"time","NO","NO_sGCfast","NO_sGCfast_5coord","NO_sGCfast_6coord","NO_sGCslow","NO_sGCslow_5coord","NO_sGCslow_6coord","NO_sGCslow_6coord_NO_int","sGCfast","sGCslow","der(NO)","der(NO_sGCfast)","der(NO_sGCfast_5coord)","der(NO_sGCfast_6coord)","der(NO_sGCslow)","der(NO_sGCslow_5coord)","der(NO_sGCslow_6coord)","der(NO_sGCslow_6coord_NO_int)","der(sGCfast)","der(sGCslow)","NO_sGC_5coord_tot","ext","sGC_inact_tot"
92.59999999999999,0.5,-3.745232540856196e-21,0.1108910891055726,0.001108910893395077,-9.630601957799989e-21,0.2531866314420678,0.03164851781710308,0.003164850737528645,-1.592422295084633e-20,-4.09480188628956e-20,0,6.061556596165098e-19,4.678701870375335e-11,-4.67870221732003e-11,1.558686628356523e-18,2.855120447616682e-08,-2.610454159779341e-08,-2.446662900057461e-09,2.577292000111257e-18,6.627325035773468e-18,0.3640777205476404,0.01140096889836473,0.0359222794480268
92.8,0.5,-4.403193910915281e-21,0.1108910891052524,0.001108910893715241,-1.132250332535296e-20,0.2531866375549338,0.03164851222802255,0.003164850213743276,-1.872178583529463e-20,-4.814175497791647e-20,0,7.126449106570928e-19,5.325434190850409e-11,-5.325434537795104e-11,1.832516244561613e-18,2.759089056791203e-08,-2.52264744787789e-08,-2.364416107347722e-09,3.030069913620895e-18,7.791611581988399e-18,0.3640777266601862,0.01140096865997544,0.03592227333548106
93,0.5,-4.869349506398588e-21,0.1108910891050272,0.001108910893940536,-1.252118963945575e-20,0.2531866461015966,0.03164850441368747,0.003164849481415296,-2.070381647059723e-20,-5.323840729685707e-20,0,7.880909208486398e-19,5.780528833376763e-11,-5.780529180321459e-11,2.026520351202018e-18,2.624823254235298e-08,-2.399883629322641e-08,-2.249396252596014e-09,3.35085615959016e-18,8.616490842335372e-18,0.3640777352066237,0.01140096832666436,0.03592226478904331
93.2,0.5,-5.120365087502275e-21,0.1108910891049081,0.001108910894059562,-1.316665854430084e-20,0.2531866573778668,0.03164849410363429,0.003164848515197865,-2.177110082051655e-20,-5.598285390644558e-20,0,8.287171071979589e-19,6.020961507147149e-11,-6.020961854091844e-11,2.13098773084044e-18,2.447675924964476e-08,-2.237913911129485e-08,-2.097620147023527e-09,3.523593217178975e-18,9.060672031815276e-18,0.3640777464827749,0.01140096788689444,0.03592225351289172
93.40000000000001,0.5,-5.373572959672894e-21,0.1108910891047891,0.001108910894178612,-1.381776477136785e-20,0.2531866686051037,0.03164848383841291,0.003164847553181897,-2.284770649597245e-20,-5.875126964877297e-20,0,8.696981098699171e-19,6.261443100119557e-11,-6.261443447064252e-11,2.236367495686414e-18,2.271298896010243e-08,-2.07664848650424e-08,-1.94650412455033e-09,3.697838905852043e-18,9.508732559976259e-18,0.3640777577098928,0.01140096744903682,0.03592224228577341
93.59999999999999,0.5,-5.628360037036795e-21,0.1108910891046703,0.001108910894297404,-1.447293181347066e-20,0.2531866797881739,0.03164847361357383,0.003164846594950406,-2.393102673863054e-20,-6.153695142819912e-20,0,9.109347025900219e-19,6.50140150049161e-11,-6.501401847436306e-11,2.3424044923569e-18,2.095615717154914e-08,-1.916017443315265e-08,-1.79598275140691e-09,3.873171328891254e-18,9.959587549093162e-18,0.3640777688928442,0.01140096701290169,0.03592223110282164
93.8,0.5,-5.884084949488927e-21,0.110891089104552,0.00110891089441564,-1.513051043251227e-20,0.2531866909319443,0.03164846342466704,0.003164845640086349,-2.501833452942444e-20,-6.433288690707345e-20,0,9.523230813581775e-19,6.740239616442878e-11,-6.740239963387573e-11,2.448831796169542e-18,1.920549927252047e-08,-1.755950888859825e-08,-1.645990399534725e-09,4.049149125707411e-18,1.041210207146589e-17,0.3640777800364963,0.01140096657829923,0.03592221995916903
94,0.5,-6.14007804269273e-21,0.1108910891044347,0.001108910894533016,-1.578877865948448e-20,0.2531867020412826,0.03164845326724191,0.003164844688172631,-2.610678258855531e-20,-6.713175450573363e-20,0,9.937548644486452e-19,6.977338498637131e-11,-6.977339192526522e-11,2.555370711142626e-18,1.746025055700956e-08,-1.596378901291828e-08,-1.49646156577532e-09,4.225311471840175e-18,1.086509114941918e-17,0.3640777911457173,0.01140096614503958,0.03592220884994755
94.2,0.5,-6.395641378080199e-21,0.1108910891043185,0.001108910894649213,-1.644594179446809e-20,0.2531867131210573,0.03164844313684726,0.003164843738792102,-2.719340337549219e-20,-6.992592340250648e-20,0,1.03511709241006e-18,7.212055605498868e-11,-7.212056299388259e-11,2.661730769995084e-18,1.571964621666089e-08,-1.437231561540742e-08,-1.347330622070153e-09,4.401178078958109e-18,1.13173197553028e-17,0.3640778022253758,0.01140096571293286,0.03592219777028858
94.40000000000001,0.5,-6.65004873285188e-21,0.1108910891042038,0.0011089108947639,-1.710013240663285e-20,0.2531867241761374,0.03164843302903128,0.003164842791527554,-2.827510908897189e-20,-7.270745353370771e-20,0,1.07629222806544e-18,7.443724109323924e-11,-7.443724803213314e-11,2.7676097341465e-18,1.398292133816814e-08,-1.278438936658244e-08,-1.198531981994044e-09,4.576249194858658e-18,1.176750281149142e-17,0.3640778132803412,0.01140096528178918,0.03592218671532273
94.59999999999999,0.5,-6.902545599976842e-21,0.1108910891040909,0.001108910894876737,-1.774941033423742e-20,0.2531867352113925,0.03164842293934159,0.003164841845961728,-2.93486916669989e-20,-7.546809559364175e-20,0,1.117158156512173e-18,7.67165497794764e-11,-7.67165567183703e-11,2.872693593717123e-18,1.224931091541731e-08,-1.119931078430447e-08,-1.050000156266329e-09,4.750005603468143e-18,1.221430519038468e-17,0.3640778243154834,0.01140096485141861,0.03592217568018005
94.8,0.5,-7.152349188192754e-21,0.1108910891039803,0.001108910894987371,-1.839176268462956e-20,0.2531867462316926,0.03164841286332525,0.003164840901677308,-3.041082278684574e-20,-7.819929103460252e-20,0,1.157588185122034e-18,7.895134546131999e-11,-7.895135240021389e-11,2.976656567527884e-18,1.051804984168042e-08,-9.616380455823581e-09,-9.016694058061603e-10,4.921908624841806e-18,1.265634171440724e-17,0.3640778353356729,0.01140096442163118,0.03592216465998993
95,0.5,-7.398648422005771e-21,0.1108910891038722,0.001108910895095436,-1.902510383424582e-20,0.253186757241909,0.0316484027965287,0.003164839958256922,-3.145805386505247e-20,-8.089217206687222e-20,0,1.197451043541159e-18,8.113427291123188e-11,-8.113427985012578e-11,3.079161103100333e-18,8.788372896605112e-09,-8.034898718589645e-09,-7.534741996995109e-10,5.091400115163746e-18,1.309217715600862e-17,0.3640778463457812,0.01140096399223692,0.03592215364988106
95.2,0.5,-7.640603941690612e-21,0.1108910891037671,0.001108910895200557,-1.964727542861179e-20,0.2531867682469131,0.03164839273449781,0.003164839015283147,-3.248681605742699e-20,-8.35375616587222e-20,0,1.236610883690062e-18,8.325772016259947e-11,-8.325772710149337e-11,3.179857876656693e-18,7.05951477397021e-09,-6.454165882296969e-09,-6.053489098878373e-10,5.257902466746957e-18,1.352032623766333e-17,0.3640778573506802,0.01140096356304582,0.03592214264498152
95.40000000000001,0.5,-7.877348103290541e-21,0.1108910891036653,0.001108910895302347,-2.0256046382342e-20,0.2531867792515771,0.03164838267277789,0.0031648380723385,-3.349342025904503e-20,-8.612597353641276e-20,0,1.274927279763634e-18,8.531386361254611e-11,-8.531387055144002e-11,3.278385793119832e-18,5.330710060001687e-09,-4.873482228884285e-09,-4.572278528014451e-10,5.420818608033326e-18,1.393925363187087e-17,0.3640778683552424,0.01140096313386786,0.03592213164041873
95.59999999999999,0.5,-8.107984978617345e-21,0.1108910891035673,0.001108910895400404,-2.084911287913986e-20,0.2531867902607738,0.03164837260691362,0.003164837129005449,-3.447405710424995e-20,-8.86476121841928e-20,0,1.312255228231139e-18,8.729462985801462e-11,-8.729463679690852e-11,3.374371986113282e-18,3.601193242913636e-09,-3.292147846001292e-09,-3.090454142595789e-10,5.579532003593604e-18,1.43473739611556e-17,0.3640778793643411,0.01140096270451297,0.03592212063131948
95.8,0.5,-8.331590355251409e-21,0.1108910891034734,0.00110891089549432,-2.142409837179788e-20,0.2531868012793766,0.03164836253244912,0.003164836184866402,-3.542479696665316e-20,-9.109237284430077e-20,0,1.348445147836218e-18,8.9191713043002e-11,-8.91917199818959e-11,3.467431817961234e-18,1.870198710306192e-09,-1.70946276578654e-09,-1.607359662036956e-10,5.73340665412748e-18,1.474305179806696e-17,0.36407789038285,0.01140096227479108,0.03592210961280985
96,0.5,-8.547211736541611e-21,0.110891089103384,0.00110891089558367,-2.197855358219742e-20,0.2531868123122598,0.03164835244492793,0.003164835239503714,-3.634158995913362e-20,-9.344984151696343e-20,0,1.383342879596893e-18,9.099659914468816e-11,-9.099660608358207e-11,3.55716887968854e-18,1.369607456960797e-10,-1.247269926230032e-10,-1.223376955294952e-11,5.881787096463477e-18,1.512460166517927e-17,0.3640779014156438,0.01140096184451208,0.03592209858001531
96.2,0.5,-8.753868341605389e-21,0.1108910891032997,0.001108910895668022,-2.25099565013088e-20,0.2531868233642982,0.03164834233989298,0.003164834292499686,-3.722026593383813e-20,-9.57092949603967e-20,0,1.416789686805545e-18,9.270049311504991e-11,-9.270050005394381e-11,3.64317499102068e-18,-1.599286466279215e-09,1.46275969115095e-09,1.365267482400512e-10,6.023998403559035e-18,1.54902880350918e-17,0.3640779124675979,0.01140096141348583,0.03592208752806068
96.40000000000001,0.5,-8.950551105328722e-21,0.1108910891032208,0.001108910895746928,-2.301571238919132e-20,0.2531868344403669,0.03164833221288665,0.003164833343436563,-3.805653448218126e-20,-9.78597006908053e-20,0,1.448622255028949e-18,9.429440908648168e-11,-9.429441602537558e-11,3.725030200383815e-18,-3.339308836391996e-09,3.053697447685799e-09,2.856113817673034e-10,6.159346184500465e-18,1.58383253304288e-17,0.3640779235435876,0.01140096098152218,0.03592207645207014
96.59999999999999,0.5,-9.136222678366119e-21,0.1108910891031478,0.001108910895819933,-2.349315377499317e-20,0.2531868455453421,0.0316483220594507,0.003164832391896536,-3.884598493484534e-20,-9.988971698238278e-20,0,1.478672692108229e-18,9.576910792175042e-11,-9.576911486064432e-11,3.802302784904755e-18,-5.083872384702148e-09,4.648786633421054e-09,4.350857452095624e-10,6.287116584502973e-18,1.616687792383944e-17,0.3640779346484899,0.01140096054843094,0.03592206534716717
96.8,0.5,-9.309817427140689e-21,0.1108910891030811,0.001108910895886566,-2.393954045695164e-20,0.2531868566841005,0.03164831187512633,0.00316483143746174,-3.958408636178061e-20,-1.017876928673121e-19,0,1.506768528158923e-18,9.711510068344253e-11,-9.711510762233644e-11,3.874549250410975e-18,-6.833743225811983e-09,6.248727660307374e-09,5.850155498920984e-10,6.406576284910663e-18,1.647406013799792e-17,0.3640779457871817,0.01140096011402192,0.03592205420847464
97,0.5,-9.470241433844016e-21,0.1108910891030214,0.001108910895946348,-2.435205950239283e-20,0.2531868678615194,0.03164830165545415,0.003164830479714257,-4.026618757220492e-20,-1.035416681357645e-19,0,1.532732715570905e-18,9.832269026732732e-11,-9.832269720622122e-11,3.941314331430602e-18,-8.589687577539862e-09,7.854221023562147e-09,7.354665348957568e-10,6.516972503196508e-18,1.67579362456033e-17,0.3640779569645408,0.01140095967810486,0.03592204303111476
97.2,0.5,-9.616372496436265e-21,0.1108910891029689,0.001108910895998787,-2.472782524773184e-20,0.2531868790824767,0.0316482913959742,0.00316482951823611,-4.088751711460397e-20,-1.051393733359004e-19,0,1.556383629008445e-18,9.938195058567523e-11,-9.938195752456913e-11,4.002130991192399e-18,-1.035247175745074e-08,9.465967232280548e-09,8.865044948125345e-10,6.617532992962381e-18,1.701652046937966e-17,0.3640779681854456,0.01140095924048952,0.03592203181020909
97.40000000000001,0.5,-9.747060128646135e-21,0.1108910891029243,0.001108910896043378,-2.506387929847272e-20,0.253186890351851,0.03164828109222588,0.003164828552609273,-4.144318327673124e-20,-1.065682297738691e-19,0,1.577535065410189e-18,1.002826918727884e-10,-1.002826988116823e-10,4.056520421625803e-18,-1.212286218285619e-08,1.108466710086908e-08,1.038195057700975e-09,6.707466043939026e-18,1.724777698207601e-17,0.3640779794547753,0.01140095880098561,0.03592202054087853
97.59999999999999,0.5,-9.861125559970861e-21,0.1108910891028881,0.001108910896079606,-2.535719052920849e-20,0.2531869016745215,0.03164827073974807,0.003164827582415662,-4.192817408560795e-20,-1.078153495138088e-19,0,1.595996243989139e-18,1.01014502318364e-10,-1.010145092572579e-10,4.103992043360917e-18,-1.390162537081435e-08,1.271102131883417e-08,1.190604018153074e-09,6.785960481986092e-18,1.74496199064663e-17,0.3640779907774096,0.01140095835940282,0.03592200921824334
97.8,0.5,-9.957361735676248e-21,0.1108910891028608,0.001108910896106946,-2.560465508362112e-20,0.2531869130553683,0.03164826033407903,0.003164826607237136,-4.233735730752319e-20,-1.088675353778468e-19,0,1.611571806232693e-18,1.01566761945282e-10,-1.015667688841759e-10,4.144043505728472e-18,-1.568952794767098e-08,1.434573081160462e-08,1.343797115249679e-09,6.852185669092118e-18,1.761991331534948e-17,0.3640780021582291,0.01140095791555081,0.03592199783742311
98,0.5,-1.003453331679662e-20,0.1108910891028428,0.001108910896124857,-2.580309637448153e-20,0.2531869244992715,0.03164824987075644,0.003164825626655504,-4.266548044803371e-20,-1.09711280946099e-19,0,1.624061815902621e-18,1.019285662817726e-10,-1.019285732206665e-10,4.176160686759888e-18,-1.748733662390589e-08,1.598949647685366e-08,1.497840115827209e-09,6.905291503374505e-18,1.775647123154941e-17,0.3640780136021143,0.01140095746923921,0.0359219863935368
98.2,0.5,-1.009137668013485e-20,0.1108910891028349,0.00110891089613279,-2.594926508364958e-20,0.2531869360111127,0.03164823934531739,0.003164824640252515,-4.290717075196415e-20,-1.103327705566703e-19,0,1.633261759035055e-18,1.020888269753772e-10,-1.020888339142711e-10,4.199817693187211e-18,-1.92958182305622e-08,1.764301935103241e-08,1.652798856111026e-09,6.944408419079569e-18,1.785705762791493e-17,0.3640780251139476,0.01140095702027766,0.0359219748817027
98.40000000000001,0.5,-1.012659991826236e-20,0.1108910891028375,0.001108910896130184,-2.603983916207408e-20,0.2531869475957733,0.03164822875329841,0.003164823647609867,-4.30569352034068e-20,-1.107178793056545e-19,0,1.638962543940515e-18,1.020361746484344e-10,-1.020361815873283e-10,4.214476860443159e-18,-2.111573967934766e-08,1.930700060936985e-08,1.808739033548612e-09,6.968647386582493e-18,1.791938642731981e-17,0.3640780366986108,0.01140095656847573,0.03592196329703846
98.59999999999999,0.5,-1.013888283951912e-20,0.1108910891028512,0.001108910896116465,-2.607142382979283e-20,0.2531869592581359,0.03164821809023542,0.003164822648309202,-4.310916052572187e-20,-1.108521730471345e-19,0,1.640950501203889e-18,1.017590525731471e-10,-1.01759059512041e-10,4.219588752661103e-18,-2.294786799472703e-08,2.098214146872834e-08,1.965726498243114e-09,6.97709991238736e-18,1.79411215026628e-17,0.3640780483609872,0.01140095611364299,0.03592195163466109
98.8,0.5,-1.012687696801362e-20,0.1108910891028766,0.001108910896091048,-2.604055157593256e-20,0.2531869710030836,0.03164820735166378,0.003164821641932107,-4.305811318153723e-20,-1.107209083931819e-19,0,1.639007383684443e-18,1.012456368743031e-10,-1.01245643813197e-10,4.214592162675072e-18,-2.479297030004435e-08,2.26691431876036e-08,2.123827086419894e-09,6.968838039127134e-18,1.79198766768676e-17,0.3640780601059602,0.01140095565558897,0.03592193988968694
99,0.5,-1.008920554362293e-20,0.1108910891029144,0.001108910896053338,-2.594368215870894e-20,0.2531869828355001,0.03164819653311822,0.003164820628060113,-4.289793937274861e-20,-1.103090327138572e-19,0,1.632910366515816e-18,1.004838885709791e-10,-1.00483895509873e-10,4.19891411201973e-18,-2.665181382012494e-08,2.436870724653595e-08,2.283106551037584e-09,6.942914345563673e-18,1.785321572288287e-17,0.3640780719384145,0.01140095519412319,0.03592192805723167
99.2,0.5,-1.002446352199263e-20,0.110891089102965,0.001108910896002725,-2.577720260542661e-20,0.2531869947602697,0.03164818563013293,0.003164819606274698,-4.262266504051946e-20,-1.096011841372099e-19,0,1.622432047106023e-18,9.946151194317743e-11,-9.946151888207133e-11,4.171969850930438e-18,-2.852516587780601e-08,2.608153508443234e-08,2.44363075607712e-09,6.898361946587709e-18,1.773865236368218e-17,0.3640780838632347,0.01140095472905513,0.03592191613241035
99.40000000000001,0.5,-9.931217574536857e-21,0.1108910891030291,0.001108910895938591,-2.553742721247916e-20,0.2531870067822774,0.03164817463824149,0.003164818576157283,-4.222619586528103e-20,-1.085816915492784e-19,0,1.607340445137451e-18,9.816600310408319e-11,-9.816601004297709e-11,4.133162858343193e-18,-3.041379389480403e-08,2.780832833448876e-08,2.605465537763862e-09,6.834194493218877e-18,1.757365027226409e-17,0.3640780958853065,0.01140095426019425,0.03592190411033736
99.59999999999999,0.5,-9.808006088438315e-21,0.1108910891031074,0.001108910895860305,-2.522059754534917e-20,0.2531870189064089,0.03164816355297691,0.003164817537289238,-4.170231726673241e-20,-1.0723457459409e-19,0,1.587399002566877e-18,9.658460489725407e-11,-9.658461183614797e-11,4.081884841894629e-18,-3.231846539691885e-08,2.954978862990121e-08,2.76867674620096e-09,6.749406172605691e-18,1.735562307165217e-17,0.3640781080095163,0.01140095378735,0.03592189198612646
99.8,0.5,-9.653339166648207e-21,0.1108910891032005,0.001108910895767222,-2.482288243860809e-20,0.2531870311375503,0.03164815236987162,0.003164816489251873,-4.104469440384032e-20,-1.055435436736608e-19,0,1.562366583625429e-18,9.470434506053671e-11,-9.470435199943061e-11,4.017515737922063e-18,-3.423994800969693e-08,3.130661775652133e-08,2.933330217613772e-09,6.642971708025547e-18,1.708193433489481e-17,0.3640781202407508,0.01140095331033178,0.03592187975489072
100,0.5,-9.465698627886307e-21,0.110891089103309,0.00110891089565869,-2.434037799591638e-20,0.2531870434805888,0.03164814108445744,0.003164815431626447,-4.024687217483939e-20,-1.034919999479959e-19,0,1.531997474818621e-18,9.251200153159722e-11,-9.251200847049112e-11,3.939423711463446e-18,-3.617900946016606e-08,3.307951756958971e-08,3.099491885372174e-09,6.51384635888474e-18,1.674989758506547e-17,0.3640781325838978,0.01140095282894897,0.03592186741174257
100,0.5,-9.465698627886307e-21,0.110891089103309,0.00110891089565869,-2.434037799591638e-20,0.2531870434805888,0.03164814108445744,0.003164815431626447,-4.024687217483939e-20,-1.034919999479959e-19,0,1.531997474818621e-18,9.251200153159722e-11,-9.251200847049112e-11,3.939423711463446e-18,-3.617900946016606e-08,3.307951756958971e-08,3.099491885372174e-09,6.51384635888474e-18,1.674989758506547e-17,0.3640781325838978,0.01140095282894897,0.03592186741174257
