  9.3660000000e+01, -1.4724364052e-01,  1.4724364052e-01,  8.4584983937e-01
  9.3670000000e+01, -1.4738904771e-01,  1.4738904771e-01,  8.4576650395e-01
  9.3680000000e+01, -1.4753476188e-01,  1.4753476188e-01,  8.4568290662e-01
  9.3690000000e+01, -1.4768078545e-01,  1.4768078545e-01,  8.4559904731e-01
  9.3700000000e+01, -1.4782712088e-01,  1.4782712088e-01,  8.4551492595e-01
  9.3710000000e+01, -1.4797377062e-01,  1.4797377062e-01,  8.4543054243e-01
  9.3720000000e+01, -1.4812073716e-01,  1.4812073716e-01,  8.4534589666e-01
  9.3730000000e+01, -1.4826802302e-01,  1.4826802302e-01,  8.4526098854e-01
  9.3740000000e+01, -1.4841563073e-01,  1.4841563073e-01,  8.4517581795e-01
  9.3750000000e+01, -1.4856356286e-01,  1.4856356286e-01,  8.4509038475e-01
  9.3760000000e+01, -1.4871182197e-01,  1.4871182197e-01,  8.4500468882e-01
  9.3770000000e+01, -1.4886041068e-01,  1.4886041068e-01,  8.4491873001e-01
  9.3780000000e+01, -1.4900933162e-01,  1.4900933162e-01,  8.4483250817e-01
  9.3790000000e+01, -1.4915858743e-01,  1.4915858743e-01,  8.4474602312e-01
  9.3800000000e+01, -1.4930818081e-01,  1.4930818081e-01,  8.4465927471e-01
  9.3810000000e+01, -1.4945811444e-01,  1.4945811444e-01,  8.4457226274e-01
  9.3820000000e+01, -1.4960839105e-01,  1.4960839105e-01,  8.4448498703e-01
  9.3830000000e+01, -1.4975901340e-01,  1.4975901340e-01,  8.4439744736e-01
  9.3840000000e+01, -1.4990998426e-01,  1.4990998426e-01,  8.4430964354e-01
  9.3850000000e+01, -1.5006130644e-01,  1.5006130644e-01,  8.4422157533e-01
  9.3860000000e+01, -1.5021298277e-01,  1.5021298277e-01,  8.4413324250e-01
  9.3870000000e+01, -1.5036501609e-01,  1.5036501609e-01,  8.4404464483e-01
  9.3880000000e+01, -1.5051740929e-01,  1.5051740929e-01,  8.4395578204e-01
  9.3890000000e+01, -1.5067016529e-01,  1.5067016529e-01,  8.4386665388e-01
  9.3900000000e+01, -1.5082328700e-01,  1.5082328700e-01,  8.4377726009e-01
  9.3910000000e+01, -1.5097677740e-01,  1.5097677740e-01,  8.4368760037e-01
  9.3920000000e+01, -1.5113063948e-01,  1.5113063948e-01,  8.4359767444e-01
  9.3930000000e+01, -1.5128487625e-01,  1.5128487625e-01,  8.4350748198e-01
  9.3940000000e+01, -1.5143949075e-01,  1.5143949075e-01,  8.4341702270e-01
  9.3950000000e+01, -1.5159448607e-01,  1.5159448607e-01,  8.4332629627e-01
  9.3960000000e+01, -1.5174986530e-01,  1.5174986530e-01,  8.4323530235e-01
  9.3970000000e+01, -1.5190563158e-01,  1.5190563158e-01,  8.4314404060e-01
  9.3980000000e+01, -1.5206178806e-01,  1.5206178806e-01,  8.4305251067e-01
  9.3990000000e+01, -1.5221833795e-01,  1.5221833795e-01,  8.4296071218e-01
  9.4000000000e+01, -1.5237528445e-01,  1.5237528445e-01,  8.4286864477e-01
  9.4010000000e+01, -1.5253263082e-01,  1.5253263082e-01,  8.4277630804e-01
  9.4020000000e+01, -1.5269038034e-01,  1.5269038034e-01,  8.4268370161e-01
  9.4030000000e+01, -1.5284853632e-01,  1.5284853632e-01,  8.4259082505e-01
  9.4040000000e+01, -1.5300710211e-01,  1.5300710211e-01,  8.4249767795e-01
  9.4050000000e+01, -1.5316608108e-01,  1.5316608108e-01,  8.4240425987e-01
  9.4060000000e+01, -1.5332547664e-01,  1.5332547664e-01,  8.4231057039e-01
  9.4070000000e+01, -1.5348529222e-01,  1.5348529222e-01,  8.4221660903e-01
  9.4080000000e+01, -1.5364553131e-01,  1.5364553131e-01,  8.4212237534e-01
  9.4090000000e+01, -1.5380619740e-01,  1.5380619740e-01,  8.4202786884e-01
  9.4100000000e+01, -1.5396729403e-01,  1.5396729403e-01,  8.4193308905e-01
  9.4110000000e+01, -1.5412882478e-01,  1.5412882478e-01,  8.4183803546e-01
  9.4120000000e+01, -1.5429079324e-01,  1.5429079324e-01,  8.4174270756e-01
  9.4130000000e+01, -1.5445320307e-01,  1.5445320307e-01,  8.4164710483e-01
  9.4140000000e+01, -1.5461605793e-01,  1.5461605793e-01,  8.4155122673e-01
  9.4150000000e+01, -1.5477936153e-01,  1.5477936153e-01,  8.4145507272e-01
  9.4160000000e+01, -1.5494311763e-01,  1.5494311763e-01,  8.4135864225e-01
  9.4170000000e+01, -1.5510732999e-01,  1.5510732999e-01,  8.4126193473e-01
  9.4180000000e+01, -1.5527200244e-01,  1.5527200244e-01,  8.4116494958e-01
  9.4190000000e+01, -1.5543713884e-01,  1.5543713884e-01,  8.4106768622e-01
  9.4200000000e+01, -1.5560274307e-01,  1.5560274307e-01,  8.4097014403e-01
  9.4210000000e+01, -1.5576881906e-01,  1.5576881906e-01,  8.4087232239e-01
  9.4220000000e+01, -1.5593537078e-01,  1.5593537078e-01,  8.4077422067e-01
  9.4230000000e+01, -1.5610240224e-01,  1.5610240224e-01,  8.4067583823e-01
  9.4240000000e+01, -1.5626991747e-01,  1.5626991747e-01,  8.4057717440e-01
  9.4250000000e+01, -1.5643792056e-01,  1.5643792056e-01,  8.4047822852e-01
  9.4260000000e+01, -1.5660641564e-01,  1.5660641564e-01,  8.4037899991e-01
  9.4270000000e+01, -1.5677540686e-01,  1.5677540686e-01,  8.4027948786e-01
  9.4280000000e+01, -1.5694489843e-01,  1.5694489843e-01,  8.4017969167e-01
  9.4290000000e+01, -1.5711489458e-01,  1.5711489458e-01,  8.4007961061e-01
  9.4300000000e+01, -1.5728539962e-01,  1.5728539962e-01,  8.3997924395e-01
  9.4310000000e+01, -1.5745641785e-01,  1.5745641785e-01,  8.3987859094e-01
  9.4320000000e+01, -1.5762795366e-01,  1.5762795366e-01,  8.3977765082e-01
  9.4330000000e+01, -1.5780001144e-01,  1.5780001144e-01,  8.3967642280e-01
  9.4340000000e+01, -1.5797259567e-01,  1.5797259567e-01,  8.3957490610e-01
  9.4350000000e+01, -1.5814571082e-01,  1.5814571082e-01,  8.3947309991e-01
  9.4360000000e+01, -1.5831936146e-01,  1.5831936146e-01,  8.3937100342e-01
  9.4370000000e+01, -1.5849355216e-01,  1.5849355216e-01,  8.3926861580e-01
  9.4380000000e+01, -1.5866828755e-01,  1.5866828755e-01,  8.3916593619e-01
  9.4390000000e+01, -1.5884357232e-01,  1.5884357232e-01,  8.3906296373e-01
  9.4400000000e+01, -1.5901941118e-01,  1.5901941118e-01,  8.3895969756e-01
  9.4410000000e+01, -1.5919580891e-01,  1.5919580891e-01,  8.3885613678e-01
  9.4420000000e+01, -1.5937277033e-01,  1.5937277033e-01,  8.3875228049e-01
  9.4430000000e+01, -1.5955030029e-01,  1.5955030029e-01,  8.3864812776e-01
  9.4440000000e+01, -1.5972840372e-01,  1.5972840372e-01,  8.3854367767e-01
  9.4450000000e+01, -1.5990708557e-01,  1.5990708557e-01,  8.3843892927e-01
  9.4460000000e+01, -1.6008635086e-01,  1.6008635086e-01,  8.3833388159e-01
  9.4470000000e+01, -1.6026620464e-01,  1.6026620464e-01,  8.3822853365e-01
  9.4480000000e+01, -1.6044665204e-01,  1.6044665204e-01,  8.3812288446e-01
  9.4490000000e+01, -1.6062769820e-01,  1.6062769820e-01,  8.3801693301e-01
  9.4500000000e+01, -1.6080934835e-01,  1.6080934835e-01,  8.3791067828e-01
  9.4510000000e+01, -1.6099160775e-01,  1.6099160775e-01,  8.3780411921e-01
  9.4520000000e+01, -1.6117448172e-01,  1.6117448172e-01,  8.3769725477e-01
  9.4530000000e+01, -1.6135797563e-01,  1.6135797563e-01,  8.3759008386e-01
  9.4540000000e+01, -1.6154209491e-01,  1.6154209491e-01,  8.3748260541e-01
  9.4550000000e+01, -1.6172684503e-01,  1.6172684503e-01,  8.3737481831e-01
  9.4560000000e+01, -1.6191223154e-01,  1.6191223154e-01,  8.3726672143e-01
  9.4570000000e+01, -1.6209826002e-01,  1.6209826002e-01,  8.3715831364e-01
  9.4580000000e+01, -1.6228493612e-01,  1.6228493612e-01,  8.3704959379e-01
  9.4590000000e+01, -1.6247226555e-01,  1.6247226555e-01,  8.3694056069e-01
  9.4600000000e+01, -1.6266025407e-01,  1.6266025407e-01,  8.3683121317e-01
  9.4610000000e+01, -1.6284890749e-01,  1.6284890749e-01,  8.3672155002e-01
  9.4620000000e+01, -1.6303823171e-01,  1.6303823171e-01,  8.3661157001e-01
  9.4630000000e+01, -1.6322823265e-01,  1.6322823265e-01,  8.3650127190e-01
  9.4640000000e+01, -1.6341891631e-01,  1.6341891631e-01,  8.3639065444e-01
  9.4650000000e+01, -1.6361028877e-01,  1.6361028877e-01,  8.3627971635e-01
  9.4660000000e+01, -1.6380235613e-01,  1.6380235613e-01,  8.3616845633e-01
  9.4670000000e+01, -1.6399512459e-01,  1.6399512459e-01,  8.3605687308e-01
  9.4680000000e+01, -1.6418860039e-01,  1.6418860039e-01,  8.3594496527e-01
  9.4690000000e+01, -1.6438278984e-01,  1.6438278984e-01,  8.3583273153e-01
  9.4700000000e+01, -1.6457769932e-01,  1.6457769932e-01,  8.3572017052e-01
  9.4710000000e+01, -1.6477333527e-01,  1.6477333527e-01,  8.3560728085e-01
  9.4720000000e+01, -1.6496970419e-01,  1.6496970419e-01,  8.3549406110e-01
  9.4730000000e+01, -1.6516681267e-01,  1.6516681267e-01,  8.3538050986e-01
  9.4740000000e+01, -1.6536466734e-01,  1.6536466734e-01,  8.3526662568e-01
  9.4750000000e+01, -1.6556327492e-01,  1.6556327492e-01,  8.3515240711e-01
  9.4760000000e+01, -1.6576264218e-01,  1.6576264218e-01,  8.3503785266e-01
  9.4770000000e+01, -1.6596277598e-01,  1.6596277598e-01,  8.3492296083e-01
  9.4780000000e+01, -1.6616368322e-01,  1.6616368322e-01,  8.3480773010e-01
  9.4790000000e+01, -1.6636537092e-01,  1.6636537092e-01,  8.3469215893e-01
  9.4800000000e+01, -1.6656784612e-01,  1.6656784612e-01,  8.3457624576e-01
  9.4810000000e+01, -1.6677111597e-01,  1.6677111597e-01,  8.3445998901e-01
  9.4820000000e+01, -1.6697518768e-01,  1.6697518768e-01,  8.3434338706e-01
  9.4830000000e+01, -1.6718006853e-01,  1.6718006853e-01,  8.3422643831e-01
  9.4840000000e+01, -1.6738576589e-01,  1.6738576589e-01,  8.3410914111e-01
  9.4850000000e+01, -1.6759228720e-01,  1.6759228720e-01,  8.3399149379e-01
  9.4860000000e+01, -1.6779963998e-01,  1.6779963998e-01,  8.3387349467e-01
  9.4870000000e+01, -1.6800783181e-01,  1.6800783181e-01,  8.3375514204e-01
  9.4880000000e+01, -1.6821687038e-01,  1.6821687038e-01,  8.3363643416e-01
  9.4890000000e+01, -1.6842676344e-01,  1.6842676344e-01,  8.3351736929e-01
  9.4900000000e+01, -1.6863751883e-01,  1.6863751883e-01,  8.3339794565e-01
  9.4910000000e+01, -1.6884914447e-01,  1.6884914447e-01,  8.3327816145e-01
  9.4920000000e+01, -1.6906164835e-01,  1.6906164835e-01,  8.3315801487e-01
  9.4930000000e+01, -1.6927503857e-01,  1.6927503857e-01,  8.3303750405e-01
  9.4940000000e+01, -1.6948932329e-01,  1.6948932329e-01,  8.3291662715e-01
  9.4950000000e+01, -1.6970451078e-01,  1.6970451078e-01,  8.3279538228e-01
  9.4960000000e+01, -1.6992060938e-01,  1.6992060938e-01,  8.3267376751e-01
  9.4970000000e+01, -1.7013762752e-01,  1.7013762752e-01,  8.3255178092e-01
  9.4980000000e+01, -1.7035557373e-01,  1.7035557373e-01,  8.3242942054e-01
  9.4990000000e+01, -1.7057445662e-01,  1.7057445662e-01,  8.3230668439e-01
  9.5000000000e+01, -1.7079428489e-01,  1.7079428489e-01,  8.3218357047e-01
  9.5010000000e+01, -1.7101506735e-01,  1.7101506735e-01,  8.3206007674e-01
  9.5020000000e+01, -1.7123681287e-01,  1.7123681287e-01,  8.3193620114e-01
  9.5030000000e+01, -1.7145953046e-01,  1.7145953046e-01,  8.3181194160e-01
  9.5040000000e+01, -1.7168322918e-01,  1.7168322918e-01,  8.3168729599e-01
  9.5050000000e+01, -1.7190791822e-01,  1.7190791822e-01,  8.3156226220e-01
  9.5060000000e+01, -1.7213360685e-01,  1.7213360685e-01,  8.3143683806e-01
  9.5070000000e+01, -1.7236030445e-01,  1.7236030445e-01,  8.3131102138e-01
  9.5080000000e+01, -1.7258802049e-01,  1.7258802049e-01,  8.3118480996e-01
  9.5090000000e+01, -1.7281676456e-01,  1.7281676456e-01,  8.3105820155e-01
  9.5100000000e+01, -1.7304654633e-01,  1.7304654633e-01,  8.3093119390e-01
  9.5110000000e+01, -1.7327737558e-01,  1.7327737558e-01,  8.3080378469e-01
  9.5120000000e+01, -1.7350926222e-01,  1.7350926222e-01,  8.3067597163e-01
  9.5130000000e+01, -1.7374221622e-01,  1.7374221622e-01,  8.3054775236e-01
  9.5140000000e+01, -1.7397624771e-01,  1.7397624771e-01,  8.3041912450e-01
  9.5150000000e+01, -1.7421136689e-01,  1.7421136689e-01,  8.3029008565e-01
  9.5160000000e+01, -1.7444758408e-01,  1.7444758408e-01,  8.3016063337e-01
  9.5170000000e+01, -1.7468490972e-01,  1.7468490972e-01,  8.3003076522e-01
  9.5180000000e+01, -1.7492335436e-01,  1.7492335436e-01,  8.2990047869e-01
  9.5190000000e+01, -1.7516292867e-01,  1.7516292867e-01,  8.2976977127e-01
  9.5200000000e+01, -1.7540364342e-01,  1.7540364342e-01,  8.2963864040e-01
  9.5210000000e+01, -1.7564550950e-01,  1.7564550950e-01,  8.2950708352e-01
  9.5220000000e+01, -1.7588853794e-01,  1.7588853794e-01,  8.2937509800e-01
  9.5230000000e+01, -1.7613273986e-01,  1.7613273986e-01,  8.2924268121e-01
  9.5240000000e+01, -1.7637812653e-01,  1.7637812653e-01,  8.2910983048e-01
  9.5250000000e+01, -1.7662470933e-01,  1.7662470933e-01,  8.2897654311e-01
  9.5260000000e+01, -1.7687249974e-01,  1.7687249974e-01,  8.2884281635e-01
  9.5270000000e+01, -1.7712150942e-01,  1.7712150942e-01,  8.2870864746e-01
  9.5280000000e+01, -1.7737175010e-01,  1.7737175010e-01,  8.2857403362e-01
  9.5290000000e+01, -1.7762323369e-01,  1.7762323369e-01,  8.2843897201e-01
  9.5300000000e+01, -1.7787597219e-01,  1.7787597219e-01,  8.2830345976e-01
  9.5310000000e+01, -1.7812997775e-01,  1.7812997775e-01,  8.2816749399e-01
  9.5320000000e+01, -1.7838526265e-01,  1.7838526265e-01,  8.2803107175e-01
  9.5330000000e+01, -1.7864183932e-01,  1.7864183932e-01,  8.2789419009e-01
  9.5340000000e+01, -1.7889972030e-01,  1.7889972030e-01,  8.2775684601e-01
  9.5350000000e+01, -1.7915891829e-01,  1.7915891829e-01,  8.2761903647e-01
  9.5360000000e+01, -1.7941944611e-01,  1.7941944611e-01,  8.2748075841e-01
  9.5370000000e+01, -1.7968131675e-01,  1.7968131675e-01,  8.2734200873e-01
  9.5380000000e+01, -1.7994454333e-01,  1.7994454333e-01,  8.2720278428e-01
  9.5390000000e+01, -1.8020913910e-01,  1.8020913910e-01,  8.2706308190e-01
  9.5400000000e+01, -1.8047511747e-01,  1.8047511747e-01,  8.2692289837e-01
  9.5410000000e+01, -1.8074249201e-01,  1.8074249201e-01,  8.2678223045e-01
  9.5420000000e+01, -1.8101127642e-01,  1.8101127642e-01,  8.2664107485e-01
  9.5430000000e+01, -1.8128148457e-01,  1.8128148457e-01,  8.2649942825e-01
  9.5440000000e+01, -1.8155313047e-01,  1.8155313047e-01,  8.2635728729e-01
  9.5450000000e+01, -1.8182622829e-01,  1.8182622829e-01,  8.2621464858e-01
  9.5460000000e+01, -1.8210079237e-01,  1.8210079237e-01,  8.2607150867e-01
  9.5470000000e+01, -1.8237683720e-01,  1.8237683720e-01,  8.2592786409e-01
  9.5480000000e+01, -1.8265437742e-01,  1.8265437742e-01,  8.2578371132e-01
  9.5490000000e+01, -1.8293342785e-01,  1.8293342785e-01,  8.2563904682e-01
  9.5500000000e+01, -1.8321400348e-01,  1.8321400348e-01,  8.2549386698e-01
  9.5510000000e+01, -1.8349611946e-01,  1.8349611946e-01,  8.2534816817e-01
  9.5520000000e+01, -1.8377979110e-01,  1.8377979110e-01,  8.2520194671e-01
  9.5530000000e+01, -1.8406503389e-01,  1.8406503389e-01,  8.2505519888e-01
  9.5540000000e+01, -1.8435186350e-01,  1.8435186350e-01,  8.2490792093e-01
  9.5550000000e+01, -1.8464029577e-01,  1.8464029577e-01,  8.2476010904e-01
  9.5560000000e+01, -1.8493034672e-01,  1.8493034672e-01,  8.2461175937e-01
  9.5570000000e+01, -1.8522203254e-01,  1.8522203254e-01,  8.2446286803e-01
  9.5580000000e+01, -1.8551536963e-01,  1.8551536963e-01,  8.2431343109e-01
  9.5590000000e+01, -1.8581037453e-01,  1.8581037453e-01,  8.2416344457e-01
  9.5600000000e+01, -1.8610706402e-01,  1.8610706402e-01,  8.2401290445e-01
  9.5610000000e+01, -1.8640545503e-01,  1.8640545503e-01,  8.2386180665e-01
  9.5620000000e+01, -1.8670556469e-01,  1.8670556469e-01,  8.2371014707e-01
  9.5630000000e+01, -1.8700741033e-01,  1.8700741033e-01,  8.2355792155e-01
  9.5640000000e+01, -1.8731100947e-01,  1.8731100947e-01,  8.2340512587e-01
  9.5650000000e+01, -1.8761637983e-01,  1.8761637983e-01,  8.2325175579e-01
  9.5660000000e+01, -1.8792353935e-01,  1.8792353935e-01,  8.2309780700e-01
  9.5670000000e+01, -1.8823250613e-01,  1.8823250613e-01,  8.2294327515e-01
  9.5680000000e+01, -1.8854329851e-01,  1.8854329851e-01,  8.2278815585e-01
  9.5690000000e+01, -1.8885593503e-01,  1.8885593503e-01,  8.2263244464e-01
  9.5700000000e+01, -1.8917043444e-01,  1.8917043444e-01,  8.2247613703e-01
  9.5710000000e+01, -1.8948681569e-01,  1.8948681569e-01,  8.2231922848e-01
  9.5720000000e+01, -1.8980509798e-01,  1.8980509798e-01,  8.2216171437e-01
  9.5730000000e+01, -1.9012530068e-01,  1.9012530068e-01,  8.2200359007e-01
  9.5740000000e+01, -1.9044744343e-01,  1.9044744343e-01,  8.2184485087e-01
  9.5750000000e+01, -1.9077154605e-01,  1.9077154605e-01,  8.2168549201e-01
  9.5760000000e+01, -1.9109762861e-01,  1.9109762861e-01,  8.2152550869e-01
  9.5770000000e+01, -1.9142571141e-01,  1.9142571141e-01,  8.2136489606e-01
  9.5780000000e+01, -1.9175581498e-01,  1.9175581498e-01,  8.2120364918e-01
  9.5790000000e+01, -1.9208796006e-01,  1.9208796006e-01,  8.2104176310e-01
  9.5800000000e+01, -1.9242216766e-01,  1.9242216766e-01,  8.2087923278e-01
  9.5810000000e+01, -1.9275845901e-01,  1.9275845901e-01,  8.2071605315e-01
  9.5820000000e+01, -1.9309685560e-01,  1.9309685560e-01,  8.2055221907e-01
  9.5830000000e+01, -1.9343737914e-01,  1.9343737914e-01,  8.2038772534e-01
  9.5840000000e+01, -1.9378005161e-01,  1.9378005161e-01,  8.2022256672e-01
  9.5850000000e+01, -1.9412489523e-01,  1.9412489523e-01,  8.2005673788e-01
  9.5860000000e+01, -1.9447193248e-01,  1.9447193248e-01,  8.1989023347e-01
  9.5870000000e+01, -1.9482118610e-01,  1.9482118610e-01,  8.1972304805e-01
  9.5880000000e+01, -1.9517267907e-01,  1.9517267907e-01,  8.1955517613e-01
  9.5890000000e+01, -1.9552643466e-01,  1.9552643466e-01,  8.1938661216e-01
  9.5900000000e+01, -1.9588247638e-01,  1.9588247638e-01,  8.1921735053e-01
  9.5910000000e+01, -1.9624082804e-01,  1.9624082804e-01,  8.1904738557e-01
  9.5920000000e+01, -1.9660151370e-01,  1.9660151370e-01,  8.1887671154e-01
  9.5930000000e+01, -1.9696455770e-01,  1.9696455770e-01,  8.1870532263e-01
  9.5940000000e+01, -1.9732998466e-01,  1.9732998466e-01,  8.1853321300e-01
  9.5950000000e+01, -1.9769781949e-01,  1.9769781949e-01,  8.1836037669e-01
  9.5960000000e+01, -1.9806808737e-01,  1.9806808737e-01,  8.1818680773e-01
  9.5970000000e+01, -1.9844081377e-01,  1.9844081377e-01,  8.1801250005e-01
  9.5980000000e+01, -1.9881602448e-01,  1.9881602448e-01,  8.1783744751e-01
  9.5990000000e+01, -1.9919374554e-01,  1.9919374554e-01,  8.1766164394e-01
  9.6000000000e+01, -1.9957400333e-01,  1.9957400333e-01,  8.1748508305e-01
  9.6010000000e+01, -1.9995682450e-01,  1.9995682450e-01,  8.1730775853e-01
  9.6020000000e+01, -2.0034223603e-01,  2.0034223603e-01,  8.1712966396e-01
  9.6030000000e+01, -2.0073026519e-01,  2.0073026519e-01,  8.1695079287e-01
  9.6040000000e+01, -2.0112093958e-01,  2.0112093958e-01,  8.1677113872e-01
  9.6050000000e+01, -2.0151428710e-01,  2.0151428710e-01,  8.1659069489e-01
  9.6060000000e+01, -2.0191033599e-01,  2.0191033599e-01,  8.1640945470e-01
  9.6070000000e+01, -2.0230911478e-01,  2.0230911478e-01,  8.1622741137e-01
  9.6080000000e+01, -2.0271065236e-01,  2.0271065236e-01,  8.1604455807e-01
  9.6090000000e+01, -2.0311497793e-01,  2.0311497793e-01,  8.1586088790e-01
  9.6100000000e+01, -2.0352212104e-01,  2.0352212104e-01,  8.1567639385e-01
  9.6110000000e+01, -2.0393211156e-01,  2.0393211156e-01,  8.1549106888e-01
  9.6120000000e+01, -2.0434497971e-01,  2.0434497971e-01,  8.1530490582e-01
  9.6130000000e+01, -2.0476075606e-01,  2.0476075606e-01,  8.1511789747e-01
  9.6140000000e+01, -2.0517947153e-01,  2.0517947153e-01,  8.1493003652e-01
  9.6150000000e+01, -2.0560115737e-01,  2.0560115737e-01,  8.1474131560e-01
  9.6160000000e+01, -2.0602584522e-01,  2.0602584522e-01,  8.1455172724e-01
  9.6170000000e+01, -2.0645356705e-01,  2.0645356705e-01,  8.1436126390e-01
  9.6180000000e+01, -2.0688435522e-01,  2.0688435522e-01,  8.1416991796e-01
  9.6190000000e+01, -2.0731824244e-01,  2.0731824244e-01,  8.1397768171e-01
  9.6200000000e+01, -2.0775526181e-01,  2.0775526181e-01,  8.1378454735e-01
  9.6210000000e+01, -2.0819544678e-01,  2.0819544678e-01,  8.1359050702e-01
  9.6220000000e+01, -2.0863883120e-01,  2.0863883120e-01,  8.1339555274e-01
  9.6230000000e+01, -2.0908544931e-01,  2.0908544931e-01,  8.1319967648e-01
  9.6240000000e+01, -2.0953533571e-01,  2.0953533571e-01,  8.1300287008e-01
  9.6250000000e+01, -2.0998852543e-01,  2.0998852543e-01,  8.1280512534e-01
  9.6260000000e+01, -2.1044505386e-01,  2.1044505386e-01,  8.1260643392e-01
  9.6270000000e+01, -2.1090495681e-01,  2.1090495681e-01,  8.1240678744e-01
  9.6280000000e+01, -2.1136827049e-01,  2.1136827049e-01,  8.1220617738e-01
  9.6290000000e+01, -2.1183503153e-01,  2.1183503153e-01,  8.1200459517e-01
  9.6300000000e+01, -2.1230527695e-01,  2.1230527695e-01,  8.1180203211e-01
  9.6310000000e+01, -2.1277904420e-01,  2.1277904420e-01,  8.1159847945e-01
  9.6320000000e+01, -2.1325637116e-01,  2.1325637116e-01,  8.1139392830e-01
  9.6330000000e+01, -2.1373729612e-01,  2.1373729612e-01,  8.1118836970e-01
  9.6340000000e+01, -2.1422185780e-01,  2.1422185780e-01,  8.1098179458e-01
  9.6350000000e+01, -2.1471009536e-01,  2.1471009536e-01,  8.1077419380e-01
  9.6360000000e+01, -2.1520204841e-01,  2.1520204841e-01,  8.1056555808e-01
  9.6370000000e+01, -2.1569775696e-01,  2.1569775696e-01,  8.1035587807e-01
  9.6380000000e+01, -2.1619726152e-01,  2.1619726152e-01,  8.1014514431e-01
  9.6390000000e+01, -2.1670060301e-01,  2.1670060301e-01,  8.0993334724e-01
  9.6400000000e+01, -2.1720782283e-01,  2.1720782283e-01,  8.0972047720e-01
