"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","T[10]","T[11]","T[12]","T[13]","T[14]","T[15]","T[16]","T[17]","T[18]","T[19]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","der(T[10])","der(T[11])","der(T[12])","der(T[13])","der(T[14])","der(T[15])","der(T[16])","der(T[17])","der(T[18])","der(T[19])","T[20]"
302.4,316.791085261334,316.8767509085793,317.0475265618334,317.3023045165634,317.6394321881636,318.0567228910584,318.5514701111881,319.1204651049393,319.7600176835574,320.4659800960073,321.2337739003413,322.0584196443895,322.9345691650988,323.8565403159854,324.8183538574,325.8137722099951,326.8363398425773,327.8794250894128,328.936263152228,0.0742456783582754,0.07376410888626643,0.07280407091171606,0.07137179007277591,0.06947660852536976,0.06713089610949791,0.06434990566690776,0.06115165086846053,0.05755683078415486,0.0535887345965602,0.04927308630473416,0.04463787946730448,0.03971321206807499,0.0345310565821097,0.02912500030558139,0.02353004704220861,0.01778243949025353,0.01191944711303344,0.005979117481082297,330
303.1,316.8429527979216,316.9282821581215,317.0983874082364,317.3521651746146,317.6879693386732,318.1036217758198,318.5964265740125,319.1631875668588,319.8002290386061,320.5034195116939,321.268198510067,322.0896061250868,322.9623151926762,323.8806658846749,324.838702449115,325.8302118078018,326.8487637868621,327.8877527726691,328.9404405447472,0.07395422127362981,0.07347453334649777,0.07251824890932813,0.07109157211683029,0.06920381029974275,0.06686728656132068,0.06409719668761893,0.06091148551555928,0.05733076951119113,0.05337824420806004,0.04907953412634292,0.04446252692035699,0.03955720261989476,0.03439540370507735,0.02901058236655714,0.02343760607404273,0.01771257765884438,0.01187262003019822,0.005955628599943097,330
303.8,316.8946165915896,316.9796109900652,317.1490484781834,317.4018299949208,317.7363158613625,318.1503364794494,318.641206496482,319.2057422728459,319.8402825083397,320.5407119346396,321.3024879705125,322.1206701737448,322.9899522974275,323.904696745488,324.8589711622289,325.8465868740416,326.8611389640427,327.8960477682868,328.9446015403597,0.07366391283324614,0.07318609821785482,0.07223355149860287,0.070812455910702,0.06893208396650401,0.06660471191940497,0.06384547889620822,0.06067226155808594,0.05710559395971784,0.05316857794448877,0.04888673924573024,0.04428786076912379,0.03940180482751714,0.03426028325858942,0.02889661316476485,0.02334552688756942,0.0176429888377532,0.0118259760499437,0.005932231739694907,330
304.5,316.9460774379696,317.0307381952322,317.1995105528302,317.4512997440826,317.7844725034095,318.1968677249012,318.6858105726052,319.2481298833528,319.8801787152244,320.5778579451252,321.3366428158037,322.1516122746276,323.0174809104207,323.9286332734266,324.8791603132399,325.8628976646156,326.8734655676507,327.9043102060449,328.9487462041754,0.07337474886865487,0.07289879929142094,0.07194997444175395,0.07053443723611386,0.06866142536462314,0.06634316809144603,0.06359474829634049,0.06043397515725703,0.05688130048973866,0.05295973236581954,0.04869469845013196,0.04411387812367885,0.03924701620327055,0.0341256931304775,0.02878309088560098,0.02325380794683193,0.01757367182804987,0.01177951437810676,0.005908926518232945,330
305.2,316.9973361293813,317.0816645611719,317.2497744101353,317.5005751856067,317.8324400090279,318.2432162323167,318.7302394937449,319.2903510563646,319.9199182794462,320.6148581213447,321.3706635781778,322.1824329103081,323.044901461232,323.9524758422043,324.8992702175697,325.8791444345645,326.8857437905733,327.9125402152925,328.952874601089,0.07308672524547837,0.07261263238926757,0.07166751352607122,0.07025751189710609,0.06839183035169218,0.06608265099863789,0.06334500090192782,0.06019662248103853,0.05665788546756323,0.05275170403576967,0.04850340852624196,0.04394057609562336,0.03909283426381878,0.03399163121473139,0.02867001371879729,0.02316244771533156,0.01750462543011458,0.01173323422037649,0.005885712553895825,330
305.9,317.0483934548416,317.1323908721707,317.2998408248687,317.5496570799171,317.8802191194802,318.2893827190378,318.7744939486323,319.332406447413,319.9595018189249,320.6517130394205,321.4045507879977,322.213132561683,323.0722143779583,323.9762248242588,324.9193011895734,325.8953274380767,326.89797382506,327.9207379249537,328.9569867957823,0.07279983786367715,0.07232759336371533,0.07138616456554657,0.06998167572013483,0.06812329480338367,0.0658231565758705,0.06309623273609502,0.05996019970522962,0.05643534526551165,0.05254448952022419,0.04831286626159166,0.04376795179621365,0.0389392565304566,0.0338580954112035,0.0285573798581254,0.02307144465711153,0.01743584844201201,0.01168713478229421,0.005862589465711878,330
306.6,317.0992502000737,317.1829179092608,317.3497105686226,317.5985461843661,317.9278105730888,318.3353678996194,318.8185746233801,319.3742967095911,319.99892994933,320.6884232734186,321.4383049737667,322.2437117079855,323.0994200872311,323.999880590763,324.93925354255,325.9114469284974,326.9101558627292,327.9289034635319,328.9610828527269,0.07251408265789479,0.07204367809831926,0.07110592340047978,0.06970692455377647,0.0678558146134014,0.06556468077182816,0.06284843983157368,0.05972470301287157,0.05621367626078128,0.05233808538812258,0.04812306844307201,0.04359600233744505,0.03878628052743471,0.03372508362669271,0.02844518750060844,0.02298079723587022,0.01736733966057519,0.01164121526905634,0.0058395568727587,330
307.3,317.1499071475156,317.2332464502298,317.3993844098206,317.6472432532448,317.9752151052476,318.3811724858421,318.8624822014967,319.4160224935681,320.0382032840944,320.7249893953622,321.4719266621428,322.2741708268003,323.1265190142282,324.023443511637,324.9591275887522,325.9275031583359,326.9222900945748,327.9370369591147,328.9651628361852,0.07222945559740869,0.071760882508263,0.07082678589792189,0.06943325426843214,0.06758938569441646,0.06530721954864473,0.06260161823006177,0.05949012859311458,0.05599287483672775,0.05213248821086764,0.04793401185658867,0.04342472483072168,0.0386339037837826,0.03359259377257963,0.02833343484730931,0.02289050391545379,0.01729909788046949,0.01159547488452916,0.005816614395690392,330
308,317.2003650763289,317.2833772696296,317.4488631137284,317.6957490377938,318.0224334484347,318.4267971867256,318.9062173638996,319.4575844476027,320.0773224344297,320.7614119752483,321.5054163779544,322.3045103940771,323.1535115826879,324.0469139555599,324.9789236393971,325.9434963792756,326.9343767109727,327.945138539378,328.9692268102144,0.07194595268716461,0.07147920254030951,0.07054874795078844,0.06916066075819972,0.06732400397654,0.06505076888150946,0.06235576398251919,0.0592564726426465,0.05577293738114056,0.0519276945616357,0.04774569328706196,0.04325411638725064,0.03848212383123936,0.03346062376669864,0.0282221201024932,0.0228005631585753,0.01723112189488227,0.01154991283213554,0.005793761655013255,330
308.7,317.2506253730728,317.3333116977313,317.4981479075543,317.7440646282056,318.0694665330623,318.4722427606483,318.9497806967526,319.4989829965353,320.1162876808658,320.7976911698182,321.5387741806545,322.3347304035914,323.1803977478322,324.0702918538685,324.9986416085227,325.9594264970457,326.9464156244808,327.9532081392029,328.9732747409998,0.07166352514268853,0.07119859765528964,0.0702717801321341,0.0688891242933975,0.06705965883981108,0.06479532861380669,0.06211088652825432,0.05902374990624835,0.05555388168021878,0.05172372740824453,0.04755814013109913,0.04308420051494954,0.03833095338321336,0.03332917931697389,0.02811125105772785,0.02271098808513441,0.01716342513246135,0.01150453689600409,0.005771000826054334,330
309.4,317.3006885556861,317.3830502695178,317.5472393562958,317.792190627015,318.1163150020449,318.5175098894126,318.993172914278,319.5402188760327,320.1550997672162,320.8338277165807,321.5720007847959,322.3648315284947,323.2071781253719,324.0935777546885,325.0182819705327,325.9752939056509,326.9584071398766,327.9612459656968,328.9773067329282,0.07138218773595617,0.07091907909470041,0.06999588896173251,0.06861864733770466,0.06679634899110362,0.06454089313969079,0.06186697635489775,0.05879194885924391,0.05533569520879834,0.05152057231914445,0.04737133640217717,0.04291496331305738,0.03818038364710708,0.03319825510497589,0.02800082192626396,0.02262177104337944,0.01709600027601845,0.01145934269877872,0.005748330464885187,330
310.1,317.3505551643938,317.4325935401371,317.5961380412706,317.8401276480398,318.1629795038149,318.5625992542772,319.0363947242938,319.5812928101518,320.1937594213816,320.8698223338651,321.6050968837604,322.39481442025,323.2338533100844,324.1167721867023,325.0378451822594,325.9910989838627,326.9703515497473,327.9692522175236,328.9813228861029,0.07110195340079062,0.07064065660556375,0.06972107992640338,0.06834923172341116,0.06653407288076493,0.06428745702766746,0.06162402451801506,0.05856105875836017,0.05511836634046928,0.0513182159677169,0.04718526739172532,0.04274639198303466,0.03803040646821529,0.03306784614255233,0.02789082732513396,0.02253290499299535,0.0170288406183239,0.01141432622106791,0.005725749234779539,330
310.8,317.4002259743446,317.4819422795325,317.6448447220674,317.8878764354702,318.2094607622647,318.6075115541129,319.0794467961321,319.6222054343968,320.2322672409919,320.9056755776447,321.6380629883654,322.4246795413214,323.2604237131898,324.1398755073101,325.0573315450367,326.0068419750536,326.9822490379757,327.9772270179213,328.9853232623388,0.07082281762538969,0.07036332572563876,0.06944734865445613,0.06808087320440474,0.06627282641461822,0.06403501636278847,0.06138202730006571,0.05833107609681527,0.05490189179709185,0.05111665532141164,0.04699993032815378,0.04257848401981899,0.03788101961376716,0.03293795048282127,0.02778126561211494,0.02244438860937522,0.0169619451581016,0.01136948678862127,0.005703256795754785,330
311.5,317.4497017578167,317.5310972547887,317.6933601554412,317.9354377307033,318.2557594985478,318.6522474851242,319.1223297965483,319.6629573818021,320.2706238213347,320.9413880016961,321.6708996073971,322.4544273523235,323.2868897442567,324.1628880724709,325.076741358979,326.0225231216073,326.9940997876952,327.9851704896244,328.9893079231985,0.07054477590878963,0.07008708200317815,0.06917469078799465,0.06781356754644616,0.06601260551439943,0.06378356724478677,0.06114098099873223,0.05810199738571075,0.05468626831594642,0.05091588736447802,0.04681532245480022,0.04241123693184681,0.03773222086217514,0.03280856618875384,0.02767213515247242,0.02235622057535127,0.01689531289983953,0.01132482373157307,0.005680852809306291,330
312.2,317.4989832842324,317.5800592301463,317.7416850953288,317.9828122723559,318.301876431094,318.696807740863,319.1650443897337,319.7035492829457,320.3088297553669,320.9769601576111,321.7036072476193,322.4840583120302,323.3132518112095,324.1858102367098,325.096074922987,326.0381426649247,327.0059039812941,327.9930827548667,328.9932769299932,0.07026782376002766,0.06981192099889881,0.06890310197956712,0.06754731053111046,0.06575340611480143,0.06353310578876624,0.06090088192790558,0.05787381915142056,0.05447149265234468,0.05071590909584658,0.04663144103096441,0.04224464824095479,0.03758400800328134,0.03267969133199197,0.02756343432068457,0.0222683995799139,0.01682894285413459,0.01128033638385102,0.005658536938752256,330
312.9,317.5480713201739,317.6288289670176,317.7898202928625,318.0300007962808,318.347812275622,318.7411930122412,319.207591237328,319.7439817659601,320.3468856337261,321.0123925948053,321.7361864137842,322.5135728773839,323.3395103203374,324.2086423531246,325.115332534754,326.0537008454272,327.0176618004186,328.0009639353844,328.9972303437838,0.06999195669843747,0.06953783828391276,0.0686325778959595,0.06728209795135311,0.06549522416578941,0.06328362812436408,0.06066172641763588,0.05764653793756164,0.05425756157613162,0.0505167175326269,0.04644828332993757,0.04207871548272476,0.03743637883732293,0.03255132399442482,0.02745516149837309,0.02218092432013313,0.01676283403710148,0.01123602408263438,0.005636308849726362,330
313.6,317.5969666293985,317.6774072240018,317.8377664963859,318.0770040355794,318.3935677451545,318.7854039875444,319.2499709984323,319.7842554565456,320.3847920447411,321.0476858605303,321.7686376086407,322.5429715035041,323.3656656763017,324.2313847733938,325.1345144907716,326.0691979025625,327.0293734259772,328.0088141524176,329.0011682253825,0.06971717025345231,0.06926482944031818,0.068363114215683,0.06701792561490921,0.065238055630187,0.06303513039703183,0.06042351081344265,0.05742015030317104,0.05404447187538058,0.05031830970626489,0.04626584664151495,0.04191343620554762,0.03728933117626231,0.03242346226572557,0.02734731507597827,0.02209379350027173,0.01669698547017555,0.01119188616928998,0.005614168209438797,330
314.3,317.6456699728535,317.7257947568993,317.8855244514683,318.1238227206177,318.4391435500312,318.8294413524459,319.2921843296216,319.8243709779808,320.4225495744441,321.0828404998833,321.8009613329456,322.5722546436965,323.3917182821439,324.2540378477824,325.1536210863359,326.0846340748093,327.0410390381439,328.0166335267132,329.0050906353538,0.06944345996435845,0.06899289006154447,0.06809470662931894,0.06675478934187964,0.06498189648643495,0.06278760876591691,0.06018623147670901,0.05719465282452886,0.05383222035348652,0.05012068266510456,0.04608412826987736,0.04174880797126381,0.03714286284290034,0.03229610424556834,0.02723989345172436,0.02200700583075071,0.01663139618095041,0.01114792198932298,0.005592114686331391,330
315,317.6941821086919,317.7739923187276,317.9330949009193,318.1704575790396,318.4845403979235,318.8733057900189,319.3342318849577,319.8643289511358,320.4601588065813,321.1178570558176,321.8331580854723,322.6014227494614,323.4176685392939,324.2766019251499,325.1726526155535,326.1000095996821,327.0526588163617,328.0244221785276,329.0089976340159,0.0691708213801969,0.06872201575161303,0.06782735083966651,0.06649268496655372,0.06472674272524123,0.06254105940598095,0.0599498847847801,0.05697004209363096,0.05362080383044698,0.04992383347359985,0.04590312553437945,0.04158482835531112,0.03699697167028515,0.03216924804264282,0.02713289503137326,0.02192056002992285,0.01656606520248812,0.01110413089134228,0.005570147951457058,330
315.7,317.7425037922874,317.8220006597361,317.9804785848042,318.2169093357821,318.529758993848,318.9169979807508,319.376114316002,319.9041299944837,320.4976203226244,321.1527360691537,321.8652283630209,322.6304762705036,323.4435168475779,324.2990773529569,325.1916093713471,326.1153247137357,327.0642329393465,328.0321802276288,329.0128892814416,0.06889925005981243,0.06845220212513753,0.06756104256184133,0.06623160833538946,0.06447259035238913,0.06229547850666979,0.05971446712987939,0.05674631471922349,0.05341021914286198,0.04972775921206823,0.04572283576954975,0.04142149494569005,0.03685165550299304,0.03204289177430952,0.02702631822876645,0.02183445482274253,0.01650099157376266,0.0110605122277995,0.005548267677198881,330
