"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
26.76,0.5,0.001601801394627727,0.1,0.05582474512201037,0.0001,0.003973386053327969,6.055694066093254e-06,0.002071012774723478,0.01024615353287777,0.0003,0.08135917980977128,0.0189714394339652,5.288453299014119,0,-6.936221268044607e-07,0,-2.601939885771287e-09,0,-6.145995654627256e-07,3.899609797531831e-08,-3.299903765453978e-08,-7.789654269396706e-07,0,-0.0003166040965439931,-0.0001489754300169621,-0.04109998313422447
26.82,0.5,0.001601759764725732,0.1,0.05582474496586329,0.0001,0.003973349128323557,6.058029855386211e-06,0.00207101079896278,0.01024610677961986,0.0003,0.08134018839402736,0.01896250260347712,5.285987642434246,0,-6.93479546100273e-07,0,-2.603061544093066e-09,0,-6.149759166351743e-07,3.901767155244443e-08,-3.301384540575639e-08,-7.794775032099466e-07,0,-0.0003165276642228543,-0.0001489325957726717,-0.04108923048313018
26.88,0.5,0.001601718143785803,0.1,0.05582474480964884,0.0001,0.003973312179314213,6.060366903070707e-06,0.002071008822349614,0.01024605999561991,0.0003,0.08132120149994226,0.01895356832859033,5.283522630995919,0,-6.933371257261678e-07,0,-2.604184534682474e-09,0,-6.153513576467873e-07,3.90389981405094e-08,-3.302840300800462e-08,-7.799898803506622e-07,0,-0.0003164511403750403,-0.0001488897316069826,-0.04107847089904548
26.94,0.5,0.001601676531814656,0.1,0.05582474465336697,0.0001,0.003973275206286229,6.062705209626363e-06,0.002071006844883678,0.01024601318086004,0.0003,0.08130221913075539,0.0189446366106028,5.28105826510088,0,-6.93194867000535e-07,0,-2.605306081981951e-09,0,-6.157258457539783e-07,3.906006530197959e-08,-3.304269899004602e-08,-7.805025579177283e-07,0,-0.0003163745246839156,-0.0001488468374917784,-0.04106770437835083
27,0.5,0.001601634928819007,0.1,0.05582474449701769,0.0001,0.003973238209225896,6.065044775532805e-06,0.002071004866564669,0.01024596633532235,0.0003,0.08128324128970611,0.01893570745081254,5.278594545150863,0,-6.93052770291136e-07,0,-2.606429849727476e-09,0,-6.160993351045363e-07,3.908086039115452e-08,-3.305671883902135e-08,-7.810155364662563e-07,0,-0.0003162978168318453,-0.0001488039134006358,-0.04105693091742724
27.06,0.5,0.001601593334805572,0.1,0.05582474434060097,0.0001,0.003973201188119503,6.067385601269655e-06,0.002071002887392284,0.01024591945898898,0.0003,0.08126426798003385,0.01892678085051754,5.276131471547609,0,-6.929108370551385e-07,0,-2.60755261827228e-09,0,-6.16471780401362e-07,3.910137054419227e-08,-3.307045209937276e-08,-7.815288149970456e-07,0,-0.0003162210165001955,-0.0001487609593081307,-0.04104615051265648
27.12,0.5,0.001601551749781067,0.1,0.05582474418411676,0.0001,0.003973164142953344,6.069727687316538e-06,0.002071000907366222,0.01024587255184205,0.0003,0.08124529920497794,0.0189178568110158,5.273669044692858,0,-6.927690678268372e-07,0,-2.60867705215162e-09,0,-6.16843134570999e-07,3.912158268518096e-08,-3.308388355215434e-08,-7.820423956195199e-07,0,-0.000316144123369666,-0.0001487179751904766,-0.04103536316042133
27.18,0.5,0.001601510173752208,0.1,0.05582474402756506,0.0001,0.00397312707371371,6.072071034153079e-06,0.00207099892648618,0.01024582561386367,0.0003,0.08122633496777781,0.01890893533360532,5.271207264988345,0,-6.926274644450392e-07,0,-2.609800597852541e-09,0,-6.172133494297682e-07,3.914148352353666e-08,-3.309700103765927e-08,-7.825562785557238e-07,0,-0.0003160671371199575,-0.0001486749610251914,-0.04102456885710559
27.24,0.5,0.001601468606725711,0.1,0.05582474387094583,0.0001,0.003973089980386889,6.074415642258899e-06,0.002070996944751854,0.01024577864503596,0.0003,0.08120737527167286,0.01890001641958409,5.268746132835811,0,-6.924860267223942e-07,0,-2.610925364798788e-09,0,-6.175823757947896e-07,3.916105955140137e-08,-3.310979079194096e-08,-7.830704630285013e-07,0,-0.0003159900574299934,-0.0001486319167910699,-0.04101376759909336
27.3,0.5,0.001601427048708291,0.1,0.05582474371425907,0.0001,0.003973052862959173,6.076761512113626e-06,0.002070994962162944,0.01024573164534105,0.0003,0.08118842011990243,0.01889110007025011,5.266285648636992,0,-6.923447561438256e-07,0,-2.612049909700431e-09,0,-6.179501631509154e-07,3.918029704277556e-08,-3.312223983362996e-08,-7.835849499260306e-07,0,-0.000315912883977032,-0.0001485888424684612,-0.0410029593827701
27.36,0.5,0.001601385499706665,0.1,0.05582474355750474,0.0001,0.003973015721416854,6.079108644196882e-06,0.002070992978719145,0.01024568461476106,0.0003,0.08116946951570593,0.01888218628690138,5.263825812793629,0,-6.922036530840336e-07,0,-2.613175120735889e-09,0,-6.183166599837975e-07,3.919918205481931e-08,-3.313433296400076e-08,-7.840997400254679e-07,0,-0.0003158356164398857,-0.0001485457380391575,-0.04099214420452113
27.42,0.5,0.001601343959727549,0.1,0.05582474340068282,0.0001,0.003972978555746223,6.081457038988291e-06,0.002070990994420156,0.0102456375532781,0.0003,0.08115052346232277,0.01887327507083588,5.261366625707458,0,-6.920627184728301e-07,0,-2.614300664838254e-09,0,-6.186818142239758e-07,3.921770042785225e-08,-3.314605665497494e-08,-7.84614832882724e-07,0,-0.0003157582544939253,-0.0001485026034860892,-0.04098132206073368
27.48,0.5,0.001601302428777659,0.1,0.05582474324379327,0.0001,0.003972941365933568,6.083806696967477e-06,0.002070989009265674,0.01024559046087429,0.0003,0.08113158196299232,0.01886436642335163,5.258908087780221,0,-6.919219538228938e-07,0,-2.615426542007526e-09,0,-6.190455711374554e-07,3.923583777841466e-08,-3.315739632349119e-08,-7.851302298300666e-07,0,-0.0003156807978138554,-0.0001484594387937133,-0.04097049294779587
27.54,0.5,0.00160126090686371,0.1,0.05582474308683609,0.0001,0.003972904151965184,6.086157618614063e-06,0.002070987023255397,0.01024554333753176,0.0003,0.08111264502095394,0.0188554603457466,5.256450199413653,0,-6.917813584889076e-07,0,-2.616553307355218e-09,0,-6.194078769894418e-07,3.925357950794114e-08,-3.316833739174657e-08,-7.856459307564734e-07,0,-0.000315603246075824,-0.000148416243948235,-0.04095965686209513
27.6,0.5,0.001601219393992418,0.1,0.05582474292981125,0.0001,0.00397286691382736,6.088509804407676e-06,0.002070985036389021,0.01024549618323263,0.0003,0.08109371263944708,0.01884655683931881,5.253992961009494,0,-6.916409339835505e-07,0,-2.617679517591398e-09,0,-6.197686753806053e-07,3.927091079018383e-08,-3.317886561196928e-08,-7.861619364391004e-07,0,-0.0003155255989530925,-0.0001483730189364429,-0.04094881380002147
27.66,0.5,0.0016011778901705,0.1,0.05582474277271871,0.0001,0.003972829651506387,6.090863254827937e-06,0.002070983048666245,0.01024544899795902,0.0003,0.08107478482171107,0.01883765590536624,5.251536372969483,0,-6.915006801055945e-07,0,-2.618806949072905e-09,0,-6.20127908690371e-07,3.928781658378913e-08,-3.31889651853279e-08,-7.866782470999922e-07,0,-0.0003154478561185892,-0.0001483297637473735,-0.04093796375796477
27.72,0.5,0.001601136395404672,0.1,0.05582474261555847,0.0001,0.003972792364988555,6.093217970354471e-06,0.002070981060086766,0.01024540178169304,0.0003,0.08105586157098534,0.01882875754518689,5.249080435695356,0,-6.913605978473014e-07,0,-2.619934380554412e-09,0,-6.204855182989633e-07,3.930428161625157e-08,-3.319862125185586e-08,-7.871948629611936e-07,0,-0.0003153700172442431,-0.0001482864783709792,-0.04092710673231681
27.78,0.5,0.001601094909701649,0.1,0.05582474245833049,0.0001,0.003972755054260156,6.095573951466902e-06,0.002070979070650282,0.01024535453441682,0.0003,0.08103694289050922,0.01881986176007877,5.246625149588856,0,-6.912206885548167e-07,0,-2.621061923058221e-09,0,-6.20841445475584e-07,3.932029039649051e-08,-3.320781806438397e-08,-7.877117836896375e-07,0,-0.0003152920820013172,-0.0001482431627987113,-0.04091624271946936
27.84,0.5,0.001601053433068147,0.1,0.05582474230103474,0.0001,0.00397271771930748,6.097931198644855e-06,0.002070977080356489,0.01024530725611248,0.0003,0.08101802878352217,0.01881096855133986,5.244170515051716,0,-6.910809508334226e-07,0,-2.622190020673543e-09,0,-6.211956280477438e-07,3.933582720747758e-08,-3.321654020485261e-08,-7.882290127270153e-07,0,-0.0003152140500609635,-0.0001481998170237697,-0.04090537171581499
27.9,0.5,0.001601011965510883,0.1,0.05582474214367122,0.0001,0.003972680360116819,6.100289712367952e-06,0.002070975089205086,0.01024525994676213,0.0003,0.08099911925326354,0.01880207792026815,5.241716532485678,0,-6.90941386785604e-07,0,-2.623318784422679e-09,0,-6.215480056193101e-07,3.935087610667035e-08,-3.322477125226094e-08,-7.887465466316357e-07,0,-0.0003151359210914473,-0.0001481564410402147,-0.04089449371774811
27.96,0.5,0.001600970507036572,0.1,0.05582474198623989,0.0001,0.003972642976674464,6.10264949311582e-06,0.002070973097195769,0.0102452126063479,0.0003,0.0809802143029727,0.01879318986816166,5.239263202292481,0,-6.908019955370603e-07,0,-2.624447326127211e-09,0,-6.21898513575303e-07,3.936542091907344e-08,-3.323249611207526e-08,-7.892643885121231e-07,0,-0.0003150576947628103,-0.0001481130348438275,-0.04088360872166297
28.02,0.5,0.00160092905765193,0.1,0.05582474182874073,0.0001,0.003972605568966705,6.10501054136808e-06,0.002070971104328237,0.0102451652348519,0.0003,0.0809613139358891,0.01878430439631837,5.23681052487386,0,-6.906627781286256e-07,0,-2.625577089077069e-09,0,-6.222470881889208e-07,3.93794452541521e-08,-3.323969685771738e-08,-7.897825364810984e-07,0,-0.0003149793707419857,-0.0001480695984318603,-0.04087271672395576
28.08,0.5,0.001600887617363673,0.1,0.05582474167117371,0.0001,0.003972568136979834,6.107372857604357e-06,0.002070969110602187,0.01024511783225627,0.0003,0.08094241815525204,0.01877542150603628,5.234358500631558,0,-6.905237344978499e-07,0,-2.626706407937718e-09,0,-6.225936630688267e-07,3.939293248067868e-08,-3.324635854714663e-08,-7.903009929810523e-07,0,-0.0003149009486963505,-0.0001480261318028142,-0.04086181772102337
28.14,0.5,0.001600846186178517,0.1,0.05582474151353881,0.0001,0.00397253068070014,6.109736442304275e-06,0.002070967116017316,0.01024507039854312,0.0003,0.080923526964301,0.01876654119861339,5.231907129967309,0,-6.903848656369949e-07,0,-2.627836170887576e-09,0,-6.229381707134607e-07,3.940586574407989e-08,-3.325246296099604e-08,-7.908197585670962e-07,0,-0.0003148224282918388,-0.000147982634956717,-0.04085091170926347
28.2,0.5,0.001600804764103179,0.1,0.05582474135583601,0.0001,0.003972493200113916,6.11210129594746e-06,0.002070965120573323,0.01024502293369456,0.0003,0.08090464036627529,0.01875766347534768,5.229456413282853,0,-6.902461705121654e-07,0,-2.628966710993552e-09,0,-6.232805430661514e-07,3.941822795863054e-08,-3.325799336812872e-08,-7.913388334612748e-07,0,-0.0003147438091943844,-0.0001479391078950121,-0.04083999868507426
28.26,0.5,0.001600763351144373,0.1,0.05582474119806528,0.0001,0.003972455695207452,6.114467419013532e-06,0.002070963124269903,0.01024497543769272,0.0003,0.08088575836441433,0.01874878833753717,5.22700635097993,0,-6.901076502821568e-07,0,-2.63009736212183e-09,0,-6.236207109600045e-07,3.943000180701983e-08,-3.326293258388603e-08,-7.918582164423427e-07,0,-0.0003146650910679227,-0.0001478955506203916,-0.04082907864485574
28.32,0.5,0.001600721947308817,0.1,0.05582474104022661,0.0001,0.003972418165967038,6.116834811982118e-06,0.002070961127106755,0.01024492791051972,0.0003,0.08086688096195753,0.01873991578647984,5.224556943460278,0,-6.899693043849187e-07,0,-2.631228790406226e-09,0,-6.239586020084786e-07,3.944116973861669e-08,-3.326726280366253e-08,-7.923779102858575e-07,0,-0.0003145862735761673,-0.0001478519631375463,-0.0408181515850089
28.38,0.5,0.001600680552603225,0.1,0.05582474088231994,0.0001,0.003972380612378967,6.119203475332841e-06,0.002070959129083576,0.01024488035215768,0.0003,0.08084800816214424,0.01873104582347369,5.222108191125634,0,-6.898311328482065e-07,0,-2.632359885623714e-09,0,-6.242941452683226e-07,3.945171397120445e-08,-3.327096748882144e-08,-7.928979139926184e-07,0,-0.0003145073563822764,-0.0001478083454518608,-0.04080721750193494
28.44,0.5,0.001600639167034314,0.1,0.0558247407243453,0.0001,0.003972343034429528,6.121573409545327e-06,0.002070957130200064,0.01024483276258872,0.0003,0.08082913996821388,0.01872217844981672,5.219660094377738,0,-6.896931365532599e-07,0,-2.633491980041924e-09,0,-6.246272655774376e-07,3.946161648881244e-08,-3.327402664797573e-08,-7.934182291169378e-07,0,-0.0003144283391475211,-0.000147764697570496,-0.04079627639203698
28.5,0.5,0.0016005977906088,0.1,0.05582474056630263,0.0001,0.003972305432105014,6.123944615099197e-06,0.002070955130455916,0.01024478514179495,0.0003,0.08081027638340582,0.01871331366680692,5.217212653618327,0,-6.895553154376288e-07,0,-2.63462429650474e-09,0,-6.249578891059926e-07,3.947085903954761e-08,-3.327642271699601e-08,-7.939388551037041e-07,0,-0.0003143492215331722,-0.0001477210195022782,-0.04078532825171843
28.56,0.5,0.001600556423333399,0.1,0.0558247404081919,0.0001,0.003972267805391713,6.126317092474077e-06,0.00207095312985083,0.01024473748975851,0.0003,0.08079141741095945,0.0187044514757423,5.21476586924914,0,-6.894176679539399e-07,0,-2.635756612967555e-09,0,-6.252859383604203e-07,3.947942313646188e-08,-3.327813862007752e-08,-7.944597931741626e-07,0,-0.0003142700031999457,-0.0001476773112568663,-0.04077437307738463
28.62,0.5,0.001600515065214827,0.1,0.05582474025001311,0.0001,0.003972230154275919,6.128690842149588e-06,0.002070951128384503,0.01024468980646151,0.0003,0.08077256305411415,0.01869559187792083,5.212319741671917,0,-6.892801956009942e-07,0,-2.636889484541882e-09,0,-6.256113357361315e-07,3.948729005581741e-08,-3.327915387929753e-08,-7.949810442164917e-07,0,-0.0003141906838063369,-0.0001476335728459455,-0.04076341086544155
28.68,0.5,0.001600473716259799,0.1,0.05582474009176622,0.0001,0.003972192478743921,6.131065864605359e-06,0.002070949126056632,0.01024464209188607,0.0003,0.08075371331610931,0.01868673487464053,5.209874271288395,0,-6.89142897115913e-07,0,-2.638022911227722e-09,0,-6.259340022962689e-07,3.949444083361717e-08,-3.327945016545937e-08,-7.955026074535354e-07,0,-0.0003141112630117293,-0.000147589804282533,-0.04075244161229596
28.74,0.5,0.001600432376475032,0.1,0.05582473993345122,0.0001,0.00397215477878201,6.13344216032101e-06,0.002070947122866916,0.0102445943460143,0.0003,0.08073486820018434,0.01867788046719939,5.207429458500312,0,-6.890057734632027e-07,0,-2.639156115868957e-09,0,-6.26253856661485e-07,3.950085627341116e-08,-3.327900846886687e-08,-7.96024483773472e-07,0,-0.0003140317404731752,-0.000147546005580812,-0.04074146531435585
28.8,0.5,0.001600391045867242,0.1,0.05582473977506807,0.0001,0.003972117054376477,6.135819729776166e-06,0.002070945118815052,0.01024454656882834,0.0003,0.0807160277095786,0.01866902865689541,5.204985303709407,0,-6.888688228387507e-07,0,-2.640290319710914e-09,0,-6.265708172303874e-07,3.950651693415339e-08,-3.32778092623884e-08,-7.965466748416361e-07,0,-0.0003139521158480596,-0.0001475021767566587,-0.04073048196803053
28.86,0.5,0.001600349724443144,0.1,0.05582473961661675,0.0001,0.003972079305513613,6.138198573450452e-06,0.002070943113900736,0.0102444987603103,0.0003,0.08069719184753149,0.01866017944502657,5.202541807317419,0,-6.887320468662583e-07,0,-2.641424745597476e-09,0,-6.26884799515004e-07,3.951140313323762e-08,-3.327583233096601e-08,-7.970691808800723e-07,0,-0.0003138723887917694,-0.0001474583178272815,-0.04071949156973032
28.92,0.5,0.001600308412655278,0.1,0.05582473945809929,0.0001,0.003972041532433275,6.140578660221812e-06,0.002070941108149609,0.010244450920742,0.0003,0.08067836082747593,0.01865133287568635,5.2000989785209,0,-6.885918559310089e-07,0,-2.64255928250634e-09,0,-6.272310483224075e-07,3.952305903821146e-08,-3.328062451817514e-08,-7.975917112323927e-07,0,-0.0003137930585299653,-0.000147414526413675,-0.04070849355500394
28.98,0.5,0.001600267110915072,0.1,0.05582473929951746,0.0001,0.003972003735351935,6.142959961882356e-06,0.002070939101584916,0.01024440305037764,0.0003,0.08065953484346169,0.01864248898902178,5.197656825705382,0,-6.884449909594359e-07,0,-2.643692598169878e-09,0,-6.276414038497435e-07,3.954832221647955e-08,-3.329902548284639e-08,-7.981140049961866e-07,0,-0.0003137145786352713,-0.0001473708914006,-0.04069748741059587
29.04,0.5,0.001600225818435011,0.1,0.05582473914086765,0.0001,0.003971965913804158,6.145342535209856e-06,0.002070937094160142,0.0102443551486654,0.0003,0.08064071352427006,0.01863364771009109,5.195215333604713,0,-6.882978400707396e-07,0,-2.644826357922625e-09,0,-6.280527603541586e-07,3.957369200564831e-08,-3.331753027949972e-08,-7.98636578314138e-07,0,-0.0003136360590124676,-0.0001473272390772329,-0.04068647413180471
29.1,0.5,0.001600184535222623,0.1,0.05582473898214985,0.0001,0.0039719280677767,6.147726380626283e-06,0.00207093508587503,0.01024430721558796,0.0003,0.08062189687352386,0.01862480904027035,5.192774502636675,0,-6.881503958472424e-07,0,-2.645960561764582e-09,0,-6.284650798660252e-07,3.959916066277949e-08,-3.333613173353567e-08,-7.991594316303363e-07,0,-0.0003135575002658486,-0.0001472835696711139,-0.04067545371396952
29.16,0.5,0.001600143261285438,0.1,0.05582473882336401,0.0001,0.003971890197256315,6.150111498553609e-06,0.002070933076729325,0.01024425925112799,0.0003,0.08060308489484599,0.01861597298093561,5.190334333219053,0,-6.880026513569892e-07,0,-2.647095320718051e-09,0,-6.288783203078907e-07,3.962472018516003e-08,-3.335482046302757e-08,-7.996825638345584e-07,0,-0.0003134789030019292,-0.0001472398834115041,-0.04066442615243038
29.22,0.5,0.001600101996630985,0.1,0.05582473866451014,0.0001,0.003971852302229756,6.152497889413803e-06,0.002070931066722773,0.01024421125526815,0.0003,0.08058427759185929,0.01860713953346296,5.187894825769629,0,-6.878545983843298e-07,0,-2.648229857626916e-09,0,-6.292924382700349e-07,3.965036230639887e-08,-3.337359071037401e-08,-8.002059764811165e-07,0,-0.0003134002678248926,-0.0001471961805298849,-0.04065339144252789
29.28,0.5,0.001600060741266794,0.1,0.05582473850558821,0.0001,0.003971814382683776,6.154885553628835e-06,0.002070929055855117,0.01024416322799111,0.0003,0.08056547496818663,0.01859830869922846,5.185455980706188,0,-6.87706229872409e-07,0,-2.649364727602688e-09,0,-6.297073893435368e-07,3.967607849209021e-08,-3.339243178593788e-08,-8.007296680156983e-07,0,-0.0003133215953402546,-0.000147152461259431,-0.04064234957960222
