"time","Akt","EGFR","EGF_EGFR","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGF_EGFR)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
89,0.03267079141249105,60776.14600843556,4225.525868693446,3.543166766637686,0.003642053960831391,6.256182309139631e-07,713.9992617184985,0.006995545579377666,1.316626306983828e-08,68190.1837333797,-0.0002069247426128884,-130.7521809587099,50.24561699414582,-2.710874758602073e-08,9.437074185317509e-05,2.636352525468213e-08,10.0956242337312,0.0001125276372344586,7.452223313385984e-10,0,0.7416666666666667,0.2187747849863069,0.1297597942387931,0.0006568152458353408
89.2,0.0326294233409694,60749.98165083792,4235.569850789542,3.543166761201869,0.003660935347281306,6.309043810094203e-07,716.0175688869892,0.007018026978299309,1.331592960821846e-08,68190.1837333797,-0.0002067536825633658,-130.8915981442027,50.19458052842327,-2.724919450120983e-08,9.443859032805835e-05,2.649771887907649e-08,10.08759726886133,0.0001122885945164284,7.514756221333382e-10,0,0.7433333333333333,0.21990909494893,0.1301265950019675,0.0006642815453979482
89.40000000000001,0.03258808983598828,60723.78944439058,4245.603610626564,3.543166755737948,0.003679830124468147,6.36217382387289e-07,718.0342656031484,0.007040460393092206,1.346684990358384e-08,68190.1837333797,-0.0002065794062318375,-131.0307014491196,50.14342981192073,-2.73897397231873e-08,9.450453277251309e-05,2.663197960451234e-08,10.07953423157745,0.00011204824147972,7.577601186749569e-10,0,0.7450000000000001,0.2210442107551392,0.1304931030811668,0.0006718103901716056
89.59999999999999,0.03254679154401931,60697.56945210327,4255.627125214237,3.543166750245901,0.003698737909921256,6.415572487632649e-07,720.049344590595,0.007062845559741692,1.36190302180755e-08,68190.1837333797,-0.0002064019374366959,-131.1694911957563,50.09216560254265,-2.753038039647493e-08,9.456857366248253e-05,2.676630456592979e-08,10.07143540514437,0.0001118065974696475,7.640758305451439e-10,0,0.7466666666666666,0.2221801094350485,0.1308593171539714,0.0006794020925509329
89.8,0.03250552910719516,60671.32173692479,4265.640371720674,3.54316674472571,0.003717658321717989,6.469239932988069e-07,722.062798632418,0.007085182218024576,1.377247681856344e-08,68190.1837333797,-0.0002062213000344928,-131.3079677024718,50.0407886512161,-2.767111366967047e-08,9.463071757183188e-05,2.690069090302362e-08,10.0633010699439,0.0001115636817717578,7.704227666468527e-10,0,0.7483333333333333,0.2233167680516514,0.1312252359087699,0.0006870569651664563
90,0.03246430316330957,60645.046361743,4275.643327472369,3.543166739177356,0.003736590978483716,6.523176286011351e-07,724.0746205711762,0.007107470111509138,1.392719597664647e-08,68190.1837333797,-0.0002060375179188669,-131.4461312836837,49.98929970188635,-2.781193669544756e-08,9.469096917234806e-05,2.703513576024326e-08,10.0551315034747,0.0001113195136107586,7.768009352043005e-10,0,0.75,0.2244541637008211,0.1315908580447595,0.0006947753208846056
90.2,0.03242311434581735,60618.74338938485,4285.635969954204,3.54316673360082,0.003755535499391813,6.577381667232329e-07,726.0848033088977,0.007129708987555139,1.408319396865229e-08,68190.1837333797,-0.0002058506150194728,-131.5839822498665,49.93769949151425,-2.795284663055568e-08,9.474933323373996e-05,2.716963628679271e-08,10.0469269803525,0.0001110741121494461,7.832103437629685e-10,0,0.7516666666666667,0.2255922735113104,0.1319561822719456,0.0007025574728077162
90.40000000000001,0.03238196328383438,60592.41288261632,4295.618276809449,3.543166727996085,0.003774491504163673,6.631856191638458e-07,728.0933398070814,0.007151898597313813,1.424047707563745e-08,68190.1837333797,-0.0002056606153009112,-131.7215209075459,49.8859887500717,-2.80938406358203e-08,9.480581462363829e-05,2.73041896366307e-08,10.03868777230988,0.0001108274964876362,7.896509991896019e-10,0,0.7533333333333334,0.2267310746447517,0.1323212073111425,0.0007104037342740285
90.59999999999999,0.0323408506021376,60566.0549041425,4305.590225839751,3.543166722363132,0.003793458613068698,6.686599968674819e-07,730.1002230866948,0.007174038695727867,1.439905158338733e-08,68190.1837333797,-0.0002054675427616572,-131.8587475592973,49.83416820053947,-2.823491587614271e-08,9.486041830759564e-05,2.74387929684705e-08,10.03041414819653,0.0001105796856610931,7.961229076722105e-10,0,0.7549999999999999,0.227870544295657,0.1326859318939723,0.0007183144188576869
90.8,0.03229977692116501,60539.66951660749,4315.551795005153,3.543166716701946,0.003812436446924309,6.741613102244126e-07,732.1054462281761,0.00719612904153149,1.455892378241625e-08,68190.1837333797,-0.0002052714214329929,-131.9956625037416,49.7822385589028,-2.837606952050022e-08,9.491314934908642e-05,2.757344344578015e-08,10.022106373979,0.0001103306986404608,8.026260747200685e-10,0,0.7566666666666667,0.2290106596914181,0.133050354762866,0.0007262898403687432
91,0.03225874285701569,60513.25678259451,4325.502962424074,3.543166711012511,0.003831424627095929,6.796895690706707e-07,734.1090023714331,0.007218169397250338,1.472009996796732e-08,68190.1837333797,-0.0002050722753779397,-132.1322660355417,49.73020053414871,-2.851729874194589e-08,9.496401290950694e-05,2.770813823678218e-08,10.01376471274078,0.0001100805543301959,8.091605051637131e-10,0,0.7583333333333333,0.2301513980923064,0.1334144746710627,0.0007343303128531523
91.2,0.0322177490214498,60486.81676462582,4335.443706373328,3.543166705294811,0.003850422775497,6.852447826880522e-07,736.1108847158432,0.007240159529201546,1.488258644001252e-08,68190.1837333797,-0.000204870128690189,-132.2685584453994,49.67805482826179,-2.865860071760882e-08,9.501301424817539e-05,2.784287451445387e-08,10.00538942468246,0.0001098292715674992,8.157262031549467e-10,0,0.76,0.2312927367914727,0.1337782903826103,0.0007424361505927744
91.40000000000001,0.03217679602188853,60460.34952516275,4345.374005288105,3.543166699548831,0.003869430514588974,6.908269598041152e-07,738.1110865202538,0.007262099207493726,1.504638950325271e-08,68190.1837333797,-0.0002046650054930379,-132.4045400200517,49.62580213622175,-2.879997262869393e-08,9.50601587223318e-05,2.79776494565271e-08,9.996980767121457,0.0001095768691212496,8.22323172166835e-10,0,0.7616666666666667,0.2324346531149479,0.1341418006723647,0.000750607668105375
91.59999999999999,0.03213588446141417,60433.85512660568,4355.293837761986,3.543166693774557,0.003888447467381314,6.964361085921805e-07,740.1096011029816,0.007283988206026961,1.52115154671176e-08,68190.1837333797,-0.0002044569299383233,-132.5402110422675,49.57344314599902,-2.894141166048209e-08,9.510545178713801e-05,2.811246024548839e-08,9.988538994492245,0.0001093233656909398,8.289514149937082e-10,0,0.7633333333333333,0.2335771244216419,0.1345050043259904,0.0007588451801446239
91.8,0.03209501493877006,60407.3336312941,4365.203182546936,3.543166687971973,0.0039074732574315,7.020722366713317e-07,742.106421841814,0.007305826302492816,1.537797064576577e-08,68190.1837333797,-0.0002042459262053572,-132.6755717908441,49.52097853855224,-2.908291500233006e-08,9.514889899567787e-05,2.82473040685789e-08,9.980064358346254,0.0001090687799056107,8.356109337511607e-10,0,0.7649999999999999,0.234720128103345,0.1348679001399605,0.0007671490017000977
92,0.03205418744082879,60380.78507741223,4375.102033973408,3.543166682141125,0.003926507786260712,7.077352968520332e-07,744.1015486435676,0.007327613608544684,1.554575848156576e-08,68190.1837333797,-0.0002040320038899415,-132.8106217852178,49.46840793833206,-2.92244819169352e-08,9.519050699142401e-05,2.838218024972373e-08,9.971556758895687,0.0001088131147182677,8.423016672114629e-10,0,0.7666666666666667,0.235863658242708,0.1352304880973605,0.0007755193044985899
92.2,0.03201340288657448,60354.20954022234,4384.99036276167,3.543166676281968,0.003945550528329183,7.134253250182956e-07,746.0949715023395,0.007349349730702354,1.571488685548543e-08,68190.1837333797,-0.0002038151950766216,-132.9453617045345,49.41573257979343,-2.936610848150308e-08,9.523028098598084e-05,2.851708483144364e-08,9.963016630580626,0.0001085563970058093,8.490236500594376e-10,0,0.7683333333333333,0.2370076832786243,0.135592766379698,0.0007839564816918864
92.40000000000001,0.03197266198198132,60327.60708665004,4394.868145086773,3.54316667039448,0.003964601053930055,7.191423378649587e-07,748.0866826938178,0.007371034392681811,1.588536266521399e-08,68190.1837333797,-0.0002035955268900962,-133.0797919649036,49.36295333029619,-2.950779148805251e-08,9.526822662976053e-05,2.865201459327495e-08,9.9544442852728,0.0001082986482457424,8.557768947775572e-10,0,0.77,0.2381521774044393,0.1359547335831465,0.0007924608773797068
92.59999999999999,0.03193196529479943,60300.97777825022,4404.735360680361,3.543166664478648,0.003983658995040086,7.248863395762903e-07,750.076675978893,0.007392667394751948,1.605719217925531e-08,68190.1837333797,-0.0002033730232616571,-133.2139128120159,49.31007081892773,-2.964952818869324e-08,9.530434988981243e-05,2.878696678933342e-08,9.94583995516949,0.0001080398864050554,8.625613993598199e-10,0,0.7716666666666666,0.2392971185173882,0.1363163885738062,0.0008010328042740859
92.8,0.03189131338794488,60274.32167649717,4414.591989445039,3.543166658534465,0.004002723984410169,7.306573337381013e-07,752.0649451831989,0.007414248541242259,1.62303816684976e-08,68190.1837333797,-0.0002031477081307637,-133.3477244869326,49.25708566686478,-2.979131584129763e-08,9.533865683191689e-05,2.892193868022722e-08,9.9372038693012,0.0001077801293601666,8.693771610704142e-10,0,0.7733333333333333,0.2404424845611639,0.1366777302295444,0.0008096725752060038
93,0.03185070681949958,60247.63884278463,4424.438011454359,3.543166652561919,0.004021795655565315,7.36455323337742e-07,754.0514841971112,0.007435777640542813,1.640493740621334e-08,68190.1837333797,-0.0002029196054438975,-133.4812272260811,49.20399848737043,-2.993315170950052e-08,9.53711536205847e-05,2.90569275330568e-08,9.928536253531249,0.0001075193948957797,8.762241764437144e-10,0,0.775,0.2415882535259157,0.1370387574399946,0.0008183805031253826
93.2,0.03181014614271135,60220.92933842576,4434.27340695283,3.543166646561004,0.004040873642804661,7.422803107641052e-07,756.0362869757496,0.007457254505104275,1.658086566805929e-08,68190.1837333797,-0.0002026887391534185,-133.6144212612502,49.15080988578836,-3.007503306269918e-08,9.54018465190579e-05,2.91919306214149e-08,9.919837330555907,0.0001072577007037392,8.831024412842841e-10,0,0.7766666666666666,0.24273440344825,0.1373994691065578,0.0008271569011010881
93.40000000000001,0.03176963190599388,60194.19322465315,4444.098156355913,3.54316664053171,0.004059957581201472,7.481322978076241e-07,758.0193475389758,0.00747867895143789,1.675817273207654e-08,68190.1837333797,-0.0002024551332164214,-133.7473068195854,49.09752045953871,-3.021695717605348e-08,9.543074188930891e-05,2.93269452253866e-08,9.911107319904517,0.0001069950643818872,8.900119506668741e-10,0,0.7783333333333334,0.2438809124112307,0.1377598641424011,0.0008360020823209298
93.59999999999999,0.03172916465292676,60167.43056261882,4453.912240250024,3.54316663447403,0.004079047106603131,7.540112856602742e-07,760.0006599713951,0.007500050800115495,1.693686487869043e-08,68190.1837333797,-0.0002022188115935967,-133.8798841235848,49.04413079811366,-3.035892133048568e-08,9.545784619204134e-05,2.946196863154925e-08,9.902346437939258,0.0001067315034329238,8.969526989364235e-10,0,0.7799999999999999,0.2450277585443779,0.1381199414724588,0.0008449163600916605
93.8,0.03168874492225546,60140.64141339419,4463.715639392534,3.543166628387957,0.004098141855631163,7.599172749155728e-07,761.9802184223556,0.007521369875769513,1.711694839071068e-08,68190.1837333797,-0.0002019797982480895,-134.0121533910942,48.99064148307292,-3.050092281268069e-08,9.54831659866891e-05,2.959699813297263e-08,9.893554897855381,0.0001064670352632675,9.039246797080612e-10,0,0.7816666666666666,0.2461749200236701,0.138479700033432,0.0008539000478389781
94,0.03164837324789133,60113.82583797016,4473.508334711768,3.543166622273485,0.004117241465681198,7.658502655685778e-07,763.9580171059484,0.007542636007092954,1.729842955333121e-08,68190.1837333797,-0.0002017381171443631,-134.1441148353031,48.93705308803902,-3.06429589150858e-08,9.550670793141732e-05,2.97320310292187e-08,9.884732909681063,0.0001062016771819165,9.10927885867102e-10,0,0.7833333333333334,0.2473223750715416,0.1388391387737884,0.000862953459107522
94.2,0.03160805015891161,60086.98389725701,4483.290307307003,3.543166616130609,0.004136345574923007,7.718102570158882e-07,765.9340503010073,0.007563849026839418,1.748131465413029e-08,68190.1837333797,-0.0002014937922470625,-134.2757686647392,48.88336617869271,-3.078502693591087e-08,9.552847878312179e-05,2.986706462634182e-08,9.875880680277476,0.0001059354463993144,9.179623095690494e-10,0,0.785,0.2484701019568844,0.1391982566537626,0.0008720769075608764
94.40000000000001,0.03156777617955944,60060.11565208447,4493.06153844847,3.543166609959322,0.004155453822300475,7.777972480556455e-07,767.9083123511092,0.007585008771823084,1.766560998307048e-08,68190.1837333797,-0.0002012468475198812,-134.4071150832651,48.82958131276894,-3.092712417912821e-08,9.554848539742905e-05,3.000209623688862e-08,9.86699841333872,0.0001056683600262153,9.250279422395958e-10,0,0.7866666666666667,0.2496180789950472,0.1395570526453558,0.0008812707069815683
94.59999999999999,0.03152755182924382,60033.22116320172,4502.822009577354,3.543166603759621,0.004174565847531619,7.838112368875311e-07,769.8807976645739,0.007606115082918727,1.785132183249862e-08,68190.1837333797,-0.0002009973069244282,-134.538154290073,48.77569904005196,-3.106924795447269e-08,9.556673472869642e-05,3.013712317989807e-08,9.858086309391879,0.0001054004350725519,9.3212477457462e-10,0,0.7883333333333332,0.2507662845478361,0.1399155257323362,0.0008905351712710684
94.8,0.03148737762253966,60006.30049127731,4512.571702305796,3.543166597531503,0.004193681291108581,7.898522211127696e-07,771.8515007144646,0.007627167805061705,1.803845649714589e-08,68190.1837333797,-0.0002007451944190975,-134.6688864796801,48.72171990237075,-3.121139557744165e-08,9.558323383001213e-05,3.027214278090145e-08,9.849144565797005,0.0001051316884463045,9.392527965401908e-10,0,0.79,0.2519146970235141,0.1402736749102388,0.0008998706144497923
95,0.03144725406918773,59979.35369689926,4522.31059841689,3.543166591274962,0.004212799794297627,7.959201977341259e-07,773.8204160385865,0.007648166787247965,1.82270202741277e-08,68190.1837333797,-0.0002004905339579401,-134.7993118419244,48.66764443359421,-3.135356436929495e-08,9.559798985319496e-05,3.040715237192239e-08,9.840173376747202,0.0001048621369523732,9.464119973725644e-10,0,0.7916666666666666,0.2530632948768013,0.1406314991863653,0.0009092773506570972
95.2,0.03140718167409471,59952.38084057502,4532.038679864679,3.543166584989998,0.004231920999139146,8.020151631559062e-07,775.7875382394888,0.007669111882534041,1.84170194629438e-08,68190.1837333797,-0.0002002333494895368,-134.9294305619607,48.61347315962797,-3.149575165705495e-08,9.561101004879486e-05,3.054214929147677e-08,9.831172933268377,0.0001045917972914505,9.536023655781843e-10,0,0.7933333333333333,0.2542120566088747,0.1409889975797841,0.0009187556941512847
95.40000000000001,0.03136716093733317,59925.38198273146,4541.755928774169,3.543166578676606,0.004251044548447655,8.08137113183959e-07,777.7528619844625,0.007690002948037049,1.860846036547824e-08,68190.1837333797,-0.0001999736649558734,-135.0592428202545,48.55920659840791,-3.16379547735065e-08,9.562230176609214e-05,3.067713088457282e-08,9.822143423219643,0.0001043206860588967,9.608238889336833e-10,0,0.795,0.2553609607673686,0.1413461691213305,0.0009283059593096004
95.59999999999999,0.03132719235414154,59898.35718371485,4551.462327441312,3.543166572334788,0.004270170085811795,8.142860430256727e-07,779.7163820055425,0.007710839844934698,1.880134928599932e-08,68190.1837333797,-0.0001997115042912186,-135.1887487925791,48.50484525989714,-3.178017105719699e-08,9.563187245309831e-05,3.081209450271111e-08,9.813085031292886,0.0001040488197436175,9.680765544858809e-10,0,0.7966666666666666,0.256509985946374,0.1417030128536065,0.0009379284606282322
