"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
882,0.01797364686767301,116,16.6,89.79112304824686,5.398093629795051e-05,2.636108703741585,5045.620406976541,132.3795930234621,972.9999999994435,5.558561339629486e-10,972.9999999994438,5045.62040697654,0.06317707927584341,154.3640547486705,0.0004747750558051404,0.5722393249143155,3.890754729606654e-08,235.9820263531326,-5.954100135111113e-06,0,0,0.003557567346873522,-5.082770710193589e-07,0.0001223303331361614,0.01285531465938354,-0.01285531465938354,5.429038863853858e-13,-5.429038863853858e-13,5.429038863853858e-13,0.01285531465938354,-0.0004085205394502973,0.004088419494487385,-1.082681105988506e-06,-0.003678306721832686,-1.275027394318528e-09,5.954100135111113e-06,40.89708635611878
884,0.01796181898428488,116,16.6,89.79819239208703,5.297554108386145e-05,2.636351786748502,5045.645949399256,132.3540506007485,972.9999999994446,5.54775355078971e-10,972.999999999445,5045.645949399255,0.06236536066026518,154.3721788964144,0.000472623998400298,0.5649300545198183,3.662638688032225e-08,235.982038181016,-5.874135166660095e-06,0,0,0.003511914774172761,-4.972394341353586e-07,0.000120757550382225,0.01268769706602603,-0.01268769706602603,5.349231567742896e-13,-5.349231567742896e-13,5.349231567742896e-13,0.01268769706602603,-0.0004032166939169006,0.004035890218838562,-1.068400746710581e-06,-0.003631106684374137,-1.200366679021272e-09,5.874135166660095e-06,40.89708635611878
886,0.017950149899564,116,16.6,89.80517102329974,5.199198600504329e-05,2.636591744681499,5045.671158831245,132.3288411687591,972.9999999994457,5.537103422476121e-10,972.999999999446,5045.671158831244,0.06156417928664427,154.3801986690315,0.0004705012403690237,0.5577145716871877,3.452867491767249e-08,235.9820498501007,-5.795297898571057e-06,0,0,0.003466853411205839,-4.86482606608487e-07,0.0001192052108440339,0.01252231801955182,-0.01252231801955182,5.270732061625808e-13,-5.270732061625808e-13,5.270732061625808e-13,0.01252231801955182,-0.0003979830928385075,0.00398404284659411,-1.054375014059911e-06,-0.003584517764429205,-1.131705729538241e-09,5.795297898571057e-06,40.89708635611878
888,0.01793863737275199,116,16.6,89.81206011710889,5.102970793285735e-05,2.636828618177063,5045.696039721617,132.3039602783868,972.9999999994467,5.526609547086399e-10,972.999999999447,5045.696039721616,0.06077339554229718,154.3881154220175,0.0004684062795272493,0.5505916616213292,3.259172840410015e-08,235.9820613626275,-5.71757105498087e-06,0,0,0.003422375462685683,-4.759986666831453e-07,0.0001176730430042794,0.01235914625692923,-0.01235914625692923,5.193516565342107e-13,-5.193516565342107e-13,5.193516565342107e-13,0.01235914625692923,-0.0003928187689148594,0.003932868342907477,-1.040598746399671e-06,-0.003538531908276876,-1.068302658763038e-09,5.71757105498087e-06,40.89708635611878
890,0.01792727919601508,116,16.6,89.81886083355717,5.00881540923601e-05,2.637062447343308,5045.720596459078,132.2794035409258,972.9999999994477,5.51627064336815e-10,972.9999999994481,5045.720596459078,0.05999287168761101,154.3959304932876,0.0004663386240208647,0.5435601252161028,3.079089841469095e-08,235.9820727208043,-5.640937654911726e-06,0,0,0.003378473237670623,-4.657799940472568e-07,0.0001161607790062386,0.01219815097632116,-0.01219815097632116,5.117561870222856e-13,-5.117561870222856e-13,5.117561870222856e-13,0.01219815097632116,-0.0003877227681176217,0.003882357794145348,-1.027066939710088e-06,-0.003493141169743098,-1.009350870311278e-09,5.640937654911726e-06,40.89708635611878
892,0.01791607319363624,116,16.6,89.8255743177677,4.916678083684455e-05,2.637293271769249,5045.744833373138,132.2551666268659,972.9999999994488,5.506085550355708e-10,972.9999999994492,5045.744833373137,0.05922247182031369,154.4036452034829,0.0004642977920030435,0.5366187787848551,2.909938263740486e-08,235.9820839268067,-5.565381005702137e-06,0,0,0.003335139147718037,-4.55819259508039e-07,0.0001146681545832612,0.01203930182759873,-0.01203930182759873,5.04284531663965e-13,-5.04284531663965e-13,5.04284531663965e-13,0.01203930182759873,-0.0003826941493012578,0.003832502405575443,-1.013774748647696e-06,-0.003448337708293132,-9.539728967343532e-10,5.565381005702137e-06,40.89708635611878
894,0.01790501722120729,116,16.6,89.83220170020586,4.826505242238147e-05,2.637521130534064,5045.768754735318,132.2312452646854,972.9999999994499,5.496053221306939e-10,972.9999999994502,5045.768754735317,0.05846206183974425,154.4112608562779,0.0004622833113115705,0.5297664537909554,2.748803790684738e-08,235.9820949827791,-5.490884696545441e-06,0,0,0.0032923657050423,-4.461094150214546e-07,0.0001131949089890616,0.01188256890291781,-0.01188256890291781,4.969344772416168e-13,-4.969344772416168e-13,4.969344772416168e-13,0.01188256890291781,-0.0003777319838087082,0.003783293499054315,-1.000717487801579e-06,-0.003404113787128548,-9.012142357360509e-10,5.490884696545441e-06,40.89708635611878
896,0.01789410916482102,116,16.6,89.83874409694094,4.738243978236084e-05,2.637746062216368,5045.792364760359,132.2076352396451,972.9999999994508,5.486172717640047e-10,972.9999999994511,5045.792364760358,0.05771150941112306,154.4187787386867,0.0004602947191461673,0.523001996578326,2.592519273804095e-08,235.9821058908355,-5.417432592132938e-06,0,0,0.003250145520678727,-4.36643684062279e-07,0.0001117407849272056,0.01172792272735695,-0.01172792272735695,4.89703861207155e-13,-4.89703861207155e-13,4.89703861207155e-13,0.01172792272735695,-0.000372835355072031,0.003734722510715146,-9.878906331408096e-07,-0.003360461771288728,-8.500371844906175e-10,5.417432592132938e-06,40.89708635611878
898,0.01788334698391555,116,16.6,89.84520259990414,4.651856458963393e-05,2.637968104544398,5045.815667553057,132.1843324469464,972.9999999994517,5.476438565963955e-10,972.999999999452,5045.815667553056,0.05697068542985986,154.4262001094245,0.0004583315616027084,0.5163242783198184,2.446002400050615e-08,235.9821166530164,-5.345008948695269e-06,0,0,0.003208471362981379,-4.274141516262214e-07,0.0001103055313786128,0.0115753345591542,-0.0115753345591542,4.825901709408967e-13,-4.825901709408967e-13,4.825901709408967e-13,0.0115753345591542,-0.0003680033893136967,0.003686781085728468,-9.752889091187713e-07,-0.00331737419129925,-8.020547764062896e-10,5.345008948695269e-06,40.89708635611878
900,0.01787272868230493,116,16.6,89.85157828360394,4.56731043010952e-05,2.638187294636936,5045.838667144552,132.1613328554526,972.9999999994527,5.466843743440733e-10,972.9999999994531,5045.838667144551,0.05623946301809877,154.4335262069202,0.0004563933934428727,0.509732188155871,2.31684593905913e-08,235.982127271318,-5.273598327940836e-06,0,0,0.003167336116842491,-4.184126404050424e-07,0.0001088889016621353,0.01142477618027175,-0.01142477618027175,4.755908217333712e-13,-4.755908217333712e-13,4.755908217333712e-13,0.01142477618027175,-0.0003632352351025775,0.003639461013364927,-9.629068803630503e-07,-0.003274843698983857,-7.59757724542465e-10,5.273598327940836e-06,40.89708635611878
902,0.01786225220108204,116,16.6,89.85787222974677,4.484543716980124e-05,2.638403669886882,5045.861367625895,132.1386323741092,972.9999999994536,5.457390962178281e-10,972.999999999454,5045.861367625894,0.05551771383652946,154.4407582787135,0.0004544797781199318,0.5032246080455024,2.194951869495538e-08,235.9821377477992,-5.203185293960591e-06,0,0,0.003126732634996441,-4.096341263173154e-07,0.0001074906463101599,0.01127621913387519,-0.01127621913387519,4.687041091251677e-13,-4.687041091251677e-13,4.687041091251677e-13,0.01127621913387519,-0.0003585299871767997,0.003592753988319112,-9.507411805458621e-07,-0.003232862905999734,-7.198357147602688e-10,5.203185293960591e-06,40.89708635611878
904,0.01785191555762649,116,16.6,89.86408549545656,4.403510636835735e-05,2.638617266820429,5045.883772975139,132.1162270248646,972.9999999994545,5.448077811390126e-10,972.9999999994549,5045.883772975139,0.05480531285320275,154.4478975434969,0.0004525902869977002,0.496800445224077,2.079277804393459e-08,235.9821480844427,-5.133754799161329e-06,0,0,0.003086653929442332,-4.010722472345644e-07,0.0001061105222782133,0.01112963570673316,-0.01112963570673316,4.619279257127301e-13,-4.619279257127301e-13,4.619279257127301e-13,0.01112963570673316,-0.0003538867856489915,0.00354665191931703,-9.387875853742515e-07,-0.003191424591887941,-6.819474896055861e-10,5.133754799161329e-06,40.89708635611878
906,0.01784171679802914,116,16.6,89.87021912425433,4.32416631067235e-05,2.63882812149103,5045.905887116784,132.0941128832195,972.9999999994554,5.438901719173351e-10,972.9999999994558,5045.905887116783,0.05410213670070577,154.454945204222,0.0004507244991811862,0.4904586209867512,1.968865435619341e-08,235.9821582832023,-5.065292047068171e-06,0,0,0.003047093104985662,-3.927207900548934e-07,0.0001047482897705565,0.01098499858836072,-0.01098499858836072,4.552601933713323e-13,-4.552601933713323e-13,4.552601933713323e-13,0.01098499858836072,-0.0003493047822674322,0.003501146822802913,-9.27041994675973e-07,-0.003150521631971489,-6.457792610223069e-10,5.065292047068171e-06,40.89708635611878
908,0.01783165399640842,116,16.6,89.87627414629165,4.246466582025139e-05,2.639036269487646,5045.92771392283,132.0722860771748,972.9999999994563,5.429859933248523e-10,972.9999999994567,5045.927713922829,0.0534080636447014,154.4619024483721,0.0004488820011935108,0.484198070448087,1.862845570013915e-08,235.9821683460039,-4.997782486838733e-06,0,0,0.003008043357599235,-3.845736779790863e-07,0.0001034037121787068,0.0108422808628501,-0.0108422808628501,4.486988615879135e-13,-4.486988615879135e-13,4.486988615879135e-13,0.0108422808628501,-0.0003447831400789645,0.003456230820903285,-9.15500432272826e-07,-0.003110146995667694,-6.110463748833268e-10,4.997782486838733e-06,40.89708635611878
910,0.01782172525422673,116,16.6,89.88225157858373,4.17036793577213e-05,2.639241745942985,5045.949257213824,132.0507427861801,972.9999999994573,5.420949501699637e-10,972.9999999994576,5045.949257213823,0.05272297355246759,154.4687704482358,0.0004470623866528266,0.4780177423016662,1.760443165533674e-08,235.9821782747461,-4.931211807862105e-06,0,0,0.002969497972788968,-3.76624958013643e-07,0.0001020765560193759,0.01070145600075178,-0.01070145600075178,4.422419058987874e-13,-4.422419058987874e-13,4.422419058987874e-13,0.01070145600075178,-0.0003403210330877233,0.003411896139391033,-9.041590460087067e-07,-0.003070293744804312,-5.774949757403449e-10,4.931211807862105e-06,40.89708635611878
912,0.01781192869960683,116,16.6,89.88815242524285,4.095827416937914e-05,2.639444585541751,5045.970520759923,132.0294792400821,972.9999999994582,5.412167253714058e-10,972.9999999994585,5045.970520759922,0.05204674786143701,154.4755503611793,0.0004452652559492375,0.4719165985797039,1.660982367392328e-08,235.9821880713007,-4.865565934440389e-06,0,0,0.002931450323963309,-3.688687886926232e-07,0.000100766590872714,0.01056249785100428,-0.01056249785100428,4.358873264274284e-13,-4.358873264274284e-13,4.358873264274284e-13,0.01056249785100428,-0.0003359176459097955,0.003368135105649484,-8.930141079277498e-07,-0.003030955031939397,-5.449036717755313e-10,4.865565934440389e-06,40.89708635611878
914,0.01780226253876961,116,16.6,89.89397766498632,4.022823570742254e-05,2.639644822073919,5045.991508215034,132.0084917849705,972.999999999459,5.403515420603531e-10,972.9999999994593,5045.991508215033,0.05137927140583586,154.4822433148688,0.0004434902412348679,0.4658936273572481,1.565156005942701e-08,235.9821977374615,-4.80083117199084e-06,0,0,0.00289389395035633,-3.613009060105856e-07,9.947359292647451e-05,0.01042538101522241,-0.01042538101522241,4.296336072712877e-13,-4.296336072712877e-13,4.296336072712877e-13,0.01042538101522241,-0.0003315722100980254,0.003324940266880885,-8.820607533563558e-07,-0.002992124181623445,-5.135000474348923e-10,4.80083117199084e-06,40.89708635611878
916,0.01779272497781546,116,16.6,89.8997282702997,3.951325090527015e-05,2.639842489119785,5046.012223217394,131.9877767826105,972.9999999994599,5.394993226149787e-10,972.9999999994602,5046.012223217393,0.05072042962114333,154.4888504299327,0.0004417369684453332,0.4599478232556291,1.473149639212537e-08,235.9822072750225,-4.736993975717065e-06,0,0,0.002856822437036312,-3.539163942902228e-07,9.81973395498964e-05,0.01029008027055583,-0.01029008027055583,4.234790096358496e-13,-4.234790096358496e-13,4.234790096358496e-13,0.01029008027055583,-0.0003272839492652396,0.003282304209196753,-8.712948552899168e-07,-0.002953794565336633,-4.83345301285711e-10,4.736993975717065e-06,40.89708635611878
918,0.01778331420361363,116,16.6,89.90540521216869,3.881283304779985e-05,2.640037620219055,5046.032669414264,131.96733058574,972.9999999994607,5.386594873298583e-10,972.999999999461,5046.032669414263,0.05007010785572481,154.4953728255559,0.0004400050480275321,0.4540781826256876,1.384199555516338e-08,235.9822166857967,-4.674040892805307e-06,0,0,0.002820229385193256,-3.467091691493929e-07,9.693760795688455e-05,0.01015657042700825,-0.01015657042700825,4.174214263528703e-13,-4.174214263528703e-13,4.174214263528703e-13,0.01015657042700825,-0.0003230520657318665,0.003240219513071158,-8.607134729924781e-07,-0.002915959570507988,-4.54189161770163e-10,4.674040892805307e-06,40.89708635611878
920,0.01777402845891432,116,16.6,89.91100944180747,3.81266266524033e-05,2.640230248217469,5046.052850365703,131.9471496343013,972.9999999994615,5.378317727052008e-10,972.9999999994618,5046.052850365702,0.04942819404143797,154.5018115978649,0.0004382941114272001,0.4482837221315333,1.298436602335236e-08,235.9822259715414,-4.611958777604161e-06,0,0,0.002784108526203626,-3.396741145741699e-07,9.569418038846145e-05,0.01002482687549214,-0.01002482687549214,4.114590499715084e-13,-4.114590499715084e-13,4.114590499715084e-13,0.01002482687549214,-0.0003188757934984706,0.003198678926165386,-8.503130185268652e-07,-0.002878612719458982,-4.260748319871737e-10,4.611958777604161e-06,40.89708635611878
922,0.01776486601160971,116,16.6,89.91654189822977,3.745428544052276e-05,2.640420405537405,5046.072769584191,131.9272304158142,972.9999999994623,5.370159042807679e-10,972.9999999994626,5046.07276958419,0.04879457759072141,154.5081678288806,0.0004366037961693024,0.4425634710458176,1.216162085685783e-08,235.9822351339887,-4.550734699176509e-06,0,0,0.002748453674141534,-3.328062154809075e-07,9.446684197099431e-05,0.009894825359437169,-0.009894825359437169,4.05590101848143e-13,-4.05590101848143e-13,4.05590101848143e-13,0.009894825359437169,-0.0003147543767405207,0.00315767529195452,-8.400899844237844e-07,-0.002841747619912637,-3.99101457942283e-10,4.550734699176509e-06,40.89708635611878
924,0.01775582515415442,116,16.6,89.92200350845673,3.679547194527694e-05,2.640608124185212,5046.092430535547,131.9075694644571,972.9999999994632,5.362115958356791e-10,972.9999999994635,5046.092430535547,0.04816914936884271,154.5144425867602,0.0004349337455854778,0.4369164710351852,1.137855330155849e-08,235.9822441748462,-4.490355936697132e-06,0,0,0.002713258724327688,-3.261005487512031e-07,9.325538066201622e-05,0.009766541967732087,-0.009766541967732087,3.998128312531042e-13,-3.998128312531042e-13,3.998128312531042e-13,0.009766541967732087,-0.0003106870695151853,0.003117201547931518,-8.300409420553117e-07,-0.0028053579634989,-3.734266264103629e-10,4.490355936697132e-06,40.89708635611878
926,0.01774690420298592,116,16.6,89.92739518772478,3.614985711908675e-05,2.640793435758542,5046.111836639855,131.8881633601493,972.9999999994639,5.3541854858822e-10,972.9999999994642,5046.111836639854,0.04755180166614681,154.520636926041,0.0004332836085414841,0.4313417759457249,1.064181238940517e-08,235.9822530957973,-4.430809974917388e-06,0,0,0.002678517651882235,-3.195522744065858e-07,9.205958719540885e-05,0.009639953127706711,-0.009639953127706711,3.941255145171144e-13,-3.941255145171144e-13,3.941255145171144e-13,0.009639953127706711,-0.0003066731354647865,0.003077250723811289,-8.20162540125888e-07,-0.002769437524263107,-3.492688630446996e-10,4.430809974917388e-06,40.89708635611878
928,0.01773810149794486,116,16.6,89.93271783969354,3.551711994130113e-05,2.640976371453695,5046.130991272371,131.8690087276327,972.9999999994646,5.346364503956488e-10,972.999999999465,5046.13099127237,0.04694242817030411,154.5267518878825,0.0004316530391646427,0.4258384515884217,9.959978538779777e-09,235.9822618985024,-4.372084499695188e-06,0,0,0.002644224510281006,-3.131566269183225e-07,9.087925502669625e-05,0.009515035598152794,-0.009515035598152794,3.885264542157136e-13,-3.885264542157136e-13,3.885264542157136e-13,0.009515035598152794,-0.0003027118475169527,0.003037815939734783,-8.104515032773347e-07,-0.002733980157177504,-3.269101307119716e-10,4.372084499695188e-06,40.89708635611878
930,0.01772941545775903,116,16.6,89.93797234178464,3.489703255645221e-05,2.641156961537603,5046.149897688815,131.8501023111891,972.9999999994653,5.338658039601896e-10,972.9999999994657,5046.149897688814,0.04634092614971295,154.5327884827594,0.0004300417545832559,0.420405590785429,9.278620373525909e-09,235.9822705845426,-4.314167568725319e-06,0,0,0.002610373526164783,-3.069117960473628e-07,8.971418465808512e-05,0.009391766915898067,-0.009391766915898067,3.830145874865261e-13,-3.830145874865261e-13,3.830145874865261e-13,0.009391766915898067,-0.000298802532177934,0.002998890547564924,-8.009042470930594e-07,-0.002698979894779717,-3.045641326023965e-10,4.314167568725319e-06,40.89708635611878
