"time","EGF","GS","Grb","PLCg","PLCgP","PLCgl","R","R2","RG","RGS","RP","RPLCg","RPLCgP","RSh","RShG","RShGS","RShP","Ra","SOS","ShG","ShGS","ShP","Shc","der(EGF)","der(GS)","der(Grb)","der(PLCg)","der(PLCgP)","der(PLCgl)","der(R)","der(R2)","der(RG)","der(RGS)","der(RP)","der(RPLCg)","der(RPLCgP)","der(RSh)","der(RShG)","der(RShGS)","der(RShP)","der(Ra)","der(SOS)","der(ShG)","der(ShGS)","der(ShP)","der(Shc)"
90.2,580.1136036368645,1.499815912719048,12.16321147201074,0.06963531489359534,3.037953856910057,101.0988315801641,0.113603636863656,1.010338676733982,8.474095920267811,2.763512203415762,10.08532785667588,0.06566789295832107,0.727911355075648,0.09305640655289053,1.048568252398324,0.7593723431445842,3.651603221287249,3.287293307247441,1.861823457002335,31.17594781233304,27.1154760837198,85.72098743332153,0.4349884472423989,-0.0004714470668411574,0.001569937924990064,0.01770837281255846,0.000479713043039523,6.809973755190699e-05,0.004988909505135197,-0.0004714470668411574,-0.008134869409867906,-0.04765684296494022,-0.01531271667283876,-0.08253839033191676,-0.0002682049299164574,-0.005268517355810132,-0.0002459905843068544,-0.006779615424951257,-0.005278995978166973,-0.02319330827546259,-0.01358676334383879,-0.0007354458853431889,0.03599263969199112,0.01975722061135876,-0.02355894703934602,0.003306996998884926
90.40000000000001,580.1135094539264,1.500130018427155,12.16675263564728,0.06973128991628832,3.037967500971698,101.0998276741093,0.1135094539257639,1.008713852675658,8.464563138739257,2.760447408033922,10.06884181633183,0.06561433222297498,0.7268592027814074,0.09300725416919092,1.047214220666785,0.7583182804909874,3.646970594958935,3.284578982038648,1.861676295578601,31.18314630053284,27.11942799747085,85.71626536279692,0.4356499889133191,-0.0004703640969022094,0.001571076118026551,0.01770293061888571,0.0004800286069257739,6.82429920757302e-05,0.004972670748417229,-0.0004703640969022094,-0.008113502389522645,-0.04766875481280786,-0.01533464194749043,-0.08232418403697084,-0.0002674388595467203,-0.005253503487872069,-0.0002454675101808412,-0.006761025299412582,-0.005261758750464307,-0.02313335360743318,-0.01355604715296693,-0.0007361083163802064,0.03599074117695539,0.01976143289630805,-0.0236589398987137,0.003308370992942122
90.59999999999999,580.1134154869932,1.500444346810697,12.17029268783483,0.06982732829716728,3.037981171493697,101.1008205424636,0.1134154869923771,1.007093284910121,8.455028110799264,2.757378299847092,10.05239844722845,0.06556092343490424,0.7258100343123866,0.09295820554694213,1.045863885489436,0.7572676464620443,3.642349916556432,3.28187078321594,1.861529005233439,31.19034432111745,27.12338070164823,85.71152351357281,0.4363118096064476,-0.0004692895918491646,0.001572173203824204,0.0176973083484316,0.0004803476881695343,6.838121362845451e-05,0.004956555219790548,-0.0004692895918491646,-0.008092283813653206,-0.04767961427978706,-0.01535592419290632,-0.08211141173989711,-0.0002666788133524473,-0.005238605308236027,-0.0002449474508563476,-0.006742607595801642,-0.005244690081016856,-0.02307377578280943,-0.0135255701806547,-0.0007367424945851145,0.0359881710325719,0.01976518356468393,-0.02375711258088309,0.003309778894111937
90.8,580.1133217342887,1.500758890074928,12.17383159514973,0.06992343076159371,3.03799486798918,101.1018102063812,0.113321734287822,1.005476944980459,8.445491031076978,2.75430500230562,10.03599747706191,0.06550766559366812,0.724763829276033,0.09290926020180251,1.044517214593253,0.7562204087823153,3.637741114099471,3.279168660824414,1.861381591206677,31.19754175039425,27.12733410763195,85.70676222861758,0.4369739156791684,-0.0004682234577317312,0.001573229772233342,0.017691508765298,0.0004806702376122102,6.851440073790682e-05,0.004940561797742493,-0.0004682234577317312,-0.008071211919206678,-0.0476894372296921,-0.01537657269567694,-0.08190005670253167,-0.0002659247659480279,-0.00522382167014479,-0.0002444301091084622,-0.006724360005157137,-0.005227787616273405,-0.02301457026421456,-0.01349532966883613,-0.0007373488526745621,0.03598493961687604,0.01976847939239157,-0.02385349109654733,0.003311220082034383
91,580.11322819329,1.501073643429891,12.17736934302193,0.0700195982650318,3.038008594302577,101.102796658623,0.1132281932891385,1.003864813105895,8.435951977202805,2.751227603950405,10.01963873947501,0.06545455949840615,0.723720589312668,0.09286041779524386,1.043174192067481,0.7551765449494762,3.633144139288917,3.276472545454234,1.86123405570396,31.20473854341926,27.13128815196775,85.70198169934024,0.437636311171417,-0.000467165467113756,0.001574246288875994,0.01768553347296139,0.0004809960315339395,6.86417461427842e-05,0.004924694543885,-0.000467165467113756,-0.008050285554116091,-0.04769822890293252,-0.01539659509043115,-0.081690113832182,-0.000265177174526593,-0.005209155147034988,-0.0002439127420081899,-0.006706282076108461,-0.005211049358577996,-0.02295573281101828,-0.0134653187340143,-0.0007379274953551933,0.03598105001072543,0.01977132565548878,-0.02394809023182098,0.003312691553320535
91.2,580.1131348631126,1.501388596062839,12.18090587852035,0.07011583125713576,3.038022345135134,101.103779951247,0.1131348631118368,1.002256852165114,8.426411265434622,2.748146261850678,10.00332185359452,0.06540160217684714,0.7226802701856755,0.09281167769722019,1.041834768708735,0.7541360131082649,3.628558896174804,3.273782410475421,1.861086407104552,31.21193449444835,27.13524272187514,85.6971824231444,0.4382990048429019,-0.0004661156778251185,0.001575223458499225,0.01767938641130105,0.000481325218463502,6.87641482437773e-05,0.00490894659772545,-0.0004661156778251185,-0.008029502345417106,-0.04770601631487936,-0.0154160021301657,-0.08148155408250599,-0.0002644354770856977,-0.005194600487346768,-0.0002433978113295376,-0.006688369527080906,-0.005194472659902361,-0.02289725874130658,-0.01343553931191716,-0.0007384792015481113,0.0359765202291113,0.01977373053311648,-0.02404094739796658,0.003314195375357654
91.40000000000001,580.1130417421315,1.501703740137242,12.18444116739084,0.07021213041571606,3.038036119481881,101.1047601081692,0.1130417421305721,1.000653033629972,8.416869096130529,2.745061098507071,9.987046543490765,0.06534879244055919,0.7216428494944023,0.09276303942215194,1.040498911521111,0.7530987810808454,3.623985312263236,3.271098209969689,1.860938650782251,31.21912947574727,27.13919772949405,85.69236474731507,0.4389620031560716,-0.0004650740154061028,0.001576161859195097,0.01767307036645844,0.0004816577748956996,6.888170553880774e-05,0.004893316236804335,-0.0004650740154061028,-0.008008860530235987,-0.04771281595627019,-0.01543480293357263,-0.08127435991334231,-0.000263699591186925,-0.005180156126051882,-0.0002428853794822494,-0.00667061991553497,-0.005178055224167921,-0.02283914367029814,-0.01340598924393765,-0.0007390044265528192,0.03597136107879456,0.0197757007250976,-0.02413208889245144,0.003315731278042966
91.59999999999999,580.1129488287369,1.502019067926718,12.18797517589326,0.07030849641323275,3.038049916355499,101.1057371529958,0.1129488287361907,0.9990533293055095,8.407325666643882,2.741972234695619,9.970812536441098,0.06529612911691927,0.7206083051203329,0.09271450249009504,1.039166587952566,0.7520648171186766,3.619423315870179,3.268419898478361,1.860790792028533,31.2263233615463,27.1431530882319,85.6875290142805,0.4396253125095776,-0.0004640404060090308,0.001577062059643128,0.01766658808328957,0.0004819936783611659,6.899451418699784e-05,0.004877801765625023,-0.0004640404060090308,-0.007988358371709747,-0.04771864407832926,-0.01545300649955841,-0.08106851400547663,-0.0002629694369633839,-0.005165820521209785,-0.0002423755247565884,-0.006653030833125018,-0.005161794787594209,-0.02278138327295618,-0.01337666638827509,-0.0007395036194974554,0.03596558320866716,0.01977724284700688,-0.02422154064376869,0.003317299006525998
91.8,580.1128561213366,1.502334571812707,12.191507870789,0.07040492991679828,3.038063734785424,101.1067111090323,0.1128561213357831,0.9974577113229655,8.397781171401263,2.738879789501061,9.954619562853216,0.06524361104862975,0.7195766152186763,0.09266606642664686,1.037837765883354,0.7510340898932805,3.614872836103496,3.265747431003149,1.860642836054701,31.23351602798855,27.14710871273969,85.68267556172573,0.4402889392390378,-0.0004630147764427828,0.001577924619143731,0.01765994226623426,0.0004823329075187219,6.910266815086247e-05,0.004862401514455605,-0.0004630147764427828,-0.007967994158635902,-0.04772351669952213,-0.01547062170927993,-0.08086399925259311,-0.0002622449371576796,-0.005151592152967649,-0.0002418683425460255,-0.006635599904575962,-0.005145689118102481,-0.02272397328294295,-0.01334756862103753,-0.0007399772235647068,0.0359591971142999,0.01977836343180339,-0.02430932822021337,0.003318898322278774
92,580.1127636183536,1.502650244282164,12.19503921932845,0.07050143158817992,3.03807757381695,101.1076819992935,0.1127636183527354,0.9958661521327811,8.388235801980501,2.735783880350149,9.938467356188506,0.06519123709323485,0.7185477582099564,0.09261773076285294,1.036512413614465,0.7500065684870072,3.610333802844981,3.263080763006947,1.860494787994036,31.24070735307807,27.15106451888807,85.67780472270653,0.4409528896177998,-0.0004619970542150131,0.001578750087656469,0.01765313558014944,0.0004826754422509044,6.920625932816879e-05,0.004847113838144956,-0.0004619970542150131,-0.007947766205127701,-0.04772744961231001,-0.01548765732818158,-0.08066079875317481,-0.0002615260171629913,-0.005137469522561111,-0.0002413639466158912,-0.006618324786557661,-0.005129736014717612,-0.0226669094915783,-0.01331869383734882,-0.0007404256762234382,0.03595221314249486,0.01977906893146653,-0.02439547683870291,0.003320529004209927
92.2,580.1126713182276,1.502966077925232,12.19856918923857,0.07059800208380258,3.038091432510334,101.1086498465135,0.1126713182267816,0.9942786244976073,8.378689747188652,2.732684623044945,9.922355652885377,0.06513900612263708,0.7175217127715985,0.092569495035113,1.035190499856058,0.7489822223838026,3.6058061467324,3.26041985041461,1.860346652903949,31.24789721662811,27.15502042374349,85.67291682576311,0.4416171698577043,-0.0004609871675766153,0.001579539005823902,0.0176461706511468,0.0004830212637622414,6.930537768739392e-05,0.004831937114930351,-0.0004609871675766153,-0.007927672850273779,-0.0477304583899022,-0.01550412200803269,-0.08045889580234919,-0.0002608126050666348,-0.005123451151313074,-0.0002408624704066664,-0.006601203166552605,-0.005113933306970214,-0.02261018774682479,-0.01329003995245448,-0.0007408494094551035,0.03594464149585314,0.0197793657186347,-0.02448001137354794,0.003322190849815221
92.40000000000001,580.1125792194149,1.50328206543293,12.20209774871042,0.07069464205475129,3.038105309939896,101.1096146731551,0.112579219414056,0.9926951014853126,8.369143193139989,2.729582131796128,9.906284192282611,0.06508691702261375,0.7164984578295179,0.09252135878508741,1.033871993715901,0.7479610214599741,3.601289799141526,3.257764649613747,1.860198435768128,31.25508550020925,27.15897634554425,85.66801219503395,0.4422817861098488,-0.0004599850455645205,0.001580291904995687,0.01763905006740702,0.0004833703546804693,6.940011140498317e-05,0.004816869745244201,-0.0004599850455645205,-0.007907712457796423,-0.04773255839300472,-0.01552002428896576,-0.08025827388368501,-0.0002601046316969974,-0.005109535579632785,-0.0002403640683790176,-0.006584232761725151,-0.005098278854296978,-0.02255380395227088,-0.01326160490283251,-0.0007412488499817949,0.03593649223734041,0.01977926008824848,-0.02456295636528605,0.0033238836763681
92.59999999999999,580.1124873203879,1.503598199594832,12.20562486638666,0.0707913521467739,3.038119205193127,101.1105765014199,0.1124873203871447,0.9911155564619908,8.359596323334001,2.726476519256291,9.890252716542678,0.06503496869233323,0.7154779725497098,0.09247332155960332,1.032556864687799,0.7469429359749571,3.596784692168178,3.255115117455501,1.860050141498691,31.26227208709764,27.16293220367662,85.66309115036964,0.442946744465351,-0.0004589906180456904,0.001581009307239922,0.01763177638001196,0.0004837226991606172,6.949054699811538e-05,0.004801910150528776,-0.0004589906180456904,-0.007887883415721983,-0.04773376477657143,-0.01553537260151544,-0.08005891666092174,-0.0002594020306727896,-0.005095721366014383,-0.0002398689173955804,-0.006567411317782545,-0.005082770545440762,-0.02249775406614286,-0.01323338664730297,-0.0007416244195048074,0.03592777529483715,0.01977875825922126,-0.02464433602944816,0.003325607322150648
92.8,580.1123956196358,1.503914473296752,12.2091505113491,0.07088813300028372,3.038133117369784,101.1115353532581,0.1123956196351385,0.9895399630849664,8.350049318733392,2.723367896553252,9.874260970575088,0.06498316004387174,0.7144602363298356,0.09242538291056122,1.031245082640037,0.7459279365620813,3.592290758610255,3.252471211255342,1.859901774938336,31.2694568622232,27.16688791865096,85.65815400744656,0.4436120509561122,-0.0004580038157601107,0.001581691725359657,0.01762435210374689,0.000484078282992087,6.957676945751681e-05,0.004787056772040721,-0.0004580038157601107,-0.007868184136045286,-0.04773409249654925,-0.01555017526865837,-0.07986080796966077,-0.0002587047384560587,-0.005082007086034179,-0.0002393772181452647,-0.006550736607835395,-0.00506740629784988,-0.02244203410031589,-0.01320538316814249,-0.0007419765349355317,0.03591850046570261,0.01977786637608414,-0.02472417426536122,0.003327361647720739
93,580.1123041156644,1.504230879518425,12.21267465310621,0.07098498525036229,3.038147045581003,101.112491250378,0.1123041156636841,0.9879682952958044,8.340502357842071,2.72025637332335,9.858308701959734,0.0649314900017294,0.7134452287908132,0.09237754239484107,1.029936617803811,0.744915994219338,3.587807931949775,3.249832888793846,1.859753340862489,31.27663971211778,27.17084341207777,85.65320107788085,0.4442777115555803,-0.0004570245703648113,0.001582339662891633,0.01761677971789649,0.000484437093708337,6.965886238335939e-05,0.004772308069663556,-0.0004570245703648113,-0.007848613054404596,-0.04773355631662501,-0.01556444050785372,-0.07966393180899353,-0.0002580126944068256,-0.005068391331348399,-0.0002388891966024209,-0.006534206431254352,-0.005052184057076581,-0.02238664011934748,-0.01317759247219741,-0.0007423056086357338,0.03590867742134729,0.01977659051067437,-0.02480249466496165,0.003329146537221606
93.2,580.1122128069958,1.50454741133119,12.21619726158066,0.07108190952676165,3.038160988948395,101.113444214256,0.112212806995037,0.9864005273133155,8.330955616783134,2.717142057744752,9.842395660870213,0.06487995750234697,0.7124329297684036,0.09232979957420862,1.028631440761667,0.7439070803001453,3.583336146334911,3.247200108317486,1.85960484398146,31.28382052486338,27.17479860664381,85.64823266934214,0.4449437321795141,-0.0004560528144766096,0.001582953614104807,0.01760906166704861,0.0004847991207000274,6.97369081162566e-05,0.004757662520714856,-0.0004560528144766096,-0.007829168629756869,-0.04773217081496806,-0.01557817643308498,-0.07946827233307896,-0.000257325840842107,-0.005054872708689206,-0.0002384051055279723,-0.006517818612523207,-0.005037101796174726,-0.02233156823951921,-0.01315001259200207,-0.0007426120486533332,0.03589831571178886,0.0197749366638087,-0.02487932052158115,0.003330961899726925
93.40000000000001,580.112121692169,1.504864061895671,12.21971830709681,0.07117890645390734,3.03817494660315,101.1143942661465,0.1121216921681131,0.9848366336265642,8.321409269376879,2.714025056570755,9.826521599997168,0.06482856149362226,0.711423319304801,0.0922821540152218,1.027329522435934,0.7429011665041156,3.578875336562032,3.244572828539413,1.859456288942583,31.29099919004032,27.17875342608823,85.64324908566716,0.4456101186867458,-0.0004550884817162704,0.001583534064000497,0.01760120036188358,0.0004851643553305182,6.981098787098294e-05,0.004743118618756537,-0.0004550884817162704,-0.007809849344057651,-0.04772995039097527,-0.01559139105690202,-0.07927381384265542,-0.0002566441230967692,-0.005041449838861456,-0.0002379252260070741,-0.0065015710000903,-0.005022157515096964,-0.02227681462789428,-0.01312264158689588,-0.0007428962589648164,0.03588742477021695,0.01977291076696286,-0.02495467483871749,0.003332807670626325
