"time","CC","CCPT","CLK","CYC","PDP","PER","PT","TIM","VRI","clkm","clkp","pdpm","pdpp","perm","perp","prcpdp","prcper","prct","prcv","prpc","prvc","timm","timp","vrim","vrip","der(CC)","der(CCPT)","der(CLK)","der(CYC)","der(PDP)","der(PER)","der(PT)","der(TIM)","der(VRI)","der(clkm)","der(clkp)","der(pdpm)","der(pdpp)","der(perm)","der(perp)","der(prcpdp)","der(prcper)","der(prct)","der(prcv)","der(prpc)","der(prvc)","der(timm)","der(timp)","der(vrim)","der(vrip)"
60.62,0.02308302644225443,0.4577346667781707,2.946522022319737,1,4.039384030298237,17.65303521341275,8.926205682311421,1.837763799544484,4.395367448754777,0.2146549020815051,0.003185,0.3561540605576179,0.003185,0.2973520895339113,0.003185,0.1425697921136119,0.05232888187185964,0.05232888189578856,0.06011738163229887,0.3496758102013489,0.5775212371395216,0.2973903726454155,0.003185,0.3578552435208284,0.003185,-0.0001203505737592536,0.003225328924591153,0.02278083149327159,0,0.03586418451622064,-0.2402066090950985,0.1454165288822011,0.03410253466643809,-0.1354055172875963,0.00221974171039635,0,-0.002464346847192392,0,-0.00743524947642525,0,-0.01944551063848991,-0.01220078394442365,-0.01220078395073114,-0.01442286379727479,0.006769971089287785,-0.007802587171522712,-0.007437278477962736,0,-0.01318575338575105,0
60.76,0.02306514262260761,0.4582261164954898,2.949900168979636,1,4.044304467683479,17.6182544474073,8.943209784044731,1.842150161325282,4.376144906835059,0.2149781164844216,0.003185,0.3557940255382807,0.003185,0.2962983599441708,0.003185,0.1398750584074344,0.05065181756431902,0.05065181758738099,0.05813688572524136,0.350637019188604,0.5764119912819551,0.2963363600467283,0.003185,0.3559934332420859,0.003185,-0.0001492749115676872,0.003807494245977594,0.02546652315978282,0,0.03442333079796212,-0.256576799402378,0.09756429414975543,0.02856322909424591,-0.1391700557859608,0.002396731640815525,0,-0.002678544085218046,0,-0.00761658431241456,0,-0.01905187139311013,-0.01175989346723052,-0.01175989347330945,-0.01387335975399455,0.006960152604054137,-0.008042166732851408,-0.007618598314576973,0,-0.01340915708910179,0
60.9,0.02306634303107312,0.4587747947145822,2.953649088366397,1,4.049021497930075,17.58121727747227,8.953576774321048,1.845762696751212,4.356408310240846,0.2153257415938799,0.003185,0.355404209235635,0.003185,0.2952198262506129,0.003185,0.1372349411498844,0.04903543659671406,0.04903543661894051,0.05623196161045464,0.3516242728344087,0.5752698570739631,0.2952575454363688,0.003185,0.3541012949700311,0.003185,0.0002416516468848329,0.003958396108801665,0.02807847483750603,0,0.03295851759354584,-0.2724409670107377,0.05069584235317137,0.02304819682436232,-0.1427495781952208,0.002568464711068835,0,-0.002889785397706488,0,-0.007789613874358482,0,-0.01866521470896827,-0.0113337504250791,-0.0113337504309378,-0.01334309367295985,0.007142054029541434,-0.008272441778256256,-0.007791612988027453,0,-0.01361905204020953,0
61.04,0.02308770622398846,0.4593786302122036,2.957758634374807,1,4.053531865146807,17.54199436008708,8.957389710000692,1.84860496987438,4.336183254154618,0.215697042470483,0.003185,0.3549850304935783,0.003185,0.2941176372402067,0.003185,0.134648484355695,0.0474777284159548,0.04747772843737596,0.0543999906078836,0.352636424025771,0.574096122596421,0.2941550775858445,0.003185,0.3521806918376355,0.003185,0.0003915379642158712,0.004345126701856827,0.03061778598487042,0,0.03147103606008961,-0.2878015626065515,0.004188874032003298,0.01755981094845538,-0.1461481134170732,0.002734954399788131,0,-0.00309800377791428,0,-0.007954519826452077,0,-0.01828533337400768,-0.01092174759288859,-0.01092174759853506,-0.01283122388555128,0.007315834599059989,-0.008493603871675526,-0.007956504161689753,0,-0.01381580489312837,0
61.18,0.02312889424234008,0.4600368975229341,2.962218637194057,1,4.057832472327339,17.50065601773255,8.954734929632593,1.850680659291676,4.315494834336805,0.2160912861848208,0.003185,0.3545369163407845,0.003185,0.2929929193315871,0.003185,0.1321147454304441,0.04597674144585386,0.04597674146649892,0.0526384353854951,0.3536723451542299,0.5728920524481538,0.2930300828984304,0.003185,0.3502334419881357,0.003185,0.0003332928698132065,0.004922176787365729,0.03308442613675844,0,0.02996216787420203,-0.3026616350570439,-0.04188406404621503,0.01209614077861687,-0.1493697385110915,0.002896220705995961,0,-0.003303136242551408,0,-0.008111486332782511,0,-0.017912098058834,-0.01052338654823734,-0.01052338655367929,-0.01233706562267398,0.007481652112405257,-0.008705841814846571,-0.008113455998836954,0,-0.01399978284361038,0
61.32,0.02318807109336819,0.4607479706464284,2.967018722441898,1,4.061920408993879,17.45727208793071,8.945702685897759,1.851993226217565,4.294367547051847,0.2165077431485828,0.003185,0.3540603027458855,0.003185,0.2918467718385789,0.003185,0.1296327909771185,0.0445305823256079,0.04453058234550497,0.05094483925083784,0.3547309318196404,0.5716588835218339,0.2918836606727093,0.003185,0.3482613097759536,0.003185,0.0008113961647300272,0.004947156561803112,0.03547766996909552,0,0.02843318233176073,-0.317024908328202,-0.08674689294980453,0.006660233049949227,-0.1524185851745656,0.003052290775780203,0,-0.003505124260077878,0,-0.008260699191096879,0,-0.01754546221503232,-0.01013828356717374,-0.01013828357241861,-0.01186009977933329,0.007639664544988767,-0.008909343967608785,-0.008262654296408298,0,-0.01417135194052494,0
61.46,0.02326799825645321,0.4615093015740943,2.972148974640012,1,4.065792937205641,17.41191186525884,8.930392049237311,1.852546949698824,4.272825323109908,0.2169456878450272,0.003185,0.353555633486516,0.003185,0.2906802690226801,0.003185,0.1272017242064226,0.04313744961904274,0.04313744963821893,0.04931687022193626,0.3558111010318034,0.5703978272166556,0.2907168851550475,0.003185,0.3462660103758876,0.003185,0.0004868225355973976,0.005771207060499606,0.03779985666680297,0,0.02688533641570501,-0.3308956716440008,-0.1317067389178561,0.001254825182726904,-0.1552988138147171,0.003203197712032868,0,-0.003703911092351072,0,-0.008402340307467639,0,-0.01718513734684845,-0.009765776745568064,-0.009765776750623014,-0.01139940684064286,0.007790029019192513,-0.009104296908077236,-0.008404280959674281,0,-0.01433086814149895,0
61.6,0.02336504860348648,0.462321193633446,2.977599152575833,1,4.069447534048511,17.36464385243403,8.908901106768417,1.852345817948647,4.250891375088512,0.2174044010352851,0.003185,0.3530233618008308,0.003185,0.2894944536197819,0.003185,0.1248206547327289,0.04179559846467794,0.04179559848315934,0.04775227479758053,0.356911797165091,0.56911006259952,0.2895307990663422,0.003185,0.3442491975979853,0.003185,0.0009982894401527886,0.00573088164063762,0.04004868957628283,0,0.02531987125598589,-0.3442788581969491,-0.1750937471339356,-0.004123360154636657,-0.1580146051200915,0.003348981539567447,0,-0.00389944462254907,0,-0.008536591751034304,0,-0.01683118124403158,-0.009405640821183245,-0.009405640826055167,-0.01095469640594083,0.00793290430816368,-0.009290890182474532,-0.00853851805697973,0,-0.01447868372373223,0
61.74,0.02348187461003271,0.4631796187788398,2.983359236360883,1,4.072881800578089,17.31553602457446,8.881336927466238,1.851394156862386,4.228588494788136,0.2178831678298711,0.003185,0.3524639457988414,0.003185,0.2882903501237086,0.003185,0.1224887124700761,0.04050333907606285,0.0405033390938746,0.04624887411820095,0.3580319801331202,0.5677967502298806,0.2883264268855032,0.003185,0.3422124902458897,0.003185,0.001106059934601333,0.006100194136609005,0.042227048964528,0,0.02373801775365159,-0.3571797307826561,-0.2181250124640641,-0.009466252621521676,-0.160570137800593,0.003489685710132112,0,-0.004091675741078219,0,-0.0086636360516597,0,-0.01648331548675574,-0.009057250998569759,-0.0090572510032653,-0.01052510282191007,0.008068445349270814,-0.00946930402325874,-0.008665548117396988,0,-0.01461514882239501,0
61.88,0.02361846961562261,0.4640842646255255,2.989419414255314,1,4.076093537442991,17.26465546206243,8.847808064935165,1.849696729678194,4.205938792938674,0.2183812808200849,0.003185,0.3518778514895464,0.003185,0.2870689535897913,0.003185,0.1202050542336475,0.03925906102824973,0.03925906104541607,0.04480459716398835,0.3591706353134517,0.5664590208772918,0.2871047636530755,0.003185,0.3401574507906712,0.003185,0.0008488323408268883,0.00682211011731404,0.04433517972407852,0,0.02214099044434525,-0.3696040572462174,-0.2607327938372634,-0.01477727254713557,-0.1629695825357622,0.003625359061494277,0,-0.004280557794530536,0,-0.008783651393539201,0,-0.01614140943181611,-0.008720179072785786,-0.008720179077311345,-0.01011004345737431,0.008196807015557694,-0.009639720830097231,-0.008785549324337798,0,-0.01474060277668564,0
62.02,0.02377320481704799,0.4650346442165788,2.9957698161266,1,4.079080689610051,17.21206853346872,8.808424588881959,1.847258036428597,4.18296388290793,0.2188980386662074,0.003185,0.3512655502345294,0.003185,0.2858312378436614,0.003185,0.1179688479641618,0.03806119782634725,0.03806119784289155,0.04341743301278748,0.3603267662391184,0.5650979840393238,0.2858667831799974,0.003185,0.3380856014684863,0.003185,0.001025643759039241,0.007083490447158169,0.04637224429772502,0,0.02052999135940192,-0.3815579283787933,-0.302094623860178,-0.02005685689254477,-0.1652170908877437,0.003756053798943809,0,-0.00446604788343229,0,-0.008896816687586809,0,-0.01580542310639684,-0.008394116427080715,-0.008394116431442462,-0.009709108182588893,0.008318141067031493,-0.009802316877247086,-0.008898700587937451,0,-0.0148553831710932,0
62.16,0.02394716630463888,0.4660274827081921,3.002400576829202,1,4.081841403362481,17.15784054606601,8.76330277771206,1.844082896211647,4.159684679325363,0.2194327491877936,0.003185,0.3506275204191417,0.003185,0.2845781465710452,0.003185,0.1157792782457104,0.03690824466138719,0.03690824467733198,0.04208545483792808,0.361499402243116,0.5637147191964023,0.2846134291374333,0.003185,0.3359984078583365,0.003185,0.001206818143746347,0.00733899063149579,0.04834012924626663,0,0.01890620425924816,-0.3930478620032982,-0.3426231782751259,-0.02529912362702902,-0.1673167894925145,0.003881826568346652,0,-0.004648106372106456,0,-0.009003307927234827,0,-0.01547517134384882,-0.008078591129494739,-0.008078591133698623,-0.009321651643405288,0.008432599361293702,-0.009957271171466053,-0.009005177900856465,0,-0.01495981936232171,0
62.3,0.02413966677594998,0.467061109689134,3.009301825107633,1,4.084373948379224,17.10203611141278,8.712559238678956,1.840176163396468,4.136121666292839,0.2199847262698079,0.003185,0.3499642443412597,0.003185,0.2833106051968965,0.003185,0.1136355395995692,0.03579873280263049,0.03579873281799745,0.04080678514394234,0.3626875881850132,0.5623102876770563,0.2833456269358556,0.003185,0.3338973015148288,0.003185,0.001804024348572852,0.007179648793529836,0.05023937067451456,0,0.01727080097099676,-0.4040806019876459,-0.3818874400885122,-0.0305031998298233,-0.1692727766373334,0.004002736332541251,0,-0.004826697317837473,0,-0.009103302140487464,0,-0.01515056759353865,-0.007773258680927758,-0.007773258684979498,-0.008947212241690344,0.008540329844755945,-0.0101047520318237,-0.009105158290331556,0,-0.01505423978793524,0
62.44,0.02435418088998125,0.4681344332530639,3.01646444317974,1,4.086676782260397,17.04471873196374,8.656317487618692,1.83554360393199,4.112294669084728,0.2205532935302592,0.003185,0.3492762100727544,0.003185,0.2820295110690502,0.003185,0.111536873124686,0.03473129427728767,0.03473129429209774,0.03957968109143782,0.3638903928616029,0.560885723260571,0.2820642739087412,0.003185,0.3317836619865689,0.003185,0.001405646456785092,0.008008375505442089,0.05207262888599828,0,0.01562493480342897,-0.4146632153317125,-0.421278863861545,-0.03566982920380468,-0.1710891063350441,0.004118845378880881,0,-0.005001784747786685,0,-0.009196966625176269,0,-0.01483130351730749,-0.007477524422653348,-0.007477524426558472,-0.008584966963525578,0.008641479166537513,-0.01024493032903573,-0.009198809053433345,0,-0.01513895381604603,0
62.58,0.02458724010621744,0.4692476681121606,3.02387892777813,1,4.088748544133275,16.98595076251294,8.594697034659966,1.83019027485256,4.088222874448189,0.2211377847565276,0.003185,0.348563911061877,0.003185,0.280735734884651,0.003185,0.109482522569636,0.03370459324560859,0.03370459325988189,0.03840244465715172,0.3651069083170292,0.5594420328297613,0.2807702407389971,0.003185,0.3296588198099425,0.003185,0.001735145681337258,0.008079878026274301,0.0538377232665459,0,0.01396974080091906,-0.4248030169105874,-0.4590584598760614,-0.04080107639416752,-0.1727697692635237,0.004230218763111721,0,-0.005173336982987185,0,-0.009284468852768062,0,-0.01451745301634269,-0.007191264364970488,-0.007191264368734307,-0.008234771727497241,0.008736193412664905,-0.01037797657950079,-0.009286297660874066,0,-0.01521426813411166,0
62.72,0.0248420672335583,0.470396865006413,3.031536133161624,1,4.090587986336531,16.92579381373106,8.527825304544322,1.824121752565514,4.063925071456733,0.2217375403714047,0.003185,0.3478278436621053,0.003185,0.2794301308490192,0.003185,0.1074717571926537,0.03271734911329737,0.03271734912705331,0.03727345136629082,0.3663362408806806,0.5579802068091895,0.2794643816177816,0.003185,0.3275240754733035,0.003185,0.001539973340387135,0.008681236250843938,0.05553774940805223,0,0.01230634177963819,-0.434507453948564,-0.4964698829579532,-0.04588914860782012,-0.17431870965786,0.004336922993341846,0,-0.005341324068208857,0,-0.009365973098042078,0,-0.01420872550276327,-0.006913923723028356,-0.006913923726655991,-0.007895860812227252,0.008824614150361343,-0.01050404881556177,-0.009367788386682379,0,-0.01528048199416422,0
62.86,0.0251161484492508,0.4715816775700303,3.039426591545151,1,4.092194030493717,16.86430835485763,8.455825902015631,1.817343464881319,4.039419454366196,0.2223519110127688,0.003185,0.3470685088252443,0.003185,0.2781135283163642,0.003185,0.105503846405996,0.03176830552277109,0.03176830553602841,0.03619111114759839,0.3675775183094532,0.5565012113256909,0.2781475258852553,0.003185,0.3253806842462268,0.003185,0.002151046714324423,0.008467209186083124,0.05717187571814897,0,0.0106358427461869,-0.4437841606226183,-0.5321679566705555,-0.05093675973976985,-0.1757398063183455,0.004439026585938116,0,-0.005505720456883703,0,-0.009441644328981251,0,-0.01390514724165047,-0.006645336729914606,-0.006645336733410999,-0.007568029963824717,0.008906880197020961,-0.010623306013409,-0.009443446198096669,0,-0.01533789301482722,0
63,0.02541309692258594,0.4727993741788553,3.047541454266756,1,4.09356578654094,16.8015535245477,8.37883024449367,1.809861587499802,4.014723556158907,0.2229802592841112,0.003185,0.346286411614993,0.003185,0.2767867286973251,0.003185,0.1035780994973989,0.03085629201074318,0.03085629202351991,0.03515394820494211,0.3688298922584144,0.5550059851677273,0.2768204749381363,0.003185,0.3232298512012448,0.003185,0.002234992087101872,0.008787642757090097,0.05874356427903393,0,0.008959327019650409,-0.4526409521158694,-0.5674775046299629,-0.05593943795139467,-0.1770368642165474,0.00453659992988395,0,-0.005666500684152557,0,-0.009511638221534741,0,-0.01360641131538076,-0.006384951440984589,-0.006384951444354494,-0.007250517081599805,0.008983130081436141,-0.01073590984551775,-0.00951342677032831,0,-0.01538678095518083,0
63.14,0.02573194987151046,0.4740502628980624,3.055871857574687,1,4.094702464837123,16.73758772769755,8.296966196410075,1.801682132295172,3.989854559041935,0.2236219544234569,0.003185,0.3454820595582982,0.003185,0.2754505194137467,0.003185,0.1016938342629994,0.02998016315791755,0.02998016317023108,0.03416052098530659,0.3700925269662877,0.5534954527617962,0.275484016184417,0.003185,0.3210727562831208,0.003185,0.002510422712965976,0.008899497323154648,0.06025247524875521,0,0.007277866859426552,-0.4610856922775994,-0.6016669594607222,-0.06090140528965549,-0.1782136271491996,0.004629714185287098,0,-0.005823642481344588,0,-0.009576110834427186,0,-0.01331246547612209,-0.006132528122071003,-0.006132528125319012,-0.006943010486151431,0.009053497680035938,-0.01084200667308155,-0.009577886161367809,0,-0.0154274242214233,0
63.28,0.02607423743186644,0.4753317990422432,3.064409166473135,1,4.095603437123597,16.67246816782443,8.210365492139545,1.792811187632014,3.964829080978227,0.2242763765363779,0.003185,0.3446559632339082,0.003185,0.2741056641984684,0.003185,0.09985039419180576,0.02913883198931983,0.02913883200118693,0.03320946605456024,0.3713646068535375,0.5519705160025267,0.2741389133431953,0.003185,0.3189105373643448,0.003185,0.002631314019950537,0.009165193447437048,0.06170028474756606,0,0.005592515056127456,-0.469126352906283,-0.6350787489137204,-0.06581736639364522,-0.1792737647707234,0.004718441600813694,0,-0.005977124865247879,0,-0.009635212625666783,0,-0.01302312285595712,-0.00588767592324361,-0.005887675926374141,-0.006644980038161194,0.009118113435084951,-0.01094174449420193,-0.009636974828495105,0,-0.01546008974574825,0
63.42,0.0264410002898747,0.4766431175601192,3.07314504427021,1,4.096268237780594,16.60625080852708,8.119160317665209,1.783255229042242,3.939663174766769,0.2249429169856999,0.003185,0.3438086364538092,0.003185,0.272752903774268,0.003185,0.09804715004649286,0.02833127211192008,0.0283312721233569,0.03229950059817979,0.3726453365629752,0.5504320539066602,0.2727859071236206,0.003185,0.3167442915465298,0.003185,0.00251953626956869,0.009655187954434652,0.06308786691271884,0,0.003904305074850623,-0.4767709654131398,-0.6677840497953227,-0.07068780279895037,-0.1802208523610016,0.00480285528066679,0,-0.006126927829421765,0,-0.009689087795520419,0,-0.01273822755158288,-0.00565005266833625,-0.00565005267135356,-0.006355965246578081,0.009177106317376116,-0.01103527051163555,-0.00969083697125479,0,-0.01548503205726175,0
