"time","ADP","AGP","DBP","DGA","DHA","DIH","DIN","DPH","DPN","ENG","ENZ","ETG","ETZ","GAP","GLP","GLU","GPP","LAC","MOB","MOD","MOX","OXY","PGA","PID","PPP","PUE","PYR","TP1","TP2","XI","XSI","XSP","der(ADP)","der(AGP)","der(DBP)","der(DGA)","der(DHA)","der(DIH)","der(DIN)","der(DPH)","der(DPN)","der(ENG)","der(ENZ)","der(ETG)","der(ETZ)","der(GAP)","der(GLP)","der(GLU)","der(GPP)","der(LAC)","der(MOB)","der(MOD)","der(MOX)","der(OXY)","der(PGA)","der(PID)","der(PPP)","der(PUE)","der(PYR)","der(TP1)","der(TP2)","der(XI)","der(XSI)","der(XSP)","ADP_0","AGP_0","DBP_0","DGA_0","DHA_0","DIH_0","DIN_0","DPH_0","DPN_0","ENG_0","ENZ_0","ETG_0","ETZ_0","GAP_0","GLP_0","GLU_0","GPP_0","LAC_0","MOB_0","MOD_0","MOX_0","OXY_0","PGA_0","PID_0","PPP_0","PUE_0","PYR_0","TP1_0","TP2_0","XI_0","XSI_0","XSP_0"
182,0.0003661167285506981,0.0008936633732752256,0.025,6.541106483481566e-06,0.000833730218943713,4.031054382716207e-05,1.968945617283794e-05,1.7808137856095e-05,0.000230712327738597,2.899857555454901e-06,7.100142444545101e-06,7.548207850543307e-07,9.245179214945657e-06,3.156504133768593e-05,5.82844526219279e-05,0.0009702281001497711,0.0002404391767219072,0.001884357039690376,3.112554417775047e-05,1.479534314778533e-06,1.739492148689198e-05,0.0001311561926235529,1.305881386805102e-05,0.001929716053666215,1.551033728442121e-06,1.448966271239091e-06,0.001665957458884852,0.0007147147959309321,1.861744110311545e-05,5.791239508989493e-05,1.829762200377597e-06,2.578436354685563e-07,-3.862307352564713e-06,1.320003278243949e-05,0,7.729984322050497e-08,1.084388488975123e-05,3.277822575188335e-07,-3.277822575188335e-07,4.334548245536233e-06,-3.929481240566135e-07,-5.943786546597706e-08,5.943786546597706e-08,-2.5254936791967e-08,2.5254936791967e-08,-3.977019411714803e-06,-8.28297387632098e-07,-2.066627314429123e-05,-2.464654338009446e-06,1.04863560559298e-05,3.995552172344702e-06,-3.94160012147962e-06,-5.39520508650817e-08,-2.296361452283228e-06,4.283400772369106e-08,-2.233568605166069e-05,4.725441694110266e-09,-4.725441694110266e-09,1.276285907723631e-05,4.303312996751653e-06,-4.457310858810464e-07,1.621526871360817e-08,-1.257084126721612e-08,-3.644427446391818e-09,0.3661167285506981,0.6874333640578658,1,0.03270553241740783,0.6413309376490101,0.5758649118166013,0.2812779453262563,0.089040689280475,0.922849310954388,0.2842997603387157,0.6960923965240294,0.07548207850543305,0.9245179214945656,0.1578252066884296,0.0582844526219279,0.3234093667165904,0.2404391767219072,1.570297533075313,0.3112554417775046,0.02959068629557065,0.3478984297378395,0.2623123852471058,0.06529406934025508,0.3859432107332429,5.068737674647454e-07,0.4735183892938206,0.8329787294424262,0.4764765306206214,0.01241162740207697,0.9652065848315824,0.03049603667295997,0.004297393924475939
182.4,0.0003645465047494953,0.0008991201746552507,0.025,6.548766888843056e-06,0.0008378693546739608,4.044141327856416e-05,1.955858672143585e-05,1.772376230753187e-05,0.0002307864563506038,2.8774287025845e-06,7.122571297415501e-06,7.491862292180216e-07,9.250813770781966e-06,3.15384454873196e-05,5.795006896643051e-05,0.0009619878115841926,0.0002394459752416159,0.001888607146824329,3.117663709544817e-05,1.489781257651328e-06,1.733358162746121e-05,0.0001302397208664366,1.307276455698164e-05,0.001920823348384586,1.552841805876624e-06,1.447158193804588e-06,0.001670995345398907,0.0007164599332012747,1.844071955532552e-05,5.791811272275031e-05,1.824847590172553e-06,2.570406128621863e-07,-3.915218783898201e-06,1.310001385865108e-05,0,8.062418535030602e-08,1.08445836655105e-05,3.266402963057539e-07,-3.266402963057539e-07,4.641704479947964e-06,-4.526087684620812e-07,-6.014343469184879e-08,6.014343469184879e-08,-2.706478913754751e-08,2.706478913754751e-08,-4.24663346531851e-06,-8.277880800455896e-07,-2.055548032575936e-05,-2.474120894527242e-06,1.044951265088105e-05,4.237306006660166e-06,-4.189095711485876e-06,-4.821029517428954e-08,-2.28794429362226e-06,4.514766416591698e-08,-2.22503253144454e-05,4.80897684148962e-09,-4.80897684148962e-09,1.272499433494065e-05,4.348932907625591e-06,-4.385231005688788e-07,1.625874461455164e-08,-1.279383302959287e-08,-3.464911584958763e-09,0.3645465047494953,0.6916309035809621,1,0.03274383444421528,0.6445148882107391,0.5777344754080597,0.2794083817347979,0.08861881153765934,0.9231458254024154,0.2821008531945587,0.6982913036681863,0.07491862292180215,0.9250813770781965,0.157692227436598,0.05795006896643051,0.3206626038613975,0.2394459752416159,1.573839289020274,0.3117663709544817,0.02979562515302655,0.3466716325492241,0.2604794417328732,0.06536382278490821,0.3841646696769171,5.074646424433411e-07,0.4729275143152248,0.8354976726994535,0.4776399554675165,0.01229381303688368,0.9653018787125054,0.03041412650287589,0.004284010214369773
182.8,0.0003629290414198173,0.000904551132278267,0.025,6.559451165114561e-06,0.0008419934478013902,4.057180746752142e-05,1.942819253247859e-05,1.765930258367283e-05,0.0002308535477631539,2.854915681890837e-06,7.145084318109164e-06,7.435022849291221e-07,9.256497715070866e-06,3.147621700630134e-05,5.761629802065808e-05,0.0009537910806911073,0.0002384496232951775,0.001892857928159956,3.123413661509296e-05,1.487149573429967e-06,1.727871379283204e-05,0.0001293268381483409,1.30918249593065e-05,0.001911948075707523,1.554694426811601e-06,1.445305572869612e-06,0.001676013779870823,0.0007182501754533938,1.826608801113196e-05,5.792387946347881e-05,1.819863461478653e-06,2.562580008574748e-07,-3.982571097783247e-06,1.30325270948201e-05,0,8.106572309382897e-08,1.081243523469765e-05,3.254937627515386e-07,-3.254937627515386e-07,4.624490966347309e-06,-4.716996290377491e-07,-6.068381403212442e-08,6.068381403212442e-08,-2.782062485110259e-08,2.782062485110259e-08,-4.240943286948315e-06,-8.275683449351519e-07,-2.044475308019527e-05,-2.484136465504108e-06,1.042888755529866e-05,4.198686657420925e-06,-4.152791337309558e-06,-4.589532011136654e-08,-2.279459709441864e-06,4.913582136557437e-08,-2.216962388271176e-05,4.884090268898245e-09,-4.884090268898245e-09,1.267689149123873e-05,4.409243749517113e-06,-4.315567420027655e-07,1.626331522079711e-08,-1.300503340018206e-08,-3.258281820614162e-09,0.3629290414198173,0.6958085632909746,1,0.03279725582557281,0.647687267539531,0.5795972495360205,0.2775456076068371,0.08829651291836416,0.9234141910526155,0.2798936943030232,0.7004984625597219,0.0743502284929122,0.9256497715070865,0.1573810850315067,0.05761629802065808,0.3179303602303691,0.2384496232951775,1.577381606799964,0.3123413661509296,0.02974299146859934,0.3455742758566409,0.2586536762966818,0.06545912479653253,0.3823896151415045,5.080700741214381e-07,0.4723220826371279,0.8380068899354115,0.4788334503022625,0.01217739200742131,0.9653979910579804,0.03033105769131089,0.004270966680957914
183.2,0.0003612828773129122,0.0009099592587532269,0.025,6.571317270912729e-06,0.0008461002186987852,4.070173693034769e-05,1.929826306965232e-05,1.760038119671988e-05,0.0002309185978596601,2.832384554347458e-06,7.167615445652544e-06,7.378056204527587e-07,9.262194379547228e-06,3.139700543947886e-05,5.728244768389408e-05,0.0009456386122839593,0.0002374492724589248,0.001897102832014311,3.129325960474331e-05,1.481020868177719e-06,1.722571950918119e-05,0.0001284173818121197,1.311299120462366e-05,0.001903103230436978,1.556569872064743e-06,1.44343012761647e-06,0.001681010983166162,0.0007200666214251026,1.809393070032417e-05,5.79297140841994e-05,1.814806253976801e-06,2.55480587670104e-07,-4.054087977905847e-06,1.297325146819649e-05,0,8.067726416215137e-08,1.077167577769599e-05,3.243400938718346e-07,-3.243400938718346e-07,4.514066894142729e-06,-4.807287187516707e-07,-6.113399602035585e-08,6.113399602035585e-08,-2.832141613590977e-08,2.832141613590977e-08,-4.154844906602051e-06,-8.273908331226849e-07,-2.033392177023583e-05,-2.494159230377697e-06,1.041245379015531e-05,4.078050774618535e-06,-4.033338175391055e-06,-4.471259922748061e-08,-2.270907280217404e-06,5.354815078711894e-08,-2.20900870915707e-05,4.957821638502668e-09,-4.957821638502668e-09,1.26262303292491e-05,4.474011799134027e-06,-4.248816428666833e-07,1.62083484439242e-08,-1.320237910238298e-08,-3.005969341540959e-09,0.3612828773129122,0.6999686605794053,1,0.03285658635456364,0.6508463220759887,0.5814533847192529,0.2756894724236046,0.08800190598359939,0.9236743914386403,0.2776847602301429,0.7027073966326023,0.07378056204527586,0.9262194379547227,0.1569850271973943,0.05728244768389408,0.3152128707613198,0.2374492724589248,1.580919026678592,0.3129325960474331,0.02962041736355438,0.3445143901836239,0.2568347636242395,0.06556495602311828,0.3806206460873957,5.086829647270401e-07,0.4717091920315259,0.8405054915830812,0.4800444142834017,0.01206262046688278,0.9654952347366569,0.03024677089961337,0.004258009794501735
183.6,0.0003596080124287797,0.0009153445540801309,0.025,6.584365206237562e-06,0.0008501896673661466,4.083120166704299e-05,1.916879833295702e-05,1.7546998146673e-05,0.0002309816066401224,2.809835319954357e-06,7.190164680045643e-06,7.320962357889306e-07,9.267903764211056e-06,3.130081078685215e-05,5.694851795613846e-05,0.0009375304063627472,0.0002364449227328577,0.001901341858387392,3.135400606439923e-05,1.471395141894584e-06,1.717459877650865e-05,0.000127511351857773,1.31362632929331e-05,0.001894288812572951,1.55846814163605e-06,1.441531858045162e-06,0.001685986955284926,0.0007219092711164011,1.792424762290212e-05,5.793561658491207e-05,1.809675967666998e-06,2.54708373300074e-07,-4.129679735094468e-06,1.292233257673141e-05,0,7.951231765133926e-08,1.072215969655435e-05,3.231794294616155e-07,-3.231794294616155e-07,4.310928963124729e-06,-4.795109184279261e-07,-6.146763495890539e-08,6.146763495890539e-08,-2.854704134044539e-08,2.854704134044539e-08,-3.989024284195729e-06,-8.272736794237687e-07,-2.022299404289479e-05,-2.504209874667861e-06,1.040025501762536e-05,3.87609939062714e-06,-3.8314180446968e-06,-4.468134593033923e-08,-2.262288085566621e-06,5.83771816389742e-08,-2.201170045955575e-05,5.029355525262957e-09,-5.029355525262957e-09,1.257290577118163e-05,4.543147563788309e-06,-4.184971842191025e-07,1.609122437224057e-08,-1.338322227462086e-08,-2.708002097619788e-09,0.3596080124287797,0.7041111954462546,1,0.03292182603118781,0.6539920518201128,0.5833028809577572,0.2738399761851004,0.08773499073336499,0.9239264265604897,0.2754740509759174,0.7049181058868277,0.07320962357889305,0.9267903764211055,0.1565040539342607,0.05694851795613846,0.312510135454249,0.2364449227328577,1.58445154865616,0.3135400606439923,0.02942790283789168,0.3434919755301731,0.255022703715546,0.0656813164646655,0.3788577625145901,5.09303314260147e-07,0.471088842498419,0.8429934776424628,0.481272847410934,0.01194949841526808,0.9655936097485348,0.03016126612778331,0.004245139555001235
184,0.00035790444676742,0.0009207070182589786,0.025,6.598594971089059e-06,0.0008542617938034738,4.096020167760731e-05,1.90397983223927e-05,1.74991534335322e-05,0.0002310425741045409,2.787267978711539e-06,7.212732021288463e-06,7.263741309376383e-07,9.27362586906235e-06,3.11876330484212e-05,5.661450883739125e-05,0.0009294664629274717,0.0002354365741169763,0.001905575007279201,3.141637599406071e-05,1.458272394580561e-06,1.712535159481443e-05,0.0001266087482853008,1.316164122423483e-05,0.001885504822115441,1.560389235525523e-06,1.43961076415569e-06,0.001690941696227112,0.0007237781245272893,1.775703877886582e-05,5.794158696561683e-05,1.804472602549244e-06,2.539413577473848e-07,-4.209252926867004e-06,1.287991484476919e-05,0,7.762654637820887e-08,1.066374256692844e-05,3.220119087488288e-07,-3.220119087488288e-07,4.015789204916374e-06,-4.67862498291141e-07,-6.165834225595645e-08,6.165834225595645e-08,-2.847729905972329e-08,2.847729905972329e-08,-3.744381184394985e-06,-8.272350468795579e-07,-2.01119775596121e-05,-2.514309163890288e-06,1.039233454640705e-05,3.593747224015313e-06,-3.547926706625233e-06,-4.582051739008008e-08,-2.253603200938278e-06,6.361522114391248e-08,-2.193444961841898e-05,5.097865738662666e-09,-5.097865738662666e-09,1.251681128072635e-05,4.616557821675748e-06,-4.124027605474038e-07,1.590932217207799e-08,-1.354492222562e-08,-2.364399946458206e-09,0.3579044467674199,0.7082361678915221,1,0.03299297485544529,0.657124456771903,0.5851457382515332,0.2719971188913243,0.08749576716766098,0.9241702964181636,0.2732615665403469,0.7071305903223982,0.07263741309376381,0.9273625869062349,0.155938165242106,0.05661450883739125,0.3098221543091572,0.2354365741169763,1.587979172732668,0.3141637599406071,0.02916544789161122,0.3425070318962885,0.2532174965706016,0.06580820612117418,0.3771009644230883,5.099311227207591e-07,0.470461034037807,0.845470848113556,0.4825187496848595,0.01183802585257721,0.9656931160936141,0.03007454337582075,0.004232355962456414
184.4,0.000356172180328833,0.0009260466512897701,0.025,6.61400656546722e-06,0.0008583165980107671,4.108873696204065e-05,1.891126303795936e-05,1.745684705729748e-05,0.0002311015002529156,2.764682530619001e-06,7.235317469381001e-06,7.206393058988815e-07,9.279360694101105e-06,3.105747222418604e-05,5.628042032765243e-05,0.0009214467819781329,0.0002344242266112805,0.001909802278689737,3.148036939372774e-05,1.44165262623565e-06,1.707797796409851e-05,0.000125709571094703,1.318912499852886e-05,0.001876751259064449,1.562333153733161e-06,1.437666845948051e-06,0.001695875205992722,0.0007256731816577672,1.759230416821528e-05,5.794762522631367e-05,1.799196158623539e-06,2.531795410120363e-07,-4.292710357430956e-06,1.284614152304733e-05,0,7.507776688023781e-08,1.059628113808073e-05,3.208376703833023e-07,-3.208376703833023e-07,3.629574982973258e-06,-4.456011179665058e-07,-6.167968642550292e-08,6.167968642550292e-08,-2.809190813517759e-08,2.809190813517759e-08,-3.422029176615087e-06,-8.272931267568957e-07,-2.000087999625387e-05,-2.524477943556597e-06,1.038873533172255e-05,3.23212267954614e-06,-3.183973865006752e-06,-4.814881453938824e-08,-2.244853697623249e-06,6.925435453906203e-08,-2.185832031313093e-05,5.162515322706618e-09,-5.162515322706618e-09,1.24578388630535e-05,4.694145621876125e-06,-4.065977797678754e-07,1.566002005452091e-08,-1.368484540112722e-08,-1.975174653393807e-09,0.356172180328833,0.7123435779152079,1,0.0330700328273361,0.6602435369313594,0.5869819566005809,0.2701609005422766,0.08728423528648738,0.9244060010116624,0.2710473069234314,0.7093448499393138,0.07206393058988814,0.9279360694101103,0.1552873611209302,0.05628042032765244,0.3071489273260443,0.2344242266112805,1.591501898908114,0.3148036939372774,0.02883305252471301,0.3415595592819701,0.2514191421894061,0.06594562499264428,0.3753502518128898,5.10566390108876e-07,0.4698257666496899,0.8479376029963612,0.4837821211051781,0.01172820277881018,0.9657937537718947,0.02998660264372565,0.004219659016867273
184.8,0.0003544112131130187,0.0009313634531725055,0.025,6.630599989372044e-06,0.0008623540799880261,4.121680752034301e-05,1.8783192479657e-05,1.742007901796883e-05,0.0002311583850852464,2.742078975676744e-06,7.257921024323257e-06,7.148917606726605e-07,9.285108239327327e-06,3.091032831414664e-05,5.594625242692202e-05,0.0009134713635147307,0.0002334078802157704,0.001914023672618999,3.154598626340035e-05,1.421535836859852e-06,1.70324778843609e-05,0.0001248138202859798,1.321871461581517e-05,0.001868028123419975,1.564299896258964e-06,1.435700103422248e-06,0.001700787484581756,0.0007275944425078349,1.743004379095049e-05,5.795373136700259e-05,1.793846635889882e-06,2.524229230940285e-07,-4.379951077683279e-06,1.282115468869647e-05,0,7.192594941567164e-08,1.051963333288056e-05,3.19656852425722e-07,-3.19656852425722e-07,3.153428992583549e-06,-4.125458264798585e-07,-6.150519308736335e-08,6.150519308736335e-08,-2.737050765475146e-08,2.737050765475146e-08,-3.023295635020901e-06,-8.274661385482495e-07,-1.988970904311239e-05,-2.534737139174282e-06,1.038949997531791e-05,2.792567848177114e-06,-2.740883166103693e-06,-5.168468207342158e-08,-2.23604064276554e-06,7.528644507592119e-08,-2.178329840188074e-05,5.222456555926236e-09,-5.222456555926236e-09,1.23958790648135e-05,4.775810284353063e-06,-4.010816632257157e-07,1.534069524235774e-08,-1.380036535086914e-08,-1.54032989148889e-09,0.3544112131130187,0.716433425517312,1,0.03315299994686022,0.6633492922984817,0.5888115360049003,0.2683313211379572,0.08710039508984417,0.9246335403409857,0.2688312721251709,0.7115608847375742,0.07148917606726604,0.9285108239327325,0.1545516415707332,0.05594625242692202,0.3044904545049102,0.2334078802157704,1.5950197271825,0.3154598626340034,0.02843071673719705,0.3406495576872181,0.2496276405719596,0.06609357307907586,0.373605624683995,5.112091164244981e-07,0.4691830403340679,0.8503937422908781,0.4850629616718899,0.01162002919396699,0.9658955227833768,0.02989744393149804,0.004207048718233811
185.2,0.0003526215451199773,0.0009366574239071842,0.025,6.648375242803531e-06,0.0008663742397352509,4.134441335251438e-05,1.865558664748563e-05,1.738884931554627e-05,0.0002312132286015333,2.71945731388477e-06,7.280542686115231e-06,7.091314952589757e-07,9.290868504741013e-06,3.074620131830302e-05,5.561200513520004e-05,0.0009055402075372656,0.000232387534930446,0.001918239189066989,3.161322660307851e-05,1.397922026453169e-06,1.698885135560161e-05,0.0001239214958591312,1.325041007609377e-05,0.001859335415182019,1.566289463102933e-06,1.43371053657828e-06,0.001705678531994213,0.000729541907077492,1.727025764707146e-05,5.795990538768359e-05,1.788424034348274e-06,2.516715039933617e-07,-4.470870385210466e-06,1.280509524524047e-05,0,6.823321796343507e-08,1.043365824780414e-05,3.184695923366954e-07,-3.184695923366954e-07,2.588709260867978e-06,-3.685170622575322e-07,-6.110834496716677e-08,6.110834496716677e-08,-2.629265695284744e-08,2.629265695284744e-08,-2.549721738526951e-06,-8.277723299717259e-07,-1.977847240490612e-05,-2.545107756246736e-06,1.039467072546311e-05,2.276638507060262e-06,-2.220192198610445e-06,-5.644630844981791e-08,-2.227165099373234e-06,8.170313402034069e-08,-2.1709369856076e-05,5.276830951371547e-09,-5.276830951371547e-09,1.233082097413692e-05,4.861447399954122e-06,-3.958538456950302e-07,1.494872393723379e-08,-1.388886269569741e-08,-1.059861241536453e-09,0.3526215451199773,0.7205057106978341,1,0.03324187621401765,0.66644172287327,0.5906344764644914,0.2665083806783661,0.08694424657773135,0.9248529144061334,0.2666134621455657,0.7137786947171795,0.07091314952589756,0.9290868504741011,0.1537310065915151,0.05561200513520004,0.3018467358457552,0.232387534930446,1.598532657555825,0.3161322660307851,0.02795844052906338,0.3397770271120322,0.2478429917182623,0.06625205038046886,0.3718670830364038,5.11859301667625e-07,0.4685328550909409,0.8528392659971065,0.4863612713849946,0.01151350509804764,0.9659984231280602,0.02980706723913791,0.004194525066556029
185.6,0.0003508031763497085,0.0009419285634938073,0.025,6.667332325761683e-06,0.0008703770772524419,4.147155445855479e-05,1.852844554144522e-05,1.736315795002978e-05,0.0002312660308017765,2.696817545243076e-06,7.303182454756925e-06,7.033585096578262e-07,9.296641490342161e-06,3.056509123665517e-05,5.527767845248644e-05,0.0008976533140457367,0.0002313631907553072,0.001922448828033706,3.168209041276223e-05,1.370811195015596e-06,1.694709837782063e-05,0.0001230325978141569,1.328421137936467e-05,0.00185067313435058,1.568301854265067e-06,1.431698145416145e-06,0.001710548348230094,0.0007315155753667391,1.711294573657818e-05,5.796614728835668e-05,1.782928353998715e-06,2.509252837100356e-07,-4.565359824288536e-06,1.27981029225963e-05,0,6.406385022317806e-08,1.033821615293441e-05,3.172760269658691e-07,-3.172760269658691e-07,1.936989146779695e-06,-3.133366531265036e-07,-6.046258189635977e-08,6.046258189635977e-08,-2.483783561034514e-08,2.483783561034514e-08,-2.003062470797285e-06,-8.282299769710733e-07,-1.96671778007797e-05,-2.555610880273242e-06,1.040428947695201e-05,1.686104119541948e-06,-1.623652493653189e-06,-6.245162588875885e-08,-2.21822812632936e-06,8.849584065254135e-08,-2.163652076034285e-05,5.324769256620065e-09,-5.324769256620065e-09,1.226255222063451e-05,4.950948830410743e-06,-3.909137753788347e-07,1.448148128704727e-08,-1.394772509499156e-08,-5.337561920548683e-10,0.3508031763497085,0.7245604334567749,1,0.03333666162880842,0.6695208286557246,0.5924507779793543,0.2646920791635032,0.08681578975014892,0.925064123207106,0.2643938769846153,0.7159982798781299,0.07033585096578261,0.929664149034216,0.1528254561832758,0.05527767845248644,0.2992177713485789,0.2313631907553072,1.602040690028089,0.3168209041276223,0.02741622390031193,0.3389419675564126,0.2460651956283139,0.06642105689682333,0.370134626870116,5.125169458382572e-07,0.4678752109203089,0.8552741741150469,0.4876770502444927,0.01140863049105212,0.966102454805945,0.02971547256664525,0.004182088061833927
