"time","CIS","CISRNA","CISnRNA1","CISnRNA2","CISnRNA3","CISnRNA4","CISnRNA5","Epo","EpoRJAK2","EpoRJAK2_CIS","EpoRpJAK2","SHP1","SHP1Act","SOCS3","SOCS3RNA","SOCS3nRNA1","SOCS3nRNA2","SOCS3nRNA3","SOCS3nRNA4","SOCS3nRNA5","STAT5","npSTAT5","p12EpoRpJAK2","p1EpoRpJAK2","p2EpoRpJAK2","pSTAT5","der(CIS)","der(CISRNA)","der(CISnRNA1)","der(CISnRNA2)","der(CISnRNA3)","der(CISnRNA4)","der(CISnRNA5)","der(Epo)","der(EpoRJAK2)","der(EpoRJAK2_CIS)","der(EpoRpJAK2)","der(SHP1)","der(SHP1Act)","der(SOCS3)","der(SOCS3RNA)","der(SOCS3nRNA1)","der(SOCS3nRNA2)","der(SOCS3nRNA3)","der(SOCS3nRNA4)","der(SOCS3nRNA5)","der(STAT5)","der(npSTAT5)","der(p12EpoRpJAK2)","der(p1EpoRpJAK2)","der(p2EpoRpJAK2)","der(pSTAT5)"
95,21.00203513924767,0.1112039878154659,493.2513055847882,554.3110059138139,622.961522823,696.1443869822691,768.105539821983,1.24997e-07,3.756269056970938,9.980677337608229e-27,0.1227434961178436,26.56736171312749,0.1577382868724965,10.14358187032511,0.05841294605626493,0.000504950881887607,0.0005120450046900123,0.0005193064543226,0.0005267379692829491,0.0005343422604630841,63.29787317289301,5.089616533268151,0.02113248489751116,0.01523794031968579,0.06083702213307494,11.3660102938341,0.2278906754564281,-0.001508287738303693,-7.593615454814369,-8.839918115134695,-9.938878585527414,-10.59504915865818,-10.41817590236958,0,0.0003736638938015568,-4.956594928017675e-28,-0.0001075743429609644,-0.0001818547577193896,0.0001818547577193896,0.01451183459721506,8.356703007030865e-05,-7.377551069380375e-06,-7.552757841580817e-06,-7.730902351334521e-06,-7.91196240253569e-06,-8.095908604930663e-06,0.209196023983413,-0.07363580659486718,-8.856948384932187e-05,-3.072220312587241e-05,-0.0001467978638653791,-0.1355602173885458
95.2,21.04746555097943,0.1109022660538859,491.7360866434725,552.5466077717509,620.9769106590634,694.0272883589361,766.0214613954513,1.24997e-07,3.756343399061061,9.762440576139754e-27,0.1227220904038352,26.56732542194528,0.1577745780547025,10.14645198146761,0.05842947372290482,0.0005034790262841192,0.0005105381699482096,0.0005177640525198673,0.0005251594167933124,0.0005327269793779345,63.33959925853821,5.074926082551276,0.02111486691796316,0.01523182771047851,0.06080781634571585,11.33897465890578,0.2264122426908428,-0.001508980359432144,-7.558447827233586,-8.803843196346508,-9.90699710051066,-10.57586843149907,-10.42295640136149,0,0.0003697739061107874,-4.845051074024816e-28,-0.000106484315522945,-0.0001810597516401589,0.0001810597516401589,0.01418935980473179,8.171000193638674e-05,-7.340939649469989e-06,-7.51551730197385e-06,-7.693035879915383e-06,-7.873474573723283e-06,-8.056805505717927e-06,0.2080649682489977,-0.07326809879849788,-8.761824666097054e-05,-3.04048598044615e-05,-0.0001452664841224,-0.1347968694504998
95.40000000000001,21.09260048364522,0.1106004157914176,490.2278913919777,550.7894215440811,618.9986862353106,691.914061925566,763.9364960676307,1.24997e-07,3.75641696617489,9.618720872450874e-27,0.1227009019406138,26.56728928911786,0.1578107108821236,10.14925779490595,0.05844563112524555,0.000502014479413976,0.0005090387697937505,0.0005162292105470297,0.0005235885484902156,0.0005311195056501903,63.3810996493164,5.060309034846286,0.02109743835904648,0.01522577833079586,0.06077891563370887,11.31209131583257,0.2249358243262541,-0.001509573226371685,-7.523376680797057,-8.767795527770767,-9.87499629567276,-10.55632351555672,-10.42704790291742,0,0.0003659140484949253,-4.770640135035596e-28,-0.0001054018275379459,-0.000180271226504208,0.000180271226504208,0.01386886314139701,7.986436222423999e-05,-7.30446260410072e-06,-7.478410752826906e-06,-7.655302747978659e-06,-7.83511914121285e-06,-8.017833540367076e-06,0.2069390640411261,-0.07290176570379797,-8.667525251999583e-05,-3.00899012298031e-05,-0.0001437470672071561,-0.1340372983373282
95.59999999999999,21.13744034584512,0.1102984568189019,488.7267005353164,549.0394416913905,617.0268731196046,689.8047798596674,761.8507805298609,1.24997e-07,3.756489764322867,9.545917423698055e-27,0.1226799292244773,26.56725331335337,0.1578466866466141,10.15199970523734,0.05846142053561402,0.0005005572144395182,0.0005075467774637997,0.0005147019017691874,0.0005220253379248046,0.0005295198130805882,63.42237537340518,5.045765115611483,0.02108019757593245,0.01521979170496364,0.06075031761081371,11.28535951097859,0.2234614888793317,-0.001510067691270933,-7.488402664451044,-8.731777100870625,-9.842880385019697,-10.53642144829259,-10.43045974702726,0,0.0003620840689410043,-4.73150391702171e-28,-0.0001043268312735796,-0.0001794891315046484,0.0001794891315046484,0.0135503363708267,7.803006416133134e-05,-7.268119961350368e-06,-7.44143827380129e-06,-7.617703091731031e-06,-7.796896303077862e-06,-7.978992974604977e-06,0.2058182933498864,-0.07253680711759514,-8.574041720207926e-05,-2.97773087671524e-05,-0.0001422395116981723,-0.1332814862322912
95.8,21.1819855594319,0.1099964086529649,487.2324946660397,547.2966623063892,615.0614940763107,687.6995129568933,759.7644495794829,1.24997e-07,3.756561799467644,9.539215657971748e-27,0.1226591707610457,26.56721749336989,0.1578825066300889,10.15467810540866,0.05847684421683358,0.0004991072045276687,0.0005060621661906175,0.0005131820995361195,0.0005204697586214729,0.000527927875430589,63.46342745530561,5.031294050440142,0.02106314293946761,0.01521386736086517,0.06072201991003206,11.2587784942495,0.2219893037585557,-0.001510465095279301,-7.453526409167807,-8.695789870131593,-9.810653519490392,-10.51616918343634,-10.43320119953541,0,0.0003582837167354358,-4.725189056809925e-28,-0.0001032592791398168,-0.0001787134162361352,0.0001787134162361352,0.01323377137305215,7.620706101226789e-05,-7.231911740113867e-06,-7.404599934458446e-06,-7.580237036288703e-06,-7.758806245221475e-06,-7.940284060825457e-06,0.2047026381629092,-0.07217322276154697,-8.481365705774804e-05,-2.94670638561461e-05,-0.0001407437166817335,-0.1325294154013623
96,21.22623655925347,0.1096942905375676,485.7452542696089,545.5610771243273,613.10257108254,685.5983306494779,757.6776361305389,1.24997e-07,3.756633077524707,9.592523190532122e-27,0.1226386250651962,26.56718182789536,0.1579181721046243,10.15729338671468,0.05849190442221368,0.0004976644228528369,0.0005045849092047316,0.0005116697771857429,0.0005189217840816347,0.0005263436664264867,63.50425691583306,5.016895565087651,0.02104627283589842,0.01520800482990072,0.06069402018335198,11.23234751907454,0.2205193352720108,-0.001510766768859639,-7.418748528382991,-8.65983575379185,-9.778319787800234,-10.49557359130344,-10.4352814510206,0,0.0003545127423051075,-4.748617059444314e-28,-0.000102199123671598,-0.0001779440306897803,0.0001779440306897803,0.01291915996989701,7.439530608326203e-05,-7.195837950368152e-06,-7.367895794544613e-06,-7.542904695983753e-06,-7.720849141711156e-06,-7.901707038446671e-06,0.2035920804675999,-0.07181101227464537,-8.389488894849223e-05,-2.915914799946073e-05,-0.0001392595816855705,-0.1317810681929545
96.2,21.27019379289541,0.1093921214455542,484.2649597297674,543.8326795334085,611.1501253443967,683.5013010246704,755.5904712244735,1.24997e-07,3.756703604363021,9.698405780044777e-27,0.1226182906609979,26.56714631566743,0.1579536843325594,10.15984593879625,0.05850660339553961,0.0004962288425998213,0.0005031149797381096,0.0005101649080475752,0.0005173813877874979,0.000524767159763516,63.544864772108,5.002569385498642,0.02102958566659587,0.01520220364694688,0.06066631610149238,11.20606584238862,0.2190516486351792,-0.001510974031077694,-7.384069618433195,-8.623916634572135,-9.745883217285808,-10.47464145911163,-10.43670961567649,0,0.0003507708970535428,-4.798054395132894e-28,-0.0001011463175108474,-0.000177180925248056,0.000177180925248056,0.01260649388132151,7.259475272659025e-05,-7.159898593436494e-06,-7.331325904278584e-06,-7.505706174672566e-06,-7.683025155108696e-06,-7.863262134267672e-06,0.2024866022533735,-0.07145017521572067,-8.298403018118863e-05,-2.885354275105126e-05,-0.0001377870066104417,-0.1310364270376528
96.40000000000001,21.31385772042343,0.1090899200802014,482.7915913339121,542.1114625852049,609.2041773132214,681.4084908431705,753.5030840408325,1.24997e-07,3.756773385805664,9.848023284816437e-27,0.1225981660816468,26.56711095543339,0.1579890445665971,10.16233614963854,0.05852094337106208,0.000494800436966715,0.0005016523510273299,0.0005086674654461947,0.0005158485432058382,0.0005231983291099639,63.58525203754683,4.988315237834136,0.02101307984778012,0.015196463350316,0.06063890535364747,11.17993272461429,0.2175863079787348,-0.001511088189872112,-7.349490258993207,-8.588034360405914,-9.713347774748591,-10.45337949129838,-10.43749473019151,0,0.0003470579331916468,-4.869082652478443e-28,-0.0001001008133870718,-0.0001764240506797023,0.0001764240506797023,0.01229576504556462,7.080535434505613e-05,-7.124093662253146e-06,-7.294890304633708e-06,-7.468641566044371e-06,-7.645334436804499e-06,-7.824949562827384e-06,0.2013861855138967,-0.07109071106594839,-8.208099844069644e-05,-2.855022970409127e-05,-0.0001363258916597734,-0.1302954744479483
96.59999999999999,21.35722881412591,0.1087877048767671,481.3251292784651,540.3974190050735,607.264746701838,679.3199655575628,751.4156019079633,1.24997e-07,3.756842427630462,1.003106561903068e-26,0.1225782498694007,26.56707574595008,0.158024254049905,10.16476440556921,0.05853492657348697,0.0004933791791678074,0.0005001969963167557,0.0005071774227047023,0.0005143232237917713,0.0005216371481112765,63.62541972185275,4.974132848498666,0.02099675381024524,0.01519078348171554,0.0606117856472312,11.15394742964384,0.216123376356337,-0.001511110541727589,-7.31501101351369,-8.552190745169732,-9.68071736729908,-10.43179430983755,-10.43764575262923,0,0.0003433736035654833,-4.956568744772707e-28,-9.906256409876468e-05,-0.000175673358134641,0.000175673358134641,0.01198696519713849,6.90270643964485e-05,-7.08842314162822e-06,-7.258589027627842e-06,-7.431710953927364e-06,-7.607777127347934e-06,-7.786769526761286e-06,0.2002908122493305,-0.07073261923135193,-8.118571172098174e-05,-2.824919047843787e-05,-0.0001348761372672799,-0.1295581930179786
96.8,21.40030755825639,0.1084854940040395,479.8655536742455,538.6905412025687,605.3318525007967,677.235789330752,749.3281503137151,1.24997e-07,3.756910735570627,1.023568870898371e-26,0.1225585405755143,26.56704068598377,0.158059314016217,10.16713109125667,0.05854855521796506,0.0004919650424364891,0.000498748888861704,0.0005056947531481833,0.0005128054029925261,0.0005200835903941696,63.66536883100651,4.96002194416742,0.02098060599908375,0.01518516358620754,0.06058495470762178,11.12810922482133,0.2146629157524236,-0.00151104237141908,-7.280632429658375,-8.516387569413002,-9.647995843200951,-10.40989245455678,-10.43717156130848,0,0.0003397176614777231,-5.05463516621112e-28,-9.803152249257541e-05,-0.0001749287991388761,0.0001749287991388761,0.01168008614331484,6.725983639800317e-05,-7.052887008511251e-06,-7.222422096605004e-06,-7.394914412600138e-06,-7.570353356779661e-06,-7.748722217159709e-06,0.1992004644685801,-0.07037589904530922,-8.029808825447265e-05,-2.795040670792656e-05,-0.0001334376440227658,-0.1288245654232709
97,21.44309444877604,0.1081833053658861,478.4128445518409,536.9908212818589,603.4055129946217,675.1560250543976,747.240852916139,1.24997e-07,3.756978315315396,1.044845044931995e-26,0.1225390367601735,26.56700577431005,0.1580942256899339,10.16943658970823,0.05856183151008158,0.0004905580000281566,0.0004973080019316204,0.0005042194301071673,0.0005112950542512186,0.0005185376295707382,63.70510036725727,4.945982251813379,0.02096463487341136,0.015179603212168,0.06055841027790607,11.1024173809246,0.2132049870900052,-0.001510884952111269,-7.24635503974168,-8.480626581088357,-9.615186992715245,-10.38768038345404,-10.43608095368362,0,0.0003360898605055673,-5.156630294961921e-28,-9.700764144277008e-05,-0.0001741903255894099,0.0001741903255894099,0.01137511970591731,6.550362393086429e-05,-7.017485232257807e-06,-7.186389526522675e-06,-7.358252007096066e-06,-7.533063244964186e-06,-7.710807813926586e-06,0.1981151241915471,-0.07002054977105632,-7.941804643986014e-05,-2.765386002714226e-05,-0.0001320103125957636,-0.1280945744204908
97.2,21.48558999775635,0.1078811566543256,476.9669816740684,535.2982507171959,601.4857453536845,673.0807341153121,745.1538319099843,1.24997e-07,3.757045172488847,1.066506491205716e-26,0.1225197369934978,26.566971009716,0.1581289902839843,10.17168128259112,0.05857475764770483,0.0004891580251082339,0.0004958743086892044,0.0005027514267871963,0.0005097921508662246,0.0005169992390869529,63.74461533001347,4.932013497647413,0.02094883891700324,0.0151741019124937,0.06053215012721315,11.07687117233437,0.2117496503866294,-0.001510639557608329,-7.21217934686733,-8.444909475718777,-9.58229453599764,-10.36516449796464,-10.43438273322367,0,0.0003324899734067355,-5.260434734964841e-28,-9.599087628892056e-05,-0.0001734578899133159,0.0001734578899133159,0.01107205767766573,6.375838046342777e-05,-6.98221776582826e-06,-7.150491314480224e-06,-7.321723783027031e-06,-7.495906890737513e-06,-7.673026474198404e-06,0.1970347733530584,-0.06966657051816416,-7.854551189604916e-05,-2.735953352777515e-05,-0.0001305940516939802,-0.1273682028348943
97.40000000000001,21.52779485382913,0.1075790666856202,475.5279395445986,533.6128116876364,599.5725546584847,671.0099698856617,743.0672172531673,1.24997e-07,3.757111312085492,1.117055082820414e-26,0.1225006398831087,26.56693639105809,0.1581636089418959,10.17386555859162,0.05858733586912267,0.0004877650877794786,0.0004944477789805892,0.0005012907128041456,0.000508296662254722,0.0005154683881961524,63.78391473914625,4.918115378989247,0.02093321692065104,0.01516865927687286,0.06050617227293079,11.05146988185976,0.2102969686000647,-0.001510307792926824,-7.178105455001571,-8.409237364508295,-9.549321788604564,-10.34235178951455,-10.43208798763063,0,0.0003289182866129114,-5.506547572497294e-28,-9.498124851212153e-05,-0.0001727314493149498,0.0001727314493149498,0.01077089137106668,6.202405466458009e-05,-6.947084311292959e-06,-7.114727187262348e-06,-7.285329495249341e-06,-7.458884082556113e-06,-7.63537802354386e-06,0.1959593912580389,-0.06931395801673429,-7.768060207876196e-05,-2.706744982433965e-05,-0.0001291889861977022,-0.1266454332413046
97.59999999999999,21.56970945304731,0.1072770515445844,474.0957018554631,531.9345021628753,597.6659656860512,668.9437966100015,740.9811200410672,1.24997e-07,3.757176740104075,1.172926723743476e-26,0.1224817439941945,26.56690191709436,0.158198082905621,10.17598978924769,0.0585995683138729,0.0004863791636852822,0.0004930283886250496,0.0004998372642116709,0.0005068085647668792,0.0005139450536128762,63.8229995675996,4.904287645674588,0.02091776716499326,0.01516327483835522,0.06048047433743732,11.02621278672107,0.2088469965434119,-0.001509890638871525,-7.144134139877018,-8.373612314505603,-9.516272631567787,-10.31924797201491,-10.42920349973254,0,0.0003253741705715463,-5.778631311968933e-28,-9.397866162511037e-05,-0.000172010953480388,0.000172010953480388,0.01047161284077447,6.030060396723452e-05,-6.912084998627797e-06,-7.079097332123418e-06,-7.249069393296362e-06,-7.42199513610247e-06,-7.597862849890737e-06,0.1948889619450645,-0.06896271306040058,-7.682309255321179e-05,-2.677756099546576e-05,-0.0001277948553977462,-0.1259262488846639
97.8,21.61133434163666,0.1069751281573278,472.6702481212922,530.2633126977902,595.7659935120488,666.8822719543717,738.8956571783226,1.24997e-07,3.757241462036159,1.233468901071115e-26,0.1224630479233923,26.56686758663963,0.158232413360351,10.17805435132063,0.05861145715157255,0.0004850002260499657,0.0004916161108203109,0.000498391054224045,0.0005053278316808945,0.0005124292087311723,63.86187080376506,4.890530024737261,0.02090248817655477,0.01515794815977512,0.06045505414317405,11.00109917149292,0.2073997911629664,-0.001509389336163736,-7.110265858347354,-8.338035924062501,-9.483150614884289,-10.2958592114873,-10.42573784579749,0,0.0003218574027980259,-6.073432591877286e-28,-9.298307157271091e-05,-0.0001712963559513776,0.0001712963559513776,0.01017421395226847,5.858798201923115e-05,-6.87721975776523e-06,-7.043601720748041e-06,-7.212943494785532e-06,-7.38524011943479e-06,-7.560481076578317e-06,0.1938234673736039,-0.06861283454595341,-7.59729108871475e-05,-2.648985044263925e-05,-0.0001264115698955265,-0.1252106328276505
98,21.65267007671217,0.1066733131979702,471.2515577839272,528.5992335602331,593.8726525446269,664.825452380374,736.8109438290862,1.24997e-07,3.757305483330317,1.297946164269196e-26,0.1224445502760527,26.56683339851776,0.1582666014822247,10.18005961993424,0.05862300454240858,0.0004836282481228116,0.0004902109187816,0.0004969520560648161,0.0005038544362751845,0.0005109208269353504,63.90052943234731,4.876842243535151,0.02088737849560513,0.01515267880720348,0.06042990952987778,10.9761283241128,0.2059554083974783,-0.001508805114255551,-7.076501052665094,-8.302509760514676,-9.44995923346562,-10.27219159622028,-10.42169952448731,0,0.0003183677620503256,-6.387298109331862e-28,-9.199443446358813e-05,-0.0001705876106317284,0.0001705876106317284,0.009878686381853186,5.688614253639168e-05,-6.842488511453579e-06,-7.00824031687909e-06,-7.176951808576074e-06,-7.348619090968639e-06,-7.523232816345635e-06,0.192762889515504,-0.06826432130390692,-7.512998515927377e-05,-2.620430164647011e-05,-0.000125039040780997,-0.124498568211597
98.2,21.69371722603631,0.1063716230903649,469.8396102171357,526.9422547403087,591.985956539225,662.7733931627509,734.727093428933,1.24997e-07,3.757368809392692,1.365537395813951e-26,0.1224262496661781,26.56679935156156,0.1583006484384215,10.18200596857404,0.058634212637134,0.0004822632031805767,0.0004888127857443961,0.0004955202429698133,0.0005023883518316671,0.0005094198816035629,63.9389764343579,4.863224029773639,0.02087243667592035,0.01514746634991138,0.0604050383543544,10.95129953586371,0.2045139031864497,-0.001508139191102487,-7.042840150870141,-8.267035360842373,-9.416701927938096,-10.24825113717097,-10.41709695603651,0,0.0003149050281877341,-6.716162124015332e-28,-9.101270655462179e-05,-0.0001698846717827749,0.0001698846717827749,0.009585021922248416,5.519503930636379e-05,-6.807891175490341e-06,-6.973013076570329e-06,-7.141094335040362e-06,-7.31213209977267e-06,-7.486118171648915e-06,0.191707210356929,-0.06791717210071202,-7.429424390313979e-05,-2.592089815659122e-05,-0.0001236771795733865,-0.123790038256217
