"time","Pre_MPF","m","x1","x3","x5","x6","y4","der(Pre_MPF)","der(m)","der(x1)","der(x3)","der(x5)","der(x6)","der(y4)","x2","x4","y5","y6"
91.2,1.091608777431515,1.099952353777214,1.558676108756745,0.007370033412985632,0.3374712783423918,0.02504294181196729,0.9929820211960266,-2.809809847859057e-05,0.009789628357192107,-0.001143931410580973,2.398012525639537e-05,-0.001585422416372162,3.11558225235542e-05,-2.241249829615377e-06,0.001021189155499158,0.007017978803973368,0.6625287216576082,0.9749570581880327
91.40000000000001,1.091603151392235,1.101911807178848,1.558446963557199,0.007374834120087157,0.3371538562466498,0.02504918478991421,0.9929815722389926,-2.821863683344361e-05,0.009804908440988329,-0.001147494466880422,2.408302328749112e-05,-0.001588784296164714,3.126041063961083e-05,-2.248366459678408e-06,0.00102201448767786,0.007018427761007362,0.6628461437533502,0.9749508152100858
91.59999999999999,1.091597501690927,1.103874318197375,1.558217102568029,0.007379654945497635,0.3368357609068539,0.02505544889784801,0.9929811218467526,-2.833883884134636e-05,0.00982020467159803,-0.00115106859878486,2.418549764948708e-05,-0.001592146816967177,3.136559644356662e-05,-2.255517940308316e-06,0.001022843363575945,0.007018878153247421,0.663164239093146,0.9749445511021519
91.8,1.091591828185727,1.105839890050363,1.557986521536653,0.007384496008857167,0.3365169915500571,0.02506173422498674,0.9929806700121787,-2.845794418360192e-05,0.009835517038077033,-0.001154653635115521,2.428678727661726e-05,-0.001595510031450531,3.147146981252735e-05,-2.262704932531889e-06,0.00102367580541628,0.007019329987821288,0.6634830084499429,0.9749382657750133
92,1.091586130827367,1.107808525988663,1.557755222474838,0.00738935735227405,0.3361975494739128,0.02506804089312432,0.9929802167301114,-2.857776598064188e-05,0.009850845529633452,-0.00115825042706319,2.438870407150961e-05,-0.001598874051188637,3.157786213936475e-05,-2.26992978324958e-06,0.001024511820358709,0.007019783269888613,0.6638024505260871,0.9749319591068757
92.2,1.091580409500485,1.109780229236297,1.557523202999839,0.007394239073210608,0.3358774345155156,0.02507436900252392,0.9929797619939457,-2.869832151652929e-05,0.009866190135159205,-0.001161859114728991,2.449126442349847e-05,-0.001602238945498158,3.168478588388979e-05,-2.277193631994301e-06,0.001025351426304853,0.007020238006054336,0.6641225654844845,0.9749256309974761
92.40000000000001,1.091574664088697,1.111755003015088,1.557290460706804,0.007399141269985376,0.3355566465000847,0.02508071865411147,0.9929793057970316,-2.881962863687804e-05,0.009881550843421804,-0.001165479838108607,2.459448527847297e-05,-0.001605604782949577,3.179225426308552e-05,-2.284497713000988e-06,0.001026194641317302,0.007020694202968358,0.6644433534999153,0.9749192813458886
92.59999999999999,1.091568894474607,1.113732850544624,1.557056993169379,0.007404064041775462,0.335235185241271,0.02508708994947753,0.9929788481326721,-2.894170579137434e-05,0.009896927643063989,-0.001169112737171546,2.46983841765136e-05,-0.001608971631391731,3.190028026811564e-05,-2.291843285318063e-06,0.001027041483617262,0.007021151867327879,0.6647648147587291,0.9749129100505225
92.8,1.091563100539796,1.115713775042247,1.556822797940294,0.007409007488618907,0.3349130505414638,0.02509348299087903,0.9929783889941245,-2.906457206353075e-05,0.009912320522603449,-0.001172757951944992,2.480297928320052e-05,-0.001612339557972575,3.200887938625829e-05,-2.299231709690375e-06,0.001027891971585521,0.007021611005875505,0.6650869494585362,0.974906517009121
93,1.091557282164822,1.117697779723023,1.556587872551966,0.007413971711417027,0.3345902421920967,0.02509989788124112,0.9929779283746001,-2.918824721687141e-05,0.009927729470432451,-0.00117641562259399,2.490828943302326e-05,-0.001615708629163493,3.211806731551192e-05,-2.306664436235728e-06,0.001028746123760999,0.007022071625399917,0.6654097578079033,0.9749001021187589
93.2,1.091551439229219,1.119684867799722,1.556352214517089,0.007418956811936771,0.3342667599739544,0.02510633472415896,0.9929774662672624,-2.931275173001513e-05,0.009943154474817542,-0.001180085889509408,2.501433416912668e-05,-0.001619078910780725,3.222786051393367e-05,-2.314142953763199e-06,0.001029603958844162,0.007022533732737646,0.6657332400260456,0.9748936652758411
93.40000000000001,1.091545571611493,1.121675042482797,1.556115821329232,0.007423962892813076,0.3339426036574796,0.0251127936238995,0.9929770026652287,-2.943810683897485e-05,0.00995859552389919,-0.001183768893385756,2.512113378083658e-05,-0.001622450468008352,3.233827631476949e-05,-2.321668863547455e-06,0.00103046549569422,0.007022997334771297,0.6660573963425204,0.9748872063761005
93.59999999999999,1.091539679189119,1.123668306980359,1.555878690463435,0.007428990057551222,0.333617773003079,0.02511927468540329,0.9929765375615693,-2.956433458234375e-05,0.009974052605691482,-0.001187464775305735,2.522870935006694e-05,-0.00162582336542072,3.244933295198926e-05,-2.329243851184604e-06,0.001031330753330106,0.007023462438430661,0.6663822269969211,0.9748807253145967
93.8,1.091533761838539,1.125664664498154,1.555640819376803,0.007434038410529177,0.3332922677614297,0.02512577801428632,0.9929760709493065,-2.969145784392779e-05,0.009989525708081795,-0.001191173676823781,2.533708279495173e-05,-0.001629197667004201,3.256104958293538e-05,-2.336869671271113e-06,0.00103219975093146,0.007023929050693489,0.6667077322385703,0.9748742219857137
94,1.091527819435163,1.127664118239541,1.555402205509101,0.007439108056999965,0.3329660876737864,0.02513230371684175,0.9929756028214153,-2.981950039870895e-05,0.01000501481883045,-0.001194895740047275,2.544627691336565e-05,-0.001632573436181506,3.267344631652236e-05,-2.34454818581753e-06,0.001033072507837596,0.007024397178584718,0.6670339123262137,0.9748676962831583
94.2,1.091521851853358,1.129666671405473,1.555162846283352,0.007444199103094007,0.3326392324722875,0.02513885190004177,0.9929751331708226,-2.994848696113994e-05,0.01002051992557041,-0.001198631107720144,2.55563154325511e-05,-0.001635950735831782,3.278654423477523e-05,-2.352281344930596e-06,0.001033949043548266,0.007024866829177356,0.6673607675277125,0.9748611480999583
94.40000000000001,1.091515858966455,1.131672327194469,1.554922739106428,0.007449311655821476,0.332311701880261,0.02514542267153937,0.9929746619904073,-3.007844323332787e-05,0.01003604101580695,-0.001202379923305491,2.566722305663571e-05,-0.001639329628314479,3.290036542069608e-05,-2.360071190421476e-06,0.001034829377723747,0.007025338009592708,0.667688298119739,0.9748545773284606
94.59999999999999,1.091509840646741,1.133681088802591,1.554681881369651,0.007454445823074659,0.3319834956125327,0.02515201613967017,0.992974189273,-3.020939595377303e-05,0.01005157807691728,-0.001206142331068333,2.577902551492706e-05,-0.001642710175491668,3.301493298202285e-05,-2.367919879120439e-06,0.001035713530184926,0.007025810727000037,0.6680165043874673,0.9748479838603298
94.8,1.091503796765457,1.135692959423429,1.554440270449385,0.007459601713630305,0.3316546133757305,0.0251586324134542,0.9929737150113821,-3.034137295121475e-05,0.01006713109615034,-0.001209918476157867,2.589174961509233e-05,-0.001646092438749802,3.313027107743061e-05,-2.37582964807137e-06,0.001036601520912949,0.007026284988617904,0.6683453866242695,0.9748413675865458
95,1.091497727192797,1.137707942248068,1.554197903707629,0.007464779437151972,0.331325054868593,0.02516527160259768,0.9929732391982871,-3.047440319503547e-05,0.01008270006062635,-0.001213708504691324,2.600542329489475e-05,-0.001649476479021583,3.324640494251074e-05,-2.383802868433094e-06,0.001037493370050643,0.007026760801712939,0.668674945131407,0.9748347283974024
95.2,1.091491631797907,1.139726040465076,1.55395477849262,0.007469979104192396,0.3309948197822746,0.02517193381749488,0.9929727618263983,-3.060851685066091e-05,0.01009828495733656,-0.00121751256383551,2.612007567515118e-05,-0.00165286235681017,3.336336091530612e-05,-2.391841992244181e-06,0.001038389097901046,0.007027238173601735,0.6690051802177255,0.9748280661825052
95.40000000000001,1.091485510448875,1.141747257260469,1.55371089213942,0.007475200826195833,0.3306639078006524,0.02517861916922986,0.9929722828883506,-3.074374533440505e-05,0.01011388577314289,-0.001221330801891296,2.623573711679761e-05,-0.001656250132209602,3.348116646273436e-05,-2.399949613318686e-06,0.001039288724929271,0.007027717111649401,0.6693360921993476,0.9748213808307702
95.59999999999999,1.09147936301168,1.143771595817276,1.553466241890384,0.00748044471635672,0.3303323185742909,0.02518532777144836,0.9929718023766607,-3.088009765417343e-05,0.01012950249477437,-0.00122516336770187,2.635241559456603e-05,-0.001659639863876627,3.359983507966735e-05,-2.408126841213498e-06,0.00104019227196301,0.007028197623339283,0.6696676814257092,0.9748146722285517
95.8,1.091473189220949,1.145799059263508,1.553220815111269,0.007485710994178153,0.3300000485042982,0.02519205996869133,0.9929713202754457,-3.101467391575241e-05,0.01014513510842594,-0.001229010328195113,2.646721457155721e-05,-0.00166303148060154,3.371751997005568e-05,-2.416181394904182e-06,0.001041099784872666,0.007028679724554343,0.6699999514957018,0.9748079400313087
96,1.091466989046823,1.14782965081975,1.552974617067676,0.007490999688663989,0.3296670998733767,0.02519881568821645,0.992970836583934,-3.114988049179868e-05,0.01016078360089651,-0.001232871901755056,2.658253573262215e-05,-0.001666425145681938,3.383575705195874e-05,-2.424272908030378e-06,0.001042011264512944,0.007029163416065964,0.6703329001266233,0.9748011843117835
96.2,1.091460762350418,1.149863373660513,1.552727644840564,0.007496310917064065,0.3293334722711906,0.02520559504872431,0.9929703512943848,-3.128569936583503e-05,0.01017644795851919,-0.001236748239990232,2.669836003665882e-05,-0.00166982091498491,3.395453992338648e-05,-2.432400493357356e-06,0.001042926732518466,0.007029648705615177,0.6706665277288094,0.9747944049512757
96.40000000000001,1.091454508991637,1.151900230957592,1.552479895489506,0.007501644797651153,0.3289991652779791,0.02521239816987563,0.9929698643989974,-3.142211160322983e-05,0.01019212816749577,-0.001240639495918405,2.681466751242034e-05,-0.001673218843916802,3.407386139819835e-05,-2.440563205807766e-06,0.001043846210712396,0.007030135601002629,0.6710008347220209,0.9747876018301244
96.59999999999999,1.091448228829164,1.153940225880036,1.552231366053017,0.007507001449726079,0.3286641784647777,0.02521922517229907,0.9929693758899099,-3.155909739294138e-05,0.0102078242138963,-0.001244545824047399,2.6931437303368e-05,-0.001676618987443534,3.419387156500253e-05,-2.448760003881389e-06,0.001044769721109753,0.007030624110090145,0.6713358215352223,0.974780774827701
96.8,1.091441921720461,1.155983361594133,1.551982053548895,0.007512380993622877,0.3283285113936383,0.02522607617759915,0.9929688857592002,-3.169663609925433e-05,0.01022353608365886,-0.001248467380450757,2.704864771618798e-05,-0.001680021400106035,3.43146432710828e-05,-2.456989795396325e-06,0.001045697285916262,0.007031114240799829,0.6716714886063617,0.9747739238224008
97,1.091435587521755,1.158029641263377,1.55173195497455,0.007517783550713928,0.3279921636178506,0.02523295130836412,0.9929683939988845,-3.183470630996332e-05,0.01023926376258919,-0.001252404322847261,2.716627627163959e-05,-0.001683426136038446,3.443600628405541e-05,-2.46525140462639e-06,0.001046628927530982,0.00703160600111552,0.6720078363821493,0.9747670486916359
97.2,1.091429226088039,1.160079068048451,1.551481067307341,0.007523209243415096,0.3276551346821618,0.02523985068817388,0.9929679006009171,-3.19732858938826e-05,0.01025500723636034,-0.001256356810676762,2.728429976006641e-05,-0.001686833248984332,3.45579582007316e-05,-2.473543583236815e-06,0.001047564668545832,0.007032099399082892,0.6723448653178382,0.9747601493118261
97.40000000000001,1.091422837273063,1.162131645107198,1.551229387504911,0.007528658195190876,0.3273174241229989,0.02524677444160786,0.9929674055571899,-3.211235205990981e-05,0.01027076649051242,-0.001260325005177448,2.740269429934994e-05,-0.001690242792314334,3.468049621391245e-05,-2.481865003900463e-06,0.001048504531746217,0.007032594442810125,0.6726825758770011,0.9747532255583922
97.59999999999999,1.091416420929326,1.1641873755946,1.550976912505523,0.007534130530559534,0.3269790314686878,0.02525372269425288,0.992966908859532,-3.225188141386948e-05,0.01028654151045216,-0.001264309069466563,2.752143539563878e-05,-0.001693654819042822,3.480361710783697e-05,-2.490214272510283e-06,0.00104944854011433,0.007033091140468017,0.6730209685313122,0.9747462773057471
97.8,1.091409976908076,1.166246262662754,1.550723639228387,0.007539626375098247,0.3266399562396756,0.02526069557271108,0.9929664104997092,-3.239185002967826e-05,0.0103023322814527,-0.001268309168611259,2.764049800807467e-05,-0.001697069381845551,3.492731725762699e-05,-2.498589916910543e-06,0.00105039671682578,0.00703358950029076,0.6733600437603244,0.974739304427289
98,1.091403505059298,1.168308309460845,1.550469564574006,0.007545145855448247,0.3263001979487498,0.02526769320460779,0.9929659104694242,-3.253223351229462e-05,0.01031813878865319,-0.001272325469711399,2.775985661607194e-05,-0.001700486533074641,3.505159262784385e-05,-2.506990407602494e-06,0.00105134908525378,0.007034089530575827,0.6736998020512501,0.9747323067953922
98.2,1.091397005231711,1.170373519135126,1.5502146854245,0.007550689099319959,0.3259597561012604,0.02527471571859943,0.9929654087603142,-3.267300707265886e-05,0.01033396101705852,-0.001276358141973688,2.787948529259232e-05,-0.001703906324776683,3.517643877015697e-05,-2.515414112613801e-06,0.001052305668968671,0.00703459123968575,0.6740402438987396,0.9747252842814006
98.40000000000001,1.091390477272763,1.17244189482889,1.549958998643947,0.007556256235498149,0.3256186301953398,0.02528176324438138,0.992964905363953,-3.281414559863638e-05,0.01034979895153895,-0.001280407356789831,2.7999357774533e-05,-0.001707328808708164,3.530185082378789e-05,-2.523859351288849e-06,0.001053266491738991,0.007035094636047012,0.6743813698046602,0.9747182367556186
98.59999999999999,1.091383921028621,1.17451343968245,1.549702501078715,0.007561847393847055,0.3252768197221238,0.02528883591269589,0.9929644002718486,-3.295562373661909e-05,0.0103656525768298,-0.001284473287812282,2.811944754421702e-05,-0.001710754036353457,3.542782351451113e-05,-2.532324366699701e-06,0.001054231577531894,0.007035599728151376,0.6747231802778761,0.9747111640873041
98.8,1.091377336344171,1.17658815683311,1.549445189557797,0.00756746270531554,0.3249343241659726,0.02529593385533997,0.9929638934754437,-3.309741597046223e-05,0.01038152187753117,-0.00128855611103082,2.823972790710894e-05,-0.001714182058939251,3.555435115565331e-05,-2.540807324757921e-06,0.00105520095051377,0.007036106524556329,0.6750656758340274,0.97470406614466
99,1.091370723063005,1.178666049415147,1.549187060893145,0.007573102301942232,0.3245911430046909,0.02530305720517326,0.9929633849661145,-3.32394967056393e-05,0.01039740683810756,-0.001292656004851483,2.83601720783011e-05,-0.001717612927451762,3.568142764787119e-05,-2.54930631699013e-06,0.001056174635052658,0.007036615033885529,0.6754088569953091,0.9746969427948268
99.2,1.091364081027423,1.180747120559783,1.548928111880005,0.007578766316860651,0.3242472757097495,0.02531020609612595,0.9929628747351714,-3.3381840358504e-05,0.01041330744288761,-0.0012967731501696,2.848075326766786e-05,-0.001721046692652273,3.580904648159411e-05,-2.557819383852689e-06,0.001057152655716443,0.007037125264828581,0.6757527242902506,0.974689793903874
99.40000000000001,1.09135741007842,1.18283137339516,1.548668339297253,0.007584454884304377,0.3239027217465053,0.02531738066320663,0.9929623627738573,-3.352442144655132e-05,0.01042922367606372,-0.001300907730449052,2.860144477301318e-05,-0.001724483405094235,3.593720073724604e-05,-2.566344475818383e-06,0.001058135037275913,0.007037637226142701,0.6760972782534946,0.9746826193367933
