  4.4419006287e+01,  7.2715148755e-01,  4.2830792302e-01,  8.5114866074e+01,  2.6329628343e-01,  3.4885133926e+01
  4.4424187836e+01,  7.2712875828e-01,  4.2816636236e-01,  8.5115217842e+01,  2.6360167567e-01,  3.4884782158e+01
  4.4429369385e+01,  7.2710301482e-01,  4.2802492320e-01,  8.5115575118e+01,  2.6391313035e-01,  3.4884424882e+01
  4.4434550934e+01,  7.2707424064e-01,  4.2788361063e-01,  8.5115938009e+01,  2.6423058541e-01,  3.4884061991e+01
  4.4439732483e+01,  7.2704242070e-01,  4.2774243001e-01,  8.5116306624e+01,  2.6455397291e-01,  3.4883693376e+01
  4.4444914032e+01,  7.2700754158e-01,  4.2760138691e-01,  8.5116681067e+01,  2.6488321889e-01,  3.4883318933e+01
  4.4450095581e+01,  7.2696959150e-01,  4.2746048717e-01,  8.5117061442e+01,  2.6521824321e-01,  3.4882938558e+01
  4.4455277130e+01,  7.2692856038e-01,  4.2731973686e-01,  8.5117447852e+01,  2.6555895941e-01,  3.4882552148e+01
  4.4460458679e+01,  7.2688443993e-01,  4.2717914232e-01,  8.5117840396e+01,  2.6590527460e-01,  3.4882159604e+01
  4.4465640228e+01,  7.2683722369e-01,  4.2703871013e-01,  8.5118239175e+01,  2.6625708930e-01,  3.4881760825e+01
  4.4470821777e+01,  7.2678690707e-01,  4.2689844713e-01,  8.5118644286e+01,  2.6661429734e-01,  3.4881355714e+01
  4.4476003326e+01,  7.2673348747e-01,  4.2675836041e-01,  8.5119055823e+01,  2.6697678574e-01,  3.4880944177e+01
  4.4481184875e+01,  7.2667696426e-01,  4.2661845730e-01,  8.5119473879e+01,  2.6734443461e-01,  3.4880526121e+01
  4.4486366424e+01,  7.2661733890e-01,  4.2647874542e-01,  8.5119898546e+01,  2.6771711706e-01,  3.4880101454e+01
  4.4491547973e+01,  7.2655461495e-01,  4.2633923258e-01,  8.5120329911e+01,  2.6809469909e-01,  3.4879670089e+01
  4.4496729521e+01,  7.2648879817e-01,  4.2619992687e-01,  8.5120768060e+01,  2.6847703959e-01,  3.4879231940e+01
  4.4501911070e+01,  7.2641989651e-01,  4.2606083662e-01,  8.5121213077e+01,  2.6886399020e-01,  3.4878786923e+01
  4.4507092619e+01,  7.2634792022e-01,  4.2592197038e-01,  8.5121665042e+01,  2.6925539534e-01,  3.4878334958e+01
  4.4512274168e+01,  7.2627288183e-01,  4.2578333694e-01,  8.5122124033e+01,  2.6965109212e-01,  3.4877875967e+01
  4.4517455717e+01,  7.2619479628e-01,  4.2564494531e-01,  8.5122590123e+01,  2.7005091038e-01,  3.4877409877e+01
  4.4522637266e+01,  7.2611368086e-01,  4.2550680469e-01,  8.5123063385e+01,  2.7045467267e-01,  3.4876936615e+01
  4.4527818815e+01,  7.2602955533e-01,  4.2536892453e-01,  8.5123543886e+01,  2.7086219426e-01,  3.4876456114e+01
  4.4533000364e+01,  7.2594244191e-01,  4.2523131442e-01,  8.5124031691e+01,  2.7127328320e-01,  3.4875968309e+01
  4.4538181913e+01,  7.2585236531e-01,  4.2509398417e-01,  8.5124526862e+01,  2.7168774038e-01,  3.4875473138e+01
  4.4543363462e+01,  7.2575935278e-01,  4.2495694374e-01,  8.5125029454e+01,  2.7210535959e-01,  3.4874970546e+01
  4.4548545011e+01,  7.2566343410e-01,  4.2482020324e-01,  8.5125539523e+01,  2.7252592763e-01,  3.4874460477e+01
  4.4553726560e+01,  7.2556464164e-01,  4.2468377294e-01,  8.5126057117e+01,  2.7294922443e-01,  3.4873942883e+01
  4.4558908109e+01,  7.2546301031e-01,  4.2454766322e-01,  8.5126582283e+01,  2.7337502319e-01,  3.4873417717e+01
  4.4564089658e+01,  7.2535857761e-01,  4.2441188454e-01,  8.5127115061e+01,  2.7380309055e-01,  3.4872884939e+01
  4.4569271207e+01,  7.2525138366e-01,  4.2427644749e-01,  8.5127655489e+01,  2.7423318673e-01,  3.4872344511e+01
  4.4574452756e+01,  7.2514147110e-01,  4.2414136269e-01,  8.5128203599e+01,  2.7466506582e-01,  3.4871796401e+01
  4.4579634305e+01,  7.2502888519e-01,  4.2400664082e-01,  8.5128759420e+01,  2.7509847594e-01,  3.4871240580e+01
  4.4584815854e+01,  7.2491367373e-01,  4.2387229256e-01,  8.5129322975e+01,  2.7553315952e-01,  3.4870677025e+01
  4.4589997403e+01,  7.2479588706e-01,  4.2373832862e-01,  8.5129894284e+01,  2.7596885357e-01,  3.4870105716e+01
  4.4595178952e+01,  7.2467557801e-01,  4.2360475965e-01,  8.5130473359e+01,  2.7640528999e-01,  3.4869526641e+01
  4.4600360501e+01,  7.2455280192e-01,  4.2347159625e-01,  8.5131060211e+01,  2.7684219587e-01,  3.4868939789e+01
  4.4605542050e+01,  7.2442761655e-01,  4.2333884895e-01,  8.5131654844e+01,  2.7727929385e-01,  3.4868345156e+01
  4.4610723599e+01,  7.2430008207e-01,  4.2320652816e-01,  8.5132257257e+01,  2.7771630250e-01,  3.4867742743e+01
  4.4615905148e+01,  7.2417026099e-01,  4.2307464415e-01,  8.5132867443e+01,  2.7815293665e-01,  3.4867132557e+01
  4.4621086697e+01,  7.2403821810e-01,  4.2294320703e-01,  8.5133485392e+01,  2.7858890786e-01,  3.4866514608e+01
  4.4626268246e+01,  7.2390402044e-01,  4.2281222670e-01,  8.5134111087e+01,  2.7902392481e-01,  3.4865888913e+01
  4.4631449795e+01,  7.2376773719e-01,  4.2268171284e-01,  8.5134744506e+01,  2.7945769372e-01,  3.4865255494e+01
  4.4636631344e+01,  7.2362943964e-01,  4.2255167484e-01,  8.5135385623e+01,  2.7988991886e-01,  3.4864614377e+01
  4.4641812893e+01,  7.2348920107e-01,  4.2242212184e-01,  8.5136034405e+01,  2.8032030301e-01,  3.4863965595e+01
  4.4646994442e+01,  7.2334709668e-01,  4.2229306261e-01,  8.5136690815e+01,  2.8074854791e-01,  3.4863309185e+01
  4.4652175991e+01,  7.2320320351e-01,  4.2216450560e-01,  8.5137354809e+01,  2.8117435481e-01,  3.4862645191e+01
  4.4657357540e+01,  7.2305760036e-01,  4.2203645884e-01,  8.5138026338e+01,  2.8159742494e-01,  3.4861973662e+01
  4.4662539089e+01,  7.2291036762e-01,  4.2190892997e-01,  8.5138705350e+01,  2.8201746007e-01,  3.4861294650e+01
  4.4667720638e+01,  7.2276158725e-01,  4.2178192613e-01,  8.5139391783e+01,  2.8243416299e-01,  3.4860608217e+01
  4.4672902187e+01,  7.2261134263e-01,  4.2165545403e-01,  8.5140085575e+01,  2.8284723808e-01,  3.4859914425e+01
  4.4678083736e+01,  7.2245971845e-01,  4.2152951983e-01,  8.5140786655e+01,  2.8325639185e-01,  3.4859213345e+01
  4.4683265285e+01,  7.2230680060e-01,  4.2140412916e-01,  8.5141494948e+01,  2.8366133341e-01,  3.4858505052e+01
  4.4688446834e+01,  7.2215267603e-01,  4.2127928707e-01,  8.5142210372e+01,  2.8406177508e-01,  3.4857789628e+01
  4.4693628383e+01,  7.2199743268e-01,  4.2115499804e-01,  8.5142932844e+01,  2.8445743289e-01,  3.4857067156e+01
  4.4698809932e+01,  7.2184115930e-01,  4.2103126590e-01,  8.5143662272e+01,  2.8484802707e-01,  3.4856337728e+01
  4.4703991481e+01,  7.2168394536e-01,  4.2090809383e-01,  8.5144398561e+01,  2.8523328262e-01,  3.4855601439e+01
  4.4709173030e+01,  7.2152588090e-01,  4.2078548435e-01,  8.5145141609e+01,  2.8561292979e-01,  3.4854858391e+01
  4.4714354579e+01,  7.2136705642e-01,  4.2066343931e-01,  8.5145891312e+01,  2.8598670456e-01,  3.4854108688e+01
  4.4719536128e+01,  7.2120756276e-01,  4.2054195982e-01,  8.5146647561e+01,  2.8635434912e-01,  3.4853352439e+01
  4.4724717677e+01,  7.2104749094e-01,  4.2042104629e-01,  8.5147410239e+01,  2.8671561237e-01,  3.4852589761e+01
  4.4729899226e+01,  7.2088693205e-01,  4.2030069836e-01,  8.5148179228e+01,  2.8707025030e-01,  3.4851820772e+01
  4.4735080775e+01,  7.2072597713e-01,  4.2018091495e-01,  8.5148954405e+01,  2.8741802645e-01,  3.4851045595e+01
  4.4740262324e+01,  7.2056471703e-01,  4.2006169421e-01,  8.5149735643e+01,  2.8775871233e-01,  3.4850264357e+01
  4.4745443873e+01,  7.2040324231e-01,  4.1994303351e-01,  8.5150522809e+01,  2.8809208772e-01,  3.4849477191e+01
  4.4750625422e+01,  7.2024164308e-01,  4.1982492946e-01,  8.5151315769e+01,  2.8841794109e-01,  3.4848684231e+01
  4.4755806971e+01,  7.2008000891e-01,  4.1970737791e-01,  8.5152114383e+01,  2.8873606992e-01,  3.4847885617e+01
  4.4760988520e+01,  7.1991842873e-01,  4.1959037390e-01,  8.5152918509e+01,  2.8904628095e-01,  3.4847081491e+01
  4.4766170069e+01,  7.1975699066e-01,  4.1947391172e-01,  8.5153728000e+01,  2.8934839047e-01,  3.4846272000e+01
  4.4771351618e+01,  7.1959578196e-01,  4.1935798489e-01,  8.5154542708e+01,  2.8964222457e-01,  3.4845457292e+01
  4.4776533167e+01,  7.1943488888e-01,  4.1924258619e-01,  8.5155362480e+01,  2.8992761935e-01,  3.4844637520e+01
  4.4781714716e+01,  7.1927439661e-01,  4.1912770763e-01,  8.5156187162e+01,  2.9020442107e-01,  3.4843812838e+01
  4.4786896265e+01,  7.1911438911e-01,  4.1901334050e-01,  8.5157016595e+01,  2.9047248630e-01,  3.4842983405e+01
  4.4792077813e+01,  7.1895494911e-01,  4.1889947537e-01,  8.5157850620e+01,  2.9073168205e-01,  3.4842149380e+01
  4.4797259362e+01,  7.1879615794e-01,  4.1878610212e-01,  8.5158689074e+01,  2.9098188586e-01,  3.4841310926e+01
  4.4802440911e+01,  7.1863809550e-01,  4.1867320993e-01,  8.5159531792e+01,  2.9122298583e-01,  3.4840468208e+01
  4.4807622460e+01,  7.1848084016e-01,  4.1856078734e-01,  8.5160378609e+01,  2.9145488064e-01,  3.4839621391e+01
  4.4812804009e+01,  7.1832446871e-01,  4.1844882226e-01,  8.5161229357e+01,  2.9167747956e-01,  3.4838770643e+01
  4.4817985558e+01,  7.1816905627e-01,  4.1833730199e-01,  8.5162083865e+01,  2.9189070243e-01,  3.4837916135e+01
  4.4823167107e+01,  7.1801467624e-01,  4.1822621327e-01,  8.5162941962e+01,  2.9209447953e-01,  3.4837058038e+01
  4.4828348656e+01,  7.1786140026e-01,  4.1811554226e-01,  8.5163803478e+01,  2.9228875158e-01,  3.4836196522e+01
  4.4833530205e+01,  7.1770929815e-01,  4.1800527464e-01,  8.5164668239e+01,  2.9247346952e-01,  3.4835331761e+01
  4.4838711754e+01,  7.1755843786e-01,  4.1789539558e-01,  8.5165536072e+01,  2.9264859446e-01,  3.4834463928e+01
  4.4843893303e+01,  7.1740888542e-01,  4.1778588983e-01,  8.5166406802e+01,  2.9281409746e-01,  3.4833593198e+01
  4.4849074852e+01,  7.1726070496e-01,  4.1767674170e-01,  8.5167280254e+01,  2.9296995935e-01,  3.4832719746e+01
  4.4854256401e+01,  7.1711395864e-01,  4.1756793513e-01,  8.5168156254e+01,  2.9311617054e-01,  3.4831843746e+01
  4.4859437950e+01,  7.1696870662e-01,  4.1745945374e-01,  8.5169034628e+01,  2.9325273076e-01,  3.4830965372e+01
  4.4864619499e+01,  7.1682500707e-01,  4.1735128080e-01,  8.5169915200e+01,  2.9337964885e-01,  3.4830084800e+01
  4.4869801048e+01,  7.1668291615e-01,  4.1724339937e-01,  8.5170797795e+01,  2.9349694246e-01,  3.4829202205e+01
  4.4874982597e+01,  7.1654248801e-01,  4.1713579223e-01,  8.5171682241e+01,  2.9360463781e-01,  3.4828317759e+01
  4.4880164146e+01,  7.1640377476e-01,  4.1702844199e-01,  8.5172568364e+01,  2.9370276938e-01,  3.4827431636e+01
  4.4885345695e+01,  7.1626682650e-01,  4.1692133109e-01,  8.5173455990e+01,  2.9379137962e-01,  3.4826544010e+01
  4.4890527244e+01,  7.1613169131e-01,  4.1681444188e-01,  8.5174344949e+01,  2.9387051863e-01,  3.4825655051e+01
  4.4895708793e+01,  7.1599841526e-01,  4.1670775660e-01,  8.5175235069e+01,  2.9394024385e-01,  3.4824764931e+01
  4.4900890342e+01,  7.1586704243e-01,  4.1660125745e-01,  8.5176126181e+01,  2.9400061974e-01,  3.4823873819e+01
  4.4906071891e+01,  7.1573761494e-01,  4.1649492661e-01,  8.5177018116e+01,  2.9405171744e-01,  3.4822981884e+01
  4.4911253440e+01,  7.1561017293e-01,  4.1638874630e-01,  8.5177910709e+01,  2.9409361443e-01,  3.4822089291e+01
  4.4916434989e+01,  7.1548475461e-01,  4.1628269878e-01,  8.5178803792e+01,  2.9412639424e-01,  3.4821196208e+01
  4.4921616538e+01,  7.1536139629e-01,  4.1617676640e-01,  8.5179697203e+01,  2.9415014606e-01,  3.4820302797e+01
  4.4926798087e+01,  7.1524013239e-01,  4.1607093163e-01,  8.5180590779e+01,  2.9416496443e-01,  3.4819409221e+01
  4.4931979636e+01,  7.1512099548e-01,  4.1596517709e-01,  8.5181484361e+01,  2.9417094890e-01,  3.4818515639e+01
  4.4937161185e+01,  7.1500401632e-01,  4.1585948557e-01,  8.5182377789e+01,  2.9416820373e-01,  3.4817622211e+01
  4.4942342734e+01,  7.1488922388e-01,  4.1575384007e-01,  8.5183270907e+01,  2.9415683751e-01,  3.4816729093e+01
  4.4947524283e+01,  7.1477664538e-01,  4.1564822383e-01,  8.5184163560e+01,  2.9413696287e-01,  3.4815836440e+01
  4.4952705832e+01,  7.1466630632e-01,  4.1554262031e-01,  8.5185055597e+01,  2.9410869616e-01,  3.4814944403e+01
  4.4957887381e+01,  7.1455823055e-01,  4.1543701329e-01,  8.5185946868e+01,  2.9407215714e-01,  3.4814053132e+01
  4.4963068930e+01,  7.1445244027e-01,  4.1533138682e-01,  8.5186837223e+01,  2.9402746866e-01,  3.4813162777e+01
  4.4968250479e+01,  7.1434895609e-01,  4.1522572528e-01,  8.5187726518e+01,  2.9397475640e-01,  3.4812273482e+01
  4.4973432028e+01,  7.1424779708e-01,  4.1512001339e-01,  8.5188614610e+01,  2.9391414854e-01,  3.4811385390e+01
  4.4978613577e+01,  7.1414898079e-01,  4.1501423622e-01,  8.5189501356e+01,  2.9384577550e-01,  3.4810498644e+01
  4.4983795126e+01,  7.1405252331e-01,  4.1490837921e-01,  8.5190386620e+01,  2.9376976969e-01,  3.4809613380e+01
  4.4988976675e+01,  7.1395843931e-01,  4.1480242819e-01,  8.5191270265e+01,  2.9368626519e-01,  3.4808729735e+01
  4.4994158224e+01,  7.1386674207e-01,  4.1469636938e-01,  8.5192152157e+01,  2.9359539759e-01,  3.4807847843e+01
  4.4999339773e+01,  7.1377744355e-01,  4.1459018943e-01,  8.5193032164e+01,  2.9349730364e-01,  3.4806967836e+01
  4.5004521322e+01,  7.1369055439e-01,  4.1448387538e-01,  8.5193910160e+01,  2.9339212113e-01,  3.4806089840e+01
  4.5009702871e+01,  7.1360608401e-01,  4.1437741471e-01,  8.5194786017e+01,  2.9327998857e-01,  3.4805213983e+01
  4.5014884420e+01,  7.1352404059e-01,  4.1427079535e-01,  8.5195659611e+01,  2.9316104506e-01,  3.4804340389e+01
  4.5020065969e+01,  7.1344443117e-01,  4.1416400564e-01,  8.5196530823e+01,  2.9303543002e-01,  3.4803469177e+01
  4.5025247518e+01,  7.1336726167e-01,  4.1405703441e-01,  8.5197399533e+01,  2.9290328307e-01,  3.4802600467e+01
  4.5030429067e+01,  7.1329253688e-01,  4.1394987089e-01,  8.5198265625e+01,  2.9276474378e-01,  3.4801734375e+01
  4.5035610616e+01,  7.1322026061e-01,  4.1384250481e-01,  8.5199128987e+01,  2.9261995155e-01,  3.4800871013e+01
  4.5040792165e+01,  7.1315043562e-01,  4.1373492631e-01,  8.5199989507e+01,  2.9246904544e-01,  3.4800010493e+01
  4.5045973714e+01,  7.1308306373e-01,  4.1362712602e-01,  8.5200847077e+01,  2.9231216399e-01,  3.4799152923e+01
  4.5051155263e+01,  7.1301814583e-01,  4.1351909501e-01,  8.5201701592e+01,  2.9214944513e-01,  3.4798298408e+01
  4.5056336812e+01,  7.1295568192e-01,  4.1341082479e-01,  8.5202552947e+01,  2.9198102600e-01,  3.4797447053e+01
  4.5061518361e+01,  7.1289567114e-01,  4.1330230735e-01,  8.5203401043e+01,  2.9180704285e-01,  3.4796598957e+01
  4.5066699910e+01,  7.1283811184e-01,  4.1319353509e-01,  8.5204245781e+01,  2.9162763092e-01,  3.4795754219e+01
  4.5071881459e+01,  7.1278300158e-01,  4.1308450089e-01,  8.5205087066e+01,  2.9144292437e-01,  3.4794912934e+01
  4.5077063008e+01,  7.1273033717e-01,  4.1297519805e-01,  8.5205924803e+01,  2.9125305610e-01,  3.4794075197e+01
  4.5082244557e+01,  7.1268011470e-01,  4.1286562030e-01,  8.5206758902e+01,  2.9105815776e-01,  3.4793241098e+01
  4.5087426106e+01,  7.1263232961e-01,  4.1275576181e-01,  8.5207589275e+01,  2.9085835958e-01,  3.4792410725e+01
  4.5092607654e+01,  7.1258697666e-01,  4.1264561716e-01,  8.5208415834e+01,  2.9065379036e-01,  3.4791584166e+01
  4.5097789203e+01,  7.1254405001e-01,  4.1253518136e-01,  8.5209238497e+01,  2.9044457739e-01,  3.4790761503e+01
  4.5102970752e+01,  7.1250354324e-01,  4.1242444980e-01,  8.5210057181e+01,  2.9023084635e-01,  3.4789942819e+01
  4.5108152301e+01,  7.1246544935e-01,  4.1231341831e-01,  8.5210871808e+01,  2.9001272130e-01,  3.4789128192e+01
  4.5113333850e+01,  7.1242976082e-01,  4.1220208307e-01,  8.5211682300e+01,  2.8979032462e-01,  3.4788317700e+01
  4.5118515399e+01,  7.1239646963e-01,  4.1209044067e-01,  8.5212488582e+01,  2.8956377696e-01,  3.4787511418e+01
  4.5123696948e+01,  7.1236556727e-01,  4.1197848807e-01,  8.5213290581e+01,  2.8933319721e-01,  3.4786709419e+01
  4.5128878497e+01,  7.1233704478e-01,  4.1186622258e-01,  8.5214088228e+01,  2.8909870248e-01,  3.4785911772e+01
  4.5134060046e+01,  7.1231089279e-01,  4.1175364190e-01,  8.5214881453e+01,  2.8886040804e-01,  3.4785118547e+01
  4.5139241595e+01,  7.1228710148e-01,  4.1164074404e-01,  8.5215670191e+01,  2.8861842734e-01,  3.4784329809e+01
  4.5144423144e+01,  7.1226566069e-01,  4.1152752737e-01,  8.5216454376e+01,  2.8837287196e-01,  3.4783545624e+01
  4.5149604693e+01,  7.1224655987e-01,  4.1141399057e-01,  8.5217233947e+01,  2.8812385162e-01,  3.4782766053e+01
  4.5154786242e+01,  7.1222978814e-01,  4.1130013267e-01,  8.5218008843e+01,  2.8787147416e-01,  3.4781991157e+01
  4.5159967791e+01,  7.1221533428e-01,  4.1118595297e-01,  8.5218779005e+01,  2.8761584554e-01,  3.4781220995e+01
  4.5165149340e+01,  7.1220318680e-01,  4.1107145110e-01,  8.5219544379e+01,  2.8735706981e-01,  3.4780455621e+01
  4.5170330889e+01,  7.1219333388e-01,  4.1095662696e-01,  8.5220304907e+01,  2.8709524918e-01,  3.4779695093e+01
  4.5175512438e+01,  7.1218576347e-01,  4.1084148073e-01,  8.5221060539e+01,  2.8683048393e-01,  3.4778939461e+01
  4.5180693987e+01,  7.1218046325e-01,  4.1072601287e-01,  8.5221811223e+01,  2.8656287252e-01,  3.4778188777e+01
  4.5185875536e+01,  7.1217742066e-01,  4.1061022409e-01,  8.5222556909e+01,  2.8629251149e-01,  3.4777443091e+01
  4.5191057085e+01,  7.1217662294e-01,  4.1049411536e-01,  8.5223297551e+01,  2.8601949558e-01,  3.4776702449e+01
  4.5196238634e+01,  7.1217805710e-01,  4.1037768789e-01,  8.5224033102e+01,  2.8574391765e-01,  3.4775966898e+01
  4.5201420183e+01,  7.1218170996e-01,  4.1026094310e-01,  8.5224763519e+01,  2.8546586877e-01,  3.4775236481e+01
  4.5206601732e+01,  7.1218756819e-01,  4.1014388266e-01,  8.5225488758e+01,  2.8518543818e-01,  3.4774511242e+01
  4.5211783281e+01,  7.1219561826e-01,  4.1002650843e-01,  8.5226208780e+01,  2.8490271337e-01,  3.4773791220e+01
  4.5216964830e+01,  7.1220584649e-01,  4.0990882249e-01,  8.5226923544e+01,  2.8461778002e-01,  3.4773076456e+01
  4.5222146379e+01,  7.1221823908e-01,  4.0979082711e-01,  8.5227633013e+01,  2.8433072211e-01,  3.4772366987e+01
  4.5227327928e+01,  7.1223278207e-01,  4.0967252473e-01,  8.5228337151e+01,  2.8404162188e-01,  3.4771662849e+01
  4.5232509477e+01,  7.1224946140e-01,  4.0955391799e-01,  8.5229035923e+01,  2.8375055988e-01,  3.4770964077e+01
  4.5237691026e+01,  7.1226826288e-01,  4.0943500969e-01,  8.5229729295e+01,  2.8345761501e-01,  3.4770270705e+01
  4.5242872575e+01,  7.1228917222e-01,  4.0931580279e-01,  8.5230417235e+01,  2.8316286449e-01,  3.4769582765e+01
  4.5248054124e+01,  7.1231217505e-01,  4.0919630040e-01,  8.5231099714e+01,  2.8286638398e-01,  3.4768900286e+01
  4.5253235673e+01,  7.1233725690e-01,  4.0907650577e-01,  8.5231776702e+01,  2.8256824751e-01,  3.4768223298e+01
  4.5258417222e+01,  7.1236440322e-01,  4.0895642229e-01,  8.5232448170e+01,  2.8226852757e-01,  3.4767551830e+01
  4.5263598771e+01,  7.1239359941e-01,  4.0883605349e-01,  8.5233114093e+01,  2.8196729512e-01,  3.4766885907e+01
  4.5268780320e+01,  7.1242483077e-01,  4.0871540300e-01,  8.5233774445e+01,  2.8166461963e-01,  3.4766225555e+01
  4.5273961869e+01,  7.1245808258e-01,  4.0859447459e-01,  8.5234429202e+01,  2.8136056909e-01,  3.4765570798e+01
  4.5279143418e+01,  7.1249334003e-01,  4.0847327211e-01,  8.5235078341e+01,  2.8105521006e-01,  3.4764921659e+01
  4.5284324967e+01,  7.1253058831e-01,  4.0835179953e-01,  8.5235721841e+01,  2.8074860769e-01,  3.4764278159e+01
  4.5289506516e+01,  7.1256981252e-01,  4.0823006092e-01,  8.5236359680e+01,  2.8044082575e-01,  3.4763640320e+01
  4.5294688065e+01,  7.1261099777e-01,  4.0810806041e-01,  8.5236991841e+01,  2.8013192665e-01,  3.4763008159e+01
  4.5299869614e+01,  7.1265412910e-01,  4.0798580223e-01,  8.5237618303e+01,  2.7982197151e-01,  3.4762381697e+01
  4.5305051163e+01,  7.1269919156e-01,  4.0786329068e-01,  8.5238239051e+01,  2.7951102014e-01,  3.4761760949e+01
  4.5310232712e+01,  7.1274617015e-01,  4.0774053014e-01,  8.5238854068e+01,  2.7919913112e-01,  3.4761145932e+01
  4.5315414261e+01,  7.1279504986e-01,  4.0761752504e-01,  8.5239463339e+01,  2.7888636177e-01,  3.4760536661e+01
  4.5320595810e+01,  7.1284581567e-01,  4.0749427987e-01,  8.5240066850e+01,  2.7857276825e-01,  3.4759933150e+01
  4.5325777359e+01,  7.1289845254e-01,  4.0737079918e-01,  8.5240664588e+01,  2.7825840553e-01,  3.4759335412e+01
  4.5330958908e+01,  7.1295294542e-01,  4.0724708756e-01,  8.5241256541e+01,  2.7794332745e-01,  3.4758743459e+01
  4.5336140457e+01,  7.1300927928e-01,  4.0712314966e-01,  8.5241842697e+01,  2.7762758676e-01,  3.4758157303e+01
  4.5341322006e+01,  7.1306743904e-01,  4.0699899014e-01,  8.5242423048e+01,  2.7731123512e-01,  3.4757576952e+01
  4.5346503555e+01,  7.1312740965e-01,  4.0687461372e-01,  8.5242997583e+01,  2.7699432314e-01,  3.4757002417e+01
  4.5351685104e+01,  7.1318917606e-01,  4.0675002513e-01,  8.5243566295e+01,  2.7667690043e-01,  3.4756433705e+01
  4.5356866653e+01,  7.1325272320e-01,  4.0662522913e-01,  8.5244129175e+01,  2.7635901559e-01,  3.4755870825e+01
  4.5362048202e+01,  7.1331803602e-01,  4.0650023051e-01,  8.5244686218e+01,  2.7604071628e-01,  3.4755313782e+01
