"time","M","MAPKK","MKP","M_MAPKK_T","M_MAPKK_Y","M_MKP_T","M_MKP_Y","MpT","MpT_MAPKK","MpT_MKP_T","MpT_MKP_Y","MpY","MpY_MAPKK","MpY_MKP_T","MpY_MKP_Y","Mpp","Mpp_MKP_T","Mpp_MKP_Y","der(M)","der(MAPKK)","der(MKP)","der(M_MAPKK_T)","der(M_MAPKK_Y)","der(M_MKP_T)","der(M_MKP_Y)","der(MpT)","der(MpT_MAPKK)","der(MpT_MKP_T)","der(MpT_MKP_Y)","der(MpY)","der(MpY_MAPKK)","der(MpY_MKP_T)","der(MpY_MKP_Y)","der(Mpp)","der(Mpp_MKP_T)","der(Mpp_MKP_Y)"
8.82,523.6306153450264,8.274984688720682,6.451703950897262,85.81336564233079,85.81336564233079,36.33564693461707,54.06465922312041,2.974896276522519,0.04908961139465606,0.1243643160024805,0.2729355540056227,2.981272037057487,0.04919441523413854,0.2733031248724326,0.1270777107838067,5.13990498098304,1.175154592853308,1.175154592853306,-1.13569289824062,0.01693959140346579,-0.04607307790462833,-0.01079280824444595,-0.01079280824444595,0.3156262314564438,-0.752706347503926,0.1329090601708767,0.00231729412569559,0.005385026603778237,0.02711016914438036,0.1335838410040415,0.002328730959761605,0.02715394347190486,0.005538610949637285,0.8400665105645002,0.2089827218912037,0.2089827218912061
8.84,523.6079046217097,8.275323450430569,6.450783280537852,85.81314985523322,85.81314985523322,36.34194828337699,54.0496141002173,2.977551157774202,0.04913590335437988,0.1244718426738166,0.2734776229522332,2.983940402984627,0.04924093575968992,0.2738460686656541,0.1271883044661635,5.156710548471368,1.179335248557842,1.179335248557839,-1.135380991080154,0.01693658632896966,-0.04599528652207496,-0.01078591484859714,-0.01078591484859714,0.3145094856576707,-0.7518052375489592,0.1325797575573054,0.002311911795059296,0.005367608244434607,0.02709659217024757,0.1332534464817577,0.002323331573151122,0.02714030281861346,0.005520721051685801,0.8404890868480228,0.2090829070641895,0.209082907064192
8.859999999999999,523.5852001157633,8.27566215232026,6.449864160128058,85.81293420556196,85.81293420556196,36.34822732389995,54.03458699107069,2.980199471157499,0.04918208796864321,0.1245790219065139,0.2740194206457638,2.986602179181767,0.04928734859822476,0.2743887399293875,0.1272985412978287,5.173524546317193,1.183517900563751,1.183517900563749,-1.13507107579332,0.01693360896330054,-0.04591794954551487,-0.01077906535654449,-0.01077906535654449,0.3133953780980008,-0.7509050303396387,0.1322522703611788,0.002306559536043751,0.005350284730742616,0.02708304379661447,0.1329248649744274,0.002317962213740254,0.02712669048312599,0.005502927852840123,0.8409095998754559,0.2091823274619151,0.2091823274619178
8.880000000000001,523.5625017875891,8.276000794940318,6.448946580743162,85.81271869244227,85.81271869244227,36.35448410883885,54.01957787750882,2.982841252889396,0.04922816583736869,0.1246858555921984,0.2745609476543686,2.989257401818413,0.04933365434878708,0.2749311392261834,0.127408423207233,5.190346933358096,1.187702533617438,1.187702533617436,-1.13476313583044,0.01693065906837166,-0.04584106176930458,-0.01077225946612259,-0.01077225946612259,0.3122839001443674,-0.7500057325270193,0.131926587470955,0.00230123716509012,0.005333055598909592,0.02706952442564275,0.1325980854188922,0.002312622698779965,0.02711310687080137,0.005485230889547943,0.84132806023967,0.2092809881835276,0.2092809881835298
8.9,523.5398095979021,8.276339378836862,6.448030533559473,85.81250331500519,85.81250331500519,36.36071869067962,54.00458674123901,2.985476538970876,0.04927413755690867,0.1247923456127631,0.275102204552135,2.99190610684906,0.04937985360686714,0.2754732671245954,0.1275179521130175,5.207177668645692,1.191889132562541,1.191889132562538,-1.134457154836099,0.01692773640886547,-0.04576461808305132,-0.01076549687782347,-0.01076549687782347,0.3111750432291212,-0.7491073506379715,0.1316026978511612,0.002295944499965286,0.005315920385951994,0.02705603444871524,0.1322730968277007,0.00230731284684127,0.02709955237621625,0.005467629698922144,0.8417444784830352,0.2093788942910457,0.2093788942910484
8.92,523.5171235077249,8.276677904551637,6.447116009850832,85.81228807238743,85.81228807238743,36.36693112174338,53.98961356385212,2.988105365189,0.04932000372007987,0.1248984938403228,0.2756431919186757,2.994548330015264,0.04942594696443621,0.2760151241987699,0.1276271299239806,5.224016711444727,1.196077682338824,1.196077682338821,-1.134153116641727,0.01692484075240319,-0.04568861346692166,-0.0107587772949671,-0.0107587772949671,0.31006879884794,-0.7482098910796076,0.1312805905413053,0.002290681359745861,0.005298878629827586,0.02704257424680756,0.1319498882880128,0.002302032477799365,0.0270860273835366,0.005450123818883323,0.8421588650978631,0.2094760508097662,0.2094760508097688
8.94,523.4944434783798,8.277016372622143,6.446203000985107,85.81207296373134,85.81207296373134,36.3731214541887,53.97465832682681,2.990727767118968,0.04936576491619827,0.1250043021371685,0.2761839103387186,2.997184106847709,0.04947193500998128,0.2765567110280381,0.1277359585390243,5.240864021232156,1.200268167981085,1.200268167981083,-1.133851005260112,0.01692197186902245,-0.04561304298689461,-0.01075210042333197,-0.01075210042333197,0.3089651585577169,-0.747313360143691,0.1309602546547834,0.002285447564807419,0.005281929869565133,0.02702914419085883,0.1316284489605024,0.002296781412822968,0.02707253226688733,0.005432712788299987,0.8425712305269171,0.2095724627286273,0.2095724627286297
8.960000000000001,523.4717694714832,8.277354783581711,6.445291498420701,85.81185798818481,85.81185798818481,36.37928974001377,53.95972101153411,2.993343780126209,0.04941142173111384,0.1251097723557223,0.2767243604016975,2.999813472668273,0.04951781832853981,0.2770980281965061,0.1278444398471004,5.257719557696235,1.20446057461805,1.204460574618048,-1.133550804878354,0.01691912953160191,-0.04553790178996509,-0.01074546597138237,-0.01074546597138237,0.3078641139744689,-0.7464177640110545,0.1306416793777916,0.002280242936810062,0.005265073645395857,0.02701574464214235,0.1313087680782656,0.002291559474357996,0.0270590673907215,0.005415396147129437,0.8429815851639217,0.2096681350005793,0.2096681350005822
8.98,523.4491014489379,8.277693137959611,6.444381493703061,85.8116431449012,85.8116431449012,36.38543603105877,53.94480159924171,2.995953439368438,0.04945697474724535,0.1252149063384926,0.2772645427013426,3.0024364625921,0.04956359750173443,0.2776390762926461,0.1279525757271573,5.274583280735608,1.208654887471273,1.208654887471271,-1.133252499851721,0.01691631351571099,-0.045463185099343,-0.01073887365026849,-0.01073887365026849,0.3067656567712245,-0.7455231087560135,0.130324853968241,0.002275067298685984,0.005248309498880999,0.02700237595263433,0.1309908349457262,0.002286366486116576,0.0270456331101892,0.005398173436556936,0.8433899393541098,0.2097630725429349,0.2097630725429374
9,523.4264393729281,8.278031436281166,6.443472978461164,85.8114284330392,85.8114284330392,36.39156037900779,53.92990007111842,2.998556779797736,0.04950242454361514,0.1253197059180277,0.2778044578352714,3.005053111529667,0.04960927310780765,0.2781798559088874,0.1280603680480858,5.291455150458399,1.212851091854036,1.212851091854034,-1.13295607469783,0.01691352359880516,-0.04538888820963027,-0.0107323231732579,-0.0107323231732579,0.3056697786759468,-0.7446294003507736,0.1300097677546717,0.002269920474627707,0.005231636973040771,0.02698903846538214,0.1306746389375442,0.002281202273065386,0.02703222977150443,0.005381044199134405,0.8437963033948059,0.2098572802376952,0.2098572802376977
9.02,523.4037832059106,8.278369679067829,6.442565944404032,85.81121385176282,85.81121385176282,36.39766283539139,53.91501640823849,3.001153836162632,0.04954777169588393,0.1254241729168715,0.2783441064045786,3.007663454188858,0.04965484572165667,0.2787203676412075,0.1281678186686663,5.308335127181291,1.217049173170245,1.217049173170243,-1.132661514089278,0.01691075956132748,-0.04531500648188858,-0.01072581425641772,-0.01072581425641772,0.3045764714694079,-0.7437366446698546,0.129696410135166,0.00226480229007564,0.005215055612481617,0.02697573251487262,0.130360169497525,0.002276066661412002,0.02701885771231244,0.005364007978917895,0.8442006875360328,0.2099507629318746,0.2099507629318769
9.039999999999999,523.3811329106102,8.278707866837289,6.441660383317238,85.8109994002412,85.8109994002412,36.40374345158851,53.90015059158613,3.003744643010159,0.04959301677638562,0.1255283091475176,0.2788834890134278,3.010267525077024,0.04970031591486797,0.2792606120887225,0.1282749294375143,5.325223171428623,1.221249116913333,1.221249116913331,-1.132368802848077,0.01690802118568147,-0.04524153533882225,-0.01071934661800356,-0.01071934661800356,0.3034857269831188,-0.7428448474944833,0.1293847705762706,0.00225971257170432,0.005198564963522806,0.02696245842739792,0.1300474161375357,0.002270959478591683,0.02700551726205513,0.005347064321604922,0.8446031019811424,0.2100435254378028,0.2100435254378052
9.06,523.358488450012,8.279046000103586,6.440756287059391,85.81078507764875,85.81078507764875,36.40980227882892,53.88530260205979,3.006329234687944,0.04963816035416202,0.1256321164123645,0.279422606268641,3.012865358503059,0.04974568425575215,0.2798005898532792,0.1283817021930276,5.342119243931472,1.225450908665158,1.225450908665156,-1.132077925939029,0.01690530825655634,-0.04516847025977011,-0.01071291997861579,-0.01071291997861579,0.3023975370972098,-0.7419540145170194,0.1290748386119124,0.002254651147413966,0.005182164574321413,0.02694921652142157,0.1297363684364129,0.002265880553258603,0.0269922087423356,0.00533021277466969,0.8450035568874936,0.2101355725334138,0.2101355725334162
9.08,523.335849787355,8.279384079377195,6.439853647558659,85.81057088316469,85.81057088316469,36.41583936819529,53.87047242047666,3.008907645346267,0.04968320299499768,0.1257355965036697,0.2799614587792897,3.015456988579468,0.04979095130937862,0.2803403015390442,0.128488138763332,5.359023305626741,1.229654534094897,1.229654534094895,-1.131788868463502,0.01690262056061165,-0.04509580677577052,-0.01070653406110011,-0.01070653406110011,0.3013118937383483,-0.7410641513453511,0.1287666038423196,0.002249617846315721,0.005165853994998304,0.02693600710794353,0.1294270160388774,0.00226082971527175,0.02697893246728372,0.005313452887499293,0.8454020623671354,0.2102269089625226,0.210226908962525
9.1,523.3132168875285,8.279722105144064,6.438952457286541,85.81035681599187,85.81035681599187,36.42185477017123,53.85566002659605,3.011479908470443,0.04972814525350434,0.1258387512428533,0.2805000473229562,3.01804244875278,0.04983611762962199,0.2808797479183908,0.1285942410103538,5.375935317650383,1.233859979228686,1.233859979228684,-1.131501616592288,0.01689995789884247,-0.04502354062332103,-0.01070018859739719,-0.01070018859739719,0.3002287891951774,-0.7401752628316292,0.1284600562894182,0.00224461249944885,0.005149632702868168,0.02692283033323079,0.1291193490160012,0.002255806796496507,0.02696568858656634,0.005296784130697924,0.8457986285624068,0.2103175392532037,0.2103175392532062
9.119999999999999,523.2905897220602,8.280060077790781,6.438052710952512,85.81014287542227,85.81014287542227,36.42784853302727,53.84086539563372,3.014046055211698,0.04977298764486875,0.1259415826204502,0.2810383734383279,3.020621770127501,0.04988118373077487,0.2814189305231549,0.1287000109867608,5.39285524131561,1.238067231411769,1.238067231411767,-1.131216160903563,0.0168973201280509,-0.04495166831068365,-0.01069388335199051,-0.01069388335199051,0.2991482172459285,-0.7392873506728472,0.1281551876638441,0.002239634942297397,0.005133499836238647,0.02690968561846868,0.1288133591502527,0.002250811633632166,0.02695247652604316,0.005280205608776872,0.8461932659068125,0.2104074670740368,0.2104074670740392
9.140000000000001,523.2679682485849,8.280397997912667,6.437154398521281,85.80992906056638,85.80992906056638,36.43382070946556,53.82608851261048,3.016606121257714,0.04981773076114488,0.1260440922206814,0.2815764369875798,3.023194988365134,0.04992615020439493,0.2819578492125192,0.1288054502906685,5.409783038197782,1.242276275348487,1.242276275348484,-1.130932482634222,0.01689470698706441,-0.04488018478640132,-0.01068761802380891,-0.01068761802380891,0.2980701685129752,-0.7384004232955084,0.1278519861513525,0.002234685004192993,0.005117455289581047,0.02689657396508388,0.1285090346477394,0.002245844056345536,0.02693929728896277,0.005263717242138422,0.8465859840358076,0.2104966978915828,0.210496697891585
9.16,523.245352431679,8.280735866001139,6.436257512296007,85.8097153706279,85.8097153706279,36.4397713498773,53.81132935779147,3.019160139860464,0.04986237515324108,0.1261462818056525,0.2821142386307036,3.02576213668309,0.04997101760072858,0.2824965046417557,0.1289105607207626,5.426718670046366,1.246487097121047,1.246487097121044,-1.13065056762747,0.0168921182734354,-0.04480908578711795,-0.01068139234597254,-0.01068139234597254,0.2969946351757438,-0.737514485827317,0.1275504417048506,0.002229762519136647,0.005101498601537052,0.02688349561444825,0.1282063655055419,0.002240903899379698,0.02692615111985414,0.005247318566952514,0.8469767929033734,0.2105852362679483,0.2105852362679508
9.18,523.222742236166,8.281073682544132,6.435362044641396,85.80950180481558,85.80950180481558,36.44570050450875,53.79658791136303,3.021708144075623,0.04990692136882448,0.1262481531278838,0.2826517790312038,3.028323248103369,0.05001578646679589,0.2830348974697159,0.129015344066066,5.44366209881199,1.250699682898855,1.250699682898853,-1.130370401849149,0.01688955378707913,-0.04473836707991752,-0.01067520605400318,-0.01067520605400318,0.2959216094560011,-0.7366295433201504,0.1272505443452213,0.002224867322293655,0.005085629311854939,0.02687045079917127,0.1279053417883701,0.002235990998637805,0.02691303825447439,0.005231009120378605,0.8473657024227284,0.2106730867290929,0.2106730867290951
9.199999999999999,523.200137627114,8.281411448026191,6.434467987980495,85.80928836234298,85.80928836234298,36.45160822346304,53.78186415343655,3.024250166764343,0.04995136995235076,0.1263497079302889,0.2831890588557921,3.030878355454332,0.05006045734642055,0.2835730283585238,0.129119802105912,5.460613286645508,1.254914018937578,1.254914018937576,-1.130091971383479,0.01688701332922904,-0.04466802445736251,-0.01066905888519898,-0.01066905888519898,0.2948510836159781,-0.7357456007540293,0.1269522841604699,0.002219999249982951,0.00506984696146498,0.02685743974336324,0.1276059536277113,0.002231105191168758,0.02689995892007208,0.005214788440648016,0.8477527224671904,0.2107602537649313,0.2107602537649338
9.220000000000001,523.1775385698271,8.281749162928554,6.433575334791485,85.8090750424285,85.8090750424285,36.45749455670224,53.7671580640522,3.02678624059504,0.0499957214450942,0.1264509479461542,0.2837260787740801,3.033427491372479,0.05010503078025953,0.284110897973269,0.129223936609918,5.477572195897094,1.259130091578213,1.259130091578211,-1.129815262426035,0.01688449670329195,-0.04459805373244063,-0.01066295057904654,-0.01066295057904654,0.2937830499564456,-0.7348626630411248,0.126655651304871,0.002215158139665219,0.005054151092553749,0.02684446266290036,0.1273081912209718,0.00222624631515933,0.02688691333565052,0.005198656067144425,0.8481378628710443,0.210846741829434,0.2108467418294362
9.24,523.1549450298406,8.282086827729236,6.432684077604483,85.80886184429532,85.80886184429532,36.46335955404918,53.75246962318275,3.029316398045179,0.05003997638517743,0.1265518748991168,0.2842628394582723,3.035970688304236,0.050149507305833,0.2846485069817003,0.1293277493379589,5.494538789115325,1.263347887246148,1.263347887246145,-1.129540261278294,0.01688200371445425,-0.04452845073356881,-0.01065688087714989,-0.01065688087714989,0.2927175008148333,-0.7339807350297365,0.1263606359981192,0.002210343829933903,0.005038541248638589,0.02683151976568693,0.1270120448306235,0.00222141420992239,0.02687390171223109,0.005182611540486243,0.8485211334304363,0.2109325553407129,0.2109325553407155
9.26,523.1323569729161,8.282424442903119,6.431794208998334,85.80864876717131,85.80864876717131,36.46920326518948,53.73779881073744,3.031840671403059,0.05008413530760145,0.1266524905031447,0.2847993415828593,3.038507978507722,0.05019388745755409,0.2851858560539189,0.1294312420401408,5.511513029046266,1.26756739245023,1.267567392450227,-1.129266954342029,0.01687953416962662,-0.04445921129951436,-0.0106508495230031,-0.0106508495230031,0.2916544285633291,-0.7330998215082731,0.1260672285244741,0.002205556160504885,0.005023016974641137,0.02681861125191976,0.1267175047833504,0.002216608715886803,0.02686092425311426,0.005166654402605136,0.848902543904313,0.2110176986810879,0.2110176986810905
