"time","CD","CDCS","CDW","COP1","CS","DWD","FHY3","HY5","RUP","UCS","UR","UVR8D","UVR8M","UVR8_M","der(CD)","der(CDCS)","der(CDW)","der(COP1)","der(CS)","der(DWD)","der(FHY3)","der(HY5)","der(RUP)","der(UCS)","der(UR)","der(UVR8D)","der(UVR8M)","der(UVR8_M)","COP1_Total","UM_Total"
90,0.1707676145621418,0.02101828642656135,11.80821409901281,4.2,10.10573599216997,8.19178590098719,5,1.071791123310824,19.18251958358028,0.0001022062214092118,2.037024630896091,0.01414224846686288,0.05037947296597144,0,-4.659130570239256e-08,1.182598069693341e-06,-1.136006764212993e-06,0,0.0002832806141155331,1.136006764212993e-06,0,-3.926235973450432e-06,-0.0008971684106207078,-9.815756153129518e-07,-0.008946278458799917,-0.0001315671617585501,-0.0004320263513433176,0,10.14797697746591,2.087608516304881
90.2,0.1707676066106511,0.02101852124957107,11.80821387214129,4.2,10.10579262872369,8.191786127858711,5,1.071790343363808,19.18234192433113,0.0001018574600827296,2.035237296535783,0.01411741856534901,0.05029173426629636,0,-4.077206972041836e-08,1.171893434293025e-06,-1.131121363684429e-06,0,0.0002821055670176875,1.131121363684429e-06,0,-3.89194168182172e-06,-0.0008915927766723897,-1.523799042437921e-06,-0.008915639253929797,-0.0001275907717821489,-0.0004366274211307086,0,10.148033386143,2.085732745722245
90.40000000000001,0.1707675987099194,0.02101875464598318,11.80821364664561,4.2,10.1058489221561,8.19178635335439,5,1.071789568137335,19.18216538758672,0.0001015103222009402,2.033456043214501,0.01409269528653783,0.05020436221321968,0,-3.54811857672388e-08,1.161536241411909e-06,-1.126055055422626e-06,0,0.0002809024646319713,1.126055055422626e-06,0,-3.858710369453178e-06,-0.0008855806017002976,-2.022243617763944e-06,-0.008885667757415838,-0.0001237055440932444,-0.0004406191915942159,0,10.14808945209247,2.083863426072122
90.59999999999999,0.1707675908618222,0.02101898662369745,11.808213422516,4.2,10.10590487573388,8.191786577484006,5,1.071788797604222,19.18198996443389,0.0001011642906115355,2.031680832960132,0.01406807940936377,0.05011735296396195,0,-3.120184066673914e-08,1.15182540882941e-06,-1.120623569050849e-06,0,0.0002796245335989767,1.120623569050849e-06,0,-3.827435020475889e-06,-0.0008790212714329115,-2.430288820550255e-06,-0.008856474791532065,-0.0001201581551009134,-0.0004434419341210472,0,10.1481451775625,2.082000514505317
90.8,0.1707675830684836,0.02101921718995415,11.80821319974308,4.2,10.10596049271427,8.191786800256924,5,1.071788031739346,19.18181564631628,0.0001008187934439546,2.029911627844782,0.01404357189413648,0.05003070259634775,0,-2.846962265934394e-08,1.14309287724268e-06,-1.114623254139246e-06,0,0.0002782198451303231,1.114623254139246e-06,0,-3.799107215929354e-06,-0.0008717963684388153,-2.696168610363467e-06,-0.008828179279039894,-0.0001172240779832023,-0.0004444753543140223,0,10.14820056468106,2.080143968028017
91,0.170767575332276,0.02101944635133397,11.8082129783179,4.2,10.10601577634509,8.191787021682098,5,1.071787270519645,19.18164242503441,0.0001004732041093846,2.028148389984787,0.01401917388254079,0.0499444071088057,0,-2.787258601699705e-08,1.135703611376826e-06,-1.107831025137784e-06,0,0.0002766313147040123,1.107831025137784e-06,0,-3.774817135759889e-06,-0.0008637796772488215,-2.762971270066014e-06,-0.008800908238066008,-0.0001152075856207802,-0.0004430385915625834,0,10.14825561545597,2.078293743501812
91.2,0.1707675676377267,0.02101967413342945,11.80821275823036,4.2,10.10607072420281,8.191787241769644,5,1.071786513873717,19.18147030186571,0.000100130713557799,2.02639109104256,0.01399487756124437,0.04985848207394245,0,-2.625032879954858e-08,1.127751350527006e-06,-1.101501021949503e-06,0,0.000275153023237884,1.101501021949503e-06,0,-3.748858130148136e-06,-0.0008565627840146917,-2.926560663018066e-06,-0.008773057421378461,-0.0001129439106613006,-0.0004427747738642296,0,10.14831033389679,2.076449834543618
91.40000000000001,0.1707675599925053,0.02101990053628357,11.80821253947273,4.2,10.10612534101847,8.191787460527276,5,1.071785761795994,19.18129926690492,9.978955849271329e-05,2.024639690702138,0.01397068685847619,0.04977291811749747,0,-2.530406573164612e-08,1.120278377619854e-06,-1.094974312110253e-06,0,0.0002736231145892276,1.094974312110253e-06,0,-3.724346862243877e-06,-0.0008495461562922912,-3.024814908133069e-06,-0.00874523140942074,-0.0001111923471177612,-0.0004417186052556588,0,10.14836472120803,2.074612187936621
91.59999999999999,0.1707675524005693,0.02102012556358524,11.80821232203736,4.2,10.10617963027445,8.191787677962644,5,1.071785014271937,19.18112931259971,9.944876842005158e-05,2.022894150771458,0.01394660388415875,0.04968771008739074,0,-2.595557191398257e-08,1.113855673473552e-06,-1.087900100671391e-06,0,0.0002719525476893025,1.087900100671391e-06,0,-3.702989391562994e-06,-0.0008425001488818751,-2.968796067086277e-06,-0.008717662180838026,-0.0001104131529037211,-0.0004388038986968823,0,10.14841877893846,2.072780758395689
91.8,0.1707675448630141,0.02102034922174627,11.80821210591675,4.2,10.10623359447015,8.191787894083248,5,1.0717842712804,19.18096043332281,9.910798395083445e-05,2.021154434736497,0.01392262935861363,0.04960285613152125,0,-2.852546709952719e-08,1.108691028317565e-06,-1.080165560551904e-06,0,0.0002701084008762678,1.080165560551904e-06,0,-3.685404728948072e-06,-0.0008354840553819187,-2.725967415488292e-06,-0.008690290706630854,-0.0001108378532883592,-0.0004336577968837574,0,10.14847250888155,2.07095550683592
92,0.170767537381017,0.02102057151669939,11.8082118911038,4.2,10.10628723604361,8.191788108896205,5,1.071783532801839,19.18079262388746,9.876682650937737e-05,2.019420506214643,0.01389876409970272,0.04951835449873174,0,-3.335196896436798e-08,1.105004110213414e-06,-1.071652141249047e-06,0,0.0002680558779033504,1.071652141249047e-06,0,-3.672247210539936e-06,-0.0008285652396748944,-2.261936596855557e-06,-0.008663050058577149,-0.00011271305314553,-0.0004258870834812356,0,10.14852591273003,2.069136394366394
92.2,0.1707675299558381,0.02102079245389834,11.80821167759178,4.2,10.10634055737148,8.191788322408224,5,1.071782798818306,19.18062587954742,9.842489833329063e-05,2.017692328954703,0.01387500902282825,0.0494342035388087,0,-4.079082160934888e-08,1.103026459725598e-06,-1.062235638116249e-06,0,0.0002657583086804749,1.062235638116249e-06,0,-3.664206499554012e-06,-0.0008218191416187182,-1.540455988909353e-06,-0.008635865403539,-0.0001163004405224655,-0.0004150781809402204,0,10.14857899207594,2.067323382290178
92.40000000000001,0.1707675225888197,0.02102101203831776,11.80821146537438,4.2,10.10639356076903,8.191788534625625,5,1.071782069313451,19.180460195997,9.808178247347933e-05,2.015969866836894,0.01385136514093274,0.04935040170248243,0,-5.12153288667605e-08,1.103001489699551e-06,-1.051786160388701e-06,0,0.000263177150011451,1.051786160388701e-06,0,-3.662007586280325e-06,-0.0008153292827559611,-5.234230657322897e-07,-0.008608653997757898,-0.0001218767902173568,-0.0004007971483259709,0,10.14863174841061,2.065516432104323
92.59999999999999,0.1707675152713573,0.02102123030477619,11.80821125442538,4.2,10.10644624989613,8.19178874557462,5,1.071781344171699,19.18029555121314,9.773919167596558e-05,2.014253095871853,0.01382782564240274,0.04926694841338353,0,-6.294026322350987e-08,1.103881122954675e-06,-1.040940858842987e-06,0,0.0002604745062910752,1.040940858842987e-06,0,-3.66251997929723e-06,-0.0008091961960614569,6.266961057564691e-07,-0.008581303702695386,-0.0001284269731218757,-0.000385023051959088,0,10.14868418888904,2.063715522668589
92.8,0.1707675079745188,0.0210214473493191,11.80821104467768,4.2,10.10649863121234,8.191788955322323,5,1.071780623073892,19.18013188666263,9.74031923939336e-05,2.01254201661916,0.01380436769199632,0.04918384497048539,0,-7.007324054342234e-08,1.101976856654474e-06,-1.031903616777186e-06,0,0.0002582227375613755,1.031903616777186e-06,0,-3.654730859281585e-06,-0.0008035469795988348,1.337362804835346e-06,-0.008553650438049232,-0.0001322914062815705,-0.0003746664450261505,0,10.14873633229576,2.061920667974433
93,0.1707675007179027,0.02102166312103673,11.80821083616257,4.2,10.10655070432427,8.191789163837427,5,1.071779906189519,19.17996923196541,9.706945162200648e-05,2.01083657180806,0.01378100682006034,0.04910108856167891,0,-7.676798330358281e-08,1.099908032209385e-06,-1.023140049127846e-06,0,0.0002560140533791611,1.023140049127846e-06,0,-3.646457458206243e-06,-0.0007984738473636455,2.015705027157491e-06,-0.00852562582326577,-0.0001361391542391566,-0.0003648630055304025,0,10.14878816946959,2.060131799272983
93.2,0.1707674934988307,0.02102187763614081,11.80821062886654,4.2,10.10660247191159,8.19178937113346,5,1.071779193464891,19.17980757670149,9.673840779236216e-05,2.009136731049279,0.01375774099330276,0.04901867841970108,0,-8.256745309687119e-08,1.097400197602738e-06,-1.014832744061778e-06,0,0.0002538902817335043,1.014832744061778e-06,0,-3.636878336044091e-06,-0.0007940969840234402,2.619431180919674e-06,-0.008497105689933449,-0.000139740613503303,-0.0003561528928104352,0,10.14883970399946,2.058348886284565
93.40000000000001,0.1707674863143752,0.02102209091136715,11.80821042277577,4.2,10.10665393663906,8.191789577224231,5,1.071778484844579,19.17964691029075,9.641055123550336e-05,2.007442464481883,0.01373456801390886,0.04893661390707707,0,-8.696348974268631e-08,1.094147655811284e-06,-1.007184165402464e-06,0,0.000251898082355595,1.007184165402464e-06,0,-3.625078668578752e-06,-0.0007905450722960339,3.10140567407087e-06,-0.008467957127346715,-0.0001428380902073201,-0.0003491363979799544,0,10.14889093956426,2.056571899491431
93.59999999999999,0.1707674791613591,0.02102230296397558,11.80821021787618,4.2,10.10670510115658,8.191789782123822,5,1.071777780271419,19.17948722199294,9.608642418025773e-05,2.005753742773281,0.01371148551954125,0.04885489451612009,0,-8.93968123971689e-08,1.089813468135858e-06,-1.000416656182779e-06,0,0.0002500889475474111,1.000416656182779e-06,0,-3.610050250957286e-06,-0.000787955306122079,3.409648495752982e-06,-0.008438038469348541,-0.0001451458068864042,-0.0003444739426958776,0,10.1489418799329,2.054800810137762
93.8,0.1707674720363559,0.02102251381174997,11.80821001415341,4.2,10.10675596809921,8.191789985846595,5,1.071777079686511,19.17932850090767,9.576662075377766e-05,2.004070537119221,0.01368849098333981,0.04877351986893144,0,-8.925701910911243e-08,1.084029452202984e-06,-9.947724333159158e-07,0,0.0002485192030077243,9.947724333159158e-07,0,-3.590691493471354e-06,-0.0007864734037426047,3.487334802819084e-06,-0.008407199281235123,-0.0001463499092206888,-0.0003428860779379761,0,10.14899252896421,2.05303559022966
94,0.17076746493569,0.02102272347299824,11.80820981159282,4.2,10.10680654008709,8.191790188407179,5,1.071776383029215,19.17917073597443,9.545178698154039e-05,2.002392819243792,0.01366558171392171,0.04869248971740053,0,-8.588255440145076e-08,1.076396181742822e-06,-9.905136266752379e-07,0,0.0002472500086643237,9.905136266752379e-07,0,-3.565807423777656e-06,-0.0007862536206539872,3.272794511370233e-06,-0.008375280346807124,-0.0001461084726890327,-0.0003451534828347036,0,10.14904289060705,2.051276212535155
94.2,0.1707674578765659,0.02102293191994885,11.808209610205,4.2,10.10685681889993,8.191790389795003,5,1.071775690389771,19.17901391424499,9.513874521917361e-05,2.000720567266302,0.01364276396146183,0.0486117802375023,0,-8.255967975934198e-08,1.068803403780905e-06,-9.862437231333843e-07,0,0.0002459973839625818,9.862437231333843e-07,0,-3.541101492254839e-06,-0.0007853015694552212,3.056421692055819e-06,-0.008344286188759042,-0.0001455103132537161,-0.0003473749725353414,0,10.14909296023026,2.049522624994242
94.40000000000001,0.1707674508554681,0.02102313917050411,11.80820940997554,4.2,10.1069068071024,8.191790590024462,5,1.071775001708828,19.17885802428469,9.482812439799826e-05,1.999053754150528,0.01362003498957838,0.04853139070124909,0,-7.86493625781759e-08,1.060861587687256e-06,-9.822122244429465e-07,0,0.0002448211555829971,9.822122244429465e-07,0,-3.515410061050162e-06,-0.0007837214493600086,2.778031320734356e-06,-0.008314107637201751,-0.0001442029229474784,-0.0003503037039944701,0,10.1491427416922,2.047774801100573
94.59999999999999,0.1707674438636533,0.02102334525407183,11.80820921088379,4.2,10.10695650743886,8.191790789116213,5,1.071774316889336,19.17870305490582,9.45215185769067e-05,1.997392352006134,0.01359738975163281,0.04845132609639417,0,-7.25191084960386e-08,1.051603181645433e-06,-9.790840724832606e-07,0,0.0002438684648558009,9.790840724832606e-07,0,-3.485828576677008e-06,-0.0007821343359246669,2.288485260517129e-06,-0.008284114786943242,-0.0001414619903843395,-0.0003558703321848711,0,10.14919224098416,2.046032721139682
94.8,0.1707674368996787,0.02102355018393095,11.8082090129179,4.2,10.10700592234379,8.191790987082099,5,1.071773635887042,19.17854899414318,9.421918884505636e-05,1.995736335567551,0.01357482629036605,0.04837158306965113,0,-6.391427054275312e-08,1.040858548684298e-06,-9.769442783635895e-07,0,0.0002431662260766743,9.769442783635895e-07,0,-3.451857504055411e-06,-0.0007803990657651028,1.561337495438464e-06,-0.00825444520904739,-0.0001370564413400999,-0.0003643711768468449,0,10.14924146108935,2.044296357014892
95,0.1707674299620909,0.02102375397335842,11.80820881606606,4.2,10.10705505422749,8.19179118393394,5,1.071772958657681,19.178395829852,9.39214044468775e-05,1.994085680163771,0.01355234258677549,0.04829215812995839,0,-5.25742149815045e-08,1.028453001872265e-06,-9.758787875568942e-07,0,0.0002427422234578813,9.758787875568942e-07,0,-3.412982843009615e-06,-0.0007783587528660263,5.69332249088228e-07,-0.008225252126125682,-0.0001307436360642455,-0.0003761091871776756,0,10.1492904049831,2.042565681102623
95.2,0.1707674230494257,0.02102395663562922,11.80820862031646,4.2,10.10710390547604,8.191791379683545,5,1.07177228515697,19.17824354970783,9.362844278207321e-05,1.992440361718347,0.01352993656011507,0.04821304764847918,0,-3.823228023058789e-08,1.014206794769379e-06,-9.759745154269694e-07,0,0.0002426251104825639,9.759745154269694e-07,0,-3.368676125603542e-06,-0.0007758408028477604,-7.155956821269793e-07,-0.008196704398052646,-0.0001222693761646632,-0.000391393943004914,0,10.14933907563287,2.040840666252391
95.40000000000001,0.1707674161602077,0.02102415818401638,11.80820842565729,4.2,10.10715247845138,8.191791574342714,5,1.071771615340616,19.17809214120662,9.334058940561937e-05,1.990800356749391,0.01350760606789518,0.04813424785860154,0,-2.061584525314686e-08,9.979351289768346e-07,-9.773192832795985e-07,0,0.000242844409217291,9.773192832795985e-07,0,-3.318394417473058e-06,-0.0007726569271016004,-2.322320599743716e-06,-0.008168986507834042,-0.0001113679114337351,-0.0004105416559330166,0,10.14938747599823,2.039121285786803
95.59999999999999,0.1707674092987566,0.0210243586159766,11.80820823208678,4.2,10.10720077498256,8.191791767913223,5,1.071770949219226,19.17794160188511,9.305694401435129e-05,1.989165630209294,0.01348535370323347,0.04805575522753124,0,-6.29341689872831e-10,9.801788436458736e-07,-9.795495010678223e-07,0,0.0002433171700149117,9.795495010678223e-07,0,-3.26374222203718e-06,-0.0007686994132791725,-4.167732708910271e-06,-0.008142209294674352,-9.856394067808694e-05,-0.0004324733629710309,0,10.14943560610254,2.037407499324854
95.8,0.1707674025105673,0.02102455781677174,11.80820803967417,4.2,10.10724879326572,8.19179196032583,5,1.071770287193002,19.17779200160825,9.276814367069545e-05,1.987536061375324,0.01346321603175274,0.0479775687209221,0,1.243572311793173e-08,9.666575375710806e-07,-9.790932598008339e-07,0,0.000243157240190861,9.790932598008339e-07,0,-3.221646968309955e-06,-0.0007645272338496767,-5.36933714188198e-06,-0.008115866527735882,-9.006003609801638e-05,-0.0004461717246595498,0,10.1494834451866,2.035699166383587
96,0.1707673957681883,0.02102475587034081,11.80820784836298,4.2,10.10729653786341,8.191792151637021,5,1.071769628972188,19.17764328165936,9.247983426669314e-05,1.985911682891779,0.01344116928707418,0.04789968249824197,0,2.415687649914844e-08,9.539058827279234e-07,-9.780627596711611e-07,0,0.0002429032500668171,9.780627596711611e-07,0,-3.181861088163984e-06,-0.0007594740742691286,-6.462492339253181e-06,-0.008090589204832632,-8.197143959254305e-05,-0.0004582372459687178,0,10.14953100927262,2.033996325058554
96.2,0.1707673890753807,0.02102495277556674,11.80820765815056,4.2,10.1073440105782,8.191792341849437,5,1.071768974562374,19.17749543811076,9.219124809376453e-05,1.984292462595953,0.0134192154426412,0.04782209257971991,0,3.375482049428058e-08,9.423833771116108e-07,-9.76138197827936e-07,0,0.000242485121048297,9.76138197827936e-07,0,-3.145749911670492e-06,-0.0007533757650959316,-7.376730876473836e-06,-0.008066543774737589,-7.471526875058032e-05,-0.0004677377426505203,0,10.14957829862552,2.032298937671861
96.40000000000001,0.1707673824363016,0.02102514853022235,11.80820746903499,4.2,10.10739121315282,8.191792530965015,5,1.071768323972986,19.17734846757131,9.190154193070513e-05,1.982678368067599,0.01339735674631764,0.04774479487384838,0,4.037331668982347e-08,9.325956658035039e-07,-9.729689818271936e-07,0,0.0002418256995664336,9.729689818271936e-07,0,-3.114815793292536e-06,-0.0007460590756327434,-8.034489938890318e-06,-0.008043906167143788,-6.875323775412667e-05,-0.0004736494223331889,0,10.14962531329713,2.030606966025309
