"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
924,1.487967642550415,1.321718114823376,1.666307252774979,2.606859941693692,2.264013871996633,11.95033042022486,0.8850650300468816,0.527419657883655,6.843534224054475,0.001277814478185202,0.001453625530017863,0.001364439222292652,0.001765987345533654,0.001444763250146419,0.001791114357448498,-0.0006877781246303338,-3.148624788877619e-05,0.004341633651457455
926,1.490518488280235,1.324620137882777,1.669031145846778,2.610382311985786,2.266895636079117,11.95390022168447,0.8836945056806926,0.52735854769932,6.852192542469277,0.001273033425402765,0.001448405424038457,0.001359457612017334,0.001756391564386506,0.001436918522747521,0.001778502537711057,-0.0006827980589083626,-3.120523259463742e-05,0.004318241546472978
928,1.493059780870275,1.327511726053562,1.671745082572527,2.613885546146522,2.269761778205736,11.95744493573607,0.8823339719692791,0.5272979632240818,6.860804184357688,0.001268261227449269,0.001443192046401295,0.001354483512215607,0.001746850223756952,0.001429122376934544,0.001766003276285844,-0.0006778489839205926,-3.093789979708578e-05,0.004294981398673126
930,1.495591538695944,1.330392894257099,1.674449079067033,2.6173697523071,2.272612385969639,11.96096476950779,0.8809833427529503,0.527237891691406,6.869369418275718,0.001263497908762,0.001437985541415686,0.001349517011939569,0.00173736296937152,0.001421373733922482,0.001753616132914582,-0.0006729366848973184,-3.066450665485665e-05,0.004271838429676267
932,1.498113779328456,1.333263656623719,1.677143150590292,2.620835038340759,2.275447547096636,11.96445993816348,0.8796425247373973,0.5271783279339831,6.877888508603043,0.001258743602568221,0.001432786049929219,0.001344558252892328,0.001727929471649625,0.001413672891965534,0.001741340430075455,-0.0006680584821558422,-3.038688698314695e-05,0.004248812107868316
934,1.500626520571516,1.336124027625348,1.6798273126993,2.624281511426578,2.278267348750093,11.96793065423269,0.8783114256493969,0.5271192669849271,6.88636171815376,0.001253998440264248,0.001427593710196094,0.001339607373987278,0.001718549403262104,0.001406020153860377,0.001729175518597525,-0.0006632116542632516,-3.010714567599354e-05,0.004225902124165404
936,1.503129780461318,1.33897402207551,1.68250158124806,2.627709278049467,2.281071877530926,11.97137712761074,0.8769899542368125,0.5270607040777751,6.89478930817639,0.001249262551174371,0.001422408657889382,0.001334664511193934,0.001709222439131297,0.001398415823715526,0.001717120776854708,-0.0006583934506187439,-2.982765296509482e-05,0.004203108395623101
938,1.505623577266542,1.341813655129322,1.685165972387581,2.631118444000167,2.283861219477609,11.97479956555865,0.875678020268594,0.5270026346464882,6.903171538353868,0.001244536062309743,0.00141723102611295,0.001329729797384147,0.001699948256431827,0.001390860203741129,0.001705175609964638,-0.0006536011039642853,-2.955103868421127e-05,0.004180431068998014
940,1.508107929488358,1.344642942283499,1.687820502565872,2.634509114375252,2.286635460066171,11.9781981727032,0.8743755345347779,0.526945054325451,6.911508666803546,0.001239819098127214,0.001412060945413532,0.001324803362178509,0.001690726534591097,0.001383353591060787,0.001693339449001074,-0.0006488318428198303,-2.928018654171916e-05,0.004157870524257645
942,1.510582855860425,1.34746189937635,1.690465188527949,2.637881393577129,2.289394684210192,11.98157315103688,0.8730824088464875,0.5268879589494723,6.919800950077204,0.001235111780288152,0.001406898543792209,0.001319885331792975,0.001681556955289015,0.001375896274543265,0.001681611750213197,-0.0006440829038464879,-2.901822839277562e-05,0.004135427378041401
944,1.513048371378103,1.35027053478011,1.69310004137543,2.641235396399032,2.29213899823443,11.98492474732155,0.8717986159868392,0.5268313445021573,6.928048588790425,0.001230413531791652,0.001401744006355586,0.001314975520559494,0.001672440073876708,0.001368475762665189,0.001669976429529374,-0.0006393952969461214,-2.874829220340241e-05,0.004113114091453651
946,1.515504496668013,1.353068867824094,1.695725080583642,2.64457122186862,2.294868478025366,11.98825314123377,0.8705240482494373,0.5267752072377279,6.936251855916715,0.001225724711699532,0.001396597434689971,0.001310074154513188,0.001663375263165234,0.001361096853641497,0.001658438572084364,-0.0006347508337352092,-2.848108084659018e-05,0.004090927590001292
948,1.517951251486327,1.355856916010537,1.698340324274895,2.647888971398376,2.297583205010481,11.99155852298277,0.8692586156010724,0.5267195435964891,6.944411007761897,0.001221045484523668,0.001391458944404629,0.001305181371471453,0.001654362140265181,0.001353760800741344,0.001646998968358293,-0.0006301434358685909,-2.822196915349545e-05,0.00406886826972519
950,1.520388655150174,1.358634695862847,1.70094578986387,2.651188747581301,2.30028326377096,11.99484108816036,0.8680022391684445,0.5266643502104388,6.952526289871118,0.001216375892957606,0.001386328658699587,0.001300297252848484,0.00164540047191461,0.001346466673522118,0.001635655797712632,-0.0006255744973025501,-2.797312138289043e-05,0.004046938739136308
952,1.522816727187409,1.36140222420324,1.703541495029699,2.654470652376967,2.302968738445963,11.99810102998383,0.866754841427874,0.5266096239117161,6.960597945926,0.001211715971005636,0.001381206698623676,0.001295421873685199,0.001636490031882848,0.001339213440231801,0.001624407173477449,-0.0006210457548959103,-2.773678512985739e-05,0.004025141923405529
954,1.525235487336619,1.364159518152741,1.706127457715966,2.657734787111533,2.305639712732614,12.00133853929601,0.8655163462053029,0.5265553617325996,6.968626217744621,0.001207065743681924,0.001376093183085784,0.001290555302462373,0.001627630600970376,0.001331999964269914,0.001613251142088767,-0.0006165593026087879,-2.75152839538037e-05,0.004003481067531789
956,1.527644955547114,1.366906595131185,1.708703696130704,2.660981252477731,2.308296269886013,12.00455380456523,0.8642866786762942,0.5265015609055104,6.976611345281531,0.001202425226710538,0.001370988228866193,0.00128569760091389,0.001618821967009548,0.001324825000677932,0.001602185682241686,-0.0006121176055912114,-2.731101004670861e-05,0.003981959739463137
958,1.530045151978938,1.369643472857218,1.711270228746395,2.664210148534874,2.310938492719231,12.00774701188532,0.8630657653660317,0.5264482188630085,6.98455356662774,0.001197794426226364,0.001365891950627446,0.001280848823841149,0.001610063924864735,0.001317687192659234,0.001591208704053493,-0.0006077235141686566,-2.712641692256823e-05,0.003960581833171273
960,1.53243609700286,1.372370169348291,1.713827074299976,2.667421574708856,2.313566463603309,12.01091834497561,0.8618535341493212,0.5263953332377957,6.992453118010727,0.001193173338476851,0.001360804460925569,0.001276009018927729,0.001601356276432875,0.001310585068126757,0.001580318048237439,-0.0006033802777178909,-2.696401215047245e-05,0.003939351571686012
962,1.534817806832259,1.375086695652197,1.716374246062149,2.670615639422555,2.316180260319133,12.01406799464002,0.8606498932880189,0.5263428697471785,7.000310275344793,0.00118856233973098,0.001355725919432234,0.001271178558851338,0.001592697964083567,0.0013035230145651,0.001569519187372137,-0.0005990802734311962,-2.676817632410455e-05,0.003918211203483457
964,1.537190303338413,1.377793072179531,1.718911764714395,2.673792438456032,2.318779965378396,12.01719613751222,0.859454778534536,0.5262908343576096,7.008125260866202,0.001183961311829381,0.001350656422439971,0.001266357396111056,0.001584089017839851,0.001296497867034785,0.001558807926560268,-0.0005948302960827045,-2.655572939309209e-05,0.00389718081259649
966,1.539553608180581,1.380489318936249,1.721439650648022,2.676952067887965,2.321365660449298,12.02030294876689,0.8582681249621255,0.5262392301275085,7.015898298968966,0.001179370162821271,0.001345596068906503,0.001261545507200257,0.001575529390893393,0.001289506906346882,0.001548180742020122,-0.0005906365124332957,-2.633793706708493e-05,0.003876274849867634
968,1.541907742158946,1.383175454446986,1.723957923115285,2.680094625522203,2.323937425742092,12.02338860352081,0.8570898638597,0.5261880524499903,7.023629622359702,0.001174788885368389,0.001340544967780036,0.001256742942219544,0.001567018831239525,0.001282548749688084,0.001537635924021563,-0.0005865027753924612,-2.611183725775845e-05,0.003855492839291652
970,1.544252726258357,1.385851497491816,1.726466601598691,2.683220208586646,2.326495341000246,12.02645327457272,0.8559199277407019,0.5261372967266669,7.031319462129435,0.001170217463471316,0.001335503226257834,0.001251949745458919,0.001558557088735979,0.001275621921233649,0.001527171736548594,-0.0005824333259501491,-2.587411933979017e-05,0.003834834249577646
972,1.546588581648322,1.388517467106247,1.728965705811,2.686328913733234,2.329039485500449,12.02949713240332,0.8547582503431048,0.5260869583676463,7.038968047753598,0.001165655872203127,0.00133047094979679,0.001247165955233775,0.001550143915103497,0.001268724849093628,0.00151678641660391,-0.0005784328056459564,-2.56211158488201e-05,0.003814298495182333
974,1.548915329683014,1.391173382581222,1.731455255695228,2.689420837037959,2.331569938052607,12.03252034517527,0.8536047666294126,0.5260370327915337,7.046575607092041,0.00116110407744395,0.001325448242123752,0.00124239160372154,0.001541779063925719,0.001261855862288164,0.001506478173532777,-0.0005745062689410663,-2.534879424941072e-05,0.003793884937333569
976,1.551232991901268,1.393819263463123,1.733935271424643,2.692496074000859,2.334086776999843,12.03552307873315,0.8524594127866597,0.5259875154254309,7.054142366389015,0.001156562035616468,0.001320435205245794,0.001237626716799028,0.001533462290649407,0.00125501318774679,0.001496245188346679,-0.0005706591954908191,-2.505274875690827e-05,0.003773592885044752
978,1.553541590026581,1.396455129553766,1.736405773402765,2.695554719546016,2.336590080218497,12.03850549660353,0.8513221262264108,0.5259384017049363,7.061668550273187,0.001152029693422396,0.00131543193946039,0.001232871313880265,0.001525193352585302,0.00124819494733408,0.001486085613060961,-0.0005668975023228606,-2.472819222279488e-05,0.003753421596114248
980,1.555841137660196,1.399080995487493,1.738866774796392,2.698596864138452,2.339079895641251,12.04146781080011,0.8501926926994656,0.5258896817582371,7.069154490937811,0.001147509232109449,0.001310438475142117,0.001228126641815666,0.001516970181893812,0.001241433625531418,0.001476024379392094,-0.0005631041902389722,-2.443304880286878e-05,0.003733343521589383
982,1.558131657857389,1.401696882205303,1.741318297334691,2.701622602000251,2.341556303626128,12.04441017432697,0.8490710697800357,0.5258413516538367,7.076600397130545,0.001143000335869018,0.00130545491705792,0.001223392573927742,0.001508792751283961,0.001234723286791028,0.001466056510651459,-0.0005592997486513207,-2.415485582463184e-05,0.003713360887780404
984,1.560413174805066,1.404302811521823,1.743760363828299,2.704632027220202,2.344019387424654,12.04733273207847,0.8479572336953584,0.5257934080747334,7.084006463537225,0.001138502418157274,0.001300481376083074,0.001218668833389128,0.00150066124360651,0.001228053913592986,0.001456173933600757,-0.0005555193598423269,-2.387344784703094e-05,0.003693478930918093
986,1.56268571010721,1.40689880370039,1.746192994830361,2.707625232017426,2.346469220000873,12.05023564355752,0.8468511109609981,0.5257458459413419,7.091372919603232,0.00113401562987878,0.00129551793869169,0.001213955547654785,0.00149257523487728,0.00122142685938198,0.001446377476078231,-0.000551757576266465,-2.358927859709425e-05,0.003673693924934107
988,1.564949285498169,1.409484879224326,1.748616211075466,2.710602308009704,2.348905873659365,12.05311906628106,0.8457526283176831,0.5256986601478247,7.098699993872037,0.001129540128199481,0.0012905646892441,0.001209252846498199,0.001484534291033041,0.001214843605780835,0.001436668114259909,-0.0005480085490088271,-2.330285482260441e-05,0.003654001917926752
990,1.567203922842652,1.412061058796944,1.751030033479647,2.713563346213484,2.351329420045247,12.05598315578011,0.8446617127313053,0.5256518455620931,7.105987913985202,0.001125076076469663,0.001285621709995681,0.001204560861958262,0.001476537967931124,0.001208305761252915,0.001427046972383161,-0.0005442660332132809,-2.301473272677684e-05,0.003634398732808464
992,1.56944964413573,1.414627363341543,1.753434483140383,2.716508437043876,2.353739930144171,12.0588280655997,0.8435782913929195,0.5256053970258061,7.113236906682379,0.001120623644146258,0.001280689081105651,0.001199879728285655,0.001468585811350204,0.001201815059771127,0.001417515322465368,-0.0005405233934920872,-2.272551439930215e-05,0.003614879967945961
994,1.571686471502837,1.417183814001411,1.755829581336596,2.719437670314654,2.356137474282326,12.06165394729894,0.8425022917187448,0.5255593093543706,7.120447197801306,0.001116183006714472,0.001275766880645526,0.001195209581889442,0.00146067735698982,0.00119537335948755,0.001408074584030139,-0.0005367736093244702,-2.243584426227241e-05,0.00359544099779685
996,1.573914427199769,1.419730432139821,1.758215349528651,2.722351135238257,2.358522122126436,12.064460950451,0.8414336413501629,0.5255135773369423,7.127619012277809,0.001111754345608913,0.001270855184607581,0.001190550561283046,0.001452812130471104,0.00118898264140993,0.001398726323832644,-0.0005330092804302078,-2.214640553774294e-05,0.003576076973546227
998,1.576133539865309,1.422267247379176,1.760591816583704,2.725248885428505,2.360893960620154,12.06724919423616,0.8403724224868169,0.5254682428535568,7.134752371330115,0.001107335494897752,0.001265954041278175,0.001185901347830434,0.001444992996541883,0.001182609855939321,0.001389437552649087,-0.0005293398869048449,-2.188166810244974e-05,0.003556888229095279
1000,1.578343829694897,1.424794277772866,1.762959001192627,2.728131020010976,2.363253066558243,12.0700188551719,0.8393185496707867,0.5254232978927185,7.141847524754298,0.001102926879565001,0.001261063542290344,0.001181262256525095,0.001437219385174465,0.001176259544136027,0.001380210646070967,-0.0005257462272983404,-2.164637844047357e-05,0.003537864866713147
1000,1.578343829694897,1.424794277772866,1.762959001192627,2.728131020010976,2.363253066558243,12.0700188551719,0.8393185496707867,0.5254232978927185,7.141847524754298,0.001102926879565001,0.001261063542290344,0.001181262256525095,0.001437219385174465,0.001176259544136027,0.001380210646070967,-0.0005257462272983404,-2.164637844047357e-05,0.003537864866713147
