"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
2160,0.01923727666947543,0.03052391831668572,0.01116186803692532,0,0,0,0,0.387568120373658,0.06621164246939774,0.01323939885697312,0.007234157777173316,0.1040973700310554,0,0,0,0,0,0,0,0,0,0,0.0008993115165118448,0.01549302019940961,0,1,0.003111121630323259,1,-9.969825388714444e-05,-0.0001666245578557587,0.0001278144197226789,0,0,0,0,-0.000207989593546655,0.001069200270741116,0.0008808298961836131,-5.335915524095312e-05,-0.00141870247837141,0,0,0,0,0,0,0,0,0,0,1.095225682891301e-05,-0.001154607792051756,0,0,-1.928937926777516e-05,0,0.4954655491966667,0,0,0.01549302019940961
2165,0.01892187374084462,0.02962743243892471,0.011687935845098,0,0,0,0,0.3821892587566773,0.07032656106063828,0.0178866772672439,0.006970348679895057,0.09696812678597094,0,0,0,0,0,0,0,0,0,0,0.0009521202697947088,0.01106303414395814,0,1,0.003017579762144196,1,-3.026163779405212e-05,-0.0001898599141078941,8.388406096786205e-05,0,0,0,0,-0.001865907021696907,0.0005891259807949741,0.0009374493509257398,-4.413152746558357e-05,-0.001415397712778632,0,0,0,0,0,0,0,0,0,0,1.009177218984011e-05,-0.0006389702864870953,0,0,-1.814486863115111e-05,0,0.4938311881013382,0,0,0.01106303414395814
2170,0.01889982898242225,0.02863376976818149,0.01202357819348194,0,0,0,0,0.3696690793599234,0.0723208071810289,0.0221664252993415,0.006840008969212741,0.09005512775608852,0,0,0,0,0,0,0,0,0,0,0.001001625108835495,0.008813980546826175,0,1,0.002929508178417131,1,1.838254940068548e-05,-0.0002075798340225882,5.311851594846581e-05,0,0,0,0,-0.003071866628611112,0.0002340885890308453,0.0007320133525307573,-7.494454152384353e-06,-0.001343516755753255,0,0,0,0,0,0,0,0,0,0,9.851840441936488e-06,-0.0002895644912688589,0,0,-1.709927841045108e-05,0,0.4826472345026158,0,0,0.008813980546826175
2175,0.01908149291338395,0.02754984199416636,0.01224268947291284,0,0,0,0,0.352100496416149,0.07288354447888658,0.02486330546635345,0.006879985885278338,0.08356893195410214,0,0,0,0,0,0,0,0,0,0,0.001052140892502481,0.007941639269838071,0,1,0.002846440661869568,1,5.259432321872738e-05,-0.0002261041190008365,3.612304680574233e-05,0,0,0,0,-0.003900165747469278,6.642924575866668e-06,0.0003221867543656259,2.063420251834959e-05,-0.001249019118879604,0,0,0,0,0,0,0,0,0,0,1.042139061067926e-05,-7.382156451063784e-05,0,0,-1.614152892561984e-05,0,0.4647765723621148,0,0,0.007941639269838071
2180,0.01941323549506596,0.02637479691052326,0.0123934866476797,0,0,0,0,0.3311621054221901,0.07248639001734371,0.02522837947990246,0.007017267840809152,0.07757576606635998,0,0,0,0,0,0,0,0,0,0,0.001106349292468881,0.007996506201110001,0,1,0.002767962510775954,1,7.927782365444412e-05,-0.0002433699929738388,2.431687375491903e-05,0,0,0,0,-0.004430688966002745,-0.0001610787169796183,-0.0001834714095850223,3.135098123563645e-05,-0.001147468199604701,0,0,0,0,0,0,0,0,0,0,1.115666584804945e-05,9.42541961410151e-05,0,0,-1.526204938799182e-05,0,0.4424167789977367,0,0,0.007996506201110001
2185,0.01986927360095142,0.02512528120955502,0.01248023308715546,0,0,0,0,0.3082081238180251,0.0712701977121243,0.02304004530361644,0.007162074676741855,0.07210344960163248,0,0,0,0,0,0,0,0,0,0,0.001163380554669625,0.008924113968790668,0,1,0.002693703619817329,1,0.0001029608527494067,-0.0002552641006314284,9.244477955170499e-06,0,0,0,0,-0.004711616997778185,-0.0003297715862539269,-0.0006822317786838875,2.329963142268677e-05,-0.001039994541280741,0,0,0,0,0,0,0,0,0,0,1.130569247523305e-05,0.0002859217844008383,0,0,-1.445253786564921e-05,0,0.4170838358268599,0,0,0.008924113968790668
2190,0.0204435450504009,0.02383997022703779,0.01246600513008722,0,0,0,0,0.2844380824592972,0.06909166416341418,0.0186267244064459,0.007198644022603042,0.06720223907806275,0,0,0,0,0,0,0,0,0,0,0.001217945348530932,0.01102574133492668,0,1,0.00262333263470473,1,0.000127208026657985,-0.0002566660516934542,-1.773549932742105e-05,0,0,0,0,-0.004756046072803266,-0.0005562067449048063,-0.001048879244605056,-1.523321472026579e-05,-0.0009161463142465906,0,0,0,0,0,0,0,0,0,0,1.043817128815704e-05,0.0005787372876643335,0,0,-1.370576464460952e-05,0,0.3898357219798363,0,0,0.01102574133492668
2195,0.02114920065420723,0.02258821936151564,0.01226386302310922,0,0,0,0,0.2610889652105977,0.06550667281893408,0.01304031338054673,0.006951000043051221,0.06302382445064129,0,0,0,0,0,0,0,0,0,0,0.001258066382603991,0.0150203977317041,0,1,0.002556552007083509,1,0.0001560896880504732,-0.0002403071784690836,-6.805675429168156e-05,0,0,0,0,-0.004534230368844488,-0.0009024917512567565,-0.001124473191140513,-8.783723128170159e-05,-0.0007429440262323776,0,0,0,0,0,0,0,0,0,0,4.515984245476862e-06,0.001053869752584661,0,0,-1.301541024573095e-05,0,0.3614477204141566,0,0,0.0150203977317041
2200,0.02200800977805477,0.02148286907974641,0.01173403761717548,0,0,0,0,0.2397036386354766,0.05990263983127474,0.008016264400532557,0.006300510831146208,0.05998092554287386,0,0,0,0,0,0,0,0,0,0,0.001261835043772417,0.02180097667577113,0,1,0.002493093788103154,1,0.0001860484707837578,-0.0001967557621591707,-0.0001477503790265813,0,0,0,0,-0.003947819615214687,-0.00134062893156478,-0.0008353861491181662,-0.0001629664964387057,-0.0004446497909429393,0,0,0,0,0,0,0,0,0,0,-4.062269546927302e-06,0.001655408076576994,0,0,-1.237593128882948e-05,0,0.3328231851636732,0,0,0.02180097667577113
2205,0.02296428270821219,0.02066641593887589,0.01078478131281606,0,0,0,0,0.2224437491015503,0.05240055588089229,0.004870846123772497,0.00547452058996289,0.05893086436262672,0,0,0,0,0,0,0,0,0,0,0.001207931352714779,0.03113221086270269,0,1,0.00243271606733099,1,0.0001875684267198608,-0.0001259323407215409,-0.0002269789214974487,0,0,0,0,-0.002862488384500676,-0.001597179507670743,-0.0004394333101103822,-0.0001479324080362566,6.198388637565651e-05,0,0,0,0,0,0,0,0,0,0,-1.633321486136773e-05,0.001988424052065816,0,0,-1.178244886417193e-05,0,0.3062955022341345,0,0,0.03113221086270269
2210,0.02376818957722224,0.02024371174633917,0.009561394875037342,0,0,0,0,0.211955844381553,0.04467971018247194,0.003363035571767201,0.004889778439460327,0.06085377387455932,0,0,0,0,0,0,0,0,0,0,0.001100643092170697,0.0407684734099505,0,1,0.002375199847516359,1,0.0001221651111636968,-4.234495478312901e-05,-0.0002509511213365668,0,0,0,0,-0.001255906978087168,-0.001423945294589609,-0.0001916326633387084,-8.225511252769619e-05,0.0007156043388434662,0,0,0,0,0,0,0,0,0,0,-2.415106155467632e-05,0.001781302590008548,0,0,-1.123065519642416e-05,0,0.2864406611854013,0,0,0.0407684734099505
2215,0.02408281000586347,0.02024201236786979,0.008385257375735764,0,0,0,0,0.2104118955494775,0.03869079686202165,0.002736040292764461,0.00464401934318784,0.06596257789881586,0,0,0,0,0,0,0,0,0,0,0.0009727295578894786,0.04830719686026552,0,1,0.002320346416407784,1,-3.357171670299343e-06,4.047536092003159e-05,-0.0002105144212919512,0,0,0,0,0.0006642554111884794,-0.0009413905771278909,-7.121089453268224e-05,-1.945548524942727e-05,0.001294578107111376,0,0,0,0,0,0,0,0,0,0,-2.37120530945361e-05,0.001195072536763806,0,0,-1.071673525377229e-05,0,0.2777299621551047,0,0,0.04830719686026552
2220,0.02371106444520234,0.02062038378611529,0.007516228177756271,0,0,0,0,0.21852751457403,0.03542541506165191,0.00256697591504707,0.004677731121093737,0.07332282220408358,0,0,0,0,0,0,0,0,0,0,0.0008593599337871989,0.05252126570481065,0,1,0.002267975040638692,1,-0.0001438794558029904,0.0001069023659564794,-0.0001337425741589453,0,0,0,0,0.002545544323048507,-0.0003636092916609237,-1.601237776311173e-06,3.113142086267132e-05,0.001591575104694362,0,0,0,0,0,0,0,0,0,0,-1.792833298229837e-05,0.0004841487779394978,0,0,-1.023730062857026e-05,0,0.2820895415995535,0,0,0.05252126570481065
2225,0.02270371506908198,0.0212527664586704,0.00705410581584495,0,0,0,0,0.2352001434867059,0.0350213080422898,0.002692956488466116,0.004931340046595409,0.08127503822023127,0,0,0,0,0,0,0,0,0,0,0.0007797643108239036,0.05321348178371642,0,1,0.002217920980368157,1,-0.0002509514171513873,0.0001394636637500101,-5.19789950960102e-05,0,0,0,0,0.004033873663890126,0.0001905466509518859,5.017957499699622e-05,6.795797132111772e-05,0.001530437255010575,0,0,0,0,0,0,0,0,0,0,-1.072066316211949e-05,-0.0001958049640148748,0,0,-9.789333542172449e-06,0,0.2985283238035111,0,0,0.05321348178371642
2230,0.02129961872372479,0.02194572172298019,0.006972435493588757,0,0,0,0,0.2577714568045401,0.03721179448409329,0.003064096916573607,0.005332767674161952,0.08811175573676415,0,0,0,0,0,0,0,0,0,0,0.0007366076440215344,0.05074639470341827,0,1,0.00217003376162882,1,-0.0003010018175464702,0.0001312226591152158,1.642190362043799e-05,0,0,0,0,0.004872854907180493,0.0006703402205742622,9.834394356856256e-05,8.924148170817974e-05,0.001161667113263529,0,0,0,0,0,0,0,0,0,0,-5.329073128482534e-06,-0.0007706745327743974,0,0,-9.37013924026911e-06,0,0.3239014085052024,0,0,0.05074639470341827
2235,0.01978338705868594,0.02251066206692144,0.007184288031079538,0,0,0,0,0.2826596145263098,0.04154995901817007,0.003689710755534049,0.005794254562014961,0.09258490928837612,0,0,0,0,0,0,0,0,0,0,0.0007235523985805203,0.04574794598943723,0,1,0.002124175662263184,1,-0.000297987087705248,9.064815925085342e-05,6.489854163185642e-05,0,0,0,0,0.004954832082247945,0.001045256397658558,0.0001535235184430975,9.243023661568203e-05,0.0006090193405852229,0,0,0,0,0,0,0,0,0,0,-1.049735275380007e-07,-0.001202480202378559,0,0,-8.977305372019535e-06,0,0.3539045236424808,0,0,0.04574794598943723
2240,0.01837683866290197,0.02282641361074244,0.007588775887439345,0,0,0,0,0.3061307438316496,0.04744245161484087,0.004627835397062038,0.006223525053824472,0.09413871599159371,0,0,0,0,0,0,0,0,0,0,0.0007326890613948714,0.03901255838178404,0,1,0.00208022038886413,1,-0.0002604670743834771,3.444778552054786e-05,9.370605049003472e-05,0,0,0,0,0.004326351375395428,0.001286426200870163,0.0002252141575445976,7.652646209368747e-05,1.772948571841272e-05,0,0,0,0,0,0,0,0,0,0,3.685841906722956e-06,-0.001460344555360607,0,0,-8.608667206143144e-06,0,0.3839883849446722,0,0,0.03901255838178404
2245,0.0172054290936352,0.02285515666361665,0.008091778353315192,0,0,0,0,0.3250364356567969,0.05413935441567993,0.005985305346442415,0.00653426915809215,0.09290804987476561,0,0,0,0,0,0,0,0,0,0,0.0007570317618003319,0.03147756631039533,0,1,0.002038051915386709,1,-0.000206569460994825,-2.194672405511893e-05,0.0001046370955757707,0,0,0,0,0.003168013296298924,0.001362328502831078,0.0003227748744896557,4.568244027507943e-05,-0.0004874264288789807,0,0,0,0,0,0,0,0,0,0,6.530069061557071e-06,-0.001519178107743485,0,0,-8.262277744728666e-06,0,0.4101227250894087,0,0,0.03147756631039533
2250,0.01631644154105677,0.02262332018521749,0.008610075720915511,0,0,0,0,0.337356790579301,0.06076972077909232,0.00790361365926269,0.00666828531798816,0.08953192714332608,0,0,0,0,0,0,0,0,0,0,0.0007907423765073683,0.02416117580472553,0,1,0.00199756347652631,1,-0.0001488065114568955,-6.871389537264645e-05,0.0001000420277339365,0,0,0,0,0.001738505010745435,0.001258678363547296,0.0004488094526336325,7.429170588435507e-06,-0.0008337115839036922,0,0,0,0,0,0,0,0,0,0,8.584662735857361e-06,-0.001374734224605526,0,0,-7.936381962191077e-06,0,0.4293599072645263,0,0,0.02416117580472553
2255,0.01570861287554282,0.02219143531901615,0.00907415495055911,0,0,0,0,0.3424034094329943,0.06647806407696107,0.01047919953934448,0.006621906132284106,0.08485164421698675,0,0,0,0,0,0,0,0,0,0,0.0008289137788371085,0.01799696106053616,0,1,0.001958656648089866,1,-9.497781989934676e-05,-0.0001019035823903239,8.377938958576206e-05,0,0,0,0,0.0002954673461155405,0.00100261198636916,0.0005783557776351551,-2.378307984463209e-05,-0.001012355921505067,0,0,0,0,0,0,0,0,0,0,6.797908946500758e-06,-0.001069406205056795,0,0,-7.62939453125e-06,0,0.4401470637795306,0,0,0.01799696106053616
2260,0.01535190559886361,0.02162548450221276,0.009438417527827073,0,0,0,0,0.340626208258748,0.07066985670988148,0.01357568213159832,0.006470910210278852,0.07962005746636862,0,0,0,0,0,0,0,0,0,0,0.0008673047568425634,0.0135535107943181,0,1,0.001921240478500651,1,-4.925593477382931e-05,-0.0001228758131276682,6.159802758968352e-05,0,0,0,0,-0.0009671169516625505,0.0006705185279468357,0.0006425462400611722,-3.209633109377708e-05,-0.001063256287131812,0,0,0,0,0,0,0,0,0,0,7.408263437255064e-06,-0.0007074284878799963,0,0,-7.33988050674535e-06,0,0.4423599669986693,0,0,0.0135535107943181
2265,0.01519870118780557,0.02097404377700036,0.009693681873797629,0,0,0,0,0.333177148986316,0.07323352339015092,0.01667075581526411,0.006336576142550017,0.07434045718413268,0,0,0,0,0,0,0,0,0,0,0.000904565223446379,0.01083165336915108,0,1,0.001885230911388772,1,-1.353829863686654e-05,-0.0001370651297112925,4.117277979596122e-05,0,0,0,0,-0.001965102550608328,0.0003643498226845194,0.0005700814444660057,-1.962687852690229e-05,-0.001040268213131082,0,0,0,0,0,0,0,0,0,0,8.502173112410333e-06,-0.0003943978970659895,0,0,-7.066538526768048e-06,0,0.4370783980272649,0,0,0.01083165336915108
2270,0.01519890867601233,0.02025932806503796,0.009861431838593367,0,0,0,0,0.3214059932142788,0.07444928559805318,0.01902175595128494,0.006290345356635552,0.0692733311739761,0,0,0,0,0,0,0,0,0,0,0.0009417680496012276,0.009457169156162988,0,1,0.001850550138029998,1,1.238626679256512e-05,-0.0001485447421813212,2.672633292146766e-05,0,0,0,0,-0.002700614114374581,0.0001345434904056909,0.0003489982567841136,-3.574056367519271e-07,-0.0009827482957590009,0,0,0,0,0,0,0,0,0,0,6.983076070031687e-06,-0.0001678954937604374,0,0,-6.808186163042442e-06,0,0.4259760387159633,0,0,0.009457169156162988
2275,0.01531169194361662,0.01949069544950358,0.009968386926042632,0,0,0,0,0.3065542262771046,0.07467290765902709,0.02000161003096758,0.006321879185870277,0.06453604253933218,0,0,0,0,0,0,0,0,0,0,0.000979951528247861,0.009056874699846515,0,1,0.00181712591501788,1,3.201318821744684e-05,-0.0001586602498330645,1.640287962158087e-05,0,0,0,0,-0.003204946514233461,-3.799319438563438e-05,3.305085282238364e-05,1.038993389329817e-05,-0.0009104988051253478,0,0,0,0,0,0,0,0,0,0,7.841026685455679e-06,3.359354185299666e-06,0,0,-6.56374711195127e-06,0,0.410686216311678,0,0,0.009056874699846515
2280,0.01551258574714838,0.01867778709306618,0.01002580400416845,0,0,0,0,0.2896801645535461,0.07410187848174464,0.01930301932708025,0.006380765580434467,0.06018222078278321,0,0,0,0,0,0,0,0,0,0,0.001019275600649834,0.009472276332063267,0,1,0.001784891141807754,1,4.771873699896661e-05,-0.0001658305706798502,6.42121630141379e-06,0,0,0,0,-0.003514537252348694,-0.0001895473359390179,-0.000311276295825961,1.060912526508907e-05,-0.0008297345304289016,0,0,0,0,0,0,0,0,0,0,7.778703122141191e-06,0.0001647382912503713,0,0,-6.332239966565773e-06,0,0.3924856341325254,0,0,0.009472276332063267
2285,0.01578855088205626,0.01783970393577966,0.01002471863993012,0,0,0,0,0.2717026952495395,0.07274564274282178,0.01697301533623663,0.006399469081025943,0.05625718693315696,0,0,0,0,0,0,0,0,0,0,0.00105748910026258,0.01077268043502309,0,1,0.001753783460909315,1,6.27605454098833e-05,-0.0001684317422250238,-8.006369535665595e-06,0,0,0,0,-0.003647908296492298,-0.0003591683697641238,-0.0006063897041930482,-5.398364439561203e-06,-0.0007377306031594589,0,0,0,0,0,0,0,0,0,0,7.202863059446382e-06,0.0003653702406799034,0,0,-6.112768350530588e-06,0,0.3723127605680711,0,0,0.01077268043502309
2290,0.01613863266985571,0.01700672889661926,0.009933148161523729,0,0,0,0,0.253498357095424,0.07041999876504142,0.01346245623992798,0.006293088441579718,0.05284584361381302,0,0,0,0,0,0,0,0,0,0,0.001089317503929825,0.01326444712697441,0,1,0.001723744792197682,1,7.754573041531248e-05,-0.0001633174718792601,-3.042641375901496e-05,0,0,0,0,-0.00360258636635751,-0.0005827533602525258,-0.0007669475637260559,-4.230871306345509e-05,-0.0006211240707036021,0,0,0,0,0,0,0,0,0,0,5.211828627966347e-06,0.0006502766584470295,0,0,-5.904512228244825e-06,0,0.3508582329186083,0,0,0.01326444712697441
2295,0.01656751755389843,0.01622501719972402,0.009697508938742756,0,0,0,0,0.2360271135342126,0.06679620778752654,0.009637817193766607,0.005973300083723323,0.05013830304197946,0,0,0,0,0,0,0,0,0,0,0.001105642172638291,0.01742734101641747,0,1,0.001694720931253172,1,9.400042708472296e-05,-0.0001472546020135574,-6.603195145923543e-05,0,0,0,0,-0.003346342395066225,-0.0008757950862209925,-0.0007268125668875441,-8.624566514474005e-05,-0.000449148398351773,0,0,0,0,0,0,0,0,0,0,9.030116351702727e-07,0.001027169691189797,0,0,-5.706720233747261e-06,0,0.328745847460206,0,0,0.01742734101641747
2300,0.01706907891753344,0.01555675881586425,0.009258919897784032,0,0,0,0,0.2204986379225038,0.06166910142643017,0.006483364778656589,0.005460276159242937,0.04852536955151084,0,0,0,0,0,0,0,0,0,0,0.001094604924091427,0.02351709759151626,0,1,0.001666661309053652,1,0.0001049044878291671,-0.0001177982810971843,-0.0001100035749382246,0,0,0,0,-0.00281208897502154,-0.001161277657903198,-0.0005191142765935087,-0.000110819277998454,-0.0001752028681277713,0,0,0,0,0,0,0,0,0,0,-5.594628959854943e-06,0.001387695139799729,0,0,-5.518702884074127e-06,0,0.3069834180625823,0,0,0.02351709759151626
2305,0.01758122110741044,0.01506664834803843,0.008613040719470888,0,0,0,0,0.2084873478432951,0.05548280756735843,0.004467803773583101,0.004936818401133762,0.04859719107213962,0,0,0,0,0,0,0,0,0,0,0.001049085959569855,0.03091824735152937,0,1,0.001639518669072979,1,9.50992053288021e-05,-7.669529158458536e-05,-0.0001449887057175716,0,0,0,0,-0.001931636004517424,-0.001271643979295025,-0.0002968366977618322,-9.16903224806075e-05,0.000222445829085504,0,0,0,0,0,0,0,0,0,0,-1.233827323852531e-05,0.00152066128073173,0,0,-5.339826562433252e-06,0,0.2876498444781629,0,0,0.03091824735152937
2310,0.01796529231312198,0.01480143106801238,0.007853711543301004,0,0,0,0,0.2017566394772101,0.04940093530709683,0.003384230572204909,0.004578329203985571,0.05085748164135492,0,0,0,0,0,0,0,0,0,0,0.0009748153029162231,0.03819220864176431,0,1,0.001613248782790582,1,5.273013016618162e-05,-2.863234008158074e-05,-0.0001534478947390755,0,0,0,0,-0.0007103686089150445,-0.001119845487413002,-0.0001491785833217301,-5.066925385499967e-05,0.0006821526613519335,0,0,0,0,0,0,0,0,0,0,-1.653007121500769e-05,0.001340492707222084,0,0,-5.169508172992422e-06,0,0.2738127173956202,0,0,0.03819220864176431
2315,0.0180612010878882,0.01478227923898565,0.007127412779987729,0,0,0,0,0.2017486253813615,0.04462234271970979,0.002876208814809881,0.004429369558982489,0.05530580479492966,0,0,0,0,0,0,0,0,0,0,0.0008880321949572319,0.04393284274543707,0,1,0.001587810222003368,1,-1.804574213264305e-05,2.066501843742304e-05,-0.000132659924137574,0,0,0,0,0.0007274472038371112,-0.0007679157162099829,-6.095904906621048e-05,-9.598194684501578e-06,0.001074156204423531,0,0,0,0,0,0,0,0,0,0,-1.640257240589655e-05,0.0009265764074379563,0,0,-5.00721038295145e-06,0,0.2682806601200447,0,0,0.04393284274543707
2320,0.01777080071114415,0.01499441405722544,0.006559501141587265,0,0,0,0,0.2090219014659493,0.04188694574835529,0.002726183379199188,0.004474760496593995,0.0612775727638953,0,0,0,0,0,0,0,0,0,0,0.0008066807977427984,0.0472721118148208,0,1,0.001563164139761244,1,-9.79443394204119e-05,6.225373992152679e-05,-9.225916562135422e-05,0,0,0,0,0.002162115245418924,-0.000320119520551076,-2.250525141784306e-06,2.682885979865286e-05,0.00127534280744515,0,0,0,0,0,0,0,0,0,0,-1.168979374771475e-05,0.0003972396201214912,0,0,-4.85243737929562e-06,0,0.2724627624131173,0,0,0.0472721118148208
2325,0.01710764022569722,0.01537186788861756,0.006216412792157813,0,0,0,0,0.2229304421563749,0.04146262668724356,0.002835767872644186,0.00468391298636138,0.06763889105959872,0,0,0,0,0,0,0,0,0,0,0.0007434507843137295,0.04789359674908638,0,1,0.001539274072306112,1,-0.0001635406642236433,8.559396625848741e-05,-4.522831165986417e-05,0,0,0,0,0.003343799289747978,0.000143254455557797,4.478244494080311e-05,5.565634669499157e-05,0.001227025273667198,0,0,0,0,0,0,0,0,0,0,-4.491162089235827e-06,-0.0001491913285036894,0,0,-4.704731077571606e-06,0,0.2859813495243938,0,0,0.04789359674908638
2330,0.0161859178456704,0.01580557319775527,0.006104610481477017,0,0,0,0,0.2416590606252815,0.04328726328949722,0.003174430573084053,0.005009295811380112,0.07316089325698703,0,0,0,0,0,0,0,0,0,0,0.0007035431693941842,0.04589528724746145,0,1,0.001516105759026144,1,-0.0001991494957308678,8.489175549424108e-05,-2.280868252203111e-06,0,0,0,0,0.004062587262032933,0.0005718650867801893,9.130670875497331e-05,7.276628380035143e-05,0.0009487106108943455,0,0,0,0,0,0,0,0,0,0,-7.230226460341362e-07,-0.0006416274796823044,0,0,-4.563667728480024e-06,0,0.306856507594011,0,0,0.04589528724746145
2335,0.01516270448010091,0.01618094140207399,0.006188115551937021,0,0,0,0,0.2625722741397976,0.04707880082403737,0.00375915692801369,0.005387375877919304,0.07687238035170917,0,0,0,0,0,0,0,0,0,0,0.0006860113717843112,0.04165969637312139,0,1,0.001493626978780338,1,-0.0002042612816194897,6.244050333336412e-05,3.264930602939892e-05,0,0,0,0,0.004204272464114775,0.0009291168864202001,0.0001446522405187892,7.57915839442189e-05,0.0005192190089729428,0,0,0,0,0,0,0,0,0,0,-5.513830576713268e-06,-0.001032043945817104,0,0,-4.428854875283447e-06,0,0.332020131917846,0,0,0.04165969637312139
