"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
840,0.07504951882175298,12,16.6,56.16309392903612,0.05792290952555691,29.61844600969264,3134.279956957196,181.7200430428068,1908.999999890043,1.099584434399254e-07,1908.999999890044,3134.279956957196,0.4812559744298325,122.2636922452805,0.02809119881609558,4.132445952878182,0.0365917190689302,223.9249504811781,-0.0001805173511193161,0,0,0.02405638850920851,-0.0006642151445960748,0.003115713095710126,0.1344253235508637,-0.1344253235508637,7.797946332344552e-10,-7.797946332344552e-10,7.797946332344552e-10,0.1344253235508637,-0.003221686947892533,0.03114383143776922,-0.0001150959488506884,-0.02639279051147186,-0.0007500428849580671,0.0001805173511193161,2.182477492149729
842,0.07469166245986561,12,16.6,56.21081721420168,0.05660958516750321,29.62472515579561,3134.546818036958,181.4531819630449,1908.999999891585,1.08416404783457e-07,1908.999999891586,3134.546818036958,0.4748558028298607,122.3255649225217,0.02786225582413923,4.079985788959629,0.03512164469630579,223.92530833754,-0.0001773645864158027,0,0,0.02366737360562681,-0.0006491649131714832,0.003163241496658281,0.1324428334556204,-0.1324428334556204,7.590500349696276e-10,-7.590500349696276e-10,7.590500349696276e-10,0.1324428334556204,-0.003178516264126685,0.03072965296295969,-0.0001138495335755139,-0.02606760065553809,-0.0007205215965479175,0.0001773645864158027,2.182477492149729
844,0.07434004709624113,12,16.6,56.25776759586596,0.05532604404192927,29.63109812108492,3134.809746111392,181.1902538886105,1908.999999893086,1.069156182584884e-07,1908.999999893086,3134.809746111392,0.4685414182043857,122.3866148081085,0.02763579664895988,4.028172442306734,0.03370949068860017,223.9256599529036,-0.000174276805944501,0,0,0.0232834647606071,-0.000634431668560274,0.003209535590617721,0.1304923182924643,-0.1304923182924643,7.389899464903551e-10,-7.389899464903551e-10,7.389899464903551e-10,0.1304923182924643,-0.003135896888863326,0.03032102607652566,-0.0001126123660051256,-0.02574595631665941,-0.0006921288364375258,0.000174276805944501,2.182477492149729
846,0.07399454423068148,12,16.6,56.30395524208099,0.05407165975977048,29.63756245619403,3135.068804551269,180.931195448733,1908.999999894547,1.054546690643655e-07,1908.999999894547,3135.068804551269,0.4623117227796467,122.4468529333483,0.02741180268515172,3.976998839228503,0.03235304219773225,223.9260054557692,-0.0001712524268075401,0,0,0.02290461813921529,-0.0006200100983832998,0.003254614502941899,0.1285732091967049,-0.1285732091967049,7.195872616584563e-10,-7.195872616584563e-10,7.195872616584563e-10,0.1285732091967049,-0.003093823711144954,0.0299178797375185,-0.000111384498189571,-0.02542783804558433,-0.0006648233842163418,0.0001712524268075401,2.182477492149729
848,0.07365502827173187,12,16.6,56.34939022770232,0.05284581778444189,29.64411575001815,3135.324055617339,180.6759443826638,1908.999999895969,1.040320877009385e-07,1908.99999989597,3135.324055617339,0.4561656296446841,122.5062901864265,0.02719025519012405,3.926457949253348,0.03105016169997695,223.9263449717282,-0.0001682899101011492,0,0,0.02253078953534862,-0.0006058950235863527,0.003298497146118129,0.1266849483267178,-0.1266849483267178,7.008153575832536e-10,-7.008153575832536e-10,7.008153575832536e-10,0.1266849483267178,-0.00305229158203588,0.02952014360796108,-0.000110165970613868,-0.02511322568726653,-0.0006385653444584537,0.0001682899101011492,2.182477492149729
850,0.0733213764052482,12,16.6,56.39408253222658,0.05164791551313199,29.65075562933596,3135.575560486879,180.4244395131232,1908.999999897356,1.026463342447125e-07,1908.999999897356,3135.575560486879,0.4501020629964274,122.5649373134324,0.02697113529590974,3.876542787576725,0.02979878518442745,223.9266786235947,-0.0001653877595103992,0,0,0.02216193444540461,-0.0005920814255521347,0.003341202217836792,0.1248269886940983,-0.1248269886940983,6.826479928521913e-10,-6.826479928521913e-10,6.826479928521913e-10,0.1248269886940983,-0.003011295322546959,0.02912774806870836,-0.0001089568114529185,-0.02480209842623635,-0.0006133160829200044,0.0001653877595103992,2.182477492149729
852,0.07299346958973418,12,16.6,56.43804206406394,0.05047735203949163,29.65747975731793,3135.823379225916,180.1766207740861,1908.999999898705,1.012964819611448e-07,1908.999999898705,3135.823379225916,0.4441199561178628,122.6228049289023,0.02675442394177167,3.827246402585094,0.02859693641256012,223.9270065304102,-0.0001625445218081611,0,0,0.02179800761932939,-0.0005785638600761411,0.003382748236297403,0.1229987934091368,-0.1229987934091368,6.650638020877077e-10,-6.650638020877077e-10,6.650638020877077e-10,0.1229987934091368,-0.002970829698600908,0.02874062408860721,-0.0001077571011315082,-0.02449443489441914,-0.0005890385343795137,0.0001625445218081611,2.182477492149729
854,0.07267119468488581,12,16.6,56.48127871139653,0.04933350753875887,29.66428583091477,3136.067570706783,179.9324292932184,1908.999999900018,9.998360424899945e-08,1908.999999900018,3136.067570706783,0.4382182470763242,122.6799035359337,0.02654010172715472,3.77856184837094,0.02744275935215794,223.927328805315,-0.0001597587890630913,0,0,0.02143896208567996,-0.0005653352681155475,0.003423153612964649,0.1211998343406093,-0.1211998343406093,6.480550018873019e-10,-6.480550018873019e-10,6.480550018873019e-10,0.1211998343406093,-0.002930889361270561,0.02835870294611709,-0.0001065671025439385,-0.02419021332798513,-0.0005656978862019198,0.0001597587890630913,2.182477492149729
856,0.07235443495828292,12,16.6,56.52380212037914,0.04821582908219905,29.67117158973,3136.308193086167,179.6918069138355,1908.999999901297,9.87049484131761e-08,1908.999999901297,3136.308193086167,0.43239589780352,122.7362434481363,0.02632814958155144,3.730482311175212,0.02633436422023393,223.9276455650416,-0.0001570291820182417,0,0,0.02108475357776313,-0.000552392111807254,0.003462436341250943,0.1194295968711106,-0.1194295968711106,6.315892893012638e-10,-6.315892893012638e-10,6.315892893012638e-10,0.1194295968711106,-0.002891469128474298,0.02798191746404829,-0.0001053867174050463,-0.02388941108980176,-0.0005432584165599399,0.0001570291820182417,2.182477492149729
858,0.07204307864865925,12,16.6,56.56562189696124,0.04712375109501671,29.67813480705002,3136.545303412341,179.4546965876612,1908.999999902542,9.745931635922976e-08,1908.999999902543,3136.545303412341,0.426651876847953,122.7918348640974,0.02611854816514964,3.683000996676626,0.02526996311692492,223.9279569213512,-0.000154354363290064,0,0,0.02073533657115645,-0.000539729657420302,0.003500614281923914,0.1176875751909772,-0.1176875751909772,6.156453822971722e-10,-6.156453822971722e-10,6.156453822971722e-10,0.1176875751909772,-0.002852563739490794,0.02761020089340804,-0.0001042159895549296,-0.02359200520610514,-0.0005216863008368717,0.000154354363290064,2.182477492149729
860,0.07173701631239736,12,16.6,56.6067475455548,0.04605671853400511,29.68517329195802,3136.778957773358,179.2210422266443,1908.999999903756,9.624548353035051e-08,1908.999999903757,3136.778957773358,0.4209851646941061,122.8466878471047,0.02591127805792021,3.636111165843287,0.02424782576501501,223.9282629836875,-0.000151733031956358,0,0,0.02039066553327729,-0.0005273433918779468,0.003537705077827497,0.1159732734806127,-0.1159732734806127,6.002025051452614e-10,-6.002025051452614e-10,6.002025051452614e-10,0.1159732734806127,-0.002814167935650921,0.02724348725762439,-0.0001030549578398737,-0.02329797226138695,-0.000500948710868695,0.000151733031956358,2.182477492149729
862,0.07143614070514051,12,16.6,56.64718846717784,0.04501418684938217,29.69228488894274,3137.009211322968,178.9907886770337,1908.99999990494,9.506219127969098e-08,1908.99999990494,3137.009211322968,0.4153947539812872,122.9008123262827,0.02570631977050869,3.589806137207547,0.02326627590760585,223.9285638592947,-0.0001491639224256011,0,0,0.02005069499595225,-0.0005152290532870349,0.003573726152382162,0.1142862057683035,-0.1142862057683035,5.852403354792415e-10,-5.852403354792415e-10,5.852403354792415e-10,0.1142862057683035,-0.002776276467416034,0.02688171136670853,-0.0001019036559716303,-0.02300728843907576,-0.0004810137509580731,0.0001491639224256011,2.182477492149729
864,0.07114034666340464,12,16.6,56.6869539575981,0.04399562194662632,29.69946747750729,3137.236118306549,178.7638816934537,1908.999999906094,9.39081392426945e-08,1908.999999906094,3137.236118306549,0.4098796497224722,122.9542180977282,0.02550365375512677,3.544079289140873,0.02232368770578709,223.9288596533365,-0.0001466458033465754,0,0,0.01971537962872353,-0.0005033826629216871,0.003608694708085336,0.1126258957932912,-0.1126258957932912,5.707389548704454e-10,-5.707389548704454e-10,5.707389548704454e-10,0.1126258957932912,-0.002738884101389422,0.02652480883141689,-0.0001007621123659107,-0.02271992956152126,-0.000461850393218603,0.0001466458033465754,2.182477492149729
866,0.07084954696738703,12,16.6,56.72605365102422,0.04300049266452551,29.70671896120906,3137.459729809395,178.5402701906079,1908.999999907218,9.2784018980722e-08,1908.999999907218,3137.459729809395,0.4044388043514512,123.006914924272,0.0253032612897309,3.498923633760445,0.02141888366087227,223.9291504530325,-0.0001441774908488112,0,0,0.01938466244563291,-0.0004917920022131958,0.003642628333145839,0.1109918604045453,-0.1109918604045453,5.566909797174802e-10,-5.566909797174802e-10,5.566909797174802e-10,0.1109918604045453,-0.002701984352584213,0.02617271185991477,-9.963036869908338e-05,-0.02243586840786646,-0.0004434367285518178,0.0001441774908488112,2.182477492149729
868,0.07056363494837013,12,16.6,56.7644964790635,0.04202828819204053,29.71403729191918,3137.68009909494,178.3199009050624,1908.999999908314,9.168774533502011e-08,1908.999999908315,3137.68009909494,0.3990712699467734,123.0589123065824,0.02510512245207722,3.454332818321175,0.02055019450459504,223.9294363650515,-0.0001417578132816491,0,0,0.01905850255054228,-0.0004804565980752915,0.003675543581585089,0.1093836478556835,-0.1093836478556835,5.430727012042258e-10,-5.430727012042258e-10,5.430727012042258e-10,0.1093836478556835,-0.002665572457939989,0.02582535910874371,-9.850843639689207e-05,-0.02215508109765519,-0.0004257405186763481,0.0001417578132816491,2.182477492149729
870,0.07028251431029948,12,16.6,56.80229150357639,0.04107850400964387,29.721420449631,3137.89727736366,178.102722636342,1908.999999909383,9.061827301784341e-08,1908.999999909384,3137.89727736366,0.3937760763547032,123.110219669071,0.02490921776667253,3.410300324964239,0.01971620783279573,223.9297174856896,-0.0001393856380324834,0,0,0.01873685298918176,-0.0004693717359982718,0.003707457111045892,0.1078008068185006,-0.1078008068185006,5.298673231466723e-10,-5.298673231466723e-10,5.298673231466723e-10,0.1078008068185006,-0.002629643002216207,0.02548268779571291,-9.739633108748233e-05,-0.0218775420331419,-0.0004087346932690508,0.0001393856380324834,2.182477492149729
872,0.07000609093115108,12,16.6,56.83944768954707,0.04015064563502903,29.72886644741269,3138.111314930586,177.8886850694161,1908.999999910427,8.957455689867321e-08,1908.999999910428,3138.111314930586,0.3885522643594913,123.1608463111629,0.02471552777412346,3.366819689579001,0.01891556148846707,223.9299939090687,-0.0001370598629549324,0,0,0.01841966682168522,-0.0004585328209045375,0.003738385373814393,0.1062428945968059,-0.1062428945968059,5.170585839875198e-10,-5.170585839875198e-10,5.170585839875198e-10,0.1062428945968059,-0.002594190566378288,0.0251446358464686,-9.62940630680308e-05,-0.02160322531152705,-0.0003923930845906882,0.0001370598629549324,2.182477492149729
874,0.0697342727624108,12,16.6,56.87597390372517,0.03924422857657928,29.73637333100417,3138.322261248682,177.6777387513202,1908.999999911446,8.855554665877635e-08,1908.999999911447,3138.322261248682,0.3833988858293543,123.2108014085428,0.02452403304300441,3.32388450359893,0.01814694040834667,223.9302657272375,-0.0001347794154269021,0,0,0.01810689718552972,-0.0004479354059202896,0.003768344616000535,0.1047094769959579,-0.1047094769959579,5.046307129375847e-10,-5.046307129375847e-10,5.046307129375847e-10,0.1047094769959579,-0.002559209732466119,0.02481114190394091,-9.520163710076952e-05,-0.02133210475850919,-0.0003766903699445414,0.0001347794154269021,2.182477492149729
876,0.06946696974810915,12,16.6,56.91187891381273,0.03835877827767903,29.74393917840119,3138.530164929437,177.4698350705646,1908.999999912441,8.756018394347853e-08,1908.999999912442,3138.530164929437,0.3783150037827093,123.2600940145216,0.024334714182794,3.281488415273393,0.01740907396081791,223.9305330302518,-0.0001325432514575377,0,0,0.01779849734453952,-0.0004375752118949291,0.003797350877462233,0.1032001281767939,-0.1032001281767939,4.925684026877863e-10,-4.925684026877863e-10,4.925684026877863e-10,0.1032001281767939,-0.00252469508681125,0.02448214533263019,-9.411905221889778e-05,-0.02106415395788791,-0.0003616020238172024,0.0001325432514575377,2.182477492149729
878,0.0692040960384393,12,16.6,56.94717148098471,0.03749381135930553,29.75156210053705,3138.735073542999,177.2649264570029,1908.999999913413,8.65888266058031e-08,1908.999999913413,3138.735073542999,0.3732996878680641,123.3087330703853,0.02414754976242926,3.239625057304246,0.01670082331964544,223.9307959039614,-0.0001303503563241334,0,0,0.01749441819753474,-0.0004274458777443907,0.003825420111253475,0.1017144293908379,-0.1017144293908379,4.808646983781088e-10,-4.808646983781088e-10,4.808646983781088e-10,0.1017144293908379,-0.002490641475900487,0.02415758592609416,-9.304638785365515e-05,-0.02079934604319017,-0.0003471061414054503,0.0001303503563241334,2.182477492149729
880,0.06894556558961078,12,16.6,56.98186018339057,0.03664887076728223,29.75924023880043,3138.93703405374,177.0629659462616,1908.999999914361,8.564055959164985e-08,1908.999999914362,3138.93703405374,0.3683520230632969,123.356727389855,0.02396252026557555,3.198288186723833,0.01602100932407966,223.9310544344103,-0.0001281997407754802,0,0,0.01719461311078006,-0.0004175432633906099,0.003852567958564951,0.1002519709563712,-0.1002519709563712,4.695057585280612e-10,-4.695057585280612e-10,4.695057585280612e-10,0.1002519709563712,-0.002457043530701076,0.02383740446991003,-9.198364224763327e-05,-0.02053765416370677,-0.0003331798698639496,0.0001281997407754802,2.182477492149729
882,0.06869129396801515,12,16.6,57.0159534920201,0.03582351035206231,29.76697176552132,3139.136092659733,176.863907340269,1908.999999915287,8.471436452891126e-08,1908.999999915288,3139.136092659733,0.3634711059739482,123.4040856678325,0.02377960638290876,3.157471625671267,0.01536848378632421,223.9313087060318,-0.0001260904415863213,0,0,0.01689903588161654,-0.0004078636006418883,0.003878809846843911,0.09881235120332006,-0.09881235120332006,4.584776233465446e-10,-4.584776233465446e-10,4.584776233465446e-10,0.09881235120332006,-0.002423895879939398,0.02352154250212356,-9.093080211584512e-05,-0.02027905132570271,-0.0003198008937237158,0.0001260904415863213,2.182477492149729
884,0.06844119905452843,12,16.6,57.04945980183157,0.03501728841281273,29.77475488393065,3139.332294737892,176.667705262111,1908.999999916192,8.380960526846761e-08,1908.999999916192,3139.332294737892,0.3586560433298863,123.4508164848416,0.02359878830829825,3.1171692374643,0.0147421576421004,223.9315588009453,-0.0001240215212614007,0,0,0.01660763991992087,-0.0003984027419657256,0.003904161030622688,0.09739517595972462,-0.09739517595972462,4.477688300465554e-10,-4.477688300465554e-10,4.477688300465554e-10,0.09739517595972462,-0.002391193238765257,0.02320994221596269,-8.988787221207123e-05,-0.02002351033636575,-0.0003069480266538881,0.0001240215212614007,2.182477492149729
886,0.06819520043722428,12,16.6,57.08238740953029,0.03422977193143832,29.78258782749258,3139.52568491513,176.474315084872,1908.999999917075,8.292569769695712e-08,1908.999999917076,3139.52568491513,0.3539059531035355,123.4969283063342,0.02342004623214288,3.077374944761174,0.01414097763655197,223.9318047995627,-0.0001219920669204074,0,0,0.01632037888249757,-0.0003891567074436434,0.003928636564027393,0.09600005868428033,-0.09600005868428033,4.373685311394742e-10,-4.373685311394742e-10,4.373685311394742e-10,0.09600005868428033,-0.002358930353096481,0.02290254653220223,-8.885485544560235e-05,-0.01977100388363572,-0.0002946007325807848,0.0001219920669204074,2.182477492149729
