"time","M","MAPKK","MKP3","M_MAPKK","M_MKP3","Mp","Mp_MAPKK","Mp_MKP3","Mp_MKP3_dep","Mpp","Mpp_MKP3","der(M)","der(MAPKK)","der(MKP3)","der(M_MAPKK)","der(M_MKP3)","der(Mp)","der(Mp_MAPKK)","der(Mp_MKP3)","der(Mp_MKP3_dep)","der(Mpp)","der(Mpp_MKP3)"
37.36,366.1589175153768,6.055555110311755,17.60870609808201,43.90979019482526,77.97985208796037,2.86372799809728,0.0346546949039867,0.3335424963683057,0.7922449344267066,4.641615694873781,3.285654383166738,-0.1774373722594831,0.00252632547861964,-0.01638466006812878,-0.002978013844298744,-0.09191126766031399,0.03608232755090945,0.0004516883656795478,0.003951702080979169,0.01430071545807099,0.1274967101190678,0.09004351018939261
37.44,366.144726538928,6.055757166338799,17.60739582250746,43.9095520157169,77.97250156390253,2.866613511618305,0.03469081798524833,0.3338584867670472,0.7933885585866363,4.651812938254131,3.292855568240462,-0.1773390113876019,0.002525100417180681,-0.01637338211371564,-0.002976502768596845,-0.09185076261743497,0.03605691799647104,0.0004514023514244903,0.003948257541545153,0.01429014138360218,0.1274338116945994,0.08998574580600271
37.52,366.1305434271393,6.055959124414624,17.60608644856944,43.90931395741077,77.96515587890894,2.869496994468135,0.03472691821551471,0.3341742018500536,0.7945313374084354,4.662005151330816,3.300052133267267,-0.1772407399323583,0.002523876347581222,-0.01636212120860692,-0.002974993095492096,-0.09179030562122126,0.03603154588163981,0.000451116747913094,0.003944818710081122,0.01427958033731469,0.1273709491897002,0.08992802778243147
37.6,366.1163681724674,6.056160984623896,17.60477797468805,43.90907601978616,77.95781502933539,2.872378449910375,0.03476299563079226,0.3344896421114018,0.7956732719787791,4.672192336888354,3.307244081890544,-0.1771425574323189,0.002522653265316421,-0.01635087703901184,-0.002973484818134864,-0.09172989689170663,0.03600621087432543,0.0004508315528175544,0.003941385532405084,0.01426903225465859,0.1273081227843003,0.08987035614365357
37.68,366.1022007673691,6.056362747051287,17.60347039928342,43.90883820272242,77.95047901153754,2.875257881208633,0.03479905026708737,0.3348048080451687,0.7968143633843422,4.682374497711269,3.314431417753687,-0.1770444634259576,0.002521431165980914,-0.01633964928561815,-0.002971977929938419,-0.09166953664874544,0.03598091264320924,0.0004505467639646099,0.003937957953872306,0.01425849707062243,0.1272453326631027,0.08981273090986841
37.76,366.0880412043009,6.056564411781467,17.60216372077566,43.90860050609886,77.94314782187119,2.878135291626515,0.03483508216040645,0.3351197001454311,0.7979546127117999,4.692551636584082,3.32161414450009,-0.1769464574515069,0.002520210045396709,-0.01632843762358194,-0.002970472424728143,-0.09160922511203573,0.03595565085774211,0.0004502623793344318,0.003934535919376647,0.0142479747197316,0.1271825790155812,0.08975515209650675
37.84,366.0738894757194,6.056765978899112,17.6008579375849,43.90836292979483,77.93582145669205,2.881010684427627,0.03487109134675589,0.3354343189062658,0.7990940210478276,4.702723756291316,3.328792265773148,-0.1768485390471781,0.002518989899492396,-0.01631724172254378,-0.00296896829654969,-0.09154896250108902,0.03593042518814371,0.0004499783970609572,0.003931119373350556,0.01423746513605129,0.1271198620359768,0.08969761971423118
37.92,366.0597455740815,6.05696744848889,17.59955304813125,43.90812547368961,77.92849991235585,2.883884062875575,0.0349070778621421,0.3357486648217498,0.8002325894790998,4.712890859617494,3.335965785216254,-0.1767507077509904,0.00251777072434578,-0.01630606124664169,-0.00296746553977556,-0.0914887490352525,0.03590523530540479,0.0004496948154302238,0.003927708259764962,0.01422696825318503,0.1270571819232917,0.08964013376894409
38,366.0456094918437,6.057168820635471,17.59824905083482,43.90788813766255,77.92118318521835,2.886755430233966,0.03494304174257148,0.3360627383859597,0.8013703190922921,4.723052949347136,3.3431347064728,-0.176652963100814,0.002516552516247827,-0.01629489585449118,-0.002965964149126421,-0.09142858493370642,0.03588008088127992,0.0004494116328822573,0.003924302522131939,0.01421648400427711,0.1269945388812852,0.08958269426178944
38.08,366.0314812214625,6.057370095423526,17.59694594411573,43.90765092159297,77.91387127163527,2.889624789766406,0.03497898302405043,0.3363765400929725,0.8025072109740792,4.733210028264765,3.350299033186181,-0.176555304634384,0.002515335271588981,-0.01628374519921294,-0.002964464119592947,-0.09136847041545959,0.03585496158829093,0.0004491288480096278,0.003920902103503376,0.01420601232201157,0.1269319331184686,0.08952530118915858
38.16,366.017360755395,6.057571272937729,17.5956437263941,43.90741382536018,77.90656416796233,2.8924921447365,0.03501490174258535,0.3366900704368651,0.8036432662111365,4.743362099154901,3.357458768999792,-0.1764577318893714,0.002514118986916003,-0.01627260892845439,-0.002962965446471344,-0.09130840569933429,0.03582987709972452,0.0004488464595580055,0.003917506946472638,0.01419555313861465,0.126869364848099,0.08946795454269996
38.24,366.0032480860975,6.057772353262748,17.59434239609006,43.90717684884352,77.89926187055532,2.895357498407856,0.03505079793418264,0.3370033299117143,0.8047784858901389,4.753509164802072,3.364613917557024,-0.1763602444031704,0.002512903658967502,-0.01626148668433924,-0.002961468125391775,-0.09124839100400628,0.03580482708963173,0.0004485644664249389,0.003914116993174455,0.01418510638585324,0.1268068342881756,0.08941065430931738
38.32,365.9891432060267,6.057973336483255,17.59304195162371,43.9069399919223,77.89196437576993,2.89822085404408,0.03508667163484871,0.3373163190115969,0.8059128710977616,4.763651227990792,3.371764482501273,-0.1762628417131538,0.002511689284638408,-0.01625037810352414,-0.002959972152297041,-0.09118842654796921,0.03577981123282603,0.0004482828676610762,0.003910732185286481,0.01417467199503741,0.1267443416614431,0.08935340047117002
38.4,365.9750461076394,6.058174222683921,17.59174239141517,43.90670325447585,77.8846716799619,2.901082214908777,0.03512252288058994,0.3376290382305898,0.8070464229206795,4.773788291505587,3.378910467475932,-0.1761655233565236,0.002510475860937333,-0.01623928281719467,-0.002958477523399949,-0.09112851254954624,0.0357548292048826,0.0004480016624691663,0.003907352464028846,0.0141642498970197,0.1266818871953705,0.08929619300569236
38.48,365.9609567833921,6.05837501194942,17.59044371388457,43.90646663638348,77.87738377948699,2.903941584265555,0.03515835170741274,0.3379414880627698,0.8081791424455679,4.783920358130979,3.386051876124394,-0.1760682888703329,0.002509263385029215,-0.01622820045105777,-0.002956984235225946,-0.09106864922689351,0.03572988068213701,0.0004477208502041696,0.00390397777016549,0.01415384002219644,0.1266194711221571,0.08923903188558935
38.56,365.9468752257417,6.058575704364419,17.58914591745201,43.90623013752454,77.87010067070092,2.906798965378019,0.03519415815132352,0.3382536690022138,0.8093110307591018,4.794047430651491,3.393188712090053,-0.1759711377914783,0.002508051854292148,-0.0162171306253488,-0.002955492284669958,-0.09100883679799843,0.03570496534168599,0.000447440430372259,0.003900608044004272,0.01414344230050801,0.1265570936787332,0.0891819170788346
38.64,365.9328014271445,6.05877630001359,17.58784900053762,43.90599375777833,77.86282234995943,2.909654361509775,0.03522994224832867,0.3385655815429986,0.8104420889479562,4.804169511851644,3.400320979016303,-0.17587406965675,0.002506841266225024,-0.01620607295485221,-0.002954001668854289,-0.09094907548067788,0.03568008286138313,0.0004471604026324849,0.003897243225398306,0.01413305666143994,0.1264947551067386,0.08912484854869129
38.72,365.9187354049387,6.058976798658184,17.58655297412953,43.90575749756626,77.85554880217346,2.912507757654998,0.03526570381575483,0.3388772236700368,0.8115723148764979,4.814286610148758,3.407448685154795,-0.175777090129607,0.002505631591255053,-0.01619503567951508,-0.002952512284579711,-0.09088936072645559,0.03565523624130007,0.000446880693318108,0.003893884170573125,0.01412268383337156,0.1264324498000544,0.08906782840202654
38.8,365.904677148297,6.059177200425558,17.5852578349891,43.90552135669613,77.84828002520925,2.915359159488561,0.03530144291847058,0.3391885962085742,0.8127017100566942,4.82439872758392,3.414571833540708,-0.1756801979378437,0.002504422830703845,-0.01618401728239438,-0.002951024142369363,-0.09082969338245928,0.0356304247194339,0.0004466013116677381,0.003890530699173333,0.0141123236410855,0.1263701787667202,0.08901085632459305
38.88,365.8906266373143,6.059377505561066,17.58396357529229,43.90528533477794,77.84101602110867,2.918208579350846,0.03533715970112867,0.3394997008993119,0.8138302771761551,4.834505864143114,3.421690425527923,-0.1755833895738093,0.002503214995954295,-0.01617301308420926,-0.002949537290021453,-0.09077007603428555,0.03560564632403773,0.0004463222940640499,0.003887182295139402,0.01410197561652105,0.1263079451615265,0.08895393120683437
38.96,365.8765838652736,6.059577714138639,17.58267019387668,43.90504943170898,77.83375678584727,2.9210560198986,0.03537285419247154,0.3398105381529794,0.8149580172145194,4.844608022797971,3.428804464912905,-0.1754866647773028,0.00250200808415002,-0.01616202297236013,-0.002948051722292178,-0.09071050874100628,0.03558090084505905,0.0004460436381534816,0.003883838927682515,0.01409163971461935,0.1262457490440205,0.0888970530710651
39.04,365.8625488254881,6.059777826231816,17.58137768959494,43.90481364738726,77.8265023153869,2.923901483766664,0.03540852642097949,0.3401211083772977,0.8160849311475625,4.854705206526868,3.435913955497646,-0.1753900232952077,0.002500802092541221,-0.01615104684000634,-0.002946567434165104,-0.09065099155584644,0.03555618807703964,0.000445765341625437,0.003880500566741274,0.01408131589090866,0.1261835904707049,0.08884022193820362
39.12,365.8485215113005,6.05997784191375,17.5800860613148,43.90457798171141,77.81925260567573,2.926744973567979,0.03544417641487064,0.3404314119769796,0.8172110199471971,4.864797418314941,3.443018901089665,-0.175293464881662,0.002499597018569943,-0.01614008458614136,-0.00294508442078012,-0.09059152452618058,0.03553150781910908,0.0004454874022106203,0.003877167182986363,0.01407100410150786,0.1261214694949824,0.0887834378278276
39.2,365.8345019160836,6.060177761257203,17.57879530791905,43.9043424345807,77.81200765264812,2.929586491893582,0.03547980420210092,0.3407414493537299,0.8183362845814725,4.874884661154081,3.450119305502004,-0.1751969892980298,0.002498392859720866,-0.01612913611563205,-0.002943602677397905,-0.09053210769352038,0.03550685987497582,0.000445209817681036,0.003873838747824432,0.01406070430313122,0.1260593861671326,0.08872670075819666
39.28,365.8204900332395,6.060377584334556,17.57750542830556,43.90410700589506,77.80476745222478,2.932426041312604,0.03551540981036408,0.3410512209062447,0.8194607260145745,4.884966938042926,3.457215172553227,-0.1751005963128307,0.002497189613606565,-0.01611820133924768,-0.00294212219944967,-0.09047274109354131,0.03548224405292177,0.0004449325858491004,0.00387051523340165,0.01405041645309124,0.1259973405342669,0.08867001074629721
39.36,365.8064858562009,6.060577311217795,17.57621642138725,43.90387169555506,77.79753200031267,2.935263624372277,0.03555099326709173,0.3413607270302125,0.820584345206826,4.895044251986868,3.464306506067428,-0.1750042857018457,0.00249598727796041,-0.01610728017371643,-0.002940642982522945,-0.09041342475606307,0.03545766016579421,0.000444655704565422,0.003867196612607926,0.01404014050930402,0.1259353326403061,0.08861336780786599
39.44,365.7924893784297,6.060776941978522,17.57492828609213,43.90363650346195,77.79030129280504,2.938099243597928,0.03558655459945326,0.341669968118313,0.8217071431146865,4.905116605998057,3.471393309874221,-0.1749080572480324,0.002494785850650771,-0.0160963725417631,-0.002939165022368684,-0.09035415870505847,0.03543310803099842,0.0004443791717192447,0.00386388285908168,0.01402987643029308,0.1258733625259252,0.08855677195744516
39.52,365.7785005934179,6.060976476687951,17.57364102136327,43.9034014295176,77.78307532558141,2.940932901492981,0.03562209383435595,0.3419789445602182,0.8228291206907524,4.915184003095392,3.478475587808751,-0.1748119107415533,0.002493585329624182,-0.01608547837215069,-0.002937688314858633,-0.09029494295865526,0.03540858747049236,0.0004441029852361167,0.003860573947212176,0.01401962417519209,0.1258114302285329,0.08850022320840045
39.6,365.7645194946873,6.06117591541691,17.57235462615879,43.90316647362454,77.77585409450759,2.943764600538955,0.03565761099844482,0.3422876567425912,0.8239502788837569,4.925246446304525,3.485553343711679,-0.174715845979776,0.002492385712947964,-0.01607459759971264,-0.00293621285603507,-0.09023577752914225,0.03538409831077971,0.0004438271430778906,0.003857269852145073,0.01400938370374938,0.1257495357822371,0.08844372157296077
39.68,365.7505460757895,6.061375258235833,17.5710690994519,43.90293163568595,77.76863759543564,2.946594343195468,0.03569310611810278,0.3425961050490874,0.8250706186385698,4.935303938657866,3.492626581429199,-0.1746198627672584,0.002491186998867079,-0.01606373016543106,-0.002934738642103696,-0.09017666242295519,0.03535964038290029,0.000443551643241169,0.003853970549785646,0.01399915497633331,0.1256876792177879,0.08838726706226741
39.76,365.7365803303059,6.061574505214773,17.56978444023088,43.90269691560564,77.76142582420394,2.949422131900235,0.03572857921945054,0.3429042898603539,0.8261901408961978,4.945356483194571,3.499695304813026,-0.1745239609158276,0.002489989185598063,-0.01605287601642413,-0.002933265669348373,-0.09011759764069982,0.03533521352242619,0.0004432764837568604,0.003850676016802668,0.01398893795393419,0.1256258605625744,0.08833085968638477
39.84,365.722622251848,6.061773656423393,17.56850064749906,43.90246231328811,77.75421877663712,2.952247969069068,0.03576403032834665,0.3432122115540294,0.8273088465937846,4.955404082960554,3.5067595177204,-0.1744281402444585,0.002488792271584828,-0.01604203510603175,-0.002931793934280336,-0.09005858317713233,0.03531081756945298,0.0004430016626884026,0.003847386230632965,0.01397873259816929,0.1255640798405615,0.08827449945436161
39.92,365.7086718340566,6.061972711930967,17.56721772027484,43.90222782863849,77.74701644854612,2.955071857095873,0.03579945947038746,0.3435198705047445,0.8284267366646102,4.965446741008481,3.513819224014087,-0.174332400579317,0.002487596255384972,-0.01603120739384389,-0.002930323433517401,-0.08999961902117626,0.03528645236859373,0.0004427271781316522,0.003844101169484193,0.0139685388712868,0.1255023370722665,0.08821818637424972
40,365.6947290706028,6.062171671806381,17.56593565759171,43.90199346156255,77.73981883572812,2.957893798352655,0.03583486667090718,0.3438272670841216,0.8295438120380917,4.975484460397771,3.520874427562376,-0.1742367417538162,0.002486401135620042,-0.01602039284573697,-0.002928854163833705,-0.08994070515591712,0.03526211776897292,0.0004424530282127748,0.003840820812340384,0.01395835673616963,0.1254406322747248,0.0881619204531443
40,365.6947290706028,6.062171671806381,17.56593565759171,43.90199346156255,77.73981883572812,2.957893798352655,0.03583486667090718,0.3438272670841216,0.8295438120380917,4.975484460397771,3.520874427562376,-0.1742367417538162,0.002486401135620042,-0.01602039284573697,-0.002928854163833705,-0.08994070515591712,0.03526211776897292,0.0004424530282127748,0.003840820812340384,0.01395835673616963,0.1254406322747248,0.0881619204531443
