"time","E1","E1_KKK","E2","E2_P_KKK","K","KK","KKK","KKPase","KKPase_PP_KK","KKPase_P_KK","KPase","KPase_PP_K","KPase_P_K","PP_K","PP_KK","PP_KK_K","PP_KK_P_K","P_K","P_KK","P_KKK","P_KKK_KK","P_KKK_P_KK","der(E1)","der(E1_KKK)","der(E2)","der(E2_P_KKK)","der(K)","der(KK)","der(KKK)","der(KKPase)","der(KKPase_PP_KK)","der(KKPase_P_KK)","der(KPase)","der(KPase_PP_K)","der(KPase_P_K)","der(PP_K)","der(PP_KK)","der(PP_KK_K)","der(PP_KK_P_K)","der(P_K)","der(P_KK)","der(P_KKK)","der(P_KKK_KK)","der(P_KKK_P_KK)","KKK_P_norm","KK_PP_norm","K_PP_norm","rel_K_PP_max"
92,2.975026605234721e-05,2.497339476527938e-07,0.0002997471935346039,2.528064653961981e-07,0.00105361099073177,0.05507958359268392,0.002518304525166706,6.657486261201044e-05,0.0001856104286123049,4.781471016077638e-05,0.02740244343133481,0.08966008328434914,0.002937474023633353,0.9815921356808395,0.836397171420226,0.002937451138150464,0.08965991589163035,0.03215932896397014,0.2154642781323897,0.0002530180144252866,4.645354822381649e-05,0.0001817213702483896,-4.532870126884407e-11,4.532870126884407e-11,4.99881181831004e-10,-4.99881181831004e-10,1.521842258433992e-06,0.0002041118816964553,4.608323328093568e-07,1.014108885928622e-08,-1.018073157929567e-07,9.166622693713988e-08,2.903254492370166e-08,-2.014667419558691e-06,1.985634872858633e-06,-2.309424040092267e-05,-0.000582180675514965,1.910980174879562e-06,-2.987251928487922e-06,2.267770244301914e-05,0.0003791600396983175,-4.555447459149431e-07,6.240884752907461e-08,-6.724188194445757e-08,0.1604245176483806,0.7743476449224368,0.89271018249085,0.991900202767611
92.2,2.975025713892001e-05,2.497428610799951e-07,0.0002997472925990639,2.52707400936313e-07,0.001053900024697366,0.05512044460080279,0.002518395108669388,6.657687501346219e-05,0.0001855901895440573,4.783293682817795e-05,0.02740244922997705,0.08965968089001088,0.002937870619296454,0.9815875228012846,0.836280698317012,0.002937847800566307,0.08965951399481335,0.03216366384254993,0.2155398887679963,0.000252918814803745,4.646977873364084e-05,0.0001817138460085743,-4.373631413089572e-11,4.373631413089572e-11,4.902961073163098e-10,-4.902961073163098e-10,1.514369184718589e-06,0.0002044098143822917,4.446372421335434e-07,1.014872553183055e-08,-1.013351945827745e-07,9.118646904747452e-08,2.895553163906328e-08,-2.00866211841344e-06,1.979706586885399e-06,-2.302561751221788e-05,-0.0005803188727455666,1.908440337317074e-06,-2.939762719478267e-06,2.257152624096648e-05,0.0003769472221124698,-4.474980409840956e-07,6.389979827561842e-08,-6.059243964212646e-08,0.160394343323337,0.7742505706672574,0.8927060030960026,0.9918955589955584
92.40000000000001,2.975024854086826e-05,2.497514591317438e-07,0.0002997473897671145,2.526102328857036e-07,0.001054188201279565,0.05516135814503809,0.002518482486394864,6.657889019412679e-05,0.0001855700441029691,4.785106708917939e-05,0.02740245501230067,0.08965927974493595,0.002938265982016008,0.9815829242012946,0.8361646195248608,0.00293824323510914,0.0896591133842035,0.03216798522429672,0.2156150511959174,0.0002528215144289727,4.648637617703444e-05,0.0001817072597845865,-4.217654795291709e-11,4.217654795291709e-11,4.808386576410232e-10,-4.808386576410232e-10,1.506338247025951e-06,0.0002046383857445978,4.287738865460224e-07,1.015231101617053e-08,-1.008433312063572e-07,9.069102019365616e-08,2.88719407270932e-08,-2.002212280416416e-06,1.973340341243635e-06,-2.295189758783067e-05,-0.0005783331965706351,1.905697783244342e-06,-2.889305637410189e-06,2.245803913325517e-05,0.000374677478259075,-4.394279579447713e-07,6.525107714566714e-08,-5.415834363614591e-08,0.1603652373289063,0.7741538250792294,0.8927018366418439,0.9918909296020487
92.59999999999999,2.97502402517416e-05,2.497597482584063e-07,0.0002997474850635663,2.525149364338179e-07,0.001054475457138291,0.05520231044201344,0.002518566723912815,6.658090747318731e-05,0.0001855499959385385,4.786909797509612e-05,0.02740246077701045,0.08965887993668741,0.002938660025524197,0.9815783408853647,0.8360489599949884,0.002938637355350055,0.08965871414618537,0.03217229216680489,0.2156897542883686,0.0002527260884404709,4.650332501374478e-05,0.0001817015864258553,-4.064892611963314e-11,4.064892611963314e-11,4.715101617930621e-10,-4.715101617930621e-10,1.497850429466041e-06,0.0002047994574395189,4.13237577385632e-07,1.015242119713211e-08,-1.003330807394787e-07,9.018065953714238e-08,2.878189608868098e-08,-1.995332027604491e-06,1.96655013251501e-06,-2.28732432780987e-05,-0.000576226626049503,1.902675691667355e-06,-2.837143465939107e-06,2.233864251621753e-05,0.0003723533118111522,-4.312837084147897e-07,6.648676318180002e-08,-4.800977091573566e-08,0.1603371778098669,0.7740574289529879,0.8926976840384218,0.9918863155982464
92.8,2.975023226519231e-05,2.49767734807696e-07,0.0002997475785130237,2.524214869764251e-07,0.00105476173084055,0.05524328805439347,0.002518647885749452,6.658292618666551e-05,0.0001855300485681491,4.788702663251997e-05,0.02740246652285005,0.0896584815501128,0.002939052666229825,0.98157377382688,0.8359337438621259,0.002939030077540487,0.08965831636445759,0.03217658375691541,0.215763987387194,0.0002526325121837769,4.652061001315047e-05,0.0001816968013095121,-3.91529729373407e-11,3.91529729373407e-11,4.623121784214698e-10,-4.623121784214698e-10,1.48902151009267e-06,0.0002048948543771113,3.980236723364217e-07,1.014974366012056e-08,-9.980592983321879e-08,8.965618617656768e-08,2.86855638131911e-08,-1.988035172928448e-06,1.959349607671967e-06,-2.278981310865902e-05,-0.0005740018390480994,1.899281890649362e-06,-2.784725708693259e-06,2.221492098186673e-05,0.0003699771601419766,-4.230186033977318e-07,6.763852831298545e-08,-4.22204380415292e-08,0.160310143258857,0.7739614024027005,0.892693546167597,0.9918817179639966
93,2.975022457497556e-05,2.49775425024447e-07,0.0002997476701398686,2.523298601315147e-07,0.001055046962801358,0.05528427788195246,0.002518726035385189,6.658494568697957e-05,0.0001855102053814688,4.790485031936218e-05,0.02740247224860078,0.08965808466742818,0.002939443823135458,0.9815692239690801,0.8358189944700585,0.00293942132052931,0.08965792012011681,0.03218085910981012,0.2158377402872723,0.0002525407612263377,4.653821624568832e-05,0.0001816928803353988,-3.768821313246493e-11,3.768821313246493e-11,4.532465108526146e-10,-4.532465108526146e-10,1.479982394858581e-06,0.0002049263646009165,3.831275778470221e-07,1.014508613575438e-08,-9.926350591493716e-08,8.911841977744805e-08,2.858306036301883e-08,-1.980335127882427e-06,1.951752066076118e-06,-2.270176157637138e-05,-0.0005716612110029384,1.895408527241571e-06,-2.733690926959298e-06,2.20886446413715e-05,0.0003675513945389647,-4.145913703994947e-07,6.874645016100023e-08,-3.686709931782772e-08,0.1602841125171451,0.7738657648833496,0.8926894238839157,0.9918771376487951
93.2,2.975021717494962e-05,2.497828250503876e-07,0.000299747759968245,2.522400317551942e-07,0.001055331095224671,0.05532526715264316,0.002518801235252318,6.658696534250201e-05,0.0001854904696448491,4.792256640089649e-05,0.02740247795308047,0.08965768936830233,0.002939833417754578,0.9815646922260195,0.8357047343971619,0.002939811005679939,0.08965752549174134,0.03218511736810627,0.2159110032199221,0.0002524508113733838,4.655612907428032e-05,0.0001816897999210755,-3.625417153985122e-11,3.625417153985122e-11,4.443152205207447e-10,-4.443152205207447e-10,1.47087937829582e-06,0.0002048957391425354,3.685447515494459e-07,1.013938522205493e-08,-9.870758606311814e-08,8.856820084453265e-08,2.847451296972281e-08,-1.972244980663618e-06,1.943770466139583e-06,-2.260923917063451e-05,-0.0005692068151287311,1.890931817571939e-06,-2.685867666940567e-06,2.196177015534317e-05,0.0003650783203848068,-4.059675283388936e-07,6.985984988931715e-08,-3.202901205368036e-08,0.1602590647754011,0.7737705352120162,0.8926853180154811,0.9918725755727568
93.40000000000001,2.975021005907609e-05,2.497899409239145e-07,0.0002997478480220426,2.521519779575874e-07,0.001055614072044305,0.05536624341366553,0.002518873546732688,6.658898453711747e-05,0.0001854708445057243,4.79401723458021e-05,0.02740248363514221,0.08965729572994059,0.002940221374028729,0.9815601794835318,0.8355909854819409,0.002940199056787424,0.08965713255547503,0.03218935770095079,0.2159837668363075,0.0002523626386838032,4.657433414576077e-05,0.0001816875369968286,-3.485037312987022e-11,3.485037312987022e-11,4.355206419299779e-10,-4.355206419299779e-10,1.461874317598699e-06,0.0002048046918520577,3.542707046778074e-07,1.01337149383679e-08,-9.814010557690489e-08,8.800639063506754e-08,2.836002654937886e-08,-1.963777449986992e-06,1.935417424103747e-06,-2.251239238404423e-05,-0.0005666404237708589,1.885711878091278e-06,-2.643274335412116e-06,2.183644055619993e-05,0.0003625601773082493,-3.971208178358415e-07,7.103815414209735e-08,-2.778737072384185e-08,0.1602349795744653,0.7736757315891638,0.8926812293648251,0.9918680326275834
93.59999999999999,2.975020322142014e-05,2.497967785798664e-07,0.0002997479343248815,2.520656751187334e-07,0.001055895838864867,0.05540719452253558,0.002518943030155375,6.659100266978068e-05,0.0001854513329970107,4.795766572220676e-05,0.02740248929367322,0.089656903827169,0.002940607618244666,0.9815556866001915,0.8354777688485681,0.002940585399995543,0.08965674138511097,0.03219357930311472,0.216056022190844,0.0002522762194860153,4.659281738230323e-05,0.0001816860690006782,-3.347634233079148e-11,3.347634233079148e-11,4.268653965049845e-10,-4.268653965049845e-10,1.45314472499436e-06,0.0002046548992049677,3.403010044877197e-07,1.012929514050687e-08,-9.756316579623281e-08,8.743387066266484e-08,2.823966238629794e-08,-1.954944885085297e-06,1.926705221033664e-06,-2.241136381897491e-05,-0.0005639635113644514,1.879592643527772e-06,-2.608117561919698e-06,2.171498367786739e-05,0.0003599991393043733,-3.880346853106509e-07,7.235178056154423e-08,-2.422471068880272e-08,0.1602118368061196,0.7735813716199238,0.8926771587097818,0.9918635096775353
93.8,2.975019665615071e-05,2.498033438492974e-07,0.0002997480189000957,2.519810999044841e-07,0.00105617634290268,0.05544810863815412,0.002519009744794365,6.659301915407426e-05,0.0001854319380415053,4.797504419372973e-05,0.0274024949275936,0.0896565137325183,0.002940992078951505,0.9815512144082778,0.8353651049324197,0.002940969963713907,0.08965635205217541,0.03219778139408754,0.216127760724604,0.0002521915303938446,4.661156497284758e-05,0.0001816853738733861,-3.213160313720372e-11,3.213160313720372e-11,4.183524070379809e-10,-4.183524070379809e-10,1.444883774959216e-06,0.000204448000086354,3.26631276674865e-07,1.012749991334549e-08,-9.697904172073502e-08,8.685154181259369e-08,2.811352417531054e-08,-1.945759322552476e-06,1.917645799709433e-06,-2.23062921094197e-05,-0.0005611772584592778,1.872401864777551e-06,-2.582789583982503e-06,2.159990957650848e-05,0.0003573973148270349,-3.787038185543157e-07,7.388304596941953e-08,-2.142428328494317e-08,0.1601896167138578,0.7734874723353792,0.8926731068043593,0.9918590075603992
94,2.975019035754075e-05,2.498096424592513e-07,0.0002997481017707177,2.518982292824034e-07,0.001056455532926709,0.05548897421187547,0.002519073748866222,6.659503341776651e-05,0.0001854126624562856,4.799230551552488e-05,0.02740250053585523,0.0896561255163081,0.002941374686877872,0.9815467637147351,0.8352530135056158,0.002941352678535053,0.08965596462601137,0.03220196321717161,0.216198974248722,0.0002521085483223947,4.663056336452708e-05,0.000181685430053464,-3.081567850015104e-11,3.081567850015104e-11,4.099849119730938e-10,-4.099849119730938e-10,1.4373002232837e-06,0.0002041855955530712,3.132572077943241e-07,1.012986598249166e-08,-9.639018900414742e-08,8.626032302165576e-08,2.798166043316286e-08,-1.936232433052965e-06,1.908250773952069e-06,-2.21973120737573e-05,-0.0005582825576030404,1.863951199498892e-06,-2.569863831070052e-06,2.149390614292201e-05,0.0003547567468536461,-3.691357320784183e-07,7.572709659862953e-08,-1.946940308278355e-08,0.1601682998936554,0.7733940502138477,0.8926690743796106,0.9918545270884562
94.2,2.975018431996747e-05,2.498156800325353e-07,0.0002997481829594625,2.51817040537665e-07,0.001056733359199488,0.05552977997857633,0.002519135099527769,6.659704490236941e-05,0.0001853935089571082,4.800944753032362e-05,0.0274025061174405,0.08965573924673069,0.002941755374849051,0.9815423353021381,0.8351415137025561,0.00294173347715154,0.08965557917386253,0.03220612403857653,0.2162696549278011,0.000252027250503922,4.664979925409538e-05,0.0001816862164721808,-2.952809013739757e-11,2.952809013739757e-11,4.017664796094082e-10,-4.017664796094082e-10,1.430618241426984e-06,0.0002038692485745192,3.001745476793232e-07,1.013810094901979e-08,-9.579925057401351e-08,8.566114961978955e-08,2.784410946254923e-08,-1.926375535532543e-06,1.898531425736927e-06,-2.208455468633019e-05,-0.0005552800201982233,1.85403638519599e-06,-2.572089677244094e-06,2.139983385163191e-05,0.0003520794129237975,-3.593524004821824e-07,7.79928597174212e-08,-1.844276853457671e-08,0.1601478672947406,0.773301121202167,0.8926650621445082,0.9918500690494536
94.40000000000001,2.975017853712697e-05,2.498214628730371e-07,0.000299748262494759,2.517375052412095e-07,0.001057009785466015,0.05557051702295688,0.002519193860870567,6.65990531718084e-05,0.0001853744795053102,4.802646871286899e-05,0.02740251167159012,0.08965535497413313,0.002942134093276892,0.9815379297481901,0.8350306198881149,0.00294211230979151,0.08965519574463073,0.0322102633169631,0.2163397973483651,0.0002519476085448758,4.666926213888931e-05,0.000181687707956265,-2.826862245534131e-11,2.826862245534131e-11,3.936713266434804e-10,-3.936713266434804e-10,1.424074770883799e-06,0.0002035007582274519,2.873780866034131e-07,1.014465505870532e-08,-9.519757637743709e-08,8.505292132046649e-08,2.770175444588574e-08,-1.916206759489114e-06,1.888505004821184e-06,-2.196821860067644e-05,-0.0005521849167051673,1.843448036442652e-06,-2.579066109120731e-06,2.130746365835989e-05,0.0003493675052143874,-3.494286775259509e-07,8.022786950057093e-08,-1.781187586313848e-08,0.1601282975557732,0.7732086972715273,0.8926610706224288,0.9918456340249209
94.59999999999999,2.975017300119961e-05,2.498269988003955e-07,0.0002997483404171622,2.516595828379446e-07,0.001057284801699579,0.05561118097622095,0.002519250112417801,6.66010580279473e-05,0.0001853555746134025,4.80433687488029e-05,0.02740251719804528,0.08965497271430628,0.002942510826628109,0.9815335472338258,0.8349203372646439,0.002942489160629215,0.08965481435160777,0.03221438088369605,0.2164094007183075,0.0002518695821085665,4.668894702859777e-05,0.0001816898703420897,-2.703760249001506e-11,2.703760249001506e-11,3.856127763971059e-10,-3.856127763971059e-10,1.414868804228142e-06,0.0002030824535654667,2.74860568029873e-07,1.012275244877126e-08,-9.455314487621935e-08,8.44303924274481e-08,2.755715422519955e-08,-1.90575858383113e-06,1.878201429494908e-06,-2.184864619536597e-05,-0.0005490428234589118,1.835031029906453e-06,-2.553295125551358e-06,2.117959863667807e-05,0.0003466237316151893,-3.395271167012243e-07,8.080446530292495e-08,-1.577934146540505e-08,0.1601095641736182,0.7731167827555842,0.8926570999773131,0.9918412221970145
94.8,2.975016770882369e-05,2.498322911763089e-07,0.0002997484167333491,2.515832666511387e-07,0.001057558332426991,0.05565175622657346,0.002519303888312317,6.660305868043204e-05,0.0001853367983492427,4.80601443606111e-05,0.02740252269530537,0.08965459256873219,0.002942885474922347,0.9815291889240521,0.8348106935109664,0.00294286392969595,0.08965443509670812,0.03221847564579818,0.2164784529950904,0.0002517931642434627,4.670883497335653e-05,0.0001816926953916888,-2.58338904196749e-11,2.58338904196749e-11,3.776690835473285e-10,-3.776690835473285e-10,1.40577106666484e-06,0.0002026151041003878,2.626204873340581e-07,1.009811193691812e-08,-9.389780975671558e-08,8.379969782673635e-08,2.740822480085114e-08,-1.895023647335847e-06,1.867615423867264e-06,-2.172577996262248e-05,-0.0005458162812352896,1.826012892891526e-06,-2.531277480954941e-06,2.105268170993213e-05,0.0003438491831901924,-3.296252968215674e-07,8.130398779747361e-08,-1.394734311377377e-08,0.1600916557663142,0.773025400723872,0.8926531512645656,0.9918368347384061
95,2.975016265460177e-05,2.498373453982277e-07,0.0002997484914660973,2.515085339029528e-07,0.001057830336267472,0.05569223306578528,0.002519355243422141,6.660505464825381e-05,0.0001853181529050417,4.807679383709527e-05,0.02740252816251955,0.08965421459403525,0.002943257982385989,0.9815248554688047,0.834701704440051,0.00294323656108492,0.08965405803558689,0.03222254699411461,0.2165469481057844,0.0002517183321386749,4.672891421430261e-05,0.0001816961628241697,-2.465706421862519e-11,2.465706421862519e-11,3.698379559823354e-10,-3.698379559823354e-10,1.396829785393905e-06,0.0002021001873118503,2.506536186445388e-07,1.007092254728947e-08,-9.323229231694707e-08,8.316136976792288e-08,2.725518277735262e-08,-1.884013720143685e-06,1.856758538920644e-06,-2.159975353421828e-05,-0.0005425083562596855,1.816365374995854e-06,-2.513288954730797e-06,2.092710251133667e-05,0.0003410456476847928,-3.198242021495989e-07,8.175610705096759e-08,-1.224034266306129e-08,0.1600745540462462,0.7729345643549589,0.8926492250729871,0.9918324723033189
95.2,2.975015783322564e-05,2.498421667743586e-07,0.0002997485646379117,2.514353620885164e-07,0.001058100773285729,0.05573260206708875,0.002519404231708072,6.660704546417627e-05,0.0001852996403801897,4.809331554610583e-05,0.02740253359886629,0.08965383884480847,0.002943628295247459,0.9815205474947383,0.8345933852695057,0.00294360700089336,0.08965368322188373,0.03222659434136826,0.2166148802907527,0.0002516450632575281,4.674917325186446e-05,0.0001817002527321766,-2.350670415154736e-11,2.350670415154736e-11,3.621168943992786e-10,-3.621168943992786e-10,1.388088304077328e-06,0.0002015391470163563,2.389557904195275e-07,1.004139864486941e-08,-9.25573101634436e-08,8.251591151683946e-08,2.709819424406845e-08,-1.872740334363243e-06,1.845642140230197e-06,-2.147069837477034e-05,-0.0005391221592091489,1.806064810816466e-06,-2.499495490582149e-06,2.080313894481378e-05,0.0003382148535188839,-3.102479354220866e-07,8.219711984842892e-08,-1.056636465129879e-08,0.1600582410282113,0.7728442863312223,0.8926453219702829,0.9918281355225366
