"time","cG","cG_m","cL","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cTm","cY","cY_m","cZG","cZTL","der(cG)","der(cG_m)","der(cL)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cTm)","der(cY)","der(cY_m)","der(cZG)","der(cZTL)","D","L","m1","m15","m25","m6","n0","n12","p1"
80.2,0.02454608055529117,0.8298945560685586,0.1889160964799347,0.01863384352388335,0.17753213193877,0.6626119599236939,0.9487618169513238,0.0002772127423737472,1.010340754290889,0.7749981766717011,0.3569717542859512,0.02909235593940337,0.1744547537354596,0.1677225389514432,0.07509278408346803,0.4515839237464699,0.7037016636979582,0.4733216450077969,0.2445128225275728,0.00591168114051438,0.1185491006964786,-0.03986030804415085,-0.009011125619712771,-0.02597565994661538,0.1427706487003861,0.07065958345332696,-0.0002771375582998128,-0.003212741111832895,-0.1338607112013336,-0.09386646241287716,-0.01263357572061164,-0.003804011211390533,0.06674497163693269,-0.01280990515890258,0.1741535549031606,0.2369844325459325,0.08539052164263645,-0.02347023767728318,2.504515802526086e-07,0.9999997495484197,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
80.40000000000001,0.02572663815911168,0.8528593205448461,0.1811364888900009,0.01692393069038742,0.1723357128957059,0.6908055776949594,0.9620743204487319,0.0002269993977636921,1.008664709016394,0.7480859118097963,0.3386171418019118,0.02664909818476218,0.174031936739234,0.1822075734169597,0.07259501596466324,0.4874195118897032,0.7505428774994528,0.4905680504675625,0.239866212714622,0.005883990824233826,0.1108955361804221,-0.03795473440542142,-0.008103990292242574,-0.02597000694042551,0.1391050416229985,0.06250953951831961,-0.000226832092176281,-0.01345827606190486,-0.1351163465266281,-0.08970343373355165,-0.01181491523523462,-0.0003520751637748135,0.0783274247833806,-0.01216037453283506,0.1840130125328483,0.2306977223626676,0.08701471517574597,-0.02296778052680476,5.573900612176885e-07,0.9999994426099388,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
80.59999999999999,0.02689560557247327,0.8741706676511545,0.1737265074525625,0.01538628700613899,0.1671512874120765,0.7182307706227026,0.973784332028372,0.0001859130186280025,1.004994256038099,0.7210092748718017,0.321079905613456,0.02436167961419355,0.1743415602326362,0.199122929854829,0.0702318965340972,0.525101792500679,0.7956684917222192,0.5081024783637053,0.2353374506676885,0.005794322629447929,0.1020038609230086,-0.0361628540139857,-0.007286838725310779,-0.02585807630245249,0.1350930347925367,0.0546346155126895,-0.000185540709128607,-0.02315154015730064,-0.1355197901102003,-0.08569306320625351,-0.0110722590209018,0.003526843483867455,0.09101899477598702,-0.01146217772595283,0.1925635986075728,0.2197346671297027,0.08826531414308189,-0.0222907506170491,1.240493542220555e-06,0.9999987595064578,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
80.8,0.02803964405772603,0.89357697579877,0.1666642096655509,0.01400383434875549,0.1619986590810737,0.7448222297167107,0.9839466345339568,0.0001523308696983133,0.999442898153475,0.6939294627691418,0.3043294937632192,0.02221662400596166,0.1754716256720018,0.2186699405240873,0.06801393113406703,0.564335004398383,0.8380928843805496,0.5258472119588719,0.2309617748078319,0.005633313990358074,0.09183791282344356,-0.03447674671834935,-0.006550635600834756,-0.02565419243499837,0.1307739036079051,0.04703172700374253,-0.0001515023458283104,-0.032263553611517,-0.1351629353687829,-0.08183521270615268,-0.01038876702252065,0.007855858498000579,0.1045916206813505,-0.01070733701117905,0.1994603678079269,0.2035986343547945,0.08911201924003946,-0.02143559140121215,2.76076495064892e-06,0.9999972392350494,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
81,0.02914355788489592,0.9108222824715442,0.1599292052014871,0.01276121007631409,0.1568948922565115,0.7705222335855082,0.9926150000077102,0.0001249648877910047,0.9921290015433802,0.6669894308824876,0.2883355750908155,0.02020353823168446,0.1775131590421266,0.2409944149658045,0.06595336113279508,0.6047523745782321,0.8767402187254233,0.5437184818284694,0.2267751620494717,0.005391916022589177,0.0803945753840084,-0.03288880691859074,-0.005887247417527724,-0.0253714422487233,0.1261842328336937,0.03969401742856465,-0.0001231210979460131,-0.04077451573519797,-0.1341361364583646,-0.07812788352819916,-0.009750308045544546,0.01264095739561875,0.1187213057893125,-0.009886467035782387,0.2043399838657167,0.1818974995479076,0.08952480100319295,-0.02039869182825277,6.144174602429331e-06,0.9999938558253976,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
81.2,0.0301904593566238,0.9256544599558035,0.1535025851744405,0.01164459535456199,0.1518545576754524,0.7952800964967287,0.9998415137796908,0.0001028467715035223,0.9831739943473461,0.6403143697325714,0.2730683489329558,0.01831461634175488,0.1805563926480072,0.2661686059263871,0.06406443862233194,0.6459134704338079,0.910472421018255,0.561626564609939,0.222814289161383,0.005062293059853618,0.0677191516480482,-0.03139184140485071,-0.005289349108962424,-0.0250216816796136,0.1213577741716073,0.03261169977179401,-9.874358434873182e-05,-0.04867350313702334,-0.1325264742661224,-0.07456791323697863,-0.00914490480905236,0.01786725111326022,0.1330054644539233,-0.008988913478373011,0.2068338241178899,0.154421246744661,0.08947482793666864,-0.01917728785231609,1.367400908469651e-05,0.9999863259909153,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
81.40000000000001,0.03116216892162369,0.9378362040829504,0.1473668362724502,0.0106415611327133,0.1468899736187582,0.8190515881436616,1.005676052187204,8.537738826241899e-05,0.9727005840545927,0.6140124643804251,0.25849870218534,0.01654424512364408,0.1846863784989073,0.2941784942229625,0.06236364616517284,0.687305039694837,0.938134728823429,0.579476099916905,0.2191163079283127,0.004638998591760313,0.05391766820547472,-0.02997912406716502,-0.004750338904518822,-0.02461557509889606,0.116325285217719,0.02577274894121939,-7.62461024754345e-05,-0.05595859191812624,-0.1304164811566376,-0.07115182886293796,-0.008562275819404263,0.02349689697838215,0.1469918520765854,-0.008003120706373537,0.2065877687738576,0.1212339707515289,0.08893567457961259,-0.01777046407696881,3.043155690063415e-05,0.9999695684430994,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
81.59999999999999,0.03203976998248374,0.947158931013005,0.1415057305573349,0.00974094316358501,0.1420114393045062,0.8417982967220309,1.010166016037876,7.251299390250622e-05,0.9608309343560668,0.588176127350577,0.2445980899347188,0.01488892166149231,0.1899777707139079,0.3249178628430766,0.06086978549829376,0.7283479837761155,0.9586232070480272,0.5971669923851783,0.2157181236448059,0.004122047692015407,0.0391629830663347,-0.02864441066484509,-0.004264266348520444,-0.02416265815660576,0.1111142906992775,0.01916336746288838,-5.219231139998664e-05,-0.06263793698642334,-0.1278833640073054,-0.06787697314809969,-0.007993443366647193,0.02946913327772022,0.1602154315478238,-0.006917408924159837,0.2032898159682973,0.08277176365207284,0.08788315396744333,-0.01617830081824606,6.772414961975226e-05,0.9999322758503802,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
81.8,0.03280496325973749,0.9534538383727468,0.1359042502561977,0.008932696549214612,0.1372274568321748,0.863486950819347,1.013355780595066,6.513664224329915e-05,0.9476842656285052,0.5628827074064811,0.2313383087244919,0.0133467022707389,0.1964911731709321,0.3581872974537653,0.05960398016254571,0.7684044009204749,0.9709578228447227,0.6145942980642232,0.2126566689722239,0.003516155629144702,0.0236888172797467,-0.02738195986204783,-0.003825744444611302,-0.02367141041865079,0.1057483314435282,0.01276831603768802,-1.991666308868573e-05,-0.06873340698253785,-0.1249983568574505,-0.06474414053561275,-0.007429540353236136,0.03570108990988739,0.1722344931089099,-0.005721043018952127,0.1967001217755355,0.03992120094764662,0.08629837493179494,-0.01440523731130827,0.0001507103580598024,0.9998492896419402,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
82,0.03344140024018943,0.9566038333735719,0.1305484772434663,0.008207808298352406,0.1325449251526943,0.8840884497288501,1.015286521355058,6.617426352603204e-05,0.9333732795309264,0.5381959500582918,0.218690229605727,0.01191766847122555,0.2042687895247393,0.3937068009798249,0.05858922114181749,0.8068013873208918,0.9743892549101852,0.6316497222847514,0.2099678020680913,0.002837452967631826,0.007768606587339244,-0.02618651728290835,-0.003429883317178201,-0.02314933566235161,0.1002454824555851,0.006570537752153882,3.444630969744773e-05,-0.07428904022027361,-0.1218266368161601,-0.06176171304298518,-0.006859455481429064,0.04209203998016074,0.1826644500995056,-0.004405859845790335,0.186690855964214,-0.005963634136580853,0.08416320420330153,-0.01245451114196139,0.000335350130466483,0.9996646498695335,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
82.2,0.03393736761629856,0.9565471171513111,0.1254254938311173,0.007558205697639989,0.1279693296822519,0.9035764426253287,1.015995729451357,8.284403583883374e-05,0.9179979499266576,0.5141672060061759,0.2066214899793868,0.01060487741063344,0.2133311219227091,0.431127991649407,0.05784967060656811,0.8428560300908,0.968485049229726,0.6482213411007061,0.2076869100502131,0.002119137785126041,-0.008326220995883649,-0.02505331268822118,-0.003072203946863751,-0.02260304565369484,0.09461474993651353,0.0005498416150315766,0.0001410078771398154,-0.07939066277970203,-0.118427392577031,-0.05895442719584149,-0.006264664294709275,0.04852606125484234,0.1912013782792087,-0.002968215175795413,0.1732766126338394,-0.05311137362019913,0.08145495741627462,-0.01032351769667147,0.0007460288338367871,0.9992539711661632,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
82.40000000000001,0.03429069859397486,0.9532710829816969,0.1205232872377551,0.00697666964457373,0.1235049248060705,0.9219249628573375,1.015516386178482,0.0001313108247875087,0.9016341912499116,0.4908365849998059,0.1950920541170887,0.009416342210353519,0.2236736457046115,0.4700482958621238,0.05740975672946131,0.8758998987499564,0.9531925151795366,0.6641906940115028,0.2058517456991704,0.001422182819091566,-0.02440232599926118,-0.02397808165738655,-0.002748522457174047,-0.02203834470850842,0.08884783470400848,-0.005320425141118745,0.0003664819722414282,-0.08420947793608047,-0.1148541098560739,-0.05638169753919377,-0.005608062818007917,0.05487230615209897,0.1976318480901365,-0.001410983325391094,0.1566347370540092,-0.09948048046954261,0.0781338877456032,-0.007994121386908193,0.001658801080174466,0.9983411989198255,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
82.59999999999999,0.03451680208601658,0.9467819923088827,0.115830642393892,0.006456804762101774,0.1191548750267573,0.939103088194038,1.013874719010194,0.0002484153187279573,0.8843072138916985,0.468233994478536,0.1840434835315297,0.008371672847718881,0.23526405724883,0.5100326539446743,0.05729251868091906,0.9053186008130867,0.9288732856659473,0.6794265035819119,0.2045080014331024,0.0008691068996694307,-0.04047822273499069,-0.02295711843425537,-0.002454797270163222,-0.02146030699941927,0.08290068487340174,-0.01108224516178208,0.0008574973062430325,-0.08909506798136962,-0.1111552467552481,-0.0541728851167198,-0.004807354416609719,0.06098004243661338,0.2018352730228567,0.0002555646379416403,0.1371086654490908,-0.1430253078529515,0.07410209019778791,-0.005396992633893094,0.003684239899435893,0.9963157601005641,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
82.8,0.03466622351247113,0.9370427368387224,0.1113370189615571,0.005993029470083191,0.1149213941975945,0.9550646096554237,1.011085683319365,0.0005152147882662644,0.8659403701007332,0.4463800743307033,0.1733792990865148,0.007515084954239397,0.2480365919160559,0.5506310415643665,0.0575182246068875,0.9305831877072698,0.896277132168941,0.6937667028474426,0.2037246975502063,0.0007101877172271676,-0.05703752917748039,-0.02198743248870104,-0.002186883848242462,-0.02087335282061318,0.07665290590096574,-0.0168118132461853,0.001936500391839569,-0.09477188527623828,-0.1073751426095974,-0.05259838729338531,-0.00368324889200368,0.06665717465720107,0.2037752116694828,0.002014975082901844,0.1151869818421531,-0.182020529065687,0.06912305648369624,-0.002346034113432288,0.008162571153159881,0.9918374288468401,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
83,0.03486212562481816,0.9238394717163538,0.1070323798568927,0.005580632764815918,0.1108058716041518,0.9697254077634804,1.0071423400304,0.001109087519988139,0.8462463664707871,0.4252867958668476,0.1629255877361353,0.006944371724768826,0.2618789026995142,0.5913935482910866,0.05810361357376483,0.95127262422019,0.8564402635110664,0.7069760231581412,0.2036293619980949,0.001458906530411808,-0.07549453138761997,-0.02106708256408435,-0.001940154905809772,-0.02028132186230687,0.06982224317899105,-0.02266201135545731,0.004300739265339915,-0.1027290853727546,-0.1035553682071613,-0.05219822310131356,-0.001854757843568693,0.07161479001238556,0.2034836091526871,0.003850117481085959,0.09145192867881219,-0.2153857945168258,0.06265654220775771,0.001593018762900189,0.01798620996209155,0.9820137900379085,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
83.2,0.03537858111032393,0.9065140625501162,0.102906919348196,0.005215922640690395,0.1068089813030761,0.9829149623675545,1.001991952331626,0.002416057306483291,0.8245051623909233,0.4049579526310841,0.1523564856321863,0.006869632932996077,0.2766013146207744,0.6318811417076921,0.05906295764407271,0.9670835853355617,0.8105160407590289,0.7186538787569937,0.2044822681362498,0.004152471189915602,-0.0989819592158051,-0.02019578674098405,-0.001709001994231282,-0.01968754353953214,0.06180047375948666,-0.02895499674798224,0.009399898174054917,-0.1158999984044865,-0.09973651201034106,-0.05397014751190229,0.001444896157590745,0.07534720788026616,0.201041533297996,0.005755644058183899,0.06650198233330423,-0.2429467778458264,0.05353927122314758,0.007351231261953944,0.03916572279676478,0.9608342772032352,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
83.40000000000001,0.03678721076548334,0.8835237658199316,0.09895065365129706,0.004896436244721973,0.1029307772460157,0.9942880108322015,0.9954868683028033,0.005235817165389007,0.7991964921004615,0.3853894579226417,0.1410901720761873,0.007705672893348258,0.2918747743597048,0.6716741310013377,0.06041235796305273,0.9778281742662859,0.7595942186443859,0.7280593884592966,0.2068144201226884,0.0108147689301811,-0.1333645999053655,-0.01937571604935435,-0.001486743895538006,-0.0190949041643017,0.05140561976933689,-0.03635421087170487,0.02002082570518443,-0.1394648440346125,-0.09595840477113138,-0.05946943214045482,0.007511131392882006,0.07692939973910375,0.1965592760866311,0.007758566700520244,0.04087300392364407,-0.2655593467510693,0.0394263773634472,0.01678444079746746,0.08317269649392411,0.9168273035060759,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
83.59999999999999,0.04019583034944459,0.8518834422198114,0.09515292282855654,0.004621005330165016,0.09917077585265338,1.003195064568825,0.9872929843873758,0.01108804593689606,0.7675676678565531,0.3665696323033695,0.1282241746063741,0.01014754840345107,0.3071310108683595,0.7103766856686901,0.06217779662567466,0.983414257926268,0.704524422501968,0.7338227407373097,0.2116469657385216,0.02485397979803533,-0.1870158768097636,-0.01861131335989143,-0.001267851556573322,-0.01850590688601046,0.03677253067675368,-0.04612413298338097,0.04061025002645793,-0.1802887521093066,-0.09225411778327851,-0.07011448256924054,0.01767020644333641,0.0748758643507926,0.1901556086319017,0.009932737984954008,0.01496646852298555,-0.2846831429520535,0.01627549769517042,0.03298359527114175,0.1679816148660723,0.8320183851339277,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
