"time","CCc","CCn","Clkc","Clkm","PTc","PTn","Perc","Perm","Timc","Timm","species_0000012","species_0000013","der(CCc)","der(CCn)","der(Clkc)","der(Clkm)","der(PTc)","der(PTn)","der(Perc)","der(Perm)","der(Timc)","der(Timm)","der(species_0000012)","der(species_0000013)"
179.6,606.6334592331805,56.49653069419412,614.2886691173925,51.07272890425764,0.4971216073462767,1.768919731679797,6.606151753061091,1.82230443253367,0.1227162220473339,1.82230443253367,1,1,3.49223586383664,0.1294523819412139,3.554924192157235,0.4390293624451072,0.1284534147992527,-0.2752922289109332,-0.08630076204476306,0.5135829712548532,0.03831051546073971,0.5135829712548532,0,0
180,608.0351850911002,56.54818905162973,615.7155539659567,51.2486702159927,0.5518687739934879,1.667398526722783,6.578150789648697,2.028861314117577,0.1385986244260789,2.028861314117577,1,1,3.516415471383311,0.1288398994871838,3.579484380013844,0.4404737234986202,0.1454275889056353,-0.2321697233502414,-0.05388960789220237,0.5185210426949164,0.04107197988003874,0.5185210426949164,0,0
180.4,609.4466000166619,56.59960300821409,617.152238976274,51.42496794992295,0.6135886120954263,1.583262779431558,6.56287542652378,2.236649062603966,0.1555523241157774,2.236649062603966,1,1,3.540659873380378,0.1282303752470667,3.603913399927658,0.4408650988939833,0.1633403798284669,-0.1884563983144516,-0.02270951285680484,0.51990542341771,0.04367126004081423,0.51990542341771,0,0
180.8,610.8677067264482,56.65077374429309,618.598659158113,51.60125915241881,0.6826849447506337,1.516641222805374,6.559796020045014,2.444432856587161,0.1735179595077165,2.444432856587161,1,1,3.564858675664709,0.1276237944910145,3.628151805709976,0.4404799098392991,0.1823329488917205,-0.1446837942618457,0.007070023837323303,0.5186328804149029,0.04613670379340151,0.5186328804149029,0,0
181.2,612.2984698561675,56.70170243428867,620.0547290661221,51.77727500444809,0.7596162564739113,1.467459299583593,6.56833255320509,2.651291984998123,0.1924472588696073,2.651291984998123,1,1,3.588930671255412,0.1270201423396067,3.652155909927766,0.4395148303763543,0.2025357210239778,-0.1013339053433052,0.03536194620770167,0.5153755741871902,0.04849346382206399,0.5153755741871902,0,0
181.6,613.7388258582153,56.75239024665355,621.5203478789905,51.95281265767979,0.8448869712827188,1.435463057304598,6.587882141391871,2.856531294694793,0.2123011496513383,2.856531294694793,1,1,3.61281586752466,0.1264194038276277,3.675892339911528,0.4381036252308981,0.224046131571225,-0.0588211615088311,0.06213914246782631,0.5105902667913418,0.05076415939711154,0.5105902667913418,0,0
182,615.1886907734124,56.80283834384152,622.9954030573617,52.12771142561467,0.9390339046323644,1.420247015026687,6.617839578456112,3.059598870874257,0.2330477408750791,3.059598870874256,1,1,3.636468687350543,0.1258215639536215,3.699333509221836,0.4363308197443558,0.2469214805396422,-0.01748133044581501,0.08740464265880132,0.5045440499940999,0.05295767361913883,0.5045440499941,0,0
182.4,616.6479642059854,56.8530478823054,624.4797715003996,52.30183699375697,1.042604947873081,1.421287992723371,6.657604856079709,3.260016199096345,0.2546574309192013,3.260016199096338,1,1,3.65985332737398,0.1252266077058072,3.722454776567473,0.4342416788534584,0.2711622622826373,0.02242923836941968,0.1111837648065343,0.4973408243283934,0.05507829872678549,0.4973408243283938,0,0
182.8,618.1165328727774,56.90302001249385,625.9733204561464,52.47506587278136,1.156137419129307,1.437975115871492,6.706589645973665,3.457316454898775,0.2770994230833364,3.45731645489876,1,1,3.682939414055454,0.1246345200848813,3.745231429195915,0.4318488798436417,0.2967113767621457,0.06072834406135985,0.133504958620543,0.4889422179376147,0.05711722264969765,0.4889422179376152,0,0
183.2,619.5942716562173,56.95275587886162,627.4759067443626,52.64727442669508,1.280132453029266,1.469638171982081,6.764215660110691,3.650991699579797,0.3003372067809718,3.650991699579776,1,1,3.705699007918156,0.1240452861117204,3.767636518569046,0.429136124962372,0.3234482517519743,0.09729582210349974,0.1543923350503086,0.4791800785458536,0.05905326833388402,0.4791800785458542,0,0
183.6,621.0810442810343,57.0022566198766,628.9873755575767,52.81832680476058,1.415028579144281,1.515568894411266,6.829913069816333,3.840442050983836,0.3243238624339388,3.840442050983812,1,1,3.728103538090181,0.1234588908327904,3.789638260084311,0.426059328196126,0.3511790519389049,0.1320590567608942,0.1738621121325349,0.4677620715440896,0.06085488188275612,0.4677620715440902,0,0
184,622.5767024812754,57.05152336802963,630.5075580054438,52.98806391011281,1.561171116954891,1.575036822436204,6.903115969862062,4.024926440429403,0.3489973943913409,4.024926440429379,1,1,3.75012116736923,0.1228753193167967,3.811197522728429,0.4225458174105299,0.3796277730618911,0.1649774979841035,0.1919185927711788,0.4542730003501737,0.06247954055717031,0.4542730003501744,0,0
184.4,624.0810841710527,57.10055724984196,632.0362676131585,53.15629143974552,1.718777122515444,1.64729924603351,6.983256958648352,4.203513488036901,0.3742760815515376,4.203513488036876,1,1,3.771714088277008,0.1222945566458553,3.83226497579517,0.4184921161568782,0.4084268640790292,0.1960288966898415,0.2085491548217163,0.4381764419858797,0.0638707631027815,0.4381764419858802,0,0
184.8,625.5940104998704,57.149359385868,633.573295634492,53.32276705441798,1.887895568588766,1.731606482101355,7.069760516093174,4.375034197028762,0.4000533667835506,4.375034197028737,1,1,3.792835718477477,0.1217165879007041,3.85277795491885,0.4137608662654773,0.4371013700365376,0.2251987230971786,0.2237246304061776,0.4188225321955464,0.06495986599926162,0.4188225321955471,0,0
185.2,627.1152817056983,57.19793089069096,635.1184049993449,53.48718618076496,2.068361468460277,1.827203248971361,7.162036166003254,4.538040241960233,0.4261928596338433,4.538040241960205,1,1,3.813427644566445,0.1211413981397274,3.872656967694052,0.4081775736287616,0.4650540091538637,0.2524730313396282,0.2373996483973775,0.3954690670532868,0.06566697252550124,0.3954690670532874,0,0
185.6,628.6446717434899,57.24627287290848,636.6713228549179,53.64916658056665,2.259744763855118,1.93332808028847,7.259471950790707,4.690774570134036,0.4525238886372138,4.690774570134001,1,1,3.833416284179748,0.1205689723719112,3.891801933117514,0.4015279561660874,0.4915547708582917,0.2778345751263133,0.2495126284334365,0.3673233107815587,0.06590111211392014,0.3673233107815596,0,0
186,630.1819215211756,57.29438643510642,638.2317315646749,53.80823213264224,2.46129584025304,2.049211736678038,7.361428643217018,4.83116382185129,0.4788378213589903,4.83116382185124,1,1,3.852709320837221,0.119999295523056,3.910088313450808,0.3935568437696619,0.5157358823389862,0.3012616261217859,0.2599893137645584,0.3336105938827326,0.06556357133075519,0.3336105938827338,0,0
186.4,631.7267306738075,57.34227267381758,639.7992581735248,53.9637966709558,2.671891210013179,2.174075522249923,7.467235911180537,4.956843813814559,0.504885978061299,4.956843813814487,1,1,3.871192039088328,0.1194323523951448,3.927363408160811,0.38396970939671,0.5365986708999211,0.3227287896605899,0.2687489385713964,0.2936713559842035,0.06455356154485248,0.2936713559842051,0,0
186.8,633.2787478822731,57.38993267946305,641.3734624811395,54.11514915915306,2.889985434879493,2.307130275118502,7.576191104564545,5.065228582641685,0.5303800903143052,5.065228582641581,1,1,3.888723780743931,0.1188681276191988,3.943443189066738,0.3724379593328839,0.5530379649955872,0.3422092210839491,0.2757125639953494,0.2470801584211193,0.06277572906121698,0.2470801584211215,0,0
187.2,634.8375598525537,57.43736753627361,642.953824035848,54.26144189836066,3.113576979482837,2.447576318106486,7.687561782191895,5.153628784304373,0.5549961203252686,5.153628784304233,1,1,3.905134841033941,0.1183066056025389,3.958110150230506,0.3586090318546853,0.5638881895325012,0.3596776798761644,0.2808124041367229,0.1937693724232274,0.06014840913847053,0.1937693724232303,0,0
187.6,636.4026792126342,57.4845783221888,644.5397285647928,54.40168386011467,3.340196590000199,2.594604705236818,7.80059227565419,5.219416283514112,0.578381701966547,5.219416283513935,1,1,3.920224223102423,0.1177477704721011,3.97111272807834,0.3421220237143405,0.5679888724245528,0.3751138733838587,0.2840031866875174,0.1341298992386835,0.05661387521565864,0.1341298992386872,0,0
188,637.9735317619462,57.53156610873329,646.1304545769869,54.53474139671326,3.566925442414692,2.747399717009738,7.914514558287362,5.260219479913973,0.6001672620494581,5.260219479913768,1,1,3.933758737464359,0.1171916060163449,3.982166849644793,0.3226289819039876,0.5642674535088021,0.3885055151636103,0.285270659030519,0.06905725031228183,0.05214580354897791,0.06905725031228616,0,0
188.4,639.5494437110872,57.57833196087007,647.7251610931125,54.65934850142013,3.790447866295914,2.905142542899513,8.028561923012226,5.274122231941784,0.6199797747192237,5.27412223194157,1,1,3.945473954020372,0.1166380956292667,3.990960103282803,0.299821108967147,0.5518259671581962,0.3998506138244401,0.2846380732782882,-8.142472191075001e-05,0.0467550572798503,-8.142472190630912e-05,0,0
188.8,641.1296297464959,57.62487693683256,649.3228776186452,54.77412825650418,4.007137647559555,3.067015575097098,8.141984392598079,5.259832661242509,0.6374578363566185,5.259832661242313,1,1,3.955077456107574,0.1160872222609273,3.997158828797513,0.27345810537871,0.530021156031486,0.4091585003339617,0.282165458288431,-0.07156415556898366,0.04048872157400041,-0.07156415556897944,0,0
189.2,642.7131829107436,57.67120208793883,650.9224975462566,54.87762620949425,4.213171885589368,3.232207015852608,8.254063027369188,5.216791119956019,0.6522658532779916,5.216791119955865,1,1,3.962254703017607,0.1155389683795195,4.00041814241678,0.2433977609589009,0.4985189865986541,0.4164493087084711,0.2779463893095577,-0.1434944971917896,0.03342731866891668,-0.1434944971917863,0,0
189.6,644.2990670719494,57.71730845839416,652.5227756882416,54.9683542615543,4.404660527334419,3.399914377546695,8.364122854132628,5.145204879771099,0.6641064094894799,5.145204879770978,1,1,3.966677373101675,0.114993315948605,4.000394341230482,0.2096223027504451,0.4573261015535532,0.4217518174257843,0.2720940415117204,-0.2140048825872841,0.0256717900240897,-0.2140048825872816,0,0
190,645.8861140245975,57.76319708508719,654.1223323218177,55.04484622087034,4.577780314704268,3.569348959185906,8.471538592048848,5.04598641437151,0.6727273593584331,5.045986414371378,1,1,3.968014718067025,0.1144502464297033,3.996759645233327,0.172257059757434,0.4067609273702413,0.4250998232653137,0.2647427227778963,-0.2814382953686809,0.01734696006410275,-0.281438295368678,0,0
190.4,647.4730255088797,57.80886899739596,655.7196631101289,55.1057174476632,4.728894464868111,3.73973640509207,8.575736016522809,4.920635883475767,0.6779260671217472,4.920635883475633,1,1,3.965946418421254,0.1139097408106149,3.989217231719015,0.1315789208143139,0.3474146958519491,0.4265271950244823,0.2560342788573209,-0.344472650995607,0.00858996504693188,-0.3444726509956039,0,0
190.8,649.0583787906561,57.85432521700459,657.3131527758732,55.14972316370758,4.854652907740379,3.910315395228811,8.676195849366531,4.771113397086069,0.679552977352622,4.771113397085933,1,1,3.960175709149325,0.1133717796513983,3.977515283991489,0.08801222605264969,0.2801372998710772,0.4260622516212681,0.2460756075004326,-0.402175987644865,-0.0004905991113108854,-0.4021759876448618,0,0
191.2,650.6406394887333,57.89956675775119,658.9010963994026,55.17581458046701,4.952075877263308,4.080333172968286,8.772441919961608,4.59967442219563,0.6775056582282196,4.599674422195521,1,1,3.95044303313648,0.1128363431662655,3.961459308567301,0.04211212780965501,0.2059091097660559,0.4237224044539792,0.2349926470074695,-0.4539974564805181,-0.00975716895712786,-0.4539974564805154,0,0
191.6,652.2181785394761,57.94459462550389,660.4817240369348,55.18318687235598,5.01860475467342,4.249040498995119,8.864041651719775,4.408730255950712,0.6717294306645749,4.408730255950603,1,1,3.936538312859511,0.1123034113239809,3.940921911816944,-0.005463430482880227,0.1258472856755564,0.4195079360838199,0.2228630150216027,-0.4997146373427356,-0.01910894482275438,-0.499714637342733,0,0
192,653.7892948623512,57.98940981808985,662.0532298000388,55.17131441906668,5.052140335189083,4.415687151259868,8.950583353168145,4.200719234025916,0.6622103244258619,4.200719234025819,1,1,3.918311132992358,0.1117729639738146,3.915848560172041,-0.05399007339305073,0.04110187006211241,0.4133962549120742,0.2097639674907942,-0.5393581144192219,-0.02843046565717167,-0.5393581144192194,0,0
192.4,655.3522401432675,58.03401332527122,663.6138006932948,55.13996773923633,5.051045708680105,4.579500175237868,9.03169692922889,3.978031903339097,0.6489771317711781,3.978031903339007,1,1,3.895677051408256,0.1112449809777698,3.886258584350386,-0.1027117644298432,-0.04704559884802073,0.405335411366891,0.1956446895330257,-0.5731275977440462,-0.03771744251690734,-0.5731275977440438,0,0
192.8,656.9052466139639,58.07840612879451,665.1616463021066,55.08921794183222,5.014183850031071,4.739685300279403,9.106989669369428,3.742964480749529,0.6320798962605091,3.742964480749435,1,1,3.868620376407989,0.1107194423530041,3.852243804510733,-0.1508812586284747,-0.137533014392071,0.3952390566754552,0.1806605425872939,-0.6013216476094936,-0.04673426569953243,-0.6013216476094907,0,0
193.2,658.4465538650294,58.12258920245134,666.6950266352877,55.01943046811466,4.94088814587148,4.89540434388458,9.176085394402435,3.497678168438169,0.6116175460311498,3.497678168438074,1,1,3.83719552301568,0.1101963284046586,3.813963576667412,-0.197788551786318,-0.2290307603284383,0.3829774149863373,0.1646763825882885,-0.6242725443969217,-0.05551409944306229,-0.6242725443969188,0,0
193.6,659.9744363697466,58.16656351224461,668.2122772902273,54.93124214009829,4.830992276947017,5.045757799572343,9.238582595659542,3.244207095165242,0.5877107882990933,3.244207095165142,1,1,3.80152283790926,0.1096756198568273,3.771637548120109,-0.2427829970826284,-0.3203411801801082,0.3683707671688169,0.1476773928159893,-0.642296507019209,-0.06393528623060263,-0.6422965070192056,0,0
194,661.4872295697573,58.21033001656433,669.711833005042,54.82553680915064,4.684826057711569,5.189760373286574,9.294059119590285,2.984466542701238,0.5605164075773682,2.984466542701134,1,1,3.761784156633894,0.1091572979720798,3.72553805929205,-0.2852845078459653,-0.4101601199224927,0.3511787292450588,0.1295466562222362,-0.6556523773798874,-0.07194058085720734,-0.6556523773798834,0,0
194.4,662.9833526643847,58.25388966643254,671.1922464676504,54.70341529552479,4.503247137614675,5.326316860505882,9.342045233835979,2.720286852644296,0.5302239242505405,2.720286852644191,1,1,3.718216042222593,0.1086413446499972,3.675982277396352,-0.3247861741018049,-0.497151594998706,0.3310892234906682,0.1101688051348692,-0.6645066698016775,-0.07942309204151776,-0.6645066698016728,0,0
194.8,664.4613292961113,58.29724340577459,672.652204970552,54.56616721122345,4.287674883815388,5.454191289510499,9.382009344864279,2.453456715420782,0.4970637118151944,2.453456715420682,1,1,3.671102966835861,0.1081277425119573,3.623325323364775,-0.3608471856404101,-0.5798566568744992,0.3077045865362992,0.08937580589062455,-0.6688975821183999,-0.0862709048637651,-0.668897582118395,0,0
195.2,665.9198052472972,58.34039217172324,674.0905446561217,54.41525024122186,4.040148719854975,5.571978299890117,9.413327136649897,2.185783774916724,0.4613136441682995,2.185783774916599,1,1,3.62077147350692,0.1076164749682893,3.567955988890764,-0.3930801539599131,-0.6566651778726387,0.2805261021750242,0.06696633337714264,-0.6686924266502621,-0.09233510474448625,-0.668692426650255,0,0
195.6,667.3575650640906,58.38333689493184,675.5062633716096,54.25226548859857,3.763389797449541,5.678031195811903,9.43530979629352,1.919167121108518,0.423311771353681,1.919167121108388,1,1,3.567583833262461,0.1071075262782641,3.510291137704384,-0.421120829386041,-0.7256669373125559,0.248937814139236,0.04261211159742639,-0.663523262189432,-0.09751027216930286,-0.663523262189423,0,0
196,668.7735441377599,58.42607849994226,676.8985314133173,54.07896135202448,3.460931667416235,5.770441850962605,9.447126558173371,1.655719792175783,0.3834636839653716,1.655719792175663,1,1,3.51193572054126,0.106600881585629,3.450779578624235,-0.4446093277360109,-0.784757195328333,0.21219534790926,0.0160393547898976,-0.652700918184416,-0.1015380321675385,-0.6527009181844058,0,0
