"time","mw08818dfe_fb12_45cc_8c1d_d965f142d0ce","mw15abaa48_d7d0_4845_ae04_c573d289d495","mw73259e20_240e_4f3a_b2e0_9ca248658898","mw812f63db_4cb0_40ad_b92b_9874be969dfe","mw849ed3fd_87d9_44d2_9f3e_4d631b900d41","mw8796c919_9251_4970_8f87_0bca9ecfeb5c","mw919f8a86_e702_4b24_9cd7_adad694fcf9b","mwcb834e43_dc57_45ae_9452_f4c10955caf1","mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5","mwf166ad55_4ff0_49fb_95d2_b657ad7653d5","mwfcfaf604_14d4_47a6_b021_226d1fb5497c","der(mw08818dfe_fb12_45cc_8c1d_d965f142d0ce)","der(mw15abaa48_d7d0_4845_ae04_c573d289d495)","der(mw73259e20_240e_4f3a_b2e0_9ca248658898)","der(mw812f63db_4cb0_40ad_b92b_9874be969dfe)","der(mw849ed3fd_87d9_44d2_9f3e_4d631b900d41)","der(mw8796c919_9251_4970_8f87_0bca9ecfeb5c)","der(mw919f8a86_e702_4b24_9cd7_adad694fcf9b)","der(mwcb834e43_dc57_45ae_9452_f4c10955caf1)","der(mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5)","der(mwf166ad55_4ff0_49fb_95d2_b657ad7653d5)","der(mwfcfaf604_14d4_47a6_b021_226d1fb5497c)"
888,0,9.108260040234112e-06,0.0001,4.839932487756137e-06,2.428629898996378e-05,9.904367637016064e-06,5e-05,4.466737852206296e-05,7.719446920130242e-06,0.0001377188520423577,3.479795676057468e-05,0,-3.560644531930146e-13,0,-5.586229882333699e-12,1.380617227114935e-11,-1.764084717105163e-12,0,1.149143074812248e-08,2.351554324058596e-09,1.59646546835785e-08,4.333556321049808e-09
890,0,9.108259908555293e-06,0.0001,4.839904069132097e-06,2.428630923075055e-05,9.904367037505293e-06,5e-05,4.469170619682404e-05,7.723652954569586e-06,0.0001377592238879322,3.480924153838051e-05,0,-3.482929615832193e-13,0,-5.199738807732494e-12,1.349695370058796e-11,-1.731600724692362e-12,0,1.143673719234591e-08,2.34353970421179e-09,1.580014733485335e-08,4.285603616791689e-09
892,0,9.108259776150645e-06,0.0001,4.839876402834905e-06,2.428631947567866e-05,9.904366432045704e-06,5e-05,4.471590419845778e-05,7.727820293969734e-06,0.0001377991681686502,3.48204142921893e-05,0,-3.404786328703034e-13,0,-4.823478721011044e-12,1.318722970663161e-11,-1.698761053086494e-12,0,1.13823783361502e-08,2.335628235921469e-09,1.563739896215919e-08,4.238127523801388e-09
894,0,9.108259643020171e-06,0.0001,4.83984948886456e-06,2.428632972474811e-05,9.9043658206373e-06,5e-05,4.473997252696417e-05,7.731948938330691e-06,0.0001378386848845118,3.483147502200106e-05,0,-3.326214668425087e-13,0,-4.457449670304644e-12,1.287700028959793e-11,-1.665565702605194e-12,0,1.132835359141285e-08,2.327817622029938e-09,1.547640981750551e-08,4.191129354047072e-09
896,0,9.10825950916387e-06,0.0001,4.839823327221061e-06,2.428633997795888e-05,9.90436520328008e-06,5e-05,4.476391118234321e-05,7.73603888765245e-06,0.0001378777740355169,3.48424237278158e-05,0,-3.247214631821977e-13,0,-4.101651702504507e-12,1.256626544948694e-11,-1.632014672613189e-12,0,1.127466237408246e-08,2.320105591920435e-09,1.531718015031695e-08,4.14461040464588e-09
898,0,9.108259374581739e-06,0.0001,4.839797917904409e-06,2.428635023531099e-05,9.904364579974043e-06,5e-05,4.478772016459491e-05,7.740090141935019e-06,0.0001379164356216655,3.485326040963351e-05,0,-3.167786222070079e-13,0,-3.756084863191594e-12,1.225502518640451e-11,-1.598107963639873e-12,0,1.122130410416264e-08,2.312489901417387e-09,1.515971020743648e-08,4.098571957951271e-09
900,0,9.10825923927378e-06,0.0001,4.839773260914606e-06,2.428636049680444e-05,9.904363950719189e-06,5e-05,4.481139947371927e-05,7.74410270117839e-06,0.0001379546696429577,3.48639850674542e-05,0,-3.087929438110601e-13,0,-3.420749196596907e-12,1.194327949971537e-11,-1.56384557547349e-12,0,1.116827820569487e-08,2.304968332692714e-09,1.500400023312641e-08,4.053015281643132e-09
902,0,9.108259103239994e-06,0.0001,4.83974935625165e-06,2.428637076243921e-05,9.904363315515519e-06,5e-05,4.483494910971629e-05,7.74807656538257e-06,0.0001379924760993935,3.487459770127785e-05,0,-3.007644283119917e-13,0,-3.095644745707368e-12,1.16310283904783e-11,-1.529227507902279e-12,0,1.111558410674349e-08,2.297538694170635e-09,1.48500504690694e-08,4.007941628813745e-09
904,0,9.108258966480379e-06,0.0001,4.83972620391554e-06,2.428638103221532e-05,9.904362674363032e-06,5e-05,4.485836907258595e-05,7.752011734547554e-06,0.0001380298549909729,3.488509831110449e-05,0,-2.926930751804072e-13,0,-2.780771552107e-12,1.13182718577404e-11,-1.494253761349759e-12,0,1.106322123937853e-08,2.290198820433128e-09,1.469786115437217e-08,3.96335223805366e-09
906,0,9.108258828994937e-06,0.0001,4.839703803906278e-06,2.428639130613277e-05,9.904362027261731e-06,5e-05,4.488165936232827e-05,7.755908208673346e-06,0.0001380668063176957,3.489548689693408e-05,0,-2.845788848398228e-13,0,-2.476129656162219e-12,1.100500990213693e-11,-1.45892433560417e-12,0,1.101118903966043e-08,2.282946572129394e-09,1.454743252556564e-08,3.919248333538198e-09
908,0,9.108258690783667e-06,0.0001,4.839682156223863e-06,2.428640158419155e-05,9.90436137421161e-06,5e-05,4.490481997894325e-05,7.759765987759942e-06,0.0001381033300795622,3.490576345876666e-05,0,-2.764218569726014e-13,0,-2.181719096849773e-12,1.069124252356203e-11,-1.423239230453755e-12,0,1.095948694762407e-08,2.27577983588322e-09,1.439876481660698e-08,3.875631125109399e-09
910,0,9.10825855184657e-06,0.0001,4.839661260868295e-06,2.428641186639166e-05,9.904360715212674e-06,5e-05,4.492785092243088e-05,7.763585071807345e-06,0.0001381394262765722,3.49159279966022e-05,0,-2.682219920022594e-13,0,-1.897539911902334e-12,1.037696972180392e-11,-1.387198446004392e-12,0,1.090811440726331e-08,2.2686965242052e-09,1.425185825888114e-08,3.832501808360303e-09
912,0,9.108258412183644e-06,0.0001,4.839641117839575e-06,2.42864221527331e-05,9.904360050264922e-06,5e-05,4.495075219279117e-05,7.767365460815553e-06,0.0001381750949087257,3.492598051044073e-05,0,-2.599792896111595e-13,0,-1.623592137689379e-12,1.006219149718026e-11,-1.35080198246784e-12,0,1.085707086651491e-08,2.261694575402742e-09,1.410671308120301e-08,3.789861564715312e-09
914,0,9.108258271794889e-06,0.0001,4.839621727137702e-06,2.428643244321588e-05,9.904359379368353e-06,5e-05,4.497352379002411e-05,7.771107154784568e-06,0.0001382103359760228,3.493592100028221e-05,0,-2.51693749375785e-13,0,-1.359875809309835e-12,9.7469078493734e-12,-1.31404983973822e-12,0,1.08063557772442e-08,2.254771953492289e-09,1.396332950981866e-08,3.747711561511824e-09
916,0,9.108258130680308e-06,0.0001,4.839603088762676e-06,2.428644273784e-05,9.90435870252297e-06,5e-05,4.499616571412972e-05,7.774810153714389e-06,0.0001382451494784634,3.494574946612668e-05,0,-2.433653723549274e-13,0,-1.106390960525908e-12,9.431118778700978e-12,-1.276942017603773e-12,0,1.075596859522838e-08,2.247926648115152e-09,1.382170776840732e-08,3.706052952079217e-09
918,0,9.108257988839898e-06,0.0001,4.839585202714497e-06,2.428645303660545e-05,9.904358019728768e-06,5e-05,4.501867796510798e-05,7.778474457605015e-06,0.0001382795354160476,3.495546590797413e-05,0,-2.349941577015535e-13,0,-8.631376237895457e-13,9.114824285162995e-12,-1.239478516170379e-12,0,1.07059087801427e-08,2.241156674450683e-09,1.368184807808181e-08,3.664886875817837e-09
920,0,9.10825784627366e-06,0.0001,4.839568068993165e-06,2.428646333951223e-05,9.904357330985749e-06,5e-05,4.504106054295889e-05,7.782100066456448e-06,0.0001383134937887754,3.496507032582453e-05,0,-2.265801056274217e-13,0,-6.301158302953843e-13,8.798024368547693e-12,-1.201659335543917e-12,0,1.065617579554484e-08,2.234460073132103e-09,1.354375065739249e-08,3.624214458275968e-09
922,0,9.108257702981596e-06,0.0001,4.83955168759868e-06,2.428647364656034e-05,9.904356636293916e-06,5e-05,4.506331344768245e-05,7.785686980268686e-06,0.0001383470245966467,3.497456271967792e-05,0,-2.181232163442901e-13,0,-4.073256098351604e-13,8.48071902906683e-12,-1.163484475406748e-12,0,1.060676910885982e-08,2.227834910167096e-09,1.340741572232569e-08,3.584036811225753e-09
924,0,9.108257558963703e-06,0.0001,4.839536058531043e-06,2.428648395774979e-05,9.904355935653266e-06,5e-05,4.508543667927867e-05,7.78923519904173e-06,0.0001383801278396616,3.498394308953426e-05,0,-2.096234895345215e-13,0,-1.947669909830014e-13,8.162908266614528e-12,-1.124953936076512e-12,0,1.05576881913658e-08,2.221279276851617e-09,1.327284348630827e-08,3.544355032740377e-09
926,0,9.108257414219982e-06,0.0001,4.839521181790253e-06,2.428649427308057e-05,9.904355229063799e-06,5e-05,4.510743023774755e-05,7.792744722775582e-06,0.00013841280351782,3.49932114353936e-05,0,-2.010809255157531e-13,0,7.559999063394479e-15,7.844592081614302e-12,-1.086067717447328e-12,0,1.050893251817902e-08,2.214791289692501e-09,1.31400341602069e-08,3.505170207265956e-09
928,0,9.108257268750431e-06,0.0001,4.839507057376311e-06,2.428650459255269e-05,9.904354516525515e-06,5e-05,4.512929412308908e-05,7.796215551470237e-06,0.0001384450516311219,3.500236775725589e-05,0,-1.924955238644685e-13,0,1.996553343901128e-13,7.525770473324999e-12,-1.046825819201559e-12,0,1.046050156823954e-08,2.208369090328048e-09,1.300898795233051e-08,3.466483405697671e-09
930,0,9.108257122555054e-06,0.0001,4.839493685289216e-06,2.428651491616614e-05,9.904353798038415e-06,5e-05,4.515102833530328e-05,7.7996476851257e-06,0.0001384768721795675,3.501141205512116e-05,0,-1.838672848983051e-13,0,3.815189903670238e-13,7.206443442381893e-12,-1.007228241868601e-12,0,1.041239482429657e-08,2.202010845448935e-09,1.287970506843236e-08,3.428295685449006e-09
932,0,9.108256975633848e-06,0.0001,4.839481065528967e-06,2.428652524392092e-05,9.904353073602499e-06,5e-05,4.517263287439012e-05,7.803041123741968e-06,0.0001385082651631565,3.502034432898941e-05,0,-1.751962085113837e-13,0,5.531509437668957e-13,6.886610988679106e-12,-9.672749853425743e-13,0,1.036461177289463e-08,2.195714746721664e-09,1.275218571171027e-08,3.390608090526078e-09
934,0,9.108256827986815e-06,0.0001,4.839469198095566e-06,2.428653557581704e-05,9.904352343217765e-06,5e-05,4.519410774034962e-05,7.806395867319042e-06,0.0001385392305818892,3.502916457886062e-05,0,-1.664822948095835e-13,0,7.145511725536371e-13,6.566273111899e-12,-9.269660488823257e-13,0,1.03171519043588e-08,2.189479010712437e-09,1.262643008280866e-08,3.353421651596038e-09
936,0,9.108256679613956e-06,0.0001,4.839458082989012e-06,2.428654591185449e-05,9.904351606884216e-06,5e-05,4.521545293318176e-05,7.809711915856921e-06,0.0001385697684357653,3.503787280473482e-05,0,-1.577255437929044e-13,0,8.657196560940547e-13,6.24542981257097e-12,-8.863014333348879e-13,0,1.027001471278145e-08,2.183301878812717e-09,1.250243837982044e-08,3.316737386056311e-09
938,0,9.108256530515268e-06,0.0001,4.839447720209305e-06,2.428655625203327e-05,9.90435086460185e-06,5e-05,4.523666845288657e-05,7.812989269355609e-06,0.0001385998787247851,3.504646900661198e-05,0,-1.489259554613464e-13,0,1.0066563749858e-12,5.924081090271501e-12,-8.452811381708653e-13,0,1.022319969600772e-08,2.177181617165968e-09,1.238021079828673e-08,3.280556298105535e-09
940,0,9.108256380690751e-06,0.0001,4.839438109756445e-06,2.428656659635339e-05,9.904350116370668e-06,5e-05,4.525775429946404e-05,7.8162279278151e-06,0.0001386295614489483,3.505495318449211e-05,0,-1.400835293913932e-13,0,1.137361311229423e-12,5.602226945318229e-12,-8.039051637078953e-13,0,1.017670635562188e-08,2.171116516593533e-09,1.2259747531201e-08,3.244879378806883e-09
942,0,9.108256230140405e-06,0.0001,4.839429251630433e-06,2.428657694481484e-05,9.90434936219067e-06,5e-05,4.527871047291417e-05,7.819427891235399e-06,0.0001386588166082552,3.506332533837522e-05,0,-1.311982662183193e-13,0,1.257834448043084e-12,5.279867377711154e-12,-7.621735099459779e-13,0,1.013053419693392e-08,2.165104892524228e-09,1.214104876900815e-08,3.209707606158254e-09
944,0,9.108256078864233e-06,0.0001,4.839421145831269e-06,2.428658729741763e-05,9.904348602061855e-06,5e-05,4.529953697323694e-05,7.822589159616505e-06,0.0001386876442027056,3.50715854682613e-05,0,-1.222701655186084e-13,0,1.368075770008135e-12,4.957002387238519e-12,-7.200861764615965e-13,0,1.00846827289657e-08,2.159145084924565e-09,1.202411469960662e-08,3.175041945155484e-09
946,0,9.108255926862232e-06,0.0001,4.83941379235895e-06,2.428659765416175e-05,9.904347835984224e-06,5e-05,4.532023380043237e-05,7.825711732958413e-06,0.0001387160442322995,3.507973357415035e-05,0,-1.132992275040186e-13,0,1.468085263016185e-12,4.633631974323839e-12,-6.776431636782676e-13,0,1.003915146443779e-08,2.153235458227922e-09,1.190894550834965e-08,3.140883347858419e-09
948,0,9.108255774134406e-06,0.0001,4.83940719121348e-06,2.42866080150472e-05,9.904347063957775e-06,5e-05,4.534080095450046e-05,7.82879561126113e-06,0.000138744016697037,3.508776965604237e-05,0,-1.042854521745499e-13,0,1.55786291425586e-12,4.309756138120083e-12,-6.348444710665957e-13,0,9.993939919755696e-09,2.147374401266777e-09,1.179554137804694e-08,3.107232753453168e-09
950,0,9.10825562068075e-06,0.0001,4.839401342394857e-06,2.428661838007398e-05,9.904346285982513e-06,5e-05,4.53612384354412e-05,7.831840794524651e-06,0.000138771561596918,3.509569371393738e-05,0,-9.522883953020245e-14,0,1.63740871222604e-12,3.98537487968604e-12,-5.916900991559764e-13,0,9.94904761499742e-09,2.141560327206113e-09,1.168390248896528e-08,3.074091088315524e-09
952,0,9.108255466501265e-06,0.0001,4.839396245903081e-06,2.42866287492421e-05,9.904345502058431e-06,5e-05,4.53815462432546e-05,7.83484728274898e-06,0.0001387986789319427,3.510350574783534e-05,0,-8.612938914745965e-14,0,1.706722646762331e-12,3.660488198492316e-12,-5.481800479464096e-13,0,9.904474073899263e-09,2.135791673476713e-09,1.157402901883097e-08,3.041459266072376e-09
954,0,9.108255311595953e-06,0.0001,4.839391901738152e-06,2.428663912255156e-05,9.904344712185534e-06,5e-05,4.540172437794065e-05,7.837815075934112e-06,0.0001388253687021108,3.511120575773628e-05,0,-7.698710144983799e-14,0,1.765804708970886e-12,3.335096094750668e-12,-5.043143171202581e-13,0,9.860218823844263e-09,2.130066901709302e-09,1.146592114282999e-08,3.009338187662908e-09
956,0,9.108255155964813e-06,0.0001,4.83938830990007e-06,2.428664950000235e-05,9.904343916363819e-06,5e-05,4.542177283949936e-05,7.840744174080054e-06,0.0001388516309074225,3.51187937436402e-05,0,-6.780197643733749e-14,0,1.814654891281348e-12,3.009198567931701e-12,-4.600929065716426e-13,0,9.816281395848116e-09,2.124384497671551e-09,1.135957903360934e-08,2.977728741398523e-09
958,0,9.108254999607845e-06,0.0001,4.839385470388835e-06,2.428665988159447e-05,9.904343114593289e-06,5e-05,4.544169162793073e-05,7.843634577186799e-06,0.0001388774655478778,3.512626970554709e-05,0,-5.857401410995814e-14,0,1.853273187420381e-12,2.682795618776569e-12,-4.155158164064423e-13,0,9.772661324547111e-09,2.118742971205818e-09,1.125500286127841e-08,2.946631803020657e-09
960,0,9.108254842525049e-06,0.0001,4.839383383204449e-06,2.428667026732792e-05,9.904342306873944e-06,5e-05,4.546148074323475e-05,7.846486285254351e-06,0.0001389028726234766,3.513363364345695e-05,0,-4.930321425594171e-14,0,1.881659592477838e-12,2.355887247073514e-12,-3.705830469422945e-13,0,9.729358148184995e-09,2.113140856163928e-09,1.115219279341132e-08,2.916048235760808e-09
962,0,9.108254684716426e-06,0.0001,4.839382048346907e-06,2.428668065720271e-05,9.904341493205781e-06,5e-05,4.548114018541142e-05,7.849299298282708e-06,0.000138927852134219,3.514088555736978e-05,0,-3.998957729880467e-14,0,1.899814102814127e-12,2.028473452822535e-12,-3.252945975439246e-13,0,9.686371408601064e-09,2.10757671035021e-09,1.105114899504554e-08,2.885978890396127e-09
964,0,9.108254526181974e-06,0.0001,4.839381465816214e-06,2.428669105121883e-05,9.904340673588801e-06,5e-05,4.550066995446075e-05,7.852073616271874e-06,0.0001389524040801049,3.514802544728558e-05,0,-3.063310239151407e-14,0,1.907736716073436e-12,1.700554235917754e-12,-2.796504687407281e-13,0,9.643700651217353e-09,2.102049115457864e-09,1.095187162868671e-08,2.856424605306273e-09
966,0,9.108254366921696e-06,0.0001,4.839381635612369e-06,2.428670144937629e-05,9.904339848023006e-06,5e-05,4.552007005038274e-05,7.854809239221841e-06,0.0001389765284611344,3.515505331320436e-05,0,-2.123379059286109e-14,0,1.905427431263149e-12,1.372129596465049e-12,-2.336506602150677e-13,0,9.601345425026457e-09,2.096556677013053e-09,1.085436085430569e-08,2.827386206528576e-09
968,0,9.108254206935588e-06,0.0001,4.83938255773537e-06,2.428671185167508e-05,9.904339016508395e-06,5e-05,4.553934047317737e-05,7.857506167132618e-06,0.0001390002252773074,3.516196915512611e-05,0,-1.17916410558128e-14,0,1.892886248687668e-12,1.043199534676179e-12,-1.872951721787017e-13,0,9.559305282578934e-09,2.091098024314451e-09,1.075861682934296e-08,2.7988645078132e-09
970,0,9.108254046223651e-06,0.0001,4.839384232185219e-06,2.42867222581152e-05,9.904338179044965e-06,5e-05,4.555848122284468e-05,7.860164400004199e-06,0.000139023494528624,3.516877297305083e-05,0,-2.306654203885659e-15,0,1.87011316990871e-12,7.137640497041116e-13,-1.405840046316299e-13,0,9.517579779972291e-09,2.085671810378186e-09,1.066463970870808e-08,2.770860310675976e-09
972,0,9.108253884785889e-06,0.0001,4.839386658961915e-06,2.428673266869666e-05,9.90433733563272e-06,5e-05,4.557749229938463e-05,7.862783937836587e-06,0.0001390463362150841,3.517546476697853e-05,0,7.221170068799447e-15,0,1.837108197890891e-12,3.838231426076368e-13,-9.351715683269862e-14,0,9.476168476837699e-09,2.080276711880236e-09,1.057242964478124e-08,2.743374404451556e-09
974,0,9.108253722622297e-06,0.0001,4.839389838065458e-06,2.428674308341945e-05,9.904336486271658e-06,5e-05,4.559637370279724e-05,7.86536478062978e-06,0.0001390687503366878,3.51820445369092e-05,0,1.679183155048428e-14,0,1.793871336869375e-12,5.337681306911773e-14,-4.609463005245725e-14,0,9.435070936328981e-09,2.074911429103071e-09,1.048198678741427e-08,2.716407566345078e-09
976,0,9.108253569842942e-06,0.0001,4.839392345436189e-06,2.428675297917378e-05,9.904335685555582e-06,5e-05,4.561523204733385e-05,7.867961536228915e-06,0.000139091219079533,3.518862857162067e-05,0,2.580864942229946e-14,0,1.759770270045323e-12,-2.601818819985717e-13,-1.38255237573865e-15,0,9.394031654469289e-09,2.068857941700897e-09,1.039127406321393e-08,2.689703096163347e-09
978,0,9.108253468421217e-06,0.0001,4.839388268882441e-06,2.428676018419296e-05,9.904335160138626e-06,5e-05,4.563450995763033e-05,7.870800917078736e-06,0.0001391157443096302,3.519569966095855e-05,0,3.179441357307816e-14,0,1.815212744599607e-12,-4.84643135873107e-13,2.788959200387319e-14,0,9.351992060070029e-09,2.059144390324824e-09,1.029183342654782e-08,2.662189993506171e-09
980,0,9.108253369393e-06,0.0001,4.839384505279274e-06,2.428676723195432e-05,9.904334645617105e-06,5e-05,4.565369108932855e-05,7.873618451475054e-06,0.0001391399907475201,3.520269460578582e-05,0,3.763891655693559e-14,0,1.866398999494655e-12,-7.042434099648851e-13,5.657139857084115e-14,0,9.310187713800341e-09,2.049244776118243e-09,1.019353121074337e-08,2.635113696740381e-09
982,0,9.108253272810149e-06,0.0001,4.839381047321985e-06,2.428677411977457e-05,9.90433414227106e-06,5e-05,4.56727759893053e-05,7.876414419528297e-06,0.0001391639608665719,3.520961400260467e-05,0,4.333909740855864e-14,0,1.913428378433823e-12,-9.188934878817583e-13,8.464714014679622e-14,0,9.268616976931205e-09,2.039154701680808e-09,1.009635707162483e-08,2.608473332380825e-09
984,0,9.108253178724528e-06,0.0001,4.839377887705874e-06,2.428678084497042e-05,9.904333650380526e-06,5e-05,4.569176520443735e-05,7.879189101348877e-06,0.0001391876571401545,3.52164584479173e-05,0,4.889189548027149e-14,0,1.956400225371925e-12,-1.128504152596305e-12,1.121010882828199e-13,0,9.227278215174277e-09,2.028869791866167e-09,1.000030066275504e-08,2.582268014761914e-09
986,0,9.108253087187997e-06,0.0001,4.83937501912624e-06,2.428678740485859e-05,9.904333170225546e-06,5e-05,4.571065928160149e-05,7.881942777047217e-06,0.0001392110820416368,3.522322853822584e-05,0,5.429424991264015e-14,0,1.995413884502007e-12,-1.332986187822255e-12,1.389175160123015e-13,0,9.186169798640702e-09,2.018385693437319e-09,9.905351635468718e-09,2.556496846224387e-09
988,0,9.108252998252409e-06,0.0001,4.839372434278384e-06,2.428679379675579e-05,9.904332702086152e-06,5e-05,4.572945876767452e-05,7.884675726733736e-06,0.0001392342380443879,3.522992487003248e-05,0,5.954310058738441e-14,0,2.030568700374455e-12,-1.532250376743947e-12,1.650806954157181e-13,0,9.145290101800297e-09,2.007698074730451e-09,9.811499638901088e-09,2.531158917295418e-09
990,0,9.108252911969626e-06,0.0001,4.839370125857605e-06,2.428680001797873e-05,9.904332246242387e-06,5e-05,4.574816420953319e-05,7.88738823051885e-06,0.0001392571276217768,3.52365480398394e-05,0,6.463538632743289e-14,0,2.061964017685238e-12,-1.726207502545715e-12,1.905748988911842e-13,0,9.104637503442166e-09,1.996802625322587e-09,9.718734320017991e-09,2.506253306866167e-09
992,0,9.10825282839151e-06,0.0001,4.839368086559203e-06,2.428680606584414e-05,9.90433180297429e-06,5e-05,4.57667761540543e-05,7.890080568512986e-06,0.0001392797532471722,3.524309864414878e-05,0,6.956804669686805e-14,0,2.089699181461199e-12,-1.914768348200137e-12,2.153843979897814e-13,0,9.064210386634199e-09,1.985695055702932e-09,9.627045323647254e-09,2.481779082368608e-09
