"time","EI","EIIA","EIIAP","EIIAPIICB","EIICB","EIICBP","EIICBPGlc","EIP","EIPHPr","Glc","GlcP","HPr","HPrP","HPrPIIA","PEP","Pyr","PyrPI","der(EI)","der(EIIA)","der(EIIAP)","der(EIIAPIICB)","der(EIICB)","der(EIICBP)","der(EIICBPGlc)","der(EIP)","der(EIPHPr)","der(Glc)","der(GlcP)","der(HPr)","der(HPrP)","der(HPrPIIA)","der(PEP)","der(Pyr)","der(PyrPI)"
8.9,0.26074653552594,0.09841056962801605,30.38715202293445,5.871754670199512,0.77247089905088,0.1288042696041355,3.226970161160604,1.145107611825469,0.6452130958710469,500,50,1.529628353877012,44.18247581301737,3.642682737296549,2800,900,2.948932756896901,1.382431946694851e-10,-1.768718504990829e-11,6.480149750132114e-12,0,-2.051636638356058e-12,-3.135269821541442e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-7.958078640513122e-13,-2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.92,0.2607465355258545,0.09841056962801634,30.38715202293475,5.871754670199497,0.7724708990508704,0.1288042696041352,3.226970161160596,1.14510761182507,0.6452130958708961,500,50,1.52962835387741,44.18247581301745,3.642682737296571,2800,900,2.948932756895924,1.891748979687691e-10,-3.224442934879335e-11,6.764366844436154e-12,3.637978807091713e-12,-2.049249658853114e-12,4.973799150320701e-13,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-4.149569576838985e-12,-4.365574568510056e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
8.94,0.260746535525769,0.09841056962801661,30.38715202293505,5.871754670199482,0.7724708990508607,0.1288042696041348,3.226970161160588,1.145107611824672,0.6452130958707454,500,50,1.529628353877809,44.18247581301752,3.642682737296592,2800,900,2.948932756894946,1.455191522836685e-11,-1.769429047726589e-11,1.085709300241433e-11,0,1.591143883317159e-12,4.956035581926699e-13,0,0,7.275957614183426e-12,0,0,-3.694822225952521e-12,0,0,0,0,-2.328306436538696e-10
8.960000000000001,0.2607465355256835,0.09841056962801691,30.38715202293535,5.871754670199468,0.7724708990508512,0.1288042696041345,3.22697016116058,1.145107611824273,0.6452130958705946,500,50,1.529628353878208,44.1824758130176,3.642682737296614,2800,900,2.948932756893969,6.548361852765083e-11,-3.225331113299035e-11,7.617018127348274e-12,0,1.593530862820103e-12,4.884981308350689e-13,3.637978807091713e-12,5.820766091346741e-11,7.275957614183426e-12,0,0,3.410605131648481e-13,-2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
8.98,0.260746535525598,0.09841056962801718,30.38715202293566,5.871754670199453,0.7724708990508415,0.1288042696041342,3.226970161160572,1.145107611823874,0.6452130958704438,500,50,1.529628353878606,44.18247581301767,3.642682737296636,2800,900,2.948932756892992,1.236912794411182e-10,-3.225508748982975e-11,1.165290086646564e-11,0,1.595945597898663e-12,4.867217739956686e-13,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,-6.536993168992922e-12,-2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
9,0.2607465355255125,0.09841056962801747,30.38715202293596,5.871754670199438,0.772470899050832,0.1288042696041339,3.226970161160564,1.145107611823476,0.6452130958702931,500,50,1.529628353879005,44.18247581301774,3.642682737296658,2800,900,2.948932756892015,1.746229827404022e-10,-3.156586103614245e-12,8.412825991399586e-12,0,-2.039646229690106e-12,4.119371510569181e-12,0,0,0,0,0,-2.501110429875553e-12,1.455191522836685e-11,0,0,0,-2.328306436538696e-10
9.02,0.260746535525427,0.09841056962801777,30.38715202293626,5.871754670199423,0.7724708990508224,0.1288042696041335,3.226970161160556,1.145107611823077,0.6452130958701423,500,50,1.529628353879403,44.18247581301782,3.642682737296679,2800,900,2.948932756891037,2.255546860396862e-10,-3.226752198770555e-11,8.810729923425242e-12,0,1.600719556904551e-12,4.742872761198669e-13,0,0,7.275957614183426e-12,0,0,-2.103206497849897e-12,-3.637978807091713e-11,1.455191522836685e-11,0,0,0
9.039999999999999,0.2607465355253415,0.09841056962801804,30.38715202293656,5.871754670199408,0.7724708990508128,0.1288042696041332,3.226970161160547,1.145107611822678,0.6452130958699915,500,50,1.529628353879802,44.18247581301789,3.642682737296701,2800,900,2.94893275689006,4.365574568510056e-11,-1.77191594730175e-11,5.513811629498377e-12,0,-2.034844515108603e-12,-3.167244244650647e-12,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,-5.400124791776761e-12,0,0,0,0,0
9.06,0.2607465355252561,0.09841056962801834,30.38715202293686,5.871754670199394,0.7724708990508032,0.1288042696041329,3.226970161160539,1.145107611822279,0.6452130958698408,500,50,1.5296283538802,44.18247581301797,3.642682737296723,2800,900,2.948932756889083,3.274180926382542e-10,-1.77244885435357e-11,9.549694368615746e-12,0,-2.032485291181274e-12,4.103384299014579e-12,0,0,7.275957614183426e-12,0,0,-1.364242052659392e-12,-2.182787284255028e-11,2.91038304567337e-11,0,0,0
9.08,0.2607465355251706,0.09841056962801861,30.38715202293716,5.871754670199379,0.7724708990507936,0.1288042696041326,3.226970161160531,1.14510761182188,0.64521309586969,500,50,1.529628353880599,44.18247581301804,3.642682737296744,2800,900,2.948932756888105,1.527951098978519e-10,-1.77280412572145e-11,1.006128513836302e-11,0,1.607908250988999e-12,4.618527782440651e-13,0,5.820766091346741e-11,7.275957614183426e-12,0,0,-8.526512829121202e-13,-2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
9.1,0.2607465355250851,0.0984105696280189,30.38715202293746,5.871754670199365,0.772470899050784,0.1288042696041322,3.226970161160523,1.145107611821482,0.6452130958695392,500,50,1.529628353880997,44.18247581301812,3.642682737296766,2800,900,2.948932756887128,2.037268131971359e-10,-4.68372007844664e-11,1.040234565152787e-11,0,1.610322986067558e-12,4.094502514817577e-12,0,5.820766091346741e-11,0,0,0,3.126388037344441e-12,-4.365574568510056e-11,2.91038304567337e-11,0,0,0
9.119999999999999,0.2607465355249996,0.0984105696280192,30.38715202293776,5.871754670199349,0.7724708990507745,0.1288042696041319,3.226970161160515,1.145107611821083,0.6452130958693885,500,50,1.529628353881396,44.18247581301819,3.642682737296788,2800,900,2.94893275688615,2.182787284255028e-11,-1.77386993982509e-11,1.080024958355352e-11,0,-2.025268841521211e-12,4.511946372076636e-13,3.637978807091713e-12,0,0,0,0,7.16227077646181e-12,-3.637978807091713e-11,0,0,0,0
9.140000000000001,0.2607465355249141,0.09841056962801947,30.38715202293806,5.871754670199334,0.7724708990507648,0.1288042696041316,3.226970161160507,1.145107611820684,0.6452130958692377,500,50,1.529628353881795,44.18247581301826,3.64268273729681,2800,900,2.948932756885173,-1.527951098978519e-10,-1.77440284687691e-11,7.560174708487466e-12,3.637978807091713e-12,-2.022854106442651e-12,-3.19211324040225e-12,3.637978807091713e-12,-5.820766091346741e-11,0,0,0,2.842170943040401e-13,-7.275957614183426e-12,0,0,0,0
9.16,0.2607465355248286,0.09841056962801976,30.38715202293836,5.87175467019932,0.7724708990507553,0.1288042696041313,3.226970161160499,1.145107611820285,0.6452130958690868,500,50,1.529628353882193,44.18247581301834,3.642682737296831,2800,900,2.948932756884196,1.309672370553017e-10,-3.197442310920451e-12,1.159605744760484e-11,0,1.617511680152006e-12,4.405364961712621e-13,0,0,7.275957614183426e-12,0,0,6.821210263296962e-13,-1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
9.18,0.2607465355247431,0.09841056962802004,30.38715202293866,5.871754670199305,0.7724708990507456,0.1288042696041309,3.22697016116049,1.145107611819887,0.645213095868936,500,50,1.529628353882592,44.18247581301841,3.642682737296853,2800,900,2.948932756883218,-4.365574568510056e-11,-1.77493575392873e-11,8.412825991399586e-12,0,-2.018052391861147e-12,4.405364961712621e-13,3.637978807091713e-12,0,7.275957614183426e-12,0,0,1.13686837721616e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
9.199999999999999,0.2607465355246577,0.09841056962802033,30.38715202293897,5.87175467019929,0.7724708990507361,0.1288042696041306,3.226970161160482,1.145107611819488,0.6452130958687853,500,50,1.52962835388299,44.18247581301848,3.642682737296874,2800,900,2.948932756882241,7.275957614183426e-12,-3.231015455185116e-11,8.697043085703626e-12,3.637978807091713e-12,-2.015665412358203e-12,-3.206324095117452e-12,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,1.4210854715202e-12,-3.637978807091713e-11,2.91038304567337e-11,0,0,0
9.220000000000001,0.2607465355245721,0.09841056962802062,30.38715202293927,5.871754670199276,0.7724708990507265,0.1288042696041303,3.226970161160474,1.145107611819089,0.6452130958686345,500,50,1.529628353883389,44.18247581301856,3.642682737296896,2800,900,2.948932756881264,2.983142621815205e-10,-1.77617920371631e-11,9.094947017729282e-12,0,1.624700374236454e-12,4.281019982954604e-13,0,0,0,0,0,1.818989403545856e-12,-2.182787284255028e-11,0,0,0,-2.328306436538696e-10
9.24,0.2607465355244866,0.0984105696280209,30.38715202293957,5.871754670199261,0.7724708990507169,0.12880426960413,3.226970161160466,1.14510761181869,0.6452130958684837,500,50,1.529628353883787,44.18247581301863,3.642682737296918,2800,900,2.948932756880287,3.492459654808044e-10,-1.77653447508419e-11,9.606537787476555e-12,0,1.627115109315014e-12,4.245492846166599e-13,0,0,0,0,0,2.330580173293129e-12,-1.455191522836685e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
9.26,0.2607465355244011,0.09841056962802119,30.38715202293987,5.871754670199246,0.7724708990507073,0.1288042696041296,3.226970161160458,1.145107611818291,0.645213095868333,500,50,1.529628353884186,44.1824758130187,3.64268273729694,2800,900,2.948932756879309,4.074536263942719e-10,-3.232258904972696e-11,9.890754881780595e-12,0,-2.008504473849371e-12,4.192202140984591e-13,3.637978807091713e-12,5.820766091346741e-11,0,0,0,2.614797267597169e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,-4.656612873077393e-10
9.279999999999999,0.2607465355243156,0.09841056962802147,30.38715202294017,5.871754670199231,0.7724708990506977,0.1288042696041293,3.22697016116045,1.145107611817893,0.6452130958681822,500,50,1.529628353884585,44.18247581301878,3.642682737296961,2800,900,2.948932756878332,2.182787284255028e-10,-3.232791812024516e-11,1.034550223266706e-11,0,1.631889068320902e-12,-3.224087663511455e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,3.069544618483633e-12,-2.91038304567337e-11,1.455191522836685e-11,0,0,-4.656612873077393e-10
9.300000000000001,0.2607465355242302,0.09841056962802176,30.38715202294047,5.871754670199216,0.7724708990506881,0.128804269604129,3.226970161160442,1.145107611817494,0.6452130958680314,500,50,1.529628353884983,44.18247581301885,3.642682737296983,2800,900,2.948932756877354,2.764863893389702e-10,-1.777955560555711e-11,7.105427357601002e-12,3.637978807091713e-12,-2.003675003692251e-12,4.048317236993171e-12,0,5.820766091346741e-11,0,0,0,7.105427357601002e-12,0,1.455191522836685e-11,0,0,-2.328306436538696e-10
9.32,0.2607465355241447,0.09841056962802205,30.38715202294077,5.871754670199202,0.7724708990506785,0.1288042696041287,3.226970161160434,1.145107611817095,0.6452130958678807,500,50,1.529628353885382,44.18247581301893,3.642682737297005,2800,900,2.948932756876377,3.346940502524376e-10,-1.778488467607531e-11,1.114131009671837e-11,0,1.636718538478021e-12,4.04298816647497e-12,-3.637978807091713e-12,-5.820766091346741e-11,0,0,0,2.273736754432321e-13,-1.455191522836685e-11,0,0,0,-2.328306436538696e-10
9.34,0.2607465355240592,0.09841056962802233,30.38715202294107,5.871754670199187,0.7724708990506689,0.1288042696041284,3.226970161160426,1.145107611816697,0.6452130958677299,500,50,1.52962835388578,44.182475813019,3.642682737297026,2800,900,2.9489327568754,1.527951098978519e-10,-3.234212897496036e-11,7.901235221652314e-12,0,-1.998873289110747e-12,-3.238298518226657e-12,3.637978807091713e-12,-5.820766091346741e-11,-7.275957614183426e-12,0,0,4.263256414560601e-12,-7.275957614183426e-12,1.455191522836685e-11,0,0,-2.328306436538696e-10
9.359999999999999,0.2607465355239737,0.09841056962802262,30.38715202294137,5.871754670199173,0.7724708990506594,0.128804269604128,3.226970161160418,1.145107611816298,0.6452130958675791,500,50,1.529628353886179,44.18247581301907,3.642682737297048,2800,900,2.948932756874422,4.365574568510056e-10,-1.779554281711171e-11,8.29913915367797e-12,0,-1.996486309607803e-12,3.943512183468556e-13,0,0,0,0,0,1.023181539494544e-12,-1.455191522836685e-11,1.455191522836685e-11,0,0,-4.656612873077393e-10
9.380000000000001,0.2607465355238882,0.0984105696280229,30.38715202294167,5.871754670199158,0.7724708990506497,0.1288042696041277,3.22697016116041,1.145107611815899,0.6452130958674284,500,50,1.529628353886577,44.18247581301915,3.64268273729707,2800,900,2.948932756873445,2.182787284255028e-11,-1.779731917395111e-11,8.640199666842818e-12,0,1.643907232562469e-12,4.030553668599168e-12,0,0,7.275957614183426e-12,0,0,1.364242052659392e-12,-2.182787284255028e-11,1.455191522836685e-11,0,0,0
9.4,0.2607465355238027,0.09841056962802319,30.38715202294198,5.871754670199143,0.7724708990506401,0.1288042696041274,3.226970161160401,1.1451076118155,0.6452130958672776,500,50,1.529628353886976,44.18247581301922,3.642682737297092,2800,900,2.948932756872467,3.055902197957039e-10,-1.780442460130871e-11,9.038103598868474e-12,0,-1.9916845950263e-12,3.854694341498544e-13,3.637978807091713e-12,0,0,0,0,5.400124791776761e-12,0,0,0,0,-4.656612873077393e-10
9.42,0.2607465355237172,0.09841056962802348,30.38715202294227,5.871754670199128,0.7724708990506305,0.1288042696041271,3.226970161160393,1.145107611815101,0.6452130958671268,500,50,1.529628353887375,44.1824758130193,3.642682737297113,2800,900,2.94893275687149,3.565219230949879e-10,-3.235989254335436e-11,1.307398633798584e-11,-3.637978807091713e-12,1.648708947143973e-12,3.819167204710538e-13,0,5.820766091346741e-11,0,0,0,5.798028723802418e-12,-5.093170329928398e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
9.44,0.2607465355236318,0.09841056962802376,30.38715202294258,5.871754670199113,0.7724708990506209,0.1288042696041267,3.226970161160385,1.145107611814703,0.6452130958669761,500,50,1.529628353887773,44.18247581301937,3.642682737297135,2800,900,2.948932756870513,4.147295840084553e-10,-1.781153002866631e-11,1.34718902700115e-11,0,1.651095926646917e-12,4.016342813883966e-12,0,0,-7.275957614183426e-12,0,0,6.195932655828074e-12,-7.275957614183426e-12,0,0,0,-4.656612873077393e-10
9.460000000000001,0.2607465355235463,0.09841056962802405,30.38715202294288,5.871754670199098,0.7724708990506114,0.1288042696041264,3.226970161160377,1.145107611814304,0.6452130958668253,500,50,1.529628353888172,44.18247581301944,3.642682737297157,2800,900,2.948932756869536,2.401066012680531e-10,-1.781863545602391e-11,1.023181539494544e-11,0,1.653455150574246e-12,3.712585794346523e-13,0,5.820766091346741e-11,-7.275957614183426e-12,0,0,6.59383658785373e-12,-7.275957614183426e-12,0,0,0,-2.328306436538696e-10
9.48,0.2607465355234608,0.09841056962802433,30.38715202294318,5.871754670199084,0.7724708990506017,0.1288042696041261,3.226970161160369,1.145107611813905,0.6452130958666744,500,50,1.52962835388857,44.18247581301952,3.642682737297178,2800,900,2.948932756868558,2.91038304567337e-10,-3.237410339806956e-11,7.048583938740194e-12,0,-1.982108921438908e-12,3.677058657558518e-13,3.637978807091713e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-2.273736754432321e-13,-2.91038304567337e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
9.5,0.2607465355233753,0.09841056962802462,30.38715202294348,5.871754670199069,0.7724708990505922,0.1288042696041257,3.226970161160361,1.145107611813506,0.6452130958665236,500,50,1.529628353888969,44.18247581301959,3.6426827372972,2800,900,2.948932756867581,3.492459654808044e-10,-1.782751724022091e-11,1.097077984013595e-11,0,1.658284620731365e-12,3.623767952376511e-13,0,-5.820766091346741e-11,7.275957614183426e-12,0,0,3.694822225952521e-12,-1.455191522836685e-11,0,0,0,-4.656612873077393e-10
9.52,0.2607465355232898,0.09841056962802491,30.38715202294378,5.871754670199055,0.7724708990505825,0.1288042696041254,3.226970161160353,1.145107611813108,0.6452130958663729,500,50,1.529628353889367,44.18247581301967,3.642682737297222,2800,900,2.948932756866604,3.92901711165905e-10,-3.238476153910597e-11,1.500666257925332e-11,-3.637978807091713e-12,5.298678162901638e-12,3.995026531811163e-12,0,0,7.275957614183426e-12,0,0,4.092726157978177e-12,-4.365574568510056e-11,2.91038304567337e-11,0,0,-2.328306436538696e-10
9.539999999999999,0.2607465355232043,0.09841056962802519,30.38715202294408,5.87175467019904,0.772470899050573,0.1288042696041251,3.226970161160344,1.145107611812709,0.6452130958662221,500,50,1.529628353889766,44.18247581301974,3.642682737297243,2800,900,2.948932756865626,-1.455191522836685e-11,-1.783639902441791e-11,1.182343112304807e-11,0,-1.974892471778844e-12,3.991473818132363e-12,0,-5.820766091346741e-11,0,0,0,4.547473508864641e-12,0,0,0,0,-2.328306436538696e-10
9.56,0.2607465355231188,0.09841056962802548,30.38715202294438,5.871754670199024,0.7724708990505634,0.1288042696041248,3.226970161160336,1.14510761181231,0.6452130958660713,500,50,1.529628353890164,44.18247581301982,3.642682737297265,2800,900,2.948932756864649,2.91038304567337e-11,-1.784172809493612e-11,8.526512829121202e-12,3.637978807091713e-12,-1.9725054922759e-12,3.481659405224491e-13,0,5.820766091346741e-11,1.455191522836685e-11,0,0,4.888534022029489e-12,-2.91038304567337e-11,1.455191522836685e-11,0,0,0
9.58,0.2607465355230333,0.09841056962802576,30.38715202294468,5.87175467019901,0.7724708990505538,0.1288042696041245,3.226970161160328,1.145107611811911,0.6452130958659206,500,50,1.529628353890563,44.18247581301989,3.642682737297287,2800,900,2.948932756863671,8.731149137020111e-11,-3.239897239382117e-11,1.261923898709938e-11,0,1.667888049894373e-12,3.428368700042483e-13,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,5.343281372915953e-12,-2.91038304567337e-11,0,0,0,0
9.6,0.2607465355229479,0.09841056962802605,30.38715202294498,5.871754670198995,0.7724708990505442,0.1288042696041241,3.22697016116032,1.145107611811512,0.6452130958657698,500,50,1.529628353890962,44.18247581301996,3.642682737297309,2800,900,2.948932756862694,1.455191522836685e-10,-1.785238623597252e-11,5.74118530494161e-12,3.637978807091713e-12,-1.967703777694396e-12,3.375077994860476e-13,0,0,0,0,0,5.74118530494161e-12,-1.455191522836685e-11,0,0,0,-2.328306436538696e-10
