"time","AHP6m","AHP6p","ARR5m","ARR5p","Auxin","CKX3m","CKX3p","Cytokinin","IAA2m","IAA2p","PHBm","PHBp","PIN1m","PIN3m","PIN7m","miRNA","der(AHP6m)","der(AHP6p)","der(ARR5m)","der(ARR5p)","der(Auxin)","der(CKX3m)","der(CKX3p)","der(Cytokinin)","der(IAA2m)","der(IAA2p)","der(PHBm)","der(PHBp)","der(PIN1m)","der(PIN3m)","der(PIN7m)","der(miRNA)","F_AHP6","F_ARR5","F_CK","F_IAA2","F_PIN1","F_PIN7"
89.2,0.0009138679463484245,0.0009138679478664471,0.2758592330068415,0.2758592330068398,0.05999999999996164,0,0,0.2,0.05446293494697677,0.05446293494696863,1.999999999998721,1.999999999977965,0,0,0.9545297946159937,0,-2.378490199933525e-13,-1.518022578299305e-12,2.442490654175344e-14,1.687538997430238e-14,3.835820550079916e-14,0,0,2.220446049250313e-16,7.316369732279782e-14,8.126832540256146e-14,1.27853283515833e-12,2.0756507623787e-11,0,0,8.636424908559093e-13,0,0.0004569339730552877,0.1379296165034219,1,0.05446293494698408,0.9545297946168574,0.9545297946168574
89.40000000000001,0.0009138679463463659,0.0009138679478526959,0.2758592330068416,0.2758592330068399,0.05999999999996194,0,0,0.2,0.05446293494697733,0.05446293494696926,1.999999999998731,1.999999999978135,0,0,0.9545297946160005,0,-2.360132488749001e-13,-1.506329999970135e-12,2.398081733190338e-14,1.731947918415244e-14,3.805983306293115e-14,0,0,2.220446049250313e-16,7.271960811294775e-14,8.060219158778636e-14,1.268762872541629e-12,2.059574732982128e-11,0,0,8.569811527081583e-13,0,0.0004569339730551763,0.137929616503422,1,0.05446293494698459,0.9545297946168575,0.9545297946168575
89.59999999999999,0.0009138679463443073,0.0009138679478389447,0.2758592330068417,0.2758592330068401,0.05999999999996224,0,0,0.2,0.0544629349469779,0.0544629349469699,1.999999999998741,1.999999999978306,0,0,0.9545297946160073,0,-2.341773693362303e-13,-1.494637313220748e-12,2.442490654175344e-14,1.643130076445232e-14,3.776146062506314e-14,0,0,2.220446049250313e-16,7.205347429817266e-14,7.993605777301127e-14,1.258770865320002e-12,2.043520908046048e-11,0,0,8.502087922579449e-13,0,0.000456933973055065,0.1379296165034221,1,0.0544629349469851,0.9545297946168575,0.9545297946168575
89.8,0.0009138679463422487,0.0009138679478251935,0.2758592330068419,0.2758592330068402,0.05999999999996253,0,0,0.2,0.05446293494697847,0.05446293494697053,1.999999999998751,1.999999999978477,0,0,0.9545297946160141,0,-2.323413813773434e-13,-1.482944843311795e-12,2.398081733190338e-14,1.687538997430238e-14,3.746308818719513e-14,0,0,2.220446049250313e-16,7.138734048339757e-14,7.938094626069869e-14,1.248778858098376e-12,2.027467083109968e-11,0,0,8.435474541101939e-13,0,0.0004569339730549536,0.1379296165034221,1,0.05446293494698561,0.9545297946168576,0.9545297946168576
90,0.0009138679463401901,0.0009138679478114424,0.2758592330068421,0.2758592330068404,0.05999999999996283,0,0,0.2,0.05446293494697903,0.05446293494697116,1.999999999998761,1.999999999978647,0,0,0.9545297946160207,0,-2.305055018386737e-13,-1.471252264982625e-12,2.398081733190338e-14,1.687538997430238e-14,3.716471574932712e-14,0,0,2.220446049250313e-16,7.09432512735475e-14,7.87148124459236e-14,1.239008895481675e-12,2.011391053713396e-11,0,0,8.369971382649055e-13,0,0.0004569339730548423,0.1379296165034222,1,0.05446293494698613,0.9545297946168577,0.9545297946168577
90.2,0.0009138679463381315,0.0009138679477976912,0.2758592330068422,0.2758592330068406,0.05999999999996313,0,0,0.2,0.0544629349469796,0.05446293494697179,1.999999999998771,1.999999999978818,0,0,0.9545297946160275,0,-2.28669622300004e-13,-1.459559686653455e-12,2.398081733190338e-14,1.598721155460225e-14,3.68663433114591e-14,0,0,2.220446049250313e-16,7.038813976123492e-14,7.815970093361102e-14,1.229016888260048e-12,1.995337228777316e-11,0,0,8.302247778146921e-13,0,0.0004569339730547309,0.1379296165034223,1,0.05446293494698664,0.9545297946168577,0.9545297946168577
90.40000000000001,0.0009138679463360728,0.00091386794778394,0.2758592330068423,0.2758592330068407,0.05999999999996343,0,0,0.2,0.05446293494698017,0.05446293494697242,1.999999999998781,1.999999999978988,0,0,0.9545297946160343,0,-2.268334175006825e-13,-1.447867216744503e-12,2.309263891220326e-14,1.687538997430238e-14,3.656797087359109e-14,0,0,2.220446049250313e-16,6.983302824892235e-14,7.749356711883593e-14,1.219246925643347e-12,1.979283403841237e-11,0,0,8.235634396669411e-13,0,0.0004569339730546197,0.1379296165034223,1,0.05446293494698715,0.9545297946168578,0.9545297946168578
90.59999999999999,0.0009138679463340143,0.0009138679477701889,0.2758592330068425,0.2758592330068408,0.05999999999996372,0,0,0.2,0.05446293494698073,0.05446293494697305,1.999999999998791,1.999999999979158,0,0,0.954529794616041,0,-2.249977548024473e-13,-1.436174638415333e-12,2.398081733190338e-14,1.598721155460225e-14,3.627653732962699e-14,0,0,2.220446049250313e-16,6.916689443414725e-14,7.682743330406083e-14,1.209254918421721e-12,1.963229578905157e-11,0,0,8.169021015191902e-13,0,0.0004569339730545082,0.1379296165034224,1,0.05446293494698765,0.9545297946168579,0.9545297946168579
90.8,0.0009138679463319557,0.0009138679477564377,0.2758592330068426,0.275859233006841,0.05999999999996402,0,0,0.2,0.0544629349469813,0.05446293494697368,1.999999999998801,1.999999999979329,0,0,0.9545297946160478,0,-2.231618752637776e-13,-1.424482060086163e-12,2.353672812205332e-14,1.598721155460225e-14,3.597816489175898e-14,0,0,2.220446049250313e-16,6.861178292183467e-14,7.627232179174825e-14,1.199262911200094e-12,1.947175753969077e-11,0,0,8.101297410689767e-13,0,0.0004569339730543969,0.1379296165034225,1,0.05446293494698817,0.9545297946168579,0.9545297946168579
91,0.0009138679463298971,0.0009138679477426866,0.2758592330068427,0.2758592330068412,0.05999999999996432,0,0,0.2,0.05446293494698187,0.05446293494697431,1.999999999998811,1.9999999999795,0,0,0.9545297946160546,0,-2.213259957251079e-13,-1.412789481756993e-12,2.309263891220326e-14,1.554312234475219e-14,3.567979245389097e-14,0,0,2.220446049250313e-16,6.80566714095221e-14,7.560618797697316e-14,1.189492948583393e-12,1.931099724572505e-11,0,0,8.034684029212258e-13,0,0.0004569339730542856,0.1379296165034225,1,0.05446293494698867,0.9545297946168581,0.9545297946168581
91.2,0.0009138679463278384,0.0009138679477289354,0.2758592330068429,0.2758592330068413,0.05999999999996462,0,0,0.2,0.05446293494698243,0.05446293494697494,1.99999999999882,1.99999999997967,0,0,0.9545297946160614,0,-2.19490007766221e-13,-1.40109701184804e-12,2.309263891220326e-14,1.509903313490213e-14,3.538142001602296e-14,0,0,2.220446049250313e-16,6.750155989720952e-14,7.494005416219807e-14,1.179500941361766e-12,1.915045899636425e-11,0,0,7.968070647734748e-13,0,0.0004569339730541742,0.1379296165034226,1,0.05446293494698919,0.9545297946168582,0.9545297946168582
91.40000000000001,0.0009138679463257798,0.0009138679477151843,0.2758592330068431,0.2758592330068415,0.05999999999996491,0,0,0.2,0.054462934946983,0.05446293494697557,1.99999999999883,1.999999999979841,0,0,0.9545297946160681,0,-2.176542366477685e-13,-1.38940443351887e-12,2.309263891220326e-14,1.598721155460225e-14,3.508304757815495e-14,0,0,2.220446049250313e-16,6.705747068735946e-14,7.427392034742297e-14,1.16950893414014e-12,1.898992074700345e-11,0,0,7.900347043232614e-13,0,0.0004569339730540628,0.1379296165034227,1,0.0544629349469897,0.9545297946168582,0.9545297946168582
91.59999999999999,0.0009138679463237213,0.0009138679477014331,0.2758592330068432,0.2758592330068416,0.05999999999996521,0,0,0.2,0.05446293494698357,0.0544629349469762,1.99999999999884,1.999999999980011,0,0,0.9545297946160749,0,-2.158182486888816e-13,-1.377711855189701e-12,2.264854970235319e-14,1.554312234475219e-14,3.478467514028694e-14,0,0,2.220446049250313e-16,6.639133687258436e-14,7.371880883511039e-14,1.159738971523439e-12,1.882916045303773e-11,0,0,7.833733661755105e-13,0,0.0004569339730539515,0.1379296165034227,1,0.05446293494699021,0.9545297946168583,0.9545297946168583
91.8,0.0009138679463216627,0.000913867947687682,0.2758592330068433,0.2758592330068418,0.05999999999996551,0,0,0.2,0.05446293494698413,0.05446293494697683,1.99999999999885,1.999999999980182,0,0,0.9545297946160817,0,-2.139824775704291e-13,-1.366019276860531e-12,2.220446049250313e-14,1.509903313490213e-14,3.448630270241893e-14,0,0,2.220446049250313e-16,6.59472476627343e-14,7.294165271787278e-14,1.149746964301812e-12,1.866862220367693e-11,0,0,7.767120280277595e-13,0,0.0004569339730538401,0.1379296165034228,1,0.05446293494699073,0.9545297946168584,0.9545297946168584
92,0.000913867946319604,0.0009138679476739308,0.2758592330068435,0.275859233006842,0.0599999999999658,0,0,0.2,0.0544629349469847,0.05446293494697746,1.99999999999886,1.999999999980352,0,0,0.9545297946160884,0,-2.121461643508904e-13,-1.354326806951578e-12,2.264854970235319e-14,1.509903313490213e-14,3.419486915845482e-14,0,0,2.220446049250313e-16,6.505906924303417e-14,7.249756350802272e-14,1.139754957080186e-12,1.850830599892106e-11,0,0,7.699396675775461e-13,0,0.0004569339730537289,0.1379296165034229,1,0.05446293494699122,0.9545297946168584,0.9545297946168584
92.2,0.0009138679463175454,0.0009138679476601797,0.2758592330068436,0.2758592330068421,0.0599999999999661,0,0,0.2,0.05446293494698527,0.05446293494697809,1.99999999999887,1.999999999980522,0,0,0.9545297946160952,0,-2.103103932324379e-13,-1.342634228622408e-12,2.220446049250313e-14,1.509903313490213e-14,3.389649672058681e-14,0,0,2.220446049250313e-16,6.461498003318411e-14,7.183142969324763e-14,1.129984994463484e-12,1.834754570495534e-11,0,0,7.632783294297951e-13,0,0.0004569339730536175,0.1379296165034229,1,0.05446293494699174,0.9545297946168585,0.9545297946168585
92.40000000000001,0.0009138679463154869,0.0009138679476464285,0.2758592330068437,0.2758592330068422,0.0599999999999664,0,0,0.2,0.05446293494698584,0.05446293494697872,1.99999999999888,1.999999999980693,0,0,0.954529794616102,0,-2.08474405273551e-13,-1.330941650293238e-12,2.264854970235319e-14,1.465494392505207e-14,3.35981242827188e-14,0,0,2.220446049250313e-16,6.405986852087153e-14,7.116529587847253e-14,1.119992987241858e-12,1.818700745559454e-11,0,0,7.565059689795817e-13,0,0.0004569339730535062,0.137929616503423,1,0.05446293494699225,0.9545297946168585,0.9545297946168585
92.59999999999999,0.0009138679463134283,0.0009138679476326774,0.2758592330068439,0.2758592330068424,0.0599999999999667,0,0,0.2,0.05446293494698641,0.05446293494697935,1.99999999999889,1.999999999980864,0,0,0.9545297946161088,0,-2.066385257348813e-13,-1.319249071964068e-12,2.176037128265307e-14,1.509903313490213e-14,3.329975184485079e-14,0,0,2.220446049250313e-16,6.350475700855895e-14,7.049916206369744e-14,1.110000980020232e-12,1.802646920623374e-11,0,0,7.498446308318307e-13,0,0.0004569339730533949,0.137929616503423,1,0.05446293494699276,0.9545297946168586,0.9545297946168586
92.8,0.0009138679463113696,0.0009138679476189262,0.2758592330068441,0.2758592330068426,0.059999999999967,0,0,0.2,0.05446293494698697,0.05446293494697999,1.9999999999989,1.999999999981034,0,0,0.9545297946161155,0,-2.048026461962116e-13,-1.307556602055115e-12,2.087219286295294e-14,1.509903313490213e-14,3.300137940698278e-14,0,0,2.220446049250313e-16,6.294964549624638e-14,6.994405055138486e-14,1.10023101740353e-12,1.786570891226802e-11,0,0,7.431832926840798e-13,0,0.0004569339730532835,0.1379296165034231,1,0.05446293494699327,0.9545297946168587,0.9545297946168587
93,0.000913867946309311,0.0009138679476051751,0.2758592330068442,0.2758592330068427,0.05999999999996729,0,0,0.2,0.05446293494698754,0.05446293494698062,1.99999999999891,1.999999999981205,0,0,0.9545297946161223,0,-2.029667666575419e-13,-1.295864023725946e-12,2.176037128265307e-14,1.4210854715202e-14,3.270300696911477e-14,0,0,2.220446049250313e-16,6.250555628639631e-14,6.927791673660977e-14,1.090239010181904e-12,1.770517066290722e-11,0,0,7.365219545363288e-13,0,0.0004569339730531721,0.1379296165034232,1,0.05446293494699379,0.9545297946168588,0.9545297946168588
93.2,0.0009138679463072525,0.0009138679475914239,0.2758592330068443,0.2758592330068429,0.05999999999996759,0,0,0.2,0.05446293494698811,0.05446293494698124,1.99999999999892,1.999999999981375,0,0,0.9545297946161291,0,-2.011308871188722e-13,-1.284171445396776e-12,2.087219286295294e-14,1.465494392505207e-14,3.240463453124676e-14,0,0,2.220446049250313e-16,6.195044477408373e-14,6.861178292183467e-14,1.080247002960277e-12,1.754463241354642e-11,0,0,7.297495940861154e-13,0,0.0004569339730530608,0.1379296165034232,1,0.0544629349469943,0.9545297946168588,0.9545297946168588
93.40000000000001,0.0009138679463051939,0.0009138679475776728,0.2758592330068445,0.275859233006843,0.05999999999996789,0,0,0.2,0.05446293494698868,0.05446293494698187,1.99999999999893,1.999999999981545,0,0,0.9545297946161359,0,-1.992950075802025e-13,-1.272478867067606e-12,2.131628207280301e-14,1.465494392505207e-14,3.210626209337875e-14,0,0,2.220446049250313e-16,6.128431095930864e-14,6.816769371198461e-14,1.070477040343576e-12,1.738409416418563e-11,0,0,7.230882559383645e-13,0,0.0004569339730529494,0.1379296165034233,1,0.05446293494699481,0.9545297946168589,0.9545297946168589
93.59999999999999,0.0009138679463031352,0.0009138679475639216,0.2758592330068446,0.2758592330068432,0.05999999999996818,0,0,0.2,0.05446293494698924,0.0544629349469825,1.99999999999894,1.999999999981716,0,0,0.9545297946161426,0,-1.974593448819673e-13,-1.260786397158653e-12,2.131628207280301e-14,1.4210854715202e-14,3.181482854941464e-14,0,0,2.220446049250313e-16,6.072919944699606e-14,6.7390537594747e-14,1.06048503312195e-12,1.722355591482483e-11,0,0,7.16315895488151e-13,0,0.0004569339730528379,0.1379296165034234,1,0.05446293494699531,0.9545297946168589,0.9545297946168589
93.8,0.0009138679463010766,0.0009138679475501704,0.2758592330068447,0.2758592330068433,0.05999999999996848,0,0,0.2,0.05446293494698981,0.05446293494698314,1.99999999999895,1.999999999981886,0,0,0.9545297946161494,0,-1.956234653432976e-13,-1.249093818829483e-12,2.131628207280301e-14,1.4210854715202e-14,3.151645611154663e-14,0,0,2.220446049250313e-16,6.006306563222097e-14,6.683542608243442e-14,1.050493025900323e-12,1.706301766546403e-11,0,0,7.096545573404001e-13,0,0.0004569339730527266,0.1379296165034234,1,0.05446293494699582,0.9545297946168591,0.9545297946168591
94,0.0009138679462990181,0.0009138679475364193,0.2758592330068449,0.2758592330068435,0.05999999999996878,0,0,0.2,0.05446293494699038,0.05446293494698377,1.999999999998959,1.999999999982057,0,0,0.9545297946161562,0,-1.937874773844106e-13,-1.237401240500313e-12,2.087219286295294e-14,1.4210854715202e-14,3.121808367367862e-14,0,0,2.220446049250313e-16,5.950795411990839e-14,6.616929226765933e-14,1.040723063283622e-12,1.690225737149831e-11,0,0,7.029932191926491e-13,0,0.0004569339730526153,0.1379296165034235,1,0.05446293494699633,0.9545297946168592,0.9545297946168592
94.2,0.0009138679462969594,0.0009138679475226681,0.2758592330068451,0.2758592330068437,0.05999999999996908,0,0,0.2,0.05446293494699095,0.0544629349469844,1.999999999998969,1.999999999982228,0,0,0.9545297946161629,0,-1.919515978457409e-13,-1.225708770591361e-12,2.087219286295294e-14,1.376676550535194e-14,3.091971123581061e-14,0,0,2.220446049250313e-16,5.895284260759581e-14,6.550315845288424e-14,1.030731056061995e-12,1.674171912213751e-11,0,0,6.963318810448982e-13,0,0.0004569339730525039,0.1379296165034236,1,0.05446293494699685,0.9545297946168593,0.9545297946168593
94.40000000000001,0.0009138679462949008,0.000913867947508917,0.2758592330068452,0.2758592330068438,0.05999999999996938,0,0,0.2,0.05446293494699151,0.05446293494698503,1.999999999998979,1.999999999982398,0,0,0.9545297946161697,0,-1.901157183070712e-13,-1.214016192262191e-12,2.042810365310288e-14,1.4210854715202e-14,3.06213387979426e-14,0,0,2.220446049250313e-16,5.850875339774575e-14,6.483702463810914e-14,1.020739048840369e-12,1.658118087277671e-11,0,0,6.895595205946847e-13,0,0.0004569339730523925,0.1379296165034236,1,0.05446293494699736,0.9545297946168593,0.9545297946168593
94.59999999999999,0.0009138679462928422,0.0009138679474951658,0.2758592330068453,0.275859233006844,0.05999999999996967,0,0,0.2,0.05446293494699208,0.05446293494698565,1.999999999998989,1.999999999982569,0,0,0.9545297946161765,0,-1.882798387684015e-13,-1.202323613933021e-12,1.953992523340276e-14,1.4210854715202e-14,3.032296636007459e-14,0,0,2.220446049250313e-16,5.795364188543317e-14,6.428191312579656e-14,1.010969086223668e-12,1.642042057881099e-11,0,0,6.828981824469338e-13,0,0.0004569339730522812,0.1379296165034237,1,0.05446293494699787,0.9545297946168594,0.9545297946168594
94.8,0.0009138679462907836,0.0009138679474814147,0.2758592330068455,0.2758592330068441,0.05999999999996997,0,0,0.2,0.05446293494699265,0.05446293494698629,1.999999999998999,1.999999999982739,0,0,0.9545297946161833,0,-1.864434171286455e-13,-1.190631035603851e-12,2.042810365310288e-14,1.332267629550188e-14,3.002459392220658e-14,0,0,2.220446049250313e-16,5.728750807065808e-14,6.361577931102147e-14,1.000977079002041e-12,1.626010437405512e-11,0,0,6.762368442991828e-13,0,0.0004569339730521701,0.1379296165034238,1,0.05446293494699838,0.9545297946168595,0.9545297946168595
95,0.000913867946288725,0.0009138679474676635,0.2758592330068456,0.2758592330068443,0.05999999999997027,0,0,0.2,0.05446293494699322,0.05446293494698692,1.999999999999009,1.999999999982909,0,0,0.95452979461619,0,-1.846075375899758e-13,-1.178938565694898e-12,1.998401444325282e-14,1.332267629550188e-14,2.972622148433857e-14,0,0,2.220446049250313e-16,5.67323965583455e-14,6.294964549624638e-14,9.909850717804147e-13,1.609956612469432e-11,0,0,6.694644838489694e-13,0,0.0004569339730520587,0.1379296165034238,1,0.05446293494699889,0.9545297946168595,0.9545297946168595
95.2,0.0009138679462866664,0.0009138679474539124,0.2758592330068457,0.2758592330068445,0.05999999999997056,0,0,0.2,0.05446293494699378,0.05446293494698755,1.999999999999019,1.99999999998308,0,0,0.9545297946161968,0,-1.827718748917406e-13,-1.167245987365728e-12,2.042810365310288e-14,1.243449787580175e-14,2.943478794037446e-14,0,0,2.220446049250313e-16,5.617728504603292e-14,6.228351168147128e-14,9.812151091637134e-13,1.59388058307286e-11,0,0,6.628031457012185e-13,0,0.0004569339730519473,0.1379296165034239,1,0.05446293494699939,0.9545297946168596,0.9545297946168596
95.40000000000001,0.0009138679462846078,0.0009138679474401612,0.2758592330068459,0.2758592330068446,0.05999999999997086,0,0,0.2,0.05446293494699435,0.05446293494698818,1.999999999999029,1.999999999983251,0,0,0.9545297946162036,0,-1.809361037732882e-13,-1.155553409036558e-12,1.998401444325282e-14,1.332267629550188e-14,2.913641550250645e-14,0,0,2.220446049250313e-16,5.562217353372034e-14,6.161737786669619e-14,9.712231019420869e-13,1.57782675813678e-11,0,0,6.56030785251005e-13,0,0.0004569339730518359,0.1379296165034239,1,0.05446293494699991,0.9545297946168596,0.9545297946168596
