"time","H2O2_c","H2O2_p","H_c","H_p","MLTH_c","MLTH_p","MLT_c","MLT_p","NADP2_c","NADPH_c","NADP_c","NADPplus_c","O2_c","O2_p","O2minus_c","O2minus_p","coIII_p","coII_p","coI_p","per3_p","der(H2O2_c)","der(H2O2_p)","der(H_c)","der(H_p)","der(MLTH_c)","der(MLTH_p)","der(MLT_c)","der(MLT_p)","der(NADP2_c)","der(NADPH_c)","der(NADP_c)","der(NADPplus_c)","der(O2_c)","der(O2_p)","der(O2minus_c)","der(O2minus_p)","der(coIII_p)","der(coII_p)","der(coI_p)","der(per3_p)"
94.40000000000001,0.462937257620481,0.1391958354921171,-1080.891096622874,-36.69083915851725,299.9841235443664,297.5120793076505,0.01587645563250538,2.487920692349716,325.0840889402326,155.688089662791,0.208032386733722,1553.935700106528,1.87747671544851,1.791657953425772,0.1393843186008718,0.08913421260340894,288.1676566541354,10.38675653893676,0.004154344727038129,1.441432462170759,0.002043772826965551,0.000573942717515763,-19.42798827182934,-0.1588981571285941,-0.002691886750540107,2.284749422187815e-05,0.002691886763905416,-2.284750758718701e-05,2.596648435807732,-2.315588853547819,-0.004344498794386809,22.12663648072674,0.02585441468702498,0.02747951185719621,0.0003096237628561482,-0.001484468476114831,0.001059233368087664,-0.00106476162677005,1.380424112795708e-07,5.390216271106141e-06
94.59999999999999,0.463345130224629,0.1393104193741493,-1084.778452555191,-36.7225132331904,299.9840767076471,297.5120833076149,0.01592329235154558,2.487916692385376,325.6024769703434,155.2254738510813,0.2076552653449563,1558.361916979404,1.882648394052383,1.797154855453637,0.1394473655528265,0.08883824664714085,288.1678684262412,10.38654315863868,0.004154259791037692,1.441434155299146,0.00203478928648515,0.0005709003206213481,-19.44556775962363,-0.1578446813467646,-0.002927994943004109,2.077603161154684e-05,0.002927994958699998,-2.077604730743587e-05,2.587242553529053,-2.305432786901767,-0.004571692588672072,22.13551937243233,0.02587371821785567,0.02749222267267548,0.0003065934751731447,-0.001479827853890114,0.001056843178448119,-0.001063523637384378,7.326434694476802e-07,5.947815465923156e-06
94.8,0.4637512051519654,0.1394245052616739,-1088.66931699538,-36.75397738288802,299.9840292120887,297.5120869143773,0.01597078791006414,2.487913085622842,326.1189877086236,154.7648385295735,0.2072789894582719,1562.789907100239,1.887823608434433,1.802653928023413,0.1395101040151209,0.088543435549279,288.168079830776,10.38633004933508,0.004154174292533297,1.441435945566393,0.002025733162110299,0.0005678266149935496,-19.46306912230985,-0.1567987995773865,-0.002258856202526971,1.743190080460977e-05,0.002258856216375449,-1.743191465308769e-05,2.577874768250543,-2.296218221672583,-0.003893907177555,22.14436259234905,0.02589142614097995,0.0275051284143748,0.0003060323463479619,-0.001474593834235094,0.001054634507858587,-0.001064281660369204,1.11849164241562e-06,8.528660868201143e-06
95,0.4641555390083962,0.1395380935173517,-1092.563675073221,-36.78523310117873,299.9839813637128,297.5120901894692,0.01601863628624224,2.487909810530698,326.6336289372815,154.3061759473748,0.2069035866742487,1567.219662627906,1.893002381308483,1.808155232525577,0.1395725486202027,0.08824977052176854,288.1682908863807,10.3861170197765,0.004154088632017974,1.441438005180876,0.002016901396604709,0.0005651670401309872,-19.48049632833884,-0.1557604399428961,-0.001166650216255505,1.429097092398024e-05,0.001166650225577825,-1.429098024630093e-05,2.5685456507201,-2.287465437756558,-0.002795323002157346,22.15316945931852,0.02590737778391272,0.02751675053783931,0.0003072292452301895,-0.001468414396611273,0.001052909334027241,-0.001065616584709161,1.054460183169681e-06,1.165279049919477e-05
95.2,0.4645581503011237,0.139651177609097,-1096.461511825647,-36.81628190741856,299.9839332538923,297.5120931277885,0.01606674610712853,2.487906872210959,327.1464084336193,153.8494783850315,0.2065290704234327,1571.651175713825,1.89818472694915,1.813658803131745,0.1396347064526964,0.08795724365950078,288.1685015957534,10.38590393570909,0.004154002943311319,1.441440465564274,0.002008477034673106,0.000563195121825899,-19.4978512461307,-0.1547295342435358,0.0002038182270247546,1.208005432928871e-05,-0.0002038182262928956,-1.208005506114773e-05,2.559255415798033,-2.27903058867103,-0.001422109769738,22.1619418668447,0.02592120366210082,0.02752624327638564,0.0003101857211724734,-0.001460975295628053,0.001051894020929645,-0.001066970512344056,3.585103840464399e-07,1.471798103036548e-05
95.40000000000001,0.4649590609730266,0.139763751626581,-1100.36281229796,-36.84712531863811,299.9838849933569,297.5120957302422,0.01611500664310189,2.487904269756747,327.6573339753818,153.3947381202545,0.2061554554141995,1576.084438510086,1.903370660392085,1.819164676468084,0.1396965852778764,0.08766584697774449,288.1687119630302,10.38569065773923,0.004153917384281084,1.441443461816343,0.002000655800120654,0.0005621968919982123,-19.51513593829899,-0.1537060145265063,0.00167960710116688,1.159350909318846e-05,-0.001679607111295667,-1.159349896440176e-05,2.55000430782216,-2.270741821692601,5.135684563573051e-05,22.17068184920264,0.025932538910034,0.02753271285403969,0.0003148508585439913,-0.001451964810241346,0.001051818340763067,-0.001067707882469904,-1.153440413403928e-06,1.704298212024113e-05
95.59999999999999,0.4653583716591781,0.1398759161437754,-1104.26756340457,-36.87776478261228,299.9838370436732,297.5120983661739,0.01616295632705651,2.487901633824755,328.1664132163962,152.9419456541694,0.2057827316145101,1580.519445217941,1.908559633592319,1.82467226337293,0.1397581802618597,0.08737563670493866,288.1689220909225,10.38547789527464,0.00415383250564933,1.441446181267302,0.001992708414904953,0.0005607108501557434,-19.53234895010646,-0.1526900377918685,0.002553106841162389,1.124018450582298e-05,-0.002553106856929332,-1.124016873887967e-05,2.540791957843771,-2.2618919934817,0.0009252236555683524,22.17938285413859,0.02594554364533508,0.02754000445657034,0.0003167052704995399,-0.001444386939638775,0.001051252655637214,-0.001067034461152971,-1.972038658593078e-06,1.775384417701531e-05
95.8,0.4657560986463505,0.1399876585709955,-1108.175750074157,-36.90820182118059,299.9837894893768,297.5121010124466,0.01621051062350944,2.487898987552013,328.6736539418978,152.491093374102,0.2054109149405122,1584.95618786368,1.913751695925861,1.83018163824789,0.1398194997777471,0.08708660093847725,288.1691319771743,10.38526545812217,0.00415374843537844,1.441448816238176,0.001984886877616887,0.0005591353870091353,-19.54949251809942,-0.1516815212603518,0.002700122012107897,1.194436471507743e-05,-0.002700122029462904,-1.194434736007111e-05,2.531618638601901,-2.252358005110566,0.001073272656293867,22.18804745525047,0.02595953085093328,0.0275469434826654,0.0003160256764509484,-0.00143773275464687,0.001050536731132201,-0.001064343205635865,-2.39343384933477e-06,1.6199908350778e-05
96,0.4661522699331527,0.1400989938598597,-1112.087357799765,-36.93843792871054,299.9837424686644,297.5121037409118,0.01625753133583685,2.487896259086959,329.179063887847,152.0421731606181,0.2050400121837366,1589.394659088022,1.918946734211044,1.835692692412828,0.1398805467324417,0.08679874422050515,288.1693416352098,10.38505341713947,0.004153665330875662,1.441451282289846,0.001977155716254231,0.0005573740315476527,-19.56656735416679,-0.1506804399651335,0.001916667748478318,1.381090161345355e-05,-0.001916667763595115,-1.381088649665685e-05,2.522484395778411,-2.241936422813219,0.0002920655892921786,22.1966755656671,0.02597497113707448,0.02755373819412643,0.0003121289380345615,-0.001432322362251437,0.001049525477315516,-0.001059250134554546,-2.282416678767163e-06,1.200707391824096e-05
96.2,0.4665467727131874,0.1402099041993655,-1116.002372463847,-36.96847451815493,299.9836954886266,297.512106487051,0.01630451137337405,2.487893512947941,329.6826506199278,151.5951768472462,0.2046699985353528,1593.834851950881,1.924144589159597,1.841205229378494,0.139941298154644,0.08651205170393685,288.1695509283688,10.38484212100958,0.004153582270613465,1.441453368321055,0.001969100228093268,0.0005552440030971439,-19.58356692920696,-0.1496867018004928,0.0009628347899628409,1.488795293980161e-05,-0.0009628348001022857,-1.488794280035677e-05,2.513388498027679,-2.23138288502342,-0.0006576577646750792,22.20526354673274,0.02599096136387047,0.02756136639808648,0.0003080901467136243,-0.001427197543949266,0.001047857638569294,-0.001054911853255902,-2.036721465259461e-06,9.090936152311713e-06
96.40000000000001,0.4669396639928542,0.140320413162376,-1119.920779522304,-36.99831309846878,299.9836488172186,297.5121093568326,0.01635118278092079,2.487890643166801,330.1844219047584,151.150096286393,0.2043008863736861,1598.276759054235,1.929345144674472,1.846719144287087,0.140001761708374,0.08622653308299416,288.1697599014278,10.38463160446563,0.004153499629963297,1.441454994446615,0.001960736514211803,0.0005526347413766786,-19.60049328144834,-0.1487003001502537,-0.0005660865346541755,1.562847570824033e-05,0.000566086532909793,-1.562847396385791e-05,2.504331130384429,-2.220294190670328,-0.002179902331085337,22.21381183223255,0.02600831799973946,0.02756998998249838,0.0003024201890156064,-0.001423006511256375,0.001045401760068287,-0.001050252920757444,-1.387418047116284e-06,6.238578738049227e-06
96.59999999999999,0.4673309130018408,0.1404305076043636,-1123.842564224989,-37.02795512626188,299.9836022670385,297.5121122740211,0.0163977329604402,2.487887725978803,330.6843853730323,150.706923876699,0.2039326664163116,1602.720372747338,1.934548390176791,1.852234420155305,0.140061933554377,0.08594218238934996,288.1699685339881,10.38442183611851,0.004153417191368616,1.441456212672136,0.00195200340801982,0.0005495644115622866,-19.61734523099072,-0.1477211742768859,-0.002380999978722542,1.561174828168532e-05,0.002380999988638166,-1.56117581973092e-05,2.495311945899998,-2.208958280315146,-0.003985537611812973,22.22231992612696,0.02602671144905599,0.02757968670477684,0.0002958426860324437,-0.001419525583202574,0.001042255226482158,-0.001045883239251921,-4.334537706540686e-07,4.061466540417058e-06
96.8,0.4677203601971484,0.1405400852860965,-1127.767710539042,-37.05740197509571,299.9835548399921,297.5121146788293,0.01644516000667477,2.487885321170926,331.1825483823382,150.2656540961685,0.2035652919980136,1607.165683883675,1.939754763752071,1.857751479778932,0.1401218029356277,0.08565896383379298,288.1701767757974,10.3842121625613,0.00415333404543009,1.441457727565946,0.001943060152250098,0.0005466043962485401,-19.63411965793089,-0.1467491617015811,-0.002974360436969192,1.398436456412355e-05,0.002974360451162283,-1.39843787572147e-05,2.486329686374192,-2.198878590230272,-0.004569365943448922,22.23078858342534,0.02604362249765302,0.02758925404541834,0.0002919082518531013,-0.001415144568617688,0.001039632028680071,-0.001043730794092923,1.505928484135666e-07,3.948172566214936e-06
97,0.4681080230549408,0.140649166443616,-1131.696204194903,-37.0866551326953,299.9835066524145,297.5121166761911,0.01649334758427426,2.487883323809066,331.6789186656922,149.8262785643793,0.203198767842349,1611.612685372912,1.944964086723084,1.863270141405324,0.14018136860471,0.08537688262080455,288.1703846176418,10.38400278545248,0.004153250233799693,1.441459346641966,0.001933760336095602,0.0005435543829985789,-19.65081610388957,-0.1457842417209327,-0.002530866027999679,1.048771201084264e-05,0.002530866041851709,-1.048772586287328e-05,2.47738435515893,-2.189870360702658,-0.004115110099305319,22.2392167604841,0.02605960579089128,0.02759927509142823,0.0002902201301289153,-0.00141017326954973,0.001037198589004085,-0.001043911649409424,4.936101394292791e-07,6.219450266353732e-06
97.2,0.4684939313021118,0.1407577502900991,-1135.628030620074,-37.11571601421831,299.9834578535833,297.5121182766814,0.01654214641582961,2.487881723318547,332.1735038535404,149.3887895891835,0.2028331159910072,1616.061369624263,1.950176344484206,1.868790412621084,0.1402406399788711,0.08509593264252013,288.1705920687456,10.38379359238868,0.004153165943082365,1.441461172892708,0.001924454964875366,0.0005406412368991198,-19.66743710168334,-0.1448263550460065,-0.00128346634032539,6.086531080029545e-06,0.001283466348812823,-6.086539567462523e-06,2.468476376557283,-2.181701984842489,-0.002857684620379608,22.2476069163483,0.02607409077845446,0.02760896727930273,0.0002907178281361666,-0.001404431741661938,0.001035128282007136,-0.001045736867498093,5.230601427541615e-07,1.008552534909057e-05
97.40000000000001,0.4688782187820942,0.1408658647255535,-1139.563175654674,-37.14458598372063,299.9834091833173,297.5121196755776,0.01659081668190155,2.487880324422134,332.6663116082347,148.9531790993305,0.2024684089337994,1620.511729311785,1.95539146350022,1.874312285156151,0.1402996467733084,0.08481611110953141,288.170799185392,10.38358442541013,0.00415308203554797,1.44146330713249,0.001916082436203226,0.0005383453267295835,-19.6839908847151,-0.1438754540748876,-0.0003461911631248427,3.832636828349223e-06,0.0003461911678996898,-3.832641603196407e-06,2.459607396971052,-2.17326481112172,-0.001915830588829159,22.25596584776844,0.02608629152194553,0.02761640335773752,0.000291966838492641,-0.001397949106788143,0.001033588138170227,-0.001046453111937851,2.59805611690922e-07,1.260516815637658e-05
97.59999999999999,0.4692608345673214,0.1409734867407418,-1143.50162440657,-37.17326649594621,299.9833603334279,297.5121207403733,0.01663966657177203,2.487879259626023,333.1573495355055,148.5194396963466,0.202104629632495,1624.963756639528,1.960609474815649,1.879835778880582,0.1403583826813485,0.08453740934331315,288.1710059403505,10.38337520740395,0.004152998174393829,1.441465854041177,0.001908548285204148,0.0005366916017166545,-19.70047558892385,-0.1429314715695778,0.0007436291909037607,3.07400607724162e-06,-0.0007436291935967176,-3.074003384284651e-06,2.450776879133278,-2.165019717594315,-0.000826786609314567,22.26429274593707,0.02609571334368965,0.02762170436707567,0.0002950524789362419,-0.001390394573537179,0.001032750144375427,-0.001046970642981648,-4.349622368948758e-07,1.465546084311597e-05
97.8,0.4696418295281788,0.1410806524001266,-1147.443363069427,-37.20175893624772,299.9833115472422,297.5121216407069,0.01668845275768584,2.487878359292049,333.6466251895777,148.0875630838801,0.2017417709918241,1629.417444802491,1.965830166119956,1.88536067802207,0.1404168474454411,0.08425984281317384,288.1712123676552,10.38316615789353,0.004152914671693709,1.441468559749707,0.001901324415303662,0.0005353347208369996,-19.71689104651627,-0.1419944222180153,0.0016239399085336,3.343737290606441e-06,-0.001623939917912764,-3.343727911442329e-06,2.441984529775056,-2.156605188125742,5.098660185076653e-05,22.27258514197378,0.02610444873785411,0.02762582405268788,0.0002979033287786592,-0.001382668253442354,0.001032179554811385,-0.001046622247413254,-1.253716378712966e-06,1.569640898013702e-05
98,0.4700212682011129,0.1411874131708681,-1151.388378147014,-37.23006467598338,299.9832631358962,297.5121226160542,0.016736864103956,2.487877383944772,334.1341460978433,147.6575407180664,0.2013798177666262,1633.872787304998,1.971053247699813,1.890886682155769,0.140475038297286,0.08398343526454341,288.1714185132373,10.38295761839417,0.004152831923803097,1.44147103641485,0.001893582279818062,0.0005337368691193944,-19.73323638462397,-0.1410643479766751,0.001836730806452636,3.752912178356382e-06,-0.001836730818105536,-3.752900525455516e-06,2.433229860223175,-2.147563677204775,0.0002650172746605506,22.28083893948376,0.02611559746375747,0.02763029328278499,0.0002976008157986598,-0.00137608433355485,0.001031222269406662,-0.001044635140210914,-1.749977334597475e-06,1.516284813973812e-05
98.2,0.4703991651220087,0.1412937641656632,-1155.336655008504,-37.25818513771356,299.9832151624336,297.5121236503738,0.01678483756647517,2.487876349625162,334.619919885867,147.2293649606254,0.2010187845300694,1638.329776519629,1.976278713038557,1.89641380057844,0.1405329616547639,0.08370818016267692,288.1716243794968,10.3827494840845,0.004152750018712604,1.441473386369994,0.001885593299215671,0.0005320887950812647,-19.74951331145935,-0.1401411885229435,0.00129463819659037,4.956674914069481e-06,-0.001294638207014032,-4.956664490407547e-06,2.424513104036788,-2.137808563012513,-0.000273688662721483,22.28905604360166,0.02612853419649852,0.02763451728055255,0.0002943649394993031,-0.001370453273610295,0.001030053386250174,-0.001040622796050883,-2.011273387836354e-06,1.258068318943373e-05
