"time","IR","IRS","IRSip","IRi","IRins","IRip","IRp","X","Xp","measIRp","der(IR)","der(IRS)","der(IRSip)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(X)","der(Xp)","der(measIRp)","V1a","V1b","V1c","V1d","V1e","V1g","V1r","V2","V3","Vm2","Vm3","intamount","measanna","measdosR","measdoublestep","simXP"
81.40000000000001,0.08729517914922306,9.993583846005263,0.006416153994732826,0.7507761409415433,8.863667561815626,0.2965356546807271,0.0017254634416966,9.15425927850977,0.8457407214902336,1,-1.905098301335784e-11,-7.429423742877361e-11,7.429423742877361e-11,-1.334177213152543e-10,-3.840411988420556e-09,3.993627650800136e-09,-7.468470286653428e-13,2.132283878630847e-08,-2.132283878630847e-08,0,3.399385251289373,0.1772932506131722,3.222092004516612,2.727402559238555,2.727402555244927,0.4946894452788045,2.727402555378345,0.2091296452204074,0.09565951123671236,0.2091296451461132,0.09565953255955115,0.1047311795622271,107.535512905468,88.16072877614361,57.33616081105369,0.8457407214902336
81.59999999999999,0.08729517916067848,9.993583846046768,0.006416153953229661,0.7507761410192045,8.863667563951969,0.2965356524548515,0.001725463442112514,9.154259266638745,0.8457407333612584,1,-2.103961449506642e-11,-8.154196762255594e-11,8.154196762255594e-11,-1.472608701647005e-10,-4.213651205731139e-09,4.382771923161499e-09,-8.201217482906031e-13,2.340836609271424e-08,-2.340836609271424e-08,0,3.399385251735461,0.1772932506559038,3.222092005293208,2.727402559895982,2.72740255551321,0.4946894453980469,2.727402555660471,0.2091296438748912,0.0956595104938858,0.2091296437933492,0.09565953390225189,0.1047311793474056,107.53551220987,88.1607282058722,57.3361604401723,0.8457407333612584
81.8,0.08729517917191577,9.993583846087484,0.006416153912513444,0.7507761410953828,8.863667566047814,0.2965356502711827,0.001725463442520544,9.154259254992835,0.8457407450071661,1,-2.299183066156729e-11,-8.865327916218746e-11,8.865327916218746e-11,-1.608397859342858e-10,-4.579853385422439e-09,4.764576289062461e-09,-8.912315330178444e-13,2.545434585332629e-08,-2.545434585332629e-08,0,3.399385252173055,0.1772932506978254,3.222092006055084,2.727402560540946,2.727402555776369,0.494689445515029,2.727402555937209,0.2091296425548884,0.09565950976514434,0.2091296424662352,0.09565953521949019,0.1047311791366566,107.5355115274613,88.16072764641379,57.33616007632325,0.8457407450071661
82,0.08729517918293495,9.993583846127413,0.006416153872584178,0.7507761411700781,8.86366756810316,0.2965356481297207,0.00172546344292069,9.154259243572046,0.8457407564279567,1,-2.490763151286046e-11,-9.562808878094131e-11,9.562808878094131e-11,-1.741549127132203e-10,-4.939017639316035e-09,5.139041636681441e-09,-9.61342117022923e-13,2.746077799875568e-08,-2.746077799875568e-08,0,3.399385252602156,0.177293250738937,3.222092006802237,2.727402561173447,2.727402556034406,0.4946894456297505,2.727402556208561,0.2091296412603993,0.0956595090504881,0.2091296411647712,0.0956595365112661,0.1047311789299799,107.535510858242,88.1607270977684,57.33615971950655,0.8457407564279567
82.2,0.087295179193736,9.993583846166556,0.00641615383344186,0.7507761412432905,8.863667570118011,0.2965356460304654,0.001725463443312951,9.154259232376372,0.84574076762363,1,-2.678790522736563e-11,-1.024664519899687e-10,1.024664519899687e-10,-1.872049182338742e-10,-5.291143967411926e-09,5.506166633750809e-09,-1.029787366491064e-12,2.942766255675799e-08,-2.942766255675799e-08,0,3.399385253022763,0.1772932507792385,3.222092007534668,2.727402561793487,2.72740255628732,0.4946894457422117,2.727402556474525,0.2091296399914236,0.09565950834991703,0.2091296398889572,0.09565953777757959,0.1047311787273756,107.535510202212,88.16072655993604,57.33615936972221,0.84574076762363
82.40000000000001,0.08729517920431891,9.993583846204912,0.006416153795086491,0.7507761413150198,8.863667572092362,0.2965356439734171,0.001725463443697328,9.154259221405816,0.8457407785941863,1,-2.863043135903354e-11,-1.091684520559966e-10,1.091684520559966e-10,-1.999898024962476e-10,-5.636233701977744e-09,5.865950836181355e-09,-1.09667830372473e-12,3.135499954121101e-08,-3.135499954121101e-08,0,3.399385253434875,0.17729325081873,3.222092008252378,2.727402562401063,2.727402556535112,0.4946894458524123,2.727402556735102,0.2091296387479617,0.09565950766343112,0.2091296386387932,0.09565953901843066,0.1047311785288437,107.5355095593714,88.1607260329167,57.33615902697021,0.8457407785941863
82.59999999999999,0.0872951792146837,9.993583846242478,0.006416153757518072,0.7507761413852664,8.863667574026216,0.2965356419585756,0.001725463444073821,9.154259210660376,0.8457407893396255,1,-3.043654217549374e-11,-1.157339779567224e-10,1.157339779567224e-10,-2.125104536787603e-10,-5.974285510745858e-09,6.218395576240709e-09,-1.162847595992389e-12,3.324278896599253e-08,-3.324278896599253e-08,0,3.399385253838493,0.1772932508574114,3.222092008955367,2.727402562996177,2.727402556777781,0.4946894459603526,2.727402556990292,0.2091296375300132,0.09565950699103037,0.2091296374142792,0.09565954023381934,0.1047311783343842,107.5355089297202,88.16072551671039,57.33615869125057,0.8457407893396255
82.8,0.08729517922483038,9.993583846279261,0.006416153720736602,0.7507761414540299,8.863667575919573,0.2965356399859408,0.001725463444442429,9.154259200140055,0.8457407998599474,1,-3.220756994437579e-11,-1.221630574477217e-10,1.221630574477217e-10,-2.247659836029925e-10,-6.305299393716268e-09,6.563499965750452e-09,-1.227129509118186e-12,3.509103074783582e-08,-3.509103074783582e-08,0,3.399385254233617,0.1772932508952828,3.222092009643633,2.727402563578828,2.727402557015328,0.4946894460660324,2.727402557240094,0.2091296363375784,0.09565950633271483,0.2091296362154153,0.09565954142374558,0.1047311781439971,107.5355083132583,88.1607250113171,57.33615836256328,0.8457407998599474
83,0.08729517923475889,9.993583846315255,0.006416153684742082,0.7507761415213106,8.86366757777243,0.2965356380555128,0.001725463444803154,9.154259189844851,0.8457408101551523,1,-3.394040604121074e-11,-1.284556905289946e-10,1.284556905289946e-10,-2.367590568042033e-10,-6.629276239067394e-09,6.901265781067423e-09,-1.290134665765663e-12,3.68997249700076e-08,-3.68997249700076e-08,0,3.399385254620246,0.1772932509323441,3.222092010317178,2.727402564149016,2.727402557247751,0.4946894461694518,2.72740255748451,0.2091296351706571,0.09565950568848446,0.2091296350422014,0.09565954258820943,0.1047311779576823,107.5355077099859,88.16072451673682,57.33615804090834,0.8457408101551523
83.2,0.08729517924446931,9.993583846350464,0.00641615364953451,0.7507761415871083,8.86366757958479,0.2965356361672917,0.001725463445155993,9.154259179774762,0.8457408202252401,1,-3.563771500125767e-11,-1.34611960467268e-10,1.34611960467268e-10,-2.484852323902942e-10,-6.946215158620817e-09,7.231689913567152e-09,-1.351696532481128e-12,3.866887161863009e-08,-3.866887161863009e-08,0,3.399385254998382,0.1772932509685954,3.222092010976002,2.727402564706743,2.727402557475053,0.4946894462706107,2.727402557723538,0.2091296340292494,0.09565950505833923,0.2091296338946374,0.09565954372721085,0.10473117777544,107.5355071199027,88.16072403296958,57.33615772628576,0.8457408202252401
83.40000000000001,0.08729517925396159,9.993583846384883,0.006416153615113888,0.750776141651423,8.863667581356651,0.2965356343212774,0.001725463445500949,9.154259169929791,0.8457408300702107,1,-3.729860864609691e-11,-1.40631700729088e-10,1.40631700729088e-10,-2.59948063074944e-10,-7.256115264198115e-09,7.554774583695689e-09,-1.412869821137974e-12,4.039847069370328e-08,-4.039847069370328e-08,0,3.399385255368024,0.1772932510040365,3.222092011620103,2.727402565252006,2.727402557697232,0.4946894463695093,2.72740255795718,0.2091296329133552,0.09565950444227916,0.2091296327727235,0.09565954484074986,0.10473117759727,107.5355065430089,88.16072356001536,57.33615741869552,0.8457408300702107
83.59999999999999,0.08729517926323575,9.993583846418517,0.006416153581480215,0.750776141714255,8.863667583088016,0.2965356325174699,0.00172546344583802,9.154259160309939,0.8457408396900642,1,-3.892264288651859e-11,-1.465149945811817e-10,1.465149945811817e-10,-2.711457725013133e-10,-7.55897922033455e-09,7.870518903274615e-09,-1.471323063384489e-12,4.208852215359382e-08,-4.208852215359382e-08,0,3.399385255729172,0.1772932510386677,3.222092012249483,2.727402565784807,2.727402557914288,0.4946894464661474,2.727402558185434,0.2091296318229746,0.09565950384030431,0.2091296316764596,0.09565954592882646,0.1047311774231725,107.5355059793045,88.16072309787415,57.33615711813763,0.8457408396900642
83.8,0.08729517927229177,9.993583846451365,0.006416153548633491,0.7507761417756038,8.863667584778884,0.2965356307558693,0.001725463446167206,9.154259150915202,0.8457408490848005,1,-4.050981772252271e-11,-1.522619808014269e-10,1.522619808014269e-10,-2.820774724909825e-10,-7.85480658294091e-09,8.178922428214719e-09,-1.528444038001453e-12,4.373902605381286e-08,-4.373902605381286e-08,0,3.399385256081824,0.1772932510724889,3.222092012864142,2.727402566305146,2.727402558126223,0.494689446560525,2.727402558408301,0.2091296307581076,0.09565950325241458,0.2091296306058457,0.09565954699144064,0.1047311772531473,107.5355054287895,88.16072264654596,57.3361568246121,0.8457408490848005
84,0.08729517928112968,9.993583846483425,0.006416153516573716,0.7507761418354698,8.863667586429253,0.2965356290364753,0.001725463446488509,9.154259141745582,0.8457408582544197,1,-4.206057724331913e-11,-1.578724373452189e-10,1.578724373452189e-10,-2.927458275792105e-10,-8.143595575660356e-09,8.479986934872841e-09,-1.585120923408567e-12,4.534998236660481e-08,-4.534998236660481e-08,0,3.399385256425983,0.1772932511055,3.222092013464079,2.727402566813022,2.727402558333035,0.4946894466526423,2.72740255862578,0.2091296297187542,0.09565950267861004,0.2091296295608817,0.0956595480285924,0.1047311770871945,107.5355048914638,88.16072220603081,57.33615653811891,0.8457408582544197
84.2,0.08729517928974943,9.993583846514696,0.006416153485300891,0.7507761418938528,8.863667588039123,0.2965356273592883,0.001725463446801927,9.15425913280108,0.8457408671989218,1,-4.357447735969799e-11,-1.633463919681333e-10,1.633463919681333e-10,-3.031490614091581e-10,-8.425346642582099e-09,8.773710202802931e-09,-1.639910429673819e-12,4.692139109196969e-08,-4.692139109196969e-08,0,3.399385256761648,0.177293251137701,3.222092014049293,2.727402567308434,2.727402558534724,0.494689446742499,2.727402558837873,0.2091296287049143,0.09565950211889068,0.2091296285415679,0.09565954904028177,0.1047311769253141,107.5355043673275,88.16072177632869,57.33615625865808,0.8457408671989218
84.40000000000001,0.08729517929815109,9.993583846545183,0.006416153454815015,0.7507761419507529,8.863667589608495,0.296535625724308,0.001725463447107461,9.154259124081696,0.8457408759183067,1,-4.50532944284987e-11,-1.686840112036236e-10,1.686840112036236e-10,-3.13287618070035e-10,-8.700059783706138e-09,9.06009445245104e-09,-1.693867268670601e-12,4.845325222990748e-08,-4.845325222990748e-08,0,3.399385257088819,0.1772932511690919,3.222092014619787,2.727402567791385,2.727402558731291,0.4946894468300954,2.727402559044578,0.209129627716588,0.09565950157325648,0.209129627547904,0.09565955002650871,0.1047311767675061,107.5355038563805,88.16072135743956,57.33615598622959,0.8457408759183067
84.59999999999999,0.08729517930633461,9.993583846574882,0.006416153425116088,0.7507761420061702,8.86366759113737,0.2965356241315346,0.00172546344740511,9.154259115587427,0.8457408844125746,1,-4.649480800367201e-11,-1.73885156273812e-10,1.73885156273812e-10,-3.231614975618413e-10,-8.967734999032473e-09,9.339137463371117e-09,-1.745992239676752e-12,4.994556579429599e-08,-4.994556579429599e-08,0,3.399385257407496,0.1772932511996729,3.222092015175558,2.727402568261873,2.727402558922735,0.4946894469154313,2.727402559245897,0.2091296267537753,0.09565950104170745,0.2091296265798901,0.09565955098727325,0.1047311766137705,107.535503358623,88.16072094936348,57.33615572083347,0.8457408844125746
84.8,0.0872951793143,9.993583846603793,0.00641615339620411,0.7507761420601043,8.863667592625747,0.2965356225809681,0.001725463447694875,9.154259107318277,0.8457408926817253,1,-4.79007944420573e-11,-1.789498826898495e-10,1.789498826898495e-10,-3.327689235277376e-10,-9.228373176739524e-09,9.610839235563162e-09,-1.796340853843503e-12,5.139833175737962e-08,-5.139833175737962e-08,0,3.399385257717679,0.1772932512294438,3.222092015716608,2.727402568719898,2.727402559109059,0.4946894469985068,2.727402559441828,0.2091296258164762,0.0956595005242436,0.2091296256375263,0.09565955192257536,0.1047311764641072,107.5355028740547,88.1607205521004,57.33615546246968,0.8457408926817253
85,0.08729517932204726,9.993583846631919,0.006416153368079082,0.7507761421125557,8.863667594073625,0.2965356210726082,0.001725463447976756,9.154259099274244,0.8457409007257588,1,-4.92685892083955e-11,-1.838781349405849e-10,1.838781349405849e-10,-3.421143368598223e-10,-9.481973872738081e-09,9.875202877651645e-09,-1.846189867649173e-12,5.281155014691397e-08,-5.281155014691397e-08,0,3.399385258019367,0.1772932512584046,3.222092016242936,2.727402569165461,2.727402559290258,0.4946894470793218,2.727402559632372,0.2091296249046906,0.09565950002086493,0.2091296247208124,0.09565955283241508,0.1047311763185164,107.5355024026759,88.16072016565036,57.33615521113826,0.8457409007257588
85.2,0.08729517932957639,9.993583846659257,0.006416153340741003,0.7507761421635241,8.86366759548101,0.2965356196064552,0.001725463448250752,9.154259091455328,0.8457409085446752,1,-5.059996865952598e-11,-1.886699685371696e-10,1.886699685371696e-10,-3.511928525767871e-10,-9.728539307474193e-09,1.013222572510131e-08,-1.893429857346973e-12,5.418522093514344e-08,-5.418522093514344e-08,0,3.39938525831256,0.1772932512865554,3.222092016754544,2.727402569598561,2.727402559466336,0.4946894471578765,2.727402559817528,0.2091296240184186,0.09565949953157142,0.2091296238297486,0.09565955371679236,0.1047311761769979,107.5355019444864,88.16071979001335,57.33615496683918,0.8457409085446752
85.40000000000001,0.08729517933688741,9.993583846685807,0.006416153314189873,0.7507761422130095,8.863667596847892,0.2965356181825091,0.001725463448516864,9.154259083861529,0.8457409161384746,1,-5.189537688465862e-11,-1.933253279684521e-10,1.933253279684521e-10,-3.600058029462616e-10,-9.968064595966553e-09,1.038190644564452e-08,-1.940614335893542e-12,5.55193441775792e-08,-5.55193441775792e-08,0,3.39938525859726,0.1772932513138961,3.222092017251429,2.727402570019199,2.727402559637292,0.4946894472341707,2.727402559997298,0.2091296231576601,0.09565949905636308,0.2091296229643348,0.09565955457570725,0.1047311760395519,107.5355014994863,88.16071942518934,57.33615472957245,0.8457409161384746
85.59999999999999,0.08729517934398029,9.993583846711573,0.006416153288425692,0.7507761422610121,8.863667598174278,0.2965356168007697,0.001725463448775092,9.154259076492846,0.8457409235071567,1,-5.315436979458354e-11,-1.978443520123108e-10,1.978443520123108e-10,-3.685549643250852e-10,-1.020055284683963e-08,1.062424814790575e-08,-1.986022457600711e-12,5.681391981871009e-08,-5.681391981871009e-08,0,3.399385258873466,0.1772932513404268,3.222092017733592,2.727402570427374,2.727402559803126,0.4946894473082045,2.727402560171681,0.2091296223224153,0.09565949859523989,0.209129622124571,0.09565955540915971,0.1047311759061782,107.5355010676755,88.16071907117836,57.33615449933807,0.8457409235071567
85.8,0.08729517935085505,9.993583846736549,0.006416153263448461,0.7507761423075316,8.863667599460165,0.2965356154612372,0.001725463449025435,9.15425906934928,0.8457409306507219,1,-5.437694738930077e-11,-2.022268463797161e-10,2.022268463797161e-10,-3.768390044456282e-10,-1.0426003171915e-08,1.085924861143894e-08,-2.029543200166017e-12,5.806894788629169e-08,-5.806894788629169e-08,0,3.399385259141178,0.1772932513661475,3.222092018201034,2.727402570823086,2.727402559963837,0.4946894473799777,2.727402560340676,0.209129621512684,0.09565949814820189,0.2091296213104571,0.09565955621714978,0.1047311757768769,107.5355006490541,88.16071872798041,57.33615427613605,0.8457409306507219
86,0.08729517935751167,9.993583846760739,0.006416153239258178,0.7507761423525682,8.863667600705556,0.2965356141639114,0.001725463449267895,9.154259062430834,0.8457409375691698,1,-5.556310966881028e-11,-2.06472894337395e-10,2.06472894337395e-10,-3.848579233078908e-10,-1.064441734754951e-08,1.108691005669016e-08,-2.071842697404236e-12,5.928442836644621e-08,-5.928442836644621e-08,0,3.399385259400395,0.1772932513910581,3.222092018653754,2.727402571206336,2.727402560119426,0.4946894474494907,2.727402560504284,0.2091296207284662,0.09565949771524906,0.2091296205219934,0.09565955699967743,0.104731175651648,107.535500243622,88.16071839559547,57.33615405996638,0.8457409375691698
