"time","kmik","s130","s137","s149","s153","s157","s161","s166","s4","s46","s47","s48","s49","s50","s51","s52","s55","s56","s57","s60","s61","s63","s64","s65","s66","s67","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s88","s89","s9","s90","s91","s92","s93","s94","der(kmik)","der(s130)","der(s137)","der(s149)","der(s153)","der(s157)","der(s161)","der(s166)","der(s4)","der(s46)","der(s47)","der(s48)","der(s49)","der(s50)","der(s51)","der(s52)","der(s55)","der(s56)","der(s57)","der(s60)","der(s61)","der(s63)","der(s64)","der(s65)","der(s66)","der(s67)","der(s70)","der(s71)","der(s72)","der(s73)","der(s74)","der(s75)","der(s76)","der(s77)","der(s78)","der(s79)","der(s80)","der(s81)","der(s82)","der(s83)","der(s84)","der(s85)","der(s88)","der(s89)","der(s9)","der(s90)","der(s91)","der(s92)","der(s93)","der(s94)","BB","Cdc18","UDNA","Vdc18","Vdcyc","Vdrum","chrom","k25","kwee","preRC"
483,0,0,0.04446350066088528,0.0007049882235711647,0.0002412609019808473,0,0.006902756597557179,0.01371248238692722,0,0,0.0008028470894776758,0.0002124979625008691,0,0.004208045397815423,0,0,0,0.1161608064942569,0,0.7466619203501975,0,0.09460534909145665,0,0,0,0.276568907693877,0,0.001728104525479297,0.0516161417697803,0,0,0.01470397941126863,0,0,0,0,0.9689485750849239,0.01568930681643471,0,0.02331021283151205,0.01505029219903157,0,0,0,0,1.427796931847051e-05,0.9994832766170185,0,0,0,0,0,-0.0001351057737295491,-2.507229323934275e-05,-7.422324230475621e-06,0,1.084905467907404e-06,-0.0001543872168949375,0,0,9.140176572497438e-06,4.845178662729425e-06,0,9.402656320547063e-05,0,0,0,0.001966125190359214,0,0.01041860110882631,0,-0.001039167482005777,0,0,0,-0.004380698687033802,0,3.173735226813523e-05,0.0002370941356510392,0,0,1.16182211305747e-05,0,0,0,0,-0.0009290619481336915,-6.574321220595794e-05,0,0.0006997419464481042,0.0001654003373358966,0,0,0,0,7.465368537144606e-07,-2.396231983406117e-05,0,0,0,1.028348704905194,0.0002004559891440865,0.001507149474961048,0.3298412706162926,0.01941534505197854,15.15064101219782,0.01484983620988749,0.03307711070319693,0.4847848017916127,7.461232097304041e-06
484,0,0,0.04436754819322804,0.0006803652561203936,0.0002339360292514208,0,0.006911168814387515,0.01350669886535162,0,0,0.0008119108105754828,0.0002174367923601069,0,0.004303849359931439,0,0,0,0.1181465101894955,0,0.756890008709433,0,0.0935653222070371,0,0,0,0.272242936113779,0,0.001760000619086,0.05184619901944631,0,0,0.01471485467523009,0,0,0,0,0.9679965425483917,0.01562672239557873,0,0.024027466057851,0.01521530233899022,0,0,0,0,1.502566653720231e-05,0.9994594217409555,0,0,0,0,0,-0.0001969507917012336,-2.395945472299807e-05,-7.19793512815196e-06,0,-2.540734102995934e-06,-9.929461312559e-05,0,0,8.938751447917781e-06,5.037210353621077e-06,0,9.767163331769746e-05,0,0,0,0.002025008739249934,0,0.01017678207823192,0,-0.001040807269446827,0,0,0,-0.004271825485109192,0,3.205783629252335e-05,0.0002227944115746339,0,0,1.012734855648182e-05,0,0,0,0,-0.0009763037148361187,-5.941068767247168e-05,0,0.0007357846308534005,0.0001655904686935199,0,0,0,0,7.511369223473921e-07,-2.373633525728998e-05,0,0,0,1.028479390995981,0.0002021707244491029,0.001523786056992214,0.326408865699052,0.01942934760293559,15.22578767147423,0.01501313161454112,0.03378719139727249,0.4843183058487119,7.890190241675507e-06
485,0,0,0.0442532792529657,0.0006567105324266962,0.000226803736518464,0,0.006921862795335408,0.01330625071602442,0,0,0.0008209463317001867,0.0002225793432755843,0,0.004403521956548969,0,0,0,0.120188753423545,0,0.7668312353765618,0,0.09252351439809545,0,0,0,0.2680251115653844,0,0.001792253138296873,0.05206148459520728,0,0,0.01472429200586503,0,0,0,0,0.9669942236519673,0.01557022071416633,0,0.0247831157248757,0.01538062731738778,0,0,0,0,1.577849037554671e-05,0.9994358250983802,0,0,0,0,0,-0.000231357222086892,-2.297117828416897e-05,-6.999279314105958e-06,0,-3.481720390996479e-06,-7.514951740507109e-05,0,0,8.956522302483449e-06,5.252014307054534e-06,0,0.0001017505606769123,0,0,0,0.002088137513963639,0,0.009904880313725606,0,-0.00104299798142331,0,0,0,-0.004164431568506677,0,3.241554416309744e-05,0.0002075817527267265,0,0,8.766612487360204e-06,0,0,0,0,-0.001029396625088483,-5.368338126749946e-05,0,0.0007763439458312732,0.0001647837144993867,0,0,0,0,7.535279935019177e-07,-2.34452832527116e-05,0,0,0,1.028611727823447,0.0002038993380364743,0.001540457390302323,0.3231100506059797,0.01944352567497577,15.30392995752765,0.0151767279793513,0.03453528456762694,0.483827169589464,8.32286315830495e-06
486,0,0,0.0441201889231622,0.0006339633400458761,0.0002198495850942725,0,0.006934909932957864,0.01311062784655591,0,0,0.0008299483052218554,0.0002279500770486841,0,0.004507528251600269,0,0,0,0.1222948407239227,0,0.7764829848749032,0,0.09147927652472722,0,0,0,0.26391398800443,0,0.001824848049013404,0.05226101396533709,0,0,0.01473241879933092,0,0,0,0,0.96593529790351,0.01551920705823151,0,0.0255820644171209,0.01554502396454955,0,0,0,0,1.653366970226341e-05,0.9994125543886397,0,0,0,0,0,-0.0002385353505305332,-2.218962301779145e-05,-6.854213898423057e-06,0,3.311197472544158e-06,-8.683454726153735e-05,0,0,8.914722737562997e-06,5.494000854756355e-06,0,0.0001063476526381099,0,0,0,0.00215166158571245,0,0.009601810043166736,0,-0.001045728440122354,0,0,0,-0.004058381898840906,0,3.277376421431666e-05,0.0001912786165695901,0,0,7.521410861938789e-06,0,0,0,0,-0.001089646349105133,-4.850145466742074e-05,0,0.0008224988143937795,0.0001632850081953819,0,0,0,0,7.546880811890315e-07,-2.30847380371406e-05,0,0,0,1.028744490627852,0.0002056260512131175,0.001557038561840262,0.3199466663301953,0.01945789838227054,15.38539196468371,0.01533939791333643,0.03532624377294969,0.4833082959727199,8.757445446568292e-06
487,0,0,0.0439664370625869,0.0006121347065946948,0.0002130764480027483,0,0.006950425445622895,0.01292030117859946,0,0,0.0008389108787389634,0.0002335781366501398,0,0.004616421801848052,0,0,0,0.1244733829673069,0,0.7858425989391071,0,0.09043189631284111,0,0,0,0.2599080934005972,0,0.00185776974678651,0.05244365544381183,0,0,0.01473935384650675,0,0,0,0,0.9648121414509964,0.01547311969497157,0,0.02643024953851315,0.01570747134057429,0,0,0,0,1.728879880899371e-05,0.9993896818793686,0,0,0,0,0,0.0003054680124199294,-2.208993895099572e-05,-6.803859630962457e-06,0,8.265887882419332e-05,-0.0007225031587075456,0,0,9.271658593323906e-06,5.768269472171753e-06,0,0.0001115596097006621,0,0,0,0.002152300778136218,0,0.008741976326525069,0,-0.001049062169529279,0,0,0,-0.003953061772653161,0,3.312943835996618e-05,0.0001737740480523553,0,0,6.377660457370553e-06,0,0,0,0,-0.0011584892520385,-4.380829744740481e-05,0,0.0008753738554979629,0.0001613033883647421,0,0,0,0,7.548760249580455e-07,-2.264859775894213e-05,0,0,0,1.028876682497933,0.0002073382962048259,0.001573426920874597,0.3169211157358853,0.0194724890153891,15.47056186104475,0.01550013304436947,0.03616594704312802,0.4827579493109882,9.192033387458974e-06
488,0,0,0.04379472009056043,0.0005908715636354291,0.0002063927177015286,0,0.006968901402534179,0.01273120276225954,0,0,0.0008478283680437016,0.0002394991546562233,0,0.004730878576824252,0,0,0,0.1267346546493421,0,0.794900682886486,0,0.08938069296397272,0,0,0,0.2560064421532806,0,0.001890999587485325,0.05260808785710367,0,0,0.01474519482656427,0,0,0,0,0.9636152601617249,0.01543148282179484,0,0.02733508035044248,0.01586755894831225,0,0,0,0,1.804265582586621e-05,0.9993672874952153,0,0,0,0,0,-0.0004425538453940447,-2.058986247033316e-05,-6.57015806001162e-06,0,-2.177299204186856e-05,0.0001139890108098479,0,0,8.719906169574188e-06,6.080419157853713e-06,0,0.0001174814357595266,0,0,0,0.002348324181477124,0,0.009166545658629843,0,-0.001053461929707796,0,0,0,-0.003850336925245387,0,3.334742303998106e-05,0.0001548600858793381,0,0,5.322929969297195e-06,0,0,0,0,-0.001237179171008032,-3.955579485964114e-05,0,0.0009358186344746167,0.0001588237765491234,0,0,0,0,7.528468550055227e-07,-2.212696060039661e-05,0,0,0,1.029007929315767,0.0002090319766607611,0.001589581108960121,0.3140370367454845,0.01948732752269992,15.55988490366503,0.01565852697165149,0.03706172954693806,0.4821714774792452,9.624824408583217e-06
489,0,0,0.04359858926194815,0.0005705164225611743,0.0001998878875100215,0,0.006989941928991664,0.01254774357734941,0,0,0.0008566937213334051,0.0002457556041463002,0,0.004851706430336077,0,0,0,0.1290917649150224,0,0.8036548900610012,0,0.08832460144096499,0,0,0,0.2522076099365139,0,0.001924513992254043,0.05275274924548926,0,0,0.01475002368520533,0,0,0,0,0.9623334022890661,0.0153938831029595,0,0.02830533598842633,0.01602484848773933,0,0,0,0,1.879326777434578e-05,0.9993454613508641,0,0,0,0,0,0.0001033468426392403,-2.059384497765482e-05,-6.563456848462467e-06,0,7.836296832541834e-05,-0.0005479738570738604,0,0,9.033034368721715e-06,6.440273907667299e-06,0,0.0001243232656681914,0,0,0,0.002353726322979588,0,0.008287119227873063,0,-0.001058741639532213,0,0,0,-0.003747049843217529,0,3.368270080970903e-05,0.0001341692461997446,0,0,4.34587603369025e-06,0,0,0,0,-0.001328655773781329,-3.570197623375547e-05,0,0.001006357413096348,0.0001558207760436739,0,0,0,0,7.484269103519184e-07,-2.150987171918732e-05,0,0,0,1.029137837529222,0.0002107028038894412,0.001605456843518524,0.311298904148274,0.0195024493254797,15.65397288319869,0.01581414568384989,0.03802228262854207,0.4815433671216424,1.005377007868678e-05
490,0,0,0.04338071280633625,0.0005506383709345663,0.0001934454901497856,0,0.007014645000109604,0.01236484879531056,0,0,0.0008654999321429792,0.0002523990370922284,0,0.004979881077195547,0,0,0,0.131558995677108,0,0.8120909705050927,0,0.08726252912639557,0,0,0,0.2485112101370812,0,0.001958287791459562,0.05287582010561973,0,0,0.01475391050430723,0,0,0,0,0.9609527754890062,0.01535995057288901,0,0.02935183315094256,0.01617888175743255,0,0,0,0,1.953839530648663e-05,0.9993243040994139,0,0,0,0,0,-0.0003742936323849477,-1.932505753593729e-05,-6.343122812349155e-06,0,-1.374476031101857e-06,-1.045468965161101e-05,0,0,8.665548040687199e-06,6.856144432923483e-06,0,0.0001322098680405052,0,0,0,0.002555963897755698,0,0.00841802800620961,0,-0.001065592725228312,0,0,0,-0.003645700819777248,0,3.38741767507561e-05,0.0001116184465541625,0,0,3.43568383805214e-06,0,0,0,0,-0.001435175108986442,-3.220907173251734e-05,0,0.001088673028454307,0.000152244372563796,0,0,0,0,7.41499869454428e-07,-2.078655027330437e-05,0,0,0,1.02926600933935,0.0002123465218926424,0.001621007780514324,0.3087127581917798,0.01951789896923521,15.75345199020535,0.0159665352355399,0.03905831481943314,0.480866859989613,1.047656192811237e-05
491,0,0,0.04313587294854349,0.0005314534768811336,0.0001871221514190109,0,0.007042606173367684,0.01218508110048235,0,0,0.0008742385110109405,0.0002594931327529276,0,0.00511661168266401,0,0,0,0.1341556335940075,0,0.8201989391661517,0,0.08619289511030265,0,0,0,0.2449165462406038,0,0.001992287893924018,0.05297509125775933,0,0,0.0147569154127467,0,0,0,0,0.9594561059903349,0.01532934797336899,0,0.03048819424206721,0.01632907925345297,0,0,0,0,2.027546163861285e-05,0.9993039285164924,0,0,0,0,0,-0.0002150687649455918,-1.906643671552228e-05,-6.323084748625938e-06,0,3.985774217152294e-05,-0.0002322666425501416,0,0,8.741367926834442e-06,7.343568285547025e-06,0,0.0001414675785828216,0,0,0,0.002658210418155393,0,0.007894721541862104,0,-0.00107393965819737,0,0,0,-0.003543646735826765,0,3.4107130819791e-05,8.653586399959279e-05,0,0,2.581654922700904e-06,0,0,0,0,-0.001561313134818082,-2.904240034560536e-05,0,0.001186548731141157,0.0001480437307818635,0,0,0,0,7.320654793384354e-07,-1.994411373667479e-05,0,0,0,1.029391945067032,0.0002139576245509221,0.001636175340649181,0.3062865813579072,0.01953373164376387,15.85921043565596,0.01611512162890205,0.04018331229964654,0.4801334919352641,1.089053508874639e-05
492,0,0,0.04286272812399262,0.000512744456467924,0.0001808550561865222,0,0.007074739590257048,0.01200610333676565,0,0,0.0008829001880466199,0.0002671174105632302,0,0.00526340382392533,0,0,0,0.1369042690775913,0,0.8279601897431031,0,0.08511385258226221,0,0,0,0.2414237537974023,0,0.002026476144648499,0.05304788649067425,0,0,0.01475908918034139,0,0,0,0,0.9578215971405172,0.01530176516897496,0,0.03173167940391311,0.01647475303618502,0,0,0,0,2.100168460219643e-05,0.9992844610898294,0,0,0,0,0,-0.0002468294629256462,-1.845308318134698e-05,-6.228481529125137e-06,0,4.034517117468273e-05,-0.0002265294776458053,0,0,8.639043547642444e-06,7.919654889622894e-06,0,0.0001523978416582139,0,0,0,0.002827460057874931,0,0.007539628711014323,0,-0.001084485274989976,0,0,0,-0.003441807384733432,0,3.426993295690961e-05,5.853756226970042e-05,0,0,1.772873022694212e-06,0,0,0,0,-0.00171182633077066,-2.616975573904701e-05,0,0.001303727781519298,0.000143155426737783,0,0,0,0,7.198370467139287e-07,-1.896785175604819e-05,0,0,0,1.029515059785008,0.00021552960504417,0.001650890014442276,0.3040306748823184,0.01955001759860985,15.97226832455908,0.01625922343114084,0.04141436260987398,0.4793325825988534,1.129263593176213e-05
493,0,0,0.04255765274306581,0.0004944669693067384,0.0001746280590333098,0,0.007111505124031323,0.01182711900514275,0,0,0.0008914740778373591,0.0002753727695359987,0,0.005422168257247366,0,0,0,0.1398341125010323,0,0.8353520883407385,0,0.08402301197078688,0,0,0,0.238033302584163,0,0.002060805307905947,0.05309089072633635,0,0,0.01476047192235133,0,0,0,0,0.9560212879113167,0.01527692079356201,0,0.0331045386231251,0.01661514102892211,0,0,0,0,2.171408722273227e-05,0.9992660444638259,0,0,0,0,0,-0.0004543502257110532,-1.787665189303772e-05,-6.175529601828283e-06,0,1.506841301635031e-05,-2.343835315719205e-05,0,0,8.435845464394021e-06,8.609325617890858e-06,0,0.0001654761708070537,0,0,0,0.003055824140909436,0,0.007330269827218849,0,-0.001097687293323101,0,0,0,-0.003339206294368176,0,3.436520829015743e-05,2.686289283565513e-05,0,0,9.979319812016083e-07,0,0,0,0,-0.001893949003632517,-2.356148781316124e-05,0,0.001446117636264427,0.0001374747901116014,0,0,0,0,7.044578242399027e-07,-1.783974875701979e-05,0,0,0,1.029634727561018,0.0002170555884376327,0.001665074797467616,0.3019586532096275,0.01956684684737336,16.09395619714797,0.01639808544048448,0.04277349323689385,0.4784504310765452,1.167939613415837e-05
494,0,0,0.04221483153788077,0.0004766448813338321,0.0001684406076193456,0,0.007153371498574619,0.01164837917723428,0,0,0.0008999472743310774,0.0002843887713826126,0,0.00559535688629208,0,0,0,0.1429825608278817,0,0.8423458198797693,0,0.08291732284556176,0,0,0,0.2347462476654135,0,0.002095216710080002,0.05309996034526919,0,0,0.0147610916835855,0,0,0,0,0.9540188682986002,0.01525456332676273,0,0.03463584252598788,0.01674937962744629,0,0,0,0,2.240940509513956e-05,0.9992488407468124,0,0,0,0,0,-0.0001778879096354657,-1.820361938440019e-05,-6.31745505073233e-06,0,8.230644134021858e-05,-0.0004012035224463836,0,0,8.545306667162578e-06,9.447332205025742e-06,0,0.0001813690305503164,0,0,0,0.003234709982886219,0,0.006597025884012453,0,-0.001114149745181788,0,0,0,-0.003234217039578716,0,3.44511257610175e-05,-9.537657144287337e-06,0,0,2.445471552858618e-07,0,0,0,0,-0.002117962796589601,-2.119050110553394e-05,0,0.001622224190630794,0.0001308467192272355,0,0,0,0,6.856335929372485e-07,-1.653803453184158e-05,0,0,0,1.029750263627826,0.000218528138840119,0.001678642428220387,0.3000884000379603,0.01958433604571369,16.22598517591334,0.01653085148860617,0.044289484100728,0.4774692454663141,1.204685551116075e-05
495,0,0,0.04183008879437004,0.0004589913231414734,0.0001622053596150017,0,0.007201808420828505,0.01146667559365089,0,0,0.0009083043944323693,0.0002943358035455095,0,0.00578618894056997,0,0,0,0.1463976249822321,0,0.848899102833635,0,0.08179293479735604,0,0,0,0.2315648398520237,0,0.002129637722100518,0.05306981271399045,0,0,0.01476096315949785,0,0,0,0,0.9517659783985974,0.01523446838457418,0,0.03636459580519989,0.0168764280182488,0,0,0,0,2.308405419632031e-05,0.9992330363403017,0,0,0,0,0,-0.0004926866270587027,-1.738900586076059e-05,-6.223550316909366e-06,0,3.554054696219833e-05,-8.2852581364346e-05,0,0,8.230205179593497e-06,1.048024423639347e-05,0,0.0002009329616732905,0,0,0,0.003584226190483708,0,0.006401321604679211,0,-0.001135320375061902,0,0,0,-0.003127876239342563,0,3.438154350776657e-05,-5.183256075291798e-05,0,0,-5.012052538323503e-07,0,0,0,0,-0.00239761903500893,-1.903180140423559e-05,0,0.001843336941192764,0.0001230580087944492,0,0,0,0,6.63039069507629e-07,-1.503618582860189e-05,0,0,0,1.029860865729189,0.0002199385541394316,0.00169148779487998,0.2984437710940282,0.01960264019797788,16.3705396721932,0.01665648946410937,0.04600094984714789,0.4763653294153127,1.239042281161032e-05
496,0,0,0.04139372547284007,0.0004415781610830176,0.0001559297747344936,0,0.007257594847816563,0.01128225596212105,0,0,0.0009165262457067658,0.0003054428031637762,0,0.005998988423441704,0,0,0,0.1501445104666774,0,0.854958416077142,0,0.08064468241218206,0,0,0,0.2284921751132245,0,0.00216397449637828,0.05299355506716975,0,0,0.01476008573976334,0,0,0,0,0.9491967701352932,0.0152164359018665,0,0.03834434673121009,0.01699498759561082,0,0,0,0,2.373413327220879e-05,0.9992188478798345,0,0,0,0,0,-0.000465585745698327,-1.724260219987609e-05,-6.283485249291269e-06,0,5.729867400650068e-05,-0.0001837598336298756,0,0,8.126922811824144e-06,1.177872408638942e-05,0,0.0002255165927666867,0,0,0,0.003941378540813778,0,0.005790175313787671,0,-0.001162228545243804,0,0,0,-0.003016979829499007,0,3.424870744564434e-05,-0.0001020473810163236,0,0,-1.255984986664634e-06,0,0,0,0,-0.002754192594114468,-1.706194813919332e-05,0,0.00212730227966712,0.0001138145760707669,0,0,0,0,6.364288715703901e-07,-1.330039342467819e-05,0,0,0,1.029965559643843,0.0002212762554892958,0.001703479854565242,0.2970572048232293,0.01962196904887054,16.53060714027953,0.01677371134012152,0.04796090326389799,0.4751064173662937,1.270471067596451e-05
497,0,0,0.04089553974251083,0.0004242446142651886,0.0001495545449600625,0,0.007322482953284705,0.01109251302156592,0,0,0.0009245887975424722,0.0003180239572986026,0,0.006239679904206687,0,0,0,0.1543112376790804,0,0.8604466265130751,0,0.07946578303029782,0,0,0,0.225533230343222,0,0.002198106489949721,0.05286205763326464,0,0,0.01475844021730193,0,0,0,0,0.9462196601250286,0.01520028843038605,0,0.04065029044945744,0.01710340754463081,0,0,0,0,2.435546453191062e-05,0.9992065299438666,0,0,0,0,0,-0.0004641663103530647,-1.762415078229646e-05,-6.521191820272108e-06,0,8.890732680810753e-05,-0.0002803917330408642,0,0,8.019665484582106e-06,1.344610242077094e-05,0,0.0002570536433720572,0,0,0,0.004393577884290067,0,0.005102057385380832,0,-0.001196841268174556,0,0,0,-0.002899724855364325,0,3.397910652942759e-05,-0.0001628097504736137,0,0,-2.040807236322953e-06,0,0,0,0,-0.003219072930490147,-1.52584836791256e-05,0,0.002500700025968638,0.0001027062317506119,0,0,0,0,6.055341939756195e-07,-1.128777150602533e-05,0,0,0,1.030063140417619,0.000222528158509077,0.001714452171054643,0.2959732872988081,0.01964261275484108,16.710209742188,0.01688087938612173,0.05024378754496287,0.473647633461264,1.298333065493039e-05
498,0,0,0.0403211623034794,0.0004067485811407937,0.0001429897880760893,0,0.007399105664196519,0.01089443845258387,0,0,0.0009324609957529498,0.0003325209582459081,0,0.006516577992930763,0,0,0,0.159020102086849,0,0.8652551834703354,0,0.07824712006139195,0,0,0,0.2226953655535647,0,0.002231874018377595,0.05266299624388865,0,0,0.01475598343193974,0,0,0,0,0.9427040366883911,0.01518587063169953,0,0.04339092168619549,0.0171995493525677,0,0,0,0,2.494367064724098e-05,0.9991963855220244,0,0,0,0,0,-0.0007472430125137208,-1.730872396717044e-05,-6.599860582420045e-06,0,4.86496412900328e-05,-4.045422952178319e-05,0,0,7.604998567556365e-06,1.564064554155763e-05,0,0.0002984920318118978,0,0,0,0.005066078640261651,0,0.004551741516127805,0,-0.00124235108315651,0,0,0,-0.002774562334465173,0,3.34802583451671e-05,-0.0002378766742221483,0,0,-2.883587748072616e-06,0,0,0,0,-0.003840941201206705,-1.359924879626483e-05,0,0.00300536456976197,8.914772934721146e-05,0,0,0,0,5.701589336450495e-07,-8.943035333819271e-06,0,0,0,1.030152093467494,0.000223677850969585,0.001724189340733627,0.2952544114926468,0.01966498195399886,16.91493868904346,0.01697587150159811,0.05295701246933354,0.4719249779773116,1.321861556725266e-05
499,0,0,0.03964947591409753,0.000388892605295675,0.0001361524941776209,0,0.007490413232919818,0.01068519390398829,0,0,0.0009401014388577638,0.0003495779558598066,0,0.006841783731173186,0,0,0,0.1644481630771423,0,0.8692265973604542,0,0.07697602063598899,0,0,0,0.2199893367234482,0,0.002265061645987428,0.05237922005869631,0,0,0.01475263872522714,0,0,0,0,0.9384572778010407,0.0151730495829803,0,0.04672817234958104,0.0172805528482884,0,0,0,0,2.549434917933312e-05,0.9991887819809516,0,0,0,0,0,-0.001008126146157196,-1.596708615085666e-05,-6.408136745794078e-06,0,1.314317191514203e-05,0.0001437930101635346,0,0,6.894677716084985e-06,1.861479555909356e-05,0,0.0003545959841570814,0,0,0,0.005949999566780106,0,0.003764089472027443,0,-0.001303089755510007,0,0,0,-0.002637736691711544,0,3.263020400462446e-05,-0.0003333356242368746,0,0,-3.823654346736972e-06,0,0,0,0,-0.004699484592540298,-1.206128896013301e-05,0,0.003711505323500591,7.227188350498147e-05,0,0,0,0,5.304782429628536e-07,-6.192649360788324e-06,0,0,0,1.03023046294937,0.0002247042276260491,0.00173240356243169,0.2949910101081623,0.01968967939471757,17.15289403659623,0.01705584862066235,0.05626089062608523,0.46984406612251,1.340118397095817e-05
