"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","next_phi","omega1_measured","prev_phi","count"
4.33,0.09604167787490292,-0.4912173876931384,0.08220087917872655,0.03126642390863664,-1.694327052711493,1.012616089234553,0.09604167787490292,-0.4912173876931384,0.0942477002466732,0,0.03141590024667321,0
4.34,0.07837293503739441,-0.4807309309772949,0.08307413930842297,0.02640609739974166,-1.837923085496081,1.083869678177019,0.07837293503739441,-0.4807309309772949,0.0942477002466732,0,0.03141590024667321,0
4.35,0.05931306689344613,-0.4695560184124474,0.0837637033388578,0.02165410740511146,-1.972448430830971,1.150264853719278,0.05931306689344613,-0.4695560184124474,0.0942477002466732,0,0.03141590024667321,0
4.36,0.03895530156345416,-0.4577421634405884,0.08425613203871547,0.01701708595984393,-2.097422499670989,1.211625733509764,0.03895530156345416,-0.4577421634405884,0.0942477002466732,0,0.03141590024667321,0
4.37,0.01739738893153902,-0.4453405256505778,0.08453889200206047,0.01250118901596802,-2.212405789408601,1.267796896334178,0.01739738893153902,-0.4453405256505778,0.0942477002466732,0,0.03141590024667321,0
4.375,0.006200067409473532,-0.4389356648915052,0.08459801593476489,0.01029043693069099,-2.266026288762521,1.293893995743059,0.006200067409473532,-0.4389356648915052,0.0942477002466732,0,0.03141590024667321,0
4.375,0.006200067409473532,-0.4389356648915052,0.08459801593476489,0.01029043693069099,-2.266026288762521,1.293893995743059,0.006200067409473532,-0.4389356648915052,0.0942477002466732,0,0.03141590024667321,0
4.38,-0.005258344926601069,-0.4324038919865426,0.08460045019070872,0.008112049223766347,-2.317003800120886,1.318645165916065,-0.005258344926601069,-0.4324038919865426,0.0942477002466732,0,0.03141590024667321,0
4.39,-0.02890634234798575,-0.4189860204777501,0.0844303729993507,0.003854738569824857,-2.410869785876843,1.364060241979363,-0.02890634234798575,-0.4189860204777501,0.0942477002466732,0,0.03141590024667321,0
4.4,-0.05343880039212521,-0.4051411608759246,0.08401939373303481,-0.000266257383604247,-2.493706585949474,1.403955082173735,-0.05343880039212521,-0.4051411608759246,0.0942477002466732,0,0.03141590024667321,0
4.41,-0.07874301677327412,-0.3909253732863718,0.08335922771485578,-0.004246948495686221,-2.565261024046454,1.438264525383385,-0.07874301677327412,-0.3909253732863718,0.0942477002466732,0,0.03141590024667321,0
4.42,-0.104705036744613,-0.3763946912348899,0.08244291302149638,-0.008083997129672981,-2.625334856402295,1.466948619444173,-0.104705036744613,-0.3763946912348899,0.0942477002466732,0,0.03141590024667321,0
4.43,-0.1312095652328888,-0.361605433551944,0.08126423287582528,-0.01177442953463805,-2.673761150447269,1.489982041404042,-0.1312095652328888,-0.361605433551944,0.0942477002466732,0,0.03141590024667321,0
4.44,-0.1581397200600268,-0.3466140240814392,0.07981837780350845,-0.01531595578092156,-2.710431325582531,1.50736633321906,-0.1581397200600268,-0.3466140240814392,0.0942477002466732,0,0.03141590024667321,0
4.45,-0.1853776763524116,-0.33147682952292,0.07810165560138402,-0.01870682411089505,-2.735282768672929,1.519124057546567,-0.1853776763524116,-0.33147682952292,0.0942477002466732,0,0.03141590024667321,0
4.46,-0.2128052228280716,-0.3162499033051374,0.07611150685238975,-0.02194582220707032,-2.748298889373685,1.525298570089963,-0.2128052228280716,-0.3162499033051374,0.0942477002466732,0,0.03141590024667321,0
4.47,-0.2403041469990108,-0.3009887602105456,0.07384662735473317,-0.02503233104503079,-2.749513662599276,1.52595588047541,-0.2403041469990108,-0.3009887602105456,0.0942477002466732,0,0.03141590024667321,0
4.48,-0.2677566868462118,-0.2857482690616332,0.07130674697267482,-0.02796621554501288,-2.739002260344122,1.521180250924346,-0.2677566868462118,-0.2857482690616332,0.0942477002466732,0,0.03141590024667321,0
4.49,-0.2950459702673144,-0.2705824024377888,0.06849275407657174,-0.03074787883447194,-2.716885621138939,1.511076045065724,-0.2950459702673144,-0.2705824024377888,0.0942477002466732,0,0.03141590024667321,0
4.5,-0.322056983173731,-0.2555436420223793,0.06540707112088949,-0.03337842971840356,-2.683344602504883,1.49577363161635,-0.322056983173731,-0.2555436420223793,0.0942477002466732,0,0.03141590024667321,0
4.5,-0.322056983173731,-0.2555436420223793,0.06540707112088949,-0.03337842971840356,-2.683344602504883,1.49577363161635,-0.322056983173731,-0.2555436420223793,0.0942477002466732,0,0.03141590024667321,0
4.51,-0.3486751316783264,-0.2406838883319821,0.06205306941152207,-0.03585941219891606,-2.638597622613876,1.475419998372113,-0.3486751316783264,-0.2406838883319821,0.0942477002466732,0,0.03141590024667321,0
4.52,-0.3747918054983472,-0.2260518245972599,0.0584352667202773,-0.03819287860664955,-2.582904006039945,1.450177820046485,-0.3747918054983472,-0.2260518245972599,0.0942477002466732,0,0.03141590024667321,0
4.53,-0.4002984125812952,-0.2116956857343627,0.05455931643231528,-0.04038139014368535,-2.516568067416551,1.42022986341941,-0.4002984125812952,-0.2116956857343627,0.0942477002466732,0,0.03141590024667321,0
4.54,-0.4250896451944374,-0.1976618270333602,0.05043181127921509,-0.04242792294654171,-2.439928782127773,1.385772954617178,-0.4250896451944374,-0.1976618270333602,0.0942477002466732,0,0.03141590024667321,0
4.55,-0.4490645531618404,-0.1839941860284471,0.04606041024872016,-0.04433591977364798,-2.353363892048427,1.347019341716058,-0.4490645531618404,-0.1839941860284471,0.0942477002466732,0,0.03141590024667321,0
4.56,-0.4721258314727916,-0.1707346688922441,0.04145371287939986,-0.04610923046000876,-2.257285360543463,1.304194965409673,-0.4721258314727916,-0.1707346688922441,0.0942477002466732,0,0.03141590024667321,0
4.57,-0.4941805450167642,-0.1579228105482265,0.03662129486865882,-0.04775212250994224,-2.15214011067726,1.257539467368842,-0.4941805450167642,-0.1579228105482265,0.0942477002466732,0,0.03141590024667321,0
4.58,-0.5151404816016674,-0.1455956132157952,0.03157371620875027,-0.04926928197399503,-2.038410015832559,1.207306029418794,-0.5151404816016674,-0.1455956132157952,0.0942477002466732,0,0.03141590024667321,0
4.5803061706761,-0.5157640351542593,-0.1452262127350866,0.03141590014350702,-0.04931380263143689,-2.034797915101371,1.205714391932819,-0.5157640351542593,-0.1452262127350866,0.0942477002466732,0,0.03141590024667321,0
4.5803061706761,-0.5157640351542593,-0.1452262127350866,0.03141590014350702,-0.04931380263143689,-2.034797915101371,1.205714391932819,-0.5157640351542593,-0.1452262127350866,0.06283180014350701,0,1.435070187683074e-10,1
4.59,-0.5349211755399046,-0.1337880011373919,0.02632253728327125,-0.05066581729105769,-1.916613163592789,1.153762353029796,-0.5349211755399046,-0.1337880011373919,0.06283180014350701,0,1.435070187683074e-10,1
4.6,-0.5534462623689975,-0.1225310493340849,0.02087970816394401,-0.05194697837799504,-1.787276273385868,1.097176450578407,-0.5534462623689975,-0.1225310493340849,0.06283180014350701,0,1.435070187683074e-10,1
4.61,-0.5706435982594634,-0.1118535941859442,0.01525805809919621,-0.05311837792047652,-1.65095698850424,1.037828279190023,-0.5706435982594634,-0.1118535941859442,0.06283180014350701,0,1.435070187683074e-10,1
4.62,-0.586445929635844,-0.1017818837930503,0.009471465378408499,-0.05418605469462116,-1.508249779086919,0.9760120689009237,-0.586445929635844,-0.1017818837930503,0.06283180014350701,0,1.435070187683074e-10,1
4.625,-0.5938043060243572,-0.09698074407705275,0.006520720912126797,-0.05468290794991403,-1.43468801273247,0.944270488919611,-0.5938043060243572,-0.09698074407705275,0.06283180014350701,0,1.435070187683074e-10,1
4.625,-0.5938043060243572,-0.09698074407705275,0.006520720912126797,-0.05468290794991403,-1.43468801273247,0.944270488919611,-0.5938043060243572,-0.09698074407705275,0.06283180014350701,0.2513272,1.435070187683074e-10,0
4.63,-0.6007906930932376,-0.09233990826926018,0.003534157259894344,-0.05515617680651198,-1.359758794414185,0.9120243100674943,-0.6007906930932376,-0.09233990826926018,0.06283180014350701,0.2513272,1.435070187683074e-10,0
4.635845101505266,-0.6084778827498066,-0.08712091983490894,4.350295294853142e-11,-0.05568065664794715,-1.270539577557429,0.8737400340976162,-0.6084778827498066,-0.08712091983490894,0.06283180014350701,0.2513272,1.435070187683074e-10,0
4.635845101505266,-0.6084778827498066,-0.08712091983490894,4.350295294853142e-11,-0.05568065664794715,-1.270539577557429,0.8737400340976162,-0.6084778827498066,-0.08712091983490894,0.03141590004350295,0.2513272,-0.03141589995649705,1
4.64,-0.6136231188699289,-0.08354785559226571,-0.002538892759028714,-0.05603519524472244,-1.206110686717746,0.8461681065029762,-0.6136231188699289,-0.08354785559226571,0.03141590004350295,0.2513272,-0.03141589995649705,1
4.65,-0.6248955258368001,-0.07542255937895659,-0.008732306399936982,-0.05682969779639812,-1.047941780173759,0.7787477604304509,-0.6248955258368001,-0.07542255937895659,0.03141590004350295,0.2513272,-0.03141589995649705,1
4.66,-0.6345671694666009,-0.06797770781738934,-0.01503071335166239,-0.05754623503609842,-0.8858821154973848,0.7100617291968354,-0.6345671694666009,-0.06797770781738934,0.03141590004350295,0.2513272,-0.03141589995649705,1
4.67,-0.6426022720088657,-0.06122453797147672,-0.02141809542860966,-0.05819159905614894,-0.7205824827386359,0.6404155263476757,-0.6426022720088657,-0.06122453797147672,0.03141590004350295,0.2513272,-0.03141589995649705,1
4.68,-0.6489702463633626,-0.05517163855849221,-0.02787745215610638,-0.05877295733929764,-0.5527270886353244,0.5701272607091101,-0.6489702463633626,-0.05517163855849221,0.03141590004350295,0.2513272,-0.03141589995649705,1
4.685440535274249,-0.6517263762958864,-0.0521745026143192,-0.03141590005967556,-0.05906488521184827,-0.4605711548439657,0.5317273906111468,-0.6517263762958864,-0.0521745026143192,0.03141590004350295,0.2513272,-0.03141589995649705,1
4.685440535274249,-0.6517263762958864,-0.0521745026143192,-0.03141590005967556,-0.05906488521184827,-0.4605711548439657,0.5317273906111468,-0.6517263762958864,-0.0521745026143192,-5.967556310215727e-11,0.2513272,-0.06283180005967556,2
4.69,-0.6536495273605266,-0.04982356285373872,-0.03439188499796863,-0.05929738141959461,-0.3829881693413205,0.49950573768824,-0.6536495273605266,-0.04982356285373872,-5.967556310215727e-11,0.2513272,-0.06283180005967556,2
4.7,-0.656624943701409,-0.04518174510486845,-0.04094366520839596,-0.05977223981883786,-0.2120642024888819,0.4288686251946105,-0.656624943701409,-0.04518174510486845,-5.967556310215727e-11,0.2513272,-0.06283180005967556,2
4.71,-0.6578881239464728,-0.04124498460680402,-0.04751640741997112,-0.06020430194664995,-0.04059552981383344,0.3585047062655872,-0.6578881239464728,-0.04124498460680402,-5.967556310215727e-11,0.2513272,-0.06283180005967556,2
4.72,-0.6574373825093891,-0.0380091446580774,-0.05409389059856614,-0.06060022060121592,0.1307900438527869,0.2886942301230423,-0.6574373825093891,-0.0380091446580774,-5.967556310215727e-11,0.2513272,-0.06283180005967556,2
4.73,-0.6552762501347154,-0.03546745339014583,-0.06065884920054451,-0.06096703484332723,0.30142929319576,0.219730910328478,-0.6552762501347154,-0.03546745339014583,-5.967556310215727e-11,0.2513272,-0.06283180005967556,2
4.733318732294483,-0.654182474013948,-0.03477579123634145,-0.06283180016601295,-0.06108356082127397,0.3577799233691251,0.1970816259950613,-0.654182474013948,-0.03477579123634145,-5.967556310215727e-11,0.2513272,-0.06283180005967556,2
4.733318732294483,-0.654182474013948,-0.03477579123634145,-0.06283180016601295,-0.06108356082127397,0.3577799233691251,0.1970816259950613,-0.654182474013948,-0.03477579123634145,-0.03141590016601295,0.2513272,-0.09424770016601294,3
4.74,-0.6514147144062591,-0.03361014055073778,-0.06719358048681108,-0.06131190987747324,0.4706482286845513,0.1519103984642834,-0.6514147144062591,-0.03361014055073778,-0.03141590016601295,0.2513272,-0.09424770016601294,3
4.75,-0.6458711138953429,-0.03242390898791161,-0.0736809439550164,-0.06164170920342234,0.6378025581225522,0.08551143175600248,-0.6458711138953429,-0.03242390898791161,-0.03141590016601295,0.2513272,-0.09424770016601294,3
4.75,-0.6458711138953429,-0.03242390898791161,-0.0736809439550164,-0.06164170920342234,0.6378025581225522,0.08551143175600248,-0.6458711138953429,-0.03242390898791161,-0.03141590016601295,0.7539815999999999,-0.09424770016601294,0
4.76,-0.6386686983442159,-0.03189357952271038,-0.08010471862151382,-0.06196287354047448,0.8022882991393345,0.02079262756934896,-0.6386686983442159,-0.03189357952271038,-0.03141590016601295,0.7539815999999999,-0.09424770016601294,0
4.77,-0.6298374544318111,-0.03200090184285798,-0.08644831482850292,-0.06228193071270032,0.9634938394790479,-0.0419869803852596,-0.6298374544318111,-0.03200090184285798,-0.03141590016601295,0.7539815999999999,-0.09424770016601294,0
4.78,-0.6194121237721086,-0.03272580094400971,-0.09269597821554906,-0.06260501806516092,1.120844565549723,-0.1025869349500751,-0.6194121237721086,-0.03272580094400971,-0.03141590016601295,0.7539815999999999,-0.09424770016601294,0
4.782510881382844,-0.616548865360535,-0.03300212170536064,-0.09424770027545491,-0.06268751848877352,1.159678370961325,-0.117431634235302,-0.616548865360535,-0.03300212170536064,-0.03141590016601295,0.7539815999999999,-0.09424770016601294,0
4.782510881382844,-0.616548865360535,-0.03300212170536064,-0.09424770027545491,-0.06268751848877352,1.159678370961325,-0.117431634235302,-0.616548865360535,-0.03300212170536064,-0.06283180027545492,0.7539815999999999,-0.1256636002754549,1
4.79,-0.6074354441028847,-0.0340445364395401,-0.09883139383897921,-0.06293842231471666,1.273752170748892,-0.1607642202864336,-0.6074354441028847,-0.0340445364395401,-0.06283180027545492,0.7539815999999999,-0.1256636002754549,1
4.8,-0.5939544200556643,-0.03593188827622072,-0.1048394433646618,-0.06328789104544714,1.421678954668125,-0.2163002383637936,-0.5939544200556643,-0.03593188827622072,-0.06283180027545492,0.7539815999999999,-0.1256636002754549,1
4.81,-0.5790203782620847,-0.03836094155888173,-0.1107055678680296,-0.06365889294728824,1.564113278671988,-0.2689899051734723,-0.5790203782620847,-0.03836094155888173,-0.06283180027545492,0.7539815999999999,-0.1256636002754549,1
4.82,-0.5626919694968248,-0.04130165611421856,-0.1164153361461846,-0.06405676175178587,1.700555952537269,-0.3186369161417598,-0.5626919694968248,-0.04130165611421856,-0.06283180027545492,0.7539815999999999,-0.1256636002754549,1
4.83,-0.5450315390870907,-0.0447226745097279,-0.1219551504361505,-0.06448644181291556,1.830543919427643,-0.3650626841967516,-0.5450315390870907,-0.0447226745097279,-0.06283180027545492,0.7539815999999999,-0.1256636002754549,1
4.836884784065822,-0.5321329440062867,-0.04734005138867182,-0.1256636003880616,-0.06480319488132186,1.916057597744151,-0.3950670133023793,-0.5321329440062867,-0.04734005138867182,-0.06283180027545492,0.7539815999999999,-0.1256636002754549,1
4.836884784065822,-0.5321329440062867,-0.04734005138867182,-0.1256636003880616,-0.06480319488132186,1.916057597744151,-0.3950670133023793,-0.5321329440062867,-0.04734005138867182,-0.09424770038806163,0.7539815999999999,-0.1570795003880616,2
4.84,-0.5261053733883423,-0.04859112171947917,-0.1273119376504589,-0.06495261220175881,1.953638575673684,-0.4081012475412006,-0.5261053733883423,-0.04859112171947917,-0.09424770038806163,0.7539815999999999,-0.1570795003880616,2
4.85,-0.5059857981806092,-0.05287167500550693,-0.132473048012244,-0.06545970328287706,2.069424041645142,-0.4475994252381644,-0.5059857981806092,-0.05287167500550693,-0.09424770038806163,0.7539815999999999,-0.1570795003880616,2
4.86,-0.484745384047987,-0.05752948126007622,-0.1374274882554941,-0.06601144740543802,2.177549074770498,-0.4834329116209328,-0.484745384047987,-0.05752948126007622,-0.09424770038806163,0.7539815999999999,-0.1570795003880616,2
4.87,-0.4624617333102495,-0.06252760997546704,-0.1421644467081992,-0.06661143751383179,2.277674814512494,-0.5154851282603716,-0.4624617333102495,-0.06252760997546704,-0.09424770038806163,0.7539815999999999,-0.1570795003880616,2
4.875,-0.4509548142620996,-0.06514199062341004,-0.1444480802076661,-0.06693058687553609,2.324637478452919,-0.530060066380077,-0.4509548142620996,-0.06514199062341004,-0.09424770038806163,0.7539815999999999,-0.1570795003880616,2
4.875,-0.4509548142620996,-0.06514199062341004,-0.1444480802076661,-0.06693058687553609,2.324637478452919,-0.530060066380077,-0.4509548142620996,-0.06514199062341004,-0.09424770038806163,0.5026543999999999,-0.1570795003880616,0
4.88,-0.4392189597845056,-0.06782652578824934,-0.1466735716770727,-0.06726299089502977,2.369487188504309,-0.5436533951383257,-0.4392189597845056,-0.06782652578824934,-0.09424770038806163,0.5026543999999999,-0.1570795003880616,0
4.89,-0.4151020695527441,-0.07338676796508706,-0.1509457364243191,-0.06796889466376954,2.452720799208941,-0.5678570783996419,-0.4151020695527441,-0.07338676796508706,-0.09424770038806163,0.5026543999999999,-0.1570795003880616,0
