"time","species_0","species_1","species_10","species_11","species_12","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
9080,0.9145525004481656,999.0853511883018,499.999951844377,17.04683409556472,82.95315627331014,2717.327938982522,1004.964494159947,277.7071819084156,498.792648619218,328.1873098708823,173.0199451990148,99.9999903688752,499.999951844377,-0.03008667821440802,0.03008667821440802,0,-0.3605576745175582,0.3605576745175582,4.127648352554833,-3.322417989271093,-0.8052303632837396,-10.05770245093329,2.616719839059345,7.440982611873946,0,0
9100,0.5869171639233126,999.4129865248268,499.999951844377,9.544469594120359,90.4555207747545,2818.942648655279,927.3373447881011,253.7196216075054,328.3327793377775,342.8809800648207,328.786144286517,99.9999903688752,499.999951844377,-0.008576994632308654,0.008576994632308654,0,-0.3235516638516991,0.3235516638516991,5.727954663657139,-4.271133470500545,-1.456821193156594,-7.094599590497427,-0.7377925405007044,7.832392130998131,0,0
9120,0.4751896267895085,999.5247140619605,499.999951844377,5.105316291784281,94.89467407709057,2940.255259633362,837.4724666974054,222.2718887201171,210.6238668140499,311.8886736860971,477.4873631889683,99.9999903688752,499.999951844377,-0.003527979408852744,0.003527979408852744,0,-0.1298420124630181,0.1298420124630181,6.324596705335723,-4.673802755218651,-1.650793950117073,-4.775989077560965,-2.102898994035273,6.878888071596239,0,0
9140,0.4252507626435479,999.5746529261063,499.999951844377,3.588785589515988,96.41120477935885,3069.992289469467,741.3859973683354,188.6213282130826,133.7921975013632,266.9972235069468,599.2104826808053,99.9999903688752,499.999951844377,-0.001696469913012422,0.001696469913012422,0,-0.03886482012773379,0.03886482012773379,6.61881734294429,-4.919560705014016,-1.699256637930274,-2.984507701575172,-2.222287346197066,5.206795047772237,0,0
9160,0.4012017380396165,999.5987019507102,499.999951844377,3.127828322025027,96.87216204684981,3204.148255344873,641.115021249169,154.7363384568438,88.44691299392873,228.3024712639572,683.2505194312292,99.9999903688752,499.999951844377,-0.0007926674349540974,0.0007926674349540974,0,-0.01266094332839862,0.01266094332839862,6.780928030312349,-5.099860894853294,-1.681067135459054,-1.613363013390697,-1.542604030387023,3.155967043777721,0,0
9180,0.3914162015066653,999.6084874872431,499.999951844377,2.97136181263759,97.02862855623725,3340.70908146837,537.6409820736925,121.6495515088226,67.03132806988791,208.3676902817184,724.6008853375087,99.9999903688752,499.999951844377,-0.0002185243623653577,0.0002185243623653577,0,-0.004233940761574073,0.004233940761574073,6.863820134131978,-5.242119234268156,-1.621700899863823,-0.5739347566523256,-0.403328411279686,0.9772631679320121,0,0
9200,0.3917600824506528,999.608143606299,499.999951844377,2.933318781119478,97.06667158775537,3478.261126111277,431.6440026273359,90.09448631227228,64.22756999925075,212.8057613754201,722.9665723144442,99.9999903688752,499.999951844377,0.0002469476721032038,-0.0002469476721032038,0,0.0001510959657609612,-0.0001510959657609612,6.879924773351801,-5.351859801545105,-1.528064971806696,0.2784170326119761,0.8310903042243143,-1.109507336836291,0,0
9220,0.4014462449008291,999.5984574438489,499.999951844377,2.972774443641043,97.0272159252338,3615.372357199613,323.8450646369194,60.78219321435245,78.2352886477203,239.7650453155827,681.9995697258202,99.9999903688752,499.999951844377,0.0007351168061084934,-0.0007351168061084934,0,0.003790170135618776,-0.003790170135618776,6.814670763464998,-5.418985791778217,-1.395684971686781,1.13901663282283,1.791036771971135,-2.930053404793965,0,0
9240,0.4221030164629826,999.5778006722867,499.999951844377,3.08801170700619,96.91197866186867,3749.918995128049,215.4278097997992,34.65281012303472,110.8394205773221,280.5963115652273,608.5641715465769,99.9999903688752,499.999951844377,0.001367531662998189,-0.001367531662998189,0,0.007885117194924296,-0.007885117194924296,6.605755684784157,-5.401444635154883,-1.204311049629273,2.152787726713225,2.177607656529974,-4.330395383243198,0,0
9260,0.4580413460540799,999.5418623426954,499.999951844377,3.297249089088485,96.70274127978638,3877.109923107334,109.4928244469141,13.39686749663431,165.4800441949349,321.8665963070975,512.6532631870942,99.9999903688752,499.999951844377,0.002292144575557487,-0.002292144575557487,0,0.01334128846790522,-0.01334128846790522,5.993992919254457,-5.103553028104896,-0.8904398911495612,3.329674020314894,1.819726201610436,-5.149400221925331,0,0
9280,0.5167961130895885,999.48310757566,499.999951844377,3.636137281323888,96.36385308755099,3975.979455183418,22.82725708417435,1.192902783288394,243.7068812521302,348.5031892962783,407.7898331407198,99.9999903688752,499.999951844377,0.003656901014046809,-0.003656901014046809,0,0.02092621147780283,-0.02092621147780283,3.050390785746426,-2.791659773073218,-0.2587310126732084,4.441838108998247,0.7432949285121762,-5.185133037510424,0,0
9300,0.6076072170786957,999.3922964716711,499.999951844377,4.147801250106601,95.85218911876828,3992.569713640289,7.41475557933612,0.01514583125491282,340.0353400084796,349.9014578024622,310.0631058781865,99.9999903688752,499.999951844377,0.005581157753701049,-0.005581157753701049,0,0.03066251209264753,-0.03066251209264753,-0.09665464045446814,0.09697663657929301,-0.0003219961248250051,5.145151907859851,-0.585909640503095,-4.559242267356756,0,0
9320,0.7510906917573422,999.2488129969926,499.999951844377,4.892063572224055,95.1079267966508,3988.948935503071,11.02206508086348,0.02861446694722751,448.6999710123728,326.1337874403924,225.1661452363631,99.9999903688752,499.999951844377,0.009219099532748132,-0.009219099532748132,0,0.0448447245619541,-0.0448447245619541,-0.2611990313526875,0.2598843478253348,0.001314683527352659,5.707010498514404,-1.766890180959811,-3.940120317554594,0,0
9340,1.004131243612079,998.9957724451381,499.999951844377,6.001525136734209,93.99846523214065,3980.712387013798,19.20334513782798,0.08388289925580271,567.777301436996,280.042151674118,152.1804505780142,99.9999903688752,499.999951844377,0.01729752912791582,-0.01729752912791582,0,0.0681059977876618,-0.0681059977876618,-0.6358607742479618,0.6305646282289752,0.005296146018987213,6.187084391356728,-2.824624744978551,-3.362459646378177,0,0
9360,1.540233045267836,998.4596706434827,499.999951844377,7.723667309320945,92.27632305955395,3956.807306789427,42.80700016938273,0.3853080920714181,695.5078394656305,213.8340699667014,90.65799425679639,99.9999903688752,499.999951844377,0.04103641681889592,-0.04103641681889592,0,0.1075876287055479,-0.1075876287055479,-2.102000878918568,2.066948218537719,0.03505266038084926,6.560972311709263,-3.77599502281293,-2.784977288896333,0,0
9380,3.156408412841865,996.8434952759085,499.999951844377,10.47632219167487,89.52366817720002,3864.953897342129,131.8513298442114,3.194387864541417,827.8905020061848,130.7357421330678,41.37365954987655,99.9999903688752,499.999951844377,0.1534115493554378,-0.1534115493554378,0,0.1724312930028426,-0.1724312930028426,-8.632763893343503,8.254177950310483,0.3785859430330174,6.535038629681379,-4.424062060981935,-2.110976568699445,0,0
9400,13.013456189394,986.9864474993561,499.999951844377,14.73782940117592,85.26216096769896,3488.937492002502,471.763801546416,39.29832150196752,936.0275329586138,54.51896596077225,9.45340476974355,99.9999903688752,499.999951844377,1.172456962448729,-1.172456962448729,0,0.2505873336414264,-0.2505873336414264,-33.30672224890552,28.34189345085825,4.964828798047264,2.852446574005101,-1.938685438565087,-0.9137611354400139,0,0
9420,17.50143936692928,982.4984643218207,499.999951844377,19.69970207293825,80.30028829593664,2789.204922949765,986.9836924327967,223.8109996683027,853.8572888878836,131.2200863147453,14.92252848649851,99.9999903688752,499.999951844377,-3.424220700405687,3.424220700405687,0,0.1987823469050014,-0.1987823469050014,-19.13905960861257,11.34735084753919,7.791708761073388,-11.11568721066731,9.091849268226088,2.023837942441222,0,0
9440,1.396512482610916,998.6033912061387,499.999951844377,19.9687261329654,80.03126423590948,2685.278404030387,1032.881063901246,281.8401471192297,607.6347131288381,289.1880342138033,103.1771563464855,99.9999903688752,499.999951844377,-0.07530644777538242,0.07530644777538242,0,-0.2041048091829434,0.2041048091829434,1.983323037938058,-2.085444822271477,0.102121784333419,-11.66636637324675,5.278529399995787,6.387836973250966,0,0
9460,0.7010058056719384,999.2988978830779,499.999951844377,13.18536554574886,86.81462482312601,2764.216464075946,968.4888557217172,267.2942952531994,406.2503363533863,343.8636442229218,249.885923112819,99.9999903688752,499.999951844377,-0.01500892348844296,0.01500892348844296,0,-0.3920230615141373,0.3920230615141373,5.153307193336259,-3.921361210460652,-1.231945982875606,-8.497632333992179,0.6341365420954395,7.863495791896738,0,0
9480,0.5189863356741148,999.4809173530755,499.999951844377,6.829598139799605,93.17039222907525,2878.054300216087,883.4559482691128,238.4893665656629,263.7652052936306,330.7794455333606,405.455252862136,99.9999903688752,499.999951844377,-0.005357551941187921,0.005357551941187921,0,-0.219394895300653,0.219394895300653,6.084551930737971,-4.503163478771823,-1.581388451966147,-5.862034947494085,-1.613186019090119,7.475220966584206,0,0
9500,0.445726100714303,999.5541775880353,499.999951844377,4.124725364629259,95.87526500424559,3004.310275661886,790.1028070245162,205.5865323644607,167.7832221473712,289.7483932458242,542.468288295932,99.9999903688752,499.999951844377,-0.002458530880408816,0.002458530880408816,0,-0.07159621598143701,0.07159621598143701,6.494151148450771,-4.807939826547633,-1.686211321903139,-3.82345223992743,-2.28539338258924,6.108845622516671,0,0
9520,0.4109970890927927,999.588906599657,499.999951844377,3.295414592540063,96.70457577633476,3136.579269342406,691.7658293033771,171.6545164050782,107.7238410060991,245.9581815353127,646.3178811477159,99.9999903688752,499.999951844377,-0.001175528031810202,0.001175528031810202,0,-0.02173476714914757,0.02173476714914757,6.711631699350722,-5.01533725514194,-1.696294444208782,-2.252307186574255,-1.961350400997247,4.213657587571503,0,0
9540,0.3948919170978786,999.6050117716518,499.999951844377,3.029198244314059,96.97079212456079,3272.132381502051,589.8012583485087,138.0659752003025,75.16065333832481,215.4792327805952,709.3600175702077,99.9999903688752,499.999951844377,-0.0004753958152683424,0.0004753958152683424,0,-0.00752442587246388,0.00752442587246388,6.830813053124141,-5.174960776724582,-1.655852276399559,-1.059974268365602,-1.00941276730016,2.069387035665762,0,0
9560,0.3904296795951301,999.6094740091544,499.999951844377,2.941533439988422,97.05845692888641,3409.353955793407,484.9867771562107,105.658882101245,63.51003597964915,207.4762561573678,729.0136115521105,99.9999903688752,499.999951844377,2.298754255392055e-05,-2.298754255392055e-05,0,-0.001837336538015044,0.001837336538015044,6.880446402708351,-5.301200933277392,-1.579245469430959,-0.1369457893703734,0.2251166422312112,-0.08817085286083781,0,0
9580,0.3953822652533914,999.6045214234962,499.999951844377,2.943969101432423,97.05602126744242,3546.887184112935,377.9848184563323,75.12761248159532,69.07754511142033,223.8503237257739,707.0720348519336,99.9999903688752,499.999951844377,0.0004804276342138536,-0.0004804276342138536,0,0.001971346094464088,-0.001971346094464088,6.859712726065355,-5.392149020039311,-1.467563706026044,0.695622161355085,1.365830668260957,-2.061452829616042,0,0
9600,0.4101912506313448,999.5897124381183,499.999951844377,3.020119306733693,96.97987106214114,3683.069745081277,269.6707792410442,47.25909072853933,91.9808330007307,259.1769161212549,648.8421545671455,99.9999903688752,499.999951844377,0.001023494453050944,-0.001023494453050944,0,0.005721414904962474,-0.005721414904962474,6.735931281948458,-5.426122177488089,-1.309809104460369,1.621615635140607,2.070003609335973,-3.691619244476581,0,0
9620,0.4377415757615204,999.5621621129882,499.999951844377,3.178894021733277,96.82109634714153,3814.902032176778,161.8333905872105,23.26419228687125,135.1698892999275,302.0981198073714,562.7318945818326,99.9999903688752,499.999951844377,0.001781544143195646,-0.001781544143195646,0,0.01038253201609662,-0.01038253201609662,6.388665786850112,-5.318079394253077,-1.070586392597035,2.726496544914883,2.096307609000162,-4.822804153915045,0,0
9640,0.4839577294525873,999.5159459592973,499.999951844377,3.447480633254704,96.55250973562012,3933.367079142435,60.91776242564728,5.714773482777387,201.7240268817447,337.8804671080508,460.3954096993359,99.9999903688752,499.999951844377,0.002918022470467463,-0.002918022470467463,0,0.01684316596947816,-0.01684316596947816,5.153939583653328,-4.523365250360555,-0.630574333292772,3.923171156910718,1.358187382317724,-5.281358539228442,0,0
9660,0.5574029108428058,999.4425007779071,499.999951844377,3.867445570593183,96.13254479828164,3991.817911357787,8.104829195496334,0.07687449757873477,290.0813329461672,352.5443961175571,357.3741746254075,99.9999903688752,499.999951844377,0.004499703290260726,-0.004499703290260726,0,0.02547416152781096,-0.02547416152781096,0.4379478163665276,-0.4156196199750015,-0.02232819639152611,4.826548208749435,0.06544405898965433,-4.89199226773909,0,0
9680,0.6703454930696472,999.3295581956803,499.999951844377,4.484205124782359,95.51578524409248,3991.13313629145,8.847775302772282,0.01870345664016334,392.8901890610054,340.9838753574697,266.1258392706566,99.9999903688752,499.999951844377,0.00708488097811788,-0.00708488097811788,0,0.03693411017246495,-0.03693411017246495,-0.1805094289394122,0.179793741940526,0.0007156869988862273,5.43641259100524,-1.193570300510427,-4.242842290494813,0,0
9700,0.8575615954028437,999.142342093347,499.999951844377,5.388263564651143,94.61172680422368,3985.739634406992,14.21306547802482,0.04691516584472014,506.9569658072181,305.7624183319991,187.2805195499143,99.9999903688752,499.999951844377,0.01238193742467253,-0.01238193742467253,0,0.05495825025927581,-0.05495825025927581,-0.3937598334731645,0.3912557714223803,0.002504062050783802,5.956925473195368,-2.308261628205301,-3.648663844990068,0,0
9720,1.214831594703914,998.7850720940462,499.999951844377,6.763280447459645,93.23670992141518,3972.270953119569,27.56122743548784,0.1674344958047549,630.6125229299565,249.3661340615095,120.0212466976653,99.9999903688752,499.999951844377,0.02564751771782525,-0.02564751771782525,0,0.08521165352983809,-0.08521165352983809,-1.110123212479303,1.097434943328797,0.01268826915050637,6.392330353642421,-3.31466031319225,-3.07767004045017,0,0
9740,2.088857701384252,997.9110459873662,499.999951844377,8.936019992169093,91.06397037670574,3926.598512652364,72.36804336128918,1.03305903721092,761.5805102825037,174.0386079547811,64.38078545185182,99.9999903688752,499.999951844377,0.07317515720173873,-0.07317515720173873,0,0.1363821308323777,-0.1363821308323777,-4.20978487368933,4.100003237491567,0.1097816361977627,6.6524045185803,-4.179889479401059,-2.472515039179242,0,0
9760,5.685265952234515,994.3146377365159,499.999951844377,12.40198703863177,87.59800333024309,3739.125872271809,249.9679247286464,10.90581805040937,890.1731780369523,87.31294798977868,22.51377766240673,99.9999903688752,499.999951844377,0.4027132463700891,-0.4027132463700891,0,0.2136598475179156,-0.2136598475179156,-17.58472236679859,16.20247153032418,1.382250836474406,5.752090734140222,-4.113412341361213,-1.638678392779009,0,0
9780,27.44487378950868,972.5550298992417,499.999951844377,17.31999907155645,82.67999129731838,3098.483657174706,780.6497390121854,120.8662188639753,933.3278542693821,61.4196245594438,5.252424860310089,99.9999903688752,499.999951844377,1.195277254066834,-1.195277254066834,0,0.2593705293678542,-0.2593705293678542,-40.33192087090769,29.34774346640802,10.98417740449968,-4.030396628458635,3.904840944393087,0.1255556840655478,0,0
