"time","I2R","I2Ren","I2Rp","IR","IRPen","IRen","IRp","R","RPen","Ren","Rp","ins","der(I2R)","der(I2Ren)","der(I2Rp)","der(IR)","der(IRPen)","der(IRen)","der(IRp)","der(R)","der(RPen)","der(Ren)","der(Rp)","der(ins)","I2RPen","Kkidney","f1","f2","f3","f4","f5","f6","i1","i2","i3","i4","i5","i6","i7","mkidney","mliver","parameter_1","parameter_10","parameter_11","parameter_12","parameter_13","parameter_14","parameter_2","parameter_3","parameter_4","parameter_5","parameter_6","parameter_7","parameter_8","parameter_9","r1","r2","r3","r4","r5","r6","r7","vd","vhep","vp"
82.40000000000001,6.827843043270165,0.1189203979993445,17.99378695903471,2.787863833025992,0.2722328373313771,0.08368242831961525,7.209532890736178,0.08755459535327259,0.01410120846908558,4.142895597963792,0.02626370305805641,100,-0.0841400015441186,0.001303692371836966,0.07975232239201742,-0.03523287324984703,0.005084729532630419,0.0008867846157368457,0.03121845626094304,-0.001205650712735505,0.0004150653708149259,-0.006070648632945782,0.0001634997096164905,0,0.4353225054384029,3.326086956521739e-05,-0.00633354803260784,0.0005575727666051984,0.001365568608654033,-7.172115901177172e-06,0.003965243089904898,0.009896582827469092,0.0001610886745152594,0.000524048211862901,0.0004578435322974765,0.001675991645937851,0.0001018107251467979,-3.245699134943021e-05,-0.0003959672954804098,1.478260869565217,10,0.01567569211658311,0.6343968226435657,0.8704756681516763,0.6205407500576219,0.02275395422721838,0.01385607258594379,0.4927536231884058,0.5084293153049889,3.083160558352111,96.91683944164788,0.00634865530721616,0.1995652173913043,0.2059138726985205,0.8932296223788947,0.007640314002116862,-0.0002574428504888305,0.005672661571792581,0.001201810712229356,0.0001011152567735172,0.03664295291356612,0.08844709450725716,0.002121600000000001,0.007421503330161751,0.00675
82.59999999999999,6.811057137717824,0.1191812273833299,18.00969025321631,2.780837077863322,0.2732502082293468,0.08386003510706205,7.215759032592405,0.08731543746002079,0.01418434641996627,4.141681743661129,0.02629632418766906,100,-0.08371890155632328,0.001304602761449636,0.07928107589771806,-0.0350350450014971,0.005088976752863772,0.0008892842658601403,0.03104303243037799,-0.001186233041193718,0.000416314044930746,-0.006067893476807257,0.0001627119709061202,0,0.4368871761616082,3.326086956521739e-05,-0.006331735025540508,0.0005561674155726644,0.001362211427543565,-7.281624758590299e-06,0.003968667467925823,0.00990532963926897,0.0001614305675810945,0.0005260066508414927,0.0004588477254258201,0.001682015628222192,0.0001024109811521564,-3.569969244275042e-05,-0.0004012390593318908,1.478260869565217,10,0.01560412649745826,0.6344203948619768,0.8704335875347464,0.6205186847733534,0.02282946617203385,0.0139017100886234,0.4927536231884058,0.508357749685864,3.069516793459079,96.93048320654093,0.006319671231470598,0.1995652173913043,0.2058848886227749,0.8932630537067803,0.007619208914856752,-0.0002566711942700558,0.005641422277619212,0.001188293130588103,0.0001012408481225259,0.03645666422316197,0.08799811240639893,0.002121600000000001,0.007421503330161751,0.00675
82.8,6.794355220540808,0.1194422396674052,18.02549955666408,2.773849782040075,0.2742684267990024,0.08403814196047513,7.221950178768432,0.08708015774995349,0.01426773403984545,4.140468440597982,0.02632878806293964,100,-0.08329953396306895,0.001305521310118516,0.07881244315545045,-0.03483848525347109,0.005093206547002358,0.0008917861180554321,0.03086841230305145,-0.001167187940250285,0.0004175620789719292,-0.006065135624845118,0.0001619270340195574,0,0.4384513331089925,3.326086956521739e-05,-0.006329922087886716,0.0005547699564080149,0.001358871044108162,-7.391602848466275e-06,0.003972072598322638,0.009914024756165247,0.0001617734232739146,0.0005279667215880796,0.0004598526227195102,0.001688037632469621,0.0001030130397676842,-3.893696220182152e-05,-0.0004065028887298644,1.478260869565217,10,0.01553389869246818,0.6344437087495323,0.8703913684503348,0.6204963694301223,0.02290500353839708,0.01394733931940995,0.4927536231884058,0.5082875218808739,3.056124343754561,96.94387565624545,0.006291228970449612,0.1995652173913043,0.205856446361754,0.8932963719887319,0.007598475862179319,-0.0002559012652134087,0.005610769382375147,0.001175035610279762,0.0001013658340423176,0.03627142177686726,0.08755143230133594,0.002121600000000001,0.007421503330161751,0.00675
83,6.777736995740702,0.1197034364592663,18.04121539298194,2.766901675147406,0.275287489589501,0.08421674938554764,7.228106482455214,0.08684865463686117,0.01435137120175274,4.13925568936545,0.02636109523462048,100,-0.08288190505266534,0.001306447854099409,0.07834640939873337,-0.03464318196496739,0.005097419009897195,0.0008942900868605238,0.0306945945773384,-0.001148505336104002,0.000418809467709889,-0.006062375098226029,0.0001611449025399944,0,0.4400149678017306,3.326086956521739e-05,-0.006328109240869863,0.0005533803350294813,0.00135554739914814,-7.502049673245687e-06,0.003975458565350368,0.00992266846614007,0.0001621172425671792,0.0005299284174597894,0.0004608582303681753,0.001694057626036663,0.0001036169000766548,-4.216876403004646e-05,-0.0004117586853194435,1.478260869565217,10,0.01546497474667713,0.634466769824591,0.8703490136581316,0.6204738097180662,0.02298056608090138,0.01399296010652484,0.4927536231884058,0.5082185979350829,3.04297694132251,96.95702305867748,0.006263314772404239,0.1995652173913043,0.2058285321637086,0.8933295797390329,0.007578104793627155,-0.0002551330695200376,0.005580687685112551,0.001162032526243695,0.0001014902166532889,0.0360872187384525,0.08710704533862974,0.002121600000000001,0.007421503330161751,0.00675
83.2,6.761202124114086,0.1199648193400297,18.05683828089943,2.759992503889689,0.2763073931485512,0.08439585781025741,7.23422810267803,0.08662085159518176,0.0144352577763818,4.138043490506036,0.0263932462624468,100,-0.08246601668598998,0.00130738222330379,0.07788295966290361,-0.03444912441176246,0.005101614238668921,0.0008967960920679003,0.03052157754141624,-0.001130177659225163,0.0004200562059386369,-0.006059611913196495,0.0001603655814429597,0,0.4415780719798854,3.326086956521739e-05,-0.006326296500626718,0.0005519985007779378,0.001352240424822817,-7.612964726847557e-06,0.003978825456472917,0.009931261054494685,0.0001624620262847455,0.0005318917318109612,0.0004618645544591143,0.001700075577122559,0.0001042225611454766,-4.539506311559364e-05,-0.0004170063529400866,1.478260869565217,10,0.01539732808895399,0.6344895824083358,0.8703065252895307,0.6204510101253378,0.02305615355696833,0.01403857228299799,0.4927536231884058,0.5081509512773598,3.030069716537792,96.9699302834622,0.006235917876026366,0.1995652173913043,0.2058011352673307,0.893362678846499,0.0075580881579623,-0.0002543666148265324,0.005551165424405424,0.001149279031825712,0.0001016139981104202,0.0359040486445414,0.08666494168557258,0.002121600000000001,0.007421503330161751,0.00675
83.40000000000001,6.744750257939121,0.1202263898582812,18.07236873579841,2.753122019960612,0.2773281340392652,0.08457546763484786,7.240315199297283,0.08639667808811845,0.01451939363314135,4.136831844550383,0.02642524170867898,100,-0.08205186969866129,0.001308324247598306,0.07742207901867237,-0.03425630222545645,0.005105792330533035,0.0008993040551479327,0.03034935937753937,-0.001112197938171073,0.0004213022884944727,-0.006056846084849752,0.0001595890757724339,0,0.4431406374918505,3.326086956521739e-05,-0.006324483882078114,0.0005506244039921224,0.001348950051587824,-7.724347499832253e-06,0.003982173359613506,0.009939802804689127,0.0001628077751970821,0.0005338566580255855,0.0004628716009543828,0.001706091454343624,0.0001048300220312806,-4.861582539850964e-05,-0.0004222457969648642,1.478260869565217,10,0.01533093396658759,0.6345121505271917,0.8702639053248857,0.6204279748434384,0.02313176572560605,0.01408417568375331,0.4927536231884058,0.5080845571549933,3.017398137906959,96.98260186209305,0.006209028256467973,0.1995652173913043,0.2057742456477723,0.8933956710504918,0.007538419000827601,-0.0002536019088510157,0.005522191678496324,0.001136770497791706,0.0001017371805784141,0.0357219051437956,0.0862251113255698,0.002121600000000001,0.007421503330161751,0.00675
83.59999999999999,6.728381049528322,0.1204881495288489,18.08780727010283,2.746289977045334,0.2783497088442326,0.08475557924423339,7.246367931774962,0.08617606486120799,0.01460377864042077,4.135620752026322,0.0264570821364739,100,-0.0816394647407135,0.001309273758349569,0.07696375262903468,-0.03406470515592049,0.00510995338226474,0.0009018138983635538,0.03017793823749186,-0.00109455932919313,0.0004225477102606054,-0.006054077628055124,0.0001588153903178753,0,0.4447026562668119,3.326086956521739e-05,-0.006322671399884111,0.0005492579954090667,0.001345676209905664,-7.836197480704394e-06,0.00398550236247623,0.009948293998556559,0.0001631544900451493,0.0005358231895251478,0.0004638793756860683,0.001712105226627226,0.000105439281783838,-5.183101731356813e-05,-0.0004274769241299726,1.478260869565217,10,0.01526576807098468,0.6345344781356703,0.8702211557112862,0.6204047079907788,0.02320740234710328,0.01412977014489147,0.4927536231884058,0.5080193912593904,3.004957750360775,96.99504224963923,0.006182636068748797,0.1995652173913043,0.2057478534600531,0.8934285580583895,0.007519090495302666,-0.0002528389590625954,0.005493755723400495,0.001124502373382907,0.0001018597662254245,0.0355407819324136,0.08578754425420833,0.002121600000000001,0.007421503330161751,0.00675
83.8,6.712094151292669,0.1207500998331105,18.10315439329913,2.739496130786899,0.2793721141654446,0.08493619300819967,7.252386459164247,0.08595894390201371,0.01468841266560056,4.134410213458952,0.02648876810982465,100,-0.08122880228393443,0.00131023058842268,0.07650796574880396,-0.0338743230686489,0.005114097490195335,0.0009043255447591685,0.03000731224371198,-0.001077255112211616,0.0004237924661668829,-0.006051306557465751,0.0001580445296163713,0,0.446264120313916,3.326086956521739e-05,-0.006320859068452171,0.0005478992261573798,0.001342418830258534,-7.948514155962098e-06,0.003988812552540336,0.009956734916314521,0.0001635021715407844,0.0005377913197684809,0.0004648878843574754,0.001718116863208577,0.000106050339445636,-5.504060578509756e-05,-0.0004326996425216213,1.478260869565217,10,0.01520180652469796,0.6345565691184706,0.8701782783635735,0.6203812136147949,0.02328306318301687,0.01417535550367566,0.4927536231884058,0.5079554297131037,2.992744173102753,97.00725582689725,0.006156731642502674,0.1995652173913043,0.205721949033807,0.8934613415465904,0.007500095937886611,-0.0002520777726832341,0.005465847026983106,0.00111247018445948,0.0001019817572228249,0.03536067275339502,0.085352230480659,0.002121600000000001,0.007421503330161751,0.00675
84,6.695889215805719,0.1210122422193013,18.11841061195674,2.732740238752684,0.2803953466242182,0.08511730928160377,7.258370940099128,0.08574524839981812,0.01477329557506277,4.133200229370709,0.02652030019350029,100,-0.08081988262920022,0.001311194572180358,0.0760547037241458,-0.03368514594211473,0.00511822475020895,0.0009068389181495673,0.02983747949041786,-0.001060278686790431,0.0004250365511895207,-0.006048532887526293,0.0001572764979547926,0,0.4478250217215213,3.326086956521739e-05,-0.006319046901945334,0.0005465480477505367,0.001339177843161144,-8.061297010146069e-06,0.003992104017054521,0.009965125836576206,0.0001638508203670873,0.00053976104225162,0.0004658971325443099,0.001724126333627857,0.0001066631940519532,-5.824455822180802e-05,-0.0004379138615635239,1.478260869565217,10,0.01513902586845651,0.6345784272925818,0.8701352751653566,0.6203574956940614,0.02335874799616611,0.01422093159852045,0.4927536231884058,0.5078926490568623,2.98075309744473,97.01924690255527,0.006131305476724887,0.1995652173913043,0.2056965228680292,0.8934940231615227,0.00748142874448074,-0.0002513183566896227,0.005438455243039597,0.001100669531643339,0.0001021031557449761,0.03518157139580534,0.08491916002907866,0.002121600000000001,0.007421503330161751,0.00675
84.2,6.679765895867718,0.1212745781028216,18.13357642974855,2.72602206040081,0.2814194028611197,0.08529892840457449,7.26432153278401,0.08553491270531577,0.01485842723420152,4.131990800281436,0.02655167895298562,100,-0.08041270591381364,0.001312165545482191,0.07560395199210962,-0.03349716386512142,0.005122335257739334,0.0009093539431088322,0.02966843804473504,-0.001043623568111881,0.0004262799603508316,-0.006045756632480638,0.0001565112993719359,0,0.4493853526564666,3.326086956521739e-05,-0.006317234914290378,0.000545204412080162,0.001335953179173544,-8.174545525888836e-06,0.003995376843031206,0.009973467036361702,0.0001642004371788059,0.0005417323505076554,0.0004669071256958631,0.001730133607727397,0.000107277844630935,-6.144284251161309e-05,-0.0004431194920045105,1.478260869565217,10,0.01507740304819001,0.6346000564093888,0.870092147970027,0.6203335581404066,0.02343445655062459,0.01426649826898219,0.4927536231884058,0.5078310262365958,2.968980284628283,97.03101971537171,0.006106348234516955,0.1995652173913043,0.2056715656258213,0.8935266045206516,0.007463082446371254,-0.0002505607178150417,0.005411570205372251,0.001089096088458974,0.0001022239639689946,0.03500347169404026,0.08448832294001235,0.002121600000000001,0.007421503330161751,0.00675
84.40000000000001,6.663723844569693,0.1215371088665446,18.14865234747137,2.719341357046585,0.2824442795358889,0.08548105070271259,7.270238394983332,0.085327872290306,0.0149438075074334,4.130781926708469,0.02658290495442093,100,-0.08000727211883832,0.001313143345683109,0.07515569608016426,-0.03331036703415838,0.00512642910776624,0.0009118705449592487,0.02950018594781982,-0.001027283382951424,0.0004275226887189531,-0.006042977806379631,0.0001557489376606836,0,0.4509451053632336,3.326086956521739e-05,-0.006315423119186022,0.000543868271409317,0.001332744768913939,-8.288259183963897e-06,0.003998631117240833,0.009981758791109255,0.0001645510226027217,0.0005437052381065861,0.0004679178691361966,0.00173613865564845,0.0001078942902036692,-6.463542701645687e-05,-0.0004483164459053671,1.478260869565217,10,0.0150169154020618,0.6346214601567711,0.8700488986017746,0.6203094048010266,0.02351018861170961,0.01431205535574454,0.4927536231884058,0.5077705385904676,2.957421563635341,97.04257843636465,0.006081850737835029,0.1995652173913043,0.2056470681291394,0.8935590872134842,0.007445050686211966,-0.0002498048625512402,0.005385181921870763,0.001077745599478375,0.0001023441840745206,0.03482636752709027,0.08405970927179514,0.002121600000000001,0.007421503330161751,0.00675
84.59999999999999,6.647762715357589,0.1217998358611238,18.1636388630664,2.71269789182893,0.2834699733273628,0.08566367648729095,7.276121684011174,0.08512406370738568,0.015029436258208,4.129573609166695,0.02661397876454176,100,-0.07960358107643681,0.001314127811633188,0.07470992160572944,-0.0331247457507534,0.005130506394812501,0.0009143886497602158,0.02933272121598751,-0.001011251865652443,0.0004287647314075767,-0.006040196423088768,0.0001549894163701422,0,0.4525042721632902,3.326086956521739e-05,-0.006313611530111066,0.000542539578365786,0.001329552543071518,-8.402437463334898e-06,0.004001866926206145,0.009990001374686521,0.0001649025772380351,0.0005456796986551734,0.0004689293680653265,0.001742141447828667,0.0001085125297842618,-6.782228056713847e-05,-0.0004535046366269968,1.478260869565217,10,0.01495754064749303,0.6346426421612101,0.8700055288566023,0.6202850394605999,0.02358594394597679,0.01435760270061026,0.4927536231884058,0.5077111638358988,2.946072828985019,97.05392717101499,0.006057803962234678,0.1995652173913043,0.205623021353539,0.8935914728025791,0.007427327214006994,-0.000249050797150293,0.005359280568589364,0.001066613878461298,0.0001024638182434858,0.03465025281780525,0.08363330910195466,0.002121600000000001,0.007421503330161751,0.00675
84.8,6.631882162096352,0.1220627604053008,18.17853647163972,2.706091429676803,0.2844964809334002,0.0858468060554549,7.281971556720868,0.08492342454964195,0.01511531334901834,4.128365848168633,0.0266449009506187,100,-0.07920163247720577,0.001315118783675653,0.07426661427570891,-0.03294029041882698,0.005134567212940165,0.0009169081842971593,0.02916604184183788,-0.0009955228541010048,0.0004300060835756781,-0.006037412496295923,0.0001542327388077997,0,0.4540628454541881,3.326086956521739e-05,-0.006311800160332586,0.0005412182859353607,0.00132637643241927,-8.517079841204828e-06,0.004005084356196478,0.009998195059401848,0.0001652551016567507,0.0005476557257967954,0.000469941627560408,0.001748141954998624,0.0001091325623799124,-7.100337245814119e-05,-0.0004586839788167903,1.478260869565217,10,0.0148992568681921,0.634663605989889,0.8699620405033436,0.6202604658434018,0.02366172232120844,0.01440314014648725,0.4927536231884058,0.5076528800565978,2.934930038519823,97.06506996148019,0.006034199031617799,0.1995652173913043,0.2055994164229221,0.893623762824552,0.007409905883093473,-0.0002482985276264769,0.005333856483826283,0.001055696806497974,0.000102582868659882,0.03447512153215881,0.08320911252861278,0.002121600000000001,0.007421503330161751,0.00675
