"time","Ar","ArH","H2O2","NAD","NAD2","NADH","NADHres","NADrad","O2","O2g","coI","coII","coIII","per2","per3","super","der(Ar)","der(ArH)","der(H2O2)","der(NAD)","der(NAD2)","der(NADH)","der(NADHres)","der(NADrad)","der(O2)","der(O2g)","der(coI)","der(coII)","der(coIII)","der(per2)","der(per3)","der(super)"
89.40000000000001,4.255214305470814e-05,499.999957447857,4.245270534818338e-06,0,0,7.141913362016337,0,2.096471316204555e-06,4.97299035731711,12,1.426498786546681e-06,4.245916583279189e-05,0.006657539122425732,1.049627122102722e-05,1.393288078940953,8.729040022367923e-06,4.027020888557628e-07,-4.027020888557493e-07,8.359586434855042e-08,0,0,0.0796807173978083,0,-1.598629754329421e-06,0.0418417749628193,0,3.88206111031329e-08,8.39494337576756e-07,0.0002114166378287111,3.79937298816765e-08,-0.0002123329465072727,1.756439087972011e-06
89.59999999999999,4.262746537931939e-05,499.9999573725347,4.262037455674038e-06,0,0,7.157849375839705,0,2.099596240473985e-06,4.981353734296146,12,1.432137675598476e-06,4.262778273957334e-05,0.006699911532847963,1.049492161870732e-05,1.39324553362435,8.76439732355803e-06,3.950807546946103e-07,-3.950807546946239e-07,8.371176017848427e-08,0,0,0.0796794479773251,0,-1.420616849870293e-06,0.0417905072682031,0,3.753153664492592e-08,8.408687492641624e-07,0.0002122514835782736,3.756385236943514e-08,-0.0002131674477165521,1.587282632307556e-06
89.8,4.270287334373088e-05,499.9999572971266,4.278828815299302e-06,0,0,7.173785137051381,0,2.102533439488262e-06,4.989706832267688,12,1.437785880019161e-06,4.279667300592605e-05,0.006742451605229621,1.049276594345247e-05,1.393202821169187,8.799831313684916e-06,3.867384970584337e-07,-3.867384970584337e-07,8.382809337000442e-08,0,0,0.07967817587919344,0,-1.221882301150743e-06,0.04173931920904635,0,3.609218871623962e-08,8.422584146882241e-07,0.0002130876801978372,3.707734335263306e-08,-0.0002140031081445943,1.398265075812025e-06
90,4.277837179158176e-05,499.9999572216282,4.295644570115206e-06,0,0,7.18972064526886,0,2.105277372648133e-06,4.998049663595274,12,1.443443419931549e-06,4.296583703033832e-05,0.006785159607238227,1.048978099659457e-05,1.393159941330577,8.835342603785159e-06,3.776506297996298e-07,-3.776506297996298e-07,8.394495185177152e-08,0,0,0.07967690107745407,0,-1.001733458637553e-06,0.04168821137521576,0,3.449735801153934e-08,8.436638468392534e-07,0.0002139252304384077,3.65339436117564e-08,-0.0002148399255868703,1.188723231694804e-06
90.2,4.285396556651116e-05,499.9999571460344,4.312484676542825e-06,0,0,7.205655900109638,0,2.107822499354341e-06,5.006382240642447,12,1.449110315458457e-06,4.313527521129844e-05,0.0068280358065413,1.048594357946553e-05,1.393116893863632,8.870931804895331e-06,3.677922508254139e-07,-3.677922508254274e-07,8.406242653249789e-08,0,0,0.07967562354592934,0,-7.594739541537012e-07,0.04163718436010733,0,3.274178916855828e-08,8.450855587076436e-07,0.0002147641370203866,3.593346834802362e-08,-0.0002156778978366108,9.579904575373818e-07
90.40000000000001,4.292965951215818e-05,499.9999570703405,4.329349091003234e-06,0,0,7.22159090119121,0,2.110163279007633e-06,5.014704575772747,12,1.454786586722702e-06,4.330498794729471e-05,0.006871080470806361,1.048123049339725e-05,1.393073678523465,8.906599528052016e-06,3.571382421067913e-07,-3.571382421067778e-07,8.418061130050023e-08,0,0,0.07967434325822335,0,-4.944037113991417e-07,0.04158623876063531,0,3.082018037512519e-08,8.465240632838695e-07,0.0002156044026341721,3.527580697333659e-08,-0.0002165170226848044,7.053966661985458e-07
90.59999999999999,4.300545847216197e-05,499.9999569945415,4.34623776991751e-06,0,0,7.237525648131072,0,2.112294171008754e-06,5.023016681349714,12,1.460472253847098e-06,4.347497563681542e-05,0.006914293867700926,1.047561853972164e-05,1.393030295065189,8.942346384291786e-06,3.456632696872313e-07,-3.456632696872177e-07,8.429960302363192e-08,0,0,0.07967306018772188,0,-2.058189564430418e-07,0.04153537517722099,0,2.87271829747316e-08,8.47979873558284e-07,0.0002164460299407592,3.456092290083306e-08,-0.000217357297920193,4.302683366936525e-07
90.8,4.308136729016168e-05,499.9999569186327,4.363150669706728e-06,0,0,7.253460140546721,0,2.114209634758449e-06,5.03131856973689,12,1.466167336954464e-06,4.36452386783489e-05,0.006957676264892525,1.04690845197706e-05,1.392986743243915,8.978172984651222e-06,3.333417836914486e-07,-3.333417836914621e-07,8.441950154895771e-08,0,0,0.07967177430759245,0,1.069877718131404e-07,0.04148459421378174,0,2.64574010710013e-08,8.494535025212804e-07,0.0002172890215723428,3.378885333606001e-08,-0.0002181987213292711,1.319285250441816e-07
91,4.315739080979642e-05,499.9999568426092,4.380087746791962e-06,0,0,7.269394378055653,0,2.115904129657463e-06,5.03961025329782,12,1.471871856167614e-06,4.381577747038342e-05,0.007001227930048674,1.046160523487603e-05,1.392943022814757,9.014079940166905e-06,3.201480183348364e-07,-3.201480183348228e-07,8.454040970276729e-08,0,0,0.07967048559078427,0,4.447276111991557e-07,0.04143389647771998,0,2.400539113076396e-08,8.509454631633334e-07,0.0002181333801329183,3.295970906878988e-08,-0.0002190412906962812,-1.903031248969922e-07
91.2,4.323353387470531e-05,499.9999567664661,4.397048957594292e-06,0,0,7.285328360275362,0,2.117372115106542e-06,5.04789174439604,12,1.477585831609366e-06,4.398659241140731e-05,0.007044949130836894,1.045315748636984e-05,1.392899133532828,9.050067861875407e-06,3.06055991931652e-07,-3.06055991931652e-07,8.466243328987056e-08,0,0,0.07966919401002824,0,8.081153658701346e-07,0.04138328257991214,0,2.136566158650528e-08,8.524562684747417e-07,0.0002189791081988849,3.207367426545174e-08,-0.0002198850038032116,-5.371103706505243e-07
91.40000000000001,4.330980132852749e-05,499.9999566901987,4.41403425853479e-06,0,0,7.301262086823347,0,2.118608050506431e-06,5.056163055395092,12,1.483309283402534e-06,4.415768389990882e-05,0.007088840134924705,1.044371807558394e-05,1.392855075153239,9.08613736081331e-06,2.910395069046119e-07,-2.910395069046119e-07,8.47856810940042e-08,0,0,0.07966789953783707,0,1.19786949592779e-06,0.04133275313469771,0,1.853267243668937e-08,8.539864314460342e-07,0.0002198262083196494,3.11310062621597e-08,-0.0002207298584297943,-9.091803603415174e-07
91.59999999999999,4.338619801490208e-05,499.999956613802,4.431043606034531e-06,0,0,7.317195557317101,0,2.119606395257875e-06,5.064424198658519,12,1.489042231669936e-06,4.432905233437628e-05,0.007132901209979627,1.043326380385022e-05,1.392810847431103,9.122289048017189e-06,2.750721497934571e-07,-2.750721497934435e-07,8.491026487724893e-08,0,0,0.07966660214650516,0,1.614712107070156e-06,0.04128230875986824,0,1.550083484585087e-08,8.555364650675502e-07,0.000220674683018229,3.013203535839848e-08,-0.0002215758523535008,-1.307203621957247e-06
91.8,4.346272877746822e-05,499.9999565372711,4.448076956514596e-06,0,0,7.333128771374122,0,2.12036160876162e-06,5.07267518654986,12,1.494784696534387e-06,4.450069811329798e-05,0.007177132623669186,1.04217714725006e-05,1.392766450121533,9.158523534523624e-06,2.581272912642498e-07,-2.581272912642634e-07,8.503629937970422e-08,0,0,0.0796653018081087,0,2.059368940270336e-06,0.04123195007665655,0,1.226451074306059e-08,8.57106882329683e-07,0.0002215245347918566,2.907716461132488e-08,-0.0002224229833495407,-1.731874052633806e-06
92,4.353939845986504e-05,499.9999564606015,4.465134266396056e-06,0,0,7.349061728611905,0,2.120868150418409e-06,5.080916031432658,12,1.500536698118705e-06,4.467262163516223e-05,0.007221534643660899,1.040921788286698e-05,1.392721882979642,9.194841431369192e-06,2.401780861185086e-07,-2.401780861185086e-07,8.516390231962383e-08,0,0,0.07966399849450559,0,2.532569361483387e-06,0.04118167770972567,0,8.818012418900499e-09,8.586981962228533e-07,0.0002223757661125854,2.796686963066471e-08,-0.0002232712491908578,-2.183888907968665e-06
92.2,4.361621190573168e-05,499.9999563837881,4.482215492099988e-06,0,0,7.364994428647948,0,2.121120479628991e-06,5.089146745670454,12,1.506298256545704e-06,4.484482329845732e-05,0.007266107537622288,1.039557983628125e-05,1.392677145760541,9.231243349590474e-06,2.211974733014473e-07,-2.211974733014473e-07,8.529319439294148e-08,0,0,0.07966269217733558,0,3.035046351381545e-06,0.04113149228715816,0,5.155602122140519e-09,8.603109197374544e-07,0.0002232283794278942,2.680169837426862e-08,-0.000224120647648128,-2.663948791361339e-06
92.40000000000001,4.369317395870725e-05,499.999956306826,4.499320590047468e-06,0,0,7.380926871099742,0,2.121113055794109e-06,5.097367341626788,12,1.512069391938201e-06,4.501730350167155e-05,0.00731085157322087,1.038083413407533e-05,1.392632238219344,9.267729900224045e-06,2.011581759124386e-07,-2.011581759124386e-07,8.542429927297268e-08,0,0,0.07966138282802014,0,3.567536495117694e-06,0.04108139444044515,0,1.271491654206234e-09,8.619455658638933e-07,0.0002240823771612937,2.558227094426097e-08,-0.0002249711764897561,-3.172757643381345e-06
92.59999999999999,4.377028946243089e-05,499.9999562297105,4.516449516659571e-06,0,0,7.396859055584787,0,2.120840338314509e-06,5.105577831665199,12,1.517850124419012e-06,4.519006264329321e-05,0.007355767018124168,1.036495757758113e-05,1.392587160111164,9.304301694306479e-06,1.80032701212955e-07,-1.800327012129414e-07,8.555734361034698e-08,0,0,0.07966007041776255,0,4.130779972118176e-06,0.04103138480447557,0,-2.840158036719284e-09,8.636026475926042e-07,0.0002249377617129334,2.430927938383998e-08,-0.0002258228334818731,-3.711022731163e-06
92.8,4.384756326054172e-05,499.9999561524367,4.533602228357373e-06,0,0,7.412790981720577,0,2.120296786590935e-06,5.113778228149234,12,1.523640474110954e-06,4.536310112181062e-05,0.007400854139999706,1.034792696813053e-05,1.392541911191112,9.340959342874362e-06,1.577933406362187e-07,-1.577933406362187e-07,8.569245703284533e-08,0,0,0.07965875491754786,0,4.725520545902726e-06,0.04098146401752533,0,-7.185237263382599e-09,8.652826779139398e-07,0.0002257945354602081,2.298348747466324e-08,-0.0002266756163883334,-4.279454637828162e-06
93,4.392500019667889e-05,499.9999560749998,4.550778681561951e-06,0,0,7.428722649124609,0,2.119476860024134e-06,5.121968543442428,12,1.529440461136843e-06,4.553641933571206e-05,0.007446113206515003,1.032971910705546e-05,1.392496491214302,9.377703456964266e-06,1.344121697964443e-07,-1.344121697964307e-07,8.582977214465469e-08,0,0,0.07965743629814298,0,5.352505553934359e-06,0.04093163272124671,0,-1.176968800764848e-08,8.669861698182936e-07,0.0002266527007583667,2.160573053489555e-08,-0.0002275295229707123,-4.87876725193667e-06
93.2,4.400239992726105e-05,499.9999559976,4.567978880991045e-06,0,0,7.444654057752989,0,2.118584285142894e-06,5.130148785002173,12,1.535248698793615e-06,4.570998462494078e-05,0.007491543513105766,1.031112732514722e-05,1.392450900126012,9.414508923194423e-06,1.107421633861913e-07,-1.107421633861913e-07,8.59680843275963e-08,0,0,0.07965611559947403,0,5.989358158567342e-06,0.04088186970008018,0,-1.643013932714585e-08,8.686907707201983e-07,0.000227512007291467,2.028253880140796e-08,-0.0002283845504616615,-5.487597606009854e-06
93.40000000000001,4.407666662626258e-05,499.9999559233333,4.585203512896785e-06,0,0,7.460585212340073,0,2.120775844197898e-06,5.138318891053054,12,1.541043948071487e-06,4.588329782652301e-05,0.007537130635639103,1.030446734094513e-05,1.392405140555041,9.450987620186913e-06,1.001113023463838e-07,-1.001113023463838e-07,8.608727470082501e-08,0,0,0.07965480899312656,0,6.286672546521692e-06,0.04083184462670175,0,-1.860638001104867e-08,8.700514623560611e-07,0.000228368645012952,2.059861734523604e-08,-0.0002292406887126422,-5.772384844454317e-06
93.59999999999999,4.415070231718233e-05,499.9999558492976,4.60245185176632e-06,0,0,7.476516107722301,0,2.123091209701479e-06,5.146478943231997,12,1.54684609303799e-06,4.605682611534151e-05,0.007582888569393938,1.029818681327676e-05,1.39235920957141,9.487503379780222e-06,9.009592567957086e-08,-9.009592567955731e-08,8.620640230574104e-08,0,0,0.07965350139591945,0,6.57102428132851e-06,0.04078186611844646,0,-2.068816758013417e-08,8.713916125503972e-07,0.0002292261896096736,2.104991865850068e-08,-0.0002300979429733024,-6.044932416529944e-06
93.8,4.422449086426977e-05,499.9999557755092,4.619723858958829e-06,0,0,7.492446743551792,0,2.12554623759462e-06,5.154628953400914,12,1.552655009974878e-06,4.623056650981007e-05,0.007628817482631852,1.029234602961729e-05,1.392313106949673,9.524054182814979e-06,8.077170735430891e-08,-8.077170735430891e-08,8.632547284389256e-08,0,0,0.07965219290145875,0,6.840581310539526e-06,0.0407319323789521,0,-2.266184871206026e-08,8.727093964003881e-07,0.0002300846193029151,2.164411058637556e-08,-0.0002309563109611898,-6.303497732917609e-06
94,4.42980156977103e-05,499.9999557019843,4.637019495935652e-06,0,0,7.508377119481382,0,2.12815722651324e-06,5.162768933411333,12,1.558470572187825e-06,4.640451595840862e-05,0.007674917541557702,1.02870070047722e-05,1.392266832464791,9.560637955712999e-06,7.221692421483287e-08,-7.221692421483287e-08,8.644449203864732e-08,0,0,0.07965088360634943,0,7.09345133015257e-06,0.04068204155494224,0,-2.451328704678921e-08,8.740029406321048e-07,0.0002309439118590782,2.238887913808669e-08,-0.0002318157903918016,-6.546281032811458e-06
94.2,4.437125981362529e-05,499.9999556287402,4.654338724260301e-06,0,0,7.524307235164619,0,2.130940917788185e-06,5.170898895104413,12,1.564292650006432e-06,4.657867133968329e-05,0.00772118891031964,1.028223348087731e-05,1.392220385892123,9.597252570477272e-06,6.45124801527475e-08,-6.45124801527475e-08,8.656346563276672e-08,0,0,0.07964957361021946,0,7.327681427046892e-06,0.04063219173589144,0,-2.622785799628142e-08,8.752703236004802e-07,0.0002318040445911871,2.329192183007627e-08,-0.0002326763789786214,-6.771425055760453e-06
94.40000000000001,4.444420577407197e-05,499.9999555557942,4.67168150559846e-06,0,0,7.540237090255767,0,2.133914495445234e-06,5.179018850310923,12,1.570121110784227e-06,4.675302946224636e-05,0.007767631751009105,1.027809092739873e-05,1.392173767007432,9.633895844691978e-06,5.774193027684822e-08,-5.774193027684822e-08,8.668239938423167e-08,0,0,0.07964826301574403,0,7.541257722628475e-06,0.04058238095369163,0,-2.77904435054679e-08,8.765095752895401e-07,0.0002326649943603258,2.436094105159258e-08,-0.0002335380744331614,-6.977014714769386e-06
94.59999999999999,4.451683570704352e-05,499.9999554831643,4.689047801717974e-06,0,0,7.556166684409809,0,2.137095586205097e-06,5.187128810851263,12,1.575955818898658e-06,4.692758706477631e-05,0.007814246223660823,1.027464654113286e-05,1.392126975586885,9.670565541522467e-06,5.199150508174936e-08,-5.199150508173581e-08,8.680129906407414e-08,0,0,0.07964695192866968,0,7.732105017680094e-06,0.04053260718231986,0,-2.918542676668334e-08,8.777186773120774e-07,0.0002335267375770033,2.560363745245681e-08,-0.0002344008744650011,-7.161076770650243e-06
94.8,4.458913130646907e-05,499.9999554108687,4.706437574488871e-06,0,0,7.572096017282444,0,2.140502259483418e-06,5.195228788535447,12,1.581796635751105e-06,4.71023408160178e-05,0.007861032486252813,1.027196924620644e-05,1.392080011407048,9.707259369715298e-06,4.735013461550953e-08,-4.735013461549598e-08,8.692017045202683e-08,0,0,0.07964564045783852,0,7.89808643841445e-06,0.04048286833750724,0,-3.039668688583871e-08,8.788955629099505e-07,0.0002343892502024519,2.702770335303246e-08,-0.000235264776781829,-7.321579507625853e-06
95,4.466107383221362e-05,499.9999553389261,4.723850785883335e-06,0,0,7.588025088530089,0,2.144153027390769e-06,5.203318795163116,12,1.587643419766865e-06,4.727728731478167e-05,0.007907990694706379,1.027012969407652e-05,1.392032874244891,9.743974983598183e-06,4.390947264576624e-08,-4.390947264577979e-08,8.703901933430056e-08,0,0,0.07964432871521238,0,8.037003083725074e-06,0.04043316227640916,0,-3.140759350153937e-08,8.800381169537581e-07,0.0002352525077498542,2.864081617626657e-08,-0.0002361297790894826,-7.456432410177873e-06
95.2,4.473264411007815e-05,499.9999552673558,4.741287397975727e-06,0,0,7.603953897809873,0,2.148066844732656e-06,5.211398842523526,12,1.593496026395165e-06,4.74524230899449e-05,0.007955121002886114,1.026920026353043e-05,1.391985563877786,9.780709983080036e-06,4.176392082484042e-08,-4.176392082482687e-08,8.715785149941008e-08,0,0,0.07964301681589694,0,8.146593673632877e-06,0.0403834867972769,0,-3.220100135640353e-08,8.811441759433268e-07,0.0002361164852855019,3.045063190177682e-08,-0.0002369958790919907,-7.563485841139328e-06
95.40000000000001,4.480382253179954e-05,499.9999551961775,4.758747372942578e-06,0,0,7.619882444779644,0,2.152263109009514e-06,5.219468942395562,12,1.599354308109157e-06,4.762774460045067e-05,0.008002423562599901,1.026925506068585e-05,1.391938080083509,9.81746191365094e-06,4.101065285299797e-08,-4.101065285299797e-08,8.727667273563972e-08,0,0,0.07964170487816594,0,8.224534198922244e-06,0.04033383963913025,0,-3.275924482024203e-08,8.822115280071694e-07,0.0002369811574298853,3.246477854185972e-08,-0.0002378630744916141,-7.640530721024095e-06
95.59999999999999,4.487458905505056e-05,499.999955125411,4.77623067306258e-06,0,0,7.635810729097964,0,2.156761660416712e-06,5.227529106547722,12,1.605218114405914e-06,4.780324823530834e-05,0.008049898523598907,1.027036991899073e-05,1.391890422640236,9.854228266382176e-06,4.174963864135876e-08,-4.174963864135876e-08,8.739548882747913e-08,0,0,0.07964039302348536,0,8.268437571966955e-06,0.04028421848143168,0,-3.306413236634647e-08,8.832379129028369e-07,0.0002378464983587127,3.469084963939045e-08,-0.0002387313629888886,-7.685298208594786e-06
95.8,4.494492320343999e-05,499.9999550550768,4.793737260716606e-06,0,0,7.651738750424116,0,2.16158278184455e-06,5.235579346738134,12,1.611087291806439e-06,4.797893031359348e-05,0.008097546033577594,1.027262239922336e-05,1.391842591326546,9.891006477926193e-06,4.408366847236632e-08,-4.408366847235277e-08,8.751430555251972e-08,0,0,0.07963908137653751,0,8.275853278738066e-06,0.04023462094376149,0,-3.309694099924568e-08,8.842210220167155e-07,0.0002387124818038618,3.713639778751346e-08,-0.0002396007422826668,-7.695459382659625e-06
96,4.501480406651244e-05,499.9999549851959,4.811267098387689e-06,0,0,7.667666508418097,0,2.166747198878258e-06,5.243619674714538,12,1.616961683855656e-06,4.815478708444777e-05,0.008145366238173711,1.027609178949233e-05,1.39179458592142,9.927793930516634e-06,4.811837715993218e-08,-4.811837715994573e-08,8.763312867789033e-08,0,0,0.07963777006524528,0,8.24426703199382e-06,0.04018504458549449,0,-3.283841063496059e-08,8.851584983643246e-07,0.0002395790810542614,3.980892817104159e-08,-0.0002404712100701618,-7.668624925102045e-06
