"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","Jmp","O","a_infinity","b_infinity","g_K_ATP","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
94,59.98832731558836,0.1188462631735262,-61.30155153865795,0.1187774489638842,0.0004460902229626371,-0.0001083189443018393,7.254874583334388e-05,-0.00287917908618802,-1.344993714886227e-05,-2.160109768038378e-07,0,0.1796084431572445,0.1525287070817847,0.02707973607545983,-3.577019846849543e-05,0.008270517258935333,0,0.2534866383899056,0,150,0.7709412756553313,-5.866397403405813,-1301.219132821123,-528.1528606769612,-773.0662721441618,15.13314197284142,1304.767269201307,4.915103863126139,-0,0.01550790813504066,0.004042370098223881,0.01066405564538696,0.0004450293224510861,0.001275964964705414,7678.068654586918,9.085954683458919
94.2,59.98830566000581,0.1188607619643434,-61.30212726349367,0.1187747587855538,0.0004460468369449153,-0.0001082642602572563,7.247317589590281e-05,-0.002877741497959013,-1.345166855096892e-05,-2.158674906993231e-07,0,0.1796083346941244,0.1525422696298104,0.02706606506431408,-3.579108436135353e-05,0.008272326648861855,0,0.2535097231561099,0,150,0.7709197328501944,-5.866494792027344,-1301.141727953009,-528.1143683036255,-773.0273596493834,15.13066862684544,1304.680910475949,4.917775786673162,-0,0.01550351383353366,0.004042061058645364,0.01066344825359304,0.0004449866410952521,0.001275974163574348,7677.207073659388,9.085955071432444
94.40000000000001,59.98828401537166,0.1188752456293911,-61.3027027011458,0.1187720682613299,0.0004460034779803938,-0.0001082096433114552,7.239769225688134e-05,-0.002876303592446623,-1.345339890163652e-05,-2.157243455176247e-07,0,0.1796082263092268,0.152555815481363,0.0270524108278638,-3.581195105457388e-05,0.008274134280378001,0,0.2535327824138377,0,150,0.7708982137214958,-5.866592132882094,-1301.064367873749,-528.0758979151205,-772.9884699586285,15.12819689284199,1304.59459482813,4.9204458079452,-0,0.0154991229486402,0.004041752196734887,0.01066284119897555,0.000444943985118322,0.001275983357858803,7676.346034765033,9.085955459175274
94.59999999999999,59.98826238167175,0.1188897141867935,-61.30327785154027,0.1187693773914258,0.0004459601460935587,-0.0001081550933626958,7.232229479631791e-05,-0.002874865371208322,-1.345512820050074e-05,-2.155815464521579e-07,0,0.1796081180024549,0.1525693446617809,0.02703877334067395,-3.583279856637789e-05,0.008275940155314977,0,0.2535558161965372,0,150,0.7708767182384448,-5.866689425988961,-1300.987052585858,-528.0374495120288,-772.9496030738287,15.12572677146253,1304.508322268959,4.923113927325645,-0,0.01549473547876212,0.004041443512495209,0.01066223448155956,0.000444901354519275,0.001275992547564688,7675.485537835329,9.085955846687421
94.8,59.98824075889195,0.1189041676546747,-61.303852714603,0.1187666861760549,0.0004459168413088963,-0.0001081006103093327,7.224698339433378e-05,-0.002873426835802245,-1.34568564471972e-05,-2.154390986959399e-07,0,0.1796080097737118,0.1525828571963787,0.02702515257733318,-3.585362691499892e-05,0.008277744275505226,0,0.2535788245376439,0,150,0.7708552463702619,-5.866786671366781,-1300.909782091859,-527.9990230949415,-772.9107589969173,15.12325826333854,1304.422092809551,4.925780145206624,-0,0.01549035142230304,0.004041135005929163,0.01066162810137016,0.0004448587492970925,0.001276001732697902,7674.625582801868,9.08595623396889
95,59.98821914701815,0.118918606051159,-61.30442729025989,0.1187639946154305,0.0004458735636508925,-0.0001080461940498146,7.217175793113194e-05,-0.002871987987787835,-1.345858364136166e-05,-2.152970074410042e-07,0,0.179607901622901,0.1525963531104473,0.02701154851245366,-3.587443611868269e-05,0.00827954664278242,0,0.2536018074705805,0,150,0.7708337980861779,-5.866883869034434,-1300.832556394275,-527.9606186644447,-772.8719377298304,15.12079136910136,1304.335906461017,4.928444461988956,-0,0.01548597077766733,0.004040826677039543,0.01066102205843249,0.0004448161694507604,0.00127601091326435,7673.766169596286,9.085956621019692
95.2,59.9881975460362,0.1189330293943705,-61.30500157843687,0.1187613027097659,0.0004458303131440336,-0.0001079918444826845,7.209661828699735e-05,-0.002870548828725776,-1.346030978262987e-05,-2.151552778796269e-07,0,0.1796077935499255,0.1526098324292544,0.02699796112067113,-3.589522619568715e-05,0.008281347258981454,0,0.2536247650287572,0,150,0.7708123733554342,-5.866981019010785,-1300.75537549563,-527.9222362211287,-772.8331392745017,15.11832608938225,1304.24976323447,4.931106878082145,-0,0.01548159354326162,0.004040518525829176,0.01066041635277163,0.0004447736149792638,0.001276020089269934,7672.907298150271,9.085957007839838
95.40000000000001,59.98817595593199,0.1189474377024335,-61.30557557905984,0.1187586104592744,0.0004457870898128057,-0.0001079375615065788,7.202156434229656e-05,-0.002869109360177113,-1.346203487063776e-05,-2.15013915202968e-07,0,0.1796076855546887,0.152623295178044,0.02698439037664471,-3.591599716428228e-05,0.008283146125938456,0,0.2536476972455718,0,150,0.7707909721472824,-5.867078121314695,-1300.678239398455,-527.8838757655869,-772.7943636328682,15.11586242481238,1304.163663141024,4.933767393904389,-0,0.01547721971749261,0.004040210552300913,0.01065981098441274,0.0004447310858815929,0.001276029260720556,7672.048968395583,9.085957394429336
95.59999999999999,59.98815437669138,0.1189618309934721,-61.30614929205475,0.1187559178641695,0.000445743893681695,-0.0001078833450202284,7.194659597747804e-05,-0.002867669583704676,-1.346375890502123e-05,-2.148729246027499e-07,0,0.1796075776370937,0.1526367413820366,0.02697083625505711,-3.59367490427504e-05,0.008284943245490766,0,0.2536706041544093,0,150,0.7707695944309852,-5.867175175965026,-1300.601148105275,-527.8455372984085,-772.7556108068661,15.11340037602282,1304.077606191788,4.936426009882545,-0,0.01547284929876969,0.004039902756457575,0.01065920595338094,0.0004446885821567355,0.001276038427622118,7671.191180264006,9.085957780788194
95.8,59.98813280830024,0.1189762092856105,-61.30672271734748,0.1187532249246645,0.0004457007247751874,-0.0001078291949224574,7.187171307307153e-05,-0.002866229500871844,-1.346548188541622e-05,-2.147323112689059e-07,0,0.1796074697970439,0.1526501710664296,0.02695729873061434,-3.595748184938582e-05,0.008286738619476961,0,0.2536934857886425,0,150,0.7707482401758156,-5.867272182980656,-1300.524101618625,-527.8072208201904,-772.7168807984342,15.1109399436446,1303.991592397877,4.939082726452168,-0,0.0154684822855029,0.004039595138302043,0.01065860125970141,0.0004446461038036876,0.001276047589980523,7670.333933687443,9.085958166916424
96,59.98811125074445,0.1189905725969728,-61.30729585486397,0.1187505316409727,0.0004456575831177693,-0.0001077751111121831,7.179691550968811e-05,-0.002864789113243309,-1.346720381145884e-05,-2.145920803919535e-07,0,0.1796073620344424,0.1526635842563967,0.02694377777804577,-3.597819560249496e-05,0.008288532249736818,0,0.2537163421816315,0,150,0.7707269093510565,-5.867369142380459,-1300.447099941037,-527.7689263315248,-772.6781736095124,15.10848112830863,1303.905621770404,4.941737544057445,-0,0.01546411867610342,0.004039287697837164,0.01065799690339934,0.0004446036508214431,0.001276056747801674,7669.477228597813,9.085958552814034
96.2,59.98808970400987,0.1190049209456834,-61.30786870453014,0.1187478380133074,0.0004456144687339267,-0.0001077210934884163,7.17222031680199e-05,-0.0028633484223843,-1.346892468278519e-05,-2.144522371617915e-07,0,0.1796072543491926,0.1526769809770885,0.02693027337210407,-3.599889032039641e-05,0.008290324138111349,0,0.253739173366724,0,150,0.7707056019260019,-5.86746605418333,-1300.370143075051,-527.7306538330104,-772.6394892420402,15.10602393064573,1303.81969432048,4.944390463151228,-0,0.01545975846898429,0.004038980435065836,0.01065739288449989,0.0004445612232089983,0.00127606590109148,7668.621064927103,9.085958938481031
96.40000000000001,59.98806816808238,0.1190192543498664,-61.30844126627188,0.118745144041882,0.0004455713816481458,-0.0001076671419502608,7.164757592884013e-05,-0.002861907429862069,-1.34706444990314e-05,-2.143127867673791e-07,0,0.1796071467411975,0.1526903612536323,0.02691678548756521,-3.601956602142071e-05,0.008292114286442758,0,0.2537619793772551,0,150,0.7706843178699561,-5.867562918408136,-1300.293231023201,-527.6924033252438,-772.6008276979576,15.10356835128667,1303.733810059218,4.94704148419501,-0,0.01545540166255976,0.004038673349990943,0.01065678920302827,0.0004445188209653545,0.001276075049855841,7667.765442607383,9.085959323917425
96.59999999999999,59.98804664294784,0.1190335728276459,-61.30901354001512,0.1187424497269098,0.0004455283218849127,-0.000107613256396913,7.15730336730025e-05,-0.002860466137243626,-1.347236325983374e-05,-2.141737343976864e-07,0,0.1796070392103606,0.1527037251111323,0.02690331409922825,-3.604022272391049e-05,0.008293902696574483,0,0.2537847602465479,0,150,0.7706630571522335,-5.867659735073755,-1300.216363788033,-527.6541748088237,-772.5621889792091,15.10111439086208,1303.647968997732,4.949690607658919,-0,0.01545104825524546,0.004038366442615382,0.01065618585900972,0.0004444764440895127,0.001276084194100662,7666.910361570749,9.085959709123227
96.8,59.98802512859213,0.1190478763971462,-61.3095855256858,0.1187397550686042,0.0004454852894687136,-0.0001075594367276624,7.149857628144194e-05,-0.00285902454609796,-1.34740809648286e-05,-2.1403508524166e-07,0,0.179606931756585,0.1527170725746693,0.02688985918191561,-3.606086044622048e-05,0.008295689370351153,0,0.2538075160079128,0,150,0.7706418197421591,-5.867756504199078,-1300.139541372083,-527.6159682843494,-772.5235730877341,15.09866205000253,1303.562171147129,4.952337834021691,-0,0.01544669824545786,0.004038059712942061,0.01065558285246942,0.0004444340925804743,0.001276093333831845,7666.055821749348,9.085960094098445
97,59.98800362500113,0.1190621650764914,-61.31015722320981,0.1187370600671786,0.0004454422844240344,-0.000107505682841891,7.142420363517384e-05,-0.002857582657994684,-1.347579761365224e-05,-2.138968444865244e-07,0,0.1796068243797739,0.1527304036693012,0.02687642071047275,-3.608147920671715e-05,0.008297474309618611,0,0.2538302466946478,0,150,0.7706206056090683,-5.867853225802984,-1300.062763777903,-527.5777837524232,-772.4849800254797,15.09621132933855,1303.476416518528,4.954983163770718,-0,0.01544235163161556,0.00403775316097391,0.01065498018343266,0.0004443917664372486,0.001276102469055296,7665.201823075454,9.085960478843084
97.2,59.98798213216069,0.1190764388838058,-61.31072863251307,0.1187343647228462,0.0004453993067753616,-0.0001074519946390726,7.134991561529356e-05,-0.002856140474504574,-1.347751320594109e-05,-2.137590173200545e-07,0,0.1796067170798306,0.1527437184200625,0.02686299865976816,-3.610207902377908e-05,0.008299257516223903,0,0.2538529523400386,0,150,0.7705994147223069,-5.867949899904375,-1299.986031008039,-527.5396212136484,-772.4464097943903,15.09376222950054,1303.39070512304,4.957626597401978,-0,0.01543800841213827,0.004037446786713869,0.0106543778519247,0.0004443494656588429,0.001276111599776922,7664.348365481354,9.085960863357162
97.40000000000001,59.98796065005669,0.1190906978372135,-61.3112997535215,0.1187316690358204,0.0004453563565471812,-0.0001073983720187738,7.127571210297691e-05,-0.002854697997199384,-1.347922774133171e-05,-2.136216089293847e-07,0,0.1796066098566584,0.152757016851965,0.02684959300469345,-3.612265991579687e-05,0.008301038992015277,0,0.2538756329773587,0,150,0.7705782470512306,-5.868046526522127,-1299.909343065038,-527.5014806686278,-772.4078623964098,15.09131475111881,1303.305036971775,4.960268135420042,-0,0.0154336685854467,0.004037140590164875,0.01065377585797077,0.0004443071902442671,0.001276120726002624,7663.495448899373,9.085961247640679
97.59999999999999,59.987939178675,0.1191049419548387,-61.31187058616102,0.1187289730063146,0.0004453134337639792,-0.0001073448148806526,7.120159297947985e-05,-0.002853255227651673,-1.348094121946061e-05,-2.134846245013614e-07,0,0.1796065027101605,0.1527702989899973,0.02683620372016315,-3.614322190117277e-05,0.008302818738842173,0,0.2538982886398692,0,150,0.7705571025652062,-5.868143105675165,-1299.832699951454,-527.4633621179673,-772.369337833487,15.08886889482361,1303.219412075847,4.962907778338089,-0,0.01542933214996334,0.004036834571329888,0.01065317420159619,0.0004442649401925328,0.001276129847738314,7662.643073261943,9.085961631693651
97.8,59.9879177180015,0.1191191712548056,-61.31244113035755,0.118726276634542,0.0004452705384502419,-0.0001072913231244592,7.112755812613796e-05,-0.00285181216743535,-1.348265363996447e-05,-2.133480692219584e-07,0,0.1796063956402401,0.1527835648591253,0.0268228307811148,-3.616376499832125e-05,0.008304596758555244,0,0.2539209193608188,0,150,0.7705359812336099,-5.868239637382349,-1299.756101669841,-527.4252655622726,-772.3308361075689,15.08642466124509,1303.133830446368,4.965545526677882,-0,0.01542499910411155,0.004036528730211872,0.01065257288282624,0.0004442227155026557,0.001276138964989889,7661.791238501523,9.085962015516079
98,59.98789626802205,0.1191333857552384,-61.31301138603698,0.1187235799207161,0.0004452276706304552,-0.0001072378966500355,7.105360742436719e-05,-0.002850368818125017,-1.348436500247989e-05,-2.132119482767509e-07,0,0.1796062886468004,0.1527968144842916,0.02680947416250887,-3.618428922566829e-05,0.00830637305300632,0,0.2539435251734441,0,150,0.7705148830258287,-5.86833612166259,-1299.679548222759,-527.3871910021527,-772.2923572206065,15.08398205101336,1303.048292094453,4.968181380969757,-0,0.0154206694463167,0.004036223066813813,0.01065197190168628,0.0004441805161736535,0.001276148077763258,7660.939944550675,9.085962399107981
98.2,59.98787482872253,0.1191475854742614,-61.31358135312527,0.1187208828650501,0.0004451848303291056,-0.0001071845353573148,7.097974075566277e-05,-0.002848925181296584,-1.348607530664374e-05,-2.1307626685138e-07,0,0.1796061817297448,0.1528100478904161,0.02679613383932869,-3.620479460165199e-05,0.008308147624048431,0,0.2539661061109694,0,150,0.7704938079112601,-5.868432558534781,-1299.603039612762,-527.3491384382157,-772.2539011745462,15.08154106475838,1302.96279703121,4.970815341752615,-0,0.01541634317500473,0.004035917581138696,0.01065137125820157,0.0004441383422045439,0.001276157186064325,7660.089191341956,9.085962782469361
98.40000000000001,59.9878534000888,0.1191617704299986,-61.3141510315483,0.1187181854677575,0.0004451420175706789,-0.0001071312391463211,7.090595800159891e-05,-0.002847481258526915,-1.348778455209276e-05,-2.129410301306359e-07,0,0.1796060748889764,0.1528232651023962,0.02678280978658026,-3.622528114472215e-05,0.008309920473535798,0,0.2539886622066069,0,150,0.7704727558593112,-5.868528948017852,-1299.526575842413,-527.3111078710717,-772.2154679713407,15.07910170311008,1302.877345267755,4.973447409573915,-0,0.01541202028860367,0.004035612273189518,0.0106507709523975,0.0004440961935943481,0.001276166289899002,7659.238978808039,9.085963165600228
98.59999999999999,59.98783198210674,0.1191759406405742,-61.314720421232,0.1187154877290515,0.0004450992323796615,-0.0001070780079171702,7.083225904382972e-05,-0.002846037051393926,-1.348949273846386e-05,-2.128062432988001e-07,0,0.1796059681243985,0.152836466145106,0.02676950197929254,-3.624574887334043e-05,0.008311691603323826,0,0.2540111934935564,0,150,0.7704517268393996,-5.868625290130696,-1299.450156914273,-527.2730993013323,-772.1770576129408,15.0766639666983,1302.7919368152,4.976077584989676,-0,0.01540770078554243,0.004035307142969292,0.0106501709842994,0.0004440540703420905,0.001276175389273191,7658.389306881632,9.08596354850059
98.8,59.98781057476221,0.1191900961241125,-61.3152895221023,0.1187127896491455,0.0004450564747805394,-0.0001070248415700686,7.075864376408848e-05,-0.002844592561476299,-1.3491199865394e-05,-2.126719115399437e-07,0,0.1796058614359143,0.1528496510433972,0.02675621039251716,-3.626619780598015e-05,0.008313461015269105,0,0.2540337000050056,0,150,0.7704307208209532,-5.868721584892224,-1299.373782830909,-527.2351127296107,-772.1386701012989,15.07422785615278,1302.706571684656,4.978705868564454,-0,0.0154033846642514,0.004035002190481043,0.01064957135393264,0.0004440119724467961,0.0012761844841928,7657.540175495509,9.085963931170459
99,59.9877891780411,0.1192042368987377,-61.31585833408509,0.1187100912282529,0.0004450137447977986,-0.000106971740005314,7.068511204418761e-05,-0.00284314779035359,-1.349290593252016e-05,-2.125380400375632e-07,0,0.1796057548234271,0.1528628198220986,0.02674293500132849,-3.628662796112635e-05,0.00831522871122941,0,0.2540561817741301,0,150,0.7704097377734102,-5.868817832321338,-1299.297453594892,-527.1971481565214,-772.1003054383705,15.07179337210321,1302.621249887236,4.981332260871337,-0,0.01539907192316237,0.004034697415727807,0.01064897206132263,0.0004439698999074927,0.001276193574663734,7656.691584582511,9.085964313609841
