"time","ATP","Cam","G3P","NADHc","NADHm","PYR","Vm","der(ATP)","der(Cam)","der(G3P)","der(NADHc)","der(NADHm)","der(PYR)","der(Vm)","ACa","AD","ADP","AT","Cac","DelJNCa","FDe","FLNADc","FNADc","FPCa","FPNAD","FPYR","FTe","ID","JGlu","JLDH","JNCa","JO2","JPYR","Jgpd","Jhl","Jhres","Jph","Jtnadh","Juni","MgADP","NADc","NADm"
86.2,3702.36236369993,0.2005620662878503,22.39066228175404,15.16169864100422,92.33465522843279,17.59652831519782,112.4908796252486,0.05779040632726798,6.725947794494055e-06,-0.07478950256642485,0.04567242988535657,0.1458517083265592,0.07276801148132427,0.03245049738012827,0.7034465107052761,0.4011789514165372,297.6376363000695,0.2239156730725337,0.1044380771553407,3.287543188324019,0.02985920526819953,0.007580849320502112,0.7925043781669275,0.4617435694162121,0.2198514007439945,0.2703143895784321,0.8901249106313438,12.43916061733308,0.005393240987500857,0.00245905518786912,0.0008761276435490765,0.05847252932593392,0.008232287186811535,0.05030624782511359,0.07417599393290003,0.5847252932593392,0.5055262350843793,0.02283723477003226,0.001198973137684791,16.37006999650382,1984.838301358996,2107.665344771567
86.40000000000001,3702.373928525924,0.2005634115514717,22.37571010226111,15.17082682630556,92.36379699800604,17.61107529230832,112.4973639827825,0.05785844453240083,6.726690903495555e-06,-0.07473229919668914,0.04560947018488291,0.1455520392057314,0.07270179191484337,0.03238871199103513,0.7034489285294859,0.4011602823952979,297.6260714740761,0.2239958179562651,0.1044403617374272,3.287544040208146,0.02986834766584405,0.007585413413152781,0.7926040896800749,0.4617437198390357,0.2197949105346896,0.270477414376057,0.8901122848111925,12.43968282143055,0.00539324299190512,0.00246201960835563,0.0008761873370352071,0.0584896030056349,0.008235138167717137,0.0502760132945135,0.07419066538544548,0.5848960300563489,0.5056853800682055,0.02283692066637573,0.001199068500402994,16.36943393107418,1984.829173173694,2107.636203001994
86.59999999999999,3702.385506950085,0.2005647569637334,22.36076935981883,15.17994242415756,92.39287883920107,17.62560903026899,112.5038359890888,0.05792632721901475,6.727434112722784e-06,-0.07467513198126687,0.04554655233511958,0.1452536336429997,0.0726356187767434,0.03232723276418145,0.7034513466011292,0.4011415909832293,297.6144930499149,0.2240758259194166,0.1044426494275046,3.28754489263049,0.02987747109089283,0.007589971212078778,0.7927035690202113,0.4617438702761546,0.2197385638712013,0.2706402180757647,0.8900996815983971,12.44020568020232,0.005393244998655151,0.002464981756830931,0.0008762469327371768,0.05850664051093185,0.008237985250884665,0.0502457978697747,0.07420531178582429,0.5850664051093185,0.5058441721426075,0.02283660642685004,0.00119916377014787,16.36879711774532,1984.820057575842,2107.607121160799
86.8,3702.397098942361,0.2005661025246579,22.34584004719627,15.18904544298549,92.42190098312173,17.64012953839153,112.5102956995676,0.05799405500180804,6.728177424069628e-06,-0.07461800090838787,0.04548367634213939,0.1449564819148395,0.07256949205751496,0.03226605765128195,0.7034537649202396,0.4011228772273275,297.6029010576394,0.2241556975533421,0.1044449402212065,3.287545745590378,0.02988657561691035,0.007594522721492747,0.7928028168055742,0.4617440207275706,0.2196823601171802,0.2708028010290491,0.8900871008930574,12.44072919243917,0.005393247007745704,0.002467941630550791,0.0008763064311021304,0.05852364198224913,0.008240828438024908,0.05021560154468684,0.07421993324346403,0.5852364198224913,0.5060026127112744,0.02283629204432394,0.001199258947457473,16.36815955817017,1984.810954557015,2107.578099016878
87,3702.40870447289,0.2005674482342684,22.33092215716475,15.19813589121996,92.45086365743883,17.65463682598801,112.5167431687464,0.0580616284853902,6.728920839392795e-06,-0.07456090596626919,0.04542084221138128,0.1446605745219812,0.07250341174725876,0.03220518468931432,0.7034561834868526,0.4011041411742795,297.5912955271101,0.2242354334393537,0.1044472341142028,3.287546599087149,0.02989566131637651,0.007599067945609981,0.7929018336522015,0.4617441711932855,0.219626298644397,0.2709651635867329,0.8900745425969108,12.44125335694036,0.005393249019171566,0.002470899226786688,0.0008763658325701283,0.05854060755797317,0.008243667731038479,0.05018542431303284,0.0742345298659411,0.5854060755797317,0.5061607031547974,0.02283597751197941,0.001199354032860983,16.36752125399106,1984.80186410878,2107.549136342561
87.2,3702.420323512004,0.2005687940925886,22.31601568249787,15.20721377729683,92.47976708639042,17.66913090237086,112.5231784502806,0.05812904826427051,6.729664360511768e-06,-0.074503847143115,0.04535804994765027,0.1443659021894684,0.07243737783568494,0.03214461200119491,0.7034586023010044,0.4010853828704659,297.5796764879956,0.2243150341487079,0.1044495311021993,3.287547453120141,0.02990472826068677,0.007603606888648416,0.7930006201739415,0.4617443216733013,0.2195703788327189,0.2711273060989687,0.8900620066133327,12.44177817251361,0.005393251032927553,0.002473854542825767,0.0008764251375741462,0.05855753737445329,0.008246503132016168,0.05015526616858881,0.07424910175897849,0.5855753737445328,0.5063184448306427,0.02283566282331167,0.001199449026878711,16.36688220683976,1984.792786222703,2107.52023291361
87.40000000000001,3702.431956030225,0.2005701400996427,22.3011206159715,15.21627910965727,92.50861149078162,17.68361177685287,112.5296015969534,0.05819631492284769,6.73040798920869e-06,-0.07444682442711655,0.04529529955511738,0.1440724558667454,0.07237139031211251,0.032084337796374,0.7034610213627325,0.4010666023619638,297.5680439697749,0.2243945002425912,0.1044518311809373,3.2875483076887,0.02991377652015226,0.007608139554828635,0.793099176982463,0.4617444721676198,0.2195146000700858,0.2712892289152415,0.8900494928473377,12.44230363797497,0.005393253049008521,0.002476807575970812,0.0008764843465400756,0.05857443156600226,0.008249334643239308,0.05012512710512416,0.07426364902644331,0.5857443156600226,0.5064758390731274,0.02283534797212931,0.001199543930022093,16.36624241833762,1984.783720890343,2107.491388509218
87.59999999999999,3702.443601941747,0.2005714862553422,22.28623695044275,15.22533189379063,92.53739823399296,17.69807945739988,112.5360129453356,0.05826343255743704,6.731151739435701e-06,-0.07438983780680444,0.04523259127713877,0.1437801447588884,0.07230544932071342,0.03202432242537673,0.7034634406718707,0.4010477997857947,297.5563980582533,0.2244738357949023,0.1044541343350156,3.287549162790401,0.02992280652348355,0.007612665946895316,0.7931975046551623,0.4617446226762306,0.2194589595379536,0.271450932369315,0.8900370006509031,12.44282974959561,0.005393255067399557,0.002479758322921041,0.0008765434622075611,0.05859129093228086,0.008252162183450691,0.05009500711656812,0.07427817241523751,0.5859129093228086,0.5066328952593943,0.02283503282639263,0.001199638745700475,16.36560189320393,1984.774668106209,2107.462601766007
87.8,3702.455261251318,0.2005728325597804,22.27136467864472,15.23437213991933,92.56612684375602,17.71253395413212,112.5424123760169,0.05833039962454589,6.731895605591459e-06,-0.07433288727013369,0.04516992497294463,0.1434890093476295,0.07223955475710803,0.03196458691660369,0.7034658602285809,0.4010289751327843,297.544738748682,0.2245530392389093,0.1044564405669364,3.287550018425665,0.02993181812355558,0.007617186069959663,0.7932956038186748,0.4617447731991432,0.2194034579689034,0.2716124168183743,0.8900245302643053,12.443356507737,0.005393257088101447,0.002482706781380399,0.0008766024835987198,0.05860811520382319,0.008254985805426935,0.05006490619657694,0.07429267163966284,0.5860811520382319,0.5067896098505821,0.02283471745612016,0.00119973347266711,16.36496063117751,1984.765627860081,2107.433873156244
88,3702.466933938917,0.2005741790130014,22.25650379334765,15.24339985696508,92.59479735049277,17.72697527657518,112.548799894432,0.05839721612518589,6.732639587428235e-06,-0.07427597280520208,0.04510730060709112,0.1431990541373635,0.07217370658505906,0.0319051356777905,0.7034682800329357,0.401010128433752,297.533066061083,0.2246321105525396,0.1044587498743035,3.287550874594138,0.02994081133093193,0.007621699928482541,0.7933934750832626,0.4617449237363619,0.2193480951238789,0.2717736826122831,0.8900120816845909,12.44388391164163,0.005393259111110681,0.00248565294879537,0.0008766614107535161,0.0586249044039303,0.008257805525172204,0.05003482433887373,0.07430714669677757,0.586249044039303,0.5069459828449826,0.02283440187590091,0.001199828110950071,16.36431863335956,1984.756600143035,2107.405202649507
88.2,3702.478619974741,0.2005755256150296,22.24165428733801,15.25241505333314,92.62340998341078,17.74140343401725,112.5551755553727,0.0584638826716336,6.733383686815225e-06,-0.07421909440015664,0.04504471818582041,0.1429102693933074,0.07210790479532768,0.03184596651353446,0.7034707000849729,0.4009912597353101,297.5213800252586,0.2247110503251422,0.104461062252785,3.287551731295153,0.02994978621852559,0.007626207526666568,0.7934911190513801,0.4617450742878889,0.2192928703809296,0.2719347300975867,0.8899996548125809,12.44441196010994,0.005393261136422058,0.002488596822518709,0.0008767202441143436,0.05864165867163641,0.00826062134410915,0.05000476153720425,0.07432159769555655,0.5864165867163641,0.5071020156407825,0.02283408607837406,0.001199922661081474,16.36367590138923,1984.747584946667,2107.376590016589
88.40000000000001,3702.490319329146,0.2005768723658902,22.22681615340456,15.26141773743217,92.65196496899389,17.75581843574605,112.5615394129351,0.0585303998682159,6.734127905591882e-06,-0.07416225204313191,0.04498217771488626,0.1426226455547616,0.07204214937837847,0.03178707729243987,0.7034731203847309,0.4009723690838207,297.5096806708543,0.2247898591381636,0.1044633776980778,3.287552588528052,0.02995874285838782,0.007630708868716084,0.7935885363233341,0.461745224853726,0.2192377831247727,0.2720955596201626,0.8899872495503933,12.44494065194922,0.005393263164030399,0.002491538399918209,0.0008767789841179503,0.05865837814435293,0.00826343326380022,0.04997471778530767,0.07433602474351644,0.5865837814435293,0.5072577096179688,0.02283377005641584,0.001200017123586361,16.36303243689699,1984.738582262568,2107.348035031006
88.59999999999999,3702.50203197264,0.2005782192656086,22.21198938433838,15.27040791767433,92.68046253100233,17.77022029104882,112.5678915205188,0.05859676831130053,6.734872245567968e-06,-0.07410544572224988,0.04491967919955379,0.1423361732351918,0.07197644032437893,0.03172846594767625,0.7034755409322492,0.4009534565253987,297.4979680273605,0.2248685375651353,0.1044656962059073,3.287553446292178,0.02996768132170824,0.007635203958837164,0.7936857274972942,0.4617453754338755,0.2191828327467727,0.2722561715252222,0.8899748658014445,12.44546998597357,0.005393265193930558,0.002494477678376672,0.0008768376311954342,0.05867506295786905,0.008266241285948005,0.04994469307691656,0.07435042794671332,0.5867506295786905,0.5074130661383065,0.02283345380313964,0.001200111498982697,16.36238824150482,1984.729592082326,2107.319537468998
88.8,3702.513757875891,0.2005795663142108,22.19717397293287,15.27938560247524,92.70890289047276,17.78460900921234,112.5742319308277,0.05866298858928584,6.73561670852364e-06,-0.07404867542562016,0.04485722264459958,0.1420508432222885,0.07191077762319903,0.03167013047754273,0.7034779617275682,0.4009345221059063,297.4862421241091,0.2249470861716653,0.1044680177720284,3.287554304586882,0.02997660167881503,0.007639692801237619,0.7937826931693014,0.4617455260283395,0.2191280186449217,0.272416566157312,0.8899625034704488,12.44599996100401,0.005393267226117408,0.002497414655291866,0.0008768961857722442,0.05869171324635232,0.00826904541239553,0.04991468740575695,0.07436480740974134,0.5869171324635232,0.5075680865453155,0.02283313731189612,0.001200205787781379,16.361743316826,1984.720614397525,2107.291097109527
89,3702.525497009723,0.2005809135117234,22.18236991198376,15.28835080025397,92.73728626571818,17.7989845995229,112.5805606958692,0.05872906128259081,6.736361296209402e-06,-0.07399194114133981,0.04479480805431127,0.1417666464780502,0.07184516126441068,0.03161206894606747,0.7034803827707292,0.4009155658709572,297.474502990277,0.2250255055154248,0.1044703423922246,3.287555163411517,0.02998550399917495,0.007644175400126986,0.793879433933279,0.4617456766371202,0.2190733402238201,0.2725767438603164,0.889950162463421,12.44653057586835,0.005393269260585859,0.002500349328076495,0.0008769546482681767,0.05870832914234928,0.008271845645126626,0.0498847007655483,0.07437916323573047,0.5870832914234928,0.5077227721642478,0.02283282057627337,0.001200299990486228,16.36109766446523,1984.711649199746,2107.262713734282
89.2,3702.537249345117,0.2005822608581735,22.16757719428905,15.29730351943307,92.76561287232796,17.81334707126631,112.5868778669549,0.05879498696364502,6.737106010346077e-06,-0.07393524285749338,0.04473243543248737,0.1414835741388565,0.07177959123728705,0.03155427948352066,0.7034828040617748,0.4008965878659138,297.4627506548827,0.2251037961461387,0.1044726700623088,3.287556022765441,0.02999438835139345,0.007648651759716534,0.7939759503810414,0.4617458272602199,0.2190187968946575,0.2727367049774585,0.889937842687676,12.44706182940133,0.005393271297330841,0.002503281694158152,0.0008770130190973815,0.05872491077678597,0.008274641986266222,0.04985473315000345,0.07439349552634483,0.5872491077678597,0.5078771243020647,0.02283250359009703,0.001200394107593993,16.36045128601855,1984.702696480567,2107.234387127672
89.40000000000001,3702.54901485321,0.2005836083535887,22.15279581264912,15.30624376843853,92.79388292316789,17.82769643372792,112.5931834947002,0.0588607661968808,6.737850852624823e-06,-0.07387858056215314,0.04467010478243728,0.1412016175155375,0.07171406753080228,0.03149676028695408,0.7034852256007477,0.4008775881358907,297.4509851467901,0.225181958605574,0.1044750007781223,3.28755688264802,0.0300032548032148,0.007653121884219263,0.7940722431023048,0.4617459778976412,0.2189643880751933,0.2728964498513021,0.8899255440518306,12.44759372044448,0.005393273336347315,0.002506211750979294,0.0008770712986683548,0.05874145827896857,0.0082774344380807,0.04982478455282876,0.07440780438178073,0.5874145827896857,0.5080311442474178,0.02283218634743046,0.001200488139594346,16.35980418307346,1984.693756231562,2107.206117076832
89.59999999999999,3702.560793505296,0.200584955997997,22.13802575986661,15.31517155569982,92.82209662838007,17.84203269619259,112.5994776290245,0.05892639953871961,6.738595824707158e-06,-0.07382195424337887,0.04460781610698097,0.1409207680934495,0.07164859013363088,0.03143950962088304,0.7034876473876923,0.4008585667257485,297.4392064947037,0.2252599934275289,0.1044773345355363,3.28755774305862,0.0300121034215222,0.007657585777849911,0.7941683126846957,0.4617461285493863,0.2189101131897378,0.2730559788237538,0.8899132664658042,12.4481262478463,0.005393275377630268,0.002509139495997196,0.0008771294873839464,0.05875797177658398,0.008280223002978194,0.04979485496772404,0.07442208990076468,0.5875797177658398,0.5081848332706193,0.02283186884257483,0.00120058208696989,16.35915635720871,1984.6848284443,2107.17790337162
89.8,3702.572585272825,0.2005863037914272,22.1232670287465,15.32408688964986,92.85025419538303,17.85635586794471,112.6057603191511,0.05899188753756868,6.739340928224894e-06,-0.07376536388921785,0.04454556940844889,0.1406410175325395,0.07158315903414712,0.0313825258175891,0.7034900694226536,0.4008395236801033,297.4274147271749,0.225337901137823,0.1044796713304501,3.287558603996615,0.03002093427233786,0.007662043444824932,0.7942641597137603,0.4617462792154576,0.2188559716691331,0.273215292236064,0.8899010098408198,12.44865941046198,0.005393277421174712,0.002512064926683915,0.00087718758564135,0.05877445139570034,0.008283007683508915,0.04976494438838253,0.07443635218055185,0.5877445139570033,0.5083381926236323,0.02283155107006926,0.001200675950196145,16.35850780999462,1984.67591311035,2107.149745804617
