"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
90,0,0,0,0,0,0,0,0.436491683029149,0.09878403982830118,0.2781516916464195,0.00108447122204314,0.02562697740018529,0.004107464830908993,0.0004191474141116306,0.001113664818755723,8.069058280270257e-05,0.0004955583192682282,0.002968216698760678,0.0003461972386900605,0.0007463839102523326,7.009909811820411e-06,0.000353572508691375,0.0001668529021494603,0.0001115909016901887,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004263354656163561,-1.404035444004754e-05,0.003620388189104683,6.996338112442123e-07,-0.0003380208923190663,5.519302003558137e-05,7.976766414359263e-06,2.897766621055992e-05,7.50763333748026e-07,2.354620236293767e-06,3.972264413151963e-05,6.191475540255862e-06,1.994725451512352e-05,1.013004509206184e-07,1.6799818539849e-06,8.810594080547497e-08,-1.767691051286139e-06,0,0,-0,0,0.5352757228574502,0.004526612245020624,0.003314413937450739,0.0001922814844928912
90.2,0,0,0,0,0,0,0,0.436405856790203,0.09878121738866147,0.2788748162905273,0.001084542478708604,0.02555948674486356,0.00411850005943125,0.000420743610257562,0.001119467158674891,8.084028369490187e-05,0.0004960284525636331,0.002976158886925784,0.0003474363511067155,0.0007503781006856648,7.029620882138067e-06,0.0003539079408740515,0.0001668706641358839,0.0001113196021501251,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004319405136335754,-1.408993810269487e-05,0.003610016893124062,7.895612425393769e-07,-0.0003368871091804231,5.515924030469938e-05,7.985190980749346e-06,2.903634693196436e-05,7.555526933727167e-07,2.346721996930963e-06,3.969922752653783e-05,6.200120409088097e-06,1.998809625576736e-05,1.01823407223623e-07,1.674346593315936e-06,8.958651285140718e-08,-1.831897143129741e-06,0,0,-0,0,0.5351870741788645,0.004539243669688811,0.003323595238032499,0.000192159885845027
90.40000000000001,0,0,0,0,0,0,0,0.4363189149211198,0.09877838496245402,0.2795958848531536,0.001084614347464602,0.0254922224716019,0.004129528516373107,0.0004223414879634434,0.001125281339616054,8.099082322545938e-05,0.0004964970088244979,0.002984096381765673,0.0003486771907864633,0.000754380529798962,7.049353945005361e-06,0.000354242247869163,0.000166888722887295,0.0001110531108681738,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004374856780684187,-1.414049438956262e-05,0.003599628496799778,9.006738418440531e-07,-0.0003357571280574128,5.512528824174387e-05,7.993583239326943e-06,2.909481350543735e-05,7.604184239686132e-07,2.338850251748435e-06,3.967569925273232e-05,6.208729523450187e-06,2.002877573707077e-05,1.024100891848409e-07,1.668730235798061e-06,9.104777934690854e-08,-1.916368507559022e-06,0,0,-0,0,0.5350972998835738,0.004551870004336551,0.003332773572552137,0.0001920439340936331
90.59999999999999,0,0,0,0,0,0,0,0.4362308687179645,0.09877554254982873,0.2803148985526575,0.001084686618949903,0.02542518383205745,0.004140550169443077,0.0004239410406098057,0.001131107339095511,8.114219591294513e-05,0.0004969639932651236,0.002992029162396871,0.0003499197515983757,0.0007583911789572421,7.069106583328893e-06,0.0003545754333970251,0.0001669070756592729,0.0001107916604489057,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004429714239173339,-1.419218014602112e-05,0.003589220861083504,1.035472717447142e-06,-0.0003346309363344604,5.509116551829019e-05,8.001943140749444e-06,2.915305556047293e-05,7.653707781423762e-07,2.331004913145923e-06,3.965206040117607e-05,6.217302174877303e-06,2.006928604573397e-05,1.030680880957996e-07,1.663132718929979e-06,9.24891367931743e-08,-2.023465890084084e-06,0,0,-0,0,0.5350064112677932,0.004564491210052883,0.003341948913995247,0.0001919338563618508
90.8,0,0,0,0,0,0,0,0.4361417293392474,0.09877269014729985,0.2810318586864968,0.001084759076190937,0.02535837008108557,0.004151564986822881,0.0004255422615545378,0.001136945134716978,8.129439613380838e-05,0.0004974294110775121,0.002999957208246977,0.0003511640273958643,0.0007624100296030336,7.088876285533439e-06,0.0003549075011620439,0.0001669257197444721,0.0001105354949828913,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004483982109364237,-1.424515861517663e-05,0.003578791727978004,1.196580804392719e-06,-0.000333508521447543,5.505687378990712e-05,8.010270638329292e-06,2.921106216008838e-05,7.70420579692405e-07,2.323185893897797e-06,3.962831205214786e-05,6.225837627903396e-06,2.010961988510783e-05,1.038054104103274e-07,1.657553980477663e-06,9.390992521736852e-08,-2.155666370769215e-06,0,0,-0,0,0.5349144194865473,0.004577107248377419,0.003351121235642841,0.0001918298911166997
91,0,0,0,0,0,0,0,0.4360515078059241,0.09876982774774569,0.2817467666312274,0.001084831494601786,0.02529178047673982,0.004162572937167447,0.000427145144132887,0.001142794704171591,8.144741812237751e-05,0.0004978932674313671,0.003007880499054656,0.0003524100120166794,0.0007664370632563744,7.108660445561932e-06,0.0003552384548527158,0.0001669446524726226,0.0001102848700467007,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004537664936424806,-1.42995994368562e-05,0.003568338719449867,1.386743951757976e-06,-0.0003323898708841934,5.502241469609162e-05,8.018565688099294e-06,2.926882178996015e-05,7.755792344729192e-07,2.315393107153033e-06,3.960445527508525e-05,6.234335120108166e-06,2.014976956771439e-05,1.046304852239447e-07,1.651993958474375e-06,9.530942705025802e-08,-2.315564469855969e-06,0,0,-0,0,0.5348213355536697,0.004589718081300334,0.003360290511071335,0.0001917322881690782
91.2,0,0,0,0,0,0,0,0.4359602329154512,0.0987669625787182,0.2824595948374108,0.001084915094343232,0.02522541396373788,0.004173573928194788,0.0004287496908851369,0.001148655543282658,8.160174868815812e-05,0.0004983555696263135,0.003015798976891716,0.0003536577834516479,0.0007704719172815563,7.128725267521009e-06,0.0003555682996771998,0.0001669638718615135,0.0001100205063667974,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004590774718676981,-1.434632477029105e-05,0.003558026077694315,1.433278618678704e-06,-0.0003312749711240934,5.498778896730779e-05,8.026831133249286e-06,2.932701461931229e-05,7.801654087965679e-07,2.307626430277934e-06,3.958049269473105e-05,6.242874990392352e-06,2.019018973194032e-05,1.05007272929237e-07,1.646452565423043e-06,9.672149064792693e-08,-2.338554144402948e-06,0,0,-0,0,0.5347271954941694,0.004602323619079926,0.003369456760343364,0.0001916222550549555
91.40000000000001,0,0,0,0,0,0,0,0.4358679048486617,0.09876409035695084,0.2831703619458746,0.001085002881449013,0.02515926999320921,0.004184567965723549,0.0004303558896591253,0.001154527914154599,8.175709119575e-05,0.000498816321518163,0.003023712644516877,0.000354907285867754,0.000774514776369015,7.148909366895177e-06,0.0003558970383865533,0.0001669833749311015,0.0001097542101600864,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004643311470265326,-1.439103357729312e-05,0.003547753847885427,1.441710200204881e-06,-0.0003301638103591334,5.495299873687728e-05,8.035065234789867e-06,2.938522796268254e-05,7.845923146511275e-07,2.299885798494861e-06,3.95564244347004e-05,6.251408576615435e-06,2.023060469731374e-05,1.052607226527656e-07,1.640929755105906e-06,9.812483821281751e-08,-2.325128309833531e-06,0,0,-0,0,0.5346319952056126,0.004614923855382674,0.003378619930384631,0.0001915113013558364
91.59999999999999,0,0,0,0,0,0,0,0.4357745328665244,0.09876121052001863,0.2838790717519527,0.001085093747160153,0.02509334785660866,0.004195555024446945,0.0004319637330281565,0.001160411830988832,8.191340239567414e-05,0.0004992755280478561,0.003031621485458353,0.0003561585067254055,0.0007785656481612245,7.169189629766941e-06,0.0003562246745060533,0.0001670031590733831,0.0001094877415480928,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004695279014838016,-1.443461818085573e-05,0.003537507189822102,1.427918103296647e-06,-0.0003290563763011317,5.491804566265472e-05,8.043267740562789e-06,2.944340018674011e-05,7.889215708192546e-07,2.292171128796017e-06,3.953225141368996e-05,6.259928934234437e-06,2.027097333512785e-05,1.0543898054269e-07,1.635425468298305e-06,9.951595884524246e-08,-2.290373107445283e-06,0,0,-0,0,0.534535743386543,0.004627518757475102,0.003387779992183758,0.0001914011439437669
91.8,0,0,0,0,0,0,0,0.4356801280924518,0.09875832330997522,0.2845857248918304,0.001085187853693654,0.02502764681325009,0.004206535072675335,0.0004335732145731093,0.001166307254266734,8.207069390531032e-05,0.0004997331943743166,0.003039525479315422,0.0003574114428662929,0.0007826245019465576,7.189572869354254e-06,0.0003565512117165055,0.0001670232217901082,0.000109220689905228,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004746681961639646,-1.447693299152746e-05,0.003527289766277023,1.388297826798658e-06,-0.0003279526565950891,5.488293128646995e-05,8.051438723419311e-06,2.950154645706237e-05,7.931378834685939e-07,2.28448233451148e-06,3.950797471421979e-05,6.268438149431785e-06,2.031130584705992e-05,1.055297198609988e-07,1.629939643162708e-06,1.008951451682239e-07,-2.230804456619792e-06,0,0,-0,0,0.5344384514024271,0.004640108287248444,0.003396936922181714,0.0001912913838105383
92,0,0,0,0,0,0,0,0.4355847015409945,0.09875542897683211,0.2852903220343337,0.001085285373997306,0.02496216612513858,0.004217508079093922,0.0004351843278670002,0.001172214143785157,8.222897798909772e-05,0.0005001893256376177,0.003047424605937602,0.0003586660912512578,0.0007866913065395409,7.210066235095122e-06,0.0003568766536852653,0.0001670435606211457,0.0001089526247847315,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004797524879601549,-1.451782382871415e-05,0.003517105442206156,1.319031449971376e-06,-0.0003268526389346251,5.484765713229874e-05,8.05957826390324e-06,2.95596829555519e-05,7.972249454576802e-07,2.276819329288023e-06,3.94835954102233e-05,6.276938411632014e-06,2.035161311896964e-05,1.055198298818527e-07,1.624472218087543e-06,1.022626812022904e-07,-2.142731753334366e-06,0,0,-0,0,0.5343401305178267,0.004652692406960922,0.00340609069718886,0.0001911816027738292
92.2,0,0,0,0,0,0,0,0.435488264117841,0.09875252777855838,0.28599286388093,0.001085386491749685,0.02489690505697046,0.004228474012762748,0.0004367970664749836,0.001178132458656429,8.238826755853522e-05,0.0005006439269589813,0.003055318845424656,0.0003599224489602939,0.0007907660302808569,7.230677212647616e-06,0.0003572010040662383,0.0001670641731444822,0.0001086830959186703,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004847812297350098,-1.455712791987584e-05,0.003506958286585677,1.216085795560499e-06,-0.0003257563110619186,5.481222470619636e-05,8.067686450317334e-06,2.961782689941054e-05,8.011654173617171e-07,2.269182027089114e-06,3.945911456699929e-05,6.285432013549571e-06,2.039190673396898e-05,1.05395402821732e-07,1.619023131687197e-06,1.036188414539879e-07,-2.02225600118885e-06,0,0,-0,0,0.5342407918963994,0.004665271079237731,0.00341524129438495,0.0001910713634772056
92.40000000000001,0,0,0,0,0,0,0,0.435390826619818,0.09874961998108081,0.2866933511657277,0.001085491401360155,0.02483186287613325,0.004239432843116711,0.0004384114239543522,0.001184062157308353,8.25485761721812e-05,0.000501097003440778,0.003063208178126589,0.0003611805131925461,0.000794848641037342,7.251413623889866e-06,0.0003575242664998797,0.000167085056976223,0.0001084116332179391,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004897548703214254,-1.459467389976234e-05,0.003496852574230775,1.075210611007271e-06,-0.0003246636607676438,5.477663549623064e-05,8.0757633787899e-06,2.967599656020506e-05,8.049409084071572e-07,2.261570342194929e-06,3.943453324116401e-05,6.293921351236715e-06,2.043219898555441e-05,1.051417207071948e-07,1.613592322802022e-06,1.049638900274845e-07,-1.865267960413607e-06,0,0,-0,0,0.5341404466008988,0.004677844267071063,0.003424388691319135,0.0001909602093901203
92.59999999999999,0,0,0,0,0,0,0,0.4352923997348899,0.09874670585828399,0.2873917846554763,0.001085600307968865,0.02476703885270572,0.004250384539965547,0.0004400273938545365,0.001190003197484207,8.270991803565357e-05,0.0005015485601665277,0.003071092584643647,0.0003624402812663111,0.000798939106201988,7.272283626920063e-06,0.0003578464446131955,0.0001671062097705912,0.00010813774677226,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004946738545232483,-1.463028180970718e-05,0.003486792787596314,8.919367677674575e-07,-0.0003235746758909019,5.474089097241619e-05,8.083809153341095e-06,2.973421128302247e-05,8.085319573161906e-07,2.253984189202334e-06,3.940985248060374e-05,6.302408924131253e-06,2.04725028908007e-05,1.047432421811278e-07,1.608179730498316e-06,1.062980798141296e-07,-1.66744631484425e-06,0,0,-0,0,0.5340391055931739,0.004690411933820083,0.003433532865909957,0.0001908476648079136
92.8,0,0,0,0,0,0,0,0.4351929940421593,0.09874378569201009,0.2880881651495666,0.001085713427446751,0.02470243225945782,0.004261329073493848,0.0004416449697171053,0.001195955536242748,8.287230800162979e-05,0.0005019986022008987,0.00307897204582632,0.0003637017506190375,0.0008030373926939424,7.293295716056463e-06,0.0003581675420197412,0.0001671276292199285,0.000107860926850183,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0004995386231159849,-1.46637630969495e-05,0.003476783618559443,6.615744787130803e-07,-0.0003224893443191459,5.470499258664727e-05,8.091823885949436e-06,2.979249150571453e-05,8.119180130623739e-07,2.246423483024903e-06,3.938507332442649e-05,6.310897335104375e-06,2.051283220361523e-05,1.041835892483796e-07,1.602785294068349e-06,1.076216516932883e-07,-1.424255856821385e-06,0,0,-0,0,0.5339367797341694,0.004702974043210953,0.003442673796445358,0.0001907332348518128
93,0,0,0,0,0,0,0,0.4350926200118667,0.09874085977205901,0.2887824934800305,0.001085830986395537,0.02463804237185074,0.004272266414261048,0.0004432641450757651,0.001201919129958205,8.303576156984699e-05,0.000502447134589709,0.003086846542775343,0.000364964918807325,0.0008071434669585064,7.31445872183738e-06,0.0003584875623196226,0.0001671493130546949,0.0001075806438990857,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.000504349612847386,-1.469492061401703e-05,0.003466829970184144,3.792115335847068e-07,-0.0003214076539881001,5.466894177263225e-05,8.099807696618072e-06,2.985085877822963e-05,8.150774155386224e-07,2.238888138892889e-06,3.936019680291473e-05,6.319389290508379e-06,2.055320142805207e-05,1.034455339617111e-07,1.597408953030341e-06,1.089348338034323e-07,-1.130945689998002e-06,0,0,-0,0,0.5338334797839257,0.004715530559336813,0.003451811461582668,0.0001906164054689327
93.2,0,0,0,0,0,0,0,0.4349912880053908,0.09873792839618845,0.2894747705115407,0.001085953222147734,0.0245738684680369,0.004283196533201427,0.0004448849134563608,0.001207893934320283,8.320029488710165e-05,0.0005028941623599245,0.003094716056841689,0.0003662297835069254,0.0008112572949671369,7.335781811021188e-06,0.0003588065090994955,0.0001671712590434684,0.0001072963485451732,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0005091072564380452,-1.472354861814946e-05,0.003456936958467769,3.971155245353214e-08,-0.0003203295928816728,5.463273994582647e-05,8.107760713441141e-06,2.99093357820313e-05,8.179873761388403e-07,2.231378072353268e-06,3.933522393747733e-05,6.327887600224394e-06,2.059362583168477e-05,1.025109850490032e-07,1.592050647128477e-06,1.102378408546472e-07,-7.825474500118166e-07,0,0,-0,0,0.5337292164015792,0.004728081446657787,0.003460945840348614,0.0001904966434322749
93.40000000000001,0,0,0,0,0,0,0,0.4348890082752481,0.09873499187011366,0.2901649971414113,0.001086080382766638,0.02450990982885989,0.004294119401624112,0.0004465072683768749,0.001213879904334165,8.336592474725001e-05,0.0005033396905196604,0.003102580569626579,0.0003674963425127418,0.0008153788422174453,7.357274486586323e-06,0.0003591243859325655,0.0001671934649929456,0.0001070074715934785,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0005138119825819337,-1.474943277075179e-05,0.003447109914069588,-3.622877428351547e-07,-0.0003192551490318591,5.459638850336655e-05,8.115683072670085e-06,2.996794634960153e-05,8.20623958254452e-07,2.223893199269705e-06,3.931015574060192e-05,6.336395177710115e-06,2.063412145903693e-05,1.013609744826763e-07,1.586710316332899e-06,1.115308734606557e-07,-3.738735429911072e-07,0,0,-0,0,0.5336240001453617,0.004740626670000987,0.003470076912139321,0.0001903733963407285
93.59999999999999,0,0,0,0,0,0,0,0.434785790965093,0.09873205050750766,0.2908531742995976,0.001086212727046331,0.0244461657378546,0.004305034991213079,0.000448131203347428,0.001219876994320507,8.353266859120773e-05,0.0005037837240581815,0.003110440062981471,0.000368764593738829,0.0008195080737331978,7.378946587731282e-06,0.000359441196378589,0.000167215928747941,0.000106713424027862,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0005184642159468816,-1.477235013691835e-05,0.003437354384021414,-8.323762392737667e-07,-0.0003181843105186381,5.455988882400394e-05,8.123574918779836e-06,3.002671548402816e-05,8.229620576871745e-07,2.216433435822551e-06,3.928499321580752e-05,6.344915040047388e-06,2.067470514506957e-05,9.997564399231492e-08,1.581387900839706e-06,1.128141175566009e-07,1.004845981287172e-07,0,0,-0,0,0.5335178414726007,0.004753166194560507,0.0034792046567203,0.0001902460926190697
93.8,0,0,0,0,0,0,0,0.4346816494152435,0.09872909742064019,0.2915393156934138,0.001086342895212597,0.02438263544705486,0.004315943267492314,0.0004497567090272504,0.001225885665246776,8.370004020544904e-05,0.0005042262682471831,0.003118294512755681,0.0003700344497973119,0.0008236453142576126,7.40053545170204e-06,0.0003597569441988318,0.0001672386394101972,0.0001064293098544447,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0005230644328741022,-1.479825815746991e-05,0.00342753834306918,-1.232359151794558e-06,-0.0003171170615845055,5.452324657336942e-05,8.131431844223764e-06,3.00850716627335e-05,8.255734757990656e-07,2.208998693447324e-06,3.925973796024808e-05,6.353367007591634e-06,2.071499472196796e-05,9.88169463564506e-08,1.576083337459626e-06,1.14081752269294e-07,5.073462830240249e-07,0,0,-0,0,0.5334107468358836,0.004765699976519564,0.003488328962552993,0.0001901293500598938
94,0,0,0,0,0,0,0,0.4345765993034836,0.09872612039428849,0.2922234444948315,0.001086457891987347,0.02431931818588104,0.004326844191524401,0.000451383773963662,0.0012319067528579,8.386718080382126e-05,0.0005046673285624817,0.003126143890421544,0.0003713057602016706,0.000827791154629225,7.421576831928665e-06,0.0003600716333001964,0.0001672615796208575,0.0001061818419019278,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0005276131470428446,-1.48376858225876e-05,0.003417426482782738,-1.316163823534178e-06,-0.0003160533836850873,5.448647059846662e-05,8.139246061216664e-06,3.014198878859061e-05,8.294848704352391e-07,2.201588880150307e-06,3.923439201784156e-05,6.36160934625938e-06,2.075430370571677e-05,9.871240874003671e-08,1.570796560556701e-06,1.153233882413918e-07,6.094735712288291e-07,0,0,-0,0,0.5333027196977721,0.004778227965488063,0.003497449650623215,0.0001900490227057491
94.2,0,0,0,0,0,0,0,0.4344706445436795,0.09872313264090227,0.2929055389714571,0.001086571633210779,0.0242562133070041,0.004337737747788149,0.0004530123967204468,0.001237939303398643,8.403501037988007e-05,0.0005051069093987389,0.003133988189747137,0.0003725786757734375,0.0008319449151957646,7.442568826822948e-06,0.0003603852668182002,0.0001672847630210605,0.0001059423107650846,0.5,1,0.5,0,0,0,0,0,0,0,0,-0.0005321106717161243,-1.487933163085524e-05,0.003407269594089208,-1.345772258987588e-06,-0.0003149932720221908,5.444955454713205e-05,8.147025870022646e-06,3.019854970942875e-05,8.33612628651565e-07,2.194203922101186e-06,3.920895529828373e-05,6.369794137451063e-06,2.079335627900128e-05,9.878646357960001e-08,1.565527517454237e-06,1.165497454416438e-07,6.593350446959479e-07,0,0,-0,0,0.5331937771845818,0.004790750144508596,0.003506566865520575,0.0001899773211449646
