"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
2270,9.360422227119063e-09,8.072194105470987e-08,1.270749619667794e-07,6.773019471425456e-15,1.380092997492833e-07,1.343721155138095e-09,7.394621762422203e-12,-8.236331873030541e-11,4.999999988171137e-08,1.182876383620977e-16,1.287312474640239e-07,0,1,-1.371300234854326e-12,-5.217765263570106e-12,-6.439818459281703e-12,-1.354603894285091e-15,-5.698843397940735e-12,4.476790202229138e-12,-1.478924352484441e-13,6.589065498424433e-12,2.365752767241954e-17,-2.365752767241954e-17,-1.091793960787746e-11,0,0
2275,9.360610710539234e-09,8.071588414706964e-08,1.270694374598398e-07,6.232690722549179e-15,1.379960574513812e-07,1.357495853742507e-09,7.051244810974944e-12,-7.649489451024394e-11,4.999999989114796e-08,1.088510477966375e-16,1.287119477276081e-07,0,1,-1.366135192363142e-12,-4.753456368456373e-12,-5.977320126455507e-12,-1.246538144509836e-15,-5.551671450091754e-12,4.327807692092622e-12,-1.410248962194989e-13,6.119591560819515e-12,2.177020955932751e-17,-2.177020955932751e-17,-1.030635258648308e-11,0,0
2280,9.360799193959403e-09,8.070982723942941e-08,1.270639129529002e-07,5.692361973672903e-15,1.379828151534792e-07,1.371270552346919e-09,6.707867859527685e-12,-7.062647029018247e-11,4.999999990058455e-08,9.941445723117733e-17,1.286926479911924e-07,0,1,-1.360945190333075e-12,-4.289172432881522e-12,-5.514821793629309e-12,-1.138472394734581e-15,-5.40447505384961e-12,4.178825693101824e-12,-1.341573571905537e-13,5.650117623214597e-12,1.988289144623547e-17,-1.988289144623547e-17,-9.694766076234422e-12,0,0
2285,9.360987677379573e-09,8.070377033178918e-08,1.270583884459605e-07,5.152033224796627e-15,1.379695728555771e-07,1.385045250951332e-09,6.364490908080426e-12,-6.475804607012101e-11,4.999999991002114e-08,8.997786666571712e-17,1.286733482547766e-07,0,1,-1.355730228768262e-12,-3.824913456841418e-12,-5.052323460803113e-12,-1.030406644959325e-15,-5.257254209218436e-12,4.029844205256743e-12,-1.272898181616085e-13,5.18064368560968e-12,1.799557333314343e-17,-1.799557333314343e-17,-9.083180077131482e-12,0,0
2290,9.361176160799744e-09,8.069771342414895e-08,1.270528639390209e-07,4.611704475920352e-15,1.379563305576751e-07,1.398819949555744e-09,6.021113956633167e-12,-5.888962185005955e-11,4.999999991945773e-08,8.054127610025693e-17,1.286540485183609e-07,0,1,-1.350490307669531e-12,-3.360679440335233e-12,-4.589825127976916e-12,-9.223408951840704e-16,-5.110008916199063e-12,3.880863228557379e-12,-1.204222791326633e-13,4.711169748004763e-12,1.610825522005139e-17,-1.610825522005139e-17,-8.47159458917426e-12,0,0
2295,9.361364644219913e-09,8.069165651650872e-08,1.270473394320813e-07,4.071375727044075e-15,1.37943088259773e-07,1.412594648160156e-09,5.677737005185908e-12,-5.302119762999807e-11,4.999999992889432e-08,7.110468553479674e-17,1.286347487819451e-07,0,1,-1.345225427031917e-12,-2.896470383367929e-12,-4.127326795150719e-12,-8.142751454088151e-16,-4.962739174786526e-12,3.731882763003737e-12,-1.135547401037182e-13,4.241695810399846e-12,1.422093710695935e-17,-1.422093710695935e-17,-7.860009612362757e-12,0,0
2300,9.361553127640084e-09,8.068559960886848e-08,1.270418149251417e-07,3.5310469781678e-15,1.379298459618709e-07,1.426369346764569e-09,5.334360053738649e-12,-4.715277340993661e-11,4.999999993833091e-08,6.166809496933655e-17,1.286154490455293e-07,0,1,-1.339935586860385e-12,-2.432286285934544e-12,-3.664828462324522e-12,-7.0620939563356e-16,-4.81544498498579e-12,3.582902808595811e-12,-1.06687201074773e-13,3.772221872794929e-12,1.233361899386731e-17,-1.233361899386731e-17,-7.248425146696974e-12,0,0
2305,9.361741611060254e-09,8.067954270122825e-08,1.27036290418202e-07,2.990718229291524e-15,1.379166036639689e-07,1.440144045368981e-09,4.99098310229139e-12,-4.128434918987514e-11,4.99999999477675e-08,5.223150440387635e-17,1.285961493091136e-07,0,1,-1.334620787152452e-12,-1.968127148037559e-12,-3.202330129498326e-12,-5.981436458583049e-16,-4.668126346794363e-12,3.433923365333595e-12,-9.981966204582779e-14,3.302747935190012e-12,1.044630088077527e-17,-1.044630088077527e-17,-6.6368411921769e-12,0,0
2310,9.361930094480425e-09,8.067348579358802e-08,1.270307659112624e-07,2.450389480415248e-15,1.379033613660668e-07,1.453918743973393e-09,4.64760615084413e-12,-3.541592496981367e-11,4.999999995720409e-08,4.279491383841616e-17,1.285768495726978e-07,0,1,-1.329281027907292e-12,-1.503992969677802e-12,-2.739831796672128e-12,-4.900778960830497e-16,-4.520783260211434e-12,3.284944433217108e-12,-9.29521230168826e-14,2.833273997585094e-12,8.558982767683232e-18,-8.558982767683232e-18,-6.025257748802551e-12,0,0
2315,9.362118577900594e-09,8.066742888594779e-08,1.270252414043228e-07,1.910060731538972e-15,1.378901190681647e-07,1.467693442577806e-09,4.304229199396871e-12,-2.954750074975221e-11,4.999999996664068e-08,3.335832327295596e-17,1.28557549836282e-07,0,1,-1.323916309126559e-12,-1.039883750853618e-12,-2.277333463845931e-12,-3.820121463077944e-16,-4.373415725238648e-12,3.135966012246334e-12,-8.608458398793741e-14,2.363800059980177e-12,6.671664654591193e-18,-6.671664654591193e-18,-5.41367481657392e-12,0,0
2320,9.362307061320763e-09,8.066137197830755e-08,1.270197168973832e-07,1.369731982662696e-15,1.378768767702627e-07,1.481468141182218e-09,3.960852247949612e-12,-2.367907652969074e-11,4.999999997607727e-08,2.392173270749576e-17,1.285382500998663e-07,0,1,-1.318526630811907e-12,-5.757994915633524e-13,-1.814835131019734e-12,-2.739463965325393e-16,-4.22602374187767e-12,2.986988102421287e-12,-7.921704495899223e-14,1.894326122375259e-12,4.784346541499152e-18,-4.784346541499152e-18,-4.802092395491011e-12,0,0
2325,9.362495544740934e-09,8.065531507066732e-08,1.270141923904436e-07,8.294032337864204e-16,1.378636344723606e-07,1.49524283978663e-09,3.617475296502353e-12,-1.781065230962927e-11,4.999999998551386e-08,1.448514214203557e-17,1.285189503634505e-07,0,1,-1.313111992960854e-12,-1.117401918094876e-13,-1.352336798193538e-12,-1.658806467572841e-16,-4.078607310126e-12,2.838010703741951e-12,-7.234950593004705e-14,1.424852184770342e-12,2.897028428407113e-18,-2.897028428407113e-18,-4.190510485553817e-12,0,0
2330,9.362656131458903e-09,8.065191462051055e-08,1.270111576640584e-07,5.365525333868887e-16,1.378551933883996e-07,1.504049647520168e-09,3.412631093718501e-12,-1.457078887081843e-11,4.999999999062837e-08,9.370640716327883e-18,1.285071085416086e-07,0,1,-1.300688515919238e-12,1.350254062537636e-13,-1.097303177284427e-12,-1.073105066773777e-16,-3.975457029998403e-12,2.743128446460213e-12,-6.825262187437002e-14,1.165663109665474e-12,1.874128143265577e-18,-1.874128143265577e-18,-3.840537060123173e-12,0,0
2335,9.362784622304378e-09,8.06515704929275e-08,1.270109874941585e-07,5.284316849712949e-16,1.378522762244112e-07,1.507140769191677e-09,3.367172376898538e-12,-1.435515213325623e-11,4.999999999077019e-08,9.228813871649811e-18,1.285038472420627e-07,0,1,-1.280220483664878e-12,1.318083130043801e-13,-1.080963036785533e-12,-1.05686336994259e-16,-3.923254951323493e-12,2.710483601533581e-12,-6.734344753797077e-14,1.148412170660498e-12,1.845762774329962e-18,-1.845762774329962e-18,-3.791550478893334e-12,0,0
2340,9.362913113149854e-09,8.065122636534447e-08,1.270108173242586e-07,5.203108365557012e-16,1.378493590604229e-07,1.510231890863186e-09,3.321713660078577e-12,-1.413951539569403e-11,4.999999999091202e-08,9.086987026971738e-18,1.285005859425169e-07,0,1,-1.25974870312181e-12,1.285874714662874e-13,-1.06462289628664e-12,-1.040621673111402e-16,-3.871049143387378e-12,2.677838775634449e-12,-6.643427320157154e-14,1.131161231655522e-12,1.817397405394348e-18,-1.817397405394348e-18,-3.742563916690994e-12,0,0
2345,9.363041603995328e-09,8.065088223776143e-08,1.270106471543586e-07,5.121899881401074e-16,1.378464418964345e-07,1.513323012534695e-09,3.276254943258614e-12,-1.392387865813183e-11,4.999999999105385e-08,8.945160182293664e-18,1.28497324642971e-07,0,1,-1.239273174292513e-12,1.253628816419669e-13,-1.048282755787746e-12,-1.024379976280215e-16,-3.818839606192518e-12,2.645193968762804e-12,-6.552509886517229e-14,1.113910292650547e-12,1.789032036458733e-18,-1.789032036458733e-18,-3.693577373516143e-12,0,0
2350,9.363170094840804e-09,8.06505381101784e-08,1.270104769844587e-07,5.040691397245137e-16,1.378435247324462e-07,1.516414134206204e-09,3.230796226438653e-12,-1.370824192056963e-11,4.999999999119567e-08,8.803333337615591e-18,1.284940633434251e-07,0,1,-1.218793897172026e-12,1.221345435264559e-13,-1.031942615288853e-12,-1.008138279449027e-16,-3.766626339733955e-12,2.612549180918649e-12,-6.461592452877306e-14,1.09665935364557e-12,1.760666667523118e-18,-1.760666667523118e-18,-3.644590849368778e-12,0,0
2355,9.363298585686278e-09,8.065019398259535e-08,1.270103068145588e-07,4.959482913089199e-16,1.378406075684578e-07,1.519505255877713e-09,3.185337509618691e-12,-1.349260518300743e-11,4.99999999913375e-08,8.661506492937518e-18,1.284908020438792e-07,0,1,-1.19831087176283e-12,1.189024571222353e-13,-1.015602474789959e-12,-9.9189658261784e-17,-3.714409344014179e-12,2.579904412101984e-12,-6.370675019237382e-14,1.079408414640595e-12,1.732301298587504e-18,-1.732301298587504e-18,-3.595604344248905e-12,0,0
2360,9.363427076531754e-09,8.064984985501232e-08,1.270101366446589e-07,4.878274428933262e-16,1.378376904044694e-07,1.522596377549223e-09,3.139878792798729e-12,-1.327696844544523e-11,4.999999999147933e-08,8.519679648259444e-18,1.284875407443333e-07,0,1,-1.177824098065751e-12,1.156666224301329e-13,-9.992623342910654e-13,-9.756548857866524e-17,-3.662188619034011e-12,2.547259662312813e-12,-6.279757585597457e-14,1.062157475635619e-12,1.703935929651889e-18,-1.703935929651889e-18,-3.546617858156527e-12,0,0
2365,9.36355556737723e-09,8.064950572742928e-08,1.27009966474759e-07,4.797065944777324e-16,1.378347732404811e-07,1.525687499220732e-09,3.094420075978767e-12,-1.306133170788303e-11,4.999999999162115e-08,8.377852803581371e-18,1.284842794447874e-07,0,1,-1.157333576080791e-12,1.124270394501482e-13,-9.829221937921719e-13,-9.59413188955465e-17,-3.609964164793454e-12,2.514614931551135e-12,-6.188840151957534e-14,1.044906536630643e-12,1.675570560716274e-18,-1.675570560716274e-18,-3.497631391091642e-12,0,0
2370,9.363684058222704e-09,8.064916159984625e-08,1.270097963048591e-07,4.715857460621386e-16,1.378318560764927e-07,1.528778620892241e-09,3.048961359158805e-12,-1.284569497032083e-11,4.999999999176298e-08,8.236025958903297e-18,1.284810181452415e-07,0,1,-1.136839305806294e-12,1.091837081806271e-13,-9.665820532932783e-13,-9.431714921242773e-17,-3.557735981290855e-12,2.481970219816948e-12,-6.097922718317609e-14,1.027655597625667e-12,1.647205191780659e-18,-1.647205191780659e-18,-3.448644943054248e-12,0,0
2375,9.36381254906818e-09,8.06488174722632e-08,1.270096261349592e-07,4.634648976465449e-16,1.378289389125044e-07,1.53186974256375e-09,3.003502642338843e-12,-1.263005823275864e-11,4.99999999919048e-08,8.094199114225224e-18,1.284777568456956e-07,0,1,-1.116341287243915e-12,1.059366286232241e-13,-9.502419127943847e-13,-9.269297952930897e-17,-3.505504068527857e-12,2.449325527110247e-12,-6.007005284677686e-14,1.010404658620691e-12,1.618839822845045e-18,-1.618839822845045e-18,-3.39965851404434e-12,0,0
2380,9.363941039913655e-09,8.064847334468017e-08,1.270094559650593e-07,4.553440492309511e-16,1.37826021748516e-07,1.534960864235259e-09,2.958043925518881e-12,-1.241442149519644e-11,4.999999999204664e-08,7.952372269547151e-18,1.284744955461497e-07,0,1,-1.095839520390345e-12,1.0268580077463e-13,-9.339017722954911e-13,-9.106880984619023e-17,-3.453268426501162e-12,2.416680853431043e-12,-5.916087851037761e-14,9.93153719615715e-13,1.59047445390943e-18,-1.59047445390943e-18,-3.350672104061926e-12,0,0
2385,9.364069530759131e-09,8.064812921709713e-08,1.270092857951594e-07,4.472232008153574e-16,1.378231045845276e-07,1.538051985906768e-09,2.912585208698919e-12,-1.219878475763424e-11,4.999999999218846e-08,7.810545424869077e-18,1.284712342466038e-07,0,1,-1.075334005250547e-12,9.94312246398085e-14,-9.175616317965975e-13,-8.944464016307149e-17,-3.40102905521573e-12,2.384036198779323e-12,-5.825170417397838e-14,9.759027806107389e-13,1.562109084973815e-18,-1.562109084973815e-18,-3.301685713106998e-12,0,0
2390,9.364198021604605e-09,8.064778508951409e-08,1.270091156252594e-07,4.391023523997636e-16,1.378201874205393e-07,1.541143107578278e-09,2.867126491878957e-12,-1.198314802007204e-11,4.999999999233029e-08,7.668718580191004e-18,1.284679729470579e-07,0,1,-1.054824741821213e-12,9.61729002154503e-14,-9.012214912977041e-13,-8.782047047995273e-17,-3.348785954668251e-12,2.351391563155097e-12,-5.734252983757913e-14,9.586518416057631e-13,1.533743716038201e-18,-1.533743716038201e-18,-3.252699341179564e-12,0,0
2395,9.364326512450081e-09,8.064744096193105e-08,1.270089454553595e-07,4.309815039841699e-16,1.378172702565509e-07,1.544234229249787e-09,2.821667775058995e-12,-1.176751128250984e-11,4.999999999247212e-08,7.526891735512932e-18,1.28464711647512e-07,0,1,-1.034311730103997e-12,9.291082750321002e-14,-8.848813507988105e-13,-8.619630079683399e-17,-3.29653912486038e-12,2.31874694655836e-12,-5.643335550117989e-14,9.414009026007872e-13,1.505378347102586e-18,-1.505378347102586e-18,-3.203712988279622e-12,0,0
2400,9.364455003295555e-09,8.064709683434802e-08,1.270087752854596e-07,4.228606555685761e-16,1.378143530925625e-07,1.547325350921296e-09,2.776209058239033e-12,-1.155187454494764e-11,4.999999999261394e-08,7.385064890834857e-18,1.284614503479662e-07,0,1,-1.013794970096417e-12,8.964500650060631e-14,-8.685412102999168e-13,-8.457213111371523e-17,-3.244288565789646e-12,2.286102348989121e-12,-5.552418116478066e-14,9.241499635958112e-13,1.477012978166971e-18,-1.477012978166971e-18,-3.154726654407175e-12,0,0
2405,9.364583494141031e-09,8.064675270676499e-08,1.270086051155597e-07,4.147398071529824e-16,1.378114359285742e-07,1.550416472592805e-09,2.730750341419071e-12,-1.133623780738544e-11,4.999999999275577e-08,7.243238046156785e-18,1.284581890484203e-07,0,1,-9.9327446180261e-13,8.637543721177468e-14,-8.522010698010233e-13,-8.294796143059649e-17,-3.192034277460174e-12,2.253457770447374e-12,-5.461500682838142e-14,9.068990245908353e-13,1.448647609231357e-18,-1.448647609231357e-18,-3.105740339562219e-12,0,0
2410,9.364711984986507e-09,8.064640857918194e-08,1.270084349456598e-07,4.066189587373887e-16,1.378085187645858e-07,1.553507594264314e-09,2.685291624599109e-12,-1.112060106982324e-11,4.999999999289759e-08,7.10141120147871e-18,1.284549277488744e-07,0,1,-9.727502052176117e-13,8.310211963175245e-14,-8.358609293021297e-13,-8.132379174747774e-17,-3.139776259866995e-12,2.220813210933115e-12,-5.370583249198218e-14,8.896480855858593e-13,1.420282240295742e-18,-1.420282240295742e-18,-3.056754043744749e-12,0,0
2415,9.364840475831981e-09,8.064606445159891e-08,1.270082647757599e-07,3.98498110321795e-16,1.378056016005975e-07,1.556598715935823e-09,2.639832907779147e-12,-1.090496433226104e-11,4.999999999303943e-08,6.959584356800638e-18,1.284516664493285e-07,0,1,-9.522222003455586e-13,7.982505376467511e-14,-8.195207888032362e-13,-7.9699622064359e-17,-3.087514513014258e-12,2.188168670446346e-12,-5.279665815558294e-14,8.723971465808834e-13,1.391916871360128e-18,-1.391916871360128e-18,-3.007767766954773e-12,0,0
2420,9.364968966677457e-09,8.064572032401587e-08,1.2700809460586e-07,3.903772619062012e-16,1.378026844366091e-07,1.559689837607332e-09,2.594374190959185e-12,-1.068932759469884e-11,4.999999999318125e-08,6.817757512122566e-18,1.284484051497826e-07,0,1,-9.316904471847961e-13,7.654423960888861e-14,-8.031806483043425e-13,-7.807545238124024e-17,-3.035249036900298e-12,2.155524148987067e-12,-5.188748381918371e-14,8.551462075759075e-13,1.363551502424513e-18,-1.363551502424513e-18,-2.95878150919229e-12,0,0
2425,9.365097457522932e-09,8.064537619643284e-08,1.270079244359601e-07,3.822564134906074e-16,1.377997672726207e-07,1.562780959278842e-09,2.548915474139223e-12,-1.047369085713664e-11,4.999999999332308e-08,6.675930667444492e-18,1.284451438502367e-07,0,1,-9.1115494573367e-13,7.325967716273848e-14,-7.868405078054489e-13,-7.645128269812149e-17,-2.982979831523466e-12,2.122879646555279e-12,-5.097830948278446e-14,8.378952685709315e-13,1.335186133488899e-18,-1.335186133488899e-18,-2.909795270457291e-12,0,0
2430,9.365225948368408e-09,8.064503206884979e-08,1.270077542660601e-07,3.741355650750137e-16,1.377968501086324e-07,1.565872080950351e-09,2.503456757319261e-12,-1.025805411957445e-11,4.99999999934649e-08,6.534103822766419e-18,1.284418825506908e-07,0,1,-8.90615695995489e-13,6.997136642953335e-14,-7.705003673065555e-13,-7.482711301500274e-17,-2.930706896887071e-12,2.09023516315098e-12,-5.006913514638523e-14,8.206443295659557e-13,1.306820764553284e-18,-1.306820764553284e-18,-2.860809050749788e-12,0,0
2435,9.365354439213882e-09,8.064468794126676e-08,1.270075840961602e-07,3.660147166594199e-16,1.37793932944644e-07,1.56896320262186e-09,2.457998040499299e-12,-1.004241738201225e-11,4.999999999360673e-08,6.392276978088345e-18,1.284386212511449e-07,0,1,-8.700726979677716e-13,6.667930740679187e-14,-7.541602268076619e-13,-7.3202943331884e-17,-2.878430232988637e-12,2.057590698774182e-12,-4.915996080998598e-14,8.033933905609797e-13,1.278455395617669e-18,-1.278455395617669e-18,-2.811822850069782e-12,0,0
2440,9.365482930059358e-09,8.064434381368372e-08,1.270074139262603e-07,3.578938682438262e-16,1.377910157806557e-07,1.572054324293369e-09,2.412539323679337e-12,-9.826780644450047e-12,4.999999999374856e-08,6.250450133410272e-18,1.28435359951599e-07,0,1,-8.495259516529993e-13,6.338350009699549e-14,-7.378200863087683e-13,-7.157877364876524e-17,-2.826149839830629e-12,2.024946253424867e-12,-4.825078647358674e-14,7.861424515560038e-13,1.250090026682054e-18,-1.250090026682054e-18,-2.762836668417257e-12,0,0
2445,9.365611420904832e-09,8.064399968610068e-08,1.270072437563604e-07,3.497730198282325e-16,1.377880986166673e-07,1.575145445964878e-09,2.367080606859375e-12,-9.611143906887848e-12,4.999999999389038e-08,6.108623288732199e-18,1.284320986520531e-07,0,1,-8.28975457046209e-13,6.008394449518112e-14,-7.214799458098747e-13,-6.99546039656465e-17,-2.773865717408099e-12,1.992301827103043e-12,-4.73416121371875e-14,7.688915125510278e-13,1.22172465774644e-18,-1.22172465774644e-18,-2.713850505792225e-12,0,0
2450,9.365739911750308e-09,8.064365555851764e-08,1.270070735864605e-07,3.416521714126387e-16,1.377851814526789e-07,1.578236567636387e-09,2.321621890039413e-12,-9.395507169325649e-12,4.999999999403221e-08,5.966796444054125e-18,1.284288373525072e-07,0,1,-8.084212141548453e-13,5.678064060879339e-14,-7.051398053109811e-13,-6.833043428252774e-17,-2.721577865728487e-12,1.959657419808712e-12,-4.643243780078827e-14,7.516405735460519e-13,1.193359288810825e-18,-1.193359288810825e-18,-2.664864362194686e-12,0,0
2455,9.365868402595784e-09,8.064331143093461e-08,1.270069034165606e-07,3.335313229970449e-16,1.377822642886905e-07,1.581327689307897e-09,2.276163173219451e-12,-9.17987043176345e-12,4.999999999417404e-08,5.824969599376052e-18,1.284255760529614e-07,0,1,-7.87863222973118e-13,5.347358843204194e-14,-6.887996648120876e-13,-6.670626459940899e-17,-2.669286284786004e-12,1.927013031541875e-12,-4.552326346438902e-14,7.343896345410761e-13,1.16499391987521e-18,-1.16499391987521e-18,-2.615878237624641e-12,0,0
