"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
27.18,0.5,0.00995595001704901,0.1,0.0558291755978557,0.0001,0.003972740857346353,6.261239044337925e-06,0.002127054916285017,0.01024555061873593,0.0003,0.0002098137562631182,0.09868077647502654,5.243948699240744,0,-2.397472219292651e-06,0,-3.623349731363135e-09,0,-5.964287570492388e-07,3.932319664204723e-08,-4.510620039158359e-08,-7.818698142258995e-07,0,-1.626052267737654e-06,-0.0007466469759391803,-0.04063963442264718
27.24,0.5,0.009955806181928572,0.1,0.05582917538042949,0.0001,0.003972703742438063,6.26364317460943e-06,0.002127052165397006,0.01024550369803842,0.0003,0.0002097162049201645,0.09863598313625815,5.241510617662861,0,-2.396942184033912e-06,0,-3.624331168516903e-09,0,-5.954051616186007e-07,3.927261173252219e-08,-4.504645841443052e-08,-7.823902169468155e-07,0,-1.625622903695616e-06,-0.0007464497059042063,-0.04062890247207662
27.3,0.5,0.009955662378562741,0.1,0.05582917516294464,0.0001,0.003972666603466591,6.266048593289097e-06,0.002127049413767153,0.01024545674655991,0.0003,0.0002096186793449803,0.09859120164167832,5.239073180253373,0,-2.396411776059426e-06,0,-3.625313049759882e-09,0,-5.943415410936126e-07,3.921966443493421e-08,-4.498434863796147e-08,-7.829111344781481e-07,0,-1.625193261573835e-06,-0.0007462523110591812,-0.04061816361517656
27.36,0.5,0.009955518606972356,0.1,0.05582917494540114,0.0001,0.003972629440417252,6.268455300908765e-06,0.002127046661395203,0.01024540976428131,0.0003,0.0002095211795537653,0.09854643199872966,5.236636387417263,0,-2.395880994619792e-06,0,-3.626295153047465e-09,0,-5.932374163020171e-07,3.916431826848227e-08,-4.491983427909983e-08,-7.834325709277223e-07,0,-1.624763341202263e-06,-0.0007460547913714644,-0.04060741784818878
27.42,0.5,0.009955374867874997,0.1,0.05582917472780472,0.0001,0.003972592254948329,6.270863204591455e-06,0.00212704390835496,0.01024536275330674,0.0003,0.000209423705839232,0.09850167434168611,5.234200246453259,0,-2.395349874111108e-06,0,-3.627275368955907e-09,0,-5.925530198735984e-07,3.913497704588834e-08,-4.488133359284528e-08,-7.839516958929593e-07,0,-1.624333163560023e-06,-0.0007458571214931098,-0.04059666519569105
27.48,0.5,0.00995523116135631,0.1,0.0558291745101559,0.0001,0.003972555047200734,6.27327229618129e-06,0.002127041154653059,0.01024531571381458,0.0003,0.0002093262582432978,0.09845692868978652,5.231764758407513,0,-2.394818418009759e-06,0,-3.628253364418299e-09,0,-5.923306338750933e-07,3.913424354408737e-08,-4.487145109329568e-08,-7.844682490265598e-07,0,-1.6239027304589e-06,-0.0007456592990461308,-0.04058590565664466
27.54,0.5,0.009955087486747852,0.1,0.05582917429244896,0.0001,0.003972517815504654,6.275682668623285e-06,0.002127038400215977,0.01024526864368507,0.0003,0.000209228836508597,0.09841219492499419,5.229329916864742,0,-2.39428659303681e-06,0,-3.629230915791481e-09,0,-5.921139387687901e-07,3.913394087387209e-08,-4.486199577997301e-08,-7.849850335306385e-07,0,-1.623472020811902e-06,-0.0007454613490472939,-0.04057513919929823
27.6,0.5,0.009954943844071657,0.1,0.05582917407468389,0.0001,0.003972480559848272,6.278094322289442e-06,0.002127035645043586,0.01024522154290274,0.0003,0.0002091314406518024,0.09836747305496872,5.226895722241724,0,-2.393754399365733e-06,0,-3.630208689209269e-09,0,-5.919032319834372e-07,3.913407969078145e-08,-4.485297737394237e-08,-7.855020465186158e-07,0,-1.623041034485101e-06,-0.0007452632714225471,-0.04056436581995559
27.66,0.5,0.009954800233349768,0.1,0.0558291738568607,0.0001,0.003972443280219766,6.280507257551763e-06,0.002127032889135759,0.0102451744114521,0.0003,0.0002090340706895871,0.09832276308736981,5.224462174955239,0,-2.393221837281023e-06,0,-3.631187350805476e-09,0,-5.916988061738238e-07,3.913467038797747e-08,-4.484440661314208e-08,-7.860192852149339e-07,0,-1.62260977134546e-06,-0.0007450650660976166,-0.04055358551492239
27.72,0.5,0.009954656654604228,0.1,0.05582917363897937,0.0001,0.003972405976607314,6.282921474782253e-06,0.002127030132492371,0.01024512724931766,0.0003,0.0002089367266386237,0.09827806502985714,5.222029275422062,0,-2.392688905977769e-06,0,-3.632166234446288e-09,0,-5.915009535506499e-07,3.913572310491886e-08,-4.483629414714797e-08,-7.865367475101692e-07,0,-1.622178231264214e-06,-0.0007448667330002268,-0.04054279828050589
27.78,0.5,0.009954513107857081,0.1,0.05582917342103987,0.0001,0.003972368648999099,6.285336974352912e-06,0.002127027375113291,0.01024508005648394,0.0003,0.0002088394085155851,0.09823337889009033,5.219597024058976,0,-2.392155606940893e-06,0,-3.633144340930983e-09,0,-5.913099645482589e-07,3.913724771608534e-08,-4.482865002922469e-08,-7.870544312948979e-07,0,-1.621746414103362e-06,-0.0007446682720549935,-0.04053200411301594
27.84,0.5,0.009954369593130362,0.1,0.05582917320304222,0.0001,0.003972331297383297,6.287753756635746e-06,0.002127024616998394,0.01024503283293547,0.0003,0.0002087421163371442,0.09818870467572904,5.217165421282755,0,-2.391621938907518e-06,0,-3.634122891504887e-09,0,-5.911261273805479e-07,3.913925384355435e-08,-4.482148305810655e-08,-7.87572334348674e-07,0,-1.621314319733395e-06,-0.0007444696831908626,-0.04052120300876283
27.9,0.5,0.009954226110446116,0.1,0.05582917298498639,0.0001,0.003972293921748092,6.290171822002755e-06,0.002127021858147553,0.01024498557865674,0.0003,0.0002086448501199739,0.09814404239443295,5.214734467510182,0,-2.391087902182953e-06,0,-3.635102219234909e-09,0,-5.909497301503919e-07,3.914175083965382e-08,-4.481480293241566e-08,-7.880904528967392e-07,0,-1.620881948018941e-06,-0.0007442709663344482,-0.04051039496405928
27.96,0.5,0.009954082659826384,0.1,0.05582917276687239,0.0001,0.00397225652208166,6.292591170825943e-06,0.002127019098560638,0.01024493829363229,0.0003,0.0002085476098807469,0.09809939205386171,5.212304163158031,0,-2.390553498009262e-06,0,-3.636081324920326e-09,0,-5.907810569638627e-07,3.914474779997262e-08,-4.480861853740567e-08,-7.886087862729596e-07,0,-1.620449298832282e-06,-0.000744072121413808,-0.04049957997521858
28.02,0.5,0.009953939241293206,0.1,0.05582917254870018,0.0001,0.003972219098372184,6.295011803477313e-06,0.002127016338237525,0.01024489097784662,0.0003,0.0002084503956361363,0.09805475366167497,5.209874508643083,0,-2.390018725151322e-06,0,-3.637060208561138e-09,0,-5.906203914829433e-07,3.914825355902374e-08,-4.480293927153732e-08,-7.891273309246216e-07,0,-1.620016372038994e-06,-0.0007438731483568883,-0.04048875803855745
28.08,0.5,0.009953795854868625,0.1,0.05582917233046977,0.0001,0.003972181650607842,6.297433720328867e-06,0.002127013577178086,0.01024484363128425,0.0003,0.0002083532074028147,0.09801012722553244,5.207445504382116,0,-2.389483583893626e-06,0,-3.63803953629116e-09,0,-5.904680161483711e-07,3.915227668200433e-08,-4.479777376923408e-08,-7.896460839651454e-07,0,-1.619583167504701e-06,-0.0007436740470928571,-0.04047792915039228
28.14,0.5,0.009953652500574679,0.1,0.05582917211218114,0.0001,0.003972144178776812,6.299856921752609e-06,0.002127010815382192,0.0102447962539297,0.0003,0.0002082560451974551,0.09796551275309372,5.205017150791908,0,-2.388948074520669e-06,0,-3.639018864021182e-09,0,-5.903242092930583e-07,3.915682547390303e-08,-4.479312984575047e-08,-7.90165044728397e-07,0,-1.619149685097614e-06,-0.0007434748175495498,-0.04046709330704323
28.2,0.5,0.009953509178433415,0.1,0.0558291718938343,0.0001,0.003972106682867278,6.302281408120541e-06,0.002127008052849718,0.01024474884576748,0.0003,0.0002081589090367303,0.09792091025201848,5.202589448289238,0,-2.388412197094902e-06,0,-3.639998524818111e-09,0,-5.901892502491179e-07,3.916190797039268e-08,-4.478901582689182e-08,-7.906842092175737e-07,0,-1.618715924685995e-06,-0.0007432754596562452,-0.04045625050483093
28.26,0.5,0.009953365888466868,0.1,0.05582917167542921,0.0001,0.003972069162867417,6.304707179804665e-06,0.002127005289580535,0.01024470140678212,0.0003,0.0002080617989373131,0.0978763197299664,5.200162397290884,0,-2.387875951685714e-06,0,-3.64097818561504e-09,0,-5.900634145739048e-07,3.916753194173339e-08,-4.478543971650961e-08,-7.912035758783631e-07,0,-1.618281886139005e-06,-0.0007430759733431103,-0.04044540074007719
28.32,0.5,0.009953222630697083,0.1,0.05582917145696588,0.0001,0.00397203161876541,6.307134237176986e-06,0.002127002525574516,0.01024465393695812,0.0003,0.0002079647149158765,0.09783174119459712,5.197735998213626,0,-2.38733933844576e-06,0,-3.641957624367365e-09,0,-5.899469771586396e-07,3.917370488930316e-08,-4.478240858349358e-08,-7.917231416021409e-07,0,-1.617847569321626e-06,-0.0007428763585398679,-0.04043454400910707
28.38,0.5,0.009953079405146103,0.1,0.0558291712384443,0.0001,0.003971994050549435,6.309562580609504e-06,0.002126999760831535,0.01024460643628,0.0003,0.0002078676569890932,0.09778717465357031,5.19531025147424,0,-2.386802358013418e-06,0,-3.642937729253504e-09,0,-5.898402100079636e-07,3.918043404950097e-08,-4.477992973081274e-08,-7.922429045015278e-07,0,-1.61741297410397e-06,-0.0007426766151757969,-0.0404236803082465
28.44,0.5,0.009952936211835963,0.1,0.05582917101986445,0.0001,0.003971956458207674,6.311992210474225e-06,0.002126996995351463,0.01024455890473228,0.0003,0.0002077706251736362,0.09774262011454564,5.192885157489506,0,-2.386265009680921e-06,0,-3.643917834139643e-09,0,-5.897433830170939e-07,3.918772638290477e-08,-4.477801046398394e-08,-7.927628632442563e-07,0,-1.616978100354508e-06,-0.0007424767431821744,-0.04041280963382365
28.5,0.5,0.009952793050788708,0.1,0.05582917080122632,0.0001,0.003971918841728304,6.31442312714315e-06,0.002126994229134173,0.01024451134229948,0.0003,0.0002076736194861783,0.09769807758518274,5.190460716676202,0,-2.385727293496842e-06,0,-3.644897828003479e-09,0,-5.896567658592033e-07,3.919558858467981e-08,-4.477665721216344e-08,-7.932830139445457e-07,0,-1.616542947940071e-06,-0.0007422767424903887,-0.04040193198216768
28.56,0.5,0.00995264992202638,0.1,0.0558291705825299,0.0001,0.003971881201099509,6.316855330988281e-06,0.002126991462179539,0.0102444637489661,0.0003,0.0002075766399433923,0.09765354707314131,5.188036929451107,0,-2.385189210210581e-06,0,-3.645877710845014e-09,0,-5.895806259870184e-07,3.920402707286927e-08,-4.477587712783298e-08,-7.938033540488831e-07,0,-1.616107516729237e-06,-0.0007420766130306067,-0.04039104734961019
28.62,0.5,0.009952506825571019,0.1,0.05582917036377519,0.0001,0.003971843536309464,6.319288822381623e-06,0.002126988694487434,0.01024441612471668,0.0003,0.0002074796865619511,0.09760902858608098,5.185613796230997,0,-2.384650759426621e-06,0,-3.64685814879806e-09,0,-5.895152265233961e-07,3.92130479988026e-08,-4.477567543099232e-08,-7.943238830021571e-07,0,-1.615671806588096e-06,-0.0007418763547349938,-0.0403801557324851
28.68,0.5,0.009952363761444667,0.1,0.05582917014496218,0.0001,0.003971805847346351,6.321723601695178e-06,0.002126985926057728,0.01024436846953571,0.0003,0.0002073827593585275,0.0975645221316614,5.183191317432653,0,-2.384111941769462e-06,0,-3.647838475728804e-09,0,-5.894608315903938e-07,3.922265723495244e-08,-4.477605839190791e-08,-7.9484459658552e-07,0,-1.615235817385331e-06,-0.0007416759675353823,-0.04036925712712658
28.74,0.5,0.009952220729669364,0.1,0.05582916992609085,0.0001,0.003971768134198351,6.324159669300947e-06,0.002126983156890295,0.01024432078340773,0.0003,0.0002072858583497945,0.09752002771754227,5.180769493472854,0,-2.383572757738706e-06,0,-3.648818913681851e-09,0,-5.894177019794e-07,3.923286037840409e-08,-4.47770312895601e-08,-7.953654945769273e-07,0,-1.614799548992222e-06,-0.0007414754513636046,-0.04035835152987288
28.8,0.5,0.009952077730267154,0.1,0.05582916970716119,0.0001,0.003971730396853642,6.326597025570935e-06,0.00212698038698501,0.01024427306631724,0.0003,0.0002071889835524248,0.0974755453513832,5.178348324768376,0,-2.383033205974328e-06,0,-3.649799240612595e-09,0,-5.893860970385134e-07,3.924366275866176e-08,-4.477860079580382e-08,-7.958865723134423e-07,0,-1.614363001274173e-06,-0.0007412748061534913,-0.0403474389370615
28.86,0.5,0.009951934763260074,0.1,0.05582916948817319,0.0001,0.003971692635300404,6.329035670877143e-06,0.002126977616341742,0.01024422531824876,0.0003,0.0002070921349830912,0.09743107504084389,5.175927811736,0,-2.382493288176357e-06,0,-3.650779678565641e-09,0,-5.893662735623195e-07,3.925506941726553e-08,-4.478077013315897e-08,-7.964078287958642e-07,0,-1.613926174098333e-06,-0.0007410740318370967,-0.04033651934503402
28.92,0.5,0.009951791828670169,0.1,0.05582916926912684,0.0001,0.003971654849526818,6.331475605591577e-06,0.002126974844960367,0.01024417753918681,0.0003,0.0002069953126584668,0.097386616793584,5.173507954792503,0,-2.381953003782744e-06,0,-3.651760782652502e-09,0,-5.893584865690471e-07,3.926708512513866e-08,-4.478354519556541e-08,-7.969292614706802e-07,0,-1.613489067336995e-06,-0.0007408731283475856,-0.04032559275013292
28.98,0.5,0.009951648926519478,0.1,0.05582916905002214,0.0001,0.003971617039521062,6.333916830086236e-06,0.002126972072840756,0.0102441297291159,0.0003,0.0002068985165952243,0.09734217061726315,5.171088754354662,0,-2.381412353258394e-06,0,-3.652741553672456e-09,0,-5.893629895226127e-07,3.927971437217917e-08,-4.478693015096732e-08,-7.974508682284664e-07,0,-1.613051680855725e-06,-0.0007406720956195656,-0.04031465914870225
29.04,0.5,0.009951506056830043,0.1,0.05582916883085907,0.0001,0.003971579205271318,6.336359344733126e-06,0.002126969299982782,0.01024408188802056,0.0003,0.0002068017468100365,0.09729773651954103,5.168670210839259,0,-2.380871336381263e-06,0,-3.65372232469241e-09,0,-5.893800336664867e-07,3.929296137116303e-08,-4.479092994571186e-08,-7.97972645405487e-07,0,-1.612614014521834e-06,-0.0007404709335864235,-0.04030371853708903
29.1,0.5,0.009951363219623907,0.1,0.05582916861163763,0.0001,0.003971541346765762,6.338803149904246e-06,0.002126966526386317,0.01024403401588529,0.0003,0.0002067050033195764,0.0972533145080773,5.16625232466307,0,-2.380329954067284e-06,0,-3.654703317756969e-09,0,-5.89409866691426e-07,3.930683004820315e-08,-4.479554751972165e-08,-7.984945937788979e-07,0,-1.612176068207786e-06,-0.0007402696421823229,-0.04029277091164174
29.16,0.5,0.009951220414923106,0.1,0.0558291683923578,0.0001,0.003971503463992579,6.341248245971603e-06,0.002126963752051235,0.01024398611269461,0.0003,0.0002066082861405167,0.09720890459053161,5.163835096242872,0,-2.37978820517154e-06,0,-3.655684643888435e-09,0,-5.894527380645442e-07,3.9321324051423e-08,-4.480078664580341e-08,-7.990167070204279e-07,0,-1.611737841780156e-06,-0.0007400682213440923,-0.04028181626870964
29.22,0.5,0.009951077642749689,0.1,0.05582916817301956,0.0001,0.003971465556939945,6.343694633307197e-06,0.002126960976977409,0.01024393817843304,0.0003,0.0002065115952895303,0.09716450677456362,5.161418525995447,0,-2.379246091865905e-06,0,-3.656665081841481e-09,0,-5.895088903695722e-07,3.933644674661979e-08,-4.480665186497529e-08,-7.995389863513225e-07,0,-1.611299335108124e-06,-0.000739866671004008,-0.04027085460464641
29.28,0.5,0.00995093490312569,0.1,0.05582916795362291,0.0001,0.003971427625596041,6.346142312283033e-06,0.00212695820116471,0.01024389021308509,0.0003,0.0002064149307832901,0.09712012106783301,5.159002614337571,0,-2.378703612769539e-06,0,-3.657646296950645e-09,0,-5.895785679665977e-07,3.935220121336139e-08,-4.481314477323712e-08,-8.000614272196671e-07,0,-1.610860548057527e-06,-0.0007396649910998976,-0.04025988591580509
29.34,0.5,0.009950792196073154,0.1,0.05582916773416784,0.0001,0.003971389669949046,6.348591283271111e-06,0.002126955424613012,0.01024384221663528,0.0003,0.000206318292638469,0.09707574747799941,5.156587361686023,0,-2.378160768402859e-06,0,-3.658627512059809e-09,0,-5.896620109968609e-07,3.936859024975675e-08,-4.482026923327597e-08,-8.005840281821719e-07,0,-1.610421480500205e-06,-0.0007394631815669239,-0.04024891019854226
29.4,0.5,0.009950649521614124,0.1,0.05582916751465435,0.0001,0.003971351689987141,6.351041546643436e-06,0.002126952647322188,0.01024379418906813,0.0003,0.0002062216808717398,0.09703138601272247,5.154172768457584,0,-2.377617559161382e-06,0,-3.65960861614667e-09,0,-5.89759458491379e-07,3.938561636378235e-08,-4.482802787829365e-08,-8.011067872404354e-07,0,-1.609982132304655e-06,-0.00073926124234025,-0.04023792744921739
29.46,0.5,0.009950506879770636,0.1,0.05582916729508243,0.0001,0.003971313685698504,6.353493102772011e-06,0.002126949869292109,0.01024374613036815,0.0003,0.0002061250954997752,0.09698703667966189,5.151758835069028,0,-2.377073985634914e-06,0,-3.660590386367346e-09,0,-5.898711461505002e-07,3.940328177675159e-08,-4.483642138916914e-08,-8.016297031732122e-07,0,-1.609542503336884e-06,-0.0007390591733587026,-0.04022693766418883
29.52,0.5,0.009950364270564735,0.1,0.05582916707545205,0.0001,0.003971275657071317,6.355945952028836e-06,0.002126947090522649,0.01024369804051986,0.0003,0.0002060285365392483,0.09694269948647731,5.149345561937136,0,-2.376530047268344e-06,0,-3.66157160147651e-09,0,-5.899973098966171e-07,3.942158842765164e-08,-4.484545387963652e-08,-8.021527703183651e-07,0,-1.609102593468905e-06,-0.0007388569745576667,-0.04021594083982016
29.58,0.5,0.009950221694018463,0.1,0.0558291668557632,0.0001,0.003971237604093758,6.358400094785918e-06,0.002126944311013681,0.01024364991950777,0.0003,0.0002059320040068318,0.0968983744408284,5.146932949478686,0,-2.375985745303733e-06,0,-3.662552816585674e-09,0,-5.901381804340744e-07,3.944053795926564e-08,-4.485512578538244e-08,-8.026759902302061e-07,0,-1.608662402569387e-06,-0.0007386546458751919,-0.04020493697247551
29.64,0.5,0.009950079150153857,0.1,0.0558291666360159,0.0001,0.003971199526754008,6.360855531415256e-06,0.002126941530765077,0.01024360176731641,0.0003,0.0002058354979191987,0.09685406155037479,5.144520998110458,0,-2.375441079165153e-06,0,-3.66353414271714e-09,0,-5.902939893553949e-07,3.946013172814733e-08,-4.48654384202973e-08,-8.031993572465979e-07,0,-1.608221930506208e-06,-0.0007384521872486616,-0.04019392605852135
29.7,0.5,0.009949936638992962,0.1,0.0558291664162101,0.0001,0.003971161425040246,6.363312262288856e-06,0.00212693874977671,0.01024355358393028,0.0003,0.0002057390182930217,0.09680976082277618,5.142109708249227,0,-2.37489604913016e-06,0,-3.664515468848606e-09,0,-5.904649633681203e-07,3.948037079985062e-08,-4.487639336189526e-08,-8.03722872699808e-07,0,-1.607781177150705e-06,-0.0007382495986175686,-0.04018290809432545
