"time","s100","s101","s107","s109","s111","s122","s124","s135","s142","s144","s146","s147","s53","s57","s58","s60","s61","s68","s72","s73","s81","s83","s85","s88","s89","s96","s98","der(s100)","der(s101)","der(s107)","der(s109)","der(s111)","der(s122)","der(s124)","der(s135)","der(s142)","der(s144)","der(s146)","der(s147)","der(s53)","der(s57)","der(s58)","der(s60)","der(s61)","der(s68)","der(s72)","der(s73)","der(s81)","der(s83)","der(s85)","der(s88)","der(s89)","der(s96)","der(s98)"
92.8,2.081919244072749,100,1.791287847947418,1.791287847947418,3.208712152052581,1.791287847321691,1.791287847321691,3.208712152678308,3.399103125440768,2.065786045684107,1.600896874559228,100,0.5934952758994859,2.94067114148767,2.059328858512326,5,100,3.534166417387144,2.088138760114569,2.07862680926274,1.791287847947418,1.791287847947418,3.208712152052581,5,0,1.550465848920022,1.550465848920021,-0.0001040674377863482,0,-2.151509637116078e-09,-2.151509637116078e-09,2.151509637116078e-09,2.088374371222072e-10,2.088374371222072e-10,-2.088374371222072e-10,-0.01275271444293561,8.80491356969014e-05,0.01275271444293561,0,0.001512542316638665,-0.01088485516395007,0.01088485516395007,0,0,-0.009372312847311548,-0.0001396380045175505,-3.637791679356184e-05,-2.151509637116078e-09,-2.151509637116078e-09,2.151509637116078e-09,-0,0,-0.003188367372223104,-0.003188367372223104
93,2.081897790078233,100,1.791287847999587,1.791287847999587,3.208712152000412,1.791287847244924,1.791287847244924,3.208712152755075,3.396554406799828,2.065802935422769,1.603445593200167,100,0.5937953955438287,2.938497068900689,2.061502931099307,5,100,3.532292464444523,2.088112431434277,2.078618672271612,1.791287847999587,1.791287847999587,3.208712152000412,5,0,1.549830113149038,1.549830113149038,-0.0001100525635977512,0,-2.390580622346761e-09,-2.390580622346761e-09,2.390580622346761e-09,3.114552723531957e-10,3.114552723531957e-10,-3.114552723531957e-10,-0.0127344673822633,8.126946657977495e-05,0.0127344673822633,0,0.001509354706024535,-0.0108559243730675,0.0108559243730675,0,0,-0.00934656966704317,-0.0001471894956228681,-4.285987955654491e-05,-2.390580622346761e-09,-2.390580622346761e-09,2.390580622346761e-09,-0,0,-0.003169065243023034,-0.003169065243023034
93.2,2.081875138883524,100,1.791287848039907,1.791287848039907,3.208712151960093,1.791287847175449,1.791287847175449,3.20871215282455,3.394009336096378,2.065818469570213,1.605990663903617,100,0.5940946886548715,2.936328774290285,2.063671225709711,5,100,3.530423462945181,2.088084798207542,2.078609242699195,1.791287848039907,1.791287848039907,3.208712151960093,5,0,1.549198223791417,1.549198223791417,-0.0001159952168547917,0,-2.575346158550929e-09,-2.575346158550929e-09,2.575346158550929e-09,4.0432499423368e-10,4.0432499423368e-10,-4.0432499423368e-10,-0.01271623560564623,7.453752333579436e-05,0.01271623560564623,0,0.001506047393092569,-0.01082707722382057,0.01082707722382057,0,0,-0.009321029830728023,-0.0001545256776189774,-4.932143630576036e-05,-2.575346158550929e-09,-2.575346158550929e-09,2.575346158550929e-09,-0,0,-0.003149900967474824,-0.003149900967474824
93.40000000000001,2.081851299853751,100,1.791287848065424,1.791287848065424,3.208712151934575,1.791287847116246,1.791287847116246,3.208712152883753,3.391467910279884,2.065832658529136,1.608532089720111,100,0.594393165051982,2.934166240835264,2.065833759164732,5,100,3.528559405887292,2.088055863136835,2.078598529554089,1.791287848065424,1.791287848065424,3.208712151934575,5,0,1.548570153319551,1.548570153319551,-0.000121896835322044,0,-2.692283285199437e-09,-2.692283285199437e-09,2.692283285199437e-09,4.834647618802907e-10,4.834647618802907e-10,-4.834647618802907e-10,-0.01269801919883768,6.785182611484392e-05,0.01269801919883768,0,0.001502583119457501,-0.01079831332191077,0.01079831332191077,0,0,-0.009295730202453445,-0.0001616033802926964,-5.576714254296178e-05,-2.692283285199437e-09,-2.692283285199437e-09,2.692283285199437e-09,-0,0,-0.003130873464340463,-0.003130873464340463
93.59999999999999,2.081826282308654,100,1.791287848072941,1.791287848072941,3.208712151927059,1.791287847070577,1.791287847070577,3.208712152929421,3.388930126284442,2.065845512648581,1.611069873715553,100,0.5946908351762078,2.93200945176745,2.067990548232546,5,100,3.526700286943728,2.088025628285802,2.078586541687835,1.791287848072941,1.791287848072941,3.208712151927059,5,0,1.547945874410696,1.547945874410696,-0.0001277589594681494,0,-2.726729952939877e-09,-2.726729952939877e-09,2.726729952939877e-09,5.445121420312623e-10,5.445121420312623e-10,-5.445121420312623e-10,-0.01267981824673453,6.121079251881004e-05,0.01267981824673453,0,0.001498921490070249,-0.01076963226300552,0.01076963226300552,0,0,-0.009270710772935065,-0.00016837582503193,-6.220182046678957e-05,-2.726729952939877e-09,-2.726729952939877e-09,2.726729952939877e-09,-0,0,-0.003111981661350903,-0.003111981661350903
93.8,2.081800095523395,100,1.791287848058999,1.791287848058999,3.208712151941001,1.791287847041998,1.791287847041998,3.208712152958001,3.38639598102905,2.065857042224893,1.613604018970944,100,0.5949877101108194,2.929858390371525,2.070141609628471,5,100,3.524846100482441,2.087994095062595,2.078573287792286,1.791287848058999,1.791287848058999,3.208712151941001,5,0,1.547325359944386,1.547325359944386,-0.0001335832360243039,0,-2.662837506051119e-09,-2.662837506051119e-09,2.662837506051119e-09,5.827150411545172e-10,5.827150411545172e-10,-5.827150411545172e-10,-0.01266163283338943,5.461273400293558e-05,0.01266163283338943,0,0.001495018875877108,-0.01074103363238073,0.01074103363238073,0,0,-0.009246014756503662,-0.0001747925138060324,-6.863056597250505e-05,-2.662837506051119e-09,-2.662837506051119e-09,2.662837506051119e-09,-0,0,-0.003093224495085436,-0.003093224495085436
94,2.081772748729371,100,1.791287848019871,1.791287848019871,3.208712151980128,1.791287847034366,1.791287847034366,3.208712152965633,3.383865471417878,2.065867257502686,1.616134528582117,100,0.5952838016018556,2.927713039984868,2.072286960015128,5,100,3.52299684158685,2.087961264203198,2.07855877639697,1.791287848019871,1.791287848019871,3.208712151980128,5,0,1.546708582999851,1.54670858299985,-0.0001393714215494057,0,-2.483532490771267e-09,-2.483532490771267e-09,2.483532490771267e-09,5.929175854445854e-10,5.929175854445854e-10,-5.929175854445854e-10,-0.01264346304202307,4.805585226114531e-05,0.01264346304202307,0,0.001490828316611736,-0.01071251700456332,0.01071251700456332,0,0,-0.009221688687951701,-0.000180799118276731,-7.505875565438913e-05,-2.483532490771267e-09,-2.483532490771267e-09,2.483532490771267e-09,-0,0,-0.003074600910851817,-0.003074600910851817
94.2,2.081744251115025,100,1.791287847951559,1.791287847951559,3.208712152048441,1.791287847051849,1.791287847051849,3.20871215294815,3.381338594340531,2.065876168675794,1.618661405659463,100,0.5955791220786661,2.925573383997394,2.074426616002602,5,100,3.521152506076217,2.087927135754761,2.078543015866459,1.791287847951559,1.791287847951559,3.208712152048441,5,0,1.54609551685343,1.54609551685343,-0.0001451253859987567,0,-2.170486013142181e-09,-2.170486013142181e-09,2.170486013142181e-09,5.695467780674567e-10,5.695467780674567e-10,-5.695467780674567e-10,-0.01262530895503612,4.153823562845146e-05,0.01262530895503612,0,0.00148629942376699,-0.01068408194297396,0.01068408194297396,0,0,-0.009197782519207109,-0.0001863373690946801,-8.149205379659463e-05,-2.170486013142181e-09,-2.170486013142181e-09,2.170486013142181e-09,-0,0,-0.003056109862566829,-0.003056109862566829
94.40000000000001,2.081714611826656,100,1.79128784784978,1.79128784784978,3.208712152150219,1.791287847098938,1.791287847098938,3.208712152901061,3.37881534667233,2.065883785888242,1.621184653327665,100,0.5958736846744566,2.923439405851394,2.076560594148602,5,100,3.519313090526043,2.087891709058928,2.078526014397738,1.79128784784978,1.79128784784978,3.208712152150219,5,0,1.545486134975992,1.545486134975992,-0.0001508471162807723,0,-1.704076435515844e-09,-1.704076435515844e-09,1.704076435515844e-09,5.066014881491456e-10,5.066014881491456e-10,-5.066014881491456e-10,-0.01260717065402149,3.505785547432659e-05,0.01260717065402149,0,0.001481378283695101,-0.0106557279995698,0.0106557279995698,0,0,-0.009174349715874719,-0.0001913449453150307,-8.793641938886765e-05,-1.704076435515844e-09,-1.704076435515844e-09,1.704076435515844e-09,-0,0,-0.003037750312637359,-0.003037750312637359
94.59999999999999,2.081683814475624,100,1.791287847851011,1.791287847851011,3.208712152148988,1.791287847056518,1.791287847056518,3.208712152943481,3.376295725493832,2.065890094122768,1.623704274506162,100,0.5961672211495572,2.921311091306421,2.078688908693575,5,100,3.517478312456197,2.087855309061876,2.07850778832481,1.791287847851011,1.791287847851011,3.208712152148988,5,0,1.544880407053921,1.54488040705392,-0.0001565047882050585,0,-1.709719477105409e-09,-1.709719477105409e-09,1.709719477105409e-09,5.63305477617136e-10,5.63305477617136e-10,-5.63305477617136e-10,-0.01258904802152565,2.864618051608148e-05,0.01258904802152565,0,0.001477497693044949,-0.0106274596220136,0.0106274596220136,0,0,-0.009149961928968775,-0.0001975588080975754,-9.414731416157451e-05,-1.709719477105409e-09,-1.709719477105409e-09,1.709719477105409e-09,-0,0,-0.003019521362608552,-0.003019521362608552
94.8,2.081651886419333,100,1.791287847850474,1.791287847850474,3.208712152149526,1.79128784701664,1.79128784701664,3.20871215298336,3.373779727394432,2.065895121387628,1.626220272605563,100,0.5964599443096749,2.919188422315955,2.080811577684041,5,100,3.515648366625875,2.087817701777135,2.078488340404421,1.791287847850474,1.791287847850474,3.208712152149526,5,0,1.544278310781497,1.544278310781497,-0.0001621240868843188,0,-1.707257002436791e-09,-1.707257002436791e-09,1.707257002436791e-09,6.166130233975112e-10,6.166130233975112e-10,-6.166130233975112e-10,-0.01257094127895992,2.227773783308393e-05,0.01257094127895992,0,0.001473545697511902,-0.01059927289044558,0.01059927289044558,0,0,-0.009125727192933475,-0.0002036341797806429,-0.0001003116291666828,-1.707257002436791e-09,-1.707257002436791e-09,1.707257002436791e-09,-0,0,-0.00300142192802792,-0.00300142192802792
95,2.081618836177023,100,1.791287847846271,1.791287847846271,3.208712152153729,1.791287846981597,1.791287846981597,3.208712153018403,3.371267349175087,2.065898877163498,1.628732650824907,100,0.5967518623631698,2.917071382535328,2.082928617464668,5,100,3.513823244898771,2.087778891650681,2.078467678800546,1.791287847846271,1.791287847846271,3.208712152153729,5,0,1.54367982048612,1.54367982048612,-0.0001677063665854739,0,-1.687994632959544e-09,-1.687994632959544e-09,1.687994632959544e-09,6.634561985705937e-10,6.634561985705937e-10,-6.634561985705937e-10,-0.01255285050132253,1.595113572568085e-05,0.01255285050132253,0,0.001469493687266343,-0.0105711674449232,0.0105711674449232,0,0,-0.009101673757657025,-0.0002095390924781171,-0.0001064314104350927,-1.687994632959544e-09,-1.687994632959544e-09,1.687994632959544e-09,-0,0,-0.002983451009891459,-0.002983451009891459
95.2,2.08158467185459,100,1.79128784783832,1.79128784783832,3.208712152161679,1.79128784695213,1.79128784695213,3.208712153047869,3.368758587622125,2.065901370513542,1.63124141237787,100,0.5970429799669763,2.914959955706359,2.085040044293637,5,100,3.512002935673635,2.087738887254711,2.078445811660807,1.79128784783832,1.79128784783832,3.208712152161679,5,0,1.543084910666483,1.543084910666482,-0.0001732525732678347,0,-1.651560221915815e-09,-1.651560221915815e-09,1.651560221915815e-09,7.028454370446334e-10,7.028454370446334e-10,-7.028454370446334e-10,-0.01253477575990335,9.665387361697253e-06,0.01253477575990335,0,0.001465331875430742,-0.01054314298807535,0.01054314298807535,0,0,-0.009077811112644607,-0.0002152644812589699,-0.0001125053595787406,-1.651560221915815e-09,-1.651560221915815e-09,1.651560221915815e-09,-0,0,-0.002965607620514815,-0.002965607620514815
95.40000000000001,2.08154940147198,100,1.791287847826555,1.791287847826555,3.208712152173445,1.791287846929005,1.791287846929005,3.208712153070994,3.366253439503849,2.065902610405571,1.633746560496145,100,0.5973333018253493,2.912854125628447,2.087145874371549,5,100,3.51018742745412,2.08769769710995,2.078422747014705,1.791287847826555,1.791287847826555,3.208712152173445,5,0,1.542493556049256,1.542493556049256,-0.0001787636752794697,0,-1.597645127304759e-09,-1.597645127304759e-09,1.597645127304759e-09,7.337577510690206e-10,7.337577510690206e-10,-7.337577510690206e-10,-0.01251671712482854,3.419484305551557e-06,0.01251671712482854,0,0.001461050265449959,-0.01051519922249809,0.01051519922249809,0,0,-0.009054148957047925,-0.0002208011381972241,-0.0001185320566143844,-1.597645127304759e-09,-1.597645127304759e-09,1.597645127304759e-09,-0,0,-0.002947890781995045,-0.002947890781995045
95.59999999999999,2.081513032963186,100,1.791287847810919,1.791287847810919,3.20871215218908,1.79128784691301,1.79128784691301,3.208712153086988,3.363751901570545,2.065902605712048,1.63624809842945,100,0.5976228326898614,2.910753876158569,2.089246123841427,5,100,3.508376708848779,2.087655329685647,2.078398492773612,1.791287847810919,1.791287847810919,3.20871215218908,5,0,1.541905731589092,1.541905731589092,-0.0001842406633945082,0,-1.52599488600913e-09,-1.52599488600913e-09,1.52599488600913e-09,7.551381561887627e-10,7.551381561887627e-10,-7.551381561887627e-10,-0.0124986746650643,-2.787603500177538e-06,0.0124986746650643,0,0.001456638651061493,-0.01048733585075487,0.01048733585075487,0,0,-0.009030697199693183,-0.0002261397123417552,-0.0001245099599556099,-1.52599488600913e-09,-1.52599488600913e-09,1.52599488600913e-09,-0,0,-0.002930299526179277,-0.002930299526179277
95.8,2.081475574176249,100,1.791287847791372,1.791287847791372,3.208712152208627,1.791287846904962,1.791287846904962,3.208712153095037,3.361253970554472,2.065901365210082,1.638746029445522,100,0.5979115773594056,2.908659191211284,2.091340808788712,5,100,3.506570768571062,2.087611793399578,2.07837305673078,1.791287847791372,1.791287847791372,3.208712152208627,5,0,1.541321412468621,1.54132141246862,-0.000189684550834901,0,-1.436418539668693e-09,-1.436418539668693e-09,1.436418539668693e-09,7.658964327116946e-10,7.658964327116946e-10,-7.658964327116946e-10,-0.01248064844842047,-8.95692772276066e-06,0.01248064844842047,0,0.001452086616247517,-0.01045955257537668,0.01045955257537668,0,0,-0.009007465959129046,-0.0002312707096692179,-0.0001304374064305946,-1.436418539668693e-09,-1.436418539668693e-09,1.436418539668693e-09,-0,0,-0.002912832894633805,-0.002912832894633805
96,2.08143703287326,100,1.791287847767884,1.791287847767884,3.208712152232116,1.7912878469057,1.7912878469057,3.208712153094298,3.358759643169872,2.065898897581433,1.641240356830122,100,0.5981995406801943,2.906570054758734,2.093429945241262,5,100,3.504769595439323,2.087567096618046,2.078346446561334,1.791287847767884,1.791287847767884,3.208712152232116,5,0,1.540740574098451,1.54074057409845,-0.0001950963733126088,0,-1.328782861520494e-09,-1.328782861520494e-09,1.328782861520494e-09,7.649099756174211e-10,7.649099756174211e-10,-7.649099756174211e-10,-0.01246263854155422,-1.50895616532476e-05,0.01246263854155422,0,0.001447383535194913,-0.01043184909886223,0.01043184909886223,0,0,-0.008984465563667499,-0.0002361844930440782,-0.0001363126112634561,-1.328782861520494e-09,-1.328782861520494e-09,1.328782861520494e-09,-0,0,-0.002895489938613498,-0.002895489938613498
96.2,2.081397416730356,100,1.791287847740438,1.791287847740438,3.208712152259561,1.79128784691609,1.79128784691609,3.20871215308391,3.356268916112964,2.06589521141251,1.643731083887031,100,0.5984867275457586,2.90448645083064,2.095513549169356,5,100,3.502973178376811,2.087521247655879,2.078318669822277,1.791287847740438,1.791287847740438,3.208712152259561,5,0,1.540163192117172,1.540163192117171,-0.0002004771890478096,0,-1.203010580042019e-09,-1.203010580042019e-09,1.203010580042019e-09,7.510221105203044e-10,7.510221105203044e-10,-7.510221105203044e-10,-0.01244464500997363,-2.118660020607351e-05,0.01244464500997363,0,0.001442518572254414,-0.01040422512367815,0.01040422512367815,0,0,-0.008961706551423809,-0.000240871282177757,-0.0001421336680866858,-1.203010580042019e-09,-1.203010580042019e-09,1.203010580042019e-09,-0,0,-0.00287826971903167,-0.00287826971903167
96.40000000000001,2.081356733337726,100,1.791287847709031,1.791287847709031,3.208712152290968,1.79128784693702,1.79128784693702,3.208712153062979,3.353781786061944,2.065890315194368,1.646218213938051,100,0.5987731428969497,2.902408363514301,2.097591636485695,5,100,3.50118150641168,2.087474254776431,2.078289733952487,1.791287847709031,1.791287847709031,3.208712152290968,5,0,1.539589242391351,1.539589242391351,-0.0002058280788093114,0,-1.059084819843292e-09,-1.059084819843292e-09,1.059084819843292e-09,7.230441663305505e-10,7.230441663305505e-10,-7.230441663305505e-10,-0.01242666791804136,-2.724915992313379e-05,0.01242666791804136,0,0.001437480681891312,-0.0103766803522591,0.0103766803522591,0,0,-0.008939199670367604,-0.000245321153577116,-0.0001478985489349327,-1.059084819843292e-09,-1.059084819843292e-09,1.059084819843292e-09,-0,0,-0.002861171306430177,-0.002861171306430177
96.59999999999999,2.081314990199602,100,1.791287847673672,1.791287847673672,3.208712152326327,1.791287846969406,1.791287846969406,3.208712153030593,3.351298249676988,2.065884217322717,1.648701750323007,100,0.5990587917219375,2.9003357769546,2.099664223045396,5,100,3.499394568676981,2.087426126191582,2.078259646272716,1.791287847673672,1.791287847673672,3.208712152326327,5,0,1.539018701015537,1.539018701015536,-0.0002111501459354237,0,-8.970504339345098e-10,-8.970504339345098e-10,8.970504339345098e-10,6.797519776388369e-10,6.797519776388369e-10,-6.797519776388369e-10,-0.01240870732897826,-3.327837897915652e-05,0.01240870732897826,0,0.001432258608646819,-0.01034921448700798,0.01034921448700798,0,0,-0.008916955878361055,-0.0002495240405044896,-0.0001536051042485553,-8.970504339345098e-10,-8.970504339345098e-10,8.970504339345098e-10,-0,0,-0.002844193780949969,-0.002844193780949969
