"time","adp","atp","f6p","g1p","g6p","glc","glx","h","h2o","pho","ppi","t6p","trh","udg","udp","utp","der(adp)","der(atp)","der(f6p)","der(g1p)","der(g6p)","der(glc)","der(glx)","der(h)","der(h2o)","der(pho)","der(ppi)","der(t6p)","der(trh)","der(udg)","der(udp)","der(utp)","g1p_change","g6p_change","glc_change","t6p_change","trh_change","udg_change"
89,1.282,2.525,0.625,0.1000054555796299,2.674900460253405,0.09762819892953772,100,0,0,0,0,0.02000020466471359,0.05000050021211049,0.7001080385195427,0.2815,0.6491,0,0,0,-3.978595231046711e-11,2.421396416707466e-12,-6.934897101018578e-12,0,0,0,0,0,-4.945377440890297e-12,-1.282857153839245e-11,-2.916127339602781e-10,0,0,2.369263500898129e-05,-1.616088486214474e-05,-9.697021677369479e-05,4.444215048312007e-06,4.34476545431569e-06,6.702416052574565e-05
89.2,1.282,2.525,0.625,0.1000054555755882,2.674900460253654,0.09762819892883717,100,0,0,0,0,0.02000020466421121,0.05000050021080731,0.7001080384899192,0.2815,0.6491,0,0,0,-3.863681596882884e-11,2.352340544575782e-12,-6.707523425575346e-12,0,0,0,0,0,-4.802602759923502e-12,-1.245803460392381e-11,-2.831898604505056e-10,0,0,2.369261745696101e-05,-1.616088482178613e-05,-9.697021989003615e-05,4.44420413927631e-06,4.344754135056695e-06,6.70241421495611e-05
89.40000000000001,1.282,2.525,0.625,0.1000054555715464,2.674900460253903,0.09762819892813662,100,0,0,0,0,0.02000020466370883,0.05000050020950411,0.7001080384602958,0.2815,0.6491,0,0,0,-3.748767962719057e-11,2.25475194071123e-12,-6.508571459562518e-12,0,0,0,0,0,-4.659828078956707e-12,-1.20873866471527e-11,-2.747669869407332e-10,0,0,2.369259990494073e-05,-1.616088478137931e-05,-9.697022300642575e-05,4.444193230433477e-06,4.3447428157977e-06,6.702412377337653e-05
89.59999999999999,1.282,2.525,0.625,0.1000054555675047,2.674900460254151,0.09762819892743606,100,0,0,0,0,0.02000020466320645,0.05000050020820093,0.7001080384306723,0.2815,0.6491,0,0,0,-3.63385432855523e-11,2.17131868041065e-12,-6.30961949354969e-12,0,0,0,0,0,-4.516886864536218e-12,-1.171696073498651e-11,-2.66344168942112e-10,0,0,2.369258235292045e-05,-1.616088474102071e-05,-9.697022612286356e-05,4.444182321397781e-06,4.344731496635137e-06,6.702410539719198e-05
89.8,1.282,2.525,0.625,0.100005455563463,2.6749004602544,0.09762819892673551,100,0,0,0,0,0.02000020466270407,0.05000050020689774,0.7001080384010488,0.2815,0.6491,0,0,0,-3.518935143276281e-11,2.116362640691705e-12,-6.153300091682468e-12,0,0,0,0,0,-4.37400116126696e-12,-1.134642380051787e-11,-2.579214619657932e-10,0,0,2.369256480090016e-05,-1.61608847006621e-05,-9.69702292392049e-05,4.444171412458515e-06,4.344720177376141e-06,6.702408702100741e-05
90,1.282,2.525,0.625,0.1000054555594213,2.674900460254648,0.09762819892603496,100,0,0,0,0,0.02000020466220168,0.05000050020559455,0.7001080383714254,0.2815,0.6491,0,0,0,-3.404027060227577e-11,2.061573134426453e-12,-5.88329385209363e-12,0,0,0,0,0,-4.231226480300165e-12,-1.097588686604922e-11,-2.494985884560208e-10,0,0,2.369254724887988e-05,-1.616088466035171e-05,-9.69702323555945e-05,4.44416050351925e-06,4.344708858117145e-06,6.702406864491927e-05
90.2,1.282,2.525,0.625,0.1000054555553795,2.674900460254897,0.09762819892533441,100,0,0,0,0,0.0200002046616993,0.05000050020429136,0.7001080383418019,0.2815,0.6491,0,0,0,-3.289118977178873e-11,1.992461751143537e-12,-5.712763595511205e-12,0,0,0,0,0,-4.088396288182139e-12,-1.060534993158058e-11,-2.410757149462484e-10,0,0,2.36925296968596e-05,-1.616088461994489e-05,-9.697023547193586e-05,4.444149594579983e-06,4.344697538954581e-06,6.702405026863829e-05
90.40000000000001,1.282,2.525,0.625,0.1000054555513378,2.674900460255146,0.09762819892463385,100,0,0,0,0,0.02000020466119692,0.05000050020298818,0.7001080383121785,0.2815,0.6491,0,0,0,-3.174199791899923e-11,1.937505711424592e-12,-5.528022484213579e-12,0,0,0,0,0,-3.945566096064113e-12,-1.02347574859607e-11,-2.326528969476271e-10,0,0,2.369251214483931e-05,-1.616088457958628e-05,-9.697023858832544e-05,4.444138685544286e-06,4.344686219695584e-06,6.702403189255015e-05
90.59999999999999,1.282,2.525,0.625,0.1000054555472961,2.674900460255394,0.0976281989239333,100,0,0,0,0,0.02000020466069454,0.05000050020168499,0.700108038282555,0.2815,0.6491,0,0,0,-3.059280606620973e-11,1.868338816990445e-12,-5.300648808770347e-12,0,0,0,0,0,-3.802735903946086e-12,-9.864220551492053e-12,-2.242300789490059e-10,0,0,2.369249459281903e-05,-1.616088453922768e-05,-9.697024170466679e-05,4.44412777670145e-06,4.344674900436588e-06,6.702401351626916e-05
90.8,1.282,2.525,0.625,0.1000054555432544,2.674900460255643,0.09762819892323275,100,0,0,0,0,0.02000020466019216,0.0500005002003818,0.7001080382529316,0.2815,0.6491,0,0,0,-2.94437252357227e-11,1.784961067841095e-12,-5.101696842757519e-12,0,0,0,0,0,-3.659794689525597e-12,-9.493683617023407e-12,-2.158073719726872e-10,0,0,2.369247704079874e-05,-1.616088449882085e-05,-9.697024482105639e-05,4.444116867665752e-06,4.344663581274022e-06,6.702399514018101e-05
91,1.282,2.525,0.625,0.1000054555392127,2.674900460255892,0.0976281989225322,100,0,0,0,0,0.02000020465968978,0.05000050019907861,0.700108038223308,0.2815,0.6491,0,0,0,-2.82945333829332e-11,1.687538997430238e-12,-4.902744876744691e-12,0,0,0,0,0,-3.517131030861265e-12,-9.123146682554761e-12,-2.073843874406123e-10,0,0,2.369245948877846e-05,-1.616088445846224e-05,-9.697024793744597e-05,4.444105958726486e-06,4.344652262015025e-06,6.702397676399644e-05
91.2,1.282,2.525,0.625,0.1000054555351709,2.67490046025614,0.09762819892183165,100,0,0,0,0,0.0200002046591874,0.05000050019777542,0.7001080381936846,0.2815,0.6491,0,0,0,-2.714539704129493e-11,1.618316591844859e-12,-4.689582056016661e-12,0,0,0,0,0,-3.374189816440776e-12,-8.752665259237347e-12,-1.989615694419911e-10,0,0,2.369244193675817e-05,-1.616088441805542e-05,-9.697025105378733e-05,4.444095049787219e-06,4.344640942756027e-06,6.702395838781189e-05
91.40000000000001,1.282,2.525,0.625,0.1000054555311292,2.674900460256389,0.0976281989211311,100,0,0,0,0,0.02000020465868502,0.05000050019647224,0.7001080381640612,0.2815,0.6491,0,0,0,-2.599626069965666e-11,1.563305040974683e-12,-4.504840944719035e-12,0,0,0,0,0,-3.231304113171518e-12,-8.382072813617469e-12,-1.905388624656723e-10,0,0,2.369242438473788e-05,-1.616088437769681e-05,-9.69702541701769e-05,4.44408414084795e-06,4.344629623497029e-06,6.702394001162732e-05
91.59999999999999,1.282,2.525,0.625,0.1000054555270875,2.674900460256638,0.09762819892043055,100,0,0,0,0,0.02000020465818263,0.05000050019516905,0.7001080381344377,0.2815,0.6491,0,0,0,-2.484701333571593e-11,1.494193657691767e-12,-4.334310688136611e-12,0,0,0,0,0,-3.088473921053492e-12,-8.011646901451286e-12,-1.821160444670511e-10,0,0,2.369240683271759e-05,-1.616088433733821e-05,-9.697025728651826e-05,4.444073231812251e-06,4.344618304334463e-06,6.702392163544275e-05
91.8,1.282,2.525,0.625,0.1000054555230458,2.674900460256886,0.09762819891973,100,0,0,0,0,0.02000020465768025,0.05000050019386586,0.7001080381048143,0.2815,0.6491,0,0,0,-2.369787699407766e-11,1.396605053827216e-12,-4.121147867408581e-12,0,0,0,0,0,-2.945588217784234e-12,-7.641054455831409e-12,-1.736932819795811e-10,0,0,2.36923892806973e-05,-1.616088429693138e-05,-9.697026040290786e-05,4.444062322969415e-06,4.344606985075465e-06,6.70239032593546e-05
92,1.282,2.525,0.625,0.1000054555190041,2.674900460257135,0.09762819891902945,100,0,0,0,0,0.02000020465717787,0.05000050019256268,0.7001080380751907,0.2815,0.6491,0,0,0,-2.254885167474185e-11,1.327549181695531e-12,-3.907985046680551e-12,0,0,0,0,0,-2.802813536817439e-12,-7.270517521362763e-12,-1.652702974475062e-10,0,0,2.369237172867701e-05,-1.616088425657278e-05,-9.697026351924922e-05,4.444051413933714e-06,4.344595665816465e-06,6.702388488307361e-05
92.2,1.282,2.525,0.625,0.1000054555149623,2.674900460257384,0.0976281989183289,100,0,0,0,0,0.02000020465667549,0.05000050019125949,0.7001080380455673,0.2815,0.6491,0,0,0,-2.139971533310359e-11,1.244282454848644e-12,-3.709033080667723e-12,0,0,0,0,0,-2.660038855850644e-12,-6.899980586894117e-12,-1.568474239377338e-10,0,0,2.369235417665672e-05,-1.616088421621417e-05,-9.697026663563879e-05,4.444040504994446e-06,4.344584346653898e-06,6.702386650698545e-05
92.40000000000001,1.282,2.525,0.625,0.1000054555109206,2.674900460257633,0.09762819891762835,100,0,0,0,0,0.02000020465617311,0.0500005001899563,0.7001080380159439,0.2815,0.6491,0,0,0,-2.025052348031409e-11,1.175004538112034e-12,-3.538502824085299e-12,0,0,0,0,0,-2.517042130278924e-12,-6.529499163576702e-12,-1.48424716961415e-10,0,0,2.369233662463643e-05,-1.616088417580735e-05,-9.697026975198015e-05,4.444029596055177e-06,4.344573027394899e-06,6.702384813080089e-05
92.59999999999999,1.282,2.525,0.625,0.1000054555106081,2.674900460257652,0.09762819891757418,100,0,0,0,0,0.02000020465613427,0.05000050018985555,0.7001080380136537,0.2815,0.6491,0,0,0,-2.016159461604161e-11,1.176003738834197e-12,-3.510081114654895e-12,0,0,0,0,0,-2.506106433486366e-12,-6.50074438723891e-12,-1.477735711574724e-10,0,0,2.369233526770884e-05,-1.616088417272138e-05,-9.697026999292295e-05,4.444028752663005e-06,4.344572152276477e-06,6.702384671018006e-05
92.8,1.282,2.525,0.625,0.1000054555104369,2.674900460257662,0.09762819891754451,100,0,0,0,0,0.02000020465611299,0.05000050018980034,0.7001080380123987,0.2815,0.6491,0,0,0,-2.011296684756303e-11,1.14214193658313e-12,-3.495870259939693e-12,0,0,0,0,0,-2.500055718002159e-12,-6.484979220289233e-12,-1.474167454773578e-10,0,0,2.36923345241565e-05,-1.616088417098553e-05,-9.697027012492063e-05,4.444028290562012e-06,4.344571672721226e-06,6.702384593170221e-05
93,1.282,2.525,0.625,0.1000054555102657,2.674900460257673,0.09762819891751483,100,0,0,0,0,0.02000020465609171,0.05000050018974513,0.7001080380111436,0.2815,0.6491,0,0,0,-2.006422805678199e-11,1.150912698477669e-12,-3.481659405224491e-12,0,0,0,0,0,-2.494005002517952e-12,-6.469325075642018e-12,-1.470599197972433e-10,0,0,2.369233378050773e-05,-1.616088416924967e-05,-9.697027025696653e-05,4.444027828364587e-06,4.344571193165973e-06,6.702384515312795e-05
93.2,1.282,2.525,0.625,0.1000054555100944,2.674900460257683,0.09762819891748514,100,0,0,0,0,0.02000020465607042,0.05000050018968991,0.7001080380098885,0.2815,0.6491,0,0,0,-2.001554477715217e-11,1.173838803936178e-12,-3.481659405224491e-12,0,0,0,0,0,-2.487954287033745e-12,-6.453726442146035e-12,-1.467029830948263e-10,0,0,2.369233303685896e-05,-1.616088416761026e-05,-9.697027038901245e-05,4.444027366167162e-06,4.344570713610722e-06,6.702384437455369e-05
93.40000000000001,1.282,2.525,0.625,0.1000054555099232,2.674900460257694,0.09762819891745547,100,0,0,0,0,0.02000020465604914,0.0500005001896347,0.7001080380086335,0.2815,0.6491,0,0,0,-1.996691700867359e-11,1.139921490533879e-12,-3.467448550509289e-12,0,0,0,0,0,-2.481848060398306e-12,-6.438016786347589e-12,-1.46346212925863e-10,0,0,2.369233229321018e-05,-1.61608841658744e-05,-9.697027052101014e-05,4.444026903969737e-06,4.34457023405547e-06,6.702384359597942e-05
93.59999999999999,1.282,2.525,0.625,0.100005455509752,2.674900460257704,0.09762819891742579,100,0,0,0,0,0.02000020465602785,0.05000050018957949,0.7001080380073784,0.2815,0.6491,0,0,0,-1.991823372904378e-11,1.106059688282812e-12,-3.424815986363683e-12,0,0,0,0,0,-2.475797344914099e-12,-6.422307130549143e-12,-1.459893317345973e-10,0,0,2.369233154965784e-05,-1.616088416413855e-05,-9.697027065305604e-05,4.444026441772311e-06,4.344569754500219e-06,6.702384281740515e-05
93.8,1.282,2.525,0.625,0.1000054555095807,2.674900460257715,0.0976281989173961,100,0,0,0,0,0.02000020465600657,0.05000050018952428,0.7001080380061234,0.2815,0.6491,0,0,0,-1.986938391596027e-11,1.100508573159686e-12,-3.424815986363683e-12,0,0,0,0,0,-2.469802140581123e-12,-6.406541963599466e-12,-1.456325060544827e-10,0,0,2.369233080600907e-05,-1.616088416240269e-05,-9.697027078510196e-05,4.444025979671317e-06,4.344569274944967e-06,6.702384203892731e-05
94,1.282,2.525,0.625,0.1000054555094095,2.674900460257725,0.09762819891736642,100,0,0,0,0,0.02000020465598528,0.05000050018946907,0.7001080380048683,0.2815,0.6491,0,0,0,-1.982092268093538e-11,1.180389119781466e-12,-3.453237695794087e-12,0,0,0,0,0,-2.463751425096916e-12,-6.39083230780102e-12,-1.452755693520658e-10,0,0,2.369233006236029e-05,-1.616088416076327e-05,-9.697027091719609e-05,4.444025517473893e-06,4.344568795389715e-06,6.702384126035304e-05
94.2,1.282,2.525,0.625,0.1000054555092383,2.674900460257736,0.09762819891733675,100,0,0,0,0,0.020000204655964,0.05000050018941386,0.7001080380036133,0.2815,0.6491,0,0,0,-1.977212837900311e-11,1.160738172245601e-12,-3.439026841078885e-12,0,0,0,0,0,-2.45775622076394e-12,-6.375067140851343e-12,-1.449187991831025e-10,0,0,2.369232931880795e-05,-1.616088415902742e-05,-9.697027104914555e-05,4.444025055276467e-06,4.344568315834463e-06,6.702384048187519e-05
94.40000000000001,1.282,2.525,0.625,0.100005455509067,2.674900460257747,0.09762819891730706,100,0,0,0,0,0.02000020465594271,0.05000050018935864,0.7001080380023582,0.2815,0.6491,0,0,0,-1.972344509937329e-11,1.112554492976869e-12,-3.439026841078885e-12,0,0,0,0,0,-2.451594482977271e-12,-6.359468507355359e-12,-1.445619179918367e-10,0,0,2.369232857515918e-05,-1.616088415729157e-05,-9.697027118119146e-05,4.444024593079042e-06,4.344567836279212e-06,6.702383970330094e-05
94.59999999999999,1.282,2.525,0.625,0.1000054555088958,2.674900460257757,0.09762819891727738,100,0,0,0,0,0.02000020465592143,0.05000050018930343,0.7001080380011032,0.2815,0.6491,0,0,0,-1.967476181974348e-11,1.163957819017014e-12,-3.410605131648481e-12,0,0,0,0,0,-2.445599278644295e-12,-6.343814362708144e-12,-1.44205036800571e-10,0,0,2.369232783151041e-05,-1.616088415560393e-05,-9.69702713132856e-05,4.444024130881618e-06,4.34456735672396e-06,6.702383892472667e-05
94.8,1.282,2.525,0.625,0.1000054555087246,2.674900460257768,0.09762819891724771,100,0,0,0,0,0.02000020465590015,0.05000050018924822,0.7001080379998481,0.2815,0.6491,0,0,0,-1.962602302896244e-11,1.129984994463484e-12,-3.410605131648481e-12,0,0,0,0,0,-2.439548563160088e-12,-6.328104706909699e-12,-1.438482111204564e-10,0,0,2.369232708786163e-05,-1.61608841539163e-05,-9.697027144523505e-05,4.444023668780624e-06,4.344566877072276e-06,6.70238381461524e-05
95,1.282,2.525,0.625,0.1000054555085533,2.674900460257778,0.09762819891721802,100,0,0,0,0,0.02000020465587886,0.050000500189193,0.700108037998593,0.2815,0.6491,0,0,0,-1.957745077163509e-11,1.110334046927619e-12,-3.410605131648481e-12,0,0,0,0,0,-2.433497847675881e-12,-6.312339539960021e-12,-1.434913299291907e-10,0,0,2.369232634421286e-05,-1.616088415218045e-05,-9.697027157728097e-05,4.444023206583199e-06,4.344566397517025e-06,6.702383736757813e-05
95.2,1.282,2.525,0.625,0.1000054555083821,2.674900460257789,0.09762819891718834,100,0,0,0,0,0.02000020465585758,0.05000050018913779,0.700108037997338,0.2815,0.6491,0,0,0,-1.952865646970281e-11,1.076472244676552e-12,-3.396394276933279e-12,0,0,0,0,0,-2.427391621040442e-12,-6.296685395312807e-12,-1.431345597602274e-10,0,0,2.369232560056408e-05,-1.616088415044459e-05,-9.697027170937509e-05,4.444022744385773e-06,4.344565917961773e-06,6.702383658910029e-05
95.40000000000001,1.282,2.525,0.625,0.1000054555082109,2.674900460257799,0.09762819891715867,100,0,0,0,0,0.02000020465583629,0.05000050018908258,0.7001080379960829,0.2815,0.6491,0,0,0,-1.948002870122423e-11,1.127820059565465e-12,-3.382183422218077e-12,0,0,0,0,0,-2.421340905556235e-12,-6.280975739514361e-12,-1.427776785689616e-10,0,0,2.369232485701174e-05,-1.616088414875695e-05,-9.697027184132456e-05,4.444022282188349e-06,4.344565438406521e-06,6.702383581052603e-05
95.59999999999999,1.282,2.525,0.625,0.1000054555080396,2.67490046025781,0.09762819891712898,100,0,0,0,0,0.02000020465581501,0.05000050018902737,0.7001080379948279,0.2815,0.6491,0,0,0,-1.943134542159441e-11,1.136590821460004e-12,-3.396394276933279e-12,0,0,0,0,0,-2.415345701223259e-12,-6.265210572564683e-12,-1.424207973776959e-10,0,0,2.369232411336297e-05,-1.616088414706932e-05,-9.69702719734187e-05,4.444021819990923e-06,4.34456495885127e-06,6.702383503204817e-05
95.8,1.282,2.525,0.625,0.1000054555078684,2.67490046025782,0.0976281989170993,100,0,0,0,0,0.02000020465579372,0.05000050018897215,0.7001080379935728,0.2815,0.6491,0,0,0,-1.93826621419646e-11,1.102673508057705e-12,-3.339550858072471e-12,0,0,0,0,0,-2.409239474587821e-12,-6.2496119390687e-12,-1.420639716975813e-10,0,0,2.369232336971419e-05,-1.616088414533346e-05,-9.69702721054646e-05,4.444021357793498e-06,4.344564479296017e-06,6.702383425347392e-05
96,1.282,2.525,0.625,0.1000054555076971,2.674900460257831,0.09762819891706961,100,0,0,0,0,0.02000020465577244,0.05000050018891694,0.7001080379923178,0.2815,0.6491,0,0,0,-1.933408988463725e-11,1.068867216957869e-12,-3.339550858072471e-12,0,0,0,0,0,-2.403244270254845e-12,-6.233846772119023e-12,-1.417070349951643e-10,0,0,2.369232262606542e-05,-1.616088414359761e-05,-9.697027223751052e-05,4.444020895692505e-06,4.344563999740766e-06,6.702383347499606e-05
96.2,1.282,2.525,0.625,0.1000054555075259,2.674900460257841,0.09762819891703994,100,0,0,0,0,0.02000020465575116,0.05000050018886174,0.7001080379910627,0.2815,0.6491,0,0,0,-1.928535109385621e-11,1.091793322416379e-12,-3.339550858072471e-12,0,0,0,0,0,-2.397193554770638e-12,-6.218192627471808e-12,-1.413502648262011e-10,0,0,2.369232188241665e-05,-1.616088414190997e-05,-9.69702723695082e-05,4.44402043349508e-06,4.344563520185513e-06,6.70238326964218e-05
96.40000000000001,1.282,2.525,0.625,0.1000054555073547,2.674900460257852,0.09762819891701026,100,0,0,0,0,0.02000020465572987,0.05000050018880652,0.7001080379898076,0.2815,0.6491,0,0,0,-1.923661230307516e-11,1.100508573159686e-12,-3.325340003357269e-12,0,0,0,0,0,-2.391142839286431e-12,-6.202482971673362e-12,-1.409933836349353e-10,0,0,2.369232113886431e-05,-1.616088414017412e-05,-9.697027250155411e-05,4.444019971297655e-06,4.344563040630262e-06,6.702383191784754e-05
96.59999999999999,1.282,2.525,0.625,0.1000054555071834,2.674900460257863,0.09762819891698057,100,0,0,0,0,0.02000020465570859,0.05000050018875131,0.7001080379885526,0.2815,0.6491,0,0,0,-1.918792902344535e-11,1.066535748606157e-12,-3.311129148642067e-12,0,0,0,0,0,-2.384981101499761e-12,-6.186828827026147e-12,-1.40636613465972e-10,0,0,2.369232039521553e-05,-1.616088413848648e-05,-9.697027263360002e-05,4.444019509100229e-06,4.344562561075011e-06,6.702383113927329e-05
96.8,1.282,2.525,0.625,0.1000054555070122,2.674900460257873,0.0976281989169509,100,0,0,0,0,0.0200002046556873,0.0500005001886961,0.7001080379872975,0.2815,0.6491,0,0,0,-1.9139356766118e-11,1.118050096948764e-12,-3.311129148642067e-12,0,0,0,0,0,-2.378985897166785e-12,-6.171119171227701e-12,-1.402796212524038e-10,0,0,2.369231965156676e-05,-1.616088413679885e-05,-9.697027276559769e-05,4.444019046902804e-06,4.344562081519759e-06,6.702383036069902e-05
97,1.282,2.525,0.625,0.100005455506841,2.674900460257883,0.09762819891692122,100,0,0,0,0,0.02000020465566602,0.05000050018864088,0.7001080379860425,0.2815,0.6491,0,0,0,-1.909061797533695e-11,1.098343638261667e-12,-3.311129148642067e-12,0,0,0,0,0,-2.373046203985041e-12,-6.155354004278024e-12,-1.39922740061138e-10,0,0,2.369231890801442e-05,-1.616088413506299e-05,-9.697027289764361e-05,4.444018584801811e-06,4.344561601964507e-06,6.702382958222117e-05
97.2,1.282,2.525,0.625,0.1000054555066697,2.674900460257894,0.09762819891689153,100,0,0,0,0,0.02000020465564473,0.05000050018858567,0.7001080379847874,0.2815,0.6491,0,0,0,-1.90420457180096e-11,1.0644818360106e-12,-3.282707439211663e-12,0,0,0,0,0,-2.366939977349602e-12,-6.139699859630809e-12,-1.395658588698723e-10,0,0,2.369231816436565e-05,-1.616088413332714e-05,-9.697027302968953e-05,4.444018122604386e-06,4.344561122409255e-06,6.702382880364691e-05
97.40000000000001,1.282,2.525,0.625,0.1000054555064985,2.674900460257905,0.09762819891686186,100,0,0,0,0,0.02000020465562345,0.05000050018853046,0.7001080379835324,0.2815,0.6491,0,0,0,-1.899314039377487e-11,1.073030553300214e-12,-3.311129148642067e-12,0,0,0,0,0,-2.360833750714164e-12,-6.123934692681132e-12,-1.392091997232114e-10,0,0,2.369231742071687e-05,-1.61608841316395e-05,-9.69702731616872e-05,4.444017660406961e-06,4.344560642757572e-06,6.702382802516906e-05
97.59999999999999,1.282,2.525,0.625,0.1000054555063273,2.674900460257915,0.09762819891683218,100,0,0,0,0,0.02000020465560216,0.05000050018847525,0.7001080379822773,0.2815,0.6491,0,0,0,-1.894451262529628e-11,1.096067681061186e-12,-3.282707439211663e-12,0,0,0,0,0,-2.354783035229957e-12,-6.108280548033918e-12,-1.388523185319457e-10,0,0,2.36923166770681e-05,-1.616088412995187e-05,-9.697027329373312e-05,4.444017198209536e-06,4.34456016320232e-06,6.702382724659479e-05
