"time","ATP","AcCoA","Cit","DeltaPsi","H","H2O","He","KG","NAD","O2","OAA","Pyr","iP","der(ATP)","der(AcCoA)","der(Cit)","der(DeltaPsi)","der(H)","der(H2O)","der(He)","der(KG)","der(NAD)","der(O2)","der(OAA)","der(Pyr)","der(iP)","ADP","ATPcrit","DeltaGtransport","JANT","JATP","Jleak","Jresp","NADH"
92.40000000000001,3.237752645294639,0.068540074839188,0.3996861162915614,150.1278516643719,1,1,1,0.2530347937634781,0.9395559196251092,1,0.005075929873859231,0.1395392320602099,2.44,-0.0004004692110676222,4.798112754501177e-05,-2.298977657040971e-05,-0.02164907713591507,0,0,0,-0.0001759053347000564,9.938972383920219e-05,0,-2.711725609672033e-06,3.127426658755539e-07,0,0.9222473547053611,3.897460809208856,17382102.92140431,0.1744177350020222,0.1740309126528107,0.06395446480902243,0.07604647916382061,0.1304440803748909
92.59999999999999,3.237672766193857,0.06854964838538079,0.3996815650702869,150.1253150366074,1,1,1,0.2529997157313833,0.9395757364550735,1,0.005075388694484329,0.1395392951703704,2.44,-0.0003982940345422237,4.775349370200743e-05,-2.25259630022151e-05,-0.0213157751819774,0,0,0,-0.0001748728635712418,9.874436035751943e-05,0,-2.69744209035333e-06,3.210928535765656e-07,0,0.9223272338061435,3.897373322353892,17381809.22556848,0.1744134319148631,0.1740289057307368,0.06395338420559477,0.07604533894311857,0.1304242635449265
92.8,3.23759332297649,0.06855917632417564,0.3996771061993544,150.1227938494824,1,1,1,0.252964843917348,0.9395954243014901,1,0.00507485035659463,0.1395393599807789,2.44,-0.0003961233657737984,4.75260531565061e-05,-2.206669237359016e-05,-0.02088712941289222,0,0,0,-0.0001738434215816202,9.810174931380172e-05,0,-2.683163138152145e-06,3.292828721496166e-07,0,0.9224066770235102,3.897286341097185,17381517.31748077,0.1744091523087435,0.1740269171994244,0.0639523101798795,0.07604420730987727,0.1304045756985099
93,3.237514314931623,0.06856865868850533,0.3996727387708281,150.1202880536954,1,1,1,0.252930177718829,0.9396149836830237,1,0.005074314854335031,0.1395394264646268,2.44,-0.0003939573031205568,4.729881763413518e-05,-2.161193537907058e-05,-0.02035473924390498,0,0,0,-0.0001728170266928238,9.746189930449206e-05,0,-2.668886471102194e-06,3.373129906641958e-07,0,0.9224856850683776,3.897199864223567,17381227.19143296,0.1744048961453665,0.1740249469258195,0.06395124271087424,0.07604308422392095,0.1303850163169764
93.2,3.237435741341432,0.06857809551335189,0.3996684618822419,150.1177975998353,1,1,1,0.2528957165305902,0.9396344151178768,1,0.005073782181737606,0.1395394945953958,2.44,-0.0003917959450877584,4.707179880068801e-05,-2.116166287681118e-05,-0.01970987411964237,0,0,0,-0.0001717936964520314,9.682481898395934e-05,0,-2.654609652381901e-06,3.45183447533759e-07,0,0.9225642586585678,3.89711389050924,17380938.84170412,0.174400663386063,0.1740229947764875,0.06395018177752981,0.07604196964514048,0.1303655848821232
93.40000000000001,3.237357601481559,0.06858748683572451,0.3996642746365502,150.1153224383904,1,1,1,0.2528614597448385,0.9396537191237194,1,0.005073252332722719,0.1395395643468573,2.44,-0.0003896393905235274,4.684500826309876e-05,-2.071584588729178e-05,-0.01894338792002909,0,0,0,-0.0001707734479981966,9.619051707475401e-05,0,-2.640330087351483e-06,3.528944499883724e-07,0,0.9226423985184411,3.897028418722119,17380652.26256172,0.1743964539918116,0.1740210606174371,0.06394912735875431,0.07604086353350088,0.1303462808762806
93.59999999999999,3.237279888607756,0.06859683282972839,0.3996601763552826,150.1128624364362,1,1,1,0.2528274062750643,0.9396728969264482,1,0.005072725320608694,0.1395396355775901,2.44,-0.0003874864416536228,4.661834048316077e-05,-2.02743655972927e-05,-0.01846336546203249,0,0,0,-0.0001697563658153954,9.555871395968557e-05,0,-2.626186019101528e-06,3.604961537340134e-07,0,0.9227201113922439,3.896943444743608,17380367.43861546,0.1743922675992998,0.1740191451413514,0.06394807939792184,0.07603976577935591,0.1303271030735519
93.8,3.237202603165948,0.06860613350980191,0.3996561661101748,150.1104175606707,1,1,1,0.2527935556024094,0.9396919489030967,1,0.005072201135260372,0.139539708284648,2.44,-0.0003853374534897869,4.639182995357441e-05,-1.983721102339145e-05,-0.01817794130858446,0,0,0,-0.0001687424528771901,9.492947504816107e-05,0,-2.6121468735818e-06,3.679788765087455e-07,0,0.9227973968340519,3.896858967889624,17380084.36600957,0.1743881042325496,0.1740172480501111,0.06394703788084571,0.07603867635626248,0.1303080510969034
94,3.23712574729232,0.06861538885425164,0.399652242918121,150.1079878012149,1,1,1,0.2527599073401719,0.939710875230079,1,0.005071679760933191,0.1395397824979371,2.44,-0.0003831931466299066,4.616554413610155e-05,-1.940439672563563e-05,-0.01787707607873538,0,0,0,-0.0001677316926896426,9.430294725534111e-05,0,-2.598142118503954e-06,3.753188104957395e-07,0,0.9228742527076799,3.89677498828173,17379803.04360026,0.1743839640066373,0.1740153688122911,0.06394600280331755,0.07603759525765647,0.130289124769921
94.2,3.237049320060653,0.06862459891200179,0.3996484059096326,150.1055731057676,1,1,1,0.2527264608574943,0.9397296764433518,1,0.005071161191693205,0.1395398581889423,2.44,-0.0003810535826974937,4.593949091410976e-05,-1.897589167122737e-05,-0.01756256711665177,0,0,0,-0.0001667241028253247,9.367913099812136e-05,0,-2.584172723960054e-06,3.825175243915568e-07,0,0.9229506799393472,3.89669150457152,17379523.46533199,0.1743798468716674,0.1740135073164811,0.06394497414305701,0.07603652244168398,0.1302703235566482
94.40000000000001,3.236973320531069,0.06863376373409352,0.3996446542207154,150.1031734218516,1,1,1,0.2526932155209377,0.9397483530790335,1,0.005070645421529156,0.1395399353292655,2.44,-0.0003789188216868078,4.571367794238557e-05,-1.855166484883777e-05,-0.01723646841305598,0,0,0,-0.0001657197005794364,9.305802636985772e-05,0,-2.570239698157506e-06,3.895766277975388e-07,0,0.923026679468931,3.896608515399708,17379245.62512882,0.1743757527770087,0.1740116634520908,0.06394395187770879,0.07603545786648283,0.1302516469209666
94.59999999999999,3.236897747750198,0.0686428833736672,0.3996409869928294,150.1007886968202,1,1,1,0.2526601706946023,0.9397669056733555,1,0.005070132444354194,0.1395400138906218,2.44,-0.0003767889221431009,4.548811264420624e-05,-1.813168526433248e-05,-0.01690100694786536,0,0,0,-0.0001647185029783303,9.243963314053277e-05,0,-2.556344089035822e-06,3.964977723855401e-07,0,0.923102252249802,3.896526019396371,17378969.51689523,0.1743716816713032,0.1740098371091743,0.06394293598484541,0.07603440149018746,0.1302330943266445
94.8,3.236822600751335,0.06865195788594469,0.3996374033728467,150.0984188778642,1,1,1,0.252627325740248,0.9397853347626137,1,0.005069622254007602,0.1395400938448353,2.44,-0.0003746639409326069,4.526280220833873e-05,-1.771592193638635e-05,-0.01655868348199513,0,0,0,-0.0001637205267882372,9.182395075537503e-05,0,-2.542486985737669e-06,4.032826531816247e-07,0,0.9231773992486647,3.896444015181207,17378695.13451687,0.1743676335024744,0.1740080281786642,0.06394192644197015,0.07603335327093236,0.1302146652373863
95,3.236747878554618,0.06866098732821163,0.3996339025130098,150.0960639120188,1,1,1,0.2525946800174159,0.9398036408831201,1,0.005069114844256538,0.1395401751638352,2.44,-0.0003725439333944758,4.503775358604203e-05,-1.730434389206337e-05,-0.01621220230491255,0,0,0,-0.0001627257885237279,9.121097833512948e-05,0,-2.528669520419913e-06,4.099330096971054e-07,0,0.9232521214453819,3.8963625013638,17378422.47186136,0.1743636082177373,0.1740062365522253,0.06394092322651999,0.07603231316685677,0.13019635911688
95.2,3.236673580167178,0.06866997175979976,0.3996304835708908,150.0937237461703,1,1,1,0.2525622328835486,0.9398218245711545,1,0.005068610208797742,0.1395402578196516,2.44,-0.0003704289531685778,4.481297348808699e-05,-1.689692016246594e-05,-0.01586454620758657,0,0,0,-0.0001617343044564984,9.060071467408004e-05,0,-2.514892869599772e-06,4.164506271567281e-07,0,0.9233264198328217,3.896281476543869,17378151.52277908,0.1743596057636059,0.1740044621224305,0.06393992631586853,0.07603128113610788,0.1301781754288456
95.40000000000001,3.236599704583317,0.06867891124206911,0.3996271457093494,150.0913983270631,1,1,1,0.2525299836941111,0.9398398863629164,1,0.005068108341259281,0.1395403417844117,2.44,-0.0003683190523180446,4.45884683817413e-05,-1.649361977833566e-05,-0.0155189195198228,0,0,0,-0.0001607460906238416,8.999315824020915e-05,0,-2.501158255951985e-06,4.228373376991001e-07,0,0.9234002954166831,3.896200939311529,17377882.28110402,0.1743556260859033,0.1740027047826432,0.06393893568732888,0.0760302571368455,0.1301601136370837
95.59999999999999,3.236526250784662,0.06868780583839038,0.3996238880964913,150.0890876013061,1,1,1,0.2524979318027116,0.9398578267944764,1,0.005067609235202265,0.1395404270303356,2.44,-0.0003662142812747293,4.436424448770598e-05,-1.609441176557425e-05,-0.01517876857126265,0,0,0,-0.0001597611628374671,8.93883071749757e-05,0,-2.487466949807615e-06,4.290950216187528e-07,0,0.9234737492153382,3.896120888247546,17377614.74065443,0.1743516691297697,0.1740009644270764,0.06393795131815642,0.07602924112724677,0.1301421732055237
95.8,3.236453217740337,0.06869665561412716,0.3996207099056275,150.0867915153803,1,1,1,0.2524660765612227,0.9398756464017274,1,0.005067112884122582,0.1395405135297322,2.44,-0.0003641146887269908,4.414030777706232e-05,-1.569926514083039e-05,-0.01484783115387508,0,0,0,-0.0001587795366920497,8.878615929158035e-05,0,-2.473820270784688e-06,4.352256084902417e-07,0,0.9235467822596628,3.896041321923602,17377348.89523377,0.174347734839672,0.1739992409509095,0.06393697318555201,0.07602823306550924,0.1301243535982727
96,3.236380604407125,0.06870546063661821,0.3996176103152319,150.0845100156447,1,1,1,0.2524344173199017,0.9398933457203376,1,0.005066619281452622,0.1395406012549953,2.44,-0.0003620203217118978,4.391666396824645e-05,-1.530814890703461e-05,-0.01453009187454321,0,0,0,-0.0001578012275739553,8.818671207497242e-05,0,-2.460219589432711e-06,4.412310784587814e-07,0,0.9236193955928749,3.895962238902546,17377084.73863138,0.1743438231594119,0.1739975342502005,0.06393600126666464,0.07602723290985577,0.1301066542796625
96.2,3.236308409729636,0.06871422097515978,0.3996145885089004,150.0822430483438,1,1,1,0.2524029534275119,0.9399109252857005,1,0.005066128420563002,0.1395406901785997,2.44,-0.0003599312254443099,4.369331852395464e-05,-1.492103204892362e-05,-0.01422985614526103,0,0,0,-0.0001568262506698621,8.7589962681274e-05,0,-2.446666328835556e-06,4.471134633365903e-07,0,0.9236915902703644,3.895883637738662,17376822.26462334,0.1743399340321355,0.1739958442220617,0.06393503553859445,0.0760262406185386,0.1300890747142995
96.40000000000001,3.236236632640463,0.06872293670098788,0.3996116436753091,150.079990559614,1,1,1,0.2523716842314429,0.9399283856328875,1,0.005065640294764302,0.1395407802730967,2.44,-0.0003578474435844137,4.347027664797568e-05,-1.45378835285058e-05,-0.01395162719509392,0,0,0,-0.0001558546209755769,8.699590793742606e-05,0,-2.433161966235164e-06,4.528748479490363e-07,0,0.9237633673595371,3.895805516977919,17376561.46697323,0.1743360674003417,0.1739941707643962,0.06393407597839557,0.07602525614984425,0.1300716143671126
96.59999999999999,3.23616527206036,0.06873160788726054,0.399608775008173,150.0777524954908,1,1,1,0.2523406090778318,0.9399457272965991,1,0.00506515489730878,0.1395408715111107,2.44,-0.000355769017862384,4.32475432821898e-05,-1.415867228062376e-05,-0.01370027197039397,0,0,0,-0.000154886353304573,8.640454434035577e-05,0,-2.41970803467606e-06,4.585173712032264e-07,0,0.9238347279396404,3.895727875158242,17376302.33943292,0.1743322232058916,0.1739925137762788,0.06393312256307909,0.07602427946209714,0.130054272703401
96.8,3.236094326898394,0.06874023460904012,0.3996059817062048,150.0755288019154,1,1,1,0.2523097273116838,0.9399629508111175,1,0.005064672221392112,0.1395409638653346,2.44,-0.0003536959883163604,4.302512310338028e-05,-1.378336720838508e-05,-0.01348091241107044,0,0,0,-0.0001539214622968653,8.58158680557275e-05,0,-2.406306124629054e-06,4.64043227378641e-07,0,0.9239056731016064,3.895650710809763,17376044.87574337,0.1743284013900165,0.1739908731577212,0.06393217526961596,0.07602331051366375,0.1300370491888826
97,3.23602379605212,0.06874881694327552,0.3996032629730725,150.0733194247415,1,1,1,0.2522790382769936,0.9399800567102565,1,0.005064192260155111,0.1395410573085262,2.44,-0.0003516283931217778,4.280302052010743e-05,-1.34119371786208e-05,-0.01329899760275047,0,0,0,-0.0001529599624276179,8.522987491871997e-05,0,-2.392957885628821e-06,4.694546672651123e-07,0,0.9239762039478805,3.895574022455095,17375789.06963542,0.1743246018933277,0.1739892488098483,0.06393123407493988,0.07602234926295787,0.1300199432897435
97.2,3.235953678407737,0.06875735496878457,0.3996006180173591,150.0711243097421,1,1,1,0.2522485413168651,0.9399970455273148,1,0.005063715006685458,0.1395411518135037,2.44,-0.0003495662687127143,4.258123966953062e-05,-1.304435101733351e-05,-0.01316024707316617,0,0,0,-0.0001520018680159808,8.464656043302016e-05,0,-2.379665027925359e-06,4.747539994534589e-07,0,0.9240463215922627,3.895497808609574,17375534.91483057,0.1743208246558248,0.1739876406347806,0.06393029895595015,0.0760213956684449,0.1300029544726853
97.40000000000001,3.235883972840263,0.06876584876623627,0.3995980460525201,150.0689434026167,1,1,1,0.2522182357736336,0.9400139177950269,1,0.00506324045401943,0.1395412473531422,2.44,-0.0003475096496108887,4.235978441427535e-05,-1.268057750513502e-05,-0.01307072548960441,0,0,0,-0.0001510471932337359,8.406591976953259e-05,0,-2.366429324211772e-06,4.799435914387695e-07,0,0.9241160271597373,3.89542206778154,17375282.40504176,0.174317069616905,0.1739860485358102,0.0639293698895147,0.07602044968864531,0.1299860822049732
97.59999999999999,3.23581467821369,0.06877429841813298,0.3995955462968429,150.0667766489973,1,1,1,0.2521881209889853,0.9400306740455144,1,0.005062768595143622,0.1395413439003693,2.44,-0.0003454585684886102,4.21386583392587e-05,-1.232058537269098e-05,-0.01303680967705916,0,0,0,-0.0001500959521140675,8.348794776725371e-05,0,-2.353252611109191e-06,4.850258709040989e-07,0,0.9241853217863105,3.89534679847259,17375031.53397421,0.1743133367153715,0.173984472417342,0.06392844685247287,0.0760195112821405,0.1299693259544856
97.8,3.235745793381153,0.06878270400879283,0.3995931179734043,150.0646239944566,1,1,1,0.2521581963040791,0.940047314810239,1,0.005062299422996686,0.1395414414281611,2.44,-0.0003434130561439375,4.191786474846623e-05,-1.196434329604756e-05,-0.01306519967523043,0,0,0,-0.0001491481585604373,8.291263893057954e-05,0,-2.340136790991709e-06,4.900033268515069e-07,0,0.9242542066188473,3.895271999177848,17374782.29532617,0.1743096258894427,0.1739829121849233,0.06392752982163849,0.07601858040757534,0.1299526851897611
98,3.235677317276254,0.06879106522114996,0.3995907609539076,150.0624853276211,1,1,1,0.2521284600023543,0.9400638409759449,1,0.005061832921206297,0.1395415400515633,2.44,-0.0003413737816078954,4.16975875424247e-05,-1.161201254763072e-05,-0.0128858875298516,0,0,0,-0.0001482037076402584,8.234008254562331e-05,0,-2.326957649206873e-06,4.948317755895659e-07,0,0.9243226827237465,3.895197666408587,17374534.67620263,0.1743059370816718,0.1739813671995555,0.06392661874956658,0.07601765704501641,0.1299361590240552
98.2,3.235609248692256,0.06879938231405372,0.3995884741978754,150.0603606180862,1,1,1,0.2520989118725874,0.9400802529216822,1,0.00506136908654873,0.1395416396834172,2.44,-0.0003393405007601213,4.147775274325818e-05,-1.126347997787783e-05,-0.01262375643935527,0,0,0,-0.0001472626633405305,8.177023202659423e-05,0,-2.313770763130718e-06,4.995336487650937e-07,0,0.9243907513077443,3.895123799484976,17374288.67308326,0.1743022702270518,0.1739798376002378,0.06392571362330472,0.07601674114407141,0.1299197470783179
98.40000000000001,3.235541586423876,0.06880765549586615,0.3995862567529382,150.0582498280342,1,1,1,0.2520695515663683,0.9400965510718294,1,0.005060907914556826,0.1395417402550062,2.44,-0.0003373130503114274,4.125830953219736e-05,-1.091865734416039e-05,-0.01236809755023461,0,0,0,-0.0001463250741710956,8.120305283422502e-05,0,-2.300615408068474e-06,5.041253863177775e-07,0,0.9244584135761245,3.895050397465942,17374044.28158945,0.1742986252606542,0.1739783234566457,0.06392481442674255,0.07601583265726755,0.1299034489281706
98.59999999999999,3.235474329284815,0.06881588484761483,0.3995841078774891,150.0561529014007,1,1,1,0.2520403783967428,0.9401127359638825,1,0.005060449397756276,0.1395418417431155,2.44,-0.0003352914698671328,4.103926470718638e-05,-1.057751801101028e-05,-0.01211987808878866,0,0,0,-0.0001453909505420917,8.063854055213177e-05,0,-2.287490530522573e-06,5.086085320057943e-07,0,0.9245256707151848,3.894977458771983,17373801.49522998,0.174295002118573,0.1739768246650715,0.06392392113599671,0.07601493154406072,0.1298872640361176
98.8,3.23540747607886,0.06882407045154083,0.3995820268353238,150.054069782023,1,1,1,0.2520113916754857,0.9401288081348882,1,0.005059993528621646,0.1395419441247397,2.44,-0.0003332757978870282,4.082062499896275e-05,-1.024003551007568e-05,-0.0118800639654966,0,0,0,-0.0001444603026258262,8.007669054625743e-05,0,-2.274394991570727e-06,5.12984637421332e-07,0,0.9245925239211399,3.894904981815862,17373560.30750219,0.1742914007363682,0.1739753411223639,0.0639230337271418,0.07601403776401701,0.1298711918651119
99,3.235341025600045,0.06883221239107,0.3995800128956173,150.0520004136449,1,1,1,0.2519825907131935,0.9401447681214058,1,0.005059540299577862,0.1395420473770826,2.44,-0.0003312660716634497,4.060239707269833e-05,-9.906183540655394e-06,-0.0116496273368701,0,0,0,-0.0001435331403623862,7.951749796656499e-05,0,-2.26132756524916e-06,5.172552619281401e-07,0,0.9246589743999554,3.894832965002825,17373320.71189263,0.1742878210490744,0.1739738727259575,0.06392215217621271,0.07601315127681753,0.1298552318785943
