"time","A","I1","I2","O","R","S","der(A)","der(I1)","der(I2)","der(O)","der(R)","der(S)","Phi1","Phi2","Phi3","Phi4","Phi5","Phi_minus2","Phi_minus4","open_probability"
91.2,0.06573253037221261,0.0001220352665534102,0.9338399007155362,0.0002553976783768207,4.933309654865165e-05,8.028702433960365e-07,-2.331468351712829e-15,1.077715675490594e-12,-1.112554492976869e-12,2.4981752777542e-14,1.219076922742701e-14,8.068835855544465e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870271e-05
91.40000000000001,0.06573253037221259,0.0001220352665581355,0.9338399007155314,0.0002553976783769301,4.933309654870629e-05,8.028702433963902e-07,-2.331468351712829e-15,1.073859981514692e-12,-1.108668712390681e-12,2.489501660374316e-14,1.214826850226558e-14,8.040036735337819e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870271e-05
91.59999999999999,0.06573253037221259,0.0001220352665628607,0.9338399007155265,0.0002553976783770395,4.933309654876093e-05,8.028702433967439e-07,-2.442490654175344e-15,1.070004301091318e-12,-1.104560887199568e-12,2.480481098299236e-14,1.210403305362817e-14,8.010898801952271e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870272e-05
91.8,0.06573253037221258,0.000122035266567586,0.9338399007155217,0.000255397678377149,4.933309654881557e-05,8.028702433970976e-07,-2.220446049250313e-15,1.066148620667944e-12,-1.10067510661338e-12,2.471634008571755e-14,1.205979760499076e-14,7.982099681745625e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870272e-05
92,0.06573253037221256,0.0001220352665723112,0.9338399007155168,0.0002553976783772584,4.933309654887021e-05,8.028702433974513e-07,-2.220446049250313e-15,1.062292926692042e-12,-1.096789326027192e-12,2.462613446496675e-14,1.201556215635335e-14,7.953300561538978e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870272e-05
92.2,0.06573253037221256,0.0001220352665770365,0.9338399007155119,0.0002553976783773678,4.933309654892484e-05,8.02870243397805e-07,-2.442490654175344e-15,1.058437246268668e-12,-1.092681500836079e-12,2.453592884421596e-14,1.197306143119192e-14,7.924162628153431e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870272e-05
92.40000000000001,0.06573253037221255,0.0001220352665817618,0.933839900715507,0.0002553976783774773,4.933309654897949e-05,8.028702433981588e-07,-2.331468351712829e-15,1.054581565845293e-12,-1.088684697947429e-12,2.444572322346517e-14,1.193056070603049e-14,7.895363507946784e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870272e-05
92.59999999999999,0.06573253037221255,0.000122035266586487,0.9338399007155022,0.0002553976783775867,4.933309654903412e-05,8.028702433985124e-07,-2.442490654175344e-15,1.050725871869392e-12,-1.084576872756315e-12,2.435725232619035e-14,1.188632525739308e-14,7.86690320091904e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870273e-05
92.8,0.06573253037221254,0.0001220352665912123,0.9338399007154974,0.0002553976783776961,4.933309654908876e-05,8.028702433988661e-07,-2.331468351712829e-15,1.046870191446017e-12,-1.08080211447259e-12,2.426878142891553e-14,1.184295717049366e-14,7.83742645435459e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870273e-05
93,0.06573253037221252,0.0001220352665959375,0.9338399007154925,0.0002553976783778056,4.933309654914341e-05,8.028702433992199e-07,-2.220446049250313e-15,1.04301452457517e-12,-1.076805311583939e-12,2.417857580816474e-14,1.179872172185625e-14,7.808627334147944e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870273e-05
93.2,0.06573253037221252,0.0001220352666006628,0.9338399007154876,0.000255397678377915,4.933309654919804e-05,8.028702433995735e-07,-2.331468351712829e-15,1.039158830599268e-12,-1.072697486392826e-12,2.409010491088992e-14,1.175448627321884e-14,7.780505840299101e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870274e-05
93.40000000000001,0.06573253037221251,0.0001220352666053881,0.9338399007154827,0.0002553976783780244,4.933309654925268e-05,8.028702433999273e-07,-2.331468351712829e-15,1.035303136623367e-12,-1.068811705806638e-12,2.399989929013913e-14,1.171198554805741e-14,7.75069028055575e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870274e-05
93.59999999999999,0.06573253037221249,0.0001220352666101133,0.9338399007154778,0.0002553976783781339,4.933309654930732e-05,8.02870243400281e-07,-2.220446049250313e-15,1.031447469752519e-12,-1.064814902917988e-12,2.390969366938833e-14,1.166775009942e-14,7.721891160349104e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870274e-05
93.8,0.06573253037221249,0.0001220352666148386,0.933839900715473,0.0002553976783782433,4.933309654936196e-05,8.028702434006346e-07,-2.331468351712829e-15,1.027591775776618e-12,-1.060707077726875e-12,2.382122277211352e-14,1.162438201252058e-14,7.693769666500261e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870275e-05
94,0.06573253037221248,0.0001220352666195638,0.9338399007154682,0.0002553976783783528,4.93330965494166e-05,8.028702434009884e-07,-2.220446049250313e-15,1.023736081800716e-12,-1.056932319443149e-12,2.373101715136272e-14,1.158014656388318e-14,7.664631733114713e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870274e-05
94.2,0.06573253037221248,0.0001220352666242891,0.9338399007154633,0.0002553976783784622,4.933309654947124e-05,8.028702434013421e-07,-2.331468351712829e-15,1.019880414929869e-12,-1.052824494252036e-12,2.364601570103986e-14,1.153591111524577e-14,7.635493799729165e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870275e-05
94.40000000000001,0.06573253037221247,0.0001220352666290144,0.9338399007154584,0.0002553976783785716,4.933309654952588e-05,8.028702434016958e-07,-2.220446049250313e-15,1.016024720953967e-12,-1.048827691363385e-12,2.355407535681309e-14,1.149427775182232e-14,7.60703349270142e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870275e-05
94.59999999999999,0.06573253037221245,0.0001220352666337396,0.9338399007154535,0.0002553976783786811,4.933309654958052e-05,8.028702434020495e-07,-2.331468351712829e-15,1.012169026978066e-12,-1.044941910777197e-12,2.346386973606229e-14,1.145004230318492e-14,7.577895559315873e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870275e-05
94.8,0.06573253037221245,0.0001220352666384649,0.9338399007154486,0.0002553976783787905,4.933309654963515e-05,8.028702434024032e-07,-2.442490654175344e-15,1.008313346554691e-12,-1.040834085586084e-12,2.337192939183552e-14,1.140754157802348e-14,7.549096439109226e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870276e-05
95,0.06573253037221244,0.0001220352666431901,0.9338399007154439,0.0002553976783788999,4.93330965496898e-05,8.02870243402757e-07,-2.220446049250313e-15,1.004457679683844e-12,-1.036948304999896e-12,2.328519321803668e-14,1.136243876764809e-14,7.519958505723678e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870276e-05
95.2,0.06573253037221242,0.0001220352666479154,0.933839900715439,0.0002553976783790094,4.933309654974443e-05,8.028702434031106e-07,-2.220446049250313e-15,1.000601985707943e-12,-1.033062524413708e-12,2.319498759728589e-14,1.131907068074867e-14,7.491159385517032e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870276e-05
95.40000000000001,0.06573253037221242,0.0001220352666526407,0.9338399007154341,0.0002553976783791188,4.933309654979907e-05,8.028702434034644e-07,-2.331468351712829e-15,9.96746291732041e-13,-1.028954699222595e-12,2.310478197653509e-14,1.127656995558723e-14,7.462360265310386e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870276e-05
95.59999999999999,0.06573253037221241,0.0001220352666573659,0.9338399007154292,0.0002553976783792282,4.933309654985371e-05,8.028702434038181e-07,-2.220446049250313e-15,9.928906248611938e-13,-1.024957896333945e-12,2.301978052621223e-14,1.123059978347385e-14,7.433222331924838e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870276e-05
95.8,0.0657325303722124,0.0001220352666620912,0.9338399007154243,0.0002553976783793377,4.933309654990835e-05,8.028702434041717e-07,-2.220446049250313e-15,9.890349308852922e-13,-1.021072115747756e-12,2.292610545850948e-14,1.118809905831242e-14,7.404423211718192e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870276e-05
96,0.0657325303722124,0.0001220352666668165,0.9338399007154196,0.0002553976783794471,4.933309654996299e-05,8.028702434045255e-07,-2.220446049250313e-15,9.851792369093906e-13,-1.017075312859106e-12,2.283763456123467e-14,1.114559833315099e-14,7.375962904690447e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870277e-05
96.2,0.06573253037221238,0.0001220352666715417,0.9338399007154147,0.0002553976783795566,4.933309655001763e-05,8.028702434048792e-07,-2.109423746787797e-15,9.813235700385434e-13,-1.013078509970455e-12,2.274742894048387e-14,1.110223024625157e-14,7.347163784483801e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870278e-05
96.40000000000001,0.06573253037221238,0.000122035266676267,0.9338399007154098,0.000255397678379666,4.933309655007227e-05,8.028702434052329e-07,-2.220446049250313e-15,9.774678760626418e-13,-1.008970684779342e-12,2.266069276668503e-14,1.105712743587617e-14,7.318025851098253e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870278e-05
96.59999999999999,0.06573253037221237,0.0001220352666809922,0.9338399007154049,0.0002553976783797754,4.933309655012691e-05,8.028702434055866e-07,-2.220446049250313e-15,9.736121956392674e-13,-1.005084904193154e-12,2.257048714593424e-14,1.101549407245273e-14,7.289226730891607e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870278e-05
96.8,0.06573253037221236,0.0001220352666857175,0.9338399007154,0.0002553976783798849,4.933309655018155e-05,8.028702434059404e-07,-2.109423746787797e-15,9.69756515215893e-13,-1.001088101304504e-12,2.247854680170747e-14,1.097125862381532e-14,7.260427610684961e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870278e-05
97,0.06573253037221236,0.0001220352666904428,0.9338399007153952,0.0002553976783799942,4.933309655023619e-05,8.02870243406294e-07,-2.220446049250313e-15,9.659008483450457e-13,-9.970912984158531e-13,2.23935453513846e-14,1.092615581343992e-14,7.231289677299413e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870279e-05
97.2,0.06573253037221234,0.000122035266695168,0.9338399007153904,0.0002553976783801037,4.933309655029082e-05,8.028702434066477e-07,-2.220446049250313e-15,9.620451543691441e-13,-9.930944955272025e-13,2.230160500715783e-14,1.088192036480251e-14,7.202490557092767e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870279e-05
97.40000000000001,0.06573253037221233,0.0001220352666998933,0.9338399007153855,0.0002553976783802131,4.933309655034547e-05,8.028702434070015e-07,-2.109423746787797e-15,9.581894739457697e-13,-9.892087149410145e-13,2.220966466293106e-14,1.083855227790309e-14,7.17369143688612e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870278e-05
97.59999999999999,0.06573253037221233,0.0001220352667046185,0.9338399007153806,0.0002553976783803226,4.93330965504001e-05,8.028702434073551e-07,-2.220446049250313e-15,9.543337935223953e-13,-9.851008897499014e-13,2.212119376565624e-14,1.079691891447965e-14,7.144892316679474e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870279e-05
97.8,0.06573253037221231,0.0001220352667093438,0.9338399007153757,0.000255397678380432,4.933309655045474e-05,8.028702434077089e-07,-2.220446049250313e-15,9.504780995464937e-13,-9.811040868612508e-13,2.20344575918574e-14,1.075094874236626e-14,7.115754383293926e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870279e-05
98,0.06573253037221231,0.0001220352667140691,0.9338399007153709,0.0002553976783805414,4.933309655050938e-05,8.028702434080626e-07,-2.220446049250313e-15,9.466224055705921e-13,-9.771072839726003e-13,2.194598669458259e-14,1.070844801720483e-14,7.08695526308728e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870281e-05
98.2,0.0657325303722123,0.0001220352667187943,0.933839900715366,0.0002553976783806509,4.933309655056402e-05,8.028702434084162e-07,-2.109423746787797e-15,9.427667386997449e-13,-9.732215033864122e-13,2.185404635035582e-14,1.066507993030541e-14,7.058494956059536e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087028e-05
98.40000000000001,0.06573253037221229,0.0001220352667235196,0.9338399007153612,0.0002553976783807603,4.933309655061866e-05,8.0287024340877e-07,-2.109423746787797e-15,9.389110447238433e-13,-9.692247004977617e-13,2.1765575453081e-14,1.062171184340599e-14,7.029018209495086e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061087028e-05
98.59999999999999,0.06573253037221229,0.0001220352667282448,0.9338399007153563,0.0002553976783808697,4.93330965506733e-05,8.028702434091237e-07,-2.220446049250313e-15,9.350553507479417e-13,-9.651168753066486e-13,2.167710455580618e-14,1.057834375650657e-14,7.000557902467341e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870281e-05
98.8,0.06573253037221227,0.0001220352667329701,0.9338399007153514,0.0002553976783809792,4.933309655072794e-05,8.028702434094773e-07,-2.109423746787797e-15,9.311996838770945e-13,-9.612310947204605e-13,2.158689893505539e-14,1.053410830786916e-14,6.971758782260695e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870281e-05
99,0.06573253037221226,0.0001220352667376954,0.9338399007153466,0.0002553976783810886,4.933309655078258e-05,8.028702434098311e-07,-1.998401444325282e-15,9.273439899011929e-13,-9.573453141342725e-13,2.149669331430459e-14,1.049074022096974e-14,6.942959662054049e-17,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610870281e-05
