"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
85.2,10,1.185123300991269,3.071576598499911,1.871820048531154,0.07113972209984797,0.03309119673600859,0,0,0.2156021833965944,0,0,0.4635971202348625,0.002171946985897831,1.303986137608663,59.9582015435575,48.98759557132561,0.1188628366143806,0.3095928279243136,99.75130661986742,0,991.6829871211667,0.006614562764561273,3.207553061585227,0.721730155090851,1.413485096127729,0.2906742735838734,0.001700052617027456,0.0002352157947540306,0.1322887628571776,0.0301423204368339,0.04844835353900229,0.01165613600564408,0,0,0,-0.0008895043569169814,-0.004591965348888838,-0.005593717790397443,0.0007582380459236759,0.0003787672946243487,0,0,0.002477175259126663,0,0,0.004943890828423558,5.494867415953221e-05,-0.0009795133859516539,-0.00226798888057558,-0.02085544936873682,-9.000902903465169e-05,-0.0004671258888806137,-0.00285594255375101,0,-0.1899229836927517,0.0001852854281318617,0.04444750918622647,0.01061909067106159,0.04624361624585682,0.01023635869767521,0.0001127520853040313,1.123756605698575e-05,0.007133368932668633,0.001752620615787588,0.001998947517487857,0.0005153682647879914,0,-0
85.40000000000001,10,1.184945445528363,3.070658509453648,1.870701842278166,0.07129131293241335,0.03316692105331438,0,0,0.2160973979068849,0,0,0.4645854644900972,0.002182946608253793,1.303790285227901,59.95774629963578,48.98342222513809,0.1188448396965244,0.3094994347818097,99.75073568103983,0,991.6449649572252,0.006651666669268762,3.216439850784444,0.723853078073196,1.422746958458939,0.2927246967890418,0.001722710698514066,0.0002374699021492203,0.1337204359604115,0.03049420865751292,0.04884919127273638,0.0117594917066914,0,0,0,-0.0008890515390726494,-0.004588930288042387,-0.005588337442939399,0.00075766998502802,0.000378475938852642,0,0,0.002474970094507159,0,0,0.004939552440596379,5.504779552589702e-05,-0.000979013573299355,-0.00228445481700227,-0.02087795796142547,-8.996203422669165e-05,-0.0004668137617998818,-0.002853446033359808,0,-0.190298593504767,0.0001857540331370055,0.04441992154286539,0.01061005642387575,0.04637520000817963,0.01026790153754972,0.0001138294427193802,1.130352417593808e-05,0.007183351746278632,0.001766263199600897,0.00200944968895508,0.0005181916174013721,0,-0
85.59999999999999,10,1.184767680838891,3.069741027836232,1.869584709709916,0.07144279020947636,0.03324258713690952,0,0,0.2165921716187614,0,0,0.4655729414865187,0.002193966036623663,1.303594533610996,59.9572877568551,48.97924437636022,0.1188268527690915,0.3094061061579804,99.75016524124437,0,991.6068677076928,0.006688864050612811,3.225321161358258,0.7259742103969871,1.432035094185593,0.2947814132431262,0.001745584869333528,0.0002397372160893576,0.1351621213871321,0.0308488306500758,0.04925213106266266,0.01186341249481506,0,0,0,-0.0008885989052034859,-0.004585897837401626,-0.00558296209502405,0.0007571025745960469,0.000378184939898189,0,0,0.002472767006523879,0,0,0.004935218054130691,5.514669713368157e-05,-0.0009785141059436078,-0.002300968555895037,-0.02090039858910922,-8.991520074009066e-05,-0.0004665024111718472,-0.002850951946422075,0,-0.1906738370933151,0.0001862215524399762,0.044392356390652,0.01060102864382365,0.04650653280360535,0.01029936994528556,0.0001149123058141833,1.136966644359457e-05,0.007233433570428121,0.00177994392256972,0.002019996650019699,0.0005210246333253203,0,-0
85.8,10,1.184590006744318,3.068824152779825,1.868468650849805,0.07159415406575732,0.03331819505718213,0,0,0.2170865049323133,0,0,0.4665595520148759,0.002205005224254394,1.30339888221895,59.95682590615211,48.97506204277228,0.1188088754716202,0.309312840714467,99.74959530001053,0,991.5686954459245,0.006726154763005678,3.234196977990195,0.7280935448383991,1.441349463022931,0.2968444123896564,0.001768676194990892,0.0002420177751221659,0.1366138358914589,0.03120619325381415,0.04965718332384814,0.011967900594062,0,0,0,-0.0008881464693993035,-0.004582867598729057,-0.005577592096849094,0.0007565358298513569,0.0003778942972979243,0,0,0.002470565995578489,0,0,0.004930887660073546,5.52453714789871e-05,-0.000978014941853669,-0.002317529831639065,-0.0209227717151857,-8.986847245436892e-05,-0.000466191574280227,-0.002848460292876418,0,-0.1910487147603928,0.0001866879802240112,0.04436482091042951,0.01059200805342139,0.04663761133247721,0.0103307636617643,0.0001160006632188315,1.143599627100471e-05,0.007283613241036789,0.001793662357883935,0.002030588809143966,0.0005238674737551323,0,-0
86,10,1.184412423086239,3.067907883486888,1.867353665556511,0.07174540463599664,0.03339374488455225,0,0,0.217580398249504,0,0,0.467545296866161,0.002216064124445841,1.303203330583149,59.95636073845037,48.97087524151225,0.118790907493899,0.3092196372972411,99.74902585686597,0,991.5304482451968,0.00676353865041981,3.24306728859696,0.7302110754348308,1.450690023138355,0.2989136830532403,0.001791985743834471,0.0002443116181205395,0.1380755963507736,0.03156630333257583,0.0500643583760674,0.01207295821703109,0,0,0,-0.0008876942436051027,-0.004579839231904803,-0.005572227747242673,0.0007559697636487783,0.0003776040105832332,0,0,0.002468367061709449,0,0,0.004926561250251031,5.534381218784672e-05,-0.0009775160447025033,-0.00233413837724878,-0.02094507775384769,-8.98218010973624e-05,-0.0004658810256681079,-0.00284597107229268,0,-0.1914232268073152,0.0001871533115461346,0.04433732126211073,0.01058299527644049,0.04676843281125859,0.01036208247740716,0.0001170945036093634,1.150251694694758e-05,0.007333889539578342,0.001807418080805597,0.002041226596709134,0.0005267202964431834,0,-0
86.2,10,1.184234929826217,3.066992219572418,1.866239752704862,0.07189654205597398,0.03346923669014525,0,0,0.218073851985623,0,0,0.4685301768367044,0.002227142690375414,1.303007878654365,59.95589224432689,48.96668398600355,0.1187729488251375,0.3091264958474691,99.74845691132427,0,991.4921261786033,0.006801015494308787,3.251932100439607,0.7323268037169834,1.46005672310597,0.3009892102798074,0.001815514611006348,0.0002466187835576031,0.1395474219102306,0.03192916829554687,0.05047366541526172,0.01217858737755301,0,0,0,-0.0008872422270019553,-0.004576812737924124,-0.005566869041759685,0.0007554043745947592,0.0003773140792440489,0,0,0.002466170202769694,0,0,0.004922238820964119,5.544201992443336e-05,-0.0009770174121482393,-0.002350793922851568,-0.02096731682678835,-8.977518514627358e-05,-0.0004655707614023459,-0.00284348428201374,0,-0.1917973735323434,0.000187617546468328,0.04430985722276998,0.01057399035161935,0.04689899768525579,0.01039332647516902,0.0001181938169688608,1.156923084632114e-05,0.007384260938708084,0.001821210690436297,0.00205191056393648,0.0005295832324152725,0,-0
86.40000000000001,10,1.184057526925635,3.066077160652459,1.865126911171061,0.07204756646128375,0.03354467054498236,0,0,0.2185668665555112,0,0,0.4695141927220524,0.002238240875304465,1.302812526382868,59.95542041441369,48.9624882896509,0.1187549994542246,0.3090334163059009,99.74788846289954,0,991.4537293191794,0.006838585076272392,3.260791420746886,0.7344407312116548,1.469449511582457,0.3030709791377785,0.001839263889534341,0.0002489393103966385,0.1410293314001781,0.03229479546964834,0.05088511375245062,0.0122847901166413,0,0,0,-0.000886790418708483,-0.004573788118375582,-0.005561515975780154,0.0007548396612605535,0.0003770245027720541,0,0,0.00246397541661883,0,0,0.004917920368541343,5.553999536099291e-05,-0.0009765190417011307,-0.002367496197535414,-0.0209894890554678,-8.97286229926339e-05,-0.0004652607774706038,-0.002840999919390885,0,-0.1921711552335414,0.0001880806850851542,0.04428242856663717,0.01056499331734759,0.04702930640063835,0.01042449573812024,0.000119298593072821,1.163614038191013e-05,0.007434725907152488,0.001835039783583441,0.002062641264435667,0.0005324564139519731,0,-0
86.59999999999999,10,1.183880214345656,3.065162706344148,1.864015139832763,0.07219847798733581,0.03362004651998095,0,0,0.2190594423735606,0,0,0.4704973453169674,0.002249358632576264,1.302617273718347,59.95494523939826,48.95828816584117,0.1187370593696827,0.3089403986127564,99.74732051110651,0,991.4152577399011,0.006876247178073525,3.269645256714258,0.7365528594404622,1.478868337307438,0.3051589747187024,0.001863234670283722,0.0002512732380993251,0.1425213433344804,0.03266319209892971,0.05129871281465728,0.01239156850280514,0,0,0,-0.0008863388177722253,-0.00457076537546941,-0.00555616854451647,0.0007542756221809999,0.0003767352806607199,0,0,0.002461782701123509,0,0,0.004913605889339617,5.563773917827467e-05,-0.0009760209307048181,-0.002384244929363,-0.02101159456121784,-8.968211293256499e-05,-0.0004649510697591636,-0.002838517981784227,0,-0.1925445722087806,0.0001885427275220843,0.0442550350653686,0.01055600421187852,0.04715935940430448,0.01045559034933936,0.0001204088214901859,1.170324800430233e-05,0.007485282909928276,0.001848904954783659,0.002073419254095393,0.0005353399745793405,0,-0
86.8,10,1.183702992047188,3.064248856265734,1.86290443756916,0.07234927676935585,0.03369536468595456,0,0,0.2195515798537129,0,0,0.4714796354154306,0.002260495915613955,1.302422120609817,59.95446671002367,48.95408362794387,0.1187191285596215,0.3088474427076117,99.74675305546037,0,991.3767115136848,0.006914001581655191,3.278493615502926,0.7386631899185666,1.48831314910384,0.3072531821378928,0.001887428041908944,0.0002536206066339798,0.1440234759088403,0.03303436534396222,0.05171447214583413,0.0124989246323622,0,0,0,-0.0008858874231610081,-0.004567744512055522,-0.005550826743024418,0.0007537122558540776,0.0003764464124053173,0,0,0.002459592054157723,0,0,0.00490929537974371,5.573525206595893e-05,-0.000975523076318199,-0.002401039845385812,-0.02103363346534692,-8.963565315714579e-05,-0.0004646416340310811,-0.002836038466563046,0,-0.1929176247557428,0.0001890036739338203,0.0442276764883193,0.0105470230735413,0.04728915714374643,0.01048661039180566,0.0001215244915843704,1.177055620180447e-05,0.007535930408566245,0.001862805796326204,0.002084245090971656,0.0005382340490596069,0,-0
87,10,1.183525859990836,3.063335610036624,1.861794803261068,0.07249996294238618,0.03377062511361318,0,0,0.2200432794094582,0,0,0.4724610638106435,0.002271652677918528,1.302227067005534,59.953984817089,48.94987468931188,0.1187012070116921,0.3087545485292861,99.74618609547696,0,991.3380907133878,0.006951848069157406,3.287336504238854,0.7407717241533934,1.497783895878251,0.3093535865350636,0.001911845090805352,0.0002559814564837959,0.1455357469991205,0.03340832228123197,0.05213240140778812,0.01260686062975146,0,0,0,-0.0008854362337539223,-0.004564725531648883,-0.005545490566211486,0.0007531495607389083,0.0003761578975029593,0,0,0.002457403473603452,0,0,0.004904988836167759,5.583253472308744e-05,-0.0009750254754965909,-0.002417880671658292,-0.02105560588924549,-8.958924174264776e-05,-0.0004643324659038064,-0.00283356137110641,0,-0.1932903131719257,0.0001894635245026229,0.04420035260281996,0.01053804994095364,0.04741870006691327,0.01051755594829183,0.0001226455925142908,1.183806750035881e-05,0.007586666861339761,0.001876741898276423,0.002095119335173658,0.0005411387733818686,0,-0
87.2,10,1.183348818136867,3.062422967277411,1.860686235791004,0.07265053664128615,0.03384582787356327,0,0,0.2205345414538337,0,0,0.4734416312950296,0.00228282887306678,1.302032112852914,59.95349955144961,48.94566136328201,0.1186832947130407,0.3086617160157281,99.74561963067262,0,991.2993954118083,0.006989786422934184,3.296173930011795,0.7428784636433565,1.507280526621285,0.3114601730749662,0.001936486901060907,0.0002583558286550839,0.1470581741596666,0.03378506990253344,0.0525525103811063,0.01271537864784605,0,0,0,-0.0008849852483329701,-0.004561708438452106,-0.005540160008846207,0.0007525875352556444,0.0003758697354526276,0,0,0.002455216957350938,0,0,0.004900686255055062,5.592958785848056e-05,-0.0009745281249738825,-0.002434767133251982,-0.02107751195449098,-8.954287664092626e-05,-0.0004640235608272727,-0.002831086692803562,0,-0.1936626377546465,0.000189922279436633,0.04417306317445804,0.01052908485323437,0.04754798862207157,0.01054842710125664,0.000123772113235393,1.190578446345904e-05,0.007637490723498154,0.001890712848499214,0.002106042548747293,0.0005440542847527678,0,-0
87.40000000000001,10,1.183171866445171,3.061510927609909,1.859578734043275,0.07280099800073278,0.03392097303630808,0,0,0.2210253663994229,0,0,0.4744213386602356,0.002294024454709286,1.301837258098439,59.95301090401735,48.94144366317573,0.118665391650263,0.308568945103902,99.74505366056428,0,991.2606256816855,0.007027816425570464,3.305005899874308,0.7449834098765812,1.516802990407942,0.3135729269480259,0.001961354554407903,0.0002607437646855111,0.1485907746216283,0.03416461511436264,0.05297480896608123,0.01282448086826607,0,0,0,-0.0008845344655748488,-0.004558693237374539,-0.005534835065568813,0.0007520261777838044,0.0003755819257551841,0,0,0.002453032503299091,0,0,0.004896387632880007,5.602641219115473e-05,-0.000974031021244489,-0.002451698954269686,-0.02109935178295344,-8.949655566964018e-05,-0.0004637149140617434,-0.002828614429054273,0,-0.1940345988010473,0.0001903799389681988,0.04414580796736237,0.01052012785021589,0.04767702325766417,0.01057922393273751,0.0001249040425006817,1.197370969206664e-05,0.007688400447504951,0.001904718232682525,0.002117015295556207,0.0005469807215871601,0,-0
87.59999999999999,10,1.182995004875218,3.06059949065719,1.858472296904061,0.07295134715522138,0.03399606067224765,0,0,0.2215157546583542,0,0,0.475400186697134,0.00230523937656836,1.30164250268758,59.95251886576099,48.93722160229974,0.1186474978093578,0.3084762357296744,99.74448818466944,0,991.2217815956992,0.007065937859899066,3.31383242084079,0.7470865643296259,1.526351236397971,0.3156918333709777,0.001986449130174689,0.0002631453066523407,0.1501335652912823,0.03454696473731048,0.05339930718363644,0.01293416950169142,0,0,0,-0.0008840838840416809,-0.004555679934059587,-0.005529515730898755,0.0007514654866612736,0.0003752944679134224,0,0,0.002450850109356015,0,0,0.004892092966147038,5.612300845074091e-05,-0.0009735341605442982,-0.002468675857859702,-0.02112112549690034,-8.945027650262768e-05,-0.000463406520655657,-0.002826144577269439,0,-0.1944061966080983,0.0001908365033521993,0.04411858674449043,0.0105111789726571,0.04780580442216759,0.01060994652424321,0.0001260413688617481,1.204184582452699e-05,0.007739394483280886,0.00191875763436091,0.002128038141160398,0.0005499182234987884,0,-0
87.8,10,1.182818233386015,3.059688656043614,1.857366923261496,0.073101584239066,0.03407109085167912,0,0,0.2220057066423,0,0,0.4763781761958239,0.002316473592436023,1.3014478465647,59.95202342770635,48.93299519394662,0.1186296131756812,0.3083835878277006,99.74392320250605,0,991.1828632264712,0.007104150509017653,3.322653499886496,0.7491879284662069,1.535925213836231,0.3178168775875039,0.002011771705237391,0.0002655604971806734,0.1516865627483541,0.03493212550545613,0.05382601517625197,0.01304444678817467,0,0,0,-0.0008836335021725761,-0.00455266853490302,-0.005524201999245837,0.0007509054601828602,0.0003750073614320641,0,0,0.002448669773439251,0,0,0.004887802251393278,5.621937737788929e-05,-0.0009730375388328563,-0.002485697566229997,-0.02114283321910229,-8.940403666025942e-05,-0.0004630983754235346,-0.002823677134871313,0,-0.1947774314726035,0.0001912919728643716,0.04409139926792235,0.01050223826245583,0.04793433256394643,0.01064059495664643,0.0001271840806697988,1.211019553648563e-05,0.00779047127845202,0.001932830634939068,0.002139111652692363,0.0005528669312909289,0,-0
88,10,1.182641551936075,3.058778423394865,1.856262612005754,0.07325170938640023,0.03414606364479678,0,0,0.2224952227624751,0,0,0.4773553079456335,0.002327727056171971,1.301253289672978,59.95152458093678,48.92876445139556,0.1186117377339005,0.3082910013313112,99.74335871359277,0,991.1438706465635,0.007142454156305655,3.33146914394656,0.7512875037359198,1.54552487205305,0.319948044868869,0.002037323353971625,0.0002679893794516854,0.1532497832443402,0.03532010406576019,0.05425494320888964,0.01315531499745381,0,0,0,-0.0008831833182755267,-0.004549659047077187,-0.005518893864918792,0.0007503460966006292,0.0003747206058178215,0,0,0.002446491493476421,0,0,0.004883515485187305,5.631551972467923e-05,-0.0009725411517752525,-0.002502763800662496,-0.02116447507293848,-8.935783349971541e-05,-0.0004627904729238297,-0.002821212099294249,0,-0.1951483036912038,0.0001917463477996333,0.04406424529915512,0.01049330576286189,0.0480626081311071,0.01067116931007651,0.0001283321660766843,1.217876154080444e-05,0.007841629278602651,0.001946936813715453,0.002150236398730716,0.0005558269869470455,0,-0
88.2,10,1.182464960483367,3.057868792337985,1.855159362029129,0.07340172273117748,0.03422097912169225,0,0,0.2229843034296358,0,0,0.4783315827351211,0.002338999721701534,1.301058831954318,59.95102231659327,48.92452938791282,0.1185938714679483,0.3081984761723984,99.7427947174487,0,991.1048039284793,0.007180848585441239,3.340279359915023,0.7533852915729625,1.55515016046459,0.3220853205145574,0.00206310514820422,0.0002704319972108689,0.1548232427008299,0.03571090697745805,0.05468610166991868,0.01326677642926516,0,0,0,-0.0008827333305182761,-0.004546651478552821,-0.005513591322134989,0.0007497873941214594,0.0003744342005793985,0,0,0.002444315267405441,0,0,0.004879232664130331,5.641143625502074e-05,-0.0009720449947236073,-0.002519874281527314,-0.02118605118250177,-8.931166420532433e-05,-0.0004624828074369647,-0.002818749467984842,0,-0.195518813560382,0.0001921996284704095,0.04403712459940334,0.01048438151868977,0.04819063157134872,0.01070166966381202,0.0001294856130359272,1.224754658747785e-05,0.007892866927533401,0.001961075747905889,0.002161412949171332,0.0005587985336214254,0,-0
88.40000000000001,10,1.182288458985284,3.056959762501409,1.854057172226125,0.07355162440717183,0.03429583735235467,0,0,0.2234729490540787,0,0,0.479307001352077,0.002350291543013648,1.300864473349262,59.95051662587488,48.92029001675258,0.1185760143609762,0.3081060122813024,99.74223121359361,0,991.065663144664,0.007219333580418255,3.349084154643858,0.7554812933948584,1.564801028573207,0.3242286898529093,0.002089118157164939,0.0002728883947762724,0.1564069567078278,0.03610454071145326,0.0551195010720411,0.01337883341365616,0,0,0,-0.0008822835369201032,-0.004543645838121418,-0.005508294365029611,0.0007492293509052672,0.0003741481452275309,0,0,0.002442141093175122,0,0,0.004874953784858214,5.650712774505381e-05,-0.0009715490626991605,-0.002537028728297022,-0.02120756167270541,-8.926552577902258e-05,-0.0004621753729428524,-0.002816289238402654,0,-0.1958889613764675,0.000192651815204957,0.04401003692990205,0.01047546557653189,0.04831840333181223,0.01073209609617347,0.0001306444093037512,1.231655346354893e-05,0.007944182667524306,0.001975247012667206,0.002172641875095915,0.0005617817156298166,0,-0
