"time","adp","asa","asp","aspp","atp","hs","hsp","nadp","nadph","phos","thr","der(adp)","der(asa)","der(asp)","der(aspp)","der(atp)","der(hs)","der(hsp)","der(nadp)","der(nadph)","der(phos)","der(thr)"
105.6,2.519349365702125,0.005964351872873565,1.165637643082968,0.002113631646488203,7.4806506342972,0.01587656461181938,0.01408580068236728,1.739047250186099,0.2609527498139289,2.503149933373466,2.796322008103379,0.01048588685015214,-9.645948980337095e-05,-0.0008187274639536963,-1.13032097387054e-05,-0.01048588685015214,-0.0004586692227026753,-0.0004837575119393455,0.002041168096685208,-0.002041168096685208,0.0109809475718302,0.001868916898137794
105.84,2.521864335358964,0.005941233425273953,1.16544167509021,0.002110970883595177,7.478135664640361,0.01576699015098947,0.0139703348140313,1.739535877345638,0.2604641226543902,2.505783029661534,2.796768795635796,0.01047215696689595,-9.587369535387963e-05,-0.0008142899454955169,-1.127931600937665e-05,-0.01047215696689595,-0.0004544240645416558,-0.000478390398027123,0.002031126483355075,-0.002031126483355075,0.01096182668093245,0.001854257419427552
106.08,2.524376027509331,0.005918255273999642,1.165246764698045,0.002108316267967622,7.475623972489996,0.01565843155185562,0.01385614824304154,1.74002210909417,0.2599778909058582,2.508411562998519,2.797212083964986,0.01045855141404948,-9.529685627264082e-05,-0.000809892084733112,-1.12459011881353e-05,-0.01045855141404948,-0.0004502244871224752,-0.0004730907501036214,0.002021156711515246,-0.002021156711515246,0.01094288806534123,0.001839750079419985
106.32,2.526884471916135,0.005895417260916795,1.165052902336604,0.002105667610198609,7.473115528083192,0.01555087853878503,0.01374322453767727,1.740505965732909,0.2594940342671191,2.511035579768456,2.797651909715714,0.01044507024688708,-9.473018842528667e-05,-0.0008055347742707977,-1.120061073210383e-05,-0.01044507024688708,-0.0004460698991880913,-0.000467857648626777,0.002011257051009663,-0.002011257051009663,0.01092412850624596,0.001825393121243056
106.56,2.529389698237781,0.005872719362378991,1.164860078332411,0.002103024706652021,7.470610301761546,0.01544432102760923,0.01363154742642492,1.74098746765937,0.2590125323406587,2.5136551261049,2.798088309144419,0.01043171365926249,-9.417505575690446e-05,-0.0008012190295476101,-1.114084076387853e-05,-0.01043171365926249,-0.0004419597036464874,-0.0004626901697816199,0.002001425666657072,-0.002001425666657072,0.01090554466980799,0.0018111847994965
106.8,2.531891736040437,0.005850161694653985,1.164668282898899,0.002100387338899795,7.468108263958889,0.01533874912745476,0.01352110079465308,1.741466635382076,0.2585333646179516,2.516270247907078,2.798521318145335,0.01041848198872253,-9.363297715654455e-05,-0.0007969459937714257,-1.106372689313071e-05,-0.01041848198872253,-0.0004378932971300006,-0.0004575873850757124,0.001991660612610919,-0.001991660612610919,0.01088713310069137,0.001797123380026814
107.04,2.534390614810317,0.005827744519350436,1.164477506126922,0.002097755273159146,7.465609385189009,0.01523415314257392,0.01341186868128739,1.741943489535277,0.2580565104647506,2.518880990856061,2.798950972256602,0.01040537572164965,-9.31056333481953e-05,-0.0007927169428818435,-1.096613297821042e-05,-0.01040537572164965,-0.0004338700695595616,-0.0004525483609296146,0.001981959826683253,-0.001981959826683253,0.01086889021555748,0.001783207139697425
107.28,2.536886363965946,0.005805468248844666,1.164287737975274,0.002095128259729812,7.463113636033381,0.01513052357417549,0.01330383527548562,1.742418050893652,0.2575819491063762,2.521487400430916,2.799377306666386,0.01039239549843391,-9.259487380800229e-05,-0.0007885332905422588,-1.084463982760125e-05,-0.01039239549843391,-0.0004298894037137878,-0.0004475721582624902,0.001972321124632958,-0.001972321124632958,0.010850812296524,0.00176943436615414
107.52,2.539379012870441,0.005783333451707394,1.164098968261205,0.002092506032431284,7.460620987128887,0.01502785112225547,0.01319698491331253,1.742890340387023,0.2571096596130051,2.524089521924874,2.799800356218983,0.01037954211867356,-9.210272370760637e-05,-0.0007843965931605423,-1.069553384196393e-05,-0.01037954211867356,-0.0004259506748029063,-0.0004426578320728973,0.001962742194418485,-0.001962742194418485,0.01083289548458842,0.001755803357585916
107.76,2.541868589969235,0.005761340310819274,1.163911187505643,0.002089888438401959,7.458131410030093,0.01492612626950187,0.01309130226891593,1.743360377693758,0.2566396223062698,2.526687399262085,2.800220155206612,0.01036681546738866,-9.163058538061506e-05,-0.0007803075119655132,-1.051656644875836e-05,-0.01036681546738866,-0.0004220532916282603,-0.0004378044918950707,0.001953221242220837,-0.001953221242220837,0.01081513652573249,0.001742312447318218
108,2.544355060645854,0.00573944972965134,1.163724447670582,0.002087284702772295,7.455644939353474,0.01482530957980179,0.01298678617500519,1.743828080238527,0.2561719197615011,2.529280989768242,2.800636722142082,0.01035413774078259,-9.112197462643251e-05,-0.0007761916010521457,-1.043292133988145e-05,-0.01035413774078259,-0.0004181996427119809,-0.0004330156303112777,0.001943803349486332,-0.001943803349486332,0.01079758629243375,0.001728961770041718
108.24,2.54683849448836,0.005717688009674952,1.163538698688547,0.002084688496690682,7.453161505510968,0.01472541162742508,0.01288341242166778,1.744293535029041,0.2557064649709873,2.531870393570163,2.80105010075589,0.01034155983743679,-9.06165843817978e-05,-0.0007720988050182813,-1.035849675104028e-05,-0.01034155983743679,-0.0004143871462673894,-0.0004282874787135487,0.001934455799910794,-0.001934455799910794,0.01078020581290138,0.001715748511132057
108.48,2.549318916318566,0.00569605361834044,1.163353934057409,0.002082100144624723,7.450681083680762,0.0146264218028942,0.01278116688734907,1.744756756543008,0.2552432434570197,2.534455649286751,2.801460323489278,0.01032907764814166,-9.011309343869413e-05,-0.0007680258878835772,-1.029743587440887e-05,-0.01032907764814166,-0.0004106153430614009,-0.000423619375904635,0.001925179070917583,-0.001925179070917583,0.0107629944599207,0.001702671136162716
108.72,2.551796350537095,0.005674544939106974,1.163170147503537,0.002079520015419687,7.448203649462234,0.01452832950054793,0.01268003567577503,1.745217758792635,0.2547822412073928,2.537036794846057,2.801867422365508,0.01031668669620783,-8.960999181131476e-05,-0.0007639692466443101,-1.025442903279411e-05,-0.01031668669620783,-0.000406883782075097,-0.0004190106828771858,0.001915973811874547,-0.001915973811874547,0.01074595180811781,0.001689728132440702
108.96,2.554270821118104,0.005653160265886152,1.162987332989458,0.002076948524351774,7.445729178881223,0.01443112411198536,0.0125800051165304,1.745676555310812,0.2543234446892156,2.539613867477379,2.802271428991684,0.01030438211825561,-8.910557096913983e-05,-0.0007599248926291395,-1.023474135722455e-05,-0.01030438211825561,-0.0004031920206709727,-0.0004144607836450379,0.001906840852408864,-0.001906840852408864,0.01072907764325788,0.001676918009271514
109.2,2.556742351604013,0.005631897797485601,1.162805484721526,0.00207438613518138,7.443257648395314,0.01433479501950994,0.01248106176563673,1.746133159137306,0.2538668408627224,2.542186903703351,2.802672374560555,0.01029215864490157,-8.859791406264582e-05,-0.0007558884327528246,-1.024424057961273e-05,-0.01029215864490157,-0.0003995396247536673,-0.0004099690860721668,0.001897781210740578,-0.001897781210740578,0.01071237197155335,0.001664239298220917
109.44,2.559210965100219,0.005610755632052582,1.162624597157595,0.002071833362206368,7.440789034899108,0.01423933158957348,0.01238319240613059,1.746587582804943,0.253412417195085,2.544755939332042,2.803070289852337,0.01028001058134217,-8.808488614153232e-05,-0.0007518550506679709,-1.02894249404444e-05,-0.01028001058134217,-0.0003959261689242582,-0.0004055350226993496,0.001888796102034761,-0.001888796102034761,0.01069583502898197,0.001651690553373555
109.68,2.56167668426983,0.00558973176151757,1.162444665014679,0.002069290772315334,7.438323315729498,0.01414472316622016,0.01228638404864155,1.747039838325805,0.2529601616742234,2.547321009449036,2.803465205236522,0.01026793178783566,-8.756412436544843e-05,-0.0007478194878157581,-1.037745121046363e-05,-0.01026793178783566,-0.0003923512366282289,-0.0004011580515685506,0.001879886946772135,-0.001879886946772135,0.01067946729061467,0.00163927035158845
109.92,2.56413953132838,0.005568824066037877,1.162265683276624,0.002066758987040873,7.435860468670946,0.01405095906453062,0.01219062393197045,1.747489937177411,0.2525100628226175,2.54988214840954,2.803857150673692,0.0102559156600824,-8.703302820723595e-05,-0.0007437760243760559,-1.051616282586642e-05,-0.0102559156600824,-0.0003888144202971861,-0.0003968376570450786,0.001871055379137992,-0.001871055379137992,0.01066326947995334,0.001626977292751423
110.16,2.566599528038562,0.00554803030844123,1.162087647201777,0.002064238684612846,7.433400471960764,0.01395802856406585,0.01209589952366736,1.74793789028891,0.2520621097111185,2.552439389830462,2.804246155717331,0.01024395510950466,-8.648874964858075e-05,-0.0007397184601177239,-1.071411813619049e-05,-0.01024395510950466,-0.0003853153214844406,-0.000392573350637539,0.001862303255429297,-0.001862303255429297,0.01064724257827839,0.001614810000024475
110.4,2.569056695704944,0.005527348128669374,1.161910552330648,0.00206173060201165,7.43094330429438,0.01386592090231132,0.01200219852060981,1.748383708027269,0.2516162919727596,2.554992766582517,2.804632249515645,0.01023204254342618,-8.592818336816341e-05,-0.0007356400951496351,-1.098061876420823e-05,-0.01023204254342618,-0.0003818535509945348,-0.0003883646718156185,0.001853632662479736,-0.001853632662479736,0.010631387834006,0.00160276712009216
110.64,2.571511077252954,0.005506783262872155,1.161734372473214,0.002059214910392616,7.428488922746371,0.01377465962658507,0.01190949348293768,1.748827477078625,0.2511725229214038,2.557542368859824,2.805015476243894,0.01022034278481762,-8.540387160519401e-05,-0.0007317036815490533,-1.110081632958303e-05,-0.01022034278481762,-0.0003784307337847329,-0.000384206243432788,0.001844991855365134,-0.001844991855365134,0.01061564984457999,0.001590845346701351
110.88,2.573962683762522,0.005486329627799515,1.161559113023006,0.002056701149625292,7.426037316236802,0.0136842194132733,0.01181777903386053,1.749269174288364,0.2507308257116646,2.560088203579241,2.80539585775233,0.01020877487636233,-8.48885255303911e-05,-0.0007278304124041283,-1.11798655590185e-05,-0.01020877487636233,-0.0003750456604646604,-0.0003800997391979471,0.001836406266142968,-0.001836406266142968,0.01060005448111929,0.001579044203156145
111.12,2.576411533776399,0.005465983956469741,1.161384771764913,0.002054191511569698,7.423588466222924,0.01359458722496672,0.01172704450509454,1.749708803533295,0.2502911964667333,2.562630297759947,2.805773421036882,0.01019731927083351,-8.437470682713449e-05,-0.0007240018309554095,-1.12430520687951e-05,-0.01019731927083351,-0.0003716978500267618,-0.0003760450878657559,0.001827882109981456,-0.001827882109981456,0.01058460741076806,0.001567362527743857
111.36,2.578857648663019,0.00544574406760717,1.161211343501316,0.002051685168277724,7.421142351336304,0.01350575509769527,0.01163727716038008,1.750146379580149,0.2498536204198798,2.565168686334578,2.806148195004619,0.01018598175346751,-8.386303976639059e-05,-0.0007202243752155931,-1.128283174571879e-05,-0.01018598175346751,-0.000368387131524211,-0.0003720415089735378,0.001819417782843019,-0.001819417782843019,0.01056930609418676,0.001555798887225451
111.6,2.581301049485757,0.005425607696098548,1.161038823176173,0.002049181193213935,7.418698950513567,0.01341771527181733,0.01154846437081194,1.750581917189237,0.2494180828107923,2.567703403921953,2.806520208291781,0.01017476897969516,-8.335428027175839e-05,-0.0007165053362689886,-1.129066612508213e-05,-0.01017476897969516,-0.0003651133607603384,-0.0003680882131955122,0.001811011529789912,-0.001811011529789912,0.01055414785901575,0.00154435185662168
111.84,2.583741757004786,0.005405572490091007,1.160867205875576,0.002046678556651941,7.416258242994538,0.01333046019655234,0.01146059361045812,1.751015431125457,0.2489845688745719,2.570234484837902,2.806889489270565,0.0101636885180435,-8.284932239918002e-05,-0.0007128529007589712,-1.125697302808309e-05,-0.0101636885180435,-0.0003618764210982921,-0.0003641844014829209,0.001802661437701672,-0.001802661437701672,0.0105391298925545,0.001533020018767447
112.08,2.58617979167893,0.005385636008090022,1.160696486828316,0.002044176121070765,7.413820208320392,0.01324398253451347,0.01137365245197868,1.751446936169301,0.2485530638307275,2.572761963106109,2.807256066055927,0.01015274889326886,-8.234920474070649e-05,-0.0007092761936063053,-1.117107704770321e-05,-0.01015274889326886,-0.0003586762242678419,-0.0003603292641999349,0.001794365428075281,-0.001794365428075281,0.0105242492345165,0.001521801963862492
112.32,2.58861517366751,0.005365795716057374,1.16052666140644,0.00204167263655122,7.411384826331813,0.01315827516624023,0.0112876285622444,1.751876447127859,0.2481235528721702,2.575285872468944,2.807619966512362,0.0101419596297212,-8.185511675325163e-05,-0.0007057853209581939,-1.102115988220866e-05,-0.01014195962972121,-0.0003555127111693581,-0.0003565219802554021,0.00178612124990702,-0.00178612124990702,0.01050950276985882,0.001510696289018414
112.56,2.591047922832201,0.005346048984509124,1.160357725125815,0.002039166736172272,7.408952077167124,0.01307333119473109,0.01120250969795571,1.75230397884582,0.2476960211542086,2.577806246398301,2.807981218260711,0.0101313312949398,-8.136840501348256e-05,-0.0007023914133681674,-1.079421051497498e-05,-0.01013133129493981,-0.0003523858526750124,-0.0003527617162305465,0.001777926472654778,-0.001777926472654778,0.01049488722168533,0.001499701597802184
112.8,2.593478058738875,0.005326393085613574,1.160189673646689,0.002036656931407413,7.406521941260451,0.01298914394997617,0.01111828370126139,1.752729546216486,0.2472704537835427,2.580323118106431,2.808339848684948,0.0101208755434806,-8.089057939989939e-05,-0.0006991066692071294,-1.047597523921233e-05,-0.0101208755434806,-0.0003492956504272324,-0.000349047625502686,0.001769778479279671,-0.001769778479279671,0.0104803991442225,0.001488816499776159
113.04,2.595905600659461,0.005306825190289228,1.160022502774248,0.002034141607521031,7.404094399339866,0.01290570699348982,0.01103493849537736,1.753153164192769,0.2468468358072596,2.582836520556782,2.808695884938969,0.01011060516097553,-8.042331920326477e-05,-0.0006959443983058625,-1.005090752608905e-05,-0.01011060516097553,-0.0003462421376344498,-0.0003453788473650498,0.001761674459365727,-0.001761674459365726,0.01046603491586667,0.001478039610034716
113.28,2.598330663529532,0.005287420571072347,1.159856112385811,0.002031648780861756,7.401669336469795,0.01282300234617494,0.0109524754472005,1.753574902251864,0.2464250977481637,2.585346539301683,2.809049340468775,0.01010028193590012,-7.997228488565748e-05,-0.0006926679019355221,-9.760711362841721e-06,-0.01010028193590012,-0.0003432131357805748,-0.0003417572445195852,0.001753630008106082,-0.001753630008106082,0.01045179989178254,0.001467371278484181
113.52,2.600753257200087,0.00526816898405616,1.159690507427552,0.002029173829063765,7.399246742799241,0.01274102513095419,0.01087088139768878,1.753994770483142,0.2460052295168863,2.587853201973542,2.80940024323058,0.01008994352282657,-7.953962464952091e-05,-0.0006893152264814489,-9.563530559662586e-06,-0.01008994352282657,-0.0003402099146544877,-0.0003381816767644705,0.001745639643088763,-0.001745639643088763,0.0104376887301507,0.001456809973109591
