"time","V","n","s1","s2","der(V)","der(n)","der(s1)","der(s2)","ICa","IK","Il","Is1","Is2","minf","ninf","parameter_1","s1inf","s2inf","taun"
91.59999999999999,-18.29601138180741,0.2738245856714352,0.1489911816101586,0.4343261207896452,-0.6585073430109949,0.001542761590611921,0.0008510088183898415,4.713948993419624e-06,-20569.85828054697,21964.889852947,542.5997154548146,183.8670034856858,857.588928441216,0.6210165390638008,0.2830056419288712,1041.455931926902,1,1,5.951053171990369
91.8,-18.42958174567617,0.2740828113461258,0.1491613663544441,0.4343270635786582,-0.6770312407091037,0.001041332285789044,0.0008508386336455559,4.713941136844515e-06,-20453.7953746779,21938.01133017247,539.2604563580958,183.678554276591,855.734366838729,0.6168160700942882,0.2803031925749987,1039.41292111532,1,1,5.973483501627511
92,-18.5667349293494,0.2742418104964514,0.1493315170655438,0.4343280063660999,-0.6943619389645395,0.0005508158597441925,0.0008506684829344562,4.713933280282501e-06,-20333.68745867147,21901.84078898872,535.831626766265,183.4784534257987,853.8300013662667,0.6124847107889959,0.2775447110944589,1037.308454792066,1,1,5.996378897915991
92.2,-18.70723743215248,0.2743038535317347,0.1495016337499266,0.4343289491519703,-0.7105376818477641,7.183341396853427e-05,0.0008504983662500733,4.71392542373358e-06,-20209.68628710667,21856.69325575611,532.3190641961879,183.2673628187911,851.879077014862,0.6080290687131373,0.2747362683416771,1035.146439833653,1,1,6.01968897276408
92.40000000000001,-18.85086469367571,0.2742713273325583,0.1496717164140264,0.4343298919362697,-0.7255982054794325,-0.0003950851055785974,0.0008503282835859735,4.713917567197752e-06,-20081.94359380162,21802.8908574149,528.7283826581072,183.045920770622,849.8847145469492,0.6034556610553337,0.2718836836653439,1032.930635317571,1,1,6.043365425577646
92.59999999999999,-18.99739914460654,0.2741466954460131,0.149841765064629,0.4343308347189979,-0.739583717087399,-0.0008494853769473202,0.0008501582349353709,4.713909710675017e-06,-19950.61284013496,21740.75986955372,525.0650213848364,182.8147477141041,847.8499375856926,0.598770975054518,0.2689925603636033,1030.664685299797,1,1,6.067361748982093
92.8,-19.1466266175814,0.273932470260194,0.1500117797090925,0.4343317775001547,-0.7525339123287925,-0.001290970474085026,0.0008499882202909075,4.713901854165377e-06,-19815.85245713653,21670.62936260542,521.3343345604649,182.5744568479707,845.7777224981271,0.5939815808615384,0.2660683523370193,1028.352179346098,1,1,6.091632675602741
93,-19.29834593269279,0.2736312514467839,0.1501817603541851,0.4343327202797401,-0.7644896431956137,-0.001719235622595655,0.0008498182396458149,4.713893997668832e-06,-19677.8171338447,21592.83043752514,517.5413516826802,182.3256252847795,843.6708651690653,0.5890938200837245,0.263116172968056,1025.996490453845,1,1,6.116135764365136
93.2,-19.45236074052335,0.2732457469701455,0.1503517070064988,0.4343336630577541,-0.7754923321068067,-0.002134042573369307,0.0008496482929935011,4.713886141185382e-06,-19536.6649755184,21507.70039175498,513.6909814869161,182.0688183575203,841.5320943701752,0.5841140606300638,0.2601409541422775,1023.600912727695,1,1,6.140830080619097
93.40000000000001,-19.60848352382225,0.2727786514440805,0.1505216196729083,0.434334605834197,-0.7855822694467198,-0.002535209835779072,0.0008494783803270916,4.713878284715025e-06,-19392.5536685037,21415.57134994515,509.7879119044437,181.8045774899481,839.3640161411223,0.5790485608059885,0.2571473668363952,1021.16859363107,1,1,6.16567685525792
93.59999999999999,-19.76653569302671,0.2722326989588028,0.1506914983602546,0.4343355486090683,-0.7947995543717491,-0.002922618761911571,0.0008493085016397455,4.713870428257764e-06,-19245.64007861795,21316.77412270387,505.8366076743321,181.5334197569344,837.1691124606073,0.5739034568752995,0.2541398198210671,1018.702532217542,1,1,6.190639495485144
93.8,-19.92634771376861,0.2716106336817894,0.15086134307541,0.4343364913823682,-0.8031836220452292,-0.003296206256722828,0.00084913865692459,4.713862571813599e-06,-19096.07977239854,21211.63559455562,501.8413071557846,181.2558373469209,834.949739472836,0.5686847486108623,0.2511224585287402,1016.205576819757,1,1,6.215683594211456
94,-20.08775711804767,0.270915208887176,0.1510311538251763,0.4343374341540969,-0.8107730254969235,-0.003655956006450836,0.0008489688461748238,4.713854715382526e-06,-18944.02849708583,21100.47913384234,497.8060720488083,180.9723034143093,832.7081551284555,0.5633983534719657,0.2480992041718421,1013.680458542765,1,1,6.240776605373711
94.2,-20.25060625912611,0.2701492290206133,0.1512009306161989,0.4343383769242542,-0.8176059188951708,-0.004001896405203019,0.000848799069383801,4.713846858964549e-06,-18789.64394518537,20983.62844960998,493.7348435218473,180.6832787474765,830.4465503878195,0.5580501697280388,0.2450737963994372,1011.129829135296,1,1,6.265887489884672
94.40000000000001,-20.41474784586133,0.2693154480101155,0.1513706734551874,0.4343393196928405,-0.8237190293034171,-0.004334097957382647,0.0008486293265448126,4.713839002559663e-06,-18633.08012480937,20861.39754229382,489.6313038534668,180.3891949313825,828.1669722993583,0.5526458836806778,0.2420496916805095,1008.556167230741,1,1,6.290987559051771
94.59999999999999,-20.58004277255188,0.2684165862697222,0.1515403823490551,0.4343402624598552,-0.829147770462717,-0.00465266713808305,0.0008484596176509449,4.713831146167873e-06,-18474.48892989174,20734.09269786989,485.498930686203,180.0904607482398,825.871354160742,0.5471910283794956,0.2390301074905427,1005.961814908982,1,1,6.316050107828496
94.8,-20.74635896959667,0.267455342077725,0.1517100573046206,0.4343412052252988,-0.8339263747174542,-0.004957742712092063,0.0008482899426953793,4.713823289789176e-06,-18314.02078403358,20602.01368047842,481.3410257600833,179.7874655245981,823.5615314922433,0.5416910095177563,0.2360180465959573,1003.348997016841,1,1,6.341050213253554
95,-20.91356989058737,0.2664344021768164,0.1518796983286363,0.434342147989171,-0.8380879582079682,-0.005249491267107302,0.0008481203016713636,4.713815433423575e-06,-18151.82566432531,20465.45498785267,477.1607527353157,179.4805836066729,821.239263063498,0.5361511438279718,0.2330163272105426,1000.719846670171,1,1,6.365964484152498
95.2,-21.08155299847985,0.2653564539959715,0.1520493054277287,0.4343430907514721,-0.8416646034307073,-0.005528103395707302,0.0008479506945722713,4.713807577071066e-06,-17988.05416257491,20324.70722265485,472.9611750380037,179.1701788692316,818.9062519333462,0.5305766980163464,0.2300276121284236,998.0764308025778,1,1,6.390770819334085
95.40000000000001,-21.25019423785644,0.2642241038703118,0.1522188786086488,0.434344033512202,-0.8446866335300595,-0.005793791190701609,0.0008477811213913512,4.71379972073165e-06,-17822.85270235904,20180.04921407444,468.745144053589,178.8565910317886,816.5640832892109,0.5249727290390963,0.2270543316979468,995.4206743209994,1,1,6.415449046907043
95.59999999999999,-21.41938829120448,0.2630398766312617,0.1523884178783781,0.4343449762713605,-0.8471827584879272,-0.006046786840089427,0.0008476115821216219,4.71379186440533e-06,-17656.36278886236,20031.74793992504,464.5152927198881,178.5401347330188,814.2142208837945,0.5193440637373,0.2240986847757829,992.7543556168133,1,1,6.439980916361002
95.8,-21.58903334439881,0.2618062661231575,0.1525579232437564,0.4343459190289478,-0.8491803415654969,-0.006287335256303057,0.0008474420767562436,4.713784008092101e-06,-17488.72570126055,19880.06420497137,460.2741663900298,178.2211153527765,811.8580797886823,0.5136954619126134,0.2211627348558297,990.0791951414587,1,1,6.464349300696615
96,-21.75903089839277,0.2605257666310231,0.1527273947114575,0.4343468617849638,-0.8507059777434959,-0.006515697427749781,0.0008472726052885423,4.713776151791969e-06,-17320.08230465586,19725.25506188893,456.0242275401807,177.8998295271793,809.4970290111405,0.5080316124884571,0.2182484152763188,987.3968585383199,0.9999999999999998,1,6.488538153206554
96.2,-21.92928720075163,0.2592008204313747,0.1528968322881358,0.4343478045394085,-0.8517848857513505,-0.006732144836283218,0.000847103167711864,4.713768295504929e-06,-17150.57124993291,19567.56932077988,451.7678199812091,177.5765607143836,807.1323715965459,0.5023570758474362,0.2153575071043025,984.7089323109294,0.9999999999999998,1,6.51253269103429
96.40000000000001,-22.0997150161514,0.2578337789797071,0.1530662359805746,0.434348747292282,-0.8524406001682718,-0.006936956681489912,0.0008469337640194252,4.713760439230983e-06,-16980.32680895176,19407.24406580397,447.507124596215,177.2515736936058,804.7653200192245,0.4966762150891411,0.21249161297262,982.0168937128303,0.9999999999999998,1,6.536319612327254
96.59999999999999,-22.27023509687335,0.256426883903598,0.1532356057957913,0.4343496900435843,-0.8526949727498874,-0.007130419204774413,0.0008467643942042082,4.71375258297013e-06,-16809.47699092293,19244.50283937488,443.2441225781662,176.9251099475845,802.3969757427857,0.4909931378523086,0.2096521378323195,979.3220856903702,0.9999999999999996,1,6.559887255991748
96.8,-22.44077003852358,0.2549823506922104,0.1534049417406278,0.4343506327933151,-0.8525688197302298,-0.007312822598217504,0.0008465950582593715,4.713744726722374e-06,-16638.14931706848,19079.56408749399,438.9807490369104,176.5974063775138,800.0284146196232,0.4853118926643241,0.2068403962559104,976.625820997137,0.9999999999999993,1,6.583224711075944
97,-22.61124228674988,0.2535024445392675,0.1535742438215757,0.4343515755414746,-0.8520829608091756,-0.007484467393640146,0.0008464257561784234,4.713736870487711e-06,-16466.47252431461,18912.64748019484,434.7189428312531,176.2687013934402,797.6607145957806,0.4796365271827605,0.2040576464208506,973.9294159892208,0.9999999999999991,1,6.60632153470694
97.2,-22.78158114483454,0.2519892983013515,0.1537435120453532,0.4343525182880633,-0.8512562599640184,-0.00764565259247534,0.0008462564879546457,4.713729014266139e-06,-16294.56920537565,18743.95798239375,430.4604713791366,175.939213369504,795.2948583104744,0.4739708470650121,0.2013049775486311,971.2340716799783,0.9999999999999989,1,6.629168686346364
97.40000000000001,-22.95172097333881,0.2504449547543912,0.1539127464188,0.4343534610330807,-0.8501061779212471,-0.007796676962852335,0.0008460872535811984,4.713721158057661e-06,-16122.55728848122,18573.68975754246,426.2069756665297,175.6091460691891,792.9317581187584,0.4683184691417349,0.198583344518232,968.5409041879475,0.9999999999999984,1,6.651758240498675
97.59999999999999,-23.12160154327841,0.2488713501025589,0.1540819469489213,0.4343544037765267,-0.8486486470826852,-0.007937836567425978,0.0008459180530510765,4.713713301862278e-06,-15950.54938094308,18402.02496027429,421.9599614180397,175.2786874709637,790.5722511818566,0.462682803626935,0.1958935668762563,965.8509386528202,0.9999999999999978,1,6.674083394927074
97.8,-23.29116344892824,0.2472704136960773,0.154251113642517,0.4343553465184013,-0.8468991316914589,-0.00806942893704027,0.0008457488863574798,4.713705445679988e-06,-15778.65714552636,18229.14271646877,417.7209137767939,174.9480238274859,788.217163225477,0.4570672006972476,0.1932364052740285,963.1651870529628,0.9999999999999969,1,6.696137836225564
98,-23.46034613526524,0.2456441362474251,0.1544202465060002,0.4343562892587047,-0.8448735025771726,-0.008191758780089113,0.0008455797534939957,4.713697589510794e-06,-15606.99307118992,18055.2247685305,413.4913466183689,174.6173457431254,785.8673359570487,0.4514750096963647,0.1906125931564394,960.4846817001741,0.9999999999999958,1,6.717915476801554
98.2,-23.62909481510316,0.243994365048487,0.154589345546051,0.4343572319974372,-0.8425857517672156,-0.008305122121471437,0.0008454106544539431,4.71368973335469e-06,-15435.6632294932,17880.43818313658,409.2726296224211,174.2868268074339,783.5235309216567,0.4459093448771802,0.1880227308964467,957.8103577290907,0.999999999999994,1,6.739411333559493
98.40000000000001,-23.79736117695554,0.2423227782061715,0.1547584107697263,0.4343581747345984,-0.8400477759728487,-0.008409803319841503,0.0008452415892302652,4.71368187721168e-06,-15264.7663297972,17704.93345675362,405.0659705761115,173.9566213063856,781.186419662255,0.4403730587479334,0.1854672804645616,955.1430409686407,0.9999999999999916,1,6.76062157214414
98.59999999999999,-23.96509768332115,0.2406310366660367,0.1549274421839373,0.4343591174701881,-0.8372710900536436,-0.008506085151044215,0.0008450725578160509,4.713674021081765e-06,-15094.39931538821,17528.8576241253,400.8725579169712,173.6268817789967,778.8566629696264,0.4348689267461645,0.1829466565754883,952.4835447486231,0.9999999999999882,1,6.781542750423448
98.8,-24.13225761186969,0.2389208012818594,0.1550964397954114,0.4343600602042065,-0.8342671505044815,-0.008594251284237296,0.0008449035602045722,4.713666164964945e-06,-14924.65715034169,17352.35551033478,396.6935597032577,173.2977588761241,776.5349103098042,0.4293996418897741,0.1804612274495236,949.8326691859284,0.9999999999999836,1,6.802171812168955
99,-24.29879355578377,0.2371937875086693,0.1552654036105222,0.4343610029366539,-0.8310480483623793,-0.008674591161385138,0.0008447345963894548,4.713658308861218e-06,-14755.63417988334,17175.57416289773,392.5301611054058,172.969406003085,774.2218206685238,0.4239678599610288,0.1780113381905969,947.1912266716089,0.9999999999999769,1,6.822505893018047
99.2,-24.4646625704451,0.235451561213777,0.1554343336359414,0.4343619456675303,-0.8276240284069941,-0.008747380206147772,0.0008445656663640266,4.713650452770581e-06,-14587.41875599176,16998.64647041939,388.3834357388724,172.6419633322004,771.9179910145372,0.4185760283490534,0.1755972365717165,944.5599543467375,0.999999999999968,1,6.842542936454754
99.40000000000001,-24.62982804452766,0.2336954523206043,0.1556032298789277,0.4343628883968353,-0.8240024655312753,-0.008812870531115157,0.0008443967701210277,4.713642596693039e-06,-14420.09122128412,16821.68459426487,384.2542988868084,172.3155519044623,769.6239302914693,0.4132263246957255,0.1732190505611271,941.9394821959315,0.9999999999999554,1,6.862281880342646
99.59999999999999,-24.79425176438624,0.23192686170815,0.1557720923463339,0.4343638311245689,-0.8201916537522608,-0.008871320015137107,0.0008442279076536041,4.713634740628593e-06,-14253.73184977525,16644.80471749698,380.1437058903439,171.9902982441297,767.3401697190271,0.4079209134879107,0.1708769064620072,939.3304679631568,0.999999999999938,1,6.88172167636534
99.8,-24.95789572803049,0.2301472474347588,0.1559409210446665,0.4343647738507311,-0.8162008627769957,-0.008922993794042261,0.0008440590789552476,4.713626884577241e-06,-14088.41889847784,16468.12542857399,376.0526067992377,171.66632872815,765.0672375795967,0.4026618845262068,0.1685709030553021,936.7335663077467,0.9999999999999141,1,6.900861504640993
100,-25.1207231549359,0.2283580413451411,0.1561097159803506,0.4343657165753225,-0.81203918271807,-0.008968153945278688,0.0008438902840195301,4.713619028538979e-06,-13924.22749213156,16291.76142200957,371.9819211266025,171.3437664297997,762.8056451821366,0.3974512186833383,0.1663010985821647,934.1494116119363,0.9999999999998808,1,6.919700881768033
100,-25.1207231549359,0.2283580413451411,0.1561097159803506,0.4343657165753225,-0.81203918271807,-0.008968153945278688,0.0008438902840195301,4.713619028538979e-06,-13924.22749213156,16291.76142200957,371.9819211266025,171.3437664297997,762.8056451821366,0.3974512186833383,0.1663010985821647,934.1494116119363,0.9999999999998808,1,6.919700881768033
