"time","ADP","ATP","AggP","DiH","HCom","HSE","HSETriH","HSF1","Hsp90","MCom","MisP","NatP","ROS","TriH","X","source","der(ADP)","der(ATP)","der(AggP)","der(DiH)","der(HCom)","der(HSE)","der(HSETriH)","der(HSF1)","der(Hsp90)","der(MCom)","der(MisP)","der(NatP)","der(ROS)","der(TriH)","der(X)","der(source)"
84.8,939.0337088018,10060.96629130255,-1.72251714783956e-08,-4.746166882267616e-06,5999.999516274749,1.000000177501053,-1.775010543550248e-07,0.0004950274807476808,24240.99206350291,274983.8308542757,0.009450469847500174,5725864.157582232,100.0000000000293,-4.264023697045776e-07,84.8,0,1.183068953636393,-1.183068953635961,-4.680579396366796e-10,-7.908158292970645e-08,-0.02090026456426131,7.120037921170387e-09,-7.120037921170387e-09,0.02090048796834855,-387.2114360849991,385.2761786602787,0.03986794752315316,-375.3161036553811,3.344963195317519e-13,-1.46270807202421e-08,1,0
85,939.2693916216423,10060.73060848249,-1.731893088421372e-08,-4.761975826884411e-06,5999.999514739109,1.000000178928319,-1.789283199452624e-07,0.0004966079819268372,24163.83739625373,275060.5949209474,0.009480519761692927,5725789.393474082,100.0000000000294,-4.293316275374983e-07,85,0,1.173864958087506,-1.173864958086978,-4.695319917563005e-10,-7.900119198481745e-08,-0.02225225820711785,7.152319622233243e-09,-7.152319622233243e-09,0.02225248166212678,-384.2217413477483,382.2941056923755,0.04243799720144284,-372.3366009172132,3.344269305927128e-13,-1.466538714636255e-08,1,0
85.2,939.5032413515427,10060.49675875236,-1.74129848623006e-08,-4.777768476015157e-06,5999.999513205657,1.000000180362025,-1.803620260696375e-07,0.0004981863234656388,24087.27747673849,275136.7654888014,0.009510528643336914,5725715.222864755,100.0000000000294,-4.322684776971699e-07,85.2,0,1.164732435097903,-1.164732435096756,-4.710039409737282e-10,-7.891877896115786e-08,-0.02340898913735145,7.1844656975284e-09,-7.1844656975284e-09,0.02340921263825019,-381.255859604893,379.3356018166087,0.04463685404857515,-369.3802960781031,3.343575416536737e-13,-1.470318659748857e-08,1,0
85.40000000000001,939.7352724973847,10060.26472760628,-1.750733297863063e-08,-4.793544408292573e-06,5999.99951167443,1.000000181802144,-1.818021446396755e-07,0.0004997624670191702,24011.30765841994,275212.3471946525,0.009540495763421659,5725641.641117439,100.0000000000295,-4.352128147215621e-07,85.40000000000001,0,1.155670602071041,-1.155670602071577,-4.724737519033532e-10,-7.883436776771618e-08,-0.0243358103070932,7.216473121035211e-09,-7.216473121035211e-09,0.02433603384606397,-378.3137077462088,376.4005496601421,0.04639865472288943,-366.4470059018695,3.342881527146346e-13,-1.474047744360818e-08,1,0
85.59999999999999,939.9654994553874,10060.03450064803,-1.760197479090833e-08,-4.809303204467815e-06,5999.999510145465,1.000000183248646,-1.832486468869781e-07,0.0005013363747385217,23935.9233295226,275287.3446406267,0.009570420402364607,5725568.643630004,100.0000000000296,-4.381645322971446e-07,85.59999999999999,0,1.146678661814803,-1.146678661813889,-4.739413896301603e-10,-7.874798344946901e-08,-0.02499612443170918,7.248338878551851e-09,-7.248338878551851e-09,0.02499634800451468,-375.3952097270449,373.4888369625387,0.04765382858768873,-363.5365485574366,3.342187637755956e-13,-1.47772583275008e-08,1,0
85.8,940.1939365134815,10059.80606358969,-1.769690984858441e-08,-4.825044447465044e-06,5999.999508618796,1.000000184701503,-1.8470150336096e-07,0.0005029080092824115,23861.11991263296,275361.7623945599,0.009600301850232033,5725496.225834618,100.0000000000296,-4.411235232678742e-07,85.8,0,1.137755801491949,-1.137755801492792,-4.754068197203908e-10,-7.865965220709061e-08,-0.0253513632223985,7.280059968325788e-09,-7.280059968325788e-09,0.02535158682292479,-372.5002966121392,370.600356598834,0.04832905829555842,-360.6487436024836,3.341493748365565e-13,-1.481352817511699e-08,1,0
86,940.4205978526865,10059.57940225023,-1.779213769287166e-08,-4.84076772243599e-06,5999.999507094459,1.000000186160683,-1.861606839265856e-07,0.000504477333828805,23786.89286429969,275435.6049903966,0.009630139406959989,5725424.383197337,100.0000000000297,-4.440896796441781e-07,86,0,1.128901191519617,-1.128901191519979,-4.768700082322019e-10,-7.856940141647958e-08,-0.02536096779112995,7.311633401683968e-09,-7.311633401683968e-09,0.02536119141320529,-369.6289066162408,367.7350066005874,0.04834724244997071,-357.783411967177,3.340799858975174e-13,-1.484928620613146e-08,1,0
86.2,940.6454959594139,10059.35450414324,-1.788765805296706e-08,-4.856472760348741e-06,5999.999505572509,1.000000187626176,-1.876261765494836e-07,0.000506044271029993,23713.23806610479,275508.876537942,0.009659931602118739,5725353.111608357,100.0000000000298,-4.470629548875282e-07,86.2,0,1.120119149616585,-1.120119149617312,-4.783308834574115e-10,-7.847702661937808e-08,-0.02537011116874055,7.343057814453357e-09,-7.343057814453357e-09,0.0253703348061227,-366.7798751251485,364.891967867592,0.0483645163202352,-354.9403906865609,3.340244747462862e-13,-1.48844865205522e-08,1,0
86.40000000000001,940.8686440370517,10059.13135606533,-1.798347054847469e-08,-4.872159220338627e-06,5999.999504052996,1.000000189097958,-1.890979587981694e-07,0.000507608765296198,23640.15123050528,275581.5813157699,0.009689677378881014,5725282.406789105,100.0000000000298,-4.500432694637315e-07,86.40000000000001,0,1.111411308409515,-1.111411308409325,-4.797893939841135e-10,-7.838244513425697e-08,-0.02551528690491978,7.374331024446188e-09,-7.374331024446188e-09,0.02551551054948328,-363.9526365852089,362.0708116943861,0.04864033624750665,-352.1195105115185,3.339550858072471e-13,-1.491910685994584e-08,1,0
86.59999999999999,941.0900573887416,10058.90994271336,-1.807957451885705e-08,-4.887826564986476e-06,5999.999502535927,1.000000190575981,-1.90575981509651e-07,0.0005091708184982233,23567.62756012234,275653.7241112175,0.009719376772704607,5725212.263952245,100.0000000000299,-4.530304567148787e-07,86.59999999999999,0,1.102772120722875,-1.10277212072282,-4.812455419649604e-10,-7.828589846611465e-08,-0.02539511153918284,7.405448631808039e-09,-7.405448631808039e-09,0.02539533518730306,-361.148166608853,359.2721127060213,0.04841170988608621,-349.3205830747502,3.338995746560158e-13,-1.495318828790493e-08,1,0
86.8,941.3097496725004,10058.69025042932,-1.817596948600916e-08,-4.903474398756793e-06,5999.999501021337,1.000000192060213,-1.920602130786303e-07,0.0005107303931877903,23495.66267023869,275725.3092998281,0.009749029071618105,5725142.678722233,100.00000000003,-4.560244096837537e-07,86.8,0,1.094201035313745,-1.094201035312572,-4.82699292908748e-10,-7.818740296347138e-08,-0.02498413199100469,7.436407817104516e-09,-7.436407817104516e-09,0.02498435563536002,-358.3663659426093,356.4957465582975,0.04763024992050027,-346.5434356447331,3.338301857169768e-13,-1.498672810735069e-08,1,0
87,941.5277344393658,10058.47226566219,-1.827265496452635e-08,-4.919102329242413e-06,5999.999499509257,1.000000193550621,-1.935506212862312e-07,0.0005122874523143634,23424.25220981288,275796.3412235394,0.009778633571210183,5725073.646757131,100.00000000003,-4.590250208969789e-07,87,0,1.085697501423056,-1.085697501423459,-4.84150612702669e-10,-7.808697523798197e-08,-0.02425604218933586,7.467205784179333e-09,-7.467205784179333e-09,0.02425626582436459,-355.6071391658097,353.7415918839833,0.0462459475099044,-343.787896845397,3.337607967779377e-13,-1.501972375945587e-08,1,0
87.2,941.7440251345826,10058.25597496671,-1.83696304617439e-08,-4.934709967236342e-06,5999.999497999721,1.000000195047173,-1.950471732999989e-07,0.0005138419592318267,23353.39186112659,275866.8241910361,0.009808189574756562,5725005.163748259,100.0000000000301,-4.620321823815017e-07,87.2,0,1.077260968269911,-1.077260968270669,-4.855994676183917e-10,-7.798463215582281e-08,-0.02318368478063348,7.497839760978721e-09,-7.497839760978721e-09,0.02318390839980522,-352.870394671143,351.0095302751033,0.04420717555135025,-341.0537966416541,3.336914078388986e-13,-1.505217282882496e-08,1,0
87.40000000000001,941.9586350987864,10058.04136500225,-1.846689547777666e-08,-4.950296926803632e-06,5999.999496492761,1.000000196549835,-1.965498356738995e-07,0.0005153938777051603,23283.07733943203,275936.7624781008,0.009837696393346928,5724937.225419831,100.0000000000302,-4.650457856810816e-07,87.40000000000001,0,1.068890884509528,-1.068890884509039,-4.870458243181339e-10,-7.788039082892036e-08,-0.02173905324889347,7.52830700037575e-09,-7.52830700037575e-09,0.02173927684652808,-350.1560446440326,348.2994462644729,0.04146069269429525,-338.3409663249677,3.336220188998595e-13,-1.508407304880967e-08,1,0
87.59999999999999,942.1715775691912,10057.8284225316,-1.856444950555863e-08,-4.965862825353211e-06,5999.999494988406,1.000000198058574,-1.980585743483194e-07,0.0005169431719171166,23213.30439259928,276006.1603279671,0.00986715334601186,5724869.827528616,100.0000000000302,-4.680657218727748e-07,87.59999999999999,0,1.060586697645704,-1.060586697644201,-4.884896498607342e-10,-7.777426860606749e-08,-0.01989329450316291,7.55860478099465e-09,-7.55860478099465e-09,0.01989351807352097,-347.4640050406688,345.6112273063391,0.03795164828461573,-335.6492384989288,3.335526299608205e-13,-1.511542230695632e-08,1,0
87.8,942.3828656807738,10057.61713441979,-1.86622920308826e-08,-4.981407283709755e-06,5999.999493486687,1.000000199573354,-1.995733546500642e-07,0.0005184898064748971,23144.06880076359,276075.0219516706,0.009896559759849759,5724802.96586358,100.0000000000303,-4.710918815834221e-07,87.8,0,1.052347853472384,-1.052347853472879,-4.899309117077229e-10,-7.766628306389582e-08,-0.01761671187978209,7.588730408035311e-09,-7.588730408035311e-09,0.01761693541706483,-344.7941955648494,342.9447637562698,0.03362358808169069,-332.9784470648556,3.334971188095892e-13,-1.514621865058498e-08,1,0
88,942.5925124674587,10057.4074876329,-1.876042253243973e-08,-4.996929926185529e-06,5999.999491987636,1.00000020109414,-2.010941412923585e-07,0.000520033746416828,23075.36637597284,276143.3515284014,0.009925914970153767,5724736.636245534,100.0000000000304,-4.741241550061333e-07,88,0,1.044173795500683,-1.044173795501379,-4.913695777293881e-10,-7.755645199771842e-08,-0.01487876860664983,7.618681214097455e-09,-7.618681214097455e-09,0.01487899210408965,-342.1465396434905,340.2999488501464,0.02841846084314339,-330.3284272073888,3.334277298705501e-13,-1.517646029249835e-08,1,0
88.2,942.800530863305,10057.19946923688,-1.885884048185914e-08,-5.012430380652253e-06,5999.999490491277,1.000000202620898,-2.02620898374845e-07,0.0005215749572190377,23007.19296183484,276211.1532058553,0.009955218320538707,5724670.83452678,100.0000000000304,-4.771624319167746e-07,88.2,0,1.036063964314963,-1.036063964314999,-4.928056162108433e-10,-7.744479341224888e-08,-0.01164809170131775,7.648454560005145e-09,-7.648454560005145e-09,0.01164831515481615,-339.520964400901,337.6766786823755,0.0222766257499561,-327.6990153801125,3.333583409315111e-13,-1.520614561681786e-08,1,0
88.40000000000001,943.0069337036904,10056.99306639634,-1.895754534374755e-08,-5.027908278612946e-06,5999.999488997641,1.000000204153589,-2.041535893835836e-07,0.0005231134048021314,22939.54443316464,276278.4311005864,0.009984469163068013,5724605.556590767,100.0000000000305,-4.802066016904543e-07,88.40000000000001,0,1.028017796983477,-1.028017796983833,-4.942389958580904e-10,-7.733132551218865e-08,-0.007892476372035162,7.678047835631083e-09,-7.678047835631083e-09,0.007892699774705797,-336.9174006316971,335.0748521832083,0.01513686073198462,-325.0900492911969,3.333028297802798e-13,-1.523527318494592e-08,1,0
88.59999999999999,943.2117337264973,10056.78826637342,-1.905653657572888e-08,-5.043363255273781e-06,5999.999487506755,1.000000205692177,-2.056921771910513e-07,0.0005246490555378704,22872.416695632,276345.1892983587,0.01001366685838064,5724540.798351728,100.0000000000306,-4.832565533180085e-07,88.59999999999999,0,1.020034726418089,-1.020034726417702,-4.956696858040811e-10,-7.721606669270304e-08,-0.00357889078259177,7.707458460720935e-09,-7.707458460720935e-09,0.003579114128398454,-334.3357827724376,332.4943710952211,0.006936371630207891,-322.5013678890573,3.332334408412407e-13,-1.526384174165369e-08,1,0
88.8,943.4149435732994,10056.58505652653,-1.915581362848383e-08,-5.058794949615946e-06,5999.999486018644,1.000000207236623,-2.072366240561412e-07,0.0005261818762558451,22805.80568540859,276411.4318544981,0.010042810775818,5724476.555754343,100.0000000000306,-4.863121754224889e-07,88.8,0,1.012114180713979,-1.012114180713803,-4.970976556147769e-10,-7.709903552974506e-08,0.00132651861076738,7.736683885717805e-09,-7.736683885717805e-09,-0.001326295327010644,-331.7760488718941,329.9351399489024,-0.00238919773516565,-319.9328113480042,3.331640519022017e-13,-1.529185022128891e-08,1,0
89,943.6165757905444,10056.38342430925,-1.925537594578951e-08,-5.074203004467493e-06,5999.999484533336,1.000000208786891,-2.087868916241618e-07,0.0005277118342501541,22739.70736881549,276477.1627942441,0.01007190029355092,5724412.824773371,100.0000000000307,-4.893733562756466e-07,89,0,1.004255582520273,-1.004255582520783,-4.985228752952072e-10,-7.698025077029091e-08,0.006858421349534183,7.765721592586465e-09,-7.765721592586465e-09,-0.006858198133982138,-329.2381405600736,327.3970660374471,-0.0129057546762275,-317.3842210539096,3.330807851753548e-13,-1.531929775410857e-08,1,0
89.2,943.8166428307419,10056.18335726906,-1.935522296455906e-08,-5.089587066575186e-06,5999.999483050854,1.00000021034294,-2.103429409268362e-07,0.0005292388972860795,22674.11774197049,276542.3861131021,0.01010093479870651,5724349.601413307,100.0000000000308,-4.924399838144203e-07,89.2,0,0.9964583483288152,-0.9964583483282476,-4.999453152955241e-10,-7.685973132243769e-08,0.01305229674289876,7.794569095637825e-09,-7.794569095637825e-09,-0.01305207360085584,-326.7220030157951,324.8800593905835,-0.02468074576664426,-314.8554395899282,3.330252740241235e-13,-1.534618367272638e-08,1,0
89.40000000000001,944.0151570536483,10055.98484304622,-1.945535411488119e-08,-5.104946786676364e-06,5999.999481571223,1.000000211904732,-2.119047323823019e-07,0.0005307630336067625,22609.03283043541,276607.1057771947,0.01012991368749515,5724286.88170803,100.0000000000308,-4.955119456574206e-07,89.40000000000001,0,0.9887218878029671,-0.9887218878017712,-5.013649465170583e-10,-7.67374962453792e-08,0.01994442717113998,7.82322394235317e-09,-7.82322394235317e-09,-0.01994420410887921,-324.227584932969,322.3840327475682,-0.03778314413601661,-312.3463107221869,3.329558850850844e-13,-1.537250751868068e-08,1,0
89.59999999999999,944.2121293030808,10055.78787079681,-1.955576884646929e-08,-5.120281263753426e-06,5999.999480094725,1.000000213472245,-2.134722461193226e-07,0.0005322840608770881,22544.44911058105,276671.3253027822,0.01015883349360246,5724224.66214128,100.0000000000309,-4.98589063947333e-07,89.59999999999999,0,0.9810474073146906,-0.9810474073143876,-5.02781599648966e-10,-7.661316248472088e-08,0.025981313745433,7.85167882956719e-09,-7.85167882956719e-09,-0.02598109076939335,-321.7502404216448,319.9058940083378,-0.04925972226226039,-309.8566955781153,3.329003739338532e-13,-1.539819958712051e-08,1,0
89.8,944.407571536406,10055.59242856347,-1.965646657996934e-08,-5.135590070720657e-06,5999.999478621424,1.000000215045444,-2.150454444742911e-07,0.0005338019249370717,22480.36273106554,276735.0485331492,0.01018769318734884,5724162.938869778,100.000000000031,-5.016712156290611e-07,89.8,0,0.9734345821580064,-0.9734345821566998,-5.041952247688692e-10,-7.648668812038797e-08,0.03097094177155668,7.879930617615234e-09,-7.879930617615234e-09,-0.03097071888916305,-319.2892607193808,317.4451267426994,-0.05874545688426497,-307.3864427507815,3.328309849948141e-13,-1.542324811169408e-08,1,0
90,944.6014967753985,10055.39850332449,-1.97574467079326e-08,-5.150873234858094e-06,5999.999477151168,1.000000216624272,-2.16624272709317e-07,0.0005353166944712257,22416.76952738173,276798.2796240877,0.01021649407435297,5724101.707737728,100.000000000031,-5.047583301634965e-07,90,0,0.9658816167011537,-0.9658816167017025,-5.056058863442679e-10,-7.635835681947764e-08,0.03600490947610524,7.907980158574759e-09,-7.907980158574759e-09,-0.0360046866929529,-316.8476488467622,315.0036427159594,-0.06831549387621719,-304.9353888596252,3.32761596055775e-13,-1.544769813213138e-08,1,0
90.2,944.793916936799,10055.20608316313,-1.98587086351011e-08,-5.166130390861662e-06,5999.999475683999,1.000000218208689,-2.182086899847202e-07,0.0005368283308074839,22353.66566416874,276861.0224029347,0.01024523541936191,5724040.964917795,100.0000000000311,-5.078502902238565e-07,90.2,0,0.958387993496217,-0.9583879934975057,-5.070135488739028e-10,-7.622816498872112e-08,0.04103727813526348,7.935824853282524e-09,-7.935824853282524e-09,-0.04103705545701315,-314.4251205256096,312.5812039047451,-0.07788250236905282,-302.5033832121371,3.327060849045438e-13,-1.547154548079726e-08,1,0
90.40000000000001,944.9848438451945,10055.0151562548,-1.99602517596893e-08,-5.181361175698239e-06,5999.999474219946,1.000000219798654,-2.197986549232493e-07,0.0005383367952200105,22291.04733532383,276923.2806678297,0.01027391648609956,5723980.70661184,100.0000000000312,-5.109469780036949e-07,90.40000000000001,0,0.9509531915300613,-0.9509531915306708,-5.084181768138066e-10,-7.60961077070641e-08,0.04601807794642809,7.963462121597716e-09,-7.963462121597716e-09,-0.04601785537971572,-312.0213809578818,310.1775657944618,-0.08735148814410115,-300.0902762879323,3.326366959655047e-13,-1.549478589683249e-08,1,0
