"time","CKIt","Cdc20a","Cdc20t","Cdh1","CycBt","IEP","SK","m","der(CKIt)","der(Cdc20a)","der(Cdc20t)","der(Cdh1)","der(CycBt)","der(IEP)","der(SK)","der(m)","CycB","Mad","TF","Trimer"
906,0.05219972467176523,9.992941729592408e-05,0.05000225599018669,0.7858470046473227,0.04558320355652858,0.04634512050907408,0.3668310783258443,1.657472712124387,-0.0019809342261074,-7.211655374886328e-07,-1.805431317607187e-07,-0.07234541616247647,0.0023506927776418,-0.0003036084747847012,0.01014539306258216,0.00691375566490345,0.00394325877934007,1,0.3769764713884265,0.04163994477718851
908,0.05003178069713669,0.0001001858490903155,0.05000266542151783,0.4876666546520048,0.05578225104232362,0.046455638784483,0.3615392070087583,1.671346481291671,0.0001730737336044508,1.65057663017304e-06,1.829251334675361e-06,-0.2918758595319682,0.01055997761135394,0.0006984693712861754,-0.02692957198303408,0.00696003287619533,0.01021258122642117,1,0.3346096350257242,0.04556966981590245
910,0.04680031839870327,0.0001194160414995371,0.05110964445515034,0.01204521742150727,0.1100429737316672,0.05441970695054555,0.2096031332416592,1.68531292009406,-0.004331810143134107,2.249274786735034e-05,0.003168508478275098,-0.007980534851716348,0.03425964861010829,0.009104752211271857,-0.08780047929983424,0.007006424781152317,0.06396306954257928,1,0.121802653941825,0.04607990418908793
910.9182891888548,0.04148672251286203,0.0001471188589646226,0.05931308108705,0.007371561168561755,0.1410759629949186,0.06526312064203495,0.1429278311253223,1.691756639732866,-0.006632091459719214,3.831328652557919e-05,0.01743657804794931,-0.003203283240993282,0.03329625645486931,0.01450821082519506,-0.05789001468579597,0.00702776293462421,0.1000000001104476,1,0.08503781643952632,0.04107596288447098
910.9182891888548,0.04148672251286203,0.0001471188589646226,0.05931308108705,0.007371561168561755,0.1410759629949186,0.06526312064203495,0.1429278311253223,1.691756639732866,-0.006632091459719214,3.831328652557919e-05,0.01743657804794931,-0.003203283240993282,0.03329625645486931,0.01450821082519506,-0.05789001468579597,0.00702776293462421,0.1000000001104476,1,0.08503781643952632,0.04107596288447098
912,0.03455013069362137,0.0001998738518031391,0.09674552923858565,0.005026415328693392,0.1764097494737041,0.08423256855219459,0.09529890222602058,1.699372254793625,-0.005865022253445318,5.953446788142802e-05,0.05446205943397463,-0.001510219973915095,0.03202164165604332,0.020429538152801,-0.0323562154553988,0.007052928243786939,0.1421010574619932,1,0.06294268677062179,0.03430869201171088
914,0.02545246484235099,0.0003641472324615958,0.2744473023379584,0.003244613886501167,0.2380448268822274,0.1341023100951753,0.05547574474834065,1.713524705315008,-0.003397792426720114,0.0001077491778405104,0.1146406943658015,-0.0005561989549194291,0.0296191600088881,0.02887874184287533,-0.01153460175073553,0.007099540068712599,0.2127114593728741,1,0.04394114299760512,0.02533336750935331
916,0.02016856330253161,0.000650124294497931,0.5205180503204355,0.002461111151976946,0.2949354510791343,0.197623086652907,0.03994465469344838,1.727770485140779,-0.002040328436760053,0.0001861405742049349,0.1254658070893762,-0.0002600827821021001,0.02728496832701517,0.03414924433659965,-0.005167700613941756,0.007146257001042095,0.2748400046666887,1,0.03477695407950662,0.02009544641244562
918,0.01686532652420383,0.001155925671166782,0.7626486453956403,0.002022345401401874,0.3472243682090497,0.2688898346498542,0.03222599584152077,1.742109801181907,-0.001333862929452589,0.0003405379906584738,0.1149920880480246,-7.778983881567836e-05,0.02500745210646826,0.03670566329786805,-0.00288766459234437,0.007193075726222503,0.3304099313080314,1,0.0293383312491764,0.01681443690101831
920,0.01463649827511804,0.002156804229156962,0.9773313060538372,0.001749805705280589,0.3949240416568801,0.3429615155672541,0.02759865081961006,1.756542853656785,-0.0009288102423808953,0.0007825320294908567,0.09945157891810667,-8.466073305468669e-05,0.0226602241492398,0.03703480306938975,-0.001854842829936525,0.007239992869917563,0.3803259265528394,1,0.02574380798967354,0.01459811510404066
922,0.01306271570491906,0.004733128823441335,1.160587070215172,0.001588736814716926,0.4375125054371348,0.4158522317487383,0.02451566811965215,1.771069836188085,-0.0006594447149301796,0.002231863863527306,0.08399515877588819,-5.114773804981709e-05,0.01973360450812706,0.03559828460608296,-0.001272120367720661,0.00728700499861278,0.4244804908242437,1,0.02324354775193149,0.01303201461289105
924,0.01199664615168675,0.01592273118201466,1.314354192626907,0.001611990500347777,0.4715557910361253,0.4843540383980928,0.02242070151191611,1.785690934854274,-0.0003852798248596967,0.01193508041186292,0.07005593767868018,0.0001192882534575279,0.01286916880503028,0.03263080299239084,-0.0008171526268352935,0.007334108616861006,0.4595851914147554,1,0.02160354888508082,0.01197059962136988
926,0.01178478046027324,0.06967076653706912,1.441797820068939,0.002358288212842336,0.4758561923548693,0.5447443272378225,0.02149312074827076,1.800406329284954,0.0002861291467275429,0.04445559372891533,0.05755102056142697,0.0007162440200865205,-0.01330971942640805,0.02714458057521713,2.765972927575022e-05,0.00738130017116011,0.4640967502364663,1,0.02152078047754651,0.0117594421184029
928,0.01374738930102553,0.190376961826524,1.544334401984254,0.005028285398671941,0.4061305124739,0.5899725254785217,0.02343261387569158,1.815216191754178,0.001884635954517488,0.07311205621555983,0.04446623855042806,0.002241732266304641,-0.05560525369461396,0.01740777533371234,0.002240781892070078,0.007428576047367619,0.3924180666349748,1,0.02567339576776165,0.01371244583892525
930,0.02066435624695153,0.3466953191766809,1.610009360884559,0.01429984457864102,0.2735052644274666,0.6129878054216686,0.03267791810151958,1.830120687240885,0.00559548577558211,0.07927147589756411,0.01400227250528033,0.009081308888267969,-0.06967428829703459,0.005654199066002379,0.007999778329255185,0.007475932571270901,0.2529222888121391,1,0.04067769643077477,0.0205829756153275
932,0.04202299422965936,0.4936644465664487,1.52521468686523,0.1280115112948175,0.1485247858841984,0.6137773631134394,0.06719229092854513,1.845119980585209,0.02160639358152971,0.06482727609412675,-0.1160415080437538,0.3143657378730662,-0.05827527996606645,-0.004658184534795701,0.03759007421471103,0.007523366031548665,0.1068912855235364,1,0.1047823651432562,0.04163350036066201
932.0843841778337,0.0439655055009928,0.4990939116953782,1.515191119088338,0.1595302733290093,0.1435302033547086,0.6133645370597339,0.07056747512561627,1.845754918150066,0.02458468393627788,0.06385190410428609,-0.121453096369629,0.4408553520485556,-0.06027367134506789,-0.005130947676593911,0.04262692026743119,0.007525368981812751,0.09999999988885809,1,0.1131943953930475,0.0435302034658505
932.0843841778337,0.0439655055009928,0.4990939116953782,1.515191119088338,0.1595302733290093,0.1435302033547086,0.6133645370597339,0.07056747512561627,0.9228774590750328,0.4303324235223783,0.06385190410428609,-0.1447439044833571,3.023391412186104,-0.06027367134506789,-0.008699119208894296,-0.04518937245391462,0.00418853589314077,0.09999999988885809,1,0.02537810267170165,0.0435302034658505
934,0.4253452906767783,0.5898940503559621,1.259832523725263,0.9995391366455691,0.0312614213434232,0.5907515303174452,0.03952948851699438,0.9309324787826508,0.07111434403028075,0.0317278152655871,-0.1209832523725256,8.600528412427977e-05,-0.01093839740981176,-0.01181201664474671,-0.004931692787182099,0.004221344753887048,7.911019746975612e-05,1,0.03459779572981228,0.03118231114595345
936,0.4974339991959311,0.6251084051317024,1.040527093289305,0.9996093949624559,0.02437082626271483,0.5675924002619016,0.03561695697547626,0.9394095915923434,0.01225690845435905,0.00451711053425552,-0.09905270932893037,4.807822967245468e-06,-0.0005705482825435707,-0.01134975998234988,-0.0003961368039854529,0.00425580276757387,5.14028201389731e-05,1,0.03522082017149081,0.02431942344257586
938,0.5041639639273791,0.6116283592947588,0.8609749930814753,0.9996018851491807,0.02413654968020778,0.5453409130890454,0.03564052270223615,0.9479558286773025,-0.001663991591804572,-0.01718411065122449,-0.0810974993081474,-9.527559090893867e-06,0.0001449991715172291,-0.01090465587169611,0.0002276096885175383,0.004290469016824877,5.017184416408055e-05,1,0.03586813239075369,0.0240863778360437
940,0.497999723294585,0.5593136979558292,0.7139701674873503,0.999562747358208,0.0247385675298422,0.5239622249926212,0.03621463059695228,0.9565716064249276,-0.003828341712431755,-0.03444293239725127,-0.06639701674873488,-2.901699673765745e-05,0.0004460870857246387,-0.01047686947511819,0.0003203994040734751,0.004325343413015455,5.215659540893855e-05,1,0.03653503000102575,0.02468641093443326
942,0.4899621859067291,0.4766619919116064,0.5936127963216387,0.9994894255702786,0.02590677191078482,0.5034223061445892,0.03687994475908891,0.9652573410158213,-0.004115636674046665,-0.04746519788168785,-0.05436127963216366,-5.143150516767614e-05,0.0007214110450837075,-0.01006577627263087,0.0003414108388232959,0.00436042583788664,5.570017813225081e-05,1,0.03722135559791221,0.02585107173265257
944,0.4816863964170024,0.3724114262764925,0.495072487322975,0.9993616393281219,0.02762553365620185,0.4836884315983977,0.037574776033856,0.9740134483639883,-0.004148022898514719,-0.05612510991250341,-0.0445072487322972,-3.910593486403102e-05,0.0009990156612204506,-0.009670716101030914,0.0003530083094078276,0.004395716143022988,6.069924161504828e-05,1,0.03792778434326383,0.02756483441458681
946,0.4733894213432673,0.2542531249338135,0.4143943542707192,0.9991247338122807,0.02991973147519348,0.464729184048094,0.0382914548948976,0.9828403440559546,-0.004147860017593626,-0.06162127540309847,-0.03643943542707145,-4.495972062562581e-06,0.001302481770356132,-0.009291042840800465,0.0003636831986322461,0.00443121414932776,6.730538019335264e-05,1,0.03865513809352985,0.02985242609500013
948,0.4650960086655789,0.1276523004611983,0.3483416299146326,0.9985958516828504,0.03287347717722684,0.4465144261251084,0.03902967382225335,0.9917384432884109,-0.0041459155776467,-0.0643785044916616,-0.02983416299146248,-0.0003807814166136847,0.001661367987509646,-0.008926124030683977,0.0003745996611247762,0.004466919646493994,7.58679866278214e-05,1,0.03940427348337813,0.03279760919059901
950,0.4568059647075009,0.01012652071706096,0.2942615111091872,0.9969326253427381,0.03650646994424387,0.4290152620477218,0.0397901453802087,1.000708160807725,-0.004140286877227197,-0.02856431654773556,-0.02442615111091733,-0.0009926710142772743,0.001775566754522296,-0.008575355054630368,0.0003859663086866402,0.004502832392485036,8.66342469079337e-05,1,0.04017611168889534,0.03641983569733594
952,0.4486197319068762,0.004592630571804477,0.2499839082985826,0.9966371890734826,0.03816172442354104,0.4122036448700555,0.04057439353203886,1.009749910978693,-0.004048083348343001,-0.0005252154379496443,-0.01999839082985636,-5.599405519988998e-05,0.0002648745611232191,-0.008238569316909005,0.0003984399276330888,0.004538952113532726,9.272665860530355e-05,1,0.04097283345967195,0.03806899776493573
954,0.4405664078080915,0.00372420426039523,0.2137331663357567,0.9965304606754136,0.03840568042076614,0.3960520609042757,0.04138412513727172,1.018864107163106,-0.00401111005644472,-0.0003593737465661939,-0.01637331663357348,-5.147884427308957e-05,4.831178226416224e-05,-0.007915180775321544,0.0004113404009230617,0.004575278501382894,9.523896389748016e-05,1,0.04179546553819478,0.03831044145686866
956,0.432566305329994,0.003111611573604579,0.1840532887458794,0.9964294717338281,0.03846254119833001,0.3805344598219473,0.04222003970501693,1.028051162521032,-0.003989590433373837,-0.0002614023310004154,-0.01340532887458547,-4.977978204891154e-05,1.660825593126425e-05,-0.007604491194273811,0.0004246635885040012,0.004611811216224736,9.732397595994119e-05,1,0.04264470329352094,0.03836521722237007
958,0.4246068442975508,0.002655683366983737,0.1597536104236184,0.9963304934646201,0.03848877263010356,0.3656259789685366,0.04308317564497118,1.037311489328098,-0.003969926872230629,-0.0001789110669914717,-0.01097536104235905,-4.940190878088835e-05,1.069727410783082e-05,-0.007305978736796293,0.0004385791074495229,0.004648549883694452,9.939833714023294e-05,1,0.0435217547524207,0.03838937429296332
960,0.4166864692226109,0.002304554492129196,0.1398593227092436,0.9962316988368918,0.03850762728244391,0.3513027528583543,0.0439748041066164,1.04664549908163,-0.003950462248479155,-0.000156855714437798,-0.008985932270921218,-4.957512797792996e-05,8.433037500306007e-06,-0.007019161743214887,0.0004531653649398684,0.004685494095034235,0.00010152813148534,1,0.04442796947155627,0.03840609915095857
962,0.408804959224337,0.002025110788825739,0.123571140152226,0.9961318749275337,0.03852302157766745,0.3375418500026064,0.04489632071718237,1.05605360243459,-0.003931056324610297,-0.0001318669816022799,-0.007357114015219044,-5.027129293588839e-05,7.056038242485643e-06,-0.006743580292575351,0.0004684755482045055,0.004722643406565414,0.0001037278095543728,1,0.04536479626538688,0.03841929376811308
964,0.4009622167158286,0.001797759080406555,0.1102351528368467,0.996030215871705,0.03853613366150984,0.3243212416096059,0.04584922313291784,1.065536209116663,-0.003911695501168597,-0.0001076076775614054,-0.006023515283680653,-5.129032166489855e-05,6.122439591346932e-06,-0.006478792911169247,0.000484560015030569,0.004759997339113962,0.0001060047653362248,1,0.04633378314794841,0.03843012889617362
966,0.393158156203994,0.001609351094970556,0.09931644182214118,0.9959261120135688,0.0385476565879101,0.3116197677644992,0.04683511264310543,1.075093727859527,-0.003892371518185739,-7.966043817725366e-05,-0.00493164418220957,-5.279963255284958e-05,5.439270313757895e-06,-0.006224375513482064,0.0005014719929253356,0.004797555377456187,0.0001083655109889656,1,0.04733658463603076,0.03843929107692113
968,0.3853926879710671,0.001451733852681177,0.09037579817927285,0.9958190596398534,0.03855800168935274,0.2994170344859928,0.04785570507157574,1.084726567701218,-0.003873102057565616,-0.0001204969293697178,-0.004037579817922131,-5.403495334220521e-05,4.910992198589896e-06,-0.005979919312107857,0.0005192660580703723,0.004835316975167658,0.0001108162094732926,1,0.04837497112964611,0.03844718547987945
970,0.3776657638047345,0.001316739383678215,0.08305552672130261,0.9957085903813696,0.03856747548618161,0.2876935483020814,0.04891282705013646,1.094435134527631,-0.003853810284106466,-9.469216707286288e-05,-0.00330555267212441,-5.61037694498806e-05,4.551015737113961e-06,-0.005745033476076438,0.0005380116545244951,0.004873281540793899,0.0001133631823485026,1,0.04945083870466096,0.03845411230383311
972,0.3699773625542096,0.001200398682244423,0.0770638673192743,0.9955942872157072,0.03857630885542553,0.2764306817406101,0.05000844235382348,1.104219830694735,-0.003834606320717453,-5.419530447631216e-05,-0.002706386731920781,-5.819522917034636e-05,4.287977136716018e-06,-0.005519344431357097,0.0005577781440730192,0.004911448436223922,0.0001160130192298936,1,0.0505662204978965,0.03846029583619564
974,0.3623273333359608,0.001099618868087936,0.07215885159470371,0.9954757782701223,0.0385846672990415,0.2656103066761446,0.0511446682652102,1.114081062555108,-0.003815432456988518,-4.719668734998184e-05,-0.002215885159462802,-6.037477549353243e-05,4.083171050346238e-06,-0.005302488512417127,0.0005786319807688997,0.004949817005803581,0.0001187726910590672,1,0.0517233002459791,0.03846589460798243
976,0.3547156386276664,0.001011342367303194,0.06814339400252249,0.9953526602811291,0.03859267816394935,0.2552151114977338,0.05232376488892121,1.124019232626259,-0.003796268543120028,-4.171254149182291e-05,-0.001814339400243619,-6.277684560891672e-05,3.937585086709313e-06,-0.005094118303267984,0.0006006605505237059,0.004988386545474431,0.000121649594478121,1,0.05292442543944492,0.03847102856947122
