"time","CC","Cn","Mp","Mt","P0","P1","P2","T0","T1","T2","der(CC)","der(Cn)","der(Mp)","der(Mt)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt"
106.908,0.502312272444878,1.413645064231445,0.08022966749564446,6.897595433304255,0.02059342435915585,0.01880702901594489,0.004624978115565969,8.015494740695571,7.0088003485473,59.1941970275375,0.003457402173019875,0.004521899978323363,-0.0009546323070087626,0.1233688474360007,-0.0002174849260115908,-0.0001899626118911923,-0.0001694151246216524,0.5032004775742891,0.2977507594060551,2.644295520972113,1.95998276816699,76.1344494534567
107.144,0.503118606133003,1.41474263129503,0.07999522765945548,6.926624887607185,0.02053944183782226,0.01875966555581451,0.004586306330859796,8.135170144932205,7.079418920093404,59.81907429994511,0.003393331839685487,0.004775211107845345,-0.001030707138781922,0.122637085730515,-0.0002396273034311475,-0.000211104997761849,-0.0001745019633405676,0.5109934968679584,0.3006978494427539,2.651251811537786,1.96174665115253,76.95152460239876
107.38,0.5039089940695182,1.415897531545264,0.07974365176760655,6.955479157091497,0.02048045378549082,0.01870750265791877,0.004547703541842509,8.25668175275038,7.150723441781385,60.4455855185531,0.003315947506697503,0.005006914817205499,-0.001099788912127198,0.1218835791500554,-0.000259869077384442,-0.0002305865221410852,-0.0001644877136522394,0.5187611759119264,0.3035637645747551,2.658151164727038,1.963542185600034,77.77279723869964
107.616,0.5046825973422691,1.417104595383202,0.07947657024896178,6.984153330159939,0.02041690397604615,0.0186509590226626,0.004509579790582456,8.380023568453758,7.22269481291868,61.07371462730936,0.003255123355432155,0.005217593374889029,-0.001162113497508444,0.1211107397340442,-0.0002782781291807424,-0.0002483175136050869,-0.0001722581254686717,0.5265037233194931,0.3063490170372685,2.664958422759589,1.965364635514762,78.59822020140727
107.852,0.505440106427404,1.418359035435733,0.07919554596873446,7.012642998379093,0.02034921848270984,0.01859041589042013,0.004471650854116885,8.505189665892559,7.295314056271261,61.70344263534364,0.003188780664731772,0.005408666414938423,-0.001217996079367317,0.1203207947956692,-0.0002949321357122309,-0.000264457351457692,-0.0001727605155190104,0.5342213728500642,0.3090542198714585,2.671689879914382,1.967210427090384,79.4277454993706
108.088,0.5061818271240651,1.419656333486862,0.0789020653379463,7.040944333390997,0.02027780433322934,0.01852624766034374,0.004433917492419759,8.632174221322195,7.368562353038052,62.33474952795574,0.003115819458382407,0.005581266242197902,-0.001267766426259614,0.1195158373026806,-0.0003099063035758159,-0.0002790678896854304,-0.0001645273522742907,0.5419144675213374,0.3116800780577762,2.67834146976859,1.96907613009692,80.26132426292692
108.324,0.5069077403939229,1.420992322237175,0.07859751585453716,7.069054182174341,0.02020304387371902,0.01845881673709338,0.00439666213587502,8.760971551557702,7.442421100993862,62.96761395283712,0.003056887434189748,0.005736256566547027,-0.001311766071535408,0.1186977902025247,-0.0003232739907802762,-0.0002921143722525998,-0.0001704572106663305,0.5495835603133479,0.3142273744712973,2.684887977353236,1.970958585377785,81.09890666801978
108.56,0.5076195693187115,1.422363064447966,0.07828322456984355,7.096969557468904,0.02012530679423557,0.01838844204301569,0.004359276329265853,8.8915759819046,7.51687182927004,63.60201229551671,0.002963430046178384,0.005875498057153983,-0.001350364226110512,0.1178684613220332,-0.0003351348284591216,-0.0003038625683588619,-0.0001364523409442264,0.5572289923111038,0.3166969630733067,2.691372685565195,1.972855658933195,81.94044274045802
108.796,0.5083162856551571,1.423764796113675,0.07796042652734549,7.124688016553338,0.0200449406142325,0.01831548008267601,0.004322581824154276,9.023981977449983,7.591896313457265,64.23792249383048,0.002898665011910162,0.005999164209222529,-0.001383875647954697,0.1170295681039305,-0.0003455659536767131,-0.0003141195778831041,-0.0001327476030988373,0.5648512346163024,0.3190897589663928,2.697729098198991,1.974764084289894,82.78588186650656
109.032,0.508998194352818,1.425193921401307,0.07763030040107992,7.152207432296427,0.01996227671790521,0.01824024895897934,0.004286439358281042,9.158184102149146,7.667476509539613,64.8753204418351,0.002851921420923553,0.006108193117416172,-0.001412623150777781,0.1161827382833663,-0.0003546509634883566,-0.0003230640979681454,-0.0001469315477800048,0.5724507052026073,0.3214067392721196,2.703964121838965,1.976681080789291,83.63517316927798
109.268,0.5096658152424282,1.426647122172208,0.07729392756005442,7.179526183646311,0.01987762044090747,0.0181630377281324,0.004250558025970065,9.294177075432883,7.74359466879399,65.51418065120552,0.002799979649304785,0.006203593489293169,-0.001436910669288777,0.1153294640211746,-0.0003624731973717044,-0.000330923819004833,-0.0001527003638476243,0.5800279527548557,0.3236489219548533,2.710097430358398,1.978604153609646,84.48826533284702
109.504,0.5103196638088325,1.428121351606957,0.0769523103577001,7.206642987936415,0.01979125543782178,0.01808410571414733,0.004215020092238891,9.431955745813633,7.820233302184495,66.15447680335681,0.002748415813944693,0.006286314447838559,-0.001457051712102447,0.1144711055353033,-0.0003691167723922362,-0.0003376939628990105,-0.0001563703896855784,0.5875835263274469,0.3258173652304039,2.71612022793656,1.980531396659997,85.34510686677073
109.74,0.5109605894536564,1.429613741517155,0.07660639213864592,7.233556753154684,0.01970345110545312,0.01800369769077084,0.0041797412285967,9.571515023119385,7.897375119759575,66.79618175878805,0.002689340836561194,0.006357467953591156,-0.001473363424790791,0.1136089322364224,-0.0003746703000492291,-0.0003434441338313055,-0.0001493356561190762,0.5951178668667403,0.3279131666641009,2.722037262695861,1.982461220995632,86.20564623263783
109.976,0.5115890416826357,1.43112157574557,0.07625706379681246,7.260266607180684,0.01961446271207777,0.01792205770812697,0.004144844427806013,9.712849895109088,7.975003019504868,67.43926827965936,0.002631905126237732,0.006417894103011745,-0.001486165618205026,0.112744134161894,-0.0003792146948217862,-0.0003481928982387306,-0.0001418519473097568,0.6026313467176321,0.3299374632971004,2.727836743631373,1.984391982276216,87.06983181170152
110.212,0.5122055194169398,1.432642413082902,0.07590512332465145,7.286772045726307,0.01952452058952007,0.01783940964025854,0.004110402941456728,9.855955492218154,8.053100244166608,68.08370824445853,0.002581573682048033,0.00646840490275441,-0.001495757740248904,0.1118777719011044,-0.0003828266145784048,-0.0003519920057888093,-0.0001400425315817855,0.6101244131332164,0.3318914047230219,2.733510838253894,1.986322265671077,87.93761191334315
110.448,0.5128106198342995,1.434174047966417,0.07555127977879798,7.313072913691355,0.01943383059464341,0.01775595471117093,0.004076280310347451,10.00082709822848,8.131650403052074,68.72947270930085,0.002526675208363638,0.006509821827632045,-0.001502405654935091,0.1110107950571917,-0.0003855778914548941,-0.0003549932889318069,-0.0001308761412578408,0.6175975860263065,0.3337761472945573,2.739069076111836,1.988250733416879,88.80893487838212
110.684,0.5134034460619934,1.435714239263448,0.0751962111489043,7.339169131170954,0.0193425920100786,0.01767191670513315,0.004042983676418557,10.14746002039944,8.210637257691879,69.37653415512449,0.002510512256472863,0.006542077391871903,-0.00150632921163929,0.1101441574046339,-0.0003875316236480048,-0.0003571538597032936,-0.000161810828192499,0.6250512375726354,0.3355928774179571,2.744467086980396,1.990175177717072,89.68374911854124
110.92,0.5139861862574746,1.437261228542173,0.07484050387962664,7.365060925420731,0.01925097664127981,0.01758742519521646,0.004009684456050561,10.29584973991714,8.290044946159039,70.02486110396495,0.002462076863691764,0.006566853760628322,-0.00150781133100128,0.1092785980446669,-0.0003887717319596834,-0.000358786325001359,-0.0001546399105685214,0.6324858007547602,0.3373427812842813,2.749773276648915,1.992095501092195,90.56200320484078
111.156,0.5145592359008437,1.438813243481383,0.07448470761563218,7.390748679820521,0.01915914548596698,0.0175026293197538,0.003976570209971685,10.44599181127152,8.369857856512121,70.67442374377929,0.002396142935969625,0.006584760409415691,-0.001507082691169837,0.1084148531368671,-0.0003893633423980442,-0.0003598263678260688,-0.0001260456047177949,0.6399016565424835,0.3390270567006111,2.754971521204962,1.99401082439792,91.44364589094516
111.392,0.5151221020780259,1.440368623003179,0.0741293207423889,7.416232927933799,0.01906724503365013,0.01741768559561997,0.003944327316561393,10.59788187093025,8.45006068510793,71.32519293541705,0.002371869311237118,0.006595850416147853,-0.001504347184578314,0.1075536039062488,-0.0003893572058263073,-0.0003600508701845223,-0.0001415545613119851,0.6472991410501745,0.3406469006335104,2.760002046670888,1.995919983027037,92.32862621653643
111.628,0.5156764234575716,1.441926058333496,0.07377477497192189,7.441514285575964,0.01897540597676223,0.01733271754432005,0.003912192630291317,10.75151560418227,8.530638359914809,71.97713696097951,0.00232284900489288,0.006601381824508812,-0.001499852944546243,0.1066953774504464,-0.0003888183137636531,-0.000359874366079746,-0.0001278144754852106,0.6546784985151639,0.342203516023238,2.764929598705972,1.997822797942441,93.21689340686765
111.864,0.5162216205507407,1.443484116320239,0.07342147731202207,7.466593538049932,0.01888375070193446,0.01724785982832234,0.00388069055406089,10.90688876003978,8.611576093465393,72.63022636461412,0.002295182468606272,0.006601307903194131,-0.001493765946551318,0.105840745845034,-0.0003877958944301513,-0.0003591521491022737,-0.000135643175741107,0.6620399702785154,0.3436981036771671,2.769707875504921,1.999718037955298,94.10839695499027
112.1,0.5167586401793812,1.445041624577469,0.07306977884252286,7.491471576386243,0.01879238596280431,0.01716320922272293,0.003849493508756601,11.06399713456401,8.692859387303258,73.28442986249537,0.002259894756767689,0.006596442946360304,-0.0014862732185561,0.104990166788921,-0.0003863467563390011,-0.0003580572523391723,-0.0001331830657499977,0.6693837499361877,0.3451318566883188,2.774364937906968,2.001605353451134,95.0030866491195
112.336,0.5172877646362737,1.446597445530915,0.0727200028814305,7.516149384464561,0.01870141006652496,0.01707886361429162,0.003818649556374245,11.22283655901961,8.774473966870985,73.93971678962353,0.002221133956851751,0.006587195220271957,-0.001477538087804764,0.1041440777710364,-0.0003845190349609645,-0.0003566137085300319,-0.000125086667329577,0.676709981881964,0.3465059695971071,2.778896258988048,2.00348413340438,95.90091252568132
112.572,0.5178089822934145,1.448150554569113,0.07237242701985006,7.540628075269734,0.01861090765254553,0.01699491150753477,0.003788382572649681,11.38340291306718,8.856405901541025,74.59605666439919,0.002199323605748649,0.006573772916534881,-0.001467697641308635,0.1033028650812786,-0.000382352950094228,-0.0003547700408738641,-0.0001339000846495852,0.684018804214312,0.3478216179257698,2.783281374435973,2.005353738595258,96.80182501586992
112.808,0.5183233682885782,1.449700119140783,0.07202728833934206,7.564908833755715,0.01852095195139546,0.01691141509955957,0.003758295264680577,11.54569210020992,8.938641537652511,75.25341778378414,0.002158224648367124,0.00655699595358239,-0.001456903399610077,0.1024668319072498,-0.0003798933007064936,-0.0003527123240608943,-0.0001199369407781092,0.6913103076760034,0.3490799657149175,2.787555991343662,2.007214149744997,97.70577490907594
113.044,0.5188304881232115,1.451245281864453,0.07168480035082733,7.588992936577876,0.01843160876083989,0.01682845230757999,0.003728809841437137,11.7097000441994,9.021167523249481,75.91177007353382,0.002136832141131972,0.006536783682391689,-0.0014452612789769,0.1016362878957142,-0.0003771691946379968,-0.0003503173311949492,-0.0001260767985100109,0.6985845626515861,0.3502821612435154,2.791681598043334,2.009064640897522,98.61271341097037
113.28,0.5193311367861754,1.452785351245014,0.07134514788685348,7.612881692827751,0.01834293616735571,0.01674607432315018,0.003699667579298214,11.87542267041208,9.103970705955353,76.57108215200356,0.002111454917187838,0.006513758310252193,-0.001432899959665529,0.1008114713815959,-0.0003742184032706902,-0.0003477127869457169,-0.0001264292877838913,0.7058415739201358,0.3514293497618297,2.795681761660669,2.010905166100994,99.52259201640217
113.516,0.5198258846385444,1.454319718683468,0.07100848634370764,7.636576476618494,0.01825498370855055,0.01666432703902378,0.003670747770473804,12.04285590902458,9.187038227671678,77.23132290797152,0.002070670974269551,0.00648838985959832,-0.001419933265710299,0.09999258455897571,-0.0003710741988725424,-0.0003449677450341887,-0.0001086384563990239,0.7130813187665703,0.3525226582016945,2.799568032762332,2.01273566184006,100.4353626479898
113.752,0.520314407859452,1.455847793995275,0.07067495001860521,7.660078717539975,0.01816779449524717,0.01658326355075854,0.003642437860173219,12.21199568231343,9.270357512139942,77.89246226693082,0.002051269588937421,0.006460607976663313,-0.001406448352630651,0.09917981987364387,-0.0003677600452632046,-0.0003419553115388413,-0.0001131403780516571,0.7203037464334798,0.3535631958441838,2.803304382591674,2.014555697760906,101.3509776632389
113.988,0.520797261432262,1.457369079914394,0.07034464937597754,7.683389881059771,0.01808140488686907,0.01650291992240839,0.003614448624330209,12.38283789328627,9.353916247062458,78.55446936396369,0.002026442122923522,0.006430850077334405,-0.001392530073284021,0.0983733302514907,-0.0003643026857569759,-0.000338836664862105,-0.0001104893087314207,0.7275087678391925,0.3545520551113137,2.806917956168753,2.016365114780264,102.2693898456591
114.224,0.5212743902175527,1.458883095356398,0.07001767938556656,7.706511471567426,0.01799584613905815,0.01642333189387334,0.003586912807252756,12.55537841705555,9.437702387606357,79.21731413187008,0.002009325246964233,0.006399184105688072,-0.00137824454527169,0.09757326023406222,-0.0003607229015942792,-0.0003355813872687741,-0.0001150942634069452,0.734696265327754,0.3554903104457665,2.810396400128572,2.018163576414135,103.1905524221059
114.46,0.5217461850507166,1.460389439789476,0.06969411968278326,7.729445009196431,0.01791114508177363,0.01634452356851503,0.00355973941239977,12.72961310377662,9.521704069383931,79.88096612856829,0.001991512160650855,0.006365928674640031,-0.001363664937245407,0.09677972028923125,-0.0003570435943519995,-0.0003322362906778287,-0.0001178502754419219,0.7418660760686118,0.3563790305256136,2.813748716314862,2.019951032902881,104.114418926569
114.696,0.5222131874472217,1.461887801171554,0.06937402822606607,7.752192043283878,0.01782732206529741,0.0162665093830405,0.00353279898320726,12.90553775862354,9.605909733544809,80.54539493692445,0.001960430625405241,0.006331474222306677,-0.001348861330873752,0.09599278468034006,-0.0003532864273247394,-0.0003288499181215709,-0.0001052072827544825,0.7490180133027664,0.357219257832579,2.816988071677781,2.021727619050321,105.0409434177116
