"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
82.40000000000001,-3.947004803019125e-26,3.247028638336014e-19,9.87775736762103e-09,-5.839679201161098e-33,-1.531530533171413e-31,1.122165178006716e-10,-1.745763813684148e-28,-5.289602050523674e-27,-4.813854826017477e-26,-2.400078724964408e-37,0.0004679795207300505,9.990009588317171e-06,9.58791568298515e-12,4.010071292593435e-16,0.004400010591924667,0.0001490104797077473,4.377983789667714e-13,-7.221342299256794e-29,7.951249538465324e-26,-1.766964263101715e-16,-1.028668492301669e-35,-3.178532556306603e-34,1.763467193435482e-16,2.260390335001064e-31,6.882492023383011e-30,6.510522007172173e-29,3.875482039379742e-39,-1.285353118137888e-10,-1.71214806269901e-19,-1.716350140209318e-19,4.212253186358007e-22,1.285354886818543e-10,1.285353123347137e-10,5.209247972723001e-19,0.9887345283304014,0.01285354886829521
82.59999999999999,-3.947427228231809e-26,3.247028812970637e-19,9.877757356014467e-09,-5.840306874718779e-33,-1.531716559328428e-31,1.122165293922881e-10,-1.745625881511281e-28,-5.289200085523701e-27,-4.813474268658178e-26,-2.399889870077474e-37,0.0004679794950229678,9.990009588317159e-06,9.587915671718389e-12,4.010071569205785e-16,0.004400010617631761,0.0001490105054148301,4.377984051516084e-13,-7.175841400678325e-29,7.955558691160094e-26,-1.756395740374594e-16,-1.022272246576572e-35,-3.158508852593642e-34,1.752922695652265e-16,2.245763673487461e-31,6.839166258025912e-30,6.469499745113761e-29,3.86870438840284e-39,-1.285353127206364e-10,-1.701924110327854e-19,-1.706109644225912e-19,4.187057095262993e-22,1.285354885308225e-10,1.285353132381342e-10,5.17497787994493e-19,0.9887345271686185,0.01285354885319203
82.8,-3.947849653444493e-26,3.24702898760526e-19,9.877757344407905e-09,-5.840934548276461e-33,-1.531902585485444e-31,1.122165409839045e-10,-1.745487949338414e-28,-5.288798120523728e-27,-4.813093711298878e-26,-2.399701015190539e-37,0.000467979469315885,9.990009588317149e-06,9.58791566045163e-12,4.010071845818134e-16,0.004400010643338855,0.0001490105311219128,4.377984313364453e-13,-7.130340502161701e-29,7.959915915066275e-26,-1.745827201103862e-16,-1.015875997210288e-35,-3.138485148878712e-34,1.742378218031576e-16,2.231148479472264e-31,6.795839344426645e-30,6.428477483261979e-29,3.861926736057482e-39,-1.285353136274828e-10,-1.69171670156895e-19,-1.695869148242505e-19,4.161861004167979e-22,1.285354883797908e-10,1.285353141415528e-10,5.140698998372849e-19,0.9887345260068358,0.01285354883808885
83,-3.948272078657177e-26,3.247029162239884e-19,9.877757332801344e-09,-5.841562221834142e-33,-1.532088611642459e-31,1.12216552575521e-10,-1.745350017165547e-28,-5.288396155523756e-27,-4.812713153939579e-26,-2.399512160303605e-37,0.0004679794436088023,9.990009588317137e-06,9.58791564918487e-12,4.010072122430483e-16,0.00440001066904595,0.0001490105568289956,4.377984575212823e-13,-7.084839603706778e-29,7.96431874499354e-26,-1.735258711463966e-16,-1.009479744183113e-35,-3.118461445161373e-34,1.731833759539438e-16,2.21654475341465e-31,6.752511282654087e-30,6.387455221619122e-29,3.855149086449036e-39,-1.28535314534328e-10,-1.681443118361041e-19,-1.685579021422345e-19,4.136664913072965e-22,1.28535488228759e-10,1.285353150449694e-10,5.106412361982526e-19,0.9887345248450528,0.01285354882298567
83.2,-3.948694503869861e-26,3.247029336874508e-19,9.877757321194781e-09,-5.842189895391823e-33,-1.532274637799474e-31,1.122165641671374e-10,-1.74521208499268e-28,-5.287994190523783e-27,-4.812332596580279e-26,-2.399323305416671e-37,0.0004679794179017196,9.990009588317125e-06,9.587915637918109e-12,4.010072399042833e-16,0.004400010694753044,0.0001490105825360784,4.377984837061193e-13,-7.039338705313666e-29,7.968767180941888e-26,-1.724690238367682e-16,-1.003083487505992e-35,-3.098437741442282e-34,1.721289320951334e-16,2.201952494625852e-31,6.709182072616404e-30,6.346432960185192e-29,3.848371431366767e-39,-1.285353154411721e-10,-1.671202622377635e-19,-1.675321981826688e-19,4.11146882197795e-22,1.285354880777272e-10,1.285353159483839e-10,5.072117453786078e-19,0.9887345236832699,0.01285354880788249
83.40000000000001,-3.949116929082545e-26,3.247029511509131e-19,9.877757309588219e-09,-5.842817568949504e-33,-1.532460663956489e-31,1.122165757587539e-10,-1.745074152819813e-28,-5.28759222552381e-27,-4.811952039220979e-26,-2.399134450529736e-37,0.0004679793921946368,9.990009588317115e-06,9.587915626651349e-12,4.010072675655182e-16,0.004400010720460139,0.0001490106082431611,4.377985098909563e-13,-6.993837806982254e-29,7.973267385887141e-26,-1.714121732184174e-16,-9.966872271811169e-36,-3.078414037720783e-34,1.710744902525757e-16,2.187371703565048e-31,6.665851714313594e-30,6.305410698957891e-29,3.84159378175832e-39,-1.285353163480151e-10,-1.660945582781977e-19,-1.665048398618779e-19,4.086272730882936e-22,1.285354879266954e-10,1.285353168517966e-10,5.037813239807738e-19,0.9887345225214871,0.01285354879277932
83.59999999999999,-3.949539354295229e-26,3.247029686143754e-19,9.877757297981657e-09,-5.843445242507186e-33,-1.532646690113504e-31,1.122165873503703e-10,-1.744936220646946e-28,-5.287190260523838e-27,-4.81157148186168e-26,-2.398945595642802e-37,0.0004679793664875541,9.990009588317103e-06,9.587915615384588e-12,4.010072952267531e-16,0.004400010746167232,0.0001490106339502438,4.377985360757933e-13,-6.948336908712797e-29,7.977813196853477e-26,-1.703553292175114e-16,-9.902909632041075e-36,-3.058390333997094e-34,1.70020050374572e-16,2.172802380232238e-31,6.622520207814534e-30,6.264388437939515e-29,3.834816129412962e-39,-1.285353172548569e-10,-1.65068854318632e-19,-1.654758271798619e-19,4.061077144658901e-22,1.285354877756637e-10,1.285353177552072e-10,5.003501787999038e-19,0.9887345213597042,0.01285354877767614
83.8,-3.949961779507913e-26,3.247029860778378e-19,9.877757286375094e-09,-5.844072916064867e-33,-1.532832716270519e-31,1.122165989419868e-10,-1.744798288474078e-28,-5.286788295523866e-27,-4.811190924502381e-26,-2.398756740755867e-37,0.0004679793407804714,9.990009588317092e-06,9.587915604117828e-12,4.01007322887988e-16,0.004400010771874327,0.0001490106596573266,4.377985622606303e-13,-6.902836010504969e-29,7.982404613840896e-26,-1.692984852166055e-16,-9.838946955749639e-36,-3.038366630271216e-34,1.689656124094234e-16,2.158244524627423e-31,6.579187553073307e-30,6.223366177132362e-29,3.828038475699149e-39,-1.285353181616976e-10,-1.640464590815164e-19,-1.644501232202961e-19,4.035880548692907e-22,1.285354876246319e-10,1.285353186586158e-10,4.969182064384213e-19,0.9887345201979212,0.01285354876257296
84,-3.950384204720598e-26,3.247030035413001e-19,9.877757274768533e-09,-5.844700589622548e-33,-1.533018742427534e-31,1.122166105336032e-10,-1.744660356301211e-28,-5.286386330523893e-27,-4.810810367143081e-26,-2.398567885868933e-37,0.0004679793150733886,9.990009588317081e-06,9.587915592851067e-12,4.01007350549223e-16,0.004400010797581421,0.0001490106853644094,4.377985884454672e-13,-6.857335112358915e-29,7.987045334634892e-26,-1.682416395613384e-16,-9.774984243024443e-36,-3.018342926542929e-34,1.679111765122264e-16,2.143698136521012e-31,6.535853750112872e-30,6.182343916531838e-29,3.821260824722247e-39,-1.285353190685371e-10,-1.630224094831758e-19,-1.634227648995053e-19,4.010684457597893e-22,1.285354874736001e-10,1.285353195620225e-10,4.93485355197538e-19,0.9887345190361384,0.01285354874746979
84.2,-3.950806629933281e-26,3.247030210047625e-19,9.877757263161971e-09,-5.84532826318023e-33,-1.53320476858455e-31,1.122166221252197e-10,-1.744522424128344e-28,-5.28598436552392e-27,-4.810429809783781e-26,-2.398379030981999e-37,0.0004679792893663059,9.99000958831707e-06,9.587915581584306e-12,4.010073782104579e-16,0.004400010823288516,0.0001490107110714921,4.377986146303042e-13,-6.811834214274743e-29,7.991734126640299e-26,-1.671847972147937e-16,-9.711021493690325e-36,-2.998319222812891e-34,1.66856742553734e-16,2.129163216142595e-31,6.492518798887311e-30,6.14132165614024e-29,3.8144831751138e-39,-1.285353199753754e-10,-1.619950511623849e-19,-1.623937522174893e-19,3.9854878616319e-22,1.285354873225683e-10,1.285353204654272e-10,4.900516767760421e-19,0.9887345178743555,0.01285354873236661
84.40000000000001,-3.951229055145965e-26,3.247030384682248e-19,9.877757251555408e-09,-5.845955936737911e-33,-1.533390794741565e-31,1.122166337168361e-10,-1.744384491955477e-28,-5.285582400523948e-27,-4.810049252424481e-26,-2.398190176095064e-37,0.0004679792636592232,9.990009588317059e-06,9.587915570317548e-12,4.010074058716928e-16,0.00440001084899561,0.0001490107367785749,4.377986408151412e-13,-6.766333316252344e-29,7.996470989857119e-26,-1.661279499051653e-16,-9.647058707900551e-36,-2.978295519080225e-34,1.658023105597954e-16,2.114639763262584e-31,6.449182699465499e-30,6.100299395952976e-29,3.807705520031531e-39,-1.285353208822126e-10,-1.609743102864945e-19,-1.613713569803737e-19,3.960292275407865e-22,1.285354871715365e-10,1.285353213688299e-10,4.866171711739336e-19,0.9887345167125725,0.01285354871726343
84.59999999999999,-3.951651480358649e-26,3.247030559316872e-19,9.877757239948846e-09,-5.846583610295592e-33,-1.53357682089858e-31,1.122166453084526e-10,-1.74424655978261e-28,-5.285180435523975e-27,-4.809668695065182e-26,-2.39800132120813e-37,0.0004679792379521405,9.990009588317048e-06,9.587915559050787e-12,4.010074335329278e-16,0.004400010874702705,0.0001490107624856576,4.377986669999782e-13,-6.720832418291647e-29,8.001253459095021e-26,-1.65071110867343e-16,-9.583095885611331e-36,-2.958271815346026e-34,1.647478806338085e-16,2.100127778340155e-31,6.405845451778562e-30,6.059277135981526e-29,3.800927870423084e-39,-1.285353217890487e-10,-1.599486063269287e-19,-1.603423442983577e-19,3.93509618431285e-22,1.285354870205048e-10,1.285353222722306e-10,4.831818383912126e-19,0.9887345155507897,0.01285354870216025
84.8,-3.952073905571334e-26,3.247030733951495e-19,9.877757228342283e-09,-5.847211283853273e-33,-1.533762847055595e-31,1.12216656900069e-10,-1.744108627609743e-28,-5.284778470524003e-27,-4.809288137705883e-26,-2.397812466321195e-37,0.0004679792122450577,9.990009588317036e-06,9.587915547784026e-12,4.010074611941627e-16,0.004400010900409799,0.0001490107881927404,4.377986931848152e-13,-6.67533152039276e-29,8.006083999544335e-26,-1.640142718295208e-16,-9.519133026800771e-36,-2.9382481116092e-34,1.636934525689779e-16,2.085627260686543e-31,6.362507055895375e-30,6.018254876209818e-29,3.794150216709271e-39,-1.285353226958836e-10,-1.589262110898132e-19,-1.593149859775669e-19,3.909900598088815e-22,1.28535486869473e-10,1.285353231756294e-10,4.79745678427879e-19,0.9887345143890066,0.01285354868705707
85,-3.952496330784017e-26,3.247030908586118e-19,9.877757216735721e-09,-5.847838957410955e-33,-1.53394887321261e-31,1.122166684916855e-10,-1.743970695436876e-28,-5.28437650552403e-27,-4.808907580346583e-26,-2.397623611434261e-37,0.000467979186537975,9.990009588317025e-06,9.587915536517266e-12,4.010074888553976e-16,0.004400010926116893,0.0001490108138998231,4.377987193696522e-13,-6.629830622555646e-29,8.010961378609897e-26,-1.629574311373373e-16,-9.455170131468869e-36,-2.918224407870185e-34,1.626390265462494e-16,2.071138210760925e-31,6.319167511815939e-30,5.977232616651627e-29,3.787372565732369e-39,-1.285353236027174e-10,-1.579038158526977e-19,-1.582909363792262e-19,3.884703497251842e-22,1.285354867184412e-10,1.285353240790262e-10,4.763086395851446e-19,0.9887345132272238,0.0128535486719539
85.2,-3.952918755996701e-26,3.247031083220742e-19,9.87775720512916e-09,-5.848466630968637e-33,-1.534134899369625e-31,1.122166800833019e-10,-1.743832763264008e-28,-5.283974540524058e-27,-4.808527022987283e-26,-2.397434756547326e-37,0.0004679791608308923,9.990009588317014e-06,9.587915525250505e-12,4.010075165166326e-16,0.004400010951823988,0.0001490108396069059,4.377987455544891e-13,-6.584329724780343e-29,8.015886828886871e-26,-1.619005954082375e-16,-9.391207199615625e-36,-2.898200704129199e-34,1.615846024622255e-16,2.056660629022478e-31,6.275826819425458e-30,5.936210357300066e-29,3.780594913387011e-39,-1.2853532450955e-10,-1.568764575319068e-19,-1.572619236972102e-19,3.859507911027808e-22,1.285354865674094e-10,1.28535324982421e-10,4.728708769593743e-19,0.9887345120654411,0.01285354865685072
85.40000000000001,-3.953341181209386e-26,3.247031257855365e-19,9.877757193522596e-09,-5.849094304526318e-33,-1.53432092552664e-31,1.122166916749184e-10,-1.743694831091141e-28,-5.283572575524085e-27,-4.808146465627984e-26,-2.397245901660392e-37,0.0004679791351238095,9.990009588317002e-06,9.587915513983745e-12,4.010075441778675e-16,0.004400010977531081,0.0001490108653139886,4.377987717393261e-13,-6.538828827066777e-29,8.020861582970421e-26,-1.608437596791377e-16,-9.327244231284831e-36,-2.878177000385585e-34,1.605301803944543e-16,2.042194514323259e-31,6.232484978838728e-30,5.895188098159727e-29,3.773817263778565e-39,-1.285353254163815e-10,-1.558507535723411e-19,-1.562345653764193e-19,3.834312324803773e-22,1.285354864163777e-10,1.285353258858138e-10,4.694321837554148e-19,0.9887345109036579,0.01285354864174754
85.59999999999999,-3.953763606422069e-26,3.247031432489989e-19,9.877757181916035e-09,-5.849721978083999e-33,-1.534506951683655e-31,1.122167032665348e-10,-1.743556898918274e-28,-5.283170610524113e-27,-4.807765908268685e-26,-2.397057046773458e-37,0.0004679791094167269,9.990009588316992e-06,9.587915502716984e-12,4.010075718391024e-16,0.004400011003238176,0.0001490108910210714,4.377987979241631e-13,-6.493327929415092e-29,8.025880710479889e-26,-1.597869239500379e-16,-9.263281226432696e-36,-2.85815329664022e-34,1.594757603429359e-16,2.027739867811212e-31,6.189141989963913e-30,5.854165839226017e-29,3.767039610064751e-39,-1.285353263232119e-10,-1.548267039740004e-19,-1.552072070556285e-19,3.809115728837779e-22,1.285354862653459e-10,1.285353267892046e-10,4.659926633708427e-19,0.9887345097418752,0.01285354862664436
85.8,-3.954186031634753e-26,3.247031607124612e-19,9.877757170309473e-09,-5.85034965164168e-33,-1.53469297784067e-31,1.122167148581513e-10,-1.743418966745407e-28,-5.28276864552414e-27,-4.807385350909385e-26,-2.396868191886523e-37,0.0004679790837096441,9.99000958831698e-06,9.587915491450225e-12,4.010075995003373e-16,0.00440001102894527,0.0001490109167281541,4.377988241090001e-13,-6.447827031825002e-29,8.030949141795934e-26,-1.587300898752993e-16,-9.19931818505922e-36,-2.838129592892666e-34,1.584213421784233e-16,2.013296688567981e-31,6.145797852915807e-30,5.813143580498938e-29,3.760261957719393e-39,-1.28535327230041e-10,-1.538043087368849e-19,-1.541798487348376e-19,3.783920647484723e-22,1.285354861143141e-10,1.285353276925935e-10,4.625523675044464e-19,0.9887345085800924,0.01285354861154119
86,-3.954608456847438e-26,3.247031781759236e-19,9.87775715870291e-09,-5.850977325199362e-33,-1.534879003997686e-31,1.122167264497677e-10,-1.74328103457254e-28,-5.282366680524167e-27,-4.807004793550085e-26,-2.396679336999589e-37,0.0004679790580025614,9.99000958831697e-06,9.587915480183465e-12,4.010076271615723e-16,0.004400011054652365,0.0001490109424352369,4.377988502938371e-13,-6.402326134296864e-29,8.036063179133062e-26,-1.576732541461995e-16,-9.135355107208193e-36,-2.818105889142703e-34,1.573669260560128e-16,1.998864977052744e-31,6.102452567602575e-30,5.77212132198308e-29,3.753484308110947e-39,-1.285353281368691e-10,-1.527835678609944e-19,-1.531557991364969e-19,3.75872354664775e-22,1.285354859632823e-10,1.285353285959804e-10,4.591112444574375e-19,0.9887345074183093,0.01285354859643801
86.2,-3.955030882060122e-26,3.247031956393859e-19,9.877757147096348e-09,-5.851604998757043e-33,-1.535065030154701e-31,1.122167380413842e-10,-1.743143102399673e-28,-5.281964715524195e-27,-4.806624236190785e-26,-2.396490482112654e-37,0.0004679790322954787,9.990009588316958e-06,9.587915468916704e-12,4.010076548228072e-16,0.004400011080359459,0.0001490109681423196,4.377988764786741e-13,-6.356825236830393e-29,8.041227752871931e-26,-1.566164233801834e-16,-9.071391992835825e-36,-2.79808218539055e-34,1.563125118723068e-16,1.98444473349509e-31,6.059106134116052e-30,5.731099063673852e-29,3.746706654397133e-39,-1.28535329043696e-10,-1.517562095402036e-19,-1.521284408157061e-19,3.733527455552736e-22,1.285354858122506e-10,1.285353294993653e-10,4.556692942298161e-19,0.9887345062565265,0.01285354858133483
86.40000000000001,-3.955453307272805e-26,3.247032131028483e-19,9.877757135489787e-09,-5.852232672314724e-33,-1.535251056311716e-31,1.122167496330006e-10,-1.743005170226806e-28,-5.281562750524223e-27,-4.806243678831486e-26,-2.39630162722572e-37,0.0004679790065883959,9.990009588316946e-06,9.587915457649944e-12,4.010076824840421e-16,0.004400011106066554,0.0001490109938494024,4.377989026635111e-13,-6.311324339425804e-29,8.046437932631883e-26,-1.555595959228897e-16,-9.00742884192022e-36,-2.778058481636427e-34,1.552580997048536e-16,1.970035957206252e-31,6.015758552341444e-30,5.690076805575845e-29,3.739929002051776e-39,-1.285353299505217e-10,-1.507288512194127e-19,-1.510994281336901e-19,3.708331869328701e-22,1.285354856612188e-10,1.285353304027482e-10,4.522264651227938e-19,0.9887345050947437,0.01285354856623165
86.59999999999999,-3.955875732485489e-26,3.247032305663106e-19,9.877757123883223e-09,-5.852860345872406e-33,-1.535437082468731e-31,1.122167612246171e-10,-1.742867238053939e-28,-5.28116078552425e-27,-4.805863121472187e-26,-2.396112772338786e-37,0.0004679789808813132,9.990009588316936e-06,9.587915446383183e-12,4.010077101452771e-16,0.004400011131773648,0.0001490110195564851,4.37798928848348e-13,-6.265823442082916e-29,8.051697416198411e-26,-1.545027635025124e-16,-8.943465654527064e-36,-2.758034777879895e-34,1.542036895278038e-16,1.955638648186231e-31,5.972409822370587e-30,5.649054547684469e-29,3.733151352443329e-39,-1.285353308573463e-10,-1.497064559822972e-19,-1.500737241741243e-19,3.683135273362708e-22,1.28535485510187e-10,1.285353313061291e-10,4.487828605339473e-19,0.9887345039329606,0.01285354855112847
86.8,-3.956298157698174e-26,3.247032480297729e-19,9.877757112276662e-09,-5.853488019430087e-33,-1.535623108625746e-31,1.122167728162335e-10,-1.742729305881071e-28,-5.280758820524278e-27,-4.805482564112887e-26,-2.395923917451851e-37,0.0004679789551742305,9.990009588316924e-06,9.587915435116423e-12,4.01007737806512e-16,0.004400011157480743,0.0001490110452635679,4.37798955033185e-13,-6.220322544801874e-29,8.057002505786023e-26,-1.534459376995799e-16,-8.879502430612568e-36,-2.738011074121612e-34,1.531492813153079e-16,1.94125280758297e-31,5.929059944157562e-30,5.608032289999722e-29,3.726373700097971e-39,-1.285353317641697e-10,-1.486824063839565e-19,-1.490480202145585e-19,3.657939687138673e-22,1.285354853591552e-10,1.285353322095081e-10,4.453383253669116e-19,0.9887345027711778,0.0128535485360253
