"time","A","AL","ALL","B","BL","BLL","D","DL","DLL","I","IL","ILL","kf_0","kf_1","kf_12","kf_13","kf_3","kf_4","kf_7","kf_8","der(A)","der(AL)","der(ALL)","der(B)","der(BL)","der(BLL)","der(D)","der(DL)","der(DLL)","der(I)","der(IL)","der(ILL)","der(kf_0)","der(kf_1)","der(kf_12)","der(kf_13)","der(kf_3)","der(kf_4)","der(kf_7)","der(kf_8)"
0.6928000000000001,2.494221377459184e-27,8.737440009243095e-25,7.423802280224994e-23,4.977159159118466e-23,1.864666446080986e-23,1.73785739582817e-24,3.042144864282942e-28,2.281607935998967e-25,4.278013778891219e-23,9.765925914652627e-27,7.321943353685094e-24,1.372535737402984e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.05897992613321e-27,-2.445271009456634e-24,-2.039615268957643e-22,-1.413981556578022e-22,-5.282708826160043e-23,-4.827555306060775e-24,4.877071959503969e-28,3.65781203228386e-25,6.858409482090792e-23,2.119276916395592e-27,1.618641001490119e-24,3.070516333199936e-22,0,0,0,0,0,0,0,0
0.6944000000000001,2.489862100416304e-27,8.722333788314658e-25,7.411194498989905e-23,4.968428168931001e-23,1.861404213547782e-23,1.734874343299236e-24,3.05000263818772e-28,2.287501271287519e-25,4.289063789745945e-23,9.766648458624455e-27,7.322502848363958e-24,1.372642787200491e-21,3000,1500,3000,1500,3000,1500,3000,1500,-7.011498556662914e-27,-2.428826913348733e-24,-2.025904346901207e-22,-1.404469855351797e-22,-5.247174593543081e-23,-4.795095618764976e-24,4.877444813587324e-28,3.658091617801678e-25,6.858933623557937e-23,2.101008302749078e-27,1.604740261767067e-24,3.044209683854673e-22,0,0,0,0,0,0,0,0
0.696,2.485502823373424e-27,8.70722756738622e-25,7.398586717754818e-23,4.959697178743538e-23,1.85814198101458e-23,1.731891290770302e-24,3.057860412092497e-28,2.29339460657607e-25,4.300113800600668e-23,9.767371002596283e-27,7.323062343042824e-24,1.372749836997998e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.964017187204372e-27,-2.41238281724008e-24,-2.01219342484477e-22,-1.394958154125091e-22,-5.211640360926118e-23,-4.762635931445103e-24,4.877817667674352e-28,3.658371203317615e-25,6.859457765025092e-23,2.082739689108442e-27,1.590839522042511e-24,3.017903034509426e-22,0,0,0,0,0,0,0,0
0.6976,2.481143546330544e-27,8.692121346457782e-25,7.38597893651973e-23,4.950966188556073e-23,1.854879748481377e-23,1.728908238241367e-24,3.065718185997275e-28,2.299287941864622e-25,4.311163811455394e-23,9.768093546568112e-27,7.323621837721688e-24,1.372856886795505e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.916535817734076e-27,-2.395938721131426e-24,-1.998482502788394e-22,-1.385446452898866e-22,-5.176106128309156e-23,-4.730176244137267e-24,4.87819052176138e-28,3.658650788834493e-25,6.859981906492251e-23,2.064471075450172e-27,1.576938782317954e-24,2.991596385164178e-22,0,0,0,0,0,0,0,0
0.6992,2.476784269287664e-27,8.677015125529345e-25,7.373371155284641e-23,4.942235198368608e-23,1.851617515948174e-23,1.725925185712433e-24,3.073575959902052e-28,2.305181277153174e-25,4.322213822310119e-23,9.768816090539939e-27,7.324181332400552e-24,1.372963936593012e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.869054448269657e-27,-2.379494625024277e-24,-1.984771580731958e-22,-1.375934751672159e-22,-5.140571895692194e-23,-4.697716556829431e-24,4.878563375846571e-28,3.658930374351841e-25,6.860506047959406e-23,2.046202461809536e-27,1.563038042593398e-24,2.965289735818901e-22,0,0,0,0,0,0,0,0
0.7008000000000001,2.472424992244784e-27,8.661908904600905e-25,7.360763374049552e-23,4.933504208181143e-23,1.848355283414971e-23,1.722942133183499e-24,3.08143373380683e-28,2.311074612441726e-25,4.333263833164844e-23,9.769538634511767e-27,7.324740827079417e-24,1.37307098639052e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.821573078805238e-27,-2.363050528914119e-24,-1.971060658675642e-22,-1.366423050445693e-22,-5.105037663075231e-23,-4.665256869521595e-24,4.878936229933599e-28,3.659209959867779e-25,6.861030189426565e-23,2.027933848163022e-27,1.549137302870346e-24,2.938983086473668e-22,0,0,0,0,0,0,0,0
0.7024000000000001,2.468065715201904e-27,8.646802683672468e-25,7.348155592814464e-23,4.924773217993679e-23,1.845093050881768e-23,1.719959080654564e-24,3.089291507711608e-28,2.316967947730278e-25,4.34431384401957e-23,9.770261178483595e-27,7.325300321758281e-24,1.373178036188027e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.77409170934082e-27,-2.346606432807723e-24,-1.957349736619146e-22,-1.356911349219468e-22,-5.069503430458269e-23,-4.632797182213759e-24,4.879309084020627e-28,3.659489545384186e-25,6.861554330893725e-23,2.00966523451063e-27,1.535236563145789e-24,2.912676437128406e-22,0,0,0,0,0,0,0,0
0.704,2.463706438159024e-27,8.631696462744032e-25,7.335547811579377e-23,4.916042227806214e-23,1.841830818348565e-23,1.716976028125631e-24,3.097149281616385e-28,2.322861283018829e-25,4.355363854874293e-23,9.770983722455424e-27,7.325859816437145e-24,1.373285085985534e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.726610339876401e-27,-2.330162336699069e-24,-1.943638814562649e-22,-1.347399647992521e-22,-5.033969197841306e-23,-4.600337494905923e-24,4.879681938105818e-28,3.659769130900594e-25,6.862078472360884e-23,1.991396620864116e-27,1.521335823421233e-24,2.886369787783158e-22,0,0,0,0,0,0,0,0
0.7056,2.459347161116144e-27,8.616590241815592e-25,7.322940030344288e-23,4.90731123761875e-23,1.838568585815362e-23,1.713992975596696e-24,3.105007055521162e-28,2.32875461830738e-25,4.366413865729018e-23,9.771706266427252e-27,7.326419311116011e-24,1.373392135783041e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.679128970417859e-27,-2.313718240590416e-24,-1.929927892506333e-22,-1.337887946766296e-22,-4.998434965224344e-23,-4.567877807586049e-24,4.880054792192846e-28,3.660048716417942e-25,6.862602613828039e-23,1.973128007223479e-27,1.507435083696676e-24,2.86006313843791e-22,0,0,0,0,0,0,0,0
0.7072000000000001,2.454987884073264e-27,8.601484020887155e-25,7.310332249109198e-23,4.898580247431285e-23,1.835306353282159e-23,1.711009923067762e-24,3.11286482942594e-28,2.334647953595933e-25,4.377463876583744e-23,9.772428810399079e-27,7.326978805794874e-24,1.373499185580548e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.631647600953441e-27,-2.297274144483267e-24,-1.916216970449897e-22,-1.32837624553959e-22,-4.962900732607381e-23,-4.535418120278213e-24,4.880427646279874e-28,3.66032830193435e-25,6.863126755295198e-23,1.954859393576965e-27,1.493534343973624e-24,2.833756489092633e-22,0,0,0,0,0,0,0,0
0.7088000000000001,2.450628607030384e-27,8.586377799958717e-25,7.29772446787411e-23,4.88984925724382e-23,1.832044120748956e-23,1.708026870538828e-24,3.120722603330718e-28,2.340541288884485e-25,4.388513887438469e-23,9.773151354370907e-27,7.327538300473738e-24,1.373606235378055e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.584166231483144e-27,-2.280830048374613e-24,-1.902506048393521e-22,-1.318864544313124e-22,-4.927366499992826e-23,-4.50295843295834e-24,4.880800500366901e-28,3.660607887450757e-25,6.863650896762357e-23,1.936590779930451e-27,1.479633604249068e-24,2.80744983974737e-22,0,0,0,0,0,0,0,0
0.7104000000000001,2.446269329987504e-27,8.571271579030278e-25,7.285116686639022e-23,4.881118267056355e-23,1.828781888215753e-23,1.705043818009893e-24,3.128580377235495e-28,2.346434624173036e-25,4.399563898293194e-23,9.773873898342736e-27,7.328097795152602e-24,1.373713285175562e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.536684862024603e-27,-2.26438595226596e-24,-1.888795126337145e-22,-1.309352843086899e-22,-4.891832267371049e-23,-4.470498745650504e-24,4.881173354452093e-28,3.660887472967635e-25,6.864175038229507e-23,1.918322166272182e-27,1.465732864526016e-24,2.781143190402123e-22,0,0,0,0,0,0,0,0
0.712,2.441910052944624e-27,8.556165358101842e-25,7.272508905403935e-23,4.872387276868892e-23,1.82551965568255e-23,1.702060765480959e-24,3.136438151140272e-28,2.352327959461587e-25,4.410613909147919e-23,9.774596442314564e-27,7.328657289831468e-24,1.373820334973069e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.489203492554307e-27,-2.247941856157306e-24,-1.875084204280769e-22,-1.299841141860192e-22,-4.856298034758901e-23,-4.438039058342668e-24,4.881546208537284e-28,3.661167058484983e-25,6.864699179696662e-23,1.900053552631545e-27,1.45183212480146e-24,2.754836541056845e-22,0,0,0,0,0,0,0,0
0.7136,2.437550775901744e-27,8.541059137173404e-25,7.259901124168846e-23,4.863656286681427e-23,1.822257423149347e-23,1.699077712952025e-24,3.14429592504505e-28,2.358221294750139e-25,4.421663920002644e-23,9.775318986286392e-27,7.329216784510332e-24,1.373927384770576e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.441722123089888e-27,-2.231497760050158e-24,-1.861373282224272e-22,-1.290329440633967e-22,-4.820763802141939e-23,-4.405579371034832e-24,4.881919062626148e-28,3.661446644000921e-25,6.865223321163817e-23,1.881784938985031e-27,1.437931385076903e-24,2.728529891711597e-22,0,0,0,0,0,0,0,0
0.7152000000000001,2.433191498858864e-27,8.525952916244965e-25,7.247293342933758e-23,4.854925296493962e-23,1.818995190616144e-23,1.696094660423091e-24,3.152153698949828e-28,2.364114630038691e-25,4.432713930857369e-23,9.776041530258219e-27,7.329776279189196e-24,1.374034434568083e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.394240753625469e-27,-2.215053663940752e-24,-1.847662360167836e-22,-1.280817739407261e-22,-4.785229569522569e-23,-4.373119683726996e-24,4.882291916713176e-28,3.661726229517798e-25,6.865747462630976e-23,1.863516325332639e-27,1.424030645353851e-24,2.702223242366335e-22,0,0,0,0,0,0,0,0
0.7168000000000001,2.428832221815984e-27,8.510846695316527e-25,7.234685561698668e-23,4.846194306306497e-23,1.815732958082941e-23,1.693111607894157e-24,3.160011472854605e-28,2.370007965327243e-25,4.443763941712095e-23,9.776764074230049e-27,7.330335773868061e-24,1.374141484365591e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.346759384166928e-27,-2.198609567832851e-24,-1.8339514381114e-22,-1.271306038180795e-22,-4.749695336905606e-23,-4.34065999641916e-24,4.882664770798368e-28,3.662005815035146e-25,6.866271604098126e-23,1.845247711692002e-27,1.41012990562779e-24,2.675916593021102e-22,0,0,0,0,0,0,0,0
0.7184,2.424472944773104e-27,8.495740474388089e-25,7.22207778046358e-23,4.837463316119033e-23,1.812470725549738e-23,1.690128555365223e-24,3.167869246759382e-28,2.375901300615795e-25,4.454813952566819e-23,9.777486618201876e-27,7.330895268546925e-24,1.374248534163098e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.299278014696632e-27,-2.182165471725702e-24,-1.820240516054963e-22,-1.26179433695457e-22,-4.714161104286237e-23,-4.308200309111324e-24,4.883037624885395e-28,3.662285400550614e-25,6.86679574556529e-23,1.826979098039611e-27,1.396229165904738e-24,2.64960994367584e-22,0,0,0,0,0,0,0,0
0.72,2.420113667730224e-27,8.480634253459652e-25,7.209469999228493e-23,4.828732325931569e-23,1.809208493016535e-23,1.687145502836289e-24,3.17572702066416e-28,2.381794635904346e-25,4.465863963421544e-23,9.778209162173704e-27,7.331454763225789e-24,1.374355583960605e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.251796645232213e-27,-2.165721375616296e-24,-1.806529593998587e-22,-1.252282635728104e-22,-4.678626871671682e-23,-4.275740621803488e-24,4.883410478972423e-28,3.662564986067491e-25,6.867319887032449e-23,1.808710484393096e-27,1.382328426181686e-24,2.623303294330592e-22,0,0,0,0,0,0,0,0
0.7216,2.415754390687344e-27,8.465528032531214e-25,7.196862217993404e-23,4.820001335744104e-23,1.805946260483332e-23,1.684162450307355e-24,3.183584794568937e-28,2.387687971192898e-25,4.476913974276269e-23,9.778931706145532e-27,7.332014257904655e-24,1.374462633758112e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.204315275767794e-27,-2.149277279508395e-24,-1.792818671942091e-22,-1.242770934501398e-22,-4.643092639049904e-23,-4.243280934495652e-24,4.883783333055778e-28,3.662844571584839e-25,6.867844028499604e-23,1.79044187075246e-27,1.368427686454121e-24,2.596996644985344e-22,0,0,0,0,0,0,0,0
0.7232000000000001,2.411395113644464e-27,8.450421811602776e-25,7.184254436758315e-23,4.81127034555664e-23,1.802684027950129e-23,1.68117939777842e-24,3.191442568473715e-28,2.39358130648145e-25,4.487963985130994e-23,9.779654250117361e-27,7.332573752583519e-24,1.374569683555619e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.156833906297498e-27,-2.132833183399741e-24,-1.779107749885715e-22,-1.233259233275173e-22,-4.607558406435349e-23,-4.210821247187816e-24,4.884156187144642e-28,3.663124157101247e-25,6.868368169966768e-23,1.772173257100068e-27,1.354526946731069e-24,2.570689995640067e-22,0,0,0,0,0,0,0,0
0.7248000000000001,2.407035836601583e-27,8.435315590674337e-25,7.171646655523226e-23,4.802539355369175e-23,1.799421795416926e-23,1.678196345249486e-24,3.199300342378493e-28,2.399474641770002e-25,4.49901399598572e-23,9.780376794089189e-27,7.333133247262382e-24,1.374676733353126e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.109352536838956e-27,-2.116389087292592e-24,-1.765396827829218e-22,-1.223747532048466e-22,-4.572024173820794e-23,-4.178361559892017e-24,4.884529041229834e-28,3.663403742617655e-25,6.868892311433923e-23,1.753904643453554e-27,1.340626207006512e-24,2.544383346294789e-22,0,0,0,0,0,0,0,0
0.7264,2.402676559558704e-27,8.420209369745901e-25,7.159038874288138e-23,4.79380836518171e-23,1.796159562883723e-23,1.675213292720552e-24,3.20715811628327e-28,2.405367977058553e-25,4.510064006840444e-23,9.781099338061016e-27,7.333692741941248e-24,1.374783783150633e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.061871167374538e-27,-2.099944991183939e-24,-1.751685905772782e-22,-1.214235830822241e-22,-4.536489941203832e-23,-4.145901872560106e-24,4.884901895315025e-28,3.663683328135473e-25,6.869416452901073e-23,1.735636029812917e-27,1.326725467281956e-24,2.518076696949572e-22,0,0,0,0,0,0,0,0
0.728,2.398317282515824e-27,8.405103148817464e-25,7.146431093053051e-23,4.785077374994246e-23,1.79289733035052e-23,1.672230240191617e-24,3.215015890188048e-28,2.411261312347105e-25,4.521114017695168e-23,9.781821882032844e-27,7.334252236620112e-24,1.374890832948141e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.014389797910119e-27,-2.083500895076038e-24,-1.737974983716526e-22,-1.204724129595535e-22,-4.500955708586869e-23,-4.113442185240233e-24,4.885274749402053e-28,3.66396291365094e-25,6.869940594368237e-23,1.717367416160526e-27,1.312824727558904e-24,2.491770047604294e-22,0,0,0,0,0,0,0,0
0.7296,2.393958005472944e-27,8.389996927889024e-25,7.133823311817962e-23,4.776346384806781e-23,1.789635097817317e-23,1.669247187662683e-24,3.222873664092825e-28,2.417154647635657e-25,4.532164028549894e-23,9.782544426004673e-27,7.334811731298976e-24,1.374997882745648e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.966908428451578e-27,-2.067056798968137e-24,-1.72426406166003e-22,-1.195212428369069e-22,-4.465421475967499e-23,-4.080982497932397e-24,4.885647603489081e-28,3.664242499167818e-25,6.870464735835387e-23,1.699098802514011e-27,1.298923987834347e-24,2.465463398259046e-22,0,0,0,0,0,0,0,0
0.7312000000000001,2.389598728430064e-27,8.374890706960586e-25,7.121215530582873e-23,4.767615394619316e-23,1.786372865284114e-23,1.666264135133749e-24,3.230731437997603e-28,2.423047982924209e-25,4.543214039404619e-23,9.783266969976501e-27,7.335371225977841e-24,1.375104932543155e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.919427058981281e-27,-2.050612702859483e-24,-1.710553139603654e-22,-1.185700727142603e-22,-4.429887243350537e-23,-4.048522810624561e-24,4.886020457576109e-28,3.664522084683755e-25,6.870988877302551e-23,1.680830188867497e-27,1.285023248109791e-24,2.439156748913799e-22,0,0,0,0,0,0,0,0
0.7328000000000001,2.385239451387183e-27,8.359784486032149e-25,7.108607749347784e-23,4.758884404431851e-23,1.783110632750911e-23,1.663281082604815e-24,3.238589211902381e-28,2.42894131821276e-25,4.554264050259345e-23,9.783989513948328e-27,7.335930720656705e-24,1.375211982340662e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.871945689516862e-27,-2.034168606751582e-24,-1.696842217547217e-22,-1.176189025916378e-22,-4.394353010731167e-23,-4.016063123316725e-24,4.8863933116613e-28,3.664801670201103e-25,6.871513018769705e-23,1.662561575220983e-27,1.271122508386739e-24,2.412850099568521e-22,0,0,0,0,0,0,0,0
0.7344000000000001,2.380880174344304e-27,8.344678265103711e-25,7.095999968112696e-23,4.750153414244387e-23,1.779848400217708e-23,1.660298030075881e-24,3.246446985807158e-28,2.434834653501312e-25,4.565314061114069e-23,9.784712057920156e-27,7.336490215335569e-24,1.375319032138169e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.824464320046566e-27,-2.017724510643681e-24,-1.683131295490721e-22,-1.166677324689672e-22,-4.358818778119019e-23,-3.983603436008889e-24,4.886766165748328e-28,3.665081255717981e-25,6.872037160236855e-23,1.644292961568591e-27,1.257221768662183e-24,2.386543450223258e-22,0,0,0,0,0,0,0,0
0.736,2.376520897301424e-27,8.329572044175274e-25,7.083392186877609e-23,4.741422424056923e-23,1.776586167684505e-23,1.657314977546947e-24,3.254304759711935e-28,2.440727988789864e-25,4.576364071968794e-23,9.785434601891985e-27,7.337049710014433e-24,1.375426081935676e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.776982950593902e-27,-2.001280414535027e-24,-1.669420373434285e-22,-1.157165623463206e-22,-4.323284545499649e-23,-3.95114374871309e-24,4.887139019833519e-28,3.665360841234389e-25,6.872561301704015e-23,1.6260243479162e-27,1.243321028939131e-24,2.360236800878011e-22,0,0,0,0,0,0,0,0
0.7376,2.372161620258543e-27,8.314465823246836e-25,7.070784405642519e-23,4.732691433869458e-23,1.773323935151302e-23,1.654331925018012e-24,3.262162533616713e-28,2.446621324078416e-25,4.587414082823519e-23,9.786157145863813e-27,7.337609204693299e-24,1.375533131733183e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.729501581129484e-27,-1.984836318426374e-24,-1.655709451377848e-22,-1.14765392223674e-22,-4.28775031288028e-23,-3.918684061405254e-24,4.887511873922383e-28,3.665640426750797e-25,6.873085443171179e-23,1.607755734275563e-27,1.22942028921307e-24,2.333930151532778e-22,0,0,0,0,0,0,0,0
0.7392000000000001,2.367802343215663e-27,8.299359602318396e-25,7.058176624407431e-23,4.723960443681994e-23,1.770061702618099e-23,1.651348872489078e-24,3.27002030752149e-28,2.452514659366967e-25,4.598464093678245e-23,9.786879689835641e-27,7.338168699372163e-24,1.37564018153069e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.682020211659187e-27,-1.96839222231772e-24,-1.641998529321593e-22,-1.138142221010275e-22,-4.252216080268132e-23,-3.886224374073344e-24,4.887884728007575e-28,3.665920012268145e-25,6.873609584638324e-23,1.589487120634926e-27,1.215519549490018e-24,2.307623502187501e-22,0,0,0,0,0,0,0,0
0.7408,2.363443066172784e-27,8.284253381389961e-25,7.045568843172343e-23,4.715229453494529e-23,1.766799470084896e-23,1.648365819960144e-24,3.277878081426268e-28,2.458407994655519e-25,4.609514104532969e-23,9.787602233807468e-27,7.338728194051027e-24,1.375747231328198e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.634538842200646e-27,-1.951948126211324e-24,-1.628287607265156e-22,-1.12863051978405e-22,-4.216681847646355e-23,-3.853764686777545e-24,4.888257582094602e-28,3.666199597784082e-25,6.874133726105488e-23,1.571218506988412e-27,1.201618809766966e-24,2.281316852842253e-22,0,0,0,0,0,0,0,0
0.7424000000000001,2.359083789129903e-27,8.269147160461522e-25,7.032961061937254e-23,4.706498463307065e-23,1.763537237551693e-23,1.64538276743121e-24,3.285735855331045e-28,2.464301329944071e-25,4.620564115387694e-23,9.788324777779298e-27,7.339287688729892e-24,1.375854281125705e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.587057472718595e-27,-1.93550403010267e-24,-1.6145766852086e-22,-1.119118818557343e-22,-4.1811476150318e-23,-3.821304999469709e-24,4.88863043618163e-28,3.66647918330096e-25,6.874657867572652e-23,1.552949893336021e-27,1.187718070040905e-24,2.255010203496991e-22,0,0,0,0,0,0,0,0
0.744,2.354724512087024e-27,8.254040939533084e-25,7.020353280702167e-23,4.6977674731196e-23,1.76027500501849e-23,1.642399714902275e-24,3.293593629235823e-28,2.470194665232622e-25,4.631614126242419e-23,9.789047321751125e-27,7.339847183408756e-24,1.375961330923212e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.539576103265931e-27,-1.919059933994017e-24,-1.600865763152344e-22,-1.109607117330877e-22,-4.14561338241243e-23,-3.788845312149836e-24,4.889003290266822e-28,3.666758768818308e-25,6.875182009039802e-23,1.534681279689506e-27,1.173817330317853e-24,2.228703554151728e-22,0,0,0,0,0,0,0,0
