"time","ADP","AMP","ATP","AggP","AggP_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","E3","E3_MisP","MisP","MisP_Ub","MisP_Ub2","MisP_Ub3","MisP_Ub4","MisP_Ub4_Proteasome","MisP_Ub5","MisP_Ub5_Proteasome","MisP_Ub6","MisP_Ub6_Proteasome","MisP_Ub7","MisP_Ub7_Proteasome","MisP_Ub8","MisP_Ub8_Proteasome","NatP","Proteasome","ROS","SeqAggP","Source","Ub","degUb4","degUb5","degUb6","degUb7","degUb8","refNatP","totMisP","der(ADP)","der(AMP)","der(ATP)","der(AggP)","der(AggP_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(E3)","der(E3_MisP)","der(MisP)","der(MisP_Ub)","der(MisP_Ub2)","der(MisP_Ub3)","der(MisP_Ub4)","der(MisP_Ub4_Proteasome)","der(MisP_Ub5)","der(MisP_Ub5_Proteasome)","der(MisP_Ub6)","der(MisP_Ub6_Proteasome)","der(MisP_Ub7)","der(MisP_Ub7_Proteasome)","der(MisP_Ub8)","der(MisP_Ub8_Proteasome)","der(NatP)","der(Proteasome)","der(ROS)","der(SeqAggP)","der(Source)","der(Ub)","der(degUb4)","der(degUb5)","der(degUb6)","der(degUb7)","der(degUb8)","der(refNatP)","der(totMisP)"
83.59999999999999,1000,1000,10000,-7.228184144287359e-08,-2.694006745055955e-09,200,12.0684509340218,87.93154906597819,0.8858795820970491,99.11412041591529,99.98802080431028,0.01197919568966451,0.7793813528391252,0.001184306969399603,0.00117073761895377,0.001157310260518375,0.001142700404657543,4.405400710902447e-05,0.001128037420803727,4.248973277841737e-05,0.0011140371122879,4.149344201793272e-05,0.001166640353505681,6.128848196305317e-05,0.03552561864158989,0.0007275744123838006,500.0001333179533,99.99908310261773,10,-2.694016143397609e-09,1,312.6311789439029,0,0,0,0,0,0.0001333931365311865,0.8360000751832775,0,0,0,-5.838870750073889e-10,-7.228117869256155e-11,-8.84090638696676e-21,-0.4251664418642692,0.4251664418642692,-0.068717121648896,0.068717121648896,-0.0001350862984677342,0.0001350862984677342,0.008676861392081146,1.346487172210128e-05,1.342228969621834e-05,1.336729855960971e-05,1.330841625843626e-05,1.139561378606231e-06,1.337706177550489e-05,1.126034496337175e-06,1.286746419787345e-05,1.153616977601021e-06,1.541408914158721e-05,2.499201517452314e-06,0.001049728857493743,3.407014408335494e-05,3.114859052291349e-06,-3.998848617217298e-05,0,-7.228184144287359e-11,0,-0.5029741932262681,0,0,0,0,0,3.117525411356501e-06,0.01000000266635907
83.8,1000,1000,10000,-7.239795988045897e-08,-2.708474613933345e-09,200,11.98367473541764,88.01632526458236,0.8722509143477107,99.12774908372572,99.98799377692893,0.01200622307103544,0.7811164305940557,0.001187000978743298,0.001173423435516781,0.001159981966509296,0.001145375145317375,4.428218183967036e-05,0.001130699774263228,4.271520501963843e-05,0.001116543367027793,4.17245186470637e-05,0.001170097173407314,6.178976985771427e-05,0.03573551865467865,0.0007344081763124019,500.000133941618,99.99907508285676,10,-2.708484145511456e-09,1,312.5309539451834,0,0,0,0,0,0.0001340173356838264,0.8380000757177962,0,0,0,-5.772913449766311e-10,-7.239729025931668e-11,-1.657008203066225e-20,-0.4225969193876252,0.4225969193876252,-0.06756955358506336,0.06756955358506336,-0.0001351873889789744,0.0001351873889789744,0.008673916325521145,1.347536319038507e-05,1.343223209755572e-05,1.338357842292405e-05,1.33046997717322e-05,1.142230597906238e-06,1.338836484442211e-05,1.128707943482028e-06,1.302350437112132e-05,1.156663542348081e-06,1.487407584731954e-05,2.51532316388734e-06,0.001052684827211258,3.426637177811558e-05,3.121786890016714e-06,-4.020922462844901e-05,0,-7.239795988045896e-11,0,-0.4992797524564884,0,0,0,0,0,3.124465722376223e-06,0.01000000267883236
84,1000,1000,10000,-7.25127555991695e-08,-2.722965572967344e-09,200,11.89941169625672,88.10058830374328,0.858849968348263,99.14115002980412,99.98796672942845,0.01203327057150628,0.7828509194370303,0.00118969706084933,0.001176111463996355,0.00116265569065575,0.001148051540128717,4.451089005949634e-05,0.001133368274849157,4.294121058407594e-05,0.001119045279723788,4.195621605773883e-05,0.001173554928843536,6.229426004010044e-05,0.03594593117614734,0.0007412812493490078,500.0001345666679,99.99906701889684,10,-2.722975239159914e-09,1,312.4314653517808,0,0,0,0,0,0.000134642922663092,0.8400000762548123,0,0,0,-5.706598893053287e-10,-7.251207906886238e-11,9.211483301390516e-21,-0.420034896935281,0.420034896935281,-0.06643929913747988,0.06643929913747988,-0.0001352874814818964,0.0001352874814818964,0.008670972272337197,1.348576594779493e-05,1.344200744762849e-05,1.340002392690961e-05,1.330131741228626e-05,1.144901470073952e-06,1.339515633096297e-05,1.13138771168465e-06,1.318996848207655e-05,1.159710927207515e-06,1.432971753171257e-05,2.53151795841563e-06,0.001055638456749907,3.44630333087041e-05,3.128712344389883e-06,-4.043047886400677e-05,0,-7.25127555991695e-11,0,-0.4956101216129317,0,0,0,0,0,3.131403677748121e-06,0.01000000269133336
84.2,1000,1000,10000,-7.262622145565795e-08,-2.737479356892334e-09,200,11.81566030491402,88.18433969508598,0.8456733210237471,99.15432667722294,99.98793966200871,0.01206033799123083,0.7845848195706767,0.001192395199825489,0.001178801637581786,0.001165331709776857,0.001150728866809209,4.47401323991402e-05,0.001136042375736799,4.316775135937754e-05,0.001121551343865194,4.218852953804436e-05,0.001176985312296469,6.280198095960949e-05,0.03615687698940694,0.0007481937085267029,500.0001351931028,99.99905891063466,10,-2.737489159085016e-09,1,312.332708214061,0,0,0,0,0,0.0001352698969979347,0.8420000767943315,0,0,0,-5.639927258327342e-10,-7.262553797801139e-11,5.505714157152952e-21,-0.417480480903927,0.417480480903927,-0.06532615647746008,0.0653261564774601,-0.000135386572563863,0.000135386572563863,0.008668029232110647,1.349607621786982e-05,1.345166727594406e-05,1.341629279205626e-05,1.329926157005404e-05,1.147573275342694e-06,1.339727953123677e-05,1.134073240920148e-06,1.335781414805351e-05,1.1627676919079e-06,1.3817632984165e-05,2.54775769094705e-06,0.001058561632675304,3.466014930382935e-05,3.135635416227911e-06,-4.065224857740917e-05,0,-7.262622145565794e-11,0,-0.4919651847050804,0,0,0,0,0,3.138339278282707e-06,0.01000000270386205
84.40000000000001,1000,1000,10000,-7.273835031014214e-08,-2.752015699014494e-09,200,11.73241902836073,88.26758097163926,0.8327175968141809,99.16728240153853,99.98791257487019,0.0120874251297487,0.786318131197535,0.001195095380494562,0.00118149387768142,0.001168010362033511,0.001153406286533046,4.496990947729475e-05,0.001138721310620744,4.339482946336417e-05,0.001124071869439702,4.242145372587577e-05,0.001180354676450011,6.331296194980296e-05,0.03636838068761114,0.0007551456304325064,500.000135820922,99.99905075796696,10,-2.752025638600566e-09,1,312.2346776059055,0,0,0,0,0,0.0001358982582174682,0.8440000773363592,0,0,0,-5.57289872381204e-10,-7.273765984714686e-11,-5.082197683525802e-21,-0.4149337751443759,0.4149337751443759,-0.06422992985880675,0.06422992985880675,-0.0001354846591144535,0.0001354846591144535,0.00866508720442425,1.350628942260364e-05,1.346127567302846e-05,1.343196968412173e-05,1.329970145518543e-05,1.150245177887901e-06,1.339468407619121e-05,1.136763749924447e-06,1.351595902261388e-05,1.16584421572489e-06,1.338158037570293e-05,2.564008808992691e-06,0.001061420920021337,3.48577442027899e-05,3.142556106351321e-06,-4.087453341765999e-05,0,-7.273835031014215e-11,0,-0.4883448254892086,0,0,0,0,0,3.14527252479014e-06,0.01000000271641844
84.59999999999999,1000,1000,10000,-7.284913502640131e-08,-2.766574331212526e-09,200,11.64968631263191,88.35031368736809,0.8199794674579828,99.18002053100776,99.98788546821389,0.0121145317860548,0.7880508545200593,0.001197797588459565,0.00118418809312899,0.001170692050944239,0.001156082837325551,4.520022189865578e-05,0.001141404076330393,4.36224472568021e-05,0.001126619102030246,4.265498258693924e-05,0.001183623703697006,6.382723322453174e-05,0.03658047090568439,0.0007621370912234361,500.0001364501251,99.99904256079034,10,-2.766584409592851e-09,1,312.1373686248067,0,0,0,0,0,0.000136528005850968,0.8460000778809006,0,0,0,-5.50551346756376e-10,-7.284843754021868e-11,-2.752857078576476e-21,-0.4123948809567997,0.4123948809567997,-0.06315042986962519,0.06315042986962519,-0.0001355817383212837,0.0001355817383212837,0.008662146188862345,1.351640012250495e-05,1.347091015872289e-05,1.344656138376358e-05,1.330399370897471e-05,1.152916219251463e-06,1.338743698053802e-05,1.1394582187405e-06,1.365114331818741e-05,1.168952816612404e-06,1.307290837516028e-05,2.580232087217381e-06,0.001064177231020882,3.505584648746599e-05,3.149474415580639e-06,-4.10973329808502e-05,0,-7.284913502640131e-11,0,-0.4847489274832459,0,0,0,0,0,3.152203418080237e-06,0.0100000027290025
84.8,1000,1000,10000,-7.295856847177254e-08,-2.781154983938383e-09,200,11.56746058329415,88.43253941670585,0.8074556517753917,99.19254434680444,99.98785834224128,0.01214165775866901,0.7897829897406164,0.001200501810168981,0.001186884179389945,0.001173377249401056,0.001158757427457758,4.543107025186997e-05,0.001144089415445455,4.385060735617507e-05,0.001129207341911856,4.288910939275326e-05,0.001186747075646394,6.434482587406191e-05,0.03679318055235028,0.0007691681666425735,500.0001370807116,99.99903431900161,10,-2.781165202521382e-09,1,312.0407763919652,0,0,0,0,0,0.0001371591394278719,0.8480000784279618,0,0,0,-5.43777166747363e-10,-7.295786392474012e-11,6.511565782017434e-21,-0.4098638970864055,0.4098638970864055,-0.06208747368373466,0.06208747368373465,-0.0001356778076658097,0.0001356778076658097,0.008659206185010974,1.352640195664446e-05,1.348066255076015e-05,1.345949195467705e-05,1.331369301772911e-05,1.155585311766074e-06,1.337573369638315e-05,1.142155371264521e-06,1.374779228558798e-05,1.17210787033374e-06,1.295100739732016e-05,2.596382296992409e-06,0.001066785493741304,3.525448891431184e-05,3.156390344731183e-06,-4.132064680680466e-05,0,-7.295856847177255e-11,0,-0.4811773739816121,0,0,0,0,0,3.159131958962466e-06,0.01000000274161423
85,1000,1000,10000,-7.30666435171875e-08,-2.795757386215799e-09,200,11.48574024792871,88.51425975207128,0.7951428236257363,99.20485717507087,99.98783119715672,0.01216880284322641,0.7915145370615417,0.001203208015316881,0.001189582284576791,0.001176064897387476,0.001161432760857801,4.566245365286457e-05,0.001146778390893944,4.407930512776339e-05,0.001131806949593231,4.312386458072522e-05,0.001189829672375832,6.486568211959576e-05,0.0370064314625836,0.0007762389918316108,500.000137712681,99.99902603249841,10,-2.795767746417387e-09,1,311.9448960437718,0,0,0,0,0,0.0001377916584777789,0.8500000789775481,0,0,0,-5.369673501150348e-10,-7.306593187182514e-11,4.129285617864714e-21,-0.4073409279197144,0.4073409279197144,-0.06104076250975918,0.06104076250975917,-0.0001357728640481691,0.0001357728640481691,0.008656267192422082,1.353630544287835e-05,1.349035388774174e-05,1.347196720949157e-05,1.33250618535097e-05,1.158255151829955e-06,1.336113856076832e-05,1.144856340551026e-06,1.38366483268449e-05,1.175279561239102e-06,1.288202817378625e-05,2.612564703245529e-06,0.001069349953574173,3.545359304830443e-05,3.163303894625213e-06,-4.154447573923818e-05,0,-7.30666435171875e-11,0,-0.4776300481406565,0,0,0,0,0,3.166058148246167e-06,0.01000000275425362
85.2,1000,1000,10000,-7.317335303713886e-08,-2.810381265642635e-09,200,11.40452369510653,88.59547630489347,0.7830376796991604,99.21696231911933,99.98780403316556,0.0121959668343831,0.7932454966850985,0.001205916169991302,0.001192282611051281,0.001178753595650989,0.001164112418374451,4.589437082011494e-05,0.001149472448893108,4.430853426891186e-05,0.001134378617543747,4.335928767592315e-05,0.001193010312848788,6.538972177384186e-05,0.03722012023020631,0.0007833497170604335,500.000138346033,99.99901770117876,10,-2.810391768886183e-09,1,311.8497227382835,0,0,0,0,0,0.0001384255625304499,0.8520000795296652,0,0,0,-5.301219146007538e-10,-7.317263425615452e-11,8.999725064576941e-22,-0.4048260774398616,0.4048260774398616,-0.06000997269995199,0.06000997269995199,-0.000135866904417498,0.000135866904417498,0.008653329210640295,1.35461246992424e-05,1.349974692882393e-05,1.34855864004662e-05,1.333315229716953e-05,1.160929310209481e-06,1.334568603778601e-05,1.147562664452815e-06,1.395853870840103e-05,1.178428342751796e-06,1.268863612745269e-05,2.628918584495731e-06,0.001072008657526779,3.565305518328316e-05,3.170215066083254e-06,-4.176882091255873e-05,0,-7.317335303713887e-11,0,-0.474106832941415,0,0,0,0,0,3.172981986740394e-06,0.01000000276692066
85.40000000000001,1000,1000,10000,-7.327868990958773e-08,-2.825026348396425e-09,200,11.32380929043606,88.67619070956393,0.7711371406719001,99.22886285825766,99.98777685046862,0.01222314953132266,0.7949758688133538,0.001208626275478524,0.00119498482952709,0.001181445132279062,0.001166792228383778,4.612682326252404e-05,0.001152167717429687,4.4538303309056e-05,0.001136974614851487,4.359534419489027e-05,0.001196118159664744,6.591703903762715e-05,0.03743437190225232,0.0007905003766113904,500.0001389807669,99.99900932493858,10,-2.825036996112771e-09,1,311.7552516742122,0,0,0,0,0,0.0001390608511158083,0.8540000800843183,0,0,0,-5.232408779529487e-10,-7.327796395588147e-11,-7.146840492458159e-21,-0.4023194312173076,0.4023194312173076,-0.05899502536987322,0.05899502536987322,-0.0001359599276852324,0.0001359599276852324,0.008650392239281914,1.355583821021666e-05,1.3509174204777e-05,1.349823733506869e-05,1.334388207914603e-05,1.163603629357217e-06,1.332919524598823e-05,1.150270384963114e-06,1.40572684715359e-05,1.181606740812997e-06,1.259293610894197e-05,2.645272985167958e-06,0.001074591763075366,3.585300029604271e-05,3.177123859917155e-06,-4.199368075838004e-05,0,-7.327868990958774e-11,0,-0.4706076110492644,0,0,0,0,0,3.179903475253415e-06,0.01000000277961534
85.59999999999999,1000,1000,10000,-7.338264701608131e-08,-2.839692359228523e-09,200,11.24359538306853,88.75640461693146,0.7594380759126408,99.24056192310896,99.98774964926956,0.0122503507303988,0.7967056536483464,0.001211338315410178,0.001197688877536805,0.001184139674843314,0.001169472039045492,4.635981091987447e-05,0.00115486275349214,4.476861309928352e-05,0.001139600767238197,4.383203910427177e-05,0.001199141293537819,6.644763366351184e-05,0.03764919397752036,0.000797691067923416,500.0001396168823,99.99900090367495,10,-2.839703152855904e-09,1,311.6614780652142,0,0,0,0,0,0.0001396975237639385,0.8560000806415129,0,0,0,-5.163242578916782e-10,-7.338191385275176e-11,-7.940933880509066e-22,-0.3998210809667078,0.3998210809667078,-0.05799571879440136,0.05799571879440135,-0.0001360519321135002,0.0001360519321135002,0.008647456277927347,1.356544226772831e-05,1.351868232452492e-05,1.350969110307027e-05,1.335756710121395e-05,1.166277959252146e-06,1.3312963705916e-05,1.152978067310787e-06,1.412557438371774e-05,1.184820570647291e-06,1.261262507059896e-05,2.661616181481031e-06,0.001077087411433804,3.605343568996009e-05,3.184030276945707e-06,-4.22190550867375e-05,0,-7.338264701608131e-11,0,-0.4671322650401874,0,0,0,0,0,3.186822614593386e-06,0.01000000279233765
85.8,1000,1000,10000,-7.348521724170845e-08,-2.854379021467051e-09,200,11.1638803041266,88.83611969587339,0.7479373961613575,99.25206260292386,99.98772242977223,0.01227757022771308,0.798434851392031,0.001214052273699302,0.00120039468872243,0.001186837399417593,0.001172151733894785,4.659333363233274e-05,0.001157555903521597,4.49994644313498e-05,0.001142263226675465,4.40693784756277e-05,0.001202068030365721,6.698150173850551e-05,0.03786459356403134,0.0008049218911153178,500.0001402543788,99.99899243728497,10,-2.854389962451069e-09,1,311.5683971487027,0,0,0,0,0,0.0001403355800050869,0.8580000812012551,0,0,0,-5.09372072120831e-10,-7.348447683205847e-11,9.052664623780335e-21,-0.3973311162584825,0.3973311162584825,-0.05701185286262334,0.05701185286262335,-0.0001361429161888131,0.0001361429161888131,0.008644521326157626,1.357493284551155e-05,1.352832207839928e-05,1.351970644896155e-05,1.337449617569623e-05,1.168952185328985e-06,1.329853490443525e-05,1.155684068508464e-06,1.415565686207548e-05,1.188075964182841e-06,1.276549581866413e-05,2.677936697530063e-06,0.001079483973696912,3.625436827227376e-05,3.190934317992902e-06,-4.244494370334728e-05,0,-7.348521724170845e-11,0,-0.4636806773441133,0,0,0,0,0,3.193739405568124e-06,0.01000000280508758
86,1000,1000,10000,-7.358639347509597e-08,-2.869086057017618e-09,200,11.08466236717778,88.91533763282222,0.7366320530564191,99.26336794605342,99.98769519218078,0.01230480781917753,0.8001634622462761,0.001216768134556261,0.00120310219278649,0.001189538490109998,0.00117483123621274,4.68273911343368e-05,0.001160245293262627,4.52308580294621e-05,0.001144968461760184,4.430736956917838e-05,0.001204887027674106,6.75186354296878e-05,0.03808057728842762,0.000812192949168753,500.0001408932559,99.99898392566574,10,-2.869097146811195e-09,1,311.4760041859194,0,0,0,0,0,0.000140975019369661,0.8600000817635499,0,0,0,-5.023843383283206e-10,-7.358564578263836e-11,4.288104295474895e-21,-0.3948496245418056,0.3948496245418056,-0.05604322897951184,0.05604322897951185,-0.0001362328786146821,0.0001362328786146821,0.008641587383554465,1.358430558931624e-05,1.353814850316951e-05,1.352803019483451e-05,1.339492616875683e-05,1.171626232844329e-06,1.328771283219177e-05,1.15838652738742e-06,1.413917952565472e-05,1.191379359750527e-06,1.306932103428558e-05,2.694223412604391e-06,0.001081770157115202,3.645580446311795e-05,3.197835983868857e-06,-4.267134641005883e-05,0,-7.358639347509597e-11,0,-0.4602527302598199,0,0,0,0,0,3.200653848985104e-06,0.01000000281786512
86.2,1000,1000,10000,-7.368616860840509e-08,-2.883813186364037e-09,200,11.00593986870767,88.99406013129233,0.725519038661685,99.27448096042185,99.98766793669937,0.01233206330057734,0.8018914864128659,0.001219485882504683,0.001205811315443127,0.00119224313859493,0.001177510513396747,4.706198304848346e-05,0.001162928817613991,4.546279454206404e-05,0.001147723248090011,4.454602091755007e-05,0.00120758739106092,6.805902272982965e-05,0.03829715120537228,0.0008195043481112114,500.0001415335131,99.99897536871444,10,-2.883824426427377e-09,1,311.3842944620076,0,0,0,0,0,0.0001416158413882302,0.8620000823284031,0,0,0,-4.953610741862785e-10,-7.368541359686841e-11,-1.154082390633984e-20,-0.3923766911681205,0.3923766911681205,-0.05508964996700565,0.05508964996700564,-0.0001363218183041727,0.0001363218183041727,0.008638654449700299,1.35935558071142e-05,1.35482209470295e-05,1.353439766376695e-05,1.341907714142578e-05,1.174300071242797e-06,1.328257652444444e-05,1.161083354632469e-06,1.406726875856976e-05,1.194737491783099e-06,1.354173722457855e-05,2.710465668505474e-06,0.001083935111427177,3.665775010455713e-05,3.204735275388892e-06,-4.289826300530737e-05,0,-7.36861686084051e-11,0,-0.4568483059698131,0,0,0,0,0,3.207565945651463e-06,0.01000000283067026
86.40000000000001,1000,1000,10000,-7.378453553732798e-08,-2.898560128569047e-09,200,10.92771108859327,89.07228891140672,0.7145953849936039,99.28540461399948,99.98764066353232,0.01235933646763347,0.8036189240934991,0.001222205502397375,0.001208521978369213,0.00119495154364512,0.001180189581330908,4.729710887941595e-05,0.001165604130479413,4.569527453361991e-05,0.001150534658638836,4.478534240952039e-05,0.001210158780640752,6.860264720301405e-05,0.03851432070694848,0.0008268561971989936,500.0001421751498,99.99896676632831,10,-2.898571520369593e-09,1,311.2932632860841,0,0,0,0,0,0.000142258045591525,0.8640000828958199,0,0,0,-4.883022973512581e-10,-7.378377317066232e-11,2.541098841762901e-21,-0.3899123994151887,0.3899123994151887,-0.05415091996450106,0.05415091996450105,-0.0001364097343724041,0.0001364097343724041,0.008635722524178314,1.360267845931376e-05,1.355860313452596e-05,1.35385331036915e-05,1.344712748850623e-05,1.176973718523172e-06,1.328549460491844e-05,1.16377222281686e-06,1.393051328363463e-05,1.198157380514326e-06,1.420012860820218e-05,2.726653376864709e-06,0.001085968535245357,3.686021036962052e-05,3.211632193378736e-06,-4.312569328456642e-05,0,-7.378453553732799e-11,0,-0.4534672865551915,0,0,0,0,0,3.214475696373996e-06,0.010000002843503
