"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","last_time","next_phi","omega1_measured","prev_phi"
4.46,-0.2128414340310665,-0.3162342607831006,0.07610881499828277,-0.02194452991686659,-2.748163398542625,1.525222269784483,-0.2128414340310665,-0.3162342607831006,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.47,-0.2403383857990497,-0.3009744336180376,0.07384292984343695,-0.02503058468041702,-2.749339673315478,1.525863226346314,-0.2403383857990497,-0.3009744336180376,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.48,-0.2677886854767799,-0.2857353142762631,0.07130219143722483,-0.02796408729659472,-2.738795979579779,1.521074142591148,-0.2677886854767799,-0.2857353142762631,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.49,-0.2950756008127343,-0.2705707338473863,0.0684876720665646,-0.03074552644878677,-2.716660525689488,1.510962576367116,-0.2950756008127343,-0.2705707338473863,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.5,-0.322083889480297,-0.2555333601652,0.06540159871883164,-0.03337592094250908,-2.683106526029321,1.495655575289474,-0.322083889480297,-0.2555333601652,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.51,-0.3487003574376283,-0.2406744613749761,0.06204732218148818,-0.03585679942594844,-2.63835039617318,1.475298616973991,-0.3487003574376283,-0.2406744613749761,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.52,-0.3748142485352672,-0.226043735727066,0.05842930784218656,-0.03819019215374223,-2.582650993483941,1.450055093889354,-0.3748142485352672,-0.226043735727066,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.53,-0.4003177232168725,-0.2116891121199059,0.05455310273919302,-0.04037861088374731,-2.516307819082376,1.420105294171593,-0.4003177232168725,-0.2116891121199059,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.54,-0.4251060316767848,-0.1976566722579616,0.05042533785912213,-0.04242504866961982,-2.439660949830992,1.385646295538457,-0.4251060316767848,-0.1976566722579616,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.55,-0.4490779967586686,-0.1839904555552871,0.0460536797016303,-0.04433295214113354,-2.353088605074315,1.346890658290681,-0.4490779967586686,-0.1839904555552871,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.56,-0.4721362965187889,-0.170732345163388,0.04144680272622706,-0.04610620606845773,-2.257005766176131,1.304065681976129,-0.4721362965187889,-0.170732345163388,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.57,-0.4941879894186068,-0.1579218656978396,0.0366143136850368,-0.04774909241377494,-2.151860605856939,1.25741157010949,-0.4941879894186068,-0.1579218656978396,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.58,-0.5151448264731575,-0.1455960587040933,0.03156671854313847,-0.049266272217778,-2.03813286204067,1.207180564609252,-0.5151448264731575,-0.1455960587040933,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.580292600529928,-0.5157406782800238,-0.1452430602376351,0.03141590014365436,-0.04930882228193611,-2.034681057682544,1.205659594720333,-0.5157406782800238,-0.1452430602376351,4.01186629032295,0.09424770024682824,0.4011901702981394,0.03141590024682825
4.580292600529928,-0.5157406782800238,-0.1452430602376351,0.03141590014365436,-0.04930882228193611,-2.034681057682544,1.205659594720333,-0.5157406782800238,-0.1452430602376351,4.580292600529928,0.06283180014365436,0.05526820176314622,1.436543661803569e-10
4.59,-0.5349227459908806,-0.1337896962234267,0.02631551061674116,-0.05066281857034999,-1.91633752776128,1.153638800179689,-0.5349227459908806,-0.1337896962234267,4.580292600529928,0.06283180014365436,0.05526820176314622,1.436543661803569e-10
4.6,-0.5534450912305061,-0.1225339673791436,0.02087267902534995,-0.05194400252422301,-1.787003180687575,1.097055252275289,-0.5534450912305061,-0.1225339673791436,4.580292600529928,0.06283180014365436,0.05526820176314622,1.436543661803569e-10
4.61,-0.5706397142772681,-0.1118577100616291,0.0152510543447658,-0.05311543729070196,-1.650687517867544,1.037709903662156,-0.5706397142772681,-0.1118577100616291,4.580292600529928,0.06283180014365436,0.05526820176314622,1.436543661803569e-10
4.62,-0.5864393731780015,-0.1017871675191754,0.009464513952790951,-0.05418316112813552,-1.507984961896065,0.9758969579182789,-0.5864393731780015,-0.1017871675191754,4.580292600529928,0.06283180014365436,0.05526820176314622,1.436543661803569e-10
4.63,-0.6007823378336321,-0.0923459616482268,0.003527247521659043,-0.05515332321538953,-1.359497507176133,0.9119115805956276,-0.6007823378336321,-0.0923459616482268,4.580292600529928,0.06283180014365436,0.05526820176314622,1.436543661803569e-10
4.635833530222111,-0.6084548541005631,-0.08713709015732501,4.35988200462868e-11,-0.0556767492287433,-1.270451723017789,0.8737015255081573,-0.6084548541005631,-0.08713709015732501,4.580292600529928,0.06283180014365436,0.05526820176314622,1.436543661803569e-10
4.635833530222111,-0.6084548541005631,-0.08713709015732501,4.35988200462868e-11,-0.0556767492287433,-1.270451723017789,0.8737015255081573,-0.6084548541005631,-0.08713709015732501,4.635833530222111,0.03141590004359882,0.5656351122336606,-0.03141589995640118
4.64,-0.6136136878968182,-0.08355439104188127,-0.002545896060737903,-0.05603232243387505,-1.205847076833803,0.8460548339447778,-0.6136136878968182,-0.08355439104188127,4.635833530222111,0.03141590004359882,0.5656351122336606,-0.03141589995640118
4.65,-0.6248834912953253,-0.07543020716794709,-0.008739202058511412,-0.05682689604334908,-1.047684942519347,0.7786386643924312,-0.6248834912953253,-0.07543020716794709,4.635833530222111,0.03141590004359882,0.5656351122336606,-0.03141589995640118
4.66,-0.6345526062158594,-0.06798642343159764,-0.01503747662859476,-0.0575435148491593,-0.8856329596733938,0.7099571815467518,-0.6345526062158594,-0.06798642343159764,4.635833530222111,0.03141590004359882,0.5656351122336606,-0.03141589995640118
4.67,-0.6425852589855716,-0.06123427502962731,-0.02142470096982771,-0.05818897108774435,-0.7203419362647353,0.6403159049742432,-0.6425852589855716,-0.06123427502962731,4.635833530222111,0.03141590004359882,0.5656351122336606,-0.03141589995640118
4.68,-0.6489508741293126,-0.05518234588593827,-0.02788387551692198,-0.05877043171185169,-0.55249603123888,0.5700329169407488,-0.6489508741293126,-0.05518234588593827,4.635833530222111,0.03141590004359882,0.5656351122336606,-0.03141589995640118
4.685430845941972,-0.6517013012601287,-0.05219086632728525,-0.03141590005955079,-0.05906191354626998,-0.4605101534183559,0.5317044954259775,-0.6517013012601287,-0.05219086632728525,4.635833530222111,0.03141590004359882,0.5656351122336606,-0.03141589995640118
4.685430845941972,-0.6517013012601287,-0.05219086632728525,-0.03141590005955079,-0.05906191354626998,-0.4605101534183559,0.5317044954259775,-0.6517013012601287,-0.05219086632728525,4.685430845941972,-5.955079485087111e-11,0.6334193603832486,-0.06283180005955079
4.69,-0.6536278959550015,-0.04983518561086039,-0.03439810312254023,-0.05929496753988056,-0.3827674163047884,0.4994169898321786,-0.6536278959550015,-0.04983518561086039,4.685430845941972,-5.955079485087111e-11,0.6334193603832486,-0.06283180005955079
4.7,-0.6566011592604719,-0.04519422575438035,-0.04094965453685982,-0.05976994716959936,-0.2118545806472915,0.4287857938612937,-0.6566011592604719,-0.04519422575438035,4.685430845941972,-5.955079485087111e-11,0.6334193603832486,-0.06283180005955079
4.71,-0.6578623022193872,-0.04125826293383603,-0.04752214920889694,-0.06020213789103854,-0.04039766911611849,0.3584280200354761,-0.6578623022193872,-0.04125826293383603,4.685430845941972,-5.955079485087111e-11,0.6334193603832486,-0.06283180005955079
4.72,-0.6574096446371788,-0.03802315794318926,-0.05409936520722571,-0.06059819275203471,0.1309754858647472,0.2886239273574639,-0.6574096446371788,-0.03802315794318926,4.685430845941972,-5.955079485087111e-11,0.6334193603832486,-0.06283180005955079
4.73,-0.6552467223685905,-0.03548213701298689,-0.06066403761968867,-0.06096515043405862,0.3016016902826283,0.2196672130702286,-0.6552467223685905,-0.03548213701298689,4.685430845941972,-5.955079485087111e-11,0.6334193603832486,-0.06283180005955079
4.733310952137259,-0.6541551652843323,-0.03479221584070298,-0.06283180016586722,-0.06108145483788244,0.357815971241396,0.1970731015335567,-0.6541551652843323,-0.03479221584070298,4.685430845941972,-5.955079485087111e-11,0.6334193603832486,-0.06283180005955079
4.733310952137259,-0.6541551652843323,-0.03479221584070298,-0.06283180016586722,-0.06108145483788244,0.357815971241396,0.1970731015335567,-0.6541551652843323,-0.03479221584070298,4.733310952137259,-0.03141590016586722,0.6561368070460154,-0.09424770016586721
4.74,-0.6513835303329946,-0.03362542711704476,-0.06719846467935899,-0.06131017560212761,0.4708070012318376,0.1518535046349478,-0.6513835303329946,-0.03362542711704476,4.733310952137259,-0.03141590016586722,0.6561368070460154,-0.09424770016586721
4.75,-0.6458384120724547,-0.03243972997889838,-0.07368550881280164,-0.06164013043527135,0.6379472464288612,0.08546148358371058,-0.6458384120724547,-0.03243972997889838,4.733310952137259,-0.03141590016586722,0.6561368070460154,-0.09424770016586721
4.76,-0.6386342727899891,-0.03191009560441972,-0.08010920267648967,-0.0619613547031343,0.8024279078600574,0.0207457059760683,-0.6386342727899891,-0.03191009560441972,4.733310952137259,-0.03141590016586722,0.6561368070460154,-0.09424770016586721
4.77,-0.6298005670660093,-0.03201847711149644,-0.08645285872294123,-0.06228042152540948,0.9636330679093796,-0.04203264242520802,-0.6298005670660093,-0.03201847711149644,4.733310952137259,-0.03141590016586722,0.6561368070460154,-0.09424770016586721
4.78,-0.6193735970035118,-0.0327438853813104,-0.09269997892950403,-0.06260375905979423,1.12096090222812,-0.1026216802109666,-0.6193735970035118,-0.0327438853813104,4.733310952137259,-0.03141590016586722,0.6561368070460154,-0.09424770016586721
4.782504652330112,-0.6165173235926994,-0.03301951909707805,-0.09424770027529504,-0.06268612483060046,1.159692226976912,-0.1174267475406843,-0.6165173235926994,-0.03301951909707805,4.733310952137259,-0.03141590016586722,0.6561368070460154,-0.09424770016586721
4.782504652330112,-0.6165173235926994,-0.03301951909707805,-0.09424770027529504,-0.06268612483060046,1.159692226976912,-0.1174267475406843,-0.6165173235926994,-0.03301951909707805,4.782504652330112,-0.06283180027529504,0.6386163243838341,-0.1256636002752951
4.79,-0.6073959024148512,-0.03406288098515341,-0.09883494066604376,-0.06293737101254401,1.273849676186092,-0.1607901344265632,-0.6073959024148512,-0.03406288098515341,4.782504652330112,-0.06283180027529504,0.6386163243838341,-0.1256636002752951
4.8,-0.5939139856269364,-0.03595045336268839,-0.1048425903991016,-0.0632870242691391,1.421759834706093,-0.2163183591740532,-0.5939139856269364,-0.03595045336268839,4.782504652330112,-0.06283180027529504,0.6386163243838341,-0.1256636002752951
4.81,-0.5789792187108265,-0.03837964894707574,-0.1107083067689022,-0.06365821261008443,1.564177374249364,-0.2690002377022479,-0.5789792187108265,-0.03837964894707574,4.782504652330112,-0.06283180027529504,0.6386163243838341,-0.1256636002752951
4.82,-0.5626502535831445,-0.04132042793871446,-0.1164176606155522,-0.06405626883578101,1.700603186765921,-0.318639502588749,-0.5626502535831445,-0.04132042793871446,4.782504652330112,-0.06283180027529504,0.6386163243838341,-0.1256636002752951
4.83,-0.5449894356227291,-0.04474143357824579,-0.1219570556676037,-0.0644861366110891,1.830574275076394,-0.3650575933968662,-0.5449894356227291,-0.04474143357824579,4.782504652330112,-0.06283180027529504,0.6386163243838341,-0.1256636002752951
4.83688174955136,-0.5320964852122968,-0.04735755880952987,-0.1256636003878975,-0.06480287500290348,1.916039411288719,-0.3950438306914404,-0.5320964852122968,-0.04735755880952987,4.782504652330112,-0.06283180027529504,0.6386163243838341,-0.1256636002752951
4.83688174955136,-0.5320964852122968,-0.04735755880952987,-0.1256636003878975,-0.06480287500290348,1.916039411288719,-0.3950438306914404,-0.5320964852122968,-0.04735755880952987,4.83688174955136,-0.09424770038789751,0.5777413949144083,-0.1570795003878975
4.84,-0.5260630504232545,-0.04860979190862936,-0.1273134204575837,-0.06495249427490402,1.953652099281003,-0.4080885764292519,-0.5260630504232545,-0.04860979190862936,4.83688174955136,-0.09424770038789751,0.5777413949144083,-0.1570795003878975
4.85,-0.5059434239473456,-0.05289018099255422,-0.1324741071818255,-0.06545977129877491,2.069420858261287,-0.4475793058180863,-0.5059434239473456,-0.05289018099255422,4.83688174955136,-0.09424770038789751,0.5777413949144083,-0.1570795003878975
4.86,-0.48470312355814,-0.05754774988635078,-0.1374281242625146,-0.0660116993024656,2.177529373237243,-0.4834055028962184,-0.48470312355814,-0.05754774988635078,4.83688174955136,-0.09424770038789751,0.5777413949144083,-0.1570795003878975
4.87,-0.4624197512972169,-0.06254556887487417,-0.1421646613570655,-0.06661187061434283,2.277638836636044,-0.5154506127078295,-0.4624197512972169,-0.06254556887487417,4.83688174955136,-0.09424770038789751,0.5777413949144083,-0.1570795003878975
4.88,-0.4391769984818675,-0.06784428142602794,-0.1466733641892878,-0.06726360888181707,2.369434629483366,-0.5436115259582331,-0.4391769984818675,-0.06784428142602794,4.83688174955136,-0.09424770038789751,0.5777413949144083,-0.1570795003878975
4.89,-0.4150596810221153,-0.07340457958337361,-0.1509452963812901,-0.06796962274054677,2.452658575839812,-0.5678107370498174,-0.4150596810221153,-0.07340457958337361,4.83688174955136,-0.09424770038789751,0.5777413949144083,-0.1570795003878975
4.9,-0.3901543696588988,-0.07918670965333055,-0.1549722983199349,-0.06873226779297466,2.527084669494191,-0.5879858191794725,-0.3901543696588988,-0.07918670965333055,4.83688174955136,-0.09424770038789751,0.5777413949144083,-0.1570795003878975
4.90549904498959,-0.3761549222740185,-0.08244626168407909,-0.1570795005036215,-0.06917660013707137,2.564184090375097,-0.597344373780603,-0.3761549222740185,-0.08244626168407909,4.83688174955136,-0.09424770038789751,0.5777413949144083,-0.1570795003878975
4.90549904498959,-0.3761549222740185,-0.08244626168407909,-0.1570795005036215,-0.06917660013707137,2.564184090375097,-0.597344373780603,-0.3761549222740185,-0.08244626168407909,4.90549904498959,-0.1256636005036215,0.4578422947066006,-0.1884954005036215
4.91,-0.3645494977937169,-0.08515023242352547,-0.1587464683457329,-0.06955376534348161,2.592498965247006,-0.6040805269578688,-0.3645494977937169,-0.08515023242352547,4.90549904498959,-0.1256636005036215,0.4578422947066006,-0.1884954005036215
4.92,-0.3383365849441586,-0.09125394851802673,-0.1622613073286009,-0.07043569901761676,2.64874554676513,-0.6160657750999418,-0.3383365849441586,-0.09125394851802673,4.90549904498959,-0.1256636005036215,0.4578422947066006,-0.1884954005036215
4.93,-0.3116062079802062,-0.09745750759536864,-0.1655114297087243,-0.07137918763374926,2.695711007254233,-0.6239309571375782,-0.3116062079802062,-0.09745750759536864,4.90549904498959,-0.1256636005036215,0.4578422947066006,-0.1884954005036215
4.94,-0.2844530970001413,-0.1037190777999554,-0.1684920825752724,-0.0723850230412558,2.73331114678555,-0.6276802657079854,-0.2844530970001413,-0.1037190777999554,4.90549904498959,-0.1256636005036215,0.4578422947066006,-0.1884954005036215
4.95,-0.2569711159058387,-0.1099976346817814,-0.1711995609623187,-0.0734535575693233,2.761501833919403,-0.6273353110393634,-0.2569711159058387,-0.1099976346817814,4.90549904498959,-0.1256636005036215,0.4578422947066006,-0.1884954005036215
4.96,-0.2292544129373444,-0.1162523941357244,-0.1736309898607354,-0.07458478176196076,2.780271732117113,-0.6229323899013169,-0.2292544129373444,-0.1162523941357244,4.90549904498959,-0.1256636005036215,0.4578422947066006,-0.1884954005036215
4.97,-0.2013969810676183,-0.1224430657112745,-0.1757844685007802,-0.07577826745123314,2.789647486540715,-0.6145245916488458,-0.2013969810676183,-0.1224430657112745,4.90549904498959,-0.1256636005036215,0.4578422947066006,-0.1884954005036215
