"time","s123","s124","s125","s126","s127","s129","s142","s144","s147","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s33","s34","der(s123)","der(s124)","der(s125)","der(s126)","der(s127)","der(s129)","der(s142)","der(s144)","der(s147)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s33)","der(s34)"
83.2,0.02746444107119483,5,0.2499999999999999,0.2499999999999999,2,0.0004515249602277623,0.5,2.485816254504189,2.51418374549581,2.5,2.5,3.713912615475545,1.286087384524461,1.59513256122138,3.404867438778623,0.006399031581652225,0.2138507577936022,2.534166072861137,5,2.465833927138864,5,5,5.779750210625194,-0.0004041252699041613,0,-3.449763050922524e-16,3.449763050922524e-16,0,-1.319918221003467e-05,0,0.0002152618171621153,-0.0002152618171621153,-1.103924176295207e-15,1.103924176295207e-15,-0.01173846961266187,0.01173846961266187,1.256243405437839e-08,-1.256243405437839e-08,-5.632374411690379e-13,-3.769207168602406e-13,-4.697727334203141e-14,0,4.697727334203141e-14,0,0,9.401368572525826e-13
83.40000000000001,0.02738386578895971,5,0.2499999999999999,0.2499999999999999,2,0.0004488731313305137,0.5,2.485859193974204,2.514140806025796,2.5,2.5,3.711566396003228,1.288433603996778,1.595132563920454,3.404867436079548,0.006399031581653296,0.213850757793577,2.534166072861157,5,2.465833927138844,5,5,5.779750210625218,-0.0004018291864638307,0,-3.449822641407868e-16,3.449822641407868e-16,0,-1.308250759468699e-05,0,0.0002139971008266024,-0.0002139971008266024,-1.103943245250518e-15,1.103943245250518e-15,-0.01172372878502381,0.01172372878502381,1.10887929673941e-08,-1.10887929673941e-08,-6.336421208128665e-13,-2.541855614879296e-13,-5.533836602859486e-14,0,5.533836602859486e-14,0,0,8.878453527927377e-13
83.59999999999999,0.02730374957085959,5,0.2499999999999999,0.2499999999999999,2,0.0004462442392460373,0.5,2.485901880975338,2.514098119024661,2.5,2.5,3.709223123489338,1.290776876510669,1.595132566474194,3.404867433525809,0.00639903158165389,0.213850757793548,2.534166072861174,5,2.465833927138827,5,5,5.779750210625245,-0.0003995517031057515,0,-3.449881881522257e-16,3.449881881522257e-16,0,-1.296747463859312e-05,0,0.0002127433261914689,-0.0002127433261914689,-1.103962202087122e-15,1.103962202087122e-15,-0.01170899997570139,0.01170899997570139,9.690410138908769e-09,-9.690410138908769e-09,-6.899221799746388e-13,-1.378896996584444e-13,-6.249270306967494e-14,0,6.249270306967494e-14,0,0,8.27837798311748e-13
83.8,0.02722408876315004,5,0.2499999999999999,0.2499999999999999,2,0.0004436380468090259,0.5,2.485944317571631,2.514055682428369,2.5,2.5,3.706882795527957,1.29311720447205,1.595132568863342,3.40486743113666,0.006399031581653944,0.2138507577935159,2.534166072861188,5,2.465833927138813,5,5,5.779750210625279,-0.0003972924366402739,0,-3.449940774130121e-16,3.449940774130121e-16,0,-1.285416177834096e-05,0,0.0002115003800984779,-0.0002115003800984779,-1.103981047721639e-15,1.103981047721639e-15,-0.01169428318965641,0.01169428318965641,8.378450737105337e-09,-8.378450737105337e-09,-7.28946903868645e-13,-3.219646771412954e-14,-6.844028446527163e-14,0,6.844028446527163e-14,0,0,7.611689056830073e-13
84,0.02714487977104908,5,0.2499999999999999,0.2499999999999999,2,0.0004410543225049862,0.5,2.485986505791985,2.514013494208015,2.5,2.5,3.704545409711999,1.295454590288007,1.595132571068077,3.404867428931925,0.006399031581653392,0.2138507577934813,2.534166072861199,5,2.465833927138802,5,5,5.779750210625313,-0.0003950509895220343,0,3.449999322047127e-16,-3.449999322047127e-16,0,-1.274265732330971e-05,0,0.0002102681520843268,-0.0002102681520843268,-1.103999783055081e-15,1.103999783055081e-15,-0.01167957843181503,0.01167957843181503,7.164471749100135e-09,-7.164471749100135e-09,-7.475491740536502e-13,5.800915303666443e-14,-7.318111021538498e-14,0,7.318111021538498e-14,0,0,6.895595205946847e-13
84.2,0.02706611905873716,5,0.2499999999999999,0.2499999999999999,2,0.0004384928404702372,0.5,2.486028447630175,2.513971552369825,2.5,2.5,3.702210963633208,1.297789036366799,1.595132573068013,3.404867426931989,0.006399031581652169,0.213850757793445,2.534166072861208,5,2.465833927138794,5,5,5.779750210625351,-0.0003928269492689865,0,3.450057528040194e-16,-3.450057528040194e-16,0,-1.263305974612931e-05,0,0.0002090465343806226,-0.0002090465343806226,-1.104018408972862e-15,1.104018408972862e-15,-0.01166488570706766,0.01166488570706766,6.060423629576746e-09,-6.060423629576746e-09,-7.423070464657944e-13,1.282307593442056e-13,-7.67151803200149e-14,0,7.67151803200149e-14,0,0,6.140643549201741e-13
84.40000000000001,0.0269878031493572,5,0.2499999999999999,0.2499999999999999,2,0.0004359533804919109,0.5,2.486070145044843,2.513929854955156,2.5,2.5,3.699879454882156,1.300120545117851,1.595132574842198,3.404867425157805,0.006399031581650204,0.2138507577934076,2.534166072861212,5,2.465833927138789,5,5,5.77975021062539,-0.0003906198878891247,0,3.450115394827485e-16,-3.450115394827485e-16,0,-1.25254779692941e-05,0,0.0002078354219138564,-0.0002078354219138564,-1.104036926344795e-15,1.104036926344795e-15,-0.01165020502026902,0.01165020502026902,5.078654153139935e-09,-5.078654153139935e-09,-7.097985770412994e-13,1.73527858748912e-13,-7.861151062006025e-14,0,7.861151062006025e-14,0,0,5.362932320451819e-13
84.59999999999999,0.02690992862501451,5,0.2499999999999999,0.2499999999999999,2,0.0004334357280079525,0.5,2.486111599959499,2.5138884000405,2.5,2.5,3.697550881048246,1.30244911895176,1.595132576369113,3.404867423630889,0.006399031581647421,0.2138507577933699,2.534166072861214,5,2.465833927138787,5,5,5.779750210625431,-0.0003884293613147776,0,3.450172925078403e-16,-3.450172925078403e-16,0,-1.242003164799178e-05,0,0.0002066347123053806,-0.0002066347123053806,-1.104055336025089e-15,1.104055336025089e-15,-0.01163553637623802,0.01163553637623802,4.231910147871716e-09,-4.231910147871716e-09,-6.459829594804792e-13,1.880717803715015e-13,-7.938728210644242e-14,0,7.938728210644242e-14,0,0,4.579114865066458e-13
84.8,0.02683249212677683,5,0.2499999999999999,0.2499999999999999,2,0.0004309396741071193,0.5,2.486152814262518,2.513847185737481,2.5,2.5,3.69522523971971,1.304774760280297,1.595132577626677,3.404867422373325,0.006399031581643747,0.2138507577933327,2.534166072861212,5,2.46583392713879,5,5,5.779750210625471,-0.000386254908844399,0,3.450230121413598e-16,-3.450230121413598e-16,0,-1.231685144918295e-05,0,0.0002054443058713824,-0.0002054443058713824,-1.104073638852351e-15,1.104073638852351e-15,-0.01162087977975775,0.01162087977975775,3.533340166181596e-09,-3.533340166181596e-09,-5.473290387265544e-13,1.668110094499298e-13,-7.852531378823999e-14,0,7.852531378823999e-14,0,0,3.805289416902724e-13
85,0.02675549035467438,5,0.2499999999999999,0.2499999999999999,2,0.0004284650155289824,0.5,2.486193789807148,2.513806210192852,2.5,2.5,3.692902528483611,1.307097471516396,1.595132578592241,3.404867421407761,0.006399031581639104,0.2138507577932968,2.534166072861206,5,2.465833927138795,5,5,5.779750210625512,-0.0003840960525917393,0,3.450286986404965e-16,-3.450286986404965e-16,0,-1.221607932699065e-05,0,0.0002042641056228603,-0.0002042641056228603,-1.104091835649589e-15,1.104091835649589e-15,-0.01160623523557548,0.01160623523557548,2.996497572494655e-09,-2.996497572494655e-09,-4.098688157815371e-13,1.040834085586084e-13,-7.61118024972732e-14,0,7.61118024972732e-14,0,0,3.058109321329994e-13
85.2,0.02667892006769977,5,0.2499999999999999,0.2499999999999999,2,0.0004260115546639252,0.5,2.4862345284115,2.513765471588499,2.5,2.5,3.69058274492584,1.309417255074167,1.595132579242591,3.404867420757411,0.00639903158163341,0.2138507577932633,2.534166072861197,5,2.465833927138804,5,5,5.77975021062555,-0.0003819522969422554,0,3.450343522575645e-16,-3.450343522575645e-16,0,-1.211786879447109e-05,0,0.0002030940172655988,-0.0002030940172655988,-1.104109927224206e-15,1.104109927224206e-15,-0.01159160274840257,0.01159160274840257,2.635342132904005e-09,-2.635342132904005e-09,-2.291610440405271e-13,-6.772360450213455e-15,-7.249153556082304e-14,0,7.249153556082304e-14,0,0,2.359223927328458e-13
85.40000000000001,0.02660277570244631,5,0.2499999999999999,0.2499999999999999,2,0.000423578824074082,0.5,2.486275033324717,2.513724966675282,2.5,2.5,3.688265886654482,1.311734113345524,1.595132579740282,3.404867420259721,0.006399031581627383,0.21385075779323,2.534166072861186,5,2.465833927138815,5,5,5.779750210625591,-0.0003798253160079479,0,3.450399734434724e-16,-3.450399734434724e-16,0,-1.202115988841563e-05,0,0.0002019338178923896,-0.0002019338178923896,-1.104127915019112e-15,1.104127915019112e-15,-0.01157698232306195,0.01157698232306195,2.359059662112713e-09,-2.359059662112713e-09,-3.54571655064144e-14,-1.307287611496122e-13,-6.766451297888946e-14,0,6.766451297888946e-14,0,0,1.662003867863859e-13
85.59999999999999,0.02652703995194996,5,0.2499999999999999,0.2499999999999999,2,0.000421164996641391,0.5,2.486315315027398,2.513684684972602,2.5,2.5,3.685951951392244,1.314048048607762,1.595132581170801,3.404867418829201,0.006399031581625716,0.2138507577931799,2.534166072861181,5,2.46583392713882,5,5,5.779750210625641,-0.0003777276328224312,0,3.450455636526958e-16,-3.450455636526958e-16,0,-1.191882009264619e-05,0,0.0002007826365038618,-0.0002007826365038618,-1.104145803688627e-15,1.104145803688627e-15,-0.01156237396507199,0.01156237396507199,1.554271023333512e-09,-1.554271023333512e-09,-2.890450657111545e-14,-3.347322419244847e-14,-6.568198584702389e-14,0,6.568198584702389e-14,0,0,6.23945339839338e-14
85.8,0.02645172246182846,5,0.2499999999999999,0.2499999999999999,2,0.0004187713619878629,0.5,2.486355367407112,2.513644632592888,2.5,2.5,3.683640936596814,1.316359063403192,1.595132582514752,3.404867417485251,0.006399031581624039,0.2138507577931303,2.534166072861176,5,2.465833927138826,5,5,5.779750210625693,-0.000375647044279633,0,3.450511220369645e-16,-3.450511220369645e-16,0,-1.181756556387756e-05,0,0.0001996410877036941,-0.0001996410877036941,-1.104163590518286e-15,1.104163590518286e-15,-0.01154777767824985,0.01154777767824985,7.956714784509896e-10,-7.956714784509896e-10,-2.155096710749016e-14,6.228351168147128e-14,-6.318227772423688e-14,0,6.318227772423688e-14,0,0,-4.074518500374325e-14
86,0.02637681988250209,5,0.2499999999999999,0.2499999999999999,2,0.0004163977052639303,0.5,2.486395192353499,2.513604807646501,2.5,2.5,3.681332839852783,1.318667160147224,1.59513258377361,3.404867416226392,0.006399031581622376,0.2138507577930817,2.534166072861168,5,2.465833927138833,5,5,5.779750210625744,-0.0003735833084494788,0,3.450566488585187e-16,-3.450566488585187e-16,0,-1.171741476130433e-05,0,0.0001985090689860437,-0.0001985090689860437,-1.10418127634726e-15,1.10418127634726e-15,-0.0115331934671847,0.0115331934671847,8.268717469948672e-11,-8.268717469948672e-11,-1.350575809784326e-14,1.551536676913656e-13,-5.990679811506768e-14,0,5.990679811506768e-14,0,0,-1.4166445794217e-13
86.2,0.02630232891103576,5,0.2499999999999999,0.2499999999999999,2,0.000414043815845904,0.5,2.486434791728651,2.513565208271349,2.5,2.5,3.67902765874369,1.320972341256317,1.59513258494925,3.404867415050753,0.006399031581620752,0.2138507577930349,2.534166072861159,5,2.465833927138842,5,5,5.779750210625791,-0.0003715361757947319,0,3.450621443757755e-16,-3.450621443757755e-16,0,-1.161839196326233e-05,0,0.0001973864798606283,-0.0001973864798606283,-1.104198862002481e-15,1.104198862002481e-15,-0.01151862133643046,0.01151862133643046,-5.854886809702408e-10,5.854886809702408e-10,-4.878090524221601e-15,2.436939539052219e-13,-5.628653117861753e-14,0,5.628653117861753e-14,0,0,-2.388089725968712e-13
86.40000000000001,0.02622824629113912,5,0.2499999999999999,0.2499999999999999,2,0.0004117094873359746,0.5,2.486474167367108,2.513525832632891,2.5,2.5,3.676725390852027,1.32327460914798,1.595132586043942,3.40486741395606,0.006399031581619195,0.2138507577929906,2.53416607286115,5,2.465833927138851,5,5,5.779750210625838,-0.0003695053887166523,0,3.450676088433286e-16,-3.450676088433286e-16,0,-1.152052749437931e-05,0,0.0001962732218527055,-0.0001962732218527055,-1.104216348298652e-15,1.104216348298652e-15,-0.01150406129050573,0.01150406129050573,-1.209897667856601e-09,1.209897667856601e-09,4.040806328466714e-15,3.267941472984148e-13,-5.223528008306616e-14,0,5.223528008306616e-14,0,0,-3.308464613382966e-13
86.59999999999999,0.02615456881316644,5,0.2499999999999999,0.2499999999999999,2,0.0004093945175622114,0.5,2.486513321075869,2.513486678924131,2.5,2.5,3.674426033759235,1.325573966240771,1.595132587060356,3.404867412939646,0.006399031581617735,0.2138507577929495,2.534166072861139,5,2.465833927138862,5,5,5.779750210625879,-0.0003674906811064189,0,3.450730425119492e-16,-3.450730425119492e-16,0,-1.14238579498428e-05,0,0.0001951691985030523,-0.0001951691985030523,-1.104233736038238e-15,1.104233736038238e-15,-0.01148951333389387,0.01148951333389387,-1.791817988894768e-09,1.791817988894768e-09,1.295970317571887e-14,4.030109579389318e-13,-4.775304482841359e-14,0,4.775304482841359e-14,0,0,-4.159450561758149e-13
86.8,0.02608129331411671,5,0.2499999999999999,0.2499999999999999,2,0.0004070987085785624,0.5,2.486552254634377,2.513447745365623,2.5,2.5,3.672129585045709,1.327870414954298,1.595132588001563,3.404867411998439,0.006399031581616402,0.2138507577929125,2.534166072861129,5,2.465833927138872,5,5,5.779750210625918,-0.0003654917779022658,0,3.45078445628585e-16,-3.45078445628585e-16,0,-1.132842641681181e-05,0,0.0001940743153679447,-0.0001940743153679447,-1.104251026011472e-15,1.104251026011472e-15,-0.0114749774710428,0.0114749774710428,-2.332767814007042e-09,2.332767814007042e-09,2.155096707276714e-14,4.714562074070727e-13,-4.344320323740151e-14,0,4.344320323740151e-14,0,0,-4.929945340848008e-13
87,0.0260084166776336,5,0.2499999999999999,0.2499999999999999,2,0.000404821866664855,0.5,2.486590969794532,2.513409030205467,2.5,2.5,3.669836042290788,1.330163957709218,1.595132588871029,3.404867411128974,0.006399031581615226,0.2138507577928803,2.534166072861118,5,2.465833927138884,5,5,5.779750210625952,-0.0003635083946522291,0,3.450838184363609e-16,-3.450838184363609e-16,0,-1.123428269302298e-05,0,0.0001929884800191375,-0.0001929884800191375,-1.104268218996355e-15,1.104268218996355e-15,-0.01146045370636512,0.01146045370636512,-2.834504729400029e-09,2.834504729400029e-09,2.985100168100858e-14,5.299649608048185e-13,-3.852998382364774e-14,0,3.852998382364774e-14,0,0,-5.598299601672352e-13
87.2,0.02593593583400544,5,0.2499999999999999,0.2499999999999999,2,0.0004025638023267958,0.5,2.486629468280685,2.513370531719315,2.5,2.5,3.667545403072769,1.332454596927238,1.595132589672619,3.404867410327383,0.006399031581614244,0.2138507577928538,2.534166072861106,5,2.465833927138895,5,5,5.779750210625979,-0.0003615402370824369,0,3.450891611745783e-16,-3.450891611745783e-16,0,-1.114148350262465e-05,0,0.0001919116020438431,-0.0001919116020438431,1.104285315758651e-15,-1.104285315758651e-15,-0.01144594204423799,0.01144594204423799,-3.299030472783668e-09,3.299030472783668e-09,3.705892646843115e-14,5.777600620149315e-13,-3.378915807353446e-14,0,3.378915807353446e-14,0,0,-6.148415110374117e-13
87.40000000000001,0.02586384776016528,5,0.2499999999999999,0.2499999999999999,2,0.00040032433029597,0.5,2.486667751789636,2.513332248210364,2.5,2.5,3.665257664968894,1.334742335031113,1.595132590410599,3.404867409589403,0.00639903158161349,0.2138507577928339,2.534166072861095,5,2.465833927138906,5,5,5.779750210626001,-0.0003595870006708877,0,-3.450944740787159e-16,3.450944740787159e-16,0,-1.10500927092681e-05,0,0.0001908435930447119,-0.0001908435930447119,1.104302317051891e-15,-1.104302317051891e-15,-0.01143144248900315,0.01143144248900315,-3.728590253315478e-09,3.728590253315478e-09,4.313833777561275e-14,6.132316876517052e-13,-2.913452915524143e-14,0,2.913452915524143e-14,0,0,-6.563638521583925e-13
87.59999999999999,0.02579214947969081,5,0.2499999999999999,0.2499999999999999,2,0.0003981032695298423,0.5,2.486705821990638,2.513294178009361,2.5,2.5,3.66297282555536,1.337027174444647,1.595132591089631,3.404867408910371,0.006399031581613,0.2138507577928214,2.534166072861085,5,2.465833927138917,5,5,5.779750210626013,-0.0003576483702266004,0,-3.450997573804291e-16,3.450997573804291e-16,0,-1.096018152651115e-05,0,0.0001897843666398113,-0.0001897843666398113,1.104319223617373e-15,-1.104319223617373e-15,-0.01141695504496683,0.01141695504496683,-4.1256765032786e-09,4.1256765032786e-09,4.761598801624435e-14,6.345479697245082e-13,-2.456609706876864e-14,0,2.456609706876864e-14,0,0,-6.821765374809274e-13
87.8,0.02572083806280441,5,0.2499999999999999,0.2499999999999999,2,0.0003959004432117561,0.5,2.4867436805254,2.513256319474599,2.5,2.5,3.66069088240731,1.339309117592697,1.595132591714777,3.404867408285225,0.006399031581612811,0.2138507577928173,2.534166072861074,5,2.465833927138927,5,5,5.779750210626017,-0.0003557240194741149,0,-3.451050113075505e-16,3.451050113075505e-16,0,-1.087182872554798e-05,0,0.0001887338384626054,-0.0001887338384626054,1.104336036184162e-15,-1.104336036184162e-15,-0.01140247971639978,0.01140247971639978,-4.493029913591586e-09,4.493029913591586e-09,5.027345522810434e-14,6.40321129452559e-13,-2.025625547775659e-14,0,2.025625547775659e-14,0,0,-6.906142324680786e-13
88,0.02564991062637317,5,0.2499999999999999,0.2499999999999999,2,0.0003937156787509338,0.5,2.486781329008076,2.513218670991923,2.5,2.5,3.658411833098841,1.341588166901166,1.595132592291495,3.404867407708507,0.006399031581612965,0.2138507577928226,2.534166072861065,5,2.465833927138937,5,5,5.779750210626012,-0.0003538136106432456,0,-3.451102360840891e-16,3.451102360840891e-16,0,-1.078512084031199e-05,0,0.0001876919261619348,-0.0001876919261619348,1.104352755469085e-15,-1.104352755469085e-15,-0.01138801650753721,0.01138801650753721,-4.833641655303464e-09,4.833641655303464e-09,5.045547352233884e-14,6.29107876903845e-13,-1.603261071856478e-14,0,1.603261071856478e-14,0,0,-6.795675133730583e-13
88.2,0.02557936433390882,5,0.2499999999999999,0.2499999999999999,2,0.000391548807782477,0.5,2.486818769025277,2.513181230974723,2.5,2.5,3.656135675202999,1.343864324797007,1.595132592825645,3.404867407174357,0.006399031581613501,0.2138507577928383,2.534166072861057,5,2.465833927138945,5,5,5.779750210625996,-0.0003519167940639926,0,-3.451154319302314e-16,3.451154319302314e-16,0,-1.07001523699998e-05,0,0.0001866585494019961,-0.0001866585494019961,1.104369382176741e-15,-1.104369382176741e-15,-0.01137356542257873,0.01137356542257873,-5.150755159160507e-09,5.150755159160507e-09,4.790721727632041e-14,5.990763440877345e-13,-1.267093427757539e-14,0,1.267093427757539e-14,0,0,-6.4698246760031e-13
88.40000000000001,0.02550919639556783,5,0.2499999999999999,0.2499999999999999,2,0.0003893996661673665,0.5,2.486856002136063,2.513143997863937,2.5,2.5,3.653862406291783,1.346137593708224,1.595132593323484,3.404867406676519,0.006399031581614464,0.2138507577928655,2.53416607286105,5,2.465833927138952,5,5,5.779750210625967,-0.0003500332077666085,0,-3.451205990623406e-16,3.451205990623406e-16,0,-1.061702597901748e-05,0,0.0001856336298623217,-0.0001856336298623217,1.10438591699949e-15,-1.10438591699949e-15,-0.01135912646568841,0.01135912646568841,-5.447867557727192e-09,5.447867557727192e-09,4.211903524361436e-14,5.484501741648273e-13,-9.654045163866958e-15,0,9.654045163866958e-15,0,0,-5.90583137949352e-13
