"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","k_pfkl_s775","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s3","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(k_pfkl_s775)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
85.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.49723477209007,77.14877616687507,1,1.507487101911877,-61.53846155651073,-18.81297132353383,-47.13926599672325,-1.407843123063292,-0.2695337602449892,-27.74962290689008,1,-0.738547756911877,0.07239820210849005,14.00502763999151,87.70671979362538,155.2337858557231,3.202714917933292,44.00150827683382,130.4172951411108,1.269533760244989,0,0,0,0,0,0,0,0,0,0.306686777,0.718134377238544,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.180818909583847,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.00502763999151
85.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.55857212749006,77.29220897314194,1,1.508833221574735,-61.63901459831072,-18.88687780913383,-47.07893417172325,-1.414177964663291,-0.2689226338449892,-27.81096026229008,1,-0.739893876574735,0.05832077630849084,14.01910506579151,87.47022634300978,155.1734540307231,3.209049759533292,44.07541476243382,130.5178481829108,1.268922633844989,0,0,0,0,0,0,0,0,0,0.306686777,0.7161979910952879,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.184122039536697,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.01910506579151
85.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.61990948289007,77.43525383638676,1,1.510179341237593,-61.73956764011072,-18.96078429473383,-47.01860234672326,-1.420512806263291,-0.2683115074449892,-27.87229761769008,1,-0.7412399962375931,0.04424335050849064,14.03318249159151,87.23307349844235,155.1131222057231,3.215384601133292,44.14932124803382,130.6184012247108,1.268311507444989,0,0,0,0,0,0,0,0,0,0.306686777,0.7142562058963371,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.187414783780865,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.03318249159151
86,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.68124683829006,77.57790966450624,1,1.511525460900451,-61.84012068191072,-19.03469078033383,-46.95827052172326,-1.426847647863291,-0.2677003810449892,-27.93363497309008,1,-0.742586115900451,0.03016592470849044,14.04725991739151,86.9952633559509,155.0527903807231,3.221719442733292,44.22322773363383,130.7189542665108,1.267700381044989,0,0,0,0,0,0,0,0,0,0.306686777,0.7123090388037705,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.190697162938104,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.04725991739151
86.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.74258419369006,77.72017536831954,1,1.512871580563309,-61.94067372371072,-19.10859726593383,-46.89793869672326,-1.433182489463291,-0.2670892546449892,-27.99497232849008,1,-0.743932235563309,0.01608849890849024,14.06133734319151,86.75679800815611,154.9924585557231,3.228054284333292,44.29713421923383,130.8195073083108,1.267089254644989,0,0,0,0,0,0,0,0,0,0.306686777,0.7103565069517694,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.193969197566472,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.06133734319151
86.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.80392154909006,77.86205046502381,1,1.514217700226167,-62.04122676551072,-19.18250375153383,-46.83760687172325,-1.439517331063292,-0.2664781282449892,-28.05630968389008,1,-0.7452783552261671,0.002011073108489803,14.07541476899151,86.5176786250013,154.9321267307231,3.234389125933292,44.37104070483383,130.9200603501108,1.266478128244989,0,0,0,0,0,0,0,0,0,0.306686777,0.7083986199197199,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.197230900514642,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.07541476899151
86.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.86525890449006,78.00353362100748,1,1.515563819889025,-62.14177980731072,-19.25641023713383,-46.77727504672325,-1.445852172663292,-0.2658670018449892,-28.11764703929008,1,-0.7466244748890251,-0.01206635269150941,14.08949219479151,86.27790767354878,154.8717949057231,3.240723967533292,44.44494719043382,131.0206133919108,1.265867001844989,0,0,0,0,0,0,0,0,0,0.306686777,0.7064353979076962,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.200482295380144,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.08949219479151
86.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.92659625989006,78.14462362988259,1,1.516909939551883,-62.24233284911072,-19.33031672273383,-46.71694322172326,-1.452187014263292,-0.2652558754449892,-28.17898439469008,1,-0.7479705945518831,-0.02614377849150962,14.10356962059151,86.03748742810041,154.8114630807231,3.247058809133292,44.51885367603383,131.1211664337108,1.265255875444989,0,0,0,0,0,0,0,0,0,0.306686777,0.7044668595374679,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.203723404120837,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.10356962059151
87,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,45.98793361529006,78.28531943870279,1,1.518256059214741,-62.34288589091072,-19.40422320833383,-46.65661139672325,-1.458521855863292,-0.2646447490449892,-28.24032175009008,1,-0.7493167142147411,-0.04022120429150983,14.11764704639151,85.79641993025842,154.7511312557232,3.253393650733292,44.59276016163383,131.2217194755108,1.264644749044989,0,0,0,0,0,0,0,0,0,0.306686777,0.7024930215254825,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.20695424672126,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.11764704639151
87.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.04927097069007,78.42561999851414,1,1.519602178877599,-62.44343893271072,-19.47812969393383,-46.59627957172325,-1.464856697463292,-0.2640336226449892,-28.30165910549008,1,-0.7506628338775991,-0.05429863009151001,14.13172447219151,85.55470721658817,154.6907994307231,3.259728492333292,44.66666664723382,131.3222725173108,1.264033622644989,0,0,0,0,0,0,0,0,0,0.306686777,0.7005139005469456,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.210174843085102,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.13172447219151
87.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.11060832609007,78.56552426435508,1,1.520948298540457,-62.54399197451072,-19.55203617953383,-46.53594774672325,-1.471191539063292,-0.2634224962449891,-28.36299646089008,1,-0.7520089535404572,-0.06837605589151022,14.14580189799151,85.31235131861806,154.6304676057231,3.266063333933293,44.74057313283383,131.4228255591108,1.263422496244989,0,0,0,0,0,0,0,0,0,0.306686777,0.6985295132358207,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.213385213034437,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.14580189799151
87.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.17194568149006,78.70503119525635,1,1.522294418203315,-62.64454501631072,-19.62594266513383,-46.47561592172325,-1.477526380663291,-0.2628113698449892,-28.42433381629008,1,-0.7533550732033151,-0.08245348169150943,14.15987932379151,85.06935426283954,154.5701357807231,3.272398175533292,44.81447961843382,131.5233786009108,1.262811369844989,0,0,0,0,0,0,0,0,0,0.306686777,0.6965398761848295,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.216585376308997,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.15987932379151
87.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.23328303689006,78.84413975424114,1,1.523640537866173,-62.74509805811072,-19.69984915073383,-46.41528409672325,-1.483861222263292,-0.2622002434449892,-28.48567117169008,1,-0.7547011928661731,-0.09653090749150962,14.17395674959151,84.8257180707071,154.5098039557231,3.278733017133292,44.88838610403383,131.6239316427108,1.262200243444989,0,0,0,0,0,0,0,0,0,0.306686777,0.6945450059454511,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.219775352565377,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.17395674959151
88,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.29462039229006,78.98284890832493,1,1.524986657529031,-62.84565109991072,-19.77375563633383,-46.35495227172326,-1.490196063863292,-0.2615891170449892,-28.54700852709008,1,-0.7560473125290311,-0.1106083332915098,14.18803417539151,84.58144475863837,154.4494721307231,3.285067858733292,44.96229258963383,131.7244846845108,1.261589117044989,0,0,0,0,0,0,0,0,0,0.306686777,0.6925449190279237,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.222955161376232,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.18803417539151
88.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.35595774769006,79.12115762851559,1,1.526332777191889,-62.94620414171072,-19.84766212193383,-46.29462044672325,-1.496530905463292,-0.2609779906449892,-28.60834588249008,1,-0.7573934321918891,-0.12468575909151,14.20211160119151,84.33653633801396,154.3891403057231,3.291402700333292,45.03619907523382,131.8250377263108,1.260977990644989,0,0,0,0,0,0,0,0,0,0.306686777,0.6905396319012425,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.226124822229546,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.20211160119151
88.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.41729510309006,79.2590648898134,1,1.527678896854747,-63.04675718351072,-19.92156860753383,-46.23428862172325,-1.502865747063292,-0.2603668642449892,-28.66968323789008,1,-0.7587395518547472,-0.1387631848915102,14.21618902699151,84.0909948151776,154.3288084807231,3.297737541933293,45.11010556083383,131.9255907681108,1.260366864244989,0,0,0,0,0,0,0,0,0,0.306686777,0.6885291609931615,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.229284354527716,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.21618902699151
88.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.47863245849006,79.39656967121091,1,1.529025016517605,-63.14731022531072,-19.99547509313383,-46.17395679672325,-1.509200588663292,-0.2597557378449892,-28.73102059329008,1,-0.7600856715176051,-0.1528406106915094,14.23026645279151,83.84482219143608,154.2684766557231,3.304072383533292,45.18401204643382,132.0261438099108,1.259755737844989,0,0,0,0,0,0,0,0,0,0.306686777,0.6865135226901926,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.232433777586809,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.23026645279151
88.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.53996981389006,79.53367095569315,1,1.530371136180463,-63.24786326711072,-20.06938157873383,-46.11362497172325,-1.515535430263292,-0.2591446114449892,-28.79235794869008,1,-0.7614317911804631,-0.1669180364915096,14.24434387859151,83.59802046305923,154.2081448307231,3.310407225133292,45.25791853203383,132.1266968517108,1.259144611444989,0,0,0,0,0,0,0,0,0,0.306686777,0.6844927333376054,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.235573110635614,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.24434387859151
89,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.60130716929006,79.6703677264628,1,1.531717255843321,-63.34841630891072,-20.14328806433383,-46.05329314672325,-1.521870271863292,-0.2585334850449891,-28.85369530409008,1,-0.7627779108433211,-0.1809954622915101,14.25842130439151,83.35059162731093,154.1478130057232,3.316742066733292,45.33182501763383,132.2272498935108,1.258533485044989,0,0,0,0,0,0,0,0,0,0.306686777,0.682466809288809,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.23870237286508,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.25842130439151
89.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.66264452469007,79.80665817281769,1,1.533063375506179,-63.44896935071072,-20.21719454993383,-45.99296132172325,-1.528205113463292,-0.2579223586449891,-28.91503265949008,1,-0.7641240305061792,-0.1950728880915103,14.27249873019151,83.10253895126387,154.0874811807232,3.323076908333293,45.40573150323382,132.3278029353108,1.257922358644989,0,0,0,0,0,0,0,0,0,0.306686777,0.6804357772942872,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.241821593993022,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.27249873019151
89.40000000000001,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.72398188009007,79.94254188299269,1,1.534409495169037,-63.54952239251072,-20.29110103553383,-45.93262949672325,-1.534539955063292,-0.2573112322449891,-28.97637001489008,1,-0.7654701501690372,-0.2091503138915105,14.28657615599151,82.8538634681715,154.0271493557231,3.329411749933293,45.47963798883383,132.4283559771108,1.257311232244989,0,0,0,0,0,0,0,0,0,0.306686777,0.6783996458142222,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.244930785090336,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.28657615599151
89.59999999999999,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.78531923549006,80.07801783185808,1,1.535755614831895,-63.65007543431071,-20.36500752113383,-45.87229767172325,-1.540874796663292,-0.2567001058449891,-29.03770737029008,1,-0.7668162698318951,-0.2232277396915097,14.30065358179151,82.6045671926364,153.9668175307231,3.335746591533292,45.55354447443382,132.5289090189108,1.256700105844989,0,0,0,0,0,0,0,0,0,0.306686777,0.6763584313439907,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.248029965349435,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.30065358179151
89.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.84665659089006,80.21308499719018,1,1.537101734494753,-63.75062847611072,-20.43891400673383,-45.81196584672325,-1.547209638263292,-0.2560889794449892,-29.09904472569008,1,-0.7681623894947531,-0.2373051654915099,14.31473100759151,82.35465213596009,153.9064857057232,3.342081433133292,45.62745096003383,132.6294620607108,1.256088979444989,0,0,0,0,0,0,0,0,0,0.306686777,0.6743121503519405,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.25111915388555,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.31473100759151
90,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,46.90799394629006,80.34774235967116,1,1.538447854157611,-63.85118151791072,-20.51282049233383,-45.75163402172325,-1.553544479863292,-0.2554778530449892,-29.16038208109008,1,-0.7695085091576112,-0.2513825912915101,14.32880843339151,82.10412030614317,153.8461538807232,3.348416274733292,45.70135744563382,132.7300151025108,1.255477853044989,0,0,0,0,0,0,0,0,0,0.306686777,0.6722608192793915,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-1.254198369735804,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,14.32880843339151
