"time","Gluc","Pfr","Pi","Pr","S","V","Xa","Xi","Ya","Yi","preS","prepreS","der(Gluc)","der(Pfr)","der(Pi)","der(Pr)","der(S)","der(V)","der(Xa)","der(Xi)","der(Ya)","der(Yi)","der(preS)","der(prepreS)"
45.9,0,0.1015288341695162,9.432455373235353,0.4660157925951381,30.00047824036223,0.001851677286351059,0.3611748952278269,5.638825104772168,0.9,0,0.0004478674579155494,0.004642361583343483,0,-0.01015288341695162,0.04660157925951382,-0.0364486958425622,-7.535011597070707e-05,1.742728834093661e-08,-0.02616176113168506,0.02616176113168506,-0,0,-6.773982042924026e-05,-0.0003353408916947542
46,0,0.100518608210119,9.43709735226742,0.4623840395224679,30.00047078030284,0.001851679010914046,0.3585666878095348,5.64143331219046,0.9,0,0.0004411592813158338,0.00460907137703184,0,-0.0100518608210119,0.04623840395224679,-0.03618654313123489,-7.392741605372066e-05,1.708402811687222e-08,-0.0260024778889037,0.0260024778889037,-0,0,-6.651146167624275e-05,-0.0003305318915080077
46.1,0,0.09951843420979585,9.44170314458602,0.4587784212041915,30.0004634611005,0.001851680701498024,0.3559743790835051,5.644025620916491,0.9,0,0.0004345726701713106,0.004576258045072455,0,-0.009951843420979586,0.04587784212041915,-0.03592599869943956,-7.253616425728637e-05,1.674866718166974e-08,-0.02584378690679667,0.02584378690679667,-0,0,-6.530927993006718e-05,-0.0003258061232241124
46.2,0,0.09852821211194744,9.446273010715451,0.4551987771726084,30.00045627958837,0.001851682358899074,0.3533979097048179,5.646602090295177,0.9,0,0.0004281050123567123,0.004543913274217932,0,-0.009852821211194745,0.04551987771726085,-0.0356670565060661,-7.117554467939158e-05,1.642099574654561e-08,-0.02568569109558833,0.02568569109558833,-0,0,-6.413262052332261e-05,-0.0003211618905977184
46.3,0,0.09754784284046929,9.450807209569719,0.4516449475898191,30.00044923265683,0.0018516839838992,0.3508372200522828,5.649162779947712,0.9,0,0.0004217537449018585,0.004512028893164688,0,-0.009754784284046929,0.04516449475898191,-0.03540971047493498,-6.984475434990145e-05,1.610080751883458e-08,-0.02552819327424211,0.02552819327424211,-0,0,-6.298083567697708e-05,-0.0003165975347346955
46.4,0,0.09657722828782678,9.455305998457606,0.4481167732545752,30.00044231724934,0.001851685577267461,0.3482922502388617,5.651707749761133,0.9,0,0.0004155163509904412,0.004480596865914011,0,-0.009657722828782678,0.04481167732545752,-0.03515395449667484,-6.854300187342233e-05,1.578789931254432e-08,-0.02537129617100586,0.02537129617100586,-0,0,-6.185328292292056e-05,-0.0003121114329684765
46.5,0,0.09561627130313051,9.459769633087745,0.4446140956091328,30.00043553035843,0.00185168713976112,0.3457629401220948,5.6542370598779,0.9,0,0.0004093903569588161,0.004449609285133179,0,-0.009561627130313052,0.04446140956091329,-0.03489978243060024,-6.726950607927051e-05,1.548207066845095e-08,-0.02521500242395036,0.02521500242395036,-0,0,-6.074932349849039e-05,-0.0003077019977644441
46.6,0,0.09466487568021119,9.464198367573694,0.4411367567461026,30.00042886902161,0.001851688672126777,0.3432492293145223,5.656750770685472,0.9,0,0.0004033733292947887,0.004419058365516513,0,-0.009466487568021119,0.04411367567461027,-0.03464718810658915,-6.602349462170309e-05,1.518312345901579e-08,-0.02505931458149721,0.02505931458149721,-0,0,-5.966832071342275e-05,-0.0003033676756518871
46.7,0,0.09372294614569468,9.46859245443901,0.4376845994153017,30.00042233031726,0.001851690175101507,0.3407510571941096,5.659248942805886,0.9,0,0.0003974628716364021,0.00438893643714647,0,-0.009372294614569468,0.04376845994153017,-0.0343961653269607,-6.480420262633402e-05,1.48908615132514e-08,-0.02490423510294135,0.02490423510294135,-0,0,-5.860963828968022e-05,-0.0002991069461830817
46.8,0,0.09279038834707722,9.472952144622324,0.4342574670306047,30.00041591136064,0.001851691649414005,0.3382683629146713,5.661731637085323,0.9,0,0.000391656621770726,0.004359235938854731,0,-0.009279038834707721,0.04342574670306047,-0.03414670786835275,-6.361087135076104e-05,1.460509022185516e-08,-0.02474976635896595,0.02474976635896595,-0,0,-5.75726386746154e-05,-0.0002949183209190381
46.9,0,0.09186710934756558,9.477277687752146,0.4308552029002942,30.00040960994103,0.001851693095601301,0.3358010850249752,5.664198914975019,0.9,0,0.0003859526515569734,0.004329950223246157,0,-0.009186710934756558,0.04308552029002943,-0.03389880935527287,-6.244302537083968e-05,1.432568183848924e-08,-0.02459591074206136,0.02459591074206136,-0,0,-5.655698978723739e-05,-0.0002908003966140387
47,0,0.09095301891468388,9.481569332844172,0.4274776482411507,30.00040342616322,0.00185169451353662,0.3333491604749129,5.666650839525081,0.9,0,0.0003803504979655199,0.004301075633061606,0,-0.009095301891468389,0.04274776482411508,-0.03365246293264669,-6.130118622849068e-05,1.405274367835205e-08,-0.02444267095153793,0.02444267095153793,-0,0,-5.556345788492974e-05,-0.0002867519902840382
47.1,0,0.09004802387753809,9.485827325309252,0.4241246508132142,30.00039735531863,0.00185169590447965,0.3309125289739693,5.669087471026026,0.9,0,0.0003748466830726033,0.004272602475927381,0,-0.009004802387753809,0.04241246508132143,-0.03340766269356762,-6.018377547434284e-05,1.378588784903441e-08,-0.0242900487713274,0.0242900487713274,-0,0,-5.459047664342843e-05,-0.0002827715381219146
47.2,0,0.08915203370311058,9.490051909932911,0.4207960563639851,30.0003913949522,0.00185169726904405,0.3284911286864884,5.671508871313506,0.9,0,0.0003694391541995628,0.00424452396811202,0,-0.008915203370311058,0.04207960563639851,-0.03316440226608745,-5.909018544514311e-05,1.352495522348451e-08,-0.02413804628098276,0.02413804628098276,-0,0,-5.363754497521257e-05,-0.000278857693804394
47.3,0,0.08826495874600057,9.494243329955133,0.417491711298871,30.00038554265873,0.001851698607831196,0.3260848975844188,5.673915102415577,0.9,0,0.0003641258987781588,0.004216833443676162,0,-0.008826495874600057,0.0417491711298871,-0.03292267525528705,-5.801982227993108e-05,1.326978972667966e-08,-0.02398666548033626,0.02398666548033626,-0,0,-5.270416857800419e-05,-0.0002750091403223387
47.4,0,0.08738671023766359,9.498401827076092,0.4142114626862521,30.00037979608035,0.001851699921430895,0.3236937734568385,5.676306226543156,0.9,0,0.0003589049422752407,0.00418952434969875,0,-0.008738671023766359,0.04142114626862521,-0.03268247524485885,-5.697210514910012e-05,1.302023809840284e-08,-0.02383590829031867,0.02383590829031867,-0,0,-5.178985889905751e-05,-0.0002712245891486591
47.5,0,0.08651720027565118,9.502527641461807,0.4109551582625505,30.00037415290382,0.001851701210422099,0.3213176939194798,5.678682306080515,0.9,0,0.0003537743461174186,0.004162590241503253,0,-0.008651720027565118,0.04109551582625506,-0.03244379579868994,-5.594646556517091e-05,1.277614966035609e-08,-0.02368577655377746,0.02368577655377746,-0,0,-5.089413207936562e-05,-0.0002675027794263111
47.6,0,0.08565634181285051,9.506621011749859,0.4077226464372959,30.00036861085805,0.00185170247537362,0.3189565964242539,5.681043403575741,0.9,0,0.0003487322056157319,0.004136024777883849,0,-0.00856563418128505,0.04077226464372959,-0.03220663046244454,-5.494234662606345e-05,1.253737608197282e-08,-0.02353627203629871,0.02353627203629871,-0,0,-5.001650787811609e-05,-0.0002638424771760426
47.7,0,0.08480404864672376,9.510682175055091,0.4045137762981924,30.00036316771141,0.001851703716844849,0.3166104182687756,5.68338958173122,0.9,0,0.0003437766478903178,0.004109821716331653,0,-0.008480404864672378,0.04045137762981924,-0.03197097276514686,-5.395920232942331e-05,1.23037711421102e-08,-0.02338739642703047,0.02338739642703047,-0,0,-4.915650857771365e-05,-0.0002602424745235724
47.8,0,0.08396023540854791,9.514711366975272,0.4013283976161865,30.00035782126919,0.001851704935386469,0.3142790966058879,5.685720903394106,0.9,0,0.000338905829795083,0.004083974908260913,0,-0.008396023540854792,0.04013283976161866,-0.03173681622076387,-5.299649677326101e-05,1.207519049768041e-08,-0.02323915133950896,0.02323915133950896,-0,0,-4.831365786970399e-05,-0.0002567015889458707
47.9,0,0.08312481755265402,9.518708821596819,0.3981663608505331,30.00035256937103,0.001851706131541167,0.3119625684531863,5.688037431546808,0.9,0,0.0003341179358423699,0.004058478294235209,0,-0.008312481755265402,0.03981663608505331,-0.03150415432978791,-5.205370354133265e-05,1.185149144100617e-08,-0.02309153831248847,0.02309153831248847,-0,0,-4.748747972190849e-05,-0.0002532186625362244
48,0,0.08229771404090749,9.522674772668831,0.3950275132902679,30.00034741194877,0.001851707305192854,0.3096607682440662,5.690339231755928,0.9,0,0.0003294127098836547,0.004033329212607074,0,-0.008229771404090749,0.03950275132902679,-0.03127297992493604,-5.113098500331148e-05,1.163280264650235e-08,-0.02294455894539324,0.02294455894539324,-0,0,-4.667867438386096e-05,-0.0002497927645114283
48.1,0,0.08147884046884236,9.52660945063371,0.391911708897455,30.00034234577703,0.001851708457226346,0.3073736340974661,5.692626365902528,0.9,0,0.0003247875475091261,0.004008519957535827,0,-0.008147884046884237,0.0391911708897455,-0.03104328684286126,-5.022745975580278e-05,1.14188364796694e-08,-0.02279821456041603,0.02279821456041603,-0,0,-4.588612341821193e-05,-0.0002464226693400015
48.2,0,0.08066811483907829,9.530513085140225,0.388818800020703,30.00033736889269,0.001851709588129916,0.3051011025513228,5.694898897448672,0.9,0,0.0003202407855218178,0.003984044885034483,0,-0.008066811483907829,0.0388818800020703,-0.03081506851816247,-4.93426615513215e-05,1.120946813604369e-08,-0.02265250648653655,0.02265250648653655,-0,0,-4.510940956204025e-05,-0.0002431072974075958
48.3,0,0.07986545604047461,9.534385904394611,0.3857486395649226,30.00033247943772,0.001851710698361025,0.3028431099495293,5.697156890050466,0.9,0,0.0003157708405315511,0.003959898551761238,0,-0.007986545604047461,0.03857486395649226,-0.0305883183524448,-4.847615742065159e-05,1.100458415473522e-08,-0.02250743598713417,0.02250743598713417,-0,0,-4.434815797839395e-05,-0.0002398455985000021
48.4,0,0.07907078375587838,9.53822813513092,0.3827010811132095,30.0003276755944,0.00185171178836674,0.3005995925257918,5.699400407474202,0.9,0,0.0003113761605061119,0.003936075610063795,0,-0.007907078375587838,0.03827010811132095,-0.03036302973573311,-4.762752645603996e-05,1.080407401781239e-08,-0.02236300425688909,0.02236300425688909,-0,0,-4.360199954832379e-05,-0.0002366365449071769
48.5,0,0.07828401845242071,9.542040002617187,0.3796759789303985,30.00032295558345,0.001851712858584192,0.2983704864121919,5.701629513587802,0.9,0,0.0003070552232969891,0.003912570804504078,0,-0.007828401845242071,0.03796759789303986,-0.03013919604779779,-4.679635932447468e-05,1.06078300165114e-08,-0.02221921242276342,0.02221921242276342,-0,0,-4.287057015488565e-05,-0.0002334791308124045
48.6,0,0.07750508137181215,9.545821730661578,0.3766731879666157,30.00031831766229,0.001851713909441038,0.2961557276477464,5.703844272352248,0.9,0,0.0003028065351651108,0.003889378968382943,0,-0.007750508137181216,0.03766731879666158,-0.02991681065948036,-4.598225780583221e-05,1.041574713132355e-08,-0.02207606154499286,0.02207606154499286,-0,0,-4.215350995274137e-05,-0.0002303723716958584
48.7,0,0.07673389452063865,9.549573541618537,0.3736925638608316,30.00031376012323,0.001851714941355919,0.2939552521869702,5.706044747813025,0.9,0,0.0002986286293065817,0.00386649502026488,0,-0.007673389452063866,0.03736925638608316,-0.0296958669340193,-4.518483434168274e-05,1.022772289104891e-08,-0.02193355261808802,0.02193355261808802,-0,0,-4.14504626235981e-05,-0.0002273153037523255
48.8,0,0.07597038066065745,9.553295656394937,0.3707339629444138,30.00030928129171,0.001851715954738922,0.2917689959084359,5.708231004091559,0.9,0,0.0002945200643784203,0.003843913960502725,0,-0.007597038066065745,0.03707339629444138,-0.02947635822837564,-4.440371156633205e-05,1.004365725310041e-08,-0.0217916865718453,0.0217916865718453,-0,0,-4.076107461771847e-05,-0.0002243069833228598
48.9,0,0.07521446329909269,9.556988294456232,0.3677972422446801,30.0003048795245,0.001851716949992038,0.2895968946233358,5.71040310537666,0.9,0,0.0002904794230242948,0.003821630867762364,0,-0.007521446329909269,0.03677972422446801,-0.02925827789455874,-4.363852187694306e-05,9.863452466243872e-09,-0.02165046427236936,0.02165046427236936,-0,0,-4.008499438173244e-05,-0.0002213464863401329
49,0,0.07446606844254605,9.560651674390629,0.3648822571668298,30.00030055376569,0.001851717927357006,0.2874388823414843,5.71256111765851,0.9,0,0.00028650597846385,0.003799642159808652,0,-0.007446606844254605,0.03648822571668298,-0.02904161887242838,-4.288886347580956e-05,9.687062281450373e-09,-0.02150988639171694,0.02150988639171694,-0,0,-3.942240147486849e-05,-0.0002184329791425965
49.1,0,0.07372512078891547,9.564286012713413,0.3619888664976789,30.00029630234359,0.001851718887244472,0.2852948950329077,5.714705104967086,0.9,0,0.000282598254179482,0.003777942867133211,0,-0.007372512078891547,0.03619888664976789,-0.02882637457087634,-4.215439352606154e-05,9.514385566509673e-09,-0.02136995369477268,0.02136995369477268,-0,0,-3.877286601771551e-05,-0.0002155655627438183
49.2,0,0.07299154570560962,9.567891524502079,0.3591169297923174,30.00029212359765,0.00185171983006242,0.2831648686722199,5.716835131327774,0.9,0,0.0002787547754728763,0.003756528054534539,0,-0.007299154570560962,0.03591169297923174,-0.02861253840867078,-4.143477871210166e-05,9.345321789642688e-09,-0.02123066688864694,0.02123066688864694,-0,0,-3.813594328043216e-05,-0.0002127433546451565
49.3,0,0.07226526980335714,9.571468423587126,0.3562663066095256,30.00028801606124,0.001851720756166137,0.2810487386706375,5.718951261329357,0.9,0,0.0002749742890276833,0.003735393235938875,0,-0.007226526980335714,0.03562663066095256,-0.02840010368061685,-4.072968039636748e-05,9.179787204905213e-09,-0.02109202658114023,0.02109202658114023,-0,0,-3.751134864502461e-05,-0.0002099655114798904
49.4,0,0.07154622041174666,9.57501692239531,0.3534368571929506,30.00028397829708,0.001851721665903222,0.2789464403931498,5.721053559606846,0.9,0,0.000271255566444013,0.003714534001918313,0,-0.007154622041174666,0.03534368571929506,-0.02818906367812039,-4.003876683711383e-05,9.017700331034537e-09,-0.02095403332052118,0.02095403332052118,-0,0,-3.689880228872477e-05,-0.000207231207510887
49.5,0,0.0708343255704679,9.578537231956123,0.350628442473416,30.00028000889571,0.001851722559613956,0.2768579091661475,5.723142090833847,0.9,0,0.0002675974031221147,0.003693946016892898,0,-0.00708343255704679,0.03506284424734159,-0.0279794116902948,-3.936171274077083e-05,8.858981843246072e-09,-0.0208166875966059,0.0208166875966059,-0,0,-3.629802864798593e-05,-0.0002045396341619173
49.6,0,0.07012951402055223,9.582029561908222,0.3478409240712306,30.00027610647403,0.00185172343763169,0.27478308028505,5.725216919714945,0.9,0,0.0002639986171460531,0.003673625016332706,0,-0.007012951402055223,0.03478409240712306,-0.02777114100506784,-3.869819870061519e-05,8.703554475221476e-09,-0.02067998984185093,0.02067998984185093,-0,0,-3.570875587142412e-05,-0.0002018899995600236
49.7,0,0.06943171519561343,9.585494120505896,0.345074164298497,30.00027226967381,0.001851724300283214,0.2727218890219327,5.727278110978061,0.9,0,0.0002604580481673876,0.00365356680395993,0,-0.006943171519561343,0.0345074164298497,-0.02756424491028835,-3.804791083084069e-05,8.551342910688431e-09,-0.0205439404324633,0.0205439404324633,-0,0,-3.51307152618933e-05,-0.0001992815280887555
49.8,0,0.06874085921308853,9.588931114625495,0.3423280261614218,30.00026849716021,0.001851725147889144,0.270674270633155,5.729325729366839,0.9,0,0.0002569745562888498,0.003633767248950965,0,-0.006874085921308854,0.03423280261614218,-0.02735871669483332,-3.741054017680767e-05,8.402273683023528e-09,-0.02040853968952414,0.02040853968952414,-0,0,-3.456364070787514e-05,-0.0001967134599520897
49.9,0,0.0680568768654783,9.592340749771903,0.3396023733626226,30.00026478762026,0.001851725980764293,0.2686401603669871,5.731359839633008,0.9,0,0.000253547020948021,0.003614222283138489,0,-0.00680568768654783,0.03396023733626227,-0.02715454964971444,-3.678578229227014e-05,8.256275074855143e-09,-0.02027378788013068,0.02027378788013068,-0,0,-3.400726810436658e-05,-0.0001941850507488523
50,0,0.0673797006570433,9.59572323029813,0.3368970690448325,30.00026114010242,0.00185172679915786,0.26661949240801,5.733380507591984,0.9,0,0.0002501746239703002,0.003594928485756732,0,-0.00673797006570433,0.03368970690448325,-0.02695173683877891,-3.617342198936058e-05,8.113274062131193e-09,-0.02013968505375674,0.02013968505375674,-0,0,-3.346155995015892e-05,-0.0001916956016231112
50,0,0.0673797006570433,9.59572323029813,0.3368970690448325,30.00026114010242,0.00185172679915786,0.26661949240801,5.733380507591984,0.9,0,0.0002501746239703002,0.003594928485756732,0,-0.00673797006570433,0.03368970690448325,-0.02695173683877891,-3.617342198936058e-05,8.113274062131193e-09,-0.02013968505375674,0.02013968505375674,-0,0,-3.346155995015892e-05,-0.0001916956016231112
