"time","ACA","ADP","AMP","ATP","DPG","EtOH","F6P","FBP","GAP","GLC","NAD","NADH","P","PEP","PYR","der(ACA)","der(ADP)","der(AMP)","der(ATP)","der(DPG)","der(EtOH)","der(F6P)","der(FBP)","der(GAP)","der(GLC)","der(NAD)","der(NADH)","der(P)","der(PEP)","der(PYR)"
88.8,0.08889451875220372,0.1247454430156827,0.003454683925856638,4.472409257229069,3.587899758813015,21.85016172241632,3.696462827414896,3.495133349575589,0.2570773248061673,4.345197454292642,0.2259310677274405,4.012821917844981,7.088029830129892,0.02966312046831041,0.06755578004379659,0.0106049344319365,0.01936240712939197,0.001068650300588003,-0.02043776065585672,-0.04382077906654969,0.1156601561359266,-0.0329816743064113,0.06031797253396931,0.001676299729748476,0.02024002735677594,0.02063923743850654,-0.02062552027980313,0.106854813239316,0.001581248436054006,0.01099597205620018
89,0.09119442370210312,0.1290644955957662,0.003696774017355227,4.467846775385949,3.578464682434538,21.87412574829044,3.686830143902942,3.50990945097906,0.2575076627531621,4.349240661113158,0.2302849876798755,4.008470738308726,7.109334354243543,0.03001452606578993,0.06998574844685304,0.01248292868890235,0.02410419082903276,0.00136957699199336,-0.02548045631601595,-0.05086516933630347,0.1242144642382945,-0.06453029840141267,0.08859106712643339,0.002666150340943141,0.02019230911463932,0.02299618293774564,-0.02298249592362017,0.1061388292984681,0.001953651650243249,0.01343301800779156
89.2,0.09393418785280651,0.134532311138919,0.00401409374482404,4.462060303886691,3.5673767984836,21.89995932143768,3.670035612118216,3.531166698527722,0.2581638112541538,4.353274512277209,0.2351774689978187,4.003580991384668,7.130461510860406,0.03045567573607582,0.0730003595140188,0.01505256086344203,0.03102540842174878,0.001833988824003735,-0.03286607104222725,-0.0605380488082975,0.1344370724812133,-0.1052314979851907,0.1257448562744643,0.003955240491228251,0.02014658958845722,0.02606666234466781,-0.02605300540887512,0.1050667039864464,0.00249226099933092,0.01692717520442921
89.40000000000001,0.09728526166758697,0.1417067837344954,0.004449152073821289,4.454449439669957,3.553980502638899,21.92805560682183,3.643808055196726,3.561110362528402,0.2591199471554979,4.357299491134606,0.2407815153818305,3.99797967338549,7.151329749777267,0.03102885484212877,0.07686847804035604,0.01867303262765821,0.0414454190623893,0.002573955268541733,-0.04402603346119204,-0.07425145162165309,0.1469808655164118,-0.1598851042071777,0.1764535103817897,0.005698456392412232,0.02010378223309456,0.03018363266337376,-0.03017000573981432,0.1035257755122864,0.003293836496892188,0.02210155909545003
89.59999999999999,0.1015095279102263,0.1514625059271408,0.005075607269854574,4.444065931919181,3.537261449645682,21.95897229720686,3.604671389016338,3.603119535421853,0.2604887371064727,4.361316315779045,0.2473546683902622,3.991409242766046,7.17182913086872,0.03179998073468326,0.08201910760834748,0.02389198694272603,0.05720271963086265,0.003789741819702874,-0.06099910594684339,-0.09420403383970738,0.1628406460939803,-0.2357797309857066,0.2478202119210691,0.008127758923176021,0.02006534251583031,0.03586072013110803,-0.03584712315382743,0.101343449011261,0.004498777677331312,0.02995315701136075
89.8,0.1069976436531687,0.1650291547389228,0.006016602346779564,4.429556960591927,3.515687994097038,21.99351002972088,3.547495155899203,3.662184630520738,0.2624349681993089,4.365326058872193,0.2552798517299975,3.983486775832624,7.191807570366699,0.03286294228330338,0.08911642397660756,0.03144724079748001,0.07958803154235272,0.005771208469707412,-0.08536586990651381,-0.1233245315750377,0.1834922147136637,-0.3417117917374289,0.3483995878108987,0.01151630603068121,0.02003337800123273,0.04385782968818897,-0.0438442625913778,0.09826487452092647,0.006219745387173847,0.04180032228905362
90,0.1142837678095627,0.1835314787818368,0.007441960807507413,4.409627953566847,3.487182202011337,22.03282050198439,3.465776571866194,3.744620226186377,0.2651640761515496,4.369330242421007,0.2651179490715211,3.973651388927888,7.211053821404983,0.03430824929346325,0.09905280873830762,0.04189393304354082,0.105081926363387,0.008593391408259377,-0.1136819330963647,-0.1635096317113571,0.2109275218122771,-0.4800454423792457,0.4803487705349005,0.01591114813819627,0.02000998368468843,0.05515847862790635,-0.05514494134589981,0.09396723655785494,0.008214846560564038,0.05824297873317991
90.2,0.1238931872222951,0.2063576586553886,0.009450930170101795,4.38479148272007,3.44981599313471,22.07846138323401,3.354671611985265,3.855062906544576,0.2688172102195334,4.373330596486118,0.2776133532788795,3.961158689200912,7.229296575846205,0.03609302372847186,0.1125295404775217,0.05431178903196354,0.1198270545730675,0.01132729148902284,-0.1311609468490915,-0.2103523180923761,0.2470210134577385,-0.6294845339179221,0.6224143917291545,0.02053815530326375,0.01999456429039503,0.07046892433505469,-0.07045541680233236,0.08821131826495501,0.009346824355884853,0.07622538429321235
90.40000000000001,0.1358994686516478,0.2298611793246664,0.01184023735755556,4.358897336157042,3.403511375527275,22.13221426862718,3.215994001637322,3.991524300386692,0.2732957423709478,4.377328216442626,0.2935230221901167,3.94525171882674,7.246246573002493,0.03789572525058645,0.1291156268742135,0.06505192650502944,0.1112994964899642,0.01212758422117133,-0.1234336669923675,-0.2501341749991767,0.2917742823686114,-0.7494726733436613,0.734262202926212,0.02393826696657564,0.01998129815013255,0.08895208524743892,-0.0889386073986243,0.08109098777883871,0.008280249367919823,0.08785051647535602
90.59999999999999,0.1494989685449025,0.2498046237064062,0.01414175358467549,4.336651059739855,3.351141689181248,22.19552355439921,3.058259589579585,4.145338092253692,0.2782626817202826,4.381322754127336,0.3131856938543287,3.925591739769339,7.261670487167315,0.03928875007146444,0.1468302372287237,0.06968578612475727,0.0868784690742177,0.01058943426593184,-0.09747447514749,-0.269631204270856,0.3417271181019015,-0.8198232611079584,0.7956813047458393,0.02543204804585397,0.0199627617420482,0.1072615914216207,-0.1072481431914811,0.07303460412013882,0.005509106398496,0.08717532159829444
90.8,0.1632727493660348,0.264521985380146,0.01600745622210105,4.320066682511964,3.297193668346544,22.26886978707692,2.89084018092932,4.306964505565496,0.2833706231550477,4.385312735461007,0.3361179003593093,3.902662219953944,7.275429651873897,0.04009440599715552,0.1632667349338824,0.06692576886544545,0.06080492050934061,0.008009942507422929,-0.06882142038202003,-0.2663881833527876,0.3911704727378497,-0.8487479084649577,0.8148370304682944,0.02546501896709297,0.01993557510718957,0.1209748349105539,-0.1209614162339999,0.06451228287585313,0.002636969064867767,0.07585121046288801
91,0.1759066361251511,0.2744276982058449,0.01734757705478698,4.308819538822077,3.24575949272289,22.35161870552298,2.72059522181194,4.469407051903902,0.2883947003146339,4.389296428016624,0.3610694485441289,3.87771335255449,7.287467501241194,0.04039411997088287,0.1768158814981939,0.05875624681862357,0.03900094259734144,0.005439002429103557,-0.04444648798135475,-0.2455924027588978,0.435093626355159,-0.8499632491420586,0.8058292271358116,0.02467967366085821,0.01990008177106573,0.1271778966951903,-0.1271645075072751,0.0558676185769439,0.0004943475096695904,0.05916451036794046
91.2,0.1866010218846117,0.2804007319717838,0.01819917073899652,4.301993604219262,3.199695007644337,22.44235176900934,2.552100767856584,4.628066969091399,0.2932143560737934,4.393272307480813,0.3864520668020101,3.85233340919073,7.297783871062505,0.04034119531184504,0.186856406813359,0.04794203232812557,0.0211655736191938,0.003118352812418679,-0.02429045500784309,-0.2136365519925526,0.4707432576049381,-0.8321638320663539,0.7780592637763668,0.02345958627664246,0.01985765070550966,0.1253750211168075,-0.1253616613527277,0.04732941581114164,-0.0009289969062046266,0.04124909277080624
91.40000000000001,0.1950381625458605,0.2830196446082867,0.01860543306332225,4.298967124978414,3.160733306328907,22.5393121338975,2.388744740649855,4.779680470285133,0.2977597611842229,4.397239091468474,0.4107621102518113,3.828026034756752,7.306417614370286,0.04005181861504239,0.1933604200466342,0.03641790953671571,0.005137091428878637,0.0009550817262249378,-0.006098687384254078,-0.1751779970420932,0.4973547942793495,-0.7989357172820006,0.7358302334153848,0.0219490845232182,0.01980923824682657,0.1167198839139781,-0.1167065535090722,0.03906664327441961,-0.001917548505853905,0.0239583481015827
91.59999999999999,0.201178144689073,0.2824373196719623,0.01857764509319904,4.2995759364711,3.129888241667349,22.64071180027826,2.233543493915508,4.921483459659411,0.3019750838769099,4.401195621697363,0.4327978173844774,3.805992990774527,7.313438857599063,0.0395850286242373,0.196496704492961,0.02503843179362191,-0.01119174556074398,-0.001255916651392908,0.01244116229853776,-0.1327290904390056,0.5152335431374544,-0.7503983885161373,0.6798117704032656,0.02015255733949206,0.01975509955302873,0.1029230891392789,-0.1029097880290281,0.03122934726218569,-0.002743572892502377,0.00751173709316777
91.8,0.2050655056475224,0.2783938733383904,0.01808795798772731,4.304107771356362,3.107865910361454,22.74486164578659,2.089778036183081,5.050538336573103,0.3057952925472084,4.405140719940519,0.4516909941764199,3.787102471280535,7.318948541607541,0.03895039957763601,0.1963732459032334,0.01384152086338909,-0.02977163869734667,-0.003692685843792565,0.03345783891163186,-0.08691732272445396,0.5249414732772781,-0.6839551249444868,0.6077711156274352,0.01798015839328726,0.01969479011677056,0.0855096783133692,-0.08549640643339573,0.02398046785147109,-0.003626246078722084,-0.008807036985911121
92,0.2066936660330218,0.2702389495377692,0.01707711162782782,4.313272245816838,3.095406716285162,22.85016396766644,1.961501397073258,5.163193182126577,0.3091309896379741,4.409073054032823,0.4668276157357372,3.771968501179541,7.323083615678809,0.03811782001196602,0.1929003561474325,0.002325191641839476,-0.05263933594023329,-0.006479265985394167,0.0591121305488207,-0.03682896553849435,0.5267648005038708,-0.5944744186773809,0.514805935242391,0.01527534773443873,0.01962722521685378,0.06546780019773579,-0.0654545574838038,0.01752115008119598,-0.004751231190447514,-0.02621220302698002
92.2,0.205912760452722,0.2569099764743414,0.01546874579751386,4.32820829185787,3.093571718989213,22.95502190628991,1.854034765957622,5.254566356772887,0.3118552249232658,4.412991013078277,0.477725435694912,3.761073326851892,7.326027112336236,0.0370212667767429,0.1857151105863037,-0.01044188486353255,-0.08188516334683837,-0.009662334337716794,0.09154104052912813,0.01983305907923727,0.5203795837366426,-0.4743344195468219,0.3934621771677334,0.01182026626130983,0.01955069941146109,0.04311593629695254,-0.0431027226849674,0.0121154400621825,-0.006298720264582891,-0.0462077994655733
92.40000000000001,0.2023419917673365,0.2369715714440029,0.01320282792225788,4.35041132475189,3.10400807373047,23.0576880461583,1.774396279231894,5.31811273712977,0.3137920738673137,4.416892591873033,0.4838909438645201,3.754910458499817,7.32802312798696,0.03556100872463969,0.1741443924395528,-0.02584361433694506,-0.1186662483900504,-0.01296729549815467,0.1316271009229052,0.08650933313845899,0.50454598345334,-0.314958267090264,0.2353325191097202,0.007364613833397149,0.01946306029607925,0.01799516615993202,-0.01798198158593989,0.008111559553738143,-0.008398870487619114,-0.07026142498961852
92.59999999999999,0.1952834876190544,0.2092524264314989,0.01034209234194912,4.380989918168037,3.129040114120915,23.15604912955214,1.73074047399371,5.346184113863003,0.3147310225750612,4.420775397255295,0.4846492020710667,3.754154834309589,7.329392333627118,0.03363593826264467,0.1573377862200949,-0.04560832017072028,-0.1576839634118591,-0.01533400616948249,0.173011540774985,0.1659598513518091,0.4768030824959093,-0.1162787414256895,0.04050077971729404,0.00188535368325693,0.01936295286666179,-0.01127069398184921,0.01128384958166195,0.005913708029787232,-0.01085351024275438,-0.09822673876771681
92.8,0.1837425976389017,0.1752534796324351,0.007279823656631986,4.4180498493045,3.17096391120719,23.24737387927967,1.728392545432512,5.333977250205899,0.3145361750285803,4.424637149980233,0.4789578463070869,3.75984881830142,7.330527643142038,0.03127676204100923,0.1350055286080183,-0.07056613672752012,-0.1758771764108429,-0.0145684949189222,0.1904392566512361,0.2533771912463157,0.4335310406982328,0.08842272253433625,-0.1577802474447472,-0.003695044261013303,0.01925384111156764,-0.04690548952559292,0.04691861621489934,0.005783823197063193,-0.01240327427245702,-0.1235017038245699
93,0.1669736354348187,0.1422488366636267,0.004769388149209489,4.453563646255216,3.22949424571256,23.3282250783189,1.761946621628188,5.287400208564542,0.3133841374361288,4.428477169062316,0.4653542267374224,3.773455060323191,7.331826715568899,0.02887566554132611,0.1092489896262733,-0.09645196514834585,-0.1462408546617627,-0.01011288471008809,0.1563473387901023,0.3271341638051694,0.3719046417061941,0.2328008998053632,-0.2932219323868113,-0.007359160855715308,0.01914830877301327,-0.09035437174076821,0.09036746958310149,0.007447237210151558,-0.01102784905752874,-0.129299392252103
93.2,0.1458993397377,0.1184892410365937,0.003253030839321018,4.478838320482721,3.299194415967449,23.39509806714373,1.816129302464186,5.22229364010995,0.3117752461647007,4.4322976000679,0.4425423191215068,3.79626958462816,7.333574491381175,0.02703946538476102,0.08527133983356412,-0.1113415691454553,-0.09112415781131966,-0.005336772733583017,0.09645454402895753,0.3624783527745725,0.2950466222284566,0.2985407205482997,-0.3466876976973889,-0.008358496458932385,0.01905915199985436,-0.1376111014083475,0.1376241704671013,0.01013714571801638,-0.007134038838364221,-0.1063910590629001
93.40000000000001,0.123805760678368,0.1048709793900849,0.002502615064346313,4.493205722005343,3.371733826325946,23.44600187654381,1.878510473718582,5.15187285619948,0.3101425339519202,4.436101964244374,0.4108146673573904,3.827999847330942,7.33590767960278,0.02601559690523704,0.06757714551344818,-0.1062233328621969,-0.04851526785169963,-0.002495948854327981,0.05100484422497002,0.357077248828999,0.2146450418444685,0.3209417642543871,-0.3524387059638787,-0.007821627176376245,0.018986791894195,-0.1772845339445478,0.1772975742829761,0.01323053921029851,-0.003285340325654751,-0.0702834586611838
93.59999999999999,0.1044636027549783,0.09777010485446844,0.002150093148250855,4.500657845361427,3.440187787100225,23.48164146965109,1.943423615880599,5.082671032267924,0.3086764156611912,4.439893017399241,0.3729010671559304,3.865916052733316,7.338874264173162,0.02563032863102043,0.05676432761717336,-0.08552695549820785,-0.02525752910586948,-0.001202052951423824,0.02645322358028762,0.324144054934295,0.1442973075804124,0.3266817908558027,-0.337518361209967,-0.006823306020524611,0.01892497224320983,-0.1981635194321922,0.1981765311134105,0.01644356388812518,-0.0008208714319676291,-0.03963212681777994
93.8,0.08987280654177053,0.0939715846926349,0.001974610134288364,4.504630578239802,3.500494872247018,23.50489848145335,2.00879073605501,5.01740937148255,0.3074073812431782,4.443672303716096,0.3330263029883239,3.905793416376695,7.342486006801459,0.0255999495297967,0.05095329817534008,-0.06052303057657701,-0.01397995052325596,-0.0006640253252022804,0.01463763134472428,0.2776191529928986,0.09135136463575144,0.3263441755184663,-0.3142652728192115,-0.005905031721898046,0.0188684946310903,-0.197170530615585,0.1971835137025697,0.01967219072793444,0.0003415038515136581,-0.02026651517655503
