"time","s119","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","der(s119)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)"
900,0,1.899165808394621,150,60.72964719322091,2.662239185894498,0.1,6858.067408007307,0.02971938421511282,-900,99.9702806157848,900,3,998.1008341916053,38.58946503219844,18.82567651160825,81.85421126299379,0,-0.001154285645514008,0,0.01915227925358831,-0.00161333920615192,0,0.02076561845974222,-0,-1,0,1,0,0.001154285645514008,-0.01198331691784746,0.01699028826306157,-0.0241592505988022
902,0,1.896862401295812,150,60.76791943586294,2.659008410874083,0.1,6858.10891102497,0.02971938421511282,-902,99.9702806157848,902,3,998.1031375987042,38.56546487980849,18.85961778811737,81.80599789623298,0,-0.001149906813558754,0,0.01912825742674595,-0.00160927749277473,0,0.02073753491952059,-0,-1,0,1,0,0.001149906813558754,-0.01201599474650784,0.0169507908935557,-0.02406305357379335
904,0,1.894567826886236,150,60.80614808639683,2.655790082925966,0.1,6858.15035800345,0.02971938421511282,-904,99.9702806157848,904,3,998.1054321731136,38.54139997392683,18.89348004923431,81.75797189046435,0,-0.001145514412587367,0,0.01910314995658347,-0.00160640743808127,0,0.02070955739466368,-0,-1,0,1,0,0.001145514412587367,-0.01204826905769626,0.01691129511127383,-0.02396617601015993
906,0,1.892282065912914,150,60.84433334026364,2.652584181705258,0.1,6858.191749158537,0.02971938421511282,-906,99.9702806157848,906,3,998.107717934087,38.51727117352284,18.92726328880305,81.71013219743351,0,-0.001141103633730767,0,0.0190768127432861,-0.001604872989761752,0,0.02068168573304792,-0,-1,0,1,0,0.001141103633730767,-0.01208014255865782,0.01687180156342575,-0.02386847174805418
908,0,1.89000509912287,150,60.88247539290437,2.649390686867074,0.1,6858.233084706015,0.02971938421511282,-908,99.9702806157848,908,3,998.109994900877,38.49307933756599,18.96096750066757,81.66247776888601,0,-0.001136669668884593,0,0.019049102085547,-0.001604817696858163,0,0.02065391978240473,-0,-1,0,1,0,0.001136669668884593,-0.01211161795088005,0.01683231089722308,-0.02376979503188892
910,0,1.887735402653805,150,60.92057265485114,2.646207061475766,0.1,6858.274365593352,0.02971938421511282,-910,99.9702806157848,910,3,998.1122645973461,38.46882798199361,18.99459275042361,81.61500661275625,0,-0.00113248869458249,0,0.01902690230912363,-0.001599335204988783,0,0.02062623751411353,-0,-1,0,1,0,0.00113248869458249,-0.01214273268601714,0.01679282570520854,-0.0236769953283158
912,0,1.885473760462695,150,60.95862569063096,2.643034596914646,0.1,6858.315591093692,0.02971938421511282,-912,99.9702806157848,912,3,998.1145262395371,38.44451434114466,19.02813901253042,81.56772095571918,0,-0.001128428079524069,0,0.01900673197913871,-0.001591918195067876,0,0.02059865017420651,-0,-1,0,1,0,0.001128428079524069,-0.01217346651686012,0.01675334393102666,-0.02358660939330459
914,0,1.883220460410609,150,60.99663479766804,2.639873772262922,0.1,6858.356761025381,0.02971938421511282,-914,99.9702806157848,914,3,998.1167795395893,38.42013774015513,19.06160627468852,81.52062118751418,0,-0.001124435628930165,0,0.01898719916785474,-0.001583962781873005,0,0.02057116194972835,-0,-1,0,1,0,0.001124435628930165,-0.01220381307144384,0.01671386507651652,-0.02349725117292678
916,0,1.880975502497545,150,61.03459997596236,2.636724587520594,0.1,6858.397875388417,0.02971938421511282,-916,99.9702806157848,916,3,998.1190244975023,38.39569817902504,19.09499453689791,81.47370730814126,0,-0.001120511232349797,0,0.01896822540350396,-0.001575547459911952,0,0.02054377286341511,-0,-1,0,1,0,0.001120511232349797,-0.01223377295617981,0.01667438914138243,-0.02340884158870793
918,0,1.878738631669585,150,61.07252286822033,2.633586820225815,0.1,6858.438936047968,0.02971938421511282,-918,99.9702806157848,918,3,998.1212613683302,38.37120263610552,19.12830392781293,81.42697056788819,0,-0.001116559787432969,0,0.01894937039778277,-0.001567110605351196,0,0.02051648100313478,-0,-1,0,1,0,0.001116559787432969,-0.01226336563886559,0.01663492127252524,-0.02332092603144265
920,0,1.87650974769772,150,61.11040411997934,2.63046038295734,0.1,6858.479943736996,0.02971938421511282,-920,99.9702806157848,920,3,998.1234902523022,38.34665385369216,19.16153449799113,81.38040752836436,0,-0.001112543858314163,0,0.01893041578778565,-0.00155886984287168,0,0.02048928563065574,-0,-1,0,1,0,0.001112543858314163,-0.01229259910773018,0.0165954634923643,-0.02323328017241977
922,0,1.874289014371075,150,61.14824267633519,2.6273454185745,0.1,6858.520897257734,0.02971938421511282,-922,99.9702806157848,922,3,998.1257109856289,38.3220473504657,19.19468616481395,81.33402380841198,0,-0.001108524339998862,0,0.01891151771204047,-0.001550670298491319,0,0.02046218801053187,-0,-1,0,1,0,0.001108524339998862,-0.0123214618260651,0.01655601249521618,-0.02314606838119104
924,0,1.872076431689652,150,61.18603853728786,2.624241927077293,0.1,6858.561796610185,0.02971938421511282,-924,99.9702806157848,924,3,998.1279235683103,38.29738312642611,19.2277589282814,81.28781940803108,0,-0.001104501125667179,0,0.01889259961058531,-0.00154258855427436,0,0.02043518816486111,-0,-1,0,1,0,0.001104501125667179,-0.01234995437379151,0.01651656828079382,-0.02305921351758755
926,0,1.869872042152327,150,61.22379202392997,2.621149992685186,0.1,6858.602642031219,0.02971938421511282,-926,99.9702806157848,926,3,998.1301279578477,38.27266213940513,19.26075280732377,81.2417930293672,0,-0.001100456992377374,0,0.0188731996522904,-0.00153508719585993,0,0.02040828684814961,-0,-1,0,1,0,0.001100456992377374,-0.01237807838601306,0.01647713155449822,-0.02297225282077431
928,0,1.867675953385994,150,61.26150394941699,2.618069828680968,0.1,6858.64343412071,0.02971938421511282,-928,99.9702806157848,928,3,998.1323240466139,38.24788681507754,19.29366784988126,81.19594138565033,0,-0.001096348485915222,0,0.01885226497684656,-0.001529220960788003,0,0.02038148593763289,-0,-1,0,1,0,0.001096348485915222,-0.0124058371148069,0.01643770410317444,-0.02288413196521333
930,0,1.865488081286175,150,61.29917367831278,2.615001268395909,0.1,6858.68417240989,0.02971938421511282,-930,99.9702806157848,930,3,998.1345119187138,38.22305525791236,19.32650401849125,81.15026704530989,0,-0.001092209372433262,0,0.01883048147366928,-0.001524302532288857,0,0.02035478400595856,-0,-1,0,1,0,0.001092209372433262,-0.01243322903956775,0.01639828452999679,-0.02279553696409753
932,0,1.863308425852869,150,61.33680121061732,2.611944311830008,0.1,6858.72485689876,0.02971938421511282,-932,99.9702806157848,932,3,998.136691574147,38.19816746790956,19.35926131315373,81.10477000834587,0,-0.001088039545669828,0,0.01880777265304445,-0.001520408422117647,0,0.02032818107516256,-0,-1,0,1,0,0.001088039545669828,-0.01246025473046158,0.01635887283468165,-0.02270639075726422
934,0,1.861136975501829,150,61.37438655364355,2.608898939837016,0.1,6858.765487613779,0.02971938421511282,-934,99.9702806157848,934,3,998.1388630244982,38.17322354187316,19.39193973674035,81.05945016776971,0,-0.00108384090347613,0,0.01878410465740465,-0.001517572343210816,0,0.02030167700061378,-0,-1,0,1,0,0.00108384090347613,-0.01248691517237147,0.01631946908765924,-0.02261665857269168
936,0,1.858972666048829,150,61.41193037919131,2.60586339355129,0.1,6858.806066985613,0.02971938421511282,-936,99.9702806157848,936,3,998.1410273339511,38.14823237267957,19.42453955305456,81.01429769510113,0,-0.00107979741599773,0,0.01876330867314824,-0.001511947826354998,0,0.02027525649950319,-0,-1,0,1,0,0.00107979741599773,-0.01251324921137117,0.01628007978473272,-0.02253013924651004
938,0,1.856816162628679,150,61.44943226737329,2.602838772296366,0.1,6858.84659349505,0.02971938421511282,-938,99.9702806157848,938,3,998.1431838373713,38.12318840211665,19.45706059721433,80.96931873332198,0,-0.001075793939429914,0,0.01874287383142725,-0.001506055325222633,0,0.02024892915664964,-0,-1,0,1,0,0.001075793939429914,-0.01253923344348778,0.01624070086545617,-0.02244434125339545
940,0,1.854667465241379,150,61.48689221818947,2.599825076072245,0.1,6858.887067142091,0.02971938421511282,-940,99.9702806157848,940,3,998.1453325347586,38.09809163018439,19.48950286921966,80.92451328243226,0,-0.001071830374716587,0,0.01872272769762606,-0.001499967294879667,0,0.02022269499250562,-0,-1,0,1,0,0.001071830374716587,-0.0125648684105557,0.01620133232955234,-0.02235919161662281
942,0,1.852526573886929,150,61.52431023163987,2.596822304878926,0.1,6858.927487926735,0.02971938421511282,-942,99.9702806157848,942,3,998.1474734261129,38.07294205688282,19.52186636907055,80.87988134243196,0,-0.001067906623158255,0,0.01870279796082741,-0.00149375606662705,0,0.0201965540274534,-0,-1,0,1,0,0.001067906623158255,-0.01259015465238347,0.01616197417674435,-0.02227461748518778
944,0,1.850393432755448,150,61.56168751772768,2.593830350069655,0.1,6858.967857167633,0.02971938421511282,-944,99.9702806157848,944,3,998.1496065672444,38.04774471161661,19.55415125392594,80.83541651675468,0,-0.001064043703396411,0,0.01868260296645197,-0.00148790236944496,0,0.02017050533589772,-0,-1,0,1,0,0.001064043703396411,-0.01261510368008099,0.01612263007560723,-0.02219012936197817
946,0,1.848268052302748,150,61.59902384976242,2.590849231999073,0.1,6859.008174617738,0.02971938421511282,-946,99.9702806157848,946,3,998.1517319476972,38.02249865214191,19.58635749434256,80.79112000377791,0,-0.00106023756202811,0,0.01866214833343438,-0.001482400781669391,0,0.02014454911510334,-0,-1,0,1,0,0.00106023756202811,-0.0126397139623768,0.0160832993385235,-0.02210573370958091
948,0,1.846150447938211,150,61.63631889365629,2.587878980665081,0.1,6859.048439912966,0.02971938421511282,-948,99.9702806157848,948,3,998.1538495520616,37.99720248981551,19.61848504692807,80.74699356962492,0,-0.001056482271445391,0,0.01864147582410958,-0.001477209822176917,0,0.0201186856462853,-0,-1,0,1,0,0.001056482271445391,-0.01266398299577433,0.01604398095223415,-0.02202147378056996
950,0,1.844040619661837,150,61.67357264940932,2.584919596067681,0.1,6859.088653053317,0.02971938421511282,-950,99.9702806157848,950,3,998.1559593803381,37.97185622463739,19.65053391168247,80.70303721429568,0,-0.001052777734819932,0,0.01862051417056865,-0.001472400778867566,0,0.02009291494943813,-0,-1,0,1,0,0.001052777734819932,-0.01268791130569252,0.0160046749164677,-0.02193727778134402
952,0,1.841938279964008,150,61.71078565847557,2.581970722050614,0.1,6859.1288149364,0.02971938421511282,-952,99.9702806157848,952,3,998.1580617200359,37.94646309021928,19.68250422512436,80.65924702620562,0,-0.001049090426782584,0,0.01859977029437587,-0.001467463649180267,0,0.02006723394355555,-0,-1,0,1,0,0.001049090426782584,-0.01271151143267202,0.01596538356732975,-0.02185364242903365
954,0,1.839843208699051,150,61.74795833544564,2.579032085905581,0.1,6859.168926249516,0.02971938421511282,-954,99.9702806157848,954,3,998.1601567913009,37.92102556253272,19.71439609178584,80.6156200102604,0,-0.001045394658952148,0,0.01857961830894173,-0.001462021964349525,0,0.0200416402732926,-0,-1,0,1,0,0.001045394658952148,-0.01273479308022618,0.01592610869351582,-0.02177093392223117
956,0,1.837755657738085,150,61.78509020598182,2.57610399964119,0.1,6859.208986206316,0.02971938421511282,-956,99.9702806157848,956,3,998.1622443422618,37.89554080879105,19.74620939207056,80.57215959318087,0,-0.001041719624673698,0,0.01855948325534484,-0.001456653418873799,0,0.02001613667421955,-0,-1,0,1,0,0.001041719624673698,-0.01275774622218838,0.01588684824799219,-0.02168858528114903
958,0,1.835675627081111,150,61.82218127008409,2.573186463257441,0.1,6859.248994806802,0.02971938421511282,-958,99.9702806157848,958,3,998.1643243729188,37.87000882899427,19.77794412597855,80.52886577496702,0,-0.001038065231455665,0,0.01853929611883132,-0.001451427046649911,0,0.01999072316548025,-0,-1,0,1,0,0.001038065231455665,-0.01278037136256421,0.01584760223049324,-0.02160652698676024
960,0,1.833603089224732,150,61.85923165699472,2.57027944874692,0.1,6859.288952208223,0.02971938421511282,-960,99.9702806157848,960,3,998.1663969107752,37.84443020903414,19.80960031833918,80.48573781565543,0,-0.001034423953568897,0,0.01851898517155348,-0.001446414350660952,0,0.01996539952221492,-0,-1,0,1,0,0.001034423953568897,-0.012802670697111,0.01580837106401896,-0.02152468553846187
962,0,1.83153790562262,150,61.89624201776193,2.567382815024356,0.1,6859.328859202714,0.02971938421511282,-962,99.9702806157848,962,3,998.1684620943773,37.81880790029719,19.84117809422875,80.44277198773534,0,-0.001030758253891095,0,0.01849846788901388,-0.00144169664546645,0,0.0199401645344802,-0,-1,0,1,0,0.001030758253891095,-0.01282465325218906,0.01576915688047416,-0.02144297151729901
964,0,1.829480129291553,150,61.93321210325256,2.56449661607809,0.1,6859.368715487151,0.02971938421511282,-964,99.9702806157848,964,3,998.1705198707084,37.79314077339218,19.87267740578496,80.39996971759325,0,-0.001027082371583443,0,0.01847768196214084,-0.001437336729067873,0,0.01991501869120867,-0,-1,0,1,0,0.001027082371583443,-0.01284631625192251,0.01572995886369363,-0.02136132457391238
966,0,1.827429739582172,150,61.97014201050081,2.561620830880354,0.1,6859.408521179596,0.02971938421511282,-966,99.9702806157848,966,3,998.1725702604177,37.76742926820258,19.90409827164958,80.35733044966982,0,-0.001023390635799926,0,0.0184565576373048,-0.001433404190585463,0,0.01988996182789048,-0,-1,0,1,0,0.001023390635799926,-0.01286766145468627,0.01569077733120218,-0.02127967351382143
968,0,1.825386715845121,150,62.00703183654084,2.558755438403377,0.1,6859.448276398114,0.02971938421511282,-968,99.9702806157848,968,3,998.1746132841548,37.74167382461184,19.93544071046433,80.31485362840573,0,-0.001019677376304928,0,0.01843502546403286,-0.001429968315867391,0,0.01986499377990121,-0,-1,0,1,0,0.001019677376304928,-0.01288869061504346,0.01565161260052597,-0.02119794744951609
970,0,1.82335076893225,150,62.04388172924502,2.555899865091516,0.1,6859.487981864129,0.02971938421511282,-970,99.9702806157848,970,3,998.1766492310677,37.71587695799935,19.96670487752167,80.27253643525663,0,-0.001016059378573297,0,0.01841435175468398,-0.001425757814309314,0,0.01984010956899481,-0,-1,0,1,0,0.001016059378573297,-0.01290941473203672,0.01561246645773193,-0.02111740348038005
972,0,1.821321951200528,150,62.08069177182436,2.55305424015243,0.1,6859.527637531648,0.02971938421511282,-972,99.9702806157848,972,3,998.1786780487995,37.69003854390959,19.99789075430725,80.23037892998148,0,-0.001012497680953128,0,0.01839410705796141,-0.001421203280281169,0,0.01981531033824315,-0,-1,0,1,0,0.001012497680953128,-0.01292983302720192,0.01557333882104767,-0.02103761285180639
974,0,1.819300220604087,150,62.11746206536425,2.550218498527728,0.1,6859.567243566812,0.02971938421511282,-974,99.9702806157848,974,3,998.1806997793958,37.66415918762106,20.02899837035242,80.18838037668506,0,-0.001008996376468341,0,0.01837433140481792,-0.001416264133513145,0,0.01979059553833162,-0,-1,0,1,0,0.001008996376468341,-0.01294994797156538,0.01553423012503288,-0.02095861355828532
976,0,1.817285521535687,150,62.1541927135179,2.54739254725187,0.1,6859.606800166242,0.02971938421511282,-976,99.9702806157848,976,3,998.1827144784643,37.63823959924169,20.0600277620905,80.1465399251729,0,-0.001005565744316428,0,0.01835513300591529,-0.001410831370646903,0,0.01976596437656279,-0,-1,0,1,0,0.001005565744316428,-0.01296976249774229,0.01549514087842223,-0.0208805113865953
978,0,1.815277883241136,150,62.19088406626398,2.544576544008661,0.1,6859.646307522231,0.02971938421511282,-978,99.9702806157848,978,3,998.1847221167587,37.61228042278745,20.09097899243153,80.10485651854019,0,-0.001002124236038071,0,0.0183358727903391,-0.001405545453763146,0,0.01974141824410212,-0,-1,0,1,0,0.001002124236038071,-0.0129892778345377,0.01545607152364783,-0.02080266647944917
980,0,1.813277278807503,150,62.22753631055426,2.54177048059333,0.1,6859.685765829938,0.02971938421511282,-980,99.9702806157848,980,3,998.1867227211924,37.5862823460163,20.12185210676232,80.06332923669034,0,-0.0009986510783044356,0,0.01831640627010334,-0.001400550816687662,0,0.01971695708679062,-0,-1,0,1,0,0.0009986510783044356,-0.01300849633157225,0.01541702254702628,-0.02072493248555674
982,0,1.811283639107538,150,62.26414951079381,2.538974224103277,0.1,6859.725175286666,0.02971938421511282,-982,99.9702806157848,982,3,998.1887163608924,37.56024608956692,20.15264713729754,80.02195726236501,0,-0.0009951711836575505,0,0.01829696174747397,-0.001395618016164946,0,0.01969257976363833,-0,-1,0,1,0,0.0009951711836575505,-0.01302742117792353,0.01537799446786252,-0.0206475350374129
984,0,1.809296925388755,150,62.30072381956458,2.536187731360599,0.1,6859.764536088181,0.02971938421511282,-984,99.9702806157848,984,3,998.1907030746111,37.53417235041908,20.18336412572971,79.98073970430991,0,-0.000991676593752322,0,0.01827750034648812,-0.001390785568811559,0,0.01966828591529887,-0,-1,0,1,0,0.000991676593752322,-0.01304605494953134,0.01533898778172842,-0.02057043317868512
986,0,1.807317114091221,150,62.33725932362659,2.533410939480402,0.1,6859.803848384122,0.02971938421511282,-986,99.9702806157848,986,3,998.1926828859087,37.50806163770358,20.21400311972597,79.93967591896711,0,-0.0009881880366793272,0,0.01825806848832556,-0.001386006522182015,0,0.01964407501050761,-0,-1,0,1,0,0.0009881880366793272,-0.01306439954339983,0.01530000283965609,-0.02049367178458184
