"time","M","MEK","MKP3","M_MEK_T","M_MEK_Y","M_MKP3_T","M_MKP3_Y","MpT","MpT_MEK","MpT_MKP3_T","MpT_MKP3_Y","MpY","MpY_MEK","MpY_MKP3","Mpp","Mpp_MKP3","der(M)","der(MEK)","der(MKP3)","der(M_MEK_T)","der(M_MEK_Y)","der(M_MKP3_T)","der(M_MKP3_Y)","der(MpT)","der(MpT_MEK)","der(MpT_MKP3_T)","der(MpT_MKP3_Y)","der(MpY)","der(MpY_MEK)","der(MpY_MKP3)","der(Mpp)","der(Mpp_MKP3)"
25.5,373.907872568286,7.53404587039247,6.122069147909816,140.5702142264689,6.791211709575171,33.67842467269003,51.65925857077745,20.14592653198704,0.5122342587121027,0.8094982745234156,1.280397727759868,135.8603255310705,24.59229393483889,5.563097263345871,3.741990386945636,0.8872543430120856,-4.3143513722965,0.04217770013811817,-0.01343197665576223,-0.8428227787642584,-0.04052503976471122,-0.2025055337787363,-0.0394607845144872,0.50109519628869,0.01616199783518635,0.01910014099023316,0.03457722457260015,3.582988657999984,0.8250081205556974,0.1397100964690772,0.2590132414901294,0.06201083291707699
25.56,373.6492064751245,7.536575609506089,6.121264359916706,140.5196680155645,6.788781326761661,33.66626631977242,51.65690587762351,20.17596352271081,0.5132034210036448,0.8106430600674224,1.282470738523331,136.0751280627146,24.64177162715173,5.571472174226536,3.757541908859807,0.8909774698885963,-4.30785392517322,0.04214657324074367,-0.0133948201752192,-0.842050558102585,-0.04048767950561682,-0.2027718027593783,-0.03896375956614317,0.5001380620301958,0.0161434124624491,0.01905947428435817,0.03452325309191195,3.577097037020089,0.8242482519050256,0.1394542207009568,0.2593705791884366,0.06209343442351456
25.62,373.3909299072295,7.539103481092729,6.120461796126192,140.4691681330992,6.786353185319031,33.65409210410748,51.65458288273894,20.20594315342763,0.5141714689209463,0.8117854088997286,1.284540515296179,136.2895773762543,24.69120373155573,5.579831747551772,3.773114840294348,0.894705545298247,-4.301367192559269,0.04211545759385715,-0.01335783634841814,-0.8412785045616999,-0.04045032810336124,-0.2030342949861472,-0.03847083919965666,0.4991831938427793,0.01612485189846802,0.01901891790292121,0.03446942612377346,3.571214722987172,0.8234885231727773,0.1391988465143879,0.2597268969747379,0.06217577999313928
25.68,373.1330422222687,7.541629485711218,6.119661446022041,140.4187145691394,6.783927284728028,33.64190225144755,51.65228934059024,20.23586555989299,0.5151384039510514,0.8129253276608008,1.286607066772925,136.5036740294914,24.74059025645789,5.588176013586862,3.788709120067026,0.898438553938102,-4.294891155411534,0.04208435340143024,-0.01332102372140209,-0.8405066198629925,-0.04041298565134355,-0.2032930370695567,-0.03798199584774498,0.4982305871857589,0.01610631614786129,0.01897847144642228,0.03441574312700402,3.565341701346505,0.8227289359650349,0.1389439720137009,0.2600821965592981,0.06225787005157479
25.74,372.8755427790394,7.544153623923037,6.118863299140593,140.3683073136607,6.781503624465148,33.62969698598435,51.65002500724572,20.26573087758106,0.516104227581075,0.8140628229725081,1.28867040162175,136.7174185793361,24.78993121035768,5.596505002518439,3.804324687093916,0.9021764805351714,-4.288425794720325,0.04205326087309258,-0.01328438080599881,-0.8397349057319445,-0.04037565224370709,-0.2035480554506073,-0.03749720211514873,0.4972802375350369,0.01608780521520203,0.01893813451214843,0.03436220355839614,3.559477957597529,0.8219694918873515,0.1386895952813116,0.2604364796548522,0.06233970501989949
25.8,372.6184309374654,7.546675896292325,6.11806734507013,140.3179463565475,6.77908220400264,33.61747653036211,51.64778964036118,20.29553924168505,0.5170689412981904,0.8151979014383114,1.290730528484791,136.9308115818096,24.83922660184693,5.604818744455612,3.819961480389293,0.9059193098463981,-4.28197109150949,0.04202218022352566,-0.01324790607835702,-0.8389633638980456,-0.04033832797530934,-0.203799376402209,-0.037016430776875,0.4963321403834204,0.01606931910502207,0.01889790669396008,0.03430880687250504,3.553623477294494,0.821210192544843,0.138435714376449,0.2607897479767154,0.06242128531453017
25.86,372.3617060585942,7.549196303385866,6.117273573450229,140.267631687594,6.77666302280853,33.60524110569092,51.64558299916578,20.32529078711765,0.5180325465896141,0.8163305696434527,1.292787455978421,137.1438535920456,24.8884764396096,5.613117269431086,3.83561943906553,0.9096670266586484,-4.275527026835732,0.04199111167281699,-0.01321159797734861,-0.8381919960950484,-0.04030101294177335,-0.2040470260306129,-0.03653965477643872,0.4953862912409588,0.01605085782181637,0.01885778758208279,0.03425555252143675,3.547778246047343,0.8204510395422133,0.1381823273337819,0.2611420032429019,0.06250261134709589
25.92,372.1053675045936,7.551714845773098,6.116481973971127,140.2173632965038,6.774246080346623,33.59299093155995,51.64340484444777,20.35498564851142,0.5189950449425934,0.8174608341551456,1.294841192693535,137.3565451642931,24.93768073242153,5.621400607402302,3.851298502332989,0.9134196157887016,-4.269093581788184,0.04196005544667381,-0.01317545490301253,-0.8374208040611109,-0.04026370723950734,-0.2042910302768348,-0.03606684722411035,0.4944426856352715,0.01603242137005001,0.01881777676289276,0.03420243995463679,3.541942249522307,0.8196920344839,0.1379294321621121,0.2614932471742417,0.06258368352431543
25.98,371.8494146387494,7.554231524026106,6.115692536373088,140.1671411728903,6.771831376076524,33.58072622605079,51.64125493854026,20.38462396021924,0.5199564378443934,0.8185887015227622,1.296891747195831,137.5688868519176,24.98683948915027,5.629668788252558,3.866998609499921,0.9171770620832382,-4.262670737488094,0.0419290117761707,-0.01313947521504222,-0.8366497895387113,-0.04022641096569757,-0.2045314149180846,-0.03559798139513148,0.4935013191118813,0.01601400975416012,0.01877787381870544,0.03414946861867607,3.536115473442813,0.8189331789740848,0.1376770268430025,0.261843481494497,0.06266450224787401
26.04,371.5938468254615,7.556746338719615,6.114905250445754,140.1169653062772,6.769418909453646,33.5684472057506,51.63913304530709,20.41420585631469,0.5209167267822817,0.8197141782780253,1.298939128026094,137.7808792074037,25.03595271875487,5.637921841792133,3.882719699972364,0.9209393504188312,-4.256258475088032,0.04189798089828067,-0.01310365723111406,-0.8358789542752731,-0.04018912421836873,-0.2047682055691888,-0.03513303072799179,0.4925621872345625,0.01599562297856416,0.0187380783275537,0.03409663795703044,3.530297903590146,0.8181744746167823,0.1374251093294152,0.2621927079304844,0.06274506791429402
26.1,371.3386634302416,7.559259290430999,6.114120106027509,140.0668356860982,6.767008679929224,33.55615408576548,51.63703893012851,20.44373147059245,0.5218759132435175,0.8208372709351953,1.300983343700479,137.9925227823572,25.08502043028566,5.646159797759426,3.898461713254032,0.9247064657019345,-4.249856775772059,0.04186696305554205,-0.01306799922535351,-0.8351083000227675,-0.04015184709636621,-0.2050014276840111,-0.03467196882261714,0.491625285585682,0.01597726104766251,0.01869838986297312,0.03404394740986549,3.524489525804334,0.817415923015961,0.1371736775443324,0.2625409282121953,0.06282538091480916
26.16,371.0838638197102,7.561770379740276,6.113337093004844,140.0167523016976,6.76460068695033,33.54384707973367,51.63497235988702,20.47320093656874,0.5228339987153355,0.8219579859912618,1.303024402710794,138.2038181275067,25.13404263288407,5.654382685822071,3.914224588946212,0.9284783928688712,-4.243465620754762,0.04183595849622235,-0.01303249942670792,-0.8343378285382528,-0.04011457969939336,-0.2052311065568717,-0.03421476943862434,0.4906906097665464,0.01595892396584531,0.01865880799377906,0.03399139641381432,3.518690325984863,0.8166575257755575,0.1369227293793749,0.2628881440729176,0.0629054416352357
26.22,370.8294473615929,7.564279607230096,6.112556201311718,139.9667151423303,6.762194929959882,33.53152639983889,51.63293310295311,20.50261438748173,0.5237909846849349,0.8230763299261308,1.305062313524784,138.4147657927064,25.18301933578238,5.662590535578076,3.930008266747664,0.9322551168858256,-4.23708499128125,0.04180496747467644,-0.01299715601732387,-0.8335675415837613,-0.04007732212803461,-0.2054572673239767,-0.03376140649353676,0.4897581553977535,0.01594061173749661,0.01861933228384705,0.0339389844017548,3.51290029009148,0.8158992844996291,0.1366722626933949,0.2632343572493592,0.06298525045584213
26.28,370.5754134247178,7.566786973485753,6.111777420928914,139.9167241971622,6.759791408396662,33.5191922568235,51.63092092917111,20.53197195629193,0.5247468726394641,0.8241923092028162,1.307097084586416,138.6253663269374,25.23195054830355,5.670783376556941,3.945812686454515,0.936036622748831,-4.230714868625995,0.04177399025134421,-0.01296196713089159,-0.8327974409268961,-0.04004007448379632,-0.2056799349648246,-0.03331185406101689,0.4888279181195581,0.01592232436699981,0.01857996229188252,0.0338867108025831,3.507119404145129,0.8151412007923362,0.1364222753110482,0.2635795694817744,0.06306480775121681
26.34,370.3217613790127,7.569292479095176,6.111000741883402,139.8667794552701,6.757390121695324,33.50684486000186,51.62893560984492,20.5612737756826,0.525701664066008,0.8253059302676272,1.309128724316155,138.8356202783101,25.280836279861,5.678961238220796,3.961637787960147,0.9398228954837585,-4.224355234093423,0.04174302709251065,-0.01292693085099383,-0.8320275283403191,-0.04000283686908013,-0.2058991343036309,-0.0328660863690855,0.4878998935922143,0.01590406185874416,0.01854069757119992,0.03383457504099141,3.501347654228631,0.8143832762581305,0.1361727650213815,0.263923782514089,0.06314411389013563
26.4,370.0684905910772,7.571796125271888,6.110226162379359,139.8168809021693,6.754991068986084,33.49448440096069,51.62697694742304,20.59051998197269,0.5266553605943519,0.8264171974699182,1.311157238256464,139.0455282009407,25.32967654296595,5.687124135727537,3.977483513647463,0.9436139178015071,-4.218006089818658,0.04171206286502471,-0.01289209058604701,-0.8312577922499429,-0.0399656077773809,-0.2061148866658207,-0.03242408268360375,0.486974068637027,0.01588582422236084,0.01850154270356774,0.03378258108971988,3.495584999739343,0.8136255129399501,0.1359237622329701,0.2642669937212683,0.06322317390921284
26.46,369.8156004351981,7.574297912303712,6.109453668548159,139.767028528462,6.7525942498426,33.48211109419449,51.6250447015276,20.61971070537438,0.5276079636414254,0.8275261182429701,1.313182636181055,139.2550906378349,25.37847134573785,5.695272105387238,3.993349802431348,0.9474096759369917,-4.211667406927887,0.04168110541327608,-0.01285742212464402,-0.8304882410064351,-0.03992838810428445,-0.2063272182140796,-0.03198581515154064,0.4860504432860022,0.01586761146005178,0.0184624947690577,0.03373072613866102,3.4898314399464,0.8128679122374223,0.1356752486940316,0.264609206984086,0.0633019858885171
26.52,369.5630902853997,7.576797840671544,6.108683249051291,139.7172223236003,6.750199663742639,33.46972514782269,51.62313864227674,20.64884607701986,0.5285594746677014,0.8286326993679405,1.31520492696829,139.4643081332352,25.42722069730539,5.703405179093451,4.009236594054979,0.9512101554381325,-4.205339162955255,0.04165015787114568,-0.01282291504307054,-0.829718878873166,-0.0398911782530913,-0.2065361539347297,-0.03155125755672028,0.4851290148905243,0.01584942357544894,0.01842355237738613,0.03367900876131547,3.484086966034489,0.8121104756796598,0.1354272160728431,0.2649504248583163,0.06338054932297865
26.58,369.310959515818,7.579295910996297,6.107914894387273,139.6674622761824,6.747807310093648,33.45732676499195,51.6212585477413,20.67792622862861,0.5295098951650247,0.8297369471512076,1.31722411884455,139.6731812320378,25.4759246075502,5.711523385536729,4.025143828885999,0.9550153413655086,-4.1990213400519,0.04161921998094786,-0.01278856886675417,-0.8289497071739902,-0.03985397827299586,-0.2067417179265836,-0.03112038490728075,0.4842097788699633,0.01583126057335371,0.01838471524200802,0.03362742852989653,3.478351563356171,0.8113532048926828,0.1351796631971744,0.2652906489399498,0.06345886473153572
26.64,369.0592075016641,7.581792123902858,6.107148595115218,139.6177483747111,6.745417188298374,33.44491614745203,51.61940419744492,20.70695129165342,0.5304592266254173,0.8308388678788905,1.31924022000796,139.8817104782935,25.52458308644985,5.719626753315085,4.04107144739397,0.9588252188044124,-4.19271392043882,0.04158829145908594,-0.01275438316395849,-0.8281807272114463,-0.03981678821088153,-0.2069439341333048,-0.03069317236795222,0.4832927306456583,0.01581312245863487,0.01834598308106861,0.03357598502145054,3.472625217269318,0.8105961015046361,0.1349325889250608,0.2656298808189455,0.06353693263763538
26.7,368.8078336192206,7.584286480020123,6.106384341854645,139.5680806075937,6.74302929775484,33.43249349556798,51.61757537235145,20.73592139728097,0.5314074705410753,0.8319384678169226,1.321253238628508,140.0898964152098,25.57319614407779,5.72771531093431,4.057019390150395,0.9626397728647053,-4.186416886407699,0.04155737199520892,-0.01272035754687284,-0.8274119402662166,-0.03977960811124248,-0.2071428263446431,-0.03026959525859407,0.4823778656407609,0.01579500923623101,0.01830735561746821,0.03352467781789725,3.466907913136197,0.8098391671460377,0.1346859921453252,0.2659681220790562,0.06361475356941937
26.76,368.556837245838,7.586778979981031,6.105622125285295,139.5184589631425,6.740643637856357,33.42005900833254,51.61577185485238,20.7648366764325,0.5323546284043607,0.8330357532111234,1.32326318284817,140.2977395851539,25.62176379060335,5.73578908680831,4.072987597828762,0.9664589886806764,-4.180130220321018,0.04152646125206794,-0.01268649167262392,-0.8266433475969563,-0.03974243801615351,-0.2073384181976765,-0.02984962905270816,0.4814651792800713,0.01577692091116334,0.0182688325789333,0.03347350650607051,3.461199636322768,0.8090824034498887,0.1344398717780884,0.2663053742976469,0.06369232805991643
26.82,368.3062177599326,7.589269624422588,6.104861936146959,139.4688834295741,6.738260207991506,33.40761288337855,51.61399342875438,20.79369725976442,0.5333007017077983,0.8341307302872704,1.325270060781032,140.5052405296548,25.67028603629166,5.743848109259424,4.088976011204553,0.9702828514108994,-4.173853904613367,0.04149555886413958,-0.01265278524433722,-0.8258749504392711,-0.03970527796519185,-0.2075307331780545,-0.02943324937595371,0.4805546669898644,0.015758857488539,0.01823041369808553,0.03342247067776194,3.455500372197825,0.8083258120517627,0.1341942267752714,0.2666416390455189,0.06376965664722922
26.88,368.0559745409823,7.591758413985913,6.10410376523929,139.4193539950099,6.735879007544152,33.39515531699116,51.61223987926663,20.82250327766894,0.5342456919440699,0.8352234052511723,1.327273880513411,140.7123997894056,25.71876289150363,5.751892406518753,4.104984571155299,0.9741113462380908,-4.167587921791494,0.04146466443734398,-0.01261923801220188,-0.825106750005574,-0.03966812799539987,-0.2077197946212275,-0.0290204320046632,0.4796463241977416,0.01574081897356072,0.01819209871250571,0.03337156992975765,3.449810106132148,0.8075693945900895,0.1339490561211036,0.2669769178867263,0.06384673987472622
26.94,367.8061069695232,7.594245349316262,6.103347603421621,139.369870647476,6.733500035893412,33.38268650412034,51.61051099298839,20.85125486027472,0.5351896006060072,0.8363137842887405,1.329274650103979,140.9192179042663,25.76719436669593,5.759922006726488,4.121013218660592,0.9779444583689666,-4.161332254434853,0.04143377754821698,-0.01258584977442734,-0.8243387474847452,-0.0396309881411927,-0.2079056257137029,-0.02861115286437421,0.4787401463324643,0.0157228053715367,0.01815388736480084,0.03332080386387726,3.444128823497792,0.8068131527061908,0.1337043588325937,0.2673112123783985,0.06392357829123108
27,367.5566144271469,7.596730431063067,6.10259344161279,139.3204333749033,6.731123292413689,33.37020663839306,51.60880655789639,20.87995213744749,0.5361324291865887,0.8374018735660612,1.331272377583886,141.1256954132662,25.81558047242093,5.767936937932235,4.13706189480212,0.9817821730340994,-4.155086885196397,0.04140289774344874,-0.01255262037834548,-0.8235709440415064,-0.03959385843436891,-0.2080882494942644,-0.02820538802832839,0.4778361288238044,0.01570481668788493,0.01811577940266829,0.033270172087011,3.438456509667091,0.8060570880445539,0.1334601339600443,0.2676445240705589,0.06400017245121536
