"time","A","AcCoA","Antz","CoA","D","Met","ORN","P","S","SAM","Vmaxodc","Vmaxsamdc","Vmaxssat","aD","aS","der(A)","der(AcCoA)","der(Antz)","der(CoA)","der(D)","der(Met)","der(ORN)","der(P)","der(S)","der(SAM)","der(Vmaxodc)","der(Vmaxsamdc)","der(Vmaxssat)","der(aD)","der(aS)","Kcoa"
89.8,0.005972650828759746,39.5,0.1760905328043227,160,14.27805753948394,50,300,1777.867516403714,2.652211235983149,2.127750265991356,41.21675151394992,5.502311340047068,0.05830853167087815,0.008546918857866416,5.970971515895494e-05,-2.590819795439403e-05,0,-0.0006260217465480539,0,0.1272859313945517,0,0,10.0203143069458,0.04516552896780405,0.01976380664740135,-0.08403592483180305,-0.05427461442175381,0.0002938362222712531,0.0001354192776270285,1.432142586182982e-06,0.012
90,0.005970866322066897,39.5,0.1759660845118655,160,14.30350121975446,50,300,1779.867858230929,2.661246414539022,2.131706766271932,41.19993140126107,5.491467367082111,0.05836736931773912,0.008574028037380433,5.999638866109381e-05,-2.503476607979005e-05,0,-0.0006184908027401454,0,0.1271657794751983,0,0,9.983147669826355,0.04519513634677793,0.01980159710140308,-0.08416666724400945,-0.05416477468207041,0.0002945364932733579,0.0001356817567370727,1.436455281869447e-06,0.012
90.2,0.005969078962010732,39.5,0.1758431380122556,160,14.32892096726859,50,300,1781.860777116214,2.670287554474958,2.135670821110454,41.18308504371347,5.480645381722026,0.05842634630439431,0.008601189722382137,6.02839341395572e-05,-2.385852081798756e-05,0,-0.0006109954921628071,0,0.1270457355120094,0,0,9.946066399664737,0.04522454053334022,0.01983935036454454,-0.08429815287011327,-0.05405490913734149,0.0002952318294687959,0.0001359440671240301,1.44074614133417e-06,0.012
90.40000000000001,0.005967288094595216,39.5,0.1757216858273531,160,14.35431683823123,50,300,1783.846290926448,2.679334628465863,2.139642422901934,41.16621228467659,5.469845396912124,0.05848546154190632,0.008628403888575189,6.057235257353885e-05,-2.235656444254941e-05,0,-0.0006035356537716433,0,0.1269257849657971,0,0,9.909070131184528,0.04525373745487467,0.01987706629561209,-0.08443037701240874,-0.05394502112282362,0.0002959222744307165,0.0001362061988171761,1.445011414547351e-06,0.012
90.59999999999999,0.005965493065824306,39.5,0.1756017204790183,160,14.37968888884729,50,300,1785.824417528513,2.688387609186644,2.143621564041382,41.1493129675199,5.459067425597716,0.05854471394133776,0.008655670511663256,6.086164494223254e-05,-2.05059554214404e-05,0,-0.0005961111265458843,0,0.126805913325923,0,0,9.872158499451999,0.0452827230175167,0.01991474472445351,-0.08456333485590234,-0.05383511394687407,0.000296607871366359,0.0001364681411634488,1.449247165298583e-06,0.012
90.8,0.005963693221701965,39.5,0.1754832344891114,160,14.40503717532166,50,300,1787.795174789291,2.697446469312208,2.147608236923811,41.13238693561289,5.448311480724113,0.05860410241375123,0.008682989567350004,6.115181222483208e-05,-1.828370865750162e-05,0,-0.0005887217494883108,0,0.1266861061102134,0,0,9.835331139873851,0.04531149310630171,0.01995238545200442,-0.0846970214697616,-0.05372519089124439,0.0002972886631210361,0.0001367298828307949,1.453449271093528e-06,0.012
91,0.005961888513175756,39.5,0.1753662204937954,160,14.43036175600186,50,300,1789.758580301713,2.70651118010929,2.151602434057249,41.11543403497391,5.437577572773987,0.05866362590254362,0.008710361029929647,6.144285522243585e-05,-1.568888400682589e-05,0,-0.0005813673638041827,0,0.1265663621328875,0,0,9.798587675914955,0.04534004792248225,0.01998998839054553,-0.08483143207811716,-0.05361525516434981,0.0002979646918539402,0.0001369914156955331,1.457615524821172e-06,0.012
91.2,0.005960146102860366,39.5,0.1752506838287142,160,14.45566292728751,50,300,1791.714621221877,2.715581556390996,2.155604160506648,41.0984544059227,5.426865438621243,0.05872328694357992,0.008737784717100379,6.173475494903183e-05,-1.517484299132232e-05,0,-0.0005740480528251242,0,0.1264481535579247,0,0,9.76192636717817,0.04536887004063118,0.02002756902528022,-0.0849665917023798,-0.05350530472348895,0.0002986359629818809,0.0001372531628704753,1.461976970083627e-06,0.012
91.40000000000001,0.005958413970183402,39.5,0.1751366073101384,160,14.48094056345198,50,300,1793.663338678042,2.724657690402055,2.159613399070382,41.08144766690865,5.416175300316935,0.05878308170237577,0.008765260724244509,6.202752750613055e-05,-1.484328661996437e-05,0,-0.0005667634706129437,0,0.1263303381958864,0,0,9.725347893057553,0.04539758776620063,0.02006511519524778,-0.08510247217405714,-0.05339534676343631,0.0002993025462497701,0.0001375147817715798,1.466350348931387e-06,0.012
91.59999999999999,0.005956692811211305,39.5,0.1750239837150192,160,14.50619472548185,50,300,1795.604749925713,2.733739551674734,2.163630142395686,41.0644136672128,5.405507165310471,0.05884300916215474,0.008792789023920196,6.232117347546746e-05,-1.472054139978196e-05,0,-0.0005595134611325781,0,0.1262129306532176,0,0,9.688851863034092,0.04542620698357271,0.02010262691620757,-0.08523906870030729,-0.05328538435670023,0.0002999644824147119,0.0001377762673521379,1.470735423315505e-06,0.012
91.8,0.005954983322010518,39.5,0.1749128058203079,160,14.53142547436372,50,300,1797.538872220394,2.742827109741299,2.167654383129801,41.04735225611615,5.394861041051255,0.05890306830614035,0.00882036958868561,6.261569343877805e-05,-1.483290773907076e-05,0,-0.0005522978683727255,0,0.1260959455040162,0,0,9.652437886932717,0.04545473359421364,0.02014010417686404,-0.08537637637810841,-0.05317542055052856,0.000300621811895898,0.0001380376139317159,1.475131762836775e-06,0.012
92,0.005953286198647479,39.5,0.1748030664029559,160,14.55663287108416,50,300,1799.46572281759,2.751920334134014,2.171686113919963,41.03026328289976,5.384236934988695,0.05896325811755614,0.008848002391098911,6.29110879777978e-05,-1.520665985427216e-05,0,-0.0005451165363457968,0,0.1259793972902061,0,0,9.616105574920294,0.04548317351652293,0.02017754693890003,-0.08551439019561113,-0.05306545836718123,0.0003012745747782434,0.0001382988151993475,1.479538744708652e-06,0.012
92.2,0.005951602137188632,39.5,0.1746947582399143,160,14.58181697662979,50,300,1801.385318972806,2.761019194385145,2.175725327413411,41.01314659684464,5.373634854572192,0.05902357757962564,0.008875687403718262,6.320735767426212e-05,-1.586804567374478e-05,0,-0.0005379693090878362,0,0.1258633005217076,0,0,9.579854537503628,0.0455115326856824,0.02021495513700897,-0.08565310503347168,-0.05295550080419876,0.0003019228108159772,0.0001385598642166738,1.483955553713886e-06,0.012
92.40000000000001,0.005949931833700418,39.5,0.1745878741081346,160,14.60697785198718,50,300,1803.297677941547,2.770123660026957,2.179772016257383,40.99600204723184,5.363054807251154,0.05908402567557239,0.008903424599101832,6.350450310990651e-05,-1.684328674189661e-05,0,-0.0005308560306584525,0,0.1257476696766086,0,0,9.543684385527424,0.04553981705350549,0.02025232867892704,-0.08579251566617158,-0.052845550834668,0.0003025665594361864,0.0001388207534210872,1.488381182165486e-06,0.012
92.59999999999999,0.005948275984249277,39.5,0.1744824067845679,160,14.63211555814293,50,300,1805.202816979316,2.779233700591714,2.183826173099116,40.97882948334237,5.352496800474985,0.05914460138861994,0.008931213949807774,6.380252486646645e-05,-1.815857812309529e-05,0,-0.0005237765451407777,0,0.1256325192013337,0,0,9.507594730172329,0.04556803258828631,0.02028966744546709,-0.08593261676331942,-0.05273561140748371,0.0003032058597423141,0.0001390814746288702,1.492814429877127e-06,0.012
92.8,0.00594663528490165,39.5,0.1743783490461655,160,14.65723015608362,50,300,1807.10075334162,2.788349285611684,2.18788779058585,40.96162875445727,5.341960841693093,0.05920530370199182,0.008959055428394262,6.410142352567739e-05,-1.984008830385742e-05,0,-0.0005167306966413639,0,0.1255178635108134,0,0,9.471585182952936,0.0455961852746491,0.02032697129055033,-0.08607340289093718,-0.05262568544760732,0.0003038407505176122,0.0001393420190382889,1.497253904127259e-06,0.012
93,0.005945010431723979,39.5,0.1742756936698787,160,14.68232170679586,50,300,1808.991504283962,2.79747038461913,2.191956861364823,40.94439970985756,5.331446938354881,0.05926613159891156,0.008986949007419451,6.44011996692748e-05,-2.191395909570404e-05,0,-0.0005097183292901461,0,0.1254037169886514,0,0,9.435655355715877,0.04562428111339758,0.02036424004124049,-0.08621486851273291,-0.0525157758563221,0.0003044712702285522,0.000139602377232712,1.501698019632327e-06,0.012
93.2,0.005943402120782707,39.5,0.1741744334326589,160,14.70739027126622,50,300,1810.875087061848,2.806596967146319,2.196033378083272,40.92714219882428,5.320955097909754,0.0593270840626027,0.009014894659441513,6.470185387899417e-05,-2.440630553610101e-05,0,-0.0005027392872403711,0,0.1252900939872922,0,0,9.399804860637833,0.04565232612136428,0.02040147349777602,-0.08635700799135509,-0.05240588551148526,0.0003050974570281886,0.0001398625391836683,1.506144998518152e-06,0.012
93.40000000000001,0.0059417845747402,39.5,0.1740745697254007,160,14.73243575091277,50,300,1812.751498492129,2.815729091925293,2.200117344276343,40.90985629595008,5.310485152143026,0.0593881624392814,0.009042892371641534,6.500339153579444e-05,-2.638558217557541e-05,0,-0.0004957935971327898,0,0.1251764316529957,0,0,9.364034495185944,0.04568013396738652,0.02043867549544526,-0.08649983414774615,-0.0522960135499549,0.0003057193206459628,0.0001401226271828346,1.510591763044414e-06,0.012
93.59999999999999,0.005940130809250261,39.5,0.1739761043317367,160,14.75745803987833,50,300,1814.620734459793,2.824866821755001,2.204208763975597,40.89254208610028,5.300036924830918,0.05944936818290038,0.009070942131867316,6.530581823944678e-05,-2.687631019906989e-05,0,-0.0004888812939265472,0,0.125062142003134,0,0,9.328345110412101,0.04570750880159732,0.02047585009204053,-0.08664336053092214,-0.0521861589191896,0.0003063368694412603,0.0001403827698817544,1.515035579990344e-06,0.012
93.8,0.005938476867645151,39.5,0.1738790185272884,160,14.78245741220524,50,300,1816.482839510016,2.834010007068247,2.208307615290747,40.87519911772006,5.28961065796937,0.05951069712161745,0.009099043893152503,6.560912816376771e-05,-2.718295113590674e-05,0,-0.0004820019781978401,0,0.1249480109804181,0,0,9.292734736653919,0.04573471288225705,0.02051299163918016,-0.08678755641214342,-0.05207632939484958,0.0003069501783691785,0.0001406427787191489,1.519476075216748e-06,0.012
94,0.005936822000438634,39.5,0.1737833055593625,160,14.80743392016702,50,300,1818.33782978227,2.843158622267955,2.212413891463555,40.85782725239333,5.279206349415836,0.05957214836768493,0.009127197628853726,6.59133221525493e-05,-2.727909214259028e-05,0,-0.0004751555041423022,0,0.1248340219817992,0,0,9.257203051658742,0.04576174135981632,0.02055010008849376,-0.08693241676413194,-0.05196652756219992,0.0003075592829475375,0.0001409026490138132,1.523910972695626e-06,0.012
94.2,0.005935165458144471,39.5,0.1736889586752657,160,14.8323876160372,50,300,1820.18572141603,2.852312641757053,2.216527585735782,40.84042635170405,5.268823997027765,0.0596337210333551,0.00915540331232762,6.621840104958355e-05,-2.713828332648327e-05,0,-0.0004683417259772945,0,0.1247201584370904,0,0,9.221749733453564,0.04578858936170014,0.02058717536849072,-0.08707793646346568,-0.05185675598443489,0.0003081642184075882,0.000141162375534,1.528337835258239e-06,0.012
94.40000000000001,0.005933506491276427,39.5,0.1735959711223046,160,14.85731855208927,50,300,1822.026530550768,2.861472039938465,2.220648691349188,40.82299627723613,5.258463598662608,0.05969541423088025,0.009183660916930814,6.65243656986626e-05,-2.673403800579344e-05,0,-0.0004615604979418659,0,0.1246064038088552,0,0,9.186374460343202,0.04581525199247164,0.0206242173846021,-0.08722411029173804,-0.05174701720290946,0.0003087650196970119,0.0001414219525001066,1.532754064560845e-06,0.012
94.59999999999999,0.005931844350348266,39.5,0.173504336147786,160,14.88222678059677,50,300,1823.860273325959,2.87063679121512,2.224777201545534,40.80553689057353,5.248125152177814,0.05975722707251268,0.009211970416019944,6.683121694357848e-05,-2.603983296373125e-05,0,-0.0004548116742966683,0,0.1244927415922931,0,0,9.151076910908561,0.04584172433399382,0.02066122601922329,-0.08737093293670389,-0.05163731373736754,0.0003093617214828821,0.000141681373587361,1.537156901051202e-06,0.012
94.8,0.00593017828587375,39.5,0.1734140469990166,160,14.90711235383321,50,300,1825.686965881075,2.879806869989942,2.228913109566581,40.78804805330017,5.237808655430835,0.05981915867050467,0.009240331782951644,6.713895562812328e-05,-2.502910869889297e-05,0,-0.0004480951093239118,0,0.1243791553151274,0,0,9.115856764004793,0.04586800144558914,0.02069820113175549,-0.08751839899341196,-0.05152764808616765,0.0003099543581545893,0.0001419406319285192,1.541543423938855e-06,0.012
95,0.005928507548366645,39.5,0.1733250969233031,160,14.93197532407212,50,300,1827.506624355589,2.888982250665858,2.23305640865409,40.77052962699999,5.227514106279122,0.05988120813710852,0.009268744991082547,6.744758259608908e-05,-2.36752696718967e-05,0,-0.0004414106573273021,0,0.1242656285374926,0,0,9.080713698759588,0.04589407836419702,0.02073514255864783,-0.08766650296532419,-0.0514180227265055,0.0003105429638267297,0.000142199720116502,1.5459105511676e-06,0.012
95.2,0.00592683138834071,39.5,0.1732374791679522,160,14.95681574358699,50,300,1829.319264888976,2.898162907645796,2.237207092049824,40.75298147325694,5.217241502580123,0.05994337458457651,0.009297210013769288,6.775709869126795e-05,-2.195168454763308e-05,0,-0.0004347581726319872,0,0.1241521448518203,0,0,9.045647394571429,0.04591995010452923,0.02077205011344005,-0.08781523926542184,-0.05130844011463388,0.000311127572341957,0.0001424586302070678,1.550255039385563e-06,0.012
95.40000000000001,0.005925149056309712,39.5,0.1731511869802706,160,14.98163366465136,50,300,1831.124903620708,2.90734881533268,2.241365152995542,40.73540345365495,5.206990842191289,0.06000565712516092,0.009325726824368498,6.806750475745194e-05,-1.983168643462929e-05,0,-0.0004281375095844956,0,0.1240386878827286,0,0,9.010657531107796,0.04594561165922338,0.02080892358680433,-0.08796460221729935,-0.05119890268607995,0.0003117082172737994,0.0001427173537214424,1.554573483922967e-06,0.012
95.59999999999999,0.005923459802787413,39.5,0.173066213607565,160,15.00642913953873,50,300,1832.923556690258,2.916539948129437,2.245530584733003,40.71779542977794,5.196762122970074,0.06006805487111407,0.009354295396236808,6.837880163843314e-05,-1.728857311750209e-05,0,-0.0004215485225526638,0,0.1239252412869075,0,0,8.975743788303532,0.04597105799899397,0.02084576274658756,-0.08811458605624539,-0.05108941285585972,0.0003122849319294402,0.0001429758816489492,1.55886231876937e-06,0.012
95.8,0.005921805094347542,39.5,0.1729825635649826,160,15.03120222865571,50,300,1834.715213777445,2.925736250088682,2.249703395101178,40.70015762103897,5.186555142663662,0.0601305697384248,0.009382915731934656,6.869098092356764e-05,-1.584069551541223e-05,0,-0.0004149912944759553,0,0.123812703761512,0,0,8.94090520293609,0.04599659355084663,0.02088257803283064,-0.08826521064624804,-0.050979968954661,0.0003128577189670903,0.0001432344170206124,1.563252798286751e-06,0.012
96,0.005920167233823569,39.5,0.1729002255763439,160,15.05595298101078,50,300,1836.499901643998,2.934937707797506,2.253883571481762,40.68248974537112,5.176369979463971,0.0601931997137825,0.009411587793094778,6.900404717185025e-05,-1.484134016058181e-05,0,-0.0004084655880081385,0,0.1237006904719948,0,0,8.906141713964612,0.04602208975917631,0.02091936491845142,-0.08841645969866413,-0.05087057498919261,0.0003134266235105849,0.0001434928652067321,1.567686888057562e-06,0.012
96.2,0.005918535119700133,39.5,0.1728191901259075,160,15.08068144688309,50,300,1838.277642917705,2.944144303101198,2.258071103537056,40.6647915766131,5.166206680298578,0.06025594322192002,0.009440311545912584,6.931800349640353e-05,-1.388498545751293e-05,0,-0.0004019712015342096,0,0.1235889601852533,0,0,8.87145315999085,0.04604746601755216,0.02095612050273166,-0.08856832087080913,-0.05076123431104237,0.0003139916856061203,0.0001437511638770076,1.572127460329974e-06,0.012
96.40000000000001,0.005916909116720485,39.5,0.1727394507583777,160,15.10538767876084,50,300,1840.048453039677,2.953356009601634,2.262265984894093,40.64706298579323,5.156065237743323,0.06031879944909005,0.0094690869645155,6.963285049676258e-05,-1.298571154401129e-05,0,-0.0003955079955368845,0,0.1234775203044317,0,0,8.836839205106269,0.04607272570476122,0.02099284476437241,-0.08872078872228534,-0.05065194914825248,0.0003145529367817186,0.0001440093078649883,1.576573885686463e-06,0.012
