"time","Bar1","Bar1a","Bar1aex","Cdc28","Far1","Far1PP","Far1U","Fus3","Fus3PP","GaGDP","GaGTP","Gabc","Gbc","P","Sst2","Ste11","Ste12","Ste12a","Ste2","Ste20","Ste2a","Ste5","Ste7","alpha","complexA","complexB","complexC","complexD","complexE","complexF","complexG","complexH","complexI","complexK","complexL","complexM","complexN","der(Bar1)","der(Bar1a)","der(Bar1aex)","der(Cdc28)","der(Far1)","der(Far1PP)","der(Far1U)","der(Fus3)","der(Fus3PP)","der(GaGDP)","der(GaGTP)","der(Gabc)","der(Gbc)","der(P)","der(Sst2)","der(Ste11)","der(Ste12)","der(Ste12a)","der(Ste2)","der(Ste20)","der(Ste2a)","der(Ste5)","der(Ste7)","der(alpha)","der(complexA)","der(complexB)","der(complexC)","der(complexD)","der(complexE)","der(complexF)","der(complexG)","der(complexH)","der(complexI)","der(complexK)","der(complexL)","der(complexM)","der(complexN)"
22.2,0.8157199844139693,160.1098865943487,39.07439342123757,283.5630398574696,0.0008434227545223146,0.006065476751917123,482.3131019358172,471.1963170356798,29.99026667123303,18.22538126746665,0.006163849490580383,1648.435121583302,4.492820583432741e-05,0,197.0509930095154,149.6576705715658,3.636908243164864,196.3630917568352,851.3452730661511,983.0115290495017,0.005548026974926942,149.6576705715658,47.23116854392915,0.0001729747136396698,112.7747243503674,65.20122637800239,220.5791338566964,2.148056468362961e-07,6.59419565847444e-05,1.268543908025908e-05,1.703578675016444e-06,1.06942930681893e-05,10.68838212414085,5.981490513119791,0.318507227152182,1.243029022137483,16.43696014253089,-0.00674115530157593,-1.594357710641908,1.601098865943487,-0.007624901170534215,2.942510923783712e-05,-7.333712642165757e-06,0.004783270403146158,3.065352980338503,-2.802183897339773,-1.596106480234892,-0.004978631668936737,1.601085111903829,0.003346464719765407,0,-0.5466711141910423,0.4121890755341155,0.3376522845935597,-0.3376522845935597,-20.42910499860749,1.592001421917811,-0.004513081454121527,0.4121890755341155,-0.04261112512176624,-0.000202766460380471,-0.05680839915657998,0.3979918014956638,1.236620637282613,1.082644926206962e-07,7.108313691633027e-07,-2.232663260281131e-07,-3.689948357879069e-08,-4.514758697379828e-07,-1.000334385117185,-0.5597949595194223,-0.03187207647079049,-0.01243026297027603,0.007624901170534215
22.26,0.8153158470478289,160.0142534925729,39.17043066037944,283.5625828826629,0.0008451833798995914,0.006065037602534757,482.3133892316108,471.3797966399547,29.82241311511804,18.12969371602139,0.005872216432147803,1648.531100767806,4.503093278800588e-05,0,197.018019238585,149.6823271469053,3.656999271038618,196.3430007289614,850.1204043565042,983.1067627452019,0.00528371399244355,149.6823271469053,47.22860993621029,0.0001612212572665425,112.7713219773489,65.2250391880425,220.6531133417943,2.153581026198103e-07,6.598778983781859e-05,1.268449817546609e-05,1.703253313425695e-06,1.068440675587604e-05,10.62854157185259,5.948003706406443,0.3166008551579707,1.242283430061238,16.43741711733754,-0.006730645867271789,-1.593411889058455,1.600142534925729,-0.007607601612147546,2.926245503659559e-05,-7.304722278389519e-06,0.004793247644276541,3.05055198305854,-2.784602813710535,-1.593205935592801,-0.004746635417361596,1.597952571010163,-0.003062733251836924,0,-0.5524611221890154,0.4096995738436817,0.3402328828287864,-0.3402328828287864,-20.39985653364106,1.582466963284616,-0.004301262273234284,0.4096995738436817,-0.04263599945625174,-0.0001894531823621489,-0.05659159870265285,0.3957439745936426,1.229359055636451,-6.748452697547848e-08,2.795398082455986e-06,2.839932539492598e-07,3.275454791293667e-08,-1.997844131730771e-08,-0.9943592374140735,-0.5564631040176664,-0.03164771401998223,-0.01242280698918232,0.007607601612147546
22.32,0.8149123396626778,159.9186771236354,39.26641053670215,283.562126944032,0.0008469342362876208,0.006064600191275452,482.3136771243895,471.5623888317007,29.65556408790596,18.03456300818684,0.005594147402170196,1648.62650954467,4.507075457186085e-05,0,196.9846963774798,149.7068349741288,3.677196547543026,196.322803452457,848.8972895165045,983.2014264173065,0.005031781316920826,149.7068349741288,47.22604948017369,0.0001502364134544213,112.7679324014083,65.24871789536226,220.7266587788383,2.156292047626966e-07,6.608925176021453e-05,1.269915476563805e-05,1.705109389551474e-06,1.068907628020523e-05,10.56905831466935,5.914716824999078,0.314707199224453,1.241538285206272,16.43787305596853,-0.006719796694241609,-1.592466974542111,1.599186771236354,-0.007590362370639758,2.909927001795015e-05,-7.275590674399313e-06,0.004803169468468742,3.035914260199206,-2.770087647817036,-1.587955403821236,-0.004525210207034787,1.592480614028271,-0.007067102987080132,0,-0.5583086758090303,0.4072290261028684,0.3399526937723749,-0.3399526937723749,-20.37064341489013,1.572997963626504,-0.004099161022045355,0.4072290261028684,-0.0426844758039806,-0.0001769773406478908,-0.05638594150877907,0.3935275603980699,1.222155070929148,-1.91896234373037e-07,2.606680336131231e-06,5.364697889668254e-07,7.198764197225392e-08,3.635439839706853e-07,-0.9884233501252311,-0.5531365865983844,-0.03144160558463227,-0.01241535551845204,0.007590362370639758
22.38,0.8145094735460982,159.8231574422359,39.36233308421822,283.5616720379469,0.0008486752970635832,0.006064164524909964,482.3139656108157,471.7441018920346,29.48970998651849,17.93998562248057,0.005329046479651208,1648.721352031299,4.487577930189891e-05,0,196.9510209229682,149.7311951515537,3.697499075040508,196.3025009249596,847.6759264043096,983.2955240102068,0.004791682073039864,149.7311951515537,47.22348695255373,0.0001399745788398032,112.7645553364152,65.27226353541415,220.7997732726006,2.147789058531535e-07,6.607718762463717e-05,1.270541864626728e-05,1.706103909771718e-06,1.069721303808181e-05,10.50993001976,5.881628564900727,0.3128261582932782,1.240793587300446,16.43832796205359,-0.006708924193542742,-1.591522650228814,1.598231574422359,-0.007573183599131256,2.89358082805587e-05,-7.246472871258458e-06,0.004813035725053019,3.021310120086127,-2.757444480498407,-1.574227182016702,-0.004313894746788012,1.57854107676349,-0.002536229316411287,0,-0.5642149726524224,0.4047784777394554,0.3378520790267885,-0.3378520790267885,-20.3414658775404,1.563596842586223,-0.003906359860562403,0.4047784777394554,-0.04273605529306224,-0.0001652917798684649,-0.05618461346239201,0.3913299195701256,1.215003074510605,-9.620126165165235e-08,-1.279318108117402e-06,9.010664047326075e-08,1.830795446050148e-08,2.591317767434466e-07,-0.9825266805660249,-0.5498188661026688,-0.03125038414600567,-0.01240790865959357,0.007573183599131256
22.44,0.8141072425859953,159.7276944204917,39.45819833692254,283.5612181607794,0.0008504065438956846,0.006063730604419919,482.3142546875479,471.9249392643445,29.32484354647689,17.84595851021806,0.005076337356873929,1648.815631852685,4.460081045114504e-05,0,196.916989309402,149.7554086834551,3.717902924025369,196.2820970759747,846.456312869029,983.3890593041475,0.004562886521902009,149.7554086834551,47.22092256201393,0.0001303916658923253,112.7611907777663,65.2956768992065,220.8724595931878,2.135287699452738e-07,6.595738546138618e-05,1.269545402638392e-05,1.705018291364501e-06,1.069752397500703e-05,10.45115433601759,5.848737611452924,0.3109576321162512,1.240049336074422,16.43878183922111,-0.006698239902673819,-1.590578704302242,1.597276944204917,-0.00755606528660005,2.877209445438338e-05,-7.217375419310557e-06,0.004822846310379173,3.006731641406077,-2.744187746226316,-1.557682741422682,-0.004112249749059136,1.561794991171741,0.004864871207729715,0,-0.5701806700846248,0.4023451409120753,0.3363825351545984,-0.3363825351545984,-20.3123241477923,1.554259485594433,-0.003722453829657619,0.4023451409120753,-0.04277863084644196,-0.0001543506064278333,-0.0559817690809723,0.3891420026811829,1.20789602422883,8.953097678380054e-08,-5.4088863279064e-06,-5.897547581018873e-07,-7.006273753133382e-08,-1.325081046336897e-07,-0.9766693030337592,-0.5465239722216211,-0.03106000912725904,-0.01240046631601429,0.00755606528660005
22.5,0.8137056394748842,159.6322880317181,39.55400632880721,283.5607653089006,0.0008521279591943443,0.006063298430313611,482.3145443512435,472.1049040158413,29.16095761482464,17.75247865227308,0.004835447143212619,1648.909352600843,4.442290581862658e-05,0,196.8825979643461,149.7794765672459,3.738403867627322,196.2615961323727,845.2384467580265,983.4820360687586,0.004344868045663964,149.7794765672459,47.21835654985002,0.0001214439323011401,112.7578387417686,65.31895875916342,220.944720486616,2.127062664037608e-07,6.574552107041242e-05,1.266211222289577e-05,1.700702523127721e-06,1.067839694408931e-05,10.39272891247905,5.816042650075404,0.3091015205224102,1.239305531258985,16.43923469110003,-0.006687955353575248,-1.589634924963603,1.596322880317181,-0.007539007408598031,2.86081535737677e-05,-7.188309520650416e-06,0.004832601125005197,2.992178737516952,-2.727732828019953,-1.544656359055967,-0.003919841152997802,1.548576200208964,0.008797927324947885,0,-0.5762064503231557,0.3999256650204188,0.3381001661446135,-0.3381001661446135,-20.28321845044595,1.544981317837087,-0.003547040077651327,0.3999256650204188,-0.04280027735148906,-0.0001441078220050359,-0.05577110508602345,0.3869548372858844,1.200826539217815,2.186808315931058e-07,-5.964377289826347e-06,-9.746248864556713e-07,-1.266086186012955e-07,-5.694614458481807e-07,-0.9708513083692196,-0.5432683950955379,-0.03085397930021827,-0.01239302837765634,0.007539007408598031
22.56,0.8133046594759669,159.5369382466906,39.64975709383361,283.5603134786759,0.0008538395210321361,0.006062868008129754,482.3148345985483,472.2840026198505,28.99804788458528,17.65954304222164,0.004605846240810178,1649.002517811797,4.436349256306607e-05,0,196.8478432726508,149.8033997809121,3.759004212828696,196.2409957871714,844.0223258968069,983.5744578613627,0.004137140014554155,149.8033997809121,47.21578887134391,0.0001130920623418002,112.7544990922304,65.34211000179751,221.0165586911811,2.124431957242055e-07,6.556318232132962e-05,1.262701699658393e-05,1.69600728471385e-06,1.065289359242485e-05,10.33465142855627,5.783542381491628,0.3072577275967427,1.238562172590072,16.43968652132467,-0.006677800721943683,-1.588691581744962,1.595369382466906,-0.007522010083264058,2.844384492162091e-05,-7.159144172069754e-06,0.0048423000448871,2.977739164965897,-2.709351275030258,-1.53585313007838,-0.003736265560950188,1.539589395639331,0.008558088244456474,0,-0.5822922926599006,0.3975218085215602,0.3418429563562313,-0.3418429563562313,-20.25414898974013,1.535762128161706,-0.003379745386727297,0.3975218085215602,-0.04281455510863452,-0.0001345221840327919,-0.05556000321666943,0.3847763604171632,1.19380008375083,2.391068199211494e-07,-4.242411837419857e-06,-9.73060609068036e-07,-1.327508104029089e-07,-7.866343570887922e-07,-0.9650719802909862,-0.5400435017052132,-0.03064051130786538,-0.01238559482890074,0.007522010083264058
22.62,0.8129042964312275,159.4416450375997,39.74545066596924,283.559862666472,0.0008555412091658494,0.006062439341730529,482.3151254261106,472.4622403832782,28.83610932786296,17.56714868711111,0.004386996076707303,1649.095131017071,4.449962288799946e-05,0,196.8127216257988,149.827179303417,3.779704282038879,196.2202957179612,842.8079481153677,983.6663282906599,0.003939207498305874,149.827179303417,47.21321958011189,0.0001052958300098663,112.7511717475146,65.36513147081871,221.0879769323126,2.131237171384589e-07,6.550850138299312e-05,1.260426198675938e-05,1.692720567437888e-06,1.062708736060776e-05,10.27691955598141,5.751235502594846,0.3054261563239618,1.237819259802272,16.44013733352848,-0.006667639853693785,-1.587748810522303,1.594416450375997,-0.007505073381207816,2.827908428177685e-05,-7.129800624838811e-06,0.004851942955531514,2.963482290273532,-2.6891576457067,-1.533917355487899,-0.003561116477730501,1.53747847196563,0.001499870589793728,0,-0.5884383814247087,0.3951334000121278,0.3475709100439417,-0.3475709100439417,-20.22511597443228,1.526600239856135,-0.003220190136141214,0.3951334000121278,-0.04282793912352645,-0.0001255509065096827,-0.05535151972799213,0.3826098194076621,1.186818296653655,6.292110693909524e-08,7.709941833534614e-08,-3.366094815563476e-07,-5.188522557008236e-08,-5.012090673557406e-07,-0.9593308343175977,-0.5368502665828601,-0.03041832635130959,-0.01237816562039627,0.007505073381207816
22.68,0.8125045653024832,159.3464083555778,39.84108707911994,283.559412868634,0.0008572329978153443,0.00606201244171413,482.3154168305573,472.6396293398773,28.67513621828457,17.47529220466901,0.00417842733536718,1649.187196068255,4.461635300816828e-05,0,196.7772293802139,149.8508161969422,3.800511014665055,196.199488985335,841.5953112090288,983.7576509920077,0.003750639576790473,149.8508161969422,47.21064813836,9.802195886211716e-05,112.7478562545954,65.38802431317664,221.1589782380234,2.137289558431193e-07,6.551984739397357e-05,1.259570883962248e-05,1.69135971217173e-06,1.061182007894505e-05,10.21953105540315,5.719120759828102,0.3036067124704163,1.237076792628884,16.44058713136655,-0.006657215502116287,-1.586806868053662,1.593464083555778,-0.007488197563815774,2.811390085149731e-05,-7.100295909889809e-06,0.004861529711042761,2.949403028607776,-2.670652107442038,-1.531231550599056,-0.003394034181312712,1.534625584780369,-0.004754849927984584,0,-0.5946450734577695,0.3927633323874034,0.3518110503455318,-0.3518110503455318,-20.19611958009159,1.517499888401853,-0.003068042423530115,0.3927633323874034,-0.04285461194012896,-0.0001171590419607457,-0.05515197609929601,0.3804659682282363,1.17988863768187,-1.055707319038215e-07,2.96991944243063e-06,2.216142793667495e-07,2.241620215110655e-08,-1.310036427310847e-07,-0.9536272084117172,-0.5336702456911553,-0.03020551724534926,-0.01237074087980014,0.007488197563815774
22.74,0.8121054697319445,159.2512281630426,39.93666636722561,283.5589640815184,0.0008589148642211391,0.006061587314975289,482.3157088085269,472.8161778550191,28.51512312485917,17.38397041881743,0.003979632163533633,1649.278716649279,4.465717031775849e-05,0,196.7413629128152,149.8743114799082,3.821427656543446,196.1785723434566,840.3844129924121,983.8484295923015,0.003570969722111333,149.8743114799082,47.20807433046432,9.123330529823745e-05,112.7445523620904,65.41078951153345,221.2295654758063,2.140002696650257e-07,6.561821241487725e-05,1.260906895852364e-05,1.693026285977387e-06,1.061481205504747e-05,10.16248363891588,5.687196872616707,0.3017993002041802,1.236334770803769,16.44103591848216,-0.006646348128247936,-1.585865933502177,1.592512281630426,-0.007471382787584913,2.794829058902493e-05,-7.07062212526588e-06,0.004871060182655284,2.935537062025105,-2.655365863580073,-1.525845121425168,-0.003234636716933557,1.529079758142102,-0.008254139521054249,0,-0.6009127050787981,0.3904122669810022,0.3530809311546363,-0.3530809311546363,-20.16716000103234,1.508462075685677,-0.002922943518855102,0.3904122669810022,-0.04290353393298574,-0.0001093066222582484,-0.05496489601500798,0.3783509048989799,1.173014927015174,-2.222966670921769e-07,2.82774757328708e-06,5.105383055431598e-07,6.70409585258212e-08,2.794056345874988e-07,-0.9479605534443181,-0.5304990081940559,-0.03000619878002908,-0.01236332063870397,0.007471382787584913
22.8,0.8117070233494746,159.1561044125347,40.03218856411596,283.5585163014483,0.0008605867944962885,0.006061163964674003,482.3160013566263,472.9918941012679,28.3560610493599,17.29317992857648,0.003790204414814992,1649.369696567268,4.456561050319757e-05,0,196.7051185229696,149.8976662043846,3.842453711215541,196.1575462887845,839.1752512294968,983.9386678416295,0.003399826374283617,149.8976662043846,47.20549792159432,8.490311619901041e-05,112.7412597823211,65.43342806511059,221.2997416088839,2.136315477969036e-07,6.562611349853121e-05,1.261243435740148e-05,1.693500388358498e-06,1.061580812790323e-05,10.10577511178266,5.655462614490029,0.3000038251512022,1.235593194054197,16.44148369855225,-0.006635359307134436,-1.584925684818213,1.591561044125347,-0.007454629102753935,2.778246603602798e-05,-7.040932114982246e-06,0.004880534291919739,2.921764018206886,-2.642410192790749,-1.51584935697255,-0.0030826027634227,1.518931959735973,-0.007089357420666964,0,-0.6072425306254843,0.3880785793007817,0.3521266256323088,-0.3521266256323088,-20.13823738227722,1.499486489448629,-0.002784605560531767,0.3880785793007817,-0.04295697959241807,-0.000101965726720795,-0.05478163521183887,0.3762539236813609,1.166189753304934,-2.079380816283338e-07,9.838867646543015e-07,4.14548400434994e-07,5.927887239539839e-08,3.881869490038412e-07,-0.9423312366582195,-0.5273412780702529,-0.02981582062102461,-0.01235590492859473,0.007454629102753935
22.86,0.8113092313222405,159.0610370649823,40.12765370369567,283.5580695247708,0.0008622487692949396,0.006060742396210969,482.3162944714841,473.1667860191559,28.19794353269577,17.20291751911158,0.00360966998005086,1649.460139511168,4.429366318021535e-05,0,196.6684925458578,149.9208813877876,3.863590944980729,196.1364090550194,837.9678237182189,984.0283693804287,0.003236774345431992,149.9208813877876,47.20291872179742,7.899762675914833e-05,112.7379782745932,65.45594094058288,221.3695095004708,2.123930461960788e-07,6.552015155408407e-05,1.260429062703651e-05,1.692638205203562e-06,1.06158796018461e-05,10.04940321593955,5.623916722037023,0.298220192405853,1.234852062112631,16.4419304752297,-0.006624219975002177,-1.583986150674821,1.590610370649823,-0.007437936623354541,2.761650158992785e-05,-7.011278494034601e-06,0.004889951929427651,2.908076407205954,-2.632383253080434,-1.499667172154263,-0.00293757540931561,1.502604747563579,0.0003174083575179232,0,-0.6136352406564924,0.3857619066111511,0.3483431501704217,-0.3483431501704217,-20.10935190209937,1.490573643066179,-0.002652692980788606,0.3857619066111511,-0.04301632067290484,-9.50996823001472e-05,-0.05460184016556013,0.3741763871184958,1.159413595702063,-1.907903890993948e-08,-3.318510284997835e-06,-2.21597065057995e-07,-2.171235053045634e-08,8.680269369303398e-08,-0.9367389283017928,-0.5241975643752994,-0.02963367537222439,-0.01234849377587808,0.007437936623354541
