"time","A","AC9","AC9X","AC9_star","AC9_starX","C3","C3_star","C3_starX","C9","C9X","C9_star","C9_starX","X","der(A)","der(AC9)","der(AC9X)","der(AC9_star)","der(AC9_starX)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9_star)","der(C9_starX)","der(X)"
91.2,15.34017920139933,0.8132712782927456,3.804540595859674,0.01870226181707912,0.02330666263678313,189.8288741813941,1.689348633569824,8.481777185036206,2.786176266852238,12.41673083287202,0.06126887438866711,0.07600322728210364,15.19764149632578,-2.952027283592562e-07,-0.005489557142602228,0.005246416692659295,4.678718566845062e-06,0.0002387569340988162,-0.05951452024947725,-0.000544270066356564,0.06005879031583367,-0.01780787670815383,0.01701415382582067,1.543173543691254e-05,0.0007779959441721802,-0.08333611371259721
91.40000000000001,15.34017915297215,0.8121767207595499,3.805586558572883,0.01870319280041073,0.02335437490061475,189.8169804967067,1.689241883647901,8.493777619645561,2.782625613839952,12.42012289443941,0.06127194557260469,0.07615869911589113,15.18099985333821,-2.873400573727425e-07,-0.005456358639695319,0.005213646309564501,4.636565895137744e-06,0.0002383631042874299,-0.05942282024903277,-0.0005227668754109113,0.05994558712444354,-0.01769992608963494,0.01690762849874589,1.529693924505059e-05,0.0007767133115910083,-0.08308193834864486
91.59999999999999,15.34017910583353,0.8110887826762838,3.806625987430767,0.01870411557786228,0.02340200848716869,189.8051051022703,1.689139433465247,8.505755464264674,2.779096484460909,12.42349371612832,0.06127499052927298,0.07631391471073461,15.16440890899091,-2.796865965909445e-07,-0.00542335578619943,0.005181068695272018,4.596546445914933e-06,0.0002379702310724699,-0.0593316091607146,-0.0005012831308609494,0.05983289229157539,-0.0175926119289153,0.01680172934751301,1.516910309415907e-05,0.0007754337917158945,-0.08282909435716129
91.8,15.3401790598468,0.8100074247417356,3.807658921252701,0.018705030579267,0.02344956358510692,189.7932479001556,1.689041279580195,8.517710820264309,2.775588750703117,12.42684342379925,0.0612780106602088,0.07646887467992644,15.14786839643127,-2.722201582761041e-07,-0.005390547178649077,0.005148682441864727,4.558640861836464e-06,0.000237578316075166,-0.05924088431044316,-0.0004798191066903351,0.05972070341713336,-0.01748592963057595,0.01669645185641722,1.504816396805239e-05,0.000774157390036681,-0.08257757342153978
92,15.34017901487095,0.8089326079034429,3.808685398616958,0.01870593823111204,0.02349704038314406,189.7814087929248,1.68894741854339,8.529643788531981,2.772102285356533,12.43017214251725,0.06128100735596589,0.07662357963690611,15.13137805032632,-2.649178475616631e-07,-0.005357931425228793,0.005116486152246746,4.522829962917913e-06,0.0002371873608610344,-0.05915064304078932,-0.0004583750734551358,0.05960901811424431,-0.01737987463596068,0.01659179154681151,1.49340594381459e-05,0.0007728841118678225,-0.08232736728604398
92.2,15.34017897076033,0.8078642933538881,3.809705457864761,0.01870683895659869,0.023544439070024,189.7695876836249,1.688857846900758,8.541554469474477,2.768636962000363,12.43347999656419,0.06128398199630837,0.07677803019518206,15.11493760684393,-2.577560166139303e-07,-0.005325507145635844,0.005084478439961904,4.489094744070327e-06,0.0002367973669408856,-0.05906088271073326,-0.0004369512985191344,0.05949783400925226,-0.01727444242267903,0.01648774397665875,1.482672765590332e-05,0.0007716139623521168,-0.08207846775517841
92.40000000000001,15.3401789273644,0.8068024425266934,3.810719137104312,0.01870773317570264,0.02359175983449671,189.7577844757833,1.688772561196467,8.553442963020384,2.765192654990351,12.4367671094511,0.06128693595040421,0.07693222696825347,15.09854680363401,-2.50710221749717e-07,-0.005293272970944729,0.005052657929016435,4.457416372606127e-06,0.0002364083357718123,-0.05897160069542419,-0.0004155480462884657,0.05938714874171248,-0.01716962850411226,0.01638430474008512,1.472610734531391e-05,0.0007703469464644284,-0.0818308666930628
92.59999999999999,15.34017888452742,0.8057470170928165,3.811726474214838,0.01870862130523427,0.02363900286529488,189.7459990734017,1.688691557975897,8.56530936862257,2.761769239446079,12.4400336039305,0.06128987057701882,0.07708617056953188,15.08220537980982,-2.43755179166194e-07,-0.005261227543472219,0.005021023253701906,4.427776185791845e-06,0.0002360202687581745,-0.05888279438593987,-0.0003941655784456185,0.05927695996438537,-0.01706542842892307,0.01628146946693737,1.463213779539455e-05,0.0007690830690153618,-0.08158455602281071
92.8,15.34017884208822,0.804697978956746,3.81272750685063,0.01870950375889886,0.02368616835111067,189.7342313809508,1.688614833788601,8.577153785260721,2.758366591238261,12.44327960200869,0.0612927872247085,0.07723986161226308,15.06591307592913,-2.368647197686924e-07,-0.005229369516643767,0.004989573058417074,4.400155688377228e-06,0.0002356331672525706,-0.05879446118904698,-0.0003728041541825185,0.0591672653432293,-0.01696183778056826,0.01617923382234515,1.454475885275192e-05,0.0007678223346548993,-0.08133952772591146
93,15.34017879987989,0.8036552902526968,3.813722272445088,0.01871038094735688,0.02373325648057246,189.722481303365,1.688542385191274,8.588976311443851,2.75498458697604,12.44650522495809,0.0612956872320139,0.07739330070944885,15.04966963397549,-2.300117453862827e-07,-0.005197697554860659,0.004958305997493528,4.374536550167058e-06,0.0002352470325567915,-0.0587065985269601,-0.000351464030433367,0.0590580625573933,-0.016858852176815,0.01607759350628363,1.446391091415198e-05,0.0007665647478760146,-0.08109577384161588
93.2,15.34017875772954,0.802618913340807,3.814710808214749,0.01871125327828422,0.02378026744222145,189.7107487460366,1.688474208750717,8.600777045212803,2.751623103994282,12.44971059332955,0.06129857192765362,0.07754648847376856,15.03347479733946,-2.23168184959599e-07,-0.005166210333368282,0.004927220735021276,4.350900603587986e-06,0.0002348618659227795,-0.05861920383710306,-0.0003301454621062564,0.05894934929920917,-0.01675646726926021,0.01597654425314221,1.438953491914767e-05,0.0007653103130182432,-0.08085328646632615
93.40000000000001,15.340178715458,0.8015888108033314,3.815693151163342,0.01871212115643247,0.02382720142448851,189.6990336148106,1.688410301046804,8.61255608414276,2.74828202034087,12.45289582696463,0.06130144263071768,0.07769942551750113,15.01732831079982,-2.163049487025059e-07,-0.005134906538125344,0.004896315944673546,4.329229841251031e-06,0.0002344776685535522,-0.05853227457186843,-0.0003088487023148414,0.05884112327418316,-0.01665467874285312,0.01587608183129474,1.432157234272148e-05,0.0007640590342712261,-0.08061205775298885
93.59999999999999,15.34017867795015,0.8005649673466979,3.816669311269415,0.01871298463194999,0.02387405880738525,189.6873358438816,1.688350628894104,8.624313527224395,2.74496129420517,12.4560609710766,0.06130429955332516,0.07785211311076555,15.00123001852398,-2.102151465538382e-07,-0.005103785049575926,0.004865591309972273,4.309515150701694e-06,0.0002340944395939487,-0.05844580952215176,-0.0002875718312798182,0.05873338135343143,-0.01655348421457722,0.01577620311159267,1.425998575159122e-05,0.0007628109020906635,-0.08037208111669354
93.8,15.34017864393675,0.7995473413343929,3.817639330817503,0.0187138441786104,0.02392083973834234,189.6756553340585,1.688295195231435,8.636049470710208,2.741660788154092,12.45920615982441,0.06130714422894516,0.07800455172501444,14.98517964719706,-2.046927065069148e-07,-0.005072844534517437,0.004835045309636521,4.291736982774304e-06,0.0002337121805990627,-0.05835980588821951,-0.0002663155644882991,0.05862612145270764,-0.01645287902689475,0.01567690369757929,1.420471330551326e-05,0.0007615659233077172,-0.08013334856384276
94,15.34017861091701,0.7985358860506527,3.81860325836723,0.0187147003523838,0.0239675443183139,189.6639919798479,1.688244010211359,8.647764009940936,2.738380346245537,12.46233154454807,0.06130997844703811,0.07815674167209034,14.9691769011659,-1.993315993792377e-07,-0.005042083626220328,0.004804676190429402,4.275873831246927e-06,0.0002333308935534612,-0.05827426056503676,-0.0002450811386441702,0.05851934170368082,-0.01635285809776613,0.01557817896958691,1.415568871088288e-05,0.0007603241078732574,-0.07989585186513634
94.2,15.34017857885014,0.7975305656459624,3.819561129232754,0.01871555353540139,0.02401417274133835,189.6523456897645,1.688197069519826,8.659457240715835,2.735119851855524,12.46543723995272,0.06131280345415101,0.07830868358345898,14.95322153378643,-1.941251983328396e-07,-0.005011501057790982,0.004774482694976212,4.261908591931922e-06,0.0002329505794156465,-0.05818917110575834,-0.0002238687324671648,0.05841303983822533,-0.01625341730134067,0.01548002486097561,1.411285618638822e-05,0.0007590854589844811,-0.07965958343258989
94.40000000000001,15.34017854769674,0.7965313445130877,3.82051297848765,0.01871640410654216,0.02406072520157027,189.6407163727983,1.688154368817413,8.671129258384436,2.731879189151676,12.46852335996361,0.06131562048620655,0.07846037809097199,14.93731329988429,-1.890671109255893e-07,-0.004981095572684807,0.004744463576368541,4.24982432454743e-06,0.0002325712390971006,-0.05810453507966763,-0.0002026785203460756,0.05830721360001349,-0.01615455254596872,0.01538243733869143,1.407616048682459e-05,0.0007578499796837461,-0.07942453573386687
94.59999999999999,15.34017851741884,0.7955381872842209,3.82145884096779,0.01871725244147784,0.02410720189326536,189.62910393841,1.688115903740997,8.682780157849127,2.72865824308396,12.47159001773513,0.06131843076864889,0.07861182582681701,14.9214519557404,-1.841511688138731e-07,-0.004950865924585601,0.004714617598034987,4.239604250706611e-06,0.0002321928734631282,-0.05802035007199474,-0.0001815106724848928,0.05820186074447947,-0.01605625977381264,0.01528541240288978,1.404554689684082e-05,0.0007566176728614716,-0.07919070129174137
94.8,15.34017848797977,0.7945510588281268,3.822398751274215,0.01871809891271795,0.02415360301076553,189.617508296527,1.688081669905429,8.694410033567758,2.725456899375427,12.47463732566,0.06132123551658974,0.07876302742346818,14.90563725907632,-1.793714203418562e-07,-0.004920810877286075,0.004684943533615149,4.231231751971286e-06,0.0002318154833336949,-0.05793661368373481,-0.0001603653550482237,0.05809697903878286,-0.01595853496046024,0.01518894608656046,1.402096122472699e-05,0.000755388541258996,-0.0789580726835637
95,15.34017845934415,0.7935699242472871,3.823332743776016,0.01871894388965476,0.02419992874848384,189.6059293575387,1.688051662905207,8.706018979556221,2.722275044512953,12.47766539537833,0.06132403593495414,0.07891398351363628,14.88986896903983,-1.747221213405092e-07,-0.004890929204568933,0.004655440166832503,4.224690367882374e-06,0.0002314390694842616,-0.05785332353146549,-0.0001392427303072086,0.05799256626177256,-0.01586137411454143,0.01509303445515675,1.400234979622751e-05,0.000754162587471424,-0.07872664254073
95.2,15.34017843147784,0.7925947488750467,3.824260852613209,0.01871978773860833,0.02424617930088963,189.594367032293,1.688025878316152,8.717607089391064,2.71911256573798,12.48067433778674,0.06132683321862639,0.0790646947302192,14.8741468461904,-1.701977269813471e-07,-0.004861219690088806,0.004626106291369669,4.219963794011364e-06,0.0002310636326466092,-0.05777047724716559,-0.0001181429567843794,0.05788862020394982,-0.01576477327734718,0.01499767360622561,1.39896594483946e-05,0.0007529398139504246,-0.07849640354815461
95.40000000000001,15.34017840434785,0.7916254982727594,3.825183111699616,0.01872063082287147,0.02429235486249346,189.582821232091,1.688004311697082,8.729174456212061,2.71596935103726,12.48366426304747,0.06132962855259599,0.07921516170625202,14.85847065248463,-1.657928830750555e-07,-0.004831681127255336,0.004596940710743125,4.217035880012439e-06,0.0002306891735096425,-0.05768807247803331,-9.706618939852164e-05,0.05778513866743169,-0.01566872852245114,0.01490285966904181,1.398283752346036e-05,0.0007517202230070321,-0.07826734844374587
95.59999999999999,15.34017837792234,0.790662138226933,3.826099554725736,0.01872147350275478,0.02433845562783221,189.5712918686839,1.687986958591482,8.74072117272482,2.712845289133587,12.48663528059751,0.06133242311210353,0.07936538507485756,14.84284015126176,-1.61502417467263e-07,-0.004802312319116472,0.004567942238180411,4.215890627701484e-06,0.0002303156927202063,-0.0576061068863048,-7.601257960933392e-05,0.05768211946591398,-0.01557323595533391,0.01480858880424363,1.398183186274485e-05,0.0007505038168143905,-0.07803947001788511
95.8,15.3401783521705,0.7897046347463748,3.827010215161632,0.01872231613563165,0.02438448179145405,189.5597788542676,1.687973814529184,8.752247331203382,2.709740269476547,12.4895874991577,0.06133521806278662,0.07951536546919651,14.82725510722915,-1.573213311151234e-07,-0.004773112078243186,0.004539109696495736,4.216512189131848e-06,0.0002299431908838775,-0.05752457814907254,-5.498227556155358e-05,0.05757956042463398,-0.01547829171300992,0.01471485720347193,1.398659080060929e-05,0.0007492905974104905,-0.07781276111290855
96,15.34017832706257,0.7887529540593372,3.827915126259796,0.01872315907598321,0.02443043354790352,189.5482821014793,1.687964875028035,8.763753023492797,2.706654182233255,12.49252102674181,0.06133801456082574,0.07966510352241774,14.81171528644779,-1.532447900937095e-07,-0.004744079226614448,0.004510441917968511,4.218884864672697e-06,0.0002295716685657523,-0.05744348395810451,-3.397542222912753e-05,0.05747745938033348,-0.01538389196365708,0.01462166108901197,1.399706315841141e-05,0.0007480805667008793,-0.07758721462259313
96.2,15.34017830256974,0.7878070626106642,3.828814321058037,0.01872400267544339,0.02447631109170651,189.5368015233929,1.687960135595577,8.775238341011733,2.703586918279096,12.49543597066568,0.0613408137530902,0.07981459986760867,14.79622045631775,-1.492681164644294e-07,-0.004715212595503296,0.004481937744221842,4.222993101122077e-06,0.0002292011262912314,-0.05736282201966254,-1.299216155853063e-05,0.05737581418122098,-0.01529003290624852,0.01452899671343644,1.401319823851827e-05,0.0007468737264613315,-0.07736282349164432
96.40000000000001,15.3401782786641,0.7868669270589351,3.829707832382355,0.0187248472828439,0.02452211461735531,189.5253370335143,1.687959591730714,8.786703374755058,2.700538369188462,12.49833243755634,0.06134361677728404,0.07996385513774558,14.78077038556364,-1.453867800871311e-07,-0.004686511025363632,0.004453596026101514,4.228821489795026e-06,0.0002288315645467939,-0.05728259005432162,7.967367387318376e-06,0.05727462268693419,-0.0151967107701871,0.01443686035925246,1.403494581832883e-05,0.0007456700783405094,-0.07713958071518794
96.59999999999999,15.34017825531861,0.7859325142736113,3.830595692849815,0.01872569324425922,0.02456784431929365,189.5138885457783,1.687963238925393,8.798148215296456,2.697508427225502,12.50121053336111,0.06134642476209193,0.0801128699656438,14.76536484422018,-1.415963899603634e-07,-0.004657973365717397,0.004425415623556361,4.236354764652461e-06,0.000228462983780757,-0.05720278579678888,2.89030282865434e-05,0.05717388276850219,-0.01510392181494266,0.01434524833855,1.406225614433861e-05,0.0007444696238625946,-0.07691747933826447
96.8,15.34017823250703,0.7850037913321819,3.831477934871427,0.01872654090305161,0.02461350039190171,189.5024559745429,1.687971072666274,8.809572952790985,2.694496985334851,12.50407036335669,0.06134923882732508,0.08026164498390811,14.7500036036176,-1.378926851175466e-07,-0.004629598475043531,0.004397395405518589,4.245577800416397e-06,0.0002280953844040383,-0.05712340699572269,4.981468741509286e-05,0.05707359230830746,-0.01501166232969113,0.01425415699265409,1.409507992623077e-05,0.0007432723644298874,-0.07669651245532662
97,15.34017821020386,0.7840807255173086,3.832354590655024,0.01872739059991613,0.02465908302948114,189.4910392345861,1.687983088436405,8.820977676977703,2.691503937132383,12.50691203215827,0.06135206008406714,0.08041018082488299,14.73468643636714,-1.342715270497008e-07,-0.004601385220666152,0.004369534249786033,4.256475610700354e-06,0.0002277287667909024,-0.05704445141355211,7.070221350438373e-05,0.05697374920004762,-0.01491992863295663,0.01416358269177742,1.413336833098588e-05,0.000742078301325388,-0.07647667320973987
