"time","C","CN","M_P","M_T","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(M_P)","der(M_T)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt","v_dT"
93.8,0.2347393365918686,1.240230045878004,0.1387215960128156,2.182122645270042,0.04773135447398778,0.05452003417115783,0.02438049936261183,0.9212516770392966,1.205557819664889,4.705795511818829,-0.03915661668390472,0.02123889427586145,-0.09134984869937041,-0.3659588174225312,-0.0355663131853409,-0.04085635230523777,-0.0141400764719575,-0.1921142481003444,-0.1721619791689027,0.3445648020000862,1.60160127047763,8.307574390992887,2
94,0.2270432904042839,1.243473161608825,0.1226941416930519,2.108948313636632,0.04129562626604747,0.04698969898059183,0.02176711646346317,0.8828601513222671,1.17035342512883,4.769635544373241,-0.03766826845081395,0.01132258454728752,-0.06946979498449457,-0.3655413208577093,-0.02887356110379621,-0.03446228824362359,-0.0120055064539018,-0.1915758503711182,-0.1795837362790947,0.2931138968158284,1.580568893723211,8.293365572837446,2
94.2,0.2197201125359983,1.244815488923709,0.1107119969109393,2.035999035016563,0.03614305497550648,0.04072034067215146,0.01957198265351118,0.8447065783355062,1.133844032352481,4.822767113629502,-0.03546096875755822,0.002252882369219056,-0.05094648395441648,-0.363730263970258,-0.0227726832831355,-0.02829524305595766,-0.009966852810861043,-0.1897601202413135,-0.1852116208101663,0.2375578030530696,1.560970979760876,8.265853325777195,2
94.40000000000001,0.2128942302404213,1.244438261076768,0.1020797253806322,1.963540365442515,0.03213480175077665,0.03563940969574447,0.01776881908604788,0.8070307808796553,1.096386992938867,4.864417877443152,-0.03272895105193946,-0.005858958537615866,-0.03594361676073041,-0.360657047705187,-0.01744844791968031,-0.02261314866377045,-0.00809724173785889,-0.1868249524602446,-0.1890676960074854,0.1783976295081602,1.542875521849759,8.225168142578864,2
94.59999999999999,0.2066492214631379,1.242539772420189,0.09611527972358638,1.891811744904651,0.0291067036370213,0.03163111674550183,0.01631940969212818,0.7700404669156831,1.058330705324817,4.893925668770604,-0.02968796277445401,-0.01295428645247415,-0.02419948038675118,-0.3564510285959767,-0.0129747140491481,-0.01758981641583768,-0.006434458770737006,-0.1829324475246441,-0.1912190365529708,0.1162343446340766,1.526246223957978,8.17148583489443,2
94.8,0.2010262959264957,1.239324842458958,0.0922141893161304,1.821027155813422,0.02688935804979418,0.02855401352466503,0.01517967288544671,0.7339109538037613,1.02000600291976,4.910754769586274,-0.02654024590760548,-0.01902666180458626,-0.015217336056912,-0.3512370184373707,-0.009330621333589917,-0.013306721258077,-0.00500107471823158,-0.1782432324508463,-0.1917727721944928,0.05172345015740309,1.510974182845359,8.105022864695247,2
95,0.1960287824361404,1.234994890356975,0.08988013272412933,1.75137628881982,0.02532439300010386,0.02625884428692925,0.01430363053572128,0.6987860128047988,0.9817188496847261,4.914503360164161,-0.02345882974160043,-0.02411438805159627,-0.008437084613288098,-0.3451327307105286,-0.006432810443257025,-0.009764067342683515,-0.003796281105314825,-0.1729116838320297,-0.1908693833073213,-0.01445841187760033,1.496910540615869,8.026031895446801,2
95.2,0.1916294992148641,1.229740032651268,0.08872618658942338,1.683026168613283,0.02427374456287442,0.0246025984994565,0.01364715498809214,0.6647795001495833,0.94374444772217,4.904904194900591,-0.02057580174918847,-0.02829000779892932,-0.003340944193265361,-0.3382467753632843,-0.004168033234357479,-0.006904359406141675,-0.002801306860399172,-0.1670819131443335,-0.1886745651162815,-0.08164611232639207,1.483893029916555,7.934797674638476,2
95.40000000000001,0.1877794079168124,1.223733457197072,0.08846005354815618,1.616123136760828,0.02362274384745311,0.02345729173215148,0.01317071290675442,0.631977724358368,0.9063230871939354,4.881819612495757,-0.01797758339552233,-0.03164873651121028,0.0005022809777819048,-0.3306772479119074,-0.002417435558292186,-0.004638478826976218,-0.001990982209491843,-0.1608848860244394,-0.1853702136389976,-0.1492121267076492,1.471763613600244,7.831633289161945,2
95.59999999999999,0.1844162864519729,1.217127969601719,0.0888660596457129,1.550795040653943,0.02327973509253803,0.02271414584880154,0.01284034361267981,0.6004422784480599,0.8696578096806405,4.845232507723265,-0.01571054421873544,-0.03429732987399359,0.003427973538035312,-0.3225108917142413,-0.001071324866033646,-0.002866250037164989,-0.001335928577366044,-0.1544365757717832,-0.1811453715177586,-0.2165806422342533,1.460378480607711,7.716876851905658,2
95.8,0.1814720504515516,1.210054645181032,0.08978700197110853,1.487153530941624,0.0231734644073749,0.02228427299327713,0.01262793028554935,0.5702131448586755,0.8339138442869205,4.795234993275901,-0.01378881044360414,-0.03634501494615491,0.005686657202915502,-0.3138229561508043,-3.621611235890554e-05,-0.001490568873303719,-0.0008068117798409047,-0.1478370654027108,-0.1761878611243094,-0.283235644182481,1.449612363318785,7.590888678054081,2
96,0.1788782789239402,1.202623045855827,0.09110874148392853,1.425296329036665,0.02324958471791514,0.02209718567078661,0.01251092001538165,0.5413118877948977,0.7992195894175267,4.732016146382853,-0.01220282505849787,-0.03789690492099551,0.007461490637711399,-0.3046775955401856,0.0007635514162067231,-0.0004254225806432244,-0.0003779064574192942,-0.1411704871491544,-0.1706771183467873,-0.3487237225784414,1.439359015183851,7.454048948375045,2
96.00000000000107,0.1788782789239272,1.202623045855787,0.09110874148393648,1.42529632903634,0.02324958471791596,0.02209718567078615,0.01251092001538124,0.5413118877947471,0.7992195894173447,4.732016146382481,-0.01220282505849024,-0.0378969049210027,0.007461490637719892,-0.3046775955401356,0.0007635514162104562,-0.0004254225806382284,-0.0003779064574172264,-0.1411704871491186,-0.1706771183467578,-0.3487237225787865,1.439359015183797,7.454048948374288,2
96.00000000000107,0.1788782789239272,1.202623045855787,0.09110874148393648,1.42529632903634,0.02324958471791596,0.02209718567078615,0.01251092001538124,0.5413118877947471,0.7992195894173447,4.732016146382481,-0.01220282505849024,-0.0378969049210027,0.007461490637719892,-0.3046775955401356,0.0007635514162104562,-0.0004254225806382284,-0.0003779064574172264,-0.1411704871491186,-0.1706771183467578,-2.267620987281906,1.439359015183797,7.454048948374288,4
96.2,0.1761596750181343,1.194887794536697,0.09274936535306311,1.365310760353256,0.02346739880357064,0.02210622133826657,0.01272781987367918,0.5137208116810392,0.7641363311100178,4.275928239398214,-0.01456355956687727,-0.03953482683094528,0.008903816556013078,-0.2951031136973402,0.001391098201095259,0.0004930609193162256,0.00173221100962595,-0.1348443880462964,-0.1794059535985749,-2.293386040810423,1.429348909570348,6.924832851744101,4
96.40000000000001,0.1731078815543388,1.186788702765918,0.09465879610385637,1.307287436392897,0.02379810948362881,0.02228009283849644,0.01312110596199703,0.4873442980724234,0.7276784925210052,3.814824300907751,-0.01590186840583552,-0.04149616971563616,0.01017057920464914,-0.2850454914200677,0.001899190965292008,0.001212231837423045,0.002155709974551251,-0.1289755518021016,-0.1847705164544084,-2.316933115816288,1.419095892604379,6.389743675821437,4
96.59999999999999,0.169808026542456,1.178275451884779,0.09681293402953652,1.251327947196319,0.02422169851650469,0.02258048534528143,0.01358587711049036,0.4621146814163754,0.6903278834516237,3.349574964600095,-0.01708914105517109,-0.04366821304485649,0.01136557427316048,-0.2744578527658226,0.002326166520730547,0.001770988639386819,0.002490125611659316,-0.1233510293307187,-0.1886092374478527,-2.334209139795612,1.408471539399512,5.850101007895329,4
96.8,0.1662724439920215,1.169308909416841,0.09920475959657413,1.197542161784392,0.02472530024594946,0.02298179554832707,0.01411666289038237,0.4379927502994999,0.6522460331582984,2.881822184530732,-0.01827328699533595,-0.04602793818711082,0.01255654662671846,-0.263302374724568,0.002703936677408994,0.002229280006764426,0.002818695850229647,-0.1178939641296943,-0.1922807274762976,-2.341225877325765,1.397405112093521,5.307642321397392,4
97,0.1624944577248602,1.159851768759589,0.1018385884801368,1.146047182205335,0.02530166758925965,0.02346827646283977,0.01471367942008078,0.4149461922189878,0.6133507573213824,2.414125121255991,-0.01951981899313004,-0.04857552216968142,0.01379273953051702,-0.2515441258664536,0.003057441403281638,0.002628339345026192,0.003152037091798093,-0.1126016002982173,-0.1969216630513952,-2.332556886405172,1.385829849956629,4.76476829728081,4
97.2,0.1584590625049587,1.149865519410491,0.104727467478988,1.096966943972051,0.02594793746091297,0.02403107627923125,0.01537762202574207,0.392938287117466,0.5733438692849371,1.950399521171365,-0.02084679128896325,-0.05132088407025262,0.01511292582192947,-0.2391494273397923,0.00340571466952555,0.002996327336753772,0.003486700888101074,-0.1075176003034193,-0.2035617545920234,-2.299708890403179,1.373681217681336,4.225006259489217,4
97.40000000000001,0.1541523653590867,1.139309656020559,0.1078915764418456,1.050432006924189,0.02666459283700043,0.02466605154962509,0.0161072582146323,0.3719204528645453,0.5317320768688079,1.496821501936334,-0.02222222157635231,-0.05427218933341343,0.016550239594668,-0.2260858875284104,0.003763468732910003,0.00335272763412966,0.003804376038981927,-0.1027146220587343,-0.2130970279093364,-2.227774748909117,1.360899923980904,3.693936053049334,4
97.59999999999999,0.1495741092510145,1.128143385544924,0.1113573409161612,1.006579130232758,0.027454742396188,0.02537225176796487,0.01689522987927441,0.3518282106672984,0.4878875867582868,1.06376776713268,-0.02353333947870859,-0.05742117986321663,0.01813407284160268,-0.2123244707670173,0.004142405637195104,0.003710148220881428,0.004057552697705025,-0.09827391419581555,-0.2258342776634349,-2.087800384526777,1.347439718839366,3.181201059354204,4
97.8,0.1447610954382964,1.116331263067542,0.1151566292084589,0.9655501297477227,0.02832359796218963,0.02615054602000332,0.01771882059326078,0.3325846503308381,0.4413096849567504,0.6701364806781621,-0.02450249644084551,-0.06071625071822812,0.01988894580922473,-0.1978449940497823,0.004551902999416324,0.004073798019332553,0.004133231785256014,-0.09421935825277772,-0.2396906262215369,-1.819531383096552,1.333285323081292,2.705123174471589,4
98,0.1398359405235451,1.103856775561607,0.119325271073999,0.9274890081104185,0.0292779997582377,0.02700183926198257,0.01852044791505776,0.3141305888304315,0.3925471810347649,0.3518068882405291,-0.02451295185551447,-0.06400679423968342,0.02182829254530422,-0.1826488480659449,0.004998705329880698,0.004437916079451773,0.003783250973212859,-0.0902866853430826,-0.2450165148544704,-1.314676165693366,1.31849300302043,2.302177374190878,4
98.2,0.1350826589068241,1.090750761238035,0.1238994940646025,0.8925352493984925,0.03032573766179692,0.02792445801188715,0.01918543103977335,0.2965298473748194,0.3452787711058412,0.1601144405738712,-0.02266322290402234,-0.06695846917179843,0.02393924413893567,-0.1667857287330509,0.005485134388070523,0.004783721675622047,0.002768501611174035,-0.08542732724639845,-0.2213692051465014,-0.5990615924440301,1.303269046858317,2.027756479199391,4
98.40000000000001,0.1308759800413755,1.077125284645942,0.1289086992485907,0.8608105764920513,0.03147442863429272,0.02891423566683065,0.01962622302460919,0.2801210114185746,0.3059254359376394,0.09159473431248076,-0.0193032765255054,-0.06914513372599718,0.02616513550782673,-0.1503872576029334,0.006007041252281325,0.005115946195293264,0.001739231914115597,-0.07823100289292884,-0.1704622566394879,-0.1634514683761707,1.28801615201305,1.885642446356012,4
98.59999999999999,0.1273451013958478,1.063152340167882,0.1343677018852253,0.8324027856298031,0.03273035318154606,0.02997385069369301,0.01993406767941158,0.2653693437315308,0.2766867310405696,0.07262959295267481,-0.01612680162717195,-0.07044786976023792,0.02842422140614864,-0.1336520628843904,0.006555902705746214,0.005491588247844466,0.001453631742521028,-0.06909480126808976,-0.124364495849564,-0.05447104552839144,1.27313571311838,1.805183109288505,4
98.8,0.1243710071133705,1.048993278627721,0.1402764086117991,0.8073586802064604,0.03409793138008499,0.03111558090592092,0.02023700360260908,0.2525081112058891,0.2551836815622765,0.06462297872825751,-0.01374353660565439,-0.07104337997577675,0.03065476883735191,-0.116781827214792,0.007121874333309686,0.005936272781548346,0.001614607746600688,-0.05955492328766643,-0.09283327220832759,-0.03048981332404488,1.258814801629706,1.745679057237514,4
99,0.1218024329532552,1.034768220654456,0.1466256935109721,0.7856875256902796,0.03557957207476712,0.03235169767845634,0.02058774100750888,0.2415094859222036,0.238860662368259,0.05951149465361689,-0.01203851082782259,-0.07113840679352953,0.03282729763932191,-0.09994836320271822,0.007694954820106542,0.006430995678687761,0.001900591236793481,-0.05056085961201917,-0.07173605769220689,-0.02165682721977735,1.245089664368443,1.696452296551791,4
99.2,0.1195233569940745,1.020560626540305,0.1534029365764348,0.7673673756964682,0.03717583034280091,0.03368962477758905,0.02099827520875045,0.2322273100216422,0.2260774948889261,0.05572811360867726,-0.01082091773151039,-0.07088970318057466,0.0349342716503625,-0.08329187047416858,0.008266972170024006,0.006950945768684422,0.002204745760234106,-0.04240414388593017,-0.05690901807743559,-0.01656429370968648,1.23194771386352,1.654116902053625,4
99.40000000000001,0.117451774088935,1.006427664146962,0.1605952762585386,0.7523512105772751,0.03888593190082259,0.0351325767838484,0.02146907849836178,0.2244931444242728,0.2158539883386823,0.05278433490918433,-0.009942301036000828,-0.07040768056414021,0.03697940060571403,-0.06692566545759049,0.008832755362661343,0.007479014202653834,0.002501500255077255,-0.03506566550567425,-0.04581580864698377,-0.01306949359585674,1.21936702541893,1.617010905908037,4
99.59999999999999,0.115530909640429,0.9924079668428613,0.1681911504647252,0.7405717020526056,0.04070835878506411,0.03668112164443529,0.02199810223533595,0.2181545488378548,0.2075990320685602,0.05044206703333346,-0.009297797383531092,-0.06976858146848608,0.03897130242650199,-0.05093966455566989,0.009389985533358819,0.008005600311775385,0.002786768450870669,-0.02842520569951523,-0.03702424017639781,-0.01045945868608988,1.207326459148126,1.584134524423039,4
99.8,0.1137218924373737,0.9785272164789705,0.1761809156417053,0.7319453646809601,0.04264133973060093,0.03833441563409607,0.02258308104174294,0.2130851670386932,0.2009449901562815,0.04856408166104507,-0.008815110105609314,-0.06902444453573534,0.04091989690908637,-0.03540300372256944,0.00993843919025475,0.008526210832959711,0.003061431594908709,-0.02235432480172272,-0.02972406791660993,-0.00839372601208721,1.195807945322784,1.554843347772364,4
100,0.1119975441465288,0.9648027113875419,0.1845568250321607,0.7263770513561643,0.04468320548699964,0.04009108838384646,0.02322208911703577,0.2091820079864277,0.1956443608730275,0.04706192049957254,-0.008443561293476898,-0.06821151641554921,0.04283412274921405,-0.02036697248095121,0.01047901870519974,0.009039221774481535,0.00332736859726207,-0.01674711792671957,-0.02341717210142275,-0.006673523561833927,1.184796638521953,1.528688544893098,4
100,0.1119975441465288,0.9648027113875419,0.1845568250321607,0.7263770513561643,0.04468320548699964,0.04009108838384646,0.02322208911703577,0.2091820079864277,0.1956443608730275,0.04706192049957254,-0.008443561293476898,-0.06821151641554921,0.04283412274921405,-0.02036697248095121,0.01047901870519974,0.009039221774481535,0.00332736859726207,-0.01674711792671957,-0.02341717210142275,-0.006673523561833927,1.184796638521953,1.528688544893098,4
