"time","FeII","FeIII","FeIII_NO","FeIII_star","FeII_NO","FeII_O2","FeII_star","FeII_star_O2","NADPH","NADPplus","NO","NO3","O2","citrulline","der(FeII)","der(FeIII)","der(FeIII_NO)","der(FeIII_star)","der(FeII_NO)","der(FeII_O2)","der(FeII_star)","der(FeII_star_O2)","der(NADPH)","der(NADPplus)","der(NO)","der(NO3)","der(O2)","der(citrulline)","FeIII_t"
90,0.002763215086946291,0.1338844970484278,0.04581119749812328,0.1339096542215319,0.6540862902248953,0.01339096542141194,0.002763215087114147,0.01339096542224482,40,0,0,0,140,0,-2.978728375069295e-13,-1.436495367101998e-11,-7.371547816603652e-12,-1.927252801792179e-11,4.51671200440984e-11,-1.477651334624852e-12,-3.997358000162876e-13,-1.982802810829298e-12,0,0,0,0,0,0,0.2677941512699596
90.2,0.002763215086944753,0.1338844970483536,0.04581119749808523,0.1339096542214324,0.6540862902251284,0.01339096542140431,0.002763215087112085,0.01339096542223459,40,0,0,0,140,0,-2.969291479359981e-13,-1.431993412737143e-11,-7.348455177691449e-12,-1.921218739653341e-11,4.502573314191238e-11,-1.47315493137512e-12,-3.984590435379687e-13,-1.976585561891397e-12,0,0,0,0,0,0,0.267794151269786
90.40000000000001,0.002763215086943216,0.1338844970482795,0.04581119749804718,0.1339096542213329,0.6540862902253616,0.01339096542139668,0.002763215087110022,0.01339096542222435,40,0,0,0,140,0,-2.959854583650667e-13,-1.427502560602534e-11,-7.325418049930477e-12,-1.915190228629626e-11,4.488436011751418e-11,-1.468436483520463e-12,-3.971822870596498e-13,-1.970368312953497e-12,0,0,0,0,0,0,0.2677941512696124
90.59999999999999,0.002763215086941679,0.1338844970482053,0.04581119749800913,0.1339096542212334,0.6540862902255947,0.01339096542138905,0.00276321508710796,0.01339096542221412,40,0,0,0,140,0,-2.950972799453666e-13,-1.423006157352802e-11,-7.302380922169505e-12,-1.909156166490789e-11,4.474294545975255e-11,-1.463829057968269e-12,-3.959610417325621e-13,-1.964095552864364e-12,0,0,0,0,0,0,0.2677941512694388
90.8,0.002763215086940142,0.1338844970481312,0.04581119749797109,0.133909654221134,0.6540862902258279,0.01339096542138143,0.002763215087105897,0.01339096542220388,40,0,0,0,140,0,-2.94098079223204e-13,-1.418504202987947e-11,-7.279288283257301e-12,-1.903122104351951e-11,4.460158631314215e-11,-1.459221632416074e-12,-3.946842852542432e-13,-1.957989326228926e-12,0,0,0,0,0,0,0.2677941512692652
91,0.002763215086938605,0.1338844970480571,0.04581119749793303,0.1339096542210345,0.654086290226061,0.0133909654213738,0.002763215087103834,0.01339096542219365,40,0,0,0,140,0,-2.931543896522726e-13,-1.414013350853338e-11,-7.256195644345098e-12,-1.897093593328236e-11,4.446018553316833e-11,-1.454558695712649e-12,-3.934075287759242e-13,-1.951772077291025e-12,0,0,0,0,0,0,0.2677941512690916
91.2,0.002763215086937067,0.1338844970479829,0.04581119749789498,0.133909654220935,0.6540862902262942,0.01339096542136617,0.002763215087101771,0.01339096542218341,40,0,0,0,140,0,-2.922662112325725e-13,-1.409516947603606e-11,-7.233103005432895e-12,-1.891059531189399e-11,4.431879863098231e-11,-1.449951270160454e-12,-3.921307722976053e-13,-1.945554828353124e-12,0,0,0,0,0,0,0.2677941512689179
91.40000000000001,0.00276321508693553,0.1338844970479088,0.04581119749785693,0.1339096542208355,0.6540862902265273,0.01339096542135854,0.002763215087099709,0.01339096542217318,40,0,0,0,140,0,-2.912670105104098e-13,-1.405020544353874e-11,-7.210065877671923e-12,-1.885019917935438e-11,4.41774117287963e-11,-1.44534384460826e-12,-3.910205492729801e-13,-1.939282068263992e-12,0,0,0,0,0,0,0.2677941512687443
91.59999999999999,0.002763215086933993,0.1338844970478346,0.04581119749781888,0.133909654220736,0.6540862902267605,0.01339096542135092,0.002763215087097646,0.01339096542216294,40,0,0,0,140,0,-2.90434343241941e-13,-1.400524141104142e-11,-7.186917727608488e-12,-1.8789858557966e-11,4.403602482661029e-11,-1.440736419056066e-12,-3.897993039458925e-13,-1.933064819326091e-12,0,0,0,0,0,0,0.2677941512685706
91.8,0.002763215086932455,0.1338844970477605,0.04581119749778084,0.1339096542206366,0.6540862902269936,0.01339096542134329,0.002763215087095583,0.01339096542215271,40,0,0,0,140,0,-2.894351425197783e-13,-1.396027737854411e-11,-7.163936110998748e-12,-1.872957344772885e-11,4.389465180221208e-11,-1.43607348235264e-12,-3.884670363163423e-13,-1.926903081539422e-12,0,0,0,0,0,0,0.267794151268397
92,0.002763215086930918,0.1338844970476863,0.04581119749774278,0.1339096542205371,0.6540862902272268,0.01339096542133566,0.002763215087093521,0.01339096542214247,40,0,0,0,140,0,-2.885469641000782e-13,-1.391525783489556e-11,-7.140843472086544e-12,-1.866923282634048e-11,4.375325102223826e-11,-1.431466056800446e-12,-3.871902798380233e-13,-1.920685832601521e-12,0,0,0,0,0,0,0.2677941512682234
92.2,0.002763215086929381,0.1338844970476122,0.04581119749770473,0.1339096542204376,0.6540862902274599,0.01339096542132803,0.002763215087091458,0.01339096542213224,40,0,0,0,140,0,-2.875477633779155e-13,-1.387034931354947e-11,-7.117750833174341e-12,-1.860894771610333e-11,4.361186412005225e-11,-1.426858631248251e-12,-3.859135233597044e-13,-1.91446858366362e-12,0,0,0,0,0,0,0.2677941512680498
92.40000000000001,0.002763215086927844,0.133884497047538,0.04581119749766668,0.1339096542203381,0.654086290227693,0.01339096542132041,0.002763215087089395,0.013390965422122,40,0,0,0,140,0,-2.866595849582154e-13,-1.382532976990092e-11,-7.094658194262138e-12,-1.854860709471495e-11,4.347049109565404e-11,-1.422195694544826e-12,-3.846922780326167e-13,-1.90830684587695e-12,0,0,0,0,0,0,0.2677941512678761
92.59999999999999,0.002763215086926306,0.1338844970474639,0.04581119749762863,0.1339096542202386,0.6540862902279262,0.01339096542131278,0.002763215087087332,0.01339096542211177,40,0,0,0,140,0,-2.857714065385153e-13,-1.37803657374036e-11,-7.071565555349935e-12,-1.848826647332658e-11,4.332910419346803e-11,-1.417588268992631e-12,-3.834155215542978e-13,-1.902089596939049e-12,0,0,0,0,0,0,0.2677941512677026
92.8,0.002763215086924769,0.1338844970473897,0.04581119749759058,0.1339096542201391,0.6540862902281593,0.01339096542130515,0.00276321508708527,0.01339096542210153,40,0,0,0,140,0,-2.847722058163527e-13,-1.373540170490628e-11,-7.048528427588963e-12,-1.842798136308943e-11,4.318771729128201e-11,-1.412925332289205e-12,-3.821942762272101e-13,-1.895872348001149e-12,0,0,0,0,0,0,0.2677941512675289
93,0.002763215086923232,0.1338844970473156,0.04581119749755253,0.1339096542200397,0.6540862902283925,0.01339096542129752,0.002763215087083207,0.0133909654220913,40,0,0,0,140,0,-2.838840273966525e-13,-1.369043767240896e-11,-7.025491299827991e-12,-1.836764074170105e-11,4.3046330389096e-11,-1.408317906737011e-12,-3.809175197488912e-13,-1.889655099063248e-12,0,0,0,0,0,0,0.2677941512673553
93.2,0.002763215086921695,0.1338844970472414,0.04581119749751448,0.1339096542199402,0.6540862902286256,0.01339096542128989,0.002763215087081145,0.01339096542208106,40,0,0,0,140,0,-2.829403378257211e-13,-1.364547363991164e-11,-7.002343149764556e-12,-1.830730012031268e-11,4.290492960912218e-11,-1.403654970033585e-12,-3.796962744218035e-13,-1.883493361276578e-12,0,0,0,0,0,0,0.2677941512671816
93.40000000000001,0.002763215086920158,0.1338844970471673,0.04581119749747643,0.1339096542198407,0.6540862902288588,0.01339096542128227,0.002763215087079082,0.01339096542207083,40,0,0,0,140,0,-2.819966482547898e-13,-1.360056511856556e-11,-6.979306022003584e-12,-1.82469594989243e-11,4.276354270693616e-11,-1.399047544481391e-12,-3.784195179434846e-13,-1.877276112338677e-12,0,0,0,0,0,0,0.267794151267008
93.59999999999999,0.00276321508691862,0.1338844970470932,0.04581119749743838,0.1339096542197412,0.6540862902290919,0.01339096542127464,0.002763215087077019,0.01339096542206059,40,0,0,0,140,0,-2.809974475326271e-13,-1.355554557491701e-11,-6.956213383091381e-12,-1.818667438868715e-11,4.262215580475015e-11,-1.394440118929197e-12,-3.771982726163969e-13,-1.871003352249545e-12,0,0,0,0,0,0,0.2677941512668344
93.8,0.002763215086917083,0.133884497047019,0.04581119749740033,0.1339096542196418,0.6540862902293251,0.01339096542126701,0.002763215087074956,0.01339096542205036,40,0,0,0,140,0,-2.80109269112927e-13,-1.351058154241969e-11,-6.933176255330409e-12,-1.812633376729877e-11,4.248078278035194e-11,-1.389832693377002e-12,-3.75921516138078e-13,-1.864786103311644e-12,0,0,0,0,0,0,0.2677941512666607
94,0.002763215086915546,0.1338844970469449,0.04581119749736228,0.1339096542195423,0.6540862902295582,0.01339096542125938,0.002763215087072894,0.01339096542204012,40,0,0,0,140,0,-2.792210906932269e-13,-1.346561750992237e-11,-6.910083616418206e-12,-1.806604865706163e-11,4.233939587816593e-11,-1.385169756673577e-12,-3.746447596597591e-13,-1.858624365524975e-12,0,0,0,0,0,0,0.2677941512664871
94.2,0.002763215086914008,0.1338844970468707,0.04581119749732423,0.1339096542194428,0.6540862902297914,0.01339096542125176,0.002763215087070831,0.01339096542202989,40,0,0,0,140,0,-2.782218899710642e-13,-1.342065347742505e-11,-6.886990977506002e-12,-1.800565252452202e-11,4.219799509819211e-11,-1.380617842272613e-12,-3.733680031814401e-13,-1.852462627738305e-12,0,0,0,0,0,0,0.2677941512663135
94.40000000000001,0.002763215086912471,0.1338844970467966,0.04581119749728618,0.1339096542193433,0.6540862902300245,0.01339096542124413,0.002763215087068768,0.01339096542201966,40,0,0,0,140,0,-2.773337115513641e-13,-1.33756339337765e-11,-6.863898338593799e-12,-1.794531190313364e-11,4.20566220737939e-11,-1.375954905569188e-12,-3.722022690055837e-13,-1.846245378800404e-12,0,0,0,0,0,0,0.2677941512661399
94.59999999999999,0.002763215086910934,0.1338844970467224,0.04581119749724813,0.1339096542192438,0.6540862902302577,0.0133909654212365,0.002763215087066706,0.01339096542200942,40,0,0,0,140,0,-2.76445533131664e-13,-1.333072541243041e-11,-6.840805699681596e-12,-1.78850267928965e-11,4.191523517160789e-11,-1.371236457714531e-12,-3.709255125272648e-13,-1.840028129862503e-12,0,0,0,0,0,0,0.2677941512659662
94.8,0.002763215086909397,0.1338844970466483,0.04581119749721008,0.1339096542191444,0.6540862902304908,0.01339096542122887,0.002763215087064643,0.01339096542199919,40,0,0,0,140,0,-2.753908212582701e-13,-1.328576137993309e-11,-6.817768571920624e-12,-1.782463066035689e-11,4.177386214720968e-11,-1.366740054464799e-12,-3.697042672001771e-13,-1.833810880924602e-12,0,0,0,0,0,0,0.2677941512657926
95,0.002763215086907859,0.1338844970465741,0.04581119749717203,0.1339096542190449,0.654086290230724,0.01339096542122124,0.002763215087062581,0.01339096542198895,40,0,0,0,140,0,-2.745581539898012e-13,-1.324079734743577e-11,-6.794620421857189e-12,-1.776434555011974e-11,4.163246136723586e-11,-1.362077117761373e-12,-3.684275107218582e-13,-1.827649143137933e-12,0,0,0,0,0,0,0.267794151265619
95.2,0.002763215086906322,0.1338844970465,0.04581119749713398,0.1339096542189454,0.6540862902309571,0.01339096542121362,0.002763215087060518,0.01339096542197872,40,0,0,0,140,0,-2.736144644188698e-13,-1.319583331493845e-11,-6.771638805247449e-12,-1.770400492873136e-11,4.149108834283766e-11,-1.357414181057948e-12,-3.671507542435393e-13,-1.821431894200032e-12,0,0,0,0,0,0,0.2677941512654454
95.40000000000001,0.002763215086904785,0.1338844970464258,0.04581119749709593,0.1339096542188459,0.6540862902311901,0.01339096542120599,0.002763215087058455,0.01339096542196848,40,0,0,0,140,0,-2.727262859991697e-13,-1.31508137712899e-11,-6.748546166335245e-12,-1.764371981849422e-11,4.134971531843945e-11,-1.352806755505753e-12,-3.659295089164516e-13,-1.8151591341109e-12,0,0,0,0,0,0,0.2677941512652717
95.59999999999999,0.002763215086903247,0.1338844970463517,0.04581119749705788,0.1339096542187465,0.6540862902314233,0.01339096542119836,0.002763215087056392,0.01339096542195825,40,0,0,0,140,0,-2.716715741257758e-13,-1.310590524994382e-11,-6.725453527423042e-12,-1.758337919710584e-11,4.120831453846563e-11,-1.34825484110479e-12,-3.646527524381327e-13,-1.808941885172999e-12,0,0,0,0,0,0,0.2677941512650981
95.8,0.002763215086901711,0.1338844970462775,0.04581119749701983,0.133909654218647,0.6540862902316564,0.01339096542119073,0.00276321508705433,0.01339096542194801,40,0,0,0,140,0,-2.708944180085382e-13,-1.306083019514404e-11,-6.702360888510839e-12,-1.752298306456623e-11,4.106695539185523e-11,-1.343536393250133e-12,-3.634870182622763e-13,-1.802780147386329e-12,0,0,0,0,0,0,0.2677941512649245
96,0.002763215086900173,0.1338844970462034,0.04581119749698178,0.1339096542185475,0.6540862902318896,0.01339096542118311,0.002763215087052267,0.01339096542193778,40,0,0,0,140,0,-2.698397061351443e-13,-1.301597718494918e-11,-6.679268249598636e-12,-1.746264244317786e-11,4.09255407340936e-11,-1.33898447884917e-12,-3.621547506327261e-13,-1.79661840959966e-12,0,0,0,0,0,0,0.2677941512647508
96.2,0.002763215086898636,0.1338844970461292,0.04581119749694373,0.133909654218448,0.6540862902321227,0.01339096542117548,0.002763215087050204,0.01339096542192754,40,0,0,0,140,0,-2.688405054129817e-13,-1.297101315245186e-11,-6.656286632988895e-12,-1.740235733294071e-11,4.07841677096954e-11,-1.334377053296976e-12,-3.609335053056384e-13,-1.790345649510527e-12,0,0,0,0,0,0,0.2677941512645772
96.40000000000001,0.002763215086897099,0.1338844970460551,0.04581119749690568,0.1339096542183485,0.6540862902323559,0.01339096542116785,0.002763215087048142,0.01339096542191731,40,0,0,0,140,0,-2.68063349295744e-13,-1.292604911995454e-11,-6.633193994076692e-12,-1.734207222270356e-11,4.064278080750938e-11,-1.329658605442319e-12,-3.596567488273195e-13,-1.784128400572627e-12,0,0,0,0,0,0,0.2677941512644036
96.59999999999999,0.002763215086895561,0.1338844970459809,0.04581119749686763,0.133909654218249,0.654086290232589,0.01339096542116022,0.002763215087046079,0.01339096542190707,40,0,0,0,140,0,-2.670086374223501e-13,-1.288114059860845e-11,-6.610045844013257e-12,-1.728167609016396e-11,4.050138002753556e-11,-1.325106691041356e-12,-3.584355035002318e-13,-1.777966662785957e-12,0,0,0,0,0,0,0.26779415126423
96.8,0.002763215086894024,0.1338844970459068,0.04581119749682958,0.1339096542181496,0.6540862902328222,0.0133909654211526,0.002763215087044016,0.01339096542189684,40,0,0,0,140,0,-2.6612045900265e-13,-1.283606554380867e-11,-6.587008716252285e-12,-1.722139097992681e-11,4.036000700313735e-11,-1.320499265489161e-12,-3.571032358706816e-13,-1.771804924999287e-12,0,0,0,0,0,0,0.2677941512640564
97,0.002763215086892487,0.1338844970458326,0.04581119749679153,0.1339096542180501,0.6540862902330553,0.01339096542114497,0.002763215087041953,0.0133909654218866,40,0,0,0,140,0,-2.651767694317186e-13,-1.279115702246258e-11,-6.563916077340082e-12,-1.716105035853843e-11,4.021862010095134e-11,-1.315836328785736e-12,-3.558264793923627e-13,-1.765587676061386e-12,0,0,0,0,0,0,0.2677941512638827
97.2,0.00276321508689095,0.1338844970457585,0.04581119749675348,0.1339096542179506,0.6540862902332885,0.01339096542113734,0.002763215087039891,0.01339096542187637,40,0,0,0,140,0,-2.642885910120185e-13,-1.27460819676628e-11,-6.54087894957911e-12,-1.710070973715005e-11,4.007724707655314e-11,-1.31117339208231e-12,-3.547162563677375e-13,-1.759314915972254e-12,0,0,0,0,0,0,0.2677941512637091
97.40000000000001,0.002763215086889412,0.1338844970456843,0.04581119749671543,0.1339096542178511,0.6540862902335216,0.01339096542112971,0.002763215087037828,0.01339096542186613,40,0,0,0,140,0,-2.632893902898559e-13,-1.270122895746795e-11,-6.517786310666907e-12,-1.704036911576168e-11,3.993584629657931e-11,-1.306565966530115e-12,-3.534950110406498e-13,-1.753097667034353e-12,0,0,0,0,0,0,0.2677941512635355
97.59999999999999,0.002763215086887875,0.1338844970456102,0.04581119749667738,0.1339096542177516,0.6540862902337548,0.01339096542112208,0.002763215087035766,0.0133909654218559,40,0,0,0,140,0,-2.62456723021387e-13,-1.26562094138194e-11,-6.494693671754703e-12,-1.698008400552453e-11,3.97944593943933e-11,-1.30190302982669e-12,-3.522182545623309e-13,-1.746880418096453e-12,0,0,0,0,0,0,0.2677941512633618
97.8,0.002763215086886338,0.133884497045536,0.04581119749663933,0.1339096542176522,0.6540862902339879,0.01339096542111446,0.002763215087033703,0.01339096542184566,40,0,0,0,140,0,-2.614575222992244e-13,-1.261124538132208e-11,-6.471656543993731e-12,-1.691974338413615e-11,3.965308636999509e-11,-1.297351115425727e-12,-3.508859869327807e-13,-1.740718680309783e-12,0,0,0,0,0,0,0.2677941512631882
98,0.0027632150868848,0.1338844970454619,0.04581119749660128,0.1339096542175527,0.654086290234221,0.01339096542110683,0.00276321508703164,0.01339096542183543,40,0,0,0,140,0,-2.605693438795242e-13,-1.256622583767353e-11,-6.448563905081528e-12,-1.685945827389901e-11,3.951169946780908e-11,-1.292688178722301e-12,-3.496092304544618e-13,-1.734501431371882e-12,0,0,0,0,0,0,0.2677941512630145
98.2,0.002763215086883263,0.1338844970453877,0.04581119749656323,0.1339096542174532,0.6540862902344542,0.0133909654210992,0.002763215087029577,0.01339096542182519,40,0,0,0,140,0,-2.596256543085929e-13,-1.252131731632744e-11,-6.425471266169325e-12,-1.679911765251063e-11,3.937031256562307e-11,-1.288025242018875e-12,-3.484434962786054e-13,-1.728284182433981e-12,0,0,0,0,0,0,0.267794151262841
98.40000000000001,0.002763215086881726,0.1338844970453136,0.04581119749652518,0.1339096542173537,0.6540862902346873,0.01339096542109157,0.002763215087027515,0.01339096542181496,40,0,0,0,140,0,-2.587374758888927e-13,-1.247629777267889e-11,-6.402434138408353e-12,-1.673877703112225e-11,3.922891178564925e-11,-1.283417816466681e-12,-3.471667398002865e-13,-1.72206693349608e-12,0,0,0,0,0,0,0.2677941512626673
98.59999999999999,0.002763215086880189,0.1338844970452394,0.04581119749648713,0.1339096542172542,0.6540862902349205,0.01339096542108395,0.002763215087025452,0.01339096542180472,40,0,0,0,140,0,-2.577937863179613e-13,-1.24313892513328e-11,-6.379341499496149e-12,-1.667843640973388e-11,3.908752488346323e-11,-1.278754879763255e-12,-3.458899833219675e-13,-1.715905195709411e-12,0,0,0,0,0,0,0.2677941512624937
98.8,0.002763215086878652,0.1338844970451653,0.04581119749644908,0.1339096542171548,0.6540862902351536,0.01339096542107632,0.002763215087023389,0.01339096542179449,40,0,0,0,140,0,-2.567945855957987e-13,-1.238648072998672e-11,-6.356304371735177e-12,-1.66180957883455e-11,3.894613798127722e-11,-1.274202965362292e-12,-3.446132268436486e-13,-1.70968794677151e-12,0,0,0,0,0,0,0.2677941512623201
99,0.002763215086877114,0.1338844970450911,0.04581119749641103,0.1339096542170553,0.6540862902353868,0.01339096542106869,0.002763215087021327,0.01339096542178425,40,0,0,0,140,0,-2.559064071760986e-13,-1.234146118633817e-11,-6.333156221671743e-12,-1.655775516695712e-11,3.88047510790912e-11,-1.269540028658867e-12,-3.434474926677922e-13,-1.703470697833609e-12,0,0,0,0,0,0,0.2677941512621465
99.2,0.002763215086875577,0.133884497045017,0.04581119749637298,0.1339096542169558,0.6540862902356199,0.01339096542106106,0.002763215087019264,0.01339096542177402,40,0,0,0,140,0,-2.549627176051672e-13,-1.229649715384085e-11,-6.310119093910771e-12,-1.649741454556874e-11,3.8663378054693e-11,-1.264932603106672e-12,-3.422262473407045e-13,-1.697197937744477e-12,0,0,0,0,0,0,0.2677941512619728
