"time","CD274mRNA","DecoyR","IL13_DecoyR","IL13_Rec","JAK2","Rec","Rec_i","SHP1","SOCS3","SOCS3mRNA","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(DecoyR)","der(IL13_DecoyR)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(SOCS3)","der(SOCS3mRNA)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
84.59999999999999,0.1877938130643328,0.3319916900326936,0.008008309967306214,4.909381015323554e-05,2.586177055827298,1.370975790483462,112.2266717300479,91,117.1399242447391,4.932240809687435,125.9997063056309,0.2138229441727037,39.00029369436907,0.06965805876459566,0.06147555902684548,0.003204856934393517,-9.353720288315065e-05,9.353720288315065e-05,0.0001262318517254012,0.002571324489742037,-0.0001274830558022633,-0.01049225828920655,0,1.770463118255601,0.08417277386880899,0.1879314685345037,-0.002571324489742037,-0.1879314685345037,-0.0001321307906680166,-5.205187442913067e-06,2.265
84.8,0.1884344750422431,0.3319729831191811,0.00802701688081881,4.919191934874448e-05,2.586690147565396,1.370950292581059,112.2245732994317,91,117.4934928040724,4.949067238104338,126.0373917111531,0.2133098524346046,38.96260828884682,0.06965678734547542,0.06147451010079297,0.003201760128657645,-9.35319322922983e-05,9.35319322922983e-05,0.0001302947396421145,0.002559604506551447,-0.0001274958697464468,-0.0104920479654812,0,1.765221812144691,0.08409143896548653,0.1889197539269232,-0.002559604506551447,-0.1889197539269232,-0.0001361972460932927,-5.217741031104603e-06,2.265
85,0.1890745160661419,0.331954277259757,0.008045722740242933,4.925389682196447e-05,2.587200898039016,1.370924792134961,112.222474910862,91,117.8460128563428,4.965877357705383,126.0752729992245,0.2127991019609855,38.92472700077548,0.06965555593235434,0.06147345486726428,0.003198647226234126,-9.352666199843075e-05,9.352666199843075e-05,0.0001420288512189866,0.002547899913908958,-0.0001275083440916702,-0.01049183796165104,0,1.759977395446568,0.0840096812966937,0.1898905097501589,-0.002547899913908958,-0.1898905097501589,-0.0001479410473976053,-5.223101364946331e-06,2.265
85.2,0.1897139329342804,0.3319355724543618,0.00806442754563798,4.93259111302397e-05,2.587709309391087,1.370899289222302,112.2203765642664,91,118.1974837687768,4.98267108439943,126.1133466931066,0.2122906906089142,38.88665330689339,0.06965431440712722,0.06147239711689931,0.003195518512824626,-9.352139200153125e-05,9.352139200153125e-05,0.0001515809767105997,0.002536212087077444,-0.000127520487505528,-0.01049162826964598,0,1.754730180985268,0.08392750836613572,0.1908438845295688,-0.002536212087077444,-0.1908438845295688,-0.0001575013392222744,-5.229568967977591e-06,2.265
85.40000000000001,0.1903527225088936,0.3319168687029365,0.008083131297063345,4.942536252805533e-05,2.588215384758084,1.370873783911846,112.2182782595801,91,118.5479049981135,4.999448335775814,126.151609336554,0.2117846152419165,38.84839066344594,0.06965304450108058,0.06147133767560359,0.003192374272446803,-9.351612230158312e-05,9.351612230158312e-05,0.0001552823228717654,0.002524541912744312,-0.0001275323077149226,-0.01049141888227176,0,1.749480476357614,0.08384492763328884,0.1917800304174304,-0.002524541912744312,-0.1917800304174304,-0.0001612065410799054,-5.240073371947512e-06,2.265
85.59999999999999,0.1909908817114784,0.3318981660054215,0.008101833994578408,4.955743472242753e-05,2.588719127786952,1.370848276268057,112.2161799967423,91,118.8972760732476,5.016209030980338,126.1900574996883,0.2112808722130494,38.80994250031169,0.06965174153667847,0.06147027604182812,0.003189214786951613,-9.351085289856958e-05,9.351085289856958e-05,0.0001520792004859415,0.002512890052287373,-0.0001275438119635874,-0.01049120979278401,0,1.744228584610906,0.08376194650072272,0.1926991006421845,-0.002512890052287373,-0.1926991006421845,-0.0001580022497432859,-5.255241356317761e-06,2.265
85.8,0.1916284075190796,0.3318794643617572,0.008120535638242565,4.972763378847889e-05,2.589220542268169,1.370822766354201,112.2140817756933,91,119.2455965818462,5.032953090617712,126.2286877834119,0.2107794577318325,38.77131221658807,0.0696504005970771,0.0614692116257337,0.003186040335660568,-9.350558379247388e-05,9.350558379247388e-05,0.0001408600147010299,0.002501257139624229,-0.0001275550073608911,-0.0104910009945634,0,1.738974804767139,0.08367857230457337,0.193601247572432,-0.002501257139624229,-0.193601247572432,-0.0001467761198548894,-5.275720936736422e-06,2.265
86,0.1922652969637218,0.3318607637718847,0.008139236228115193,4.994179210662935e-05,2.589719632131612,1.370797254232403,112.2119835963747,91,119.5928661693749,5.049680436736659,126.2674968192627,0.2102803678683886,38.73250318073721,0.06964901652661547,0.06146814374475496,0.003182851195377717,-9.350031498327938e-05,9.350031498327938e-05,0.0001204551220449612,0.002489643781010699,-0.0001275659008877494,-0.01049079248111023,0,1.733719431863527,0.08359481231485789,0.1944866227099766,-0.002489643781010699,-0.1944866227099766,-0.0001263577210168908,-5.302180523062208e-06,2.265
86.2,0.1929015471318438,0.3318420642357442,0.008157935764255671,5.020607229978754e-05,2.590216401442416,1.370771739963699,112.2098854587287,91,119.9390845381243,5.066390992815025,126.3064812692682,0.2097835985575845,38.69351873073172,0.06964758393130585,0.06146707161916436,0.003179647640401626,-9.349504647096927e-05,9.349504647096927e-05,8.963668843041221e-05,0.002478050554843129,-0.0001275764994030371,-0.01049058424603849,0,1.728462756993284,0.08351067373578905,0.1953553766827825,-0.002478050554843129,-0.1953553766827825,-9.551839587028897e-05,-5.335308077459786e-06,2.265
86.40000000000001,0.1935371551637305,0.3318233657532764,0.008176634246723373,5.052697117054172e-05,2.59071085439683,1.370746223608093,112.2077873626989,91,120.2842514462364,5.08308468374489,126.3456378257995,0.2092891456031715,38.65436217420048,0.0696460971793243,0.06146599436763633,0.00317642994253736,-9.348977825552682e-05,9.348977825552682e-05,4.711854802596366e-05,0.002466478011464579,-0.0001275868096491661,-0.01049037628307048,0,1.723205067346617,0.08342616370608992,0.1962076592378352,-0.002466478011464579,-0.1962076592378352,-5.297111904044305e-05,-5.375810272488166e-06,2.265
86.59999999999999,0.1941721182529461,0.3318046683244221,0.008195331675577669,5.091132363835106e-05,2.591202995318075,1.370720705224605,112.2056893082294,91,120.6283667067313,5.099761435817658,126.3849632114256,0.2087970046819259,38.61503678857439,0.06964455040150111,0.06146491100281122,0.003173198371108459,-9.348451033693534e-05,9.348451033693534e-05,-8.443937126505208e-06,0.002454926672974686,-0.00012759683825872,-0.01049016858603086,0,1.717946646251959,0.08334128929930856,0.1970436192339176,-0.002454926672974686,-0.1970436192339176,2.629643171098497e-06,-5.42441164915787e-06,2.265
86.8,0.1948064336457671,0.331785971949122,0.008214028050877934,5.136630667673676e-05,2.591692828652211,1.370695184871336,112.2035912952656,91,120.9714301865335,5.116421176709192,126.4244541787677,0.2083071713477899,38.57554582123223,0.06964293749181143,0.06146382042685931,0.003169953192968923,-9.347924271517813e-05,9.347924271517813e-05,-7.845401686567416e-05,0.00244339703304311,-0.0001276065917601432,-0.01048996114884118,0,1.7126877732174,0.08325605752413268,0.1978634046342884,-0.00244339703304311,-0.1978634046342884,7.268807246608652e-05,-5.481853775010648e-06,2.265
87,0.1954400987207747,0.3317672766273163,0.008232723372683531,5.171079932998227e-05,2.592180358477048,1.370669662574206,112.2014933237824,91,121.313442005091,5.133063837570206,126.4641074747815,0.2078196415229534,38.53589252521852,0.06964142811141369,0.06146273547581169,0.003166694675438337,-9.347397539023838e-05,9.347397539023838e-05,-0.0001251842719678965,0.00243189128841821,-0.0001276160730671605,-0.01048975396878857,0,1.707428716595445,0.08317047540147812,0.1986671615376414,-0.00243189128841821,-0.1986671615376414,0.0001194508697085657,-5.524476246118737e-06,2.265
87.2,0.1960731107914111,0.3317485823589461,0.008251417641053818,5.203870809549524e-05,2.592665589693965,1.370644138403903,112.1993953937134,91,121.6544020431897,5.149689347840602,126.5039199279781,0.2073344103060355,38.49608007202185,0.0696399354132522,0.06146164841046118,0.00316342307913441,-9.346870836209941e-05,9.346870836209941e-05,-0.0001682612333852532,0.002420409078199163,-0.0001276252901226127,-0.01048954703847765,0,1.70216975173164,0.08308454977624187,0.1994550365288563,-0.002420409078199163,-0.1994550365288563,0.0001625578140480415,-5.564188386741539e-06,2.265
87.40000000000001,0.1967054672596756,0.3317298891439517,0.008270110856048153,5.235593455709966e-05,2.593148527086679,1.370618612415691,112.1972975050063,91,121.9943103260863,5.166297639286154,126.5438883798223,0.2068514729133212,38.45611162017762,0.06963845475305278,0.06146055794811364,0.00316013866361042,-9.346344163074453e-05,9.346344163074453e-05,-0.0002089313437224124,0.002408950826294555,-0.0001276342491366156,-0.01048934035212648,0,1.69691114682559,0.08299828746536456,0.2002271748256008,-0.002408950826294555,-0.2002271748256008,0.0002032560569548373,-5.601476820722706e-06,2.265
87.59999999999999,0.197337165585422,0.331711196982274,0.0082888030177259,5.265129788128882e-05,2.59362917550016,1.370593084661228,112.1951996576123,91,122.3331669475003,5.182888645192135,126.5840096979591,0.2063708244998416,38.41599030204087,0.06963699752325965,0.06145946397667618,0.00315684168626827,-9.345817519615694e-05,9.345817519615694e-05,-0.0002449054542465034,0.002397517086685114,-0.0001276429559143866,-0.01048913390432993,0,1.691653165741003,0.08291169522928274,0.2009837206304489,-0.002397517086685114,-0.2009837206304489,0.0002392547122928041,-5.634584360630218e-06,2.265
87.8,0.197968203279236,0.3316925058738535,0.008307494126146401,5.291196754791051e-05,2.594107539876313,1.370567555191188,112.1931018514836,91,122.670972052316,5.199462300176255,126.6242807789773,0.2058924601236883,38.37571922102269,0.06963557675856233,0.06145836640120188,0.003153532402131384,-9.345290905831997e-05,9.345290905831997e-05,-0.0002735761118504067,0.002386108401247637,-0.0001276514161503428,-0.01048892768978615,0,1.686396068650897,0.08282477976596443,0.2017248172015531,-0.002386108401247637,-0.2017248172015531,0.000267944339035809,-5.661506275941863e-06,2.265
88,0.1985985779019054,0.3316738158186308,0.008326184181369009,5.312337906891815e-05,2.594583625249619,1.370542024055297,112.1910040865729,91,123.0077258357026,5.216018540174729,126.6646985482474,0.2054163747503825,38.33530145175258,0.06963420721869346,0.06145726514602366,0.003150211063858059,-9.344764321721689e-05,9.344764321721689e-05,-0.0002920039240958232,0.002374725300258708,-0.0001276596354324033,-0.01048872170329238,0,1.681140112076537,0.08273754771125952,0.2024506068442311,-0.002374725300258708,-0.2024506068442311,0.0002863832936811153,-5.679978032078689e-06,2.265
88.2,0.1992282870638907,0.3316551268165468,0.008344873183453068,5.326914970712215e-05,2.595057436742758,1.370516491302373,112.1889063628342,91,123.3434285422338,5.232557302428382,126.705259959759,0.2049425632572426,38.29474004024097,0.06963290547122641,0.06145616015688807,0.00314687792175481,-9.344237767283097e-05,9.344237767283097e-05,-0.000296904108689244,0.002363368302896263,-0.0001276676192464576,-0.0104885159397409,0,1.675885548926556,0.08265000563925048,0.2031612309024587,-0.002363368302896263,-0.2031612309024587,0.0002912842670957164,-5.687463029461007e-06,2.265
88.40000000000001,0.1998573284247953,0.3316364388675419,0.008363561132457922,5.333099419494128e-05,2.595528979562248,1.370490956980365,112.1868086802221,91,123.6780804650075,5.249078525468739,126.7459619959584,0.2044710204377529,38.25403800404159,0.06963168997437309,0.06145505140308929,0.003143533223789719,-9.343711242514552e-05,9.343711242514552e-05,-0.000284633223709245,0.002352037917738695,-0.0001276753729808622,-0.01048831039411474,0,1.670632628536217,0.08256216006260279,0.2038568297502545,-0.002352037917738695,-0.2038568297502545,0.0002790010021139731,-5.681140342552252e-06,2.265
88.59999999999999,0.2004856996928358,0.3316177519715569,0.008382248028442906,5.328864045315393e-05,2.59599825899407,1.370465421136396,112.184711038692,91,124.0116819447661,5.265582149104107,126.7868016675861,0.2040017410059319,38.21319833241385,0.06963058115978168,0.06145393887960292,0.003140177215605775,-9.343184747414377e-05,9.343184747414377e-05,-0.0002511760749349425,0.002340734643261837,-0.0001276829019309922,-0.01048810506148357,0,1.665381596706848,0.08247401743291552,0.2045375427829688,-0.002340734643261837,-0.2045375427829688,0.0002455151882363987,-5.657892458876823e-06,2.265
88.8,0.2011133986243132,0.3315990661285325,0.008400933871467356,5.311974530964944e-05,2.596465280399301,1.370439883816797,112.1826134381999,91,124.3442333690156,5.282068114405686,126.8277760135146,0.2035347196007003,38.17222398648533,0.06962960151533434,0.06145282260921988,0.00313681014053423,-9.342658281980907e-05,9.342658281980907e-05,-0.0001921327966567382,0.002329458968333632,-0.0001276902113035161,-0.01048789993699958,0,1.660132695745427,0.08238558414107182,0.2052035084084735,-0.002329458968333632,-0.2052035084084735,0.000186423529810742,-5.614293018074354e-06,2.265
89,0.2017404231138451,0.3315803813384092,0.008419618661590607,5.314928934601351e-05,2.596930051221236,1.370414345040995,112.180515878727,91,124.6757353825998,5.298536366077447,126.868882075228,0.203069948778765,38.13111792477198,0.06962841881913472,0.06145170857457734,0.003133432241691722,-9.342131846212464e-05,9.342131846212464e-05,-0.0001736485175523571,0.002318212232587016,-0.0001276973032820761,-0.01048769501862967,0,1.654886156726643,0.08229686657231837,0.2058548747913114,-0.002318212232587016,-0.2058548747913114,0.0001679218327932837,-5.602053713700539e-06,2.265
89.2,0.2023667709639977,0.3315616976011279,0.008438302398871984,5.316450452533507e-05,2.597392575887319,1.370388804867788,112.178418360218,91,125.0061883513542,5.314986846405702,126.9101169608732,0.2026074241126822,38.08988303912676,0.0696272498726876,0.06145059370397873,0.00313004375671685,-9.34160544010738e-05,9.34160544010738e-05,-0.0001523541393056264,0.00230699444550869,-0.0001277041844739979,-0.01048749030022192,0,1.649642219216504,0.08220787096802572,0.2064917726203526,-0.00230699444550869,-0.2064917726203526,0.0001466079284217631,-5.587572461865711e-06,2.265
89.40000000000001,0.2029924400773082,0.331543014916629,0.00845698508337081,5.315620598237758e-05,2.597852860072118,1.370363263339894,112.1763208826321,91,125.3355928098224,5.331419500302415,126.9514777913015,0.2021471399278831,38.04852220869845,0.06962610353292627,0.06144947845373808,0.003126644922204237,-9.341079063663983e-05,9.341079063663983e-05,-0.0001264133283903277,0.002295806116633195,-0.0001277108596796084,-0.0104872857773069,0,1.644401114828435,0.08211860354214552,0.2071143379029262,-0.002295806116633195,-0.2071143379029262,0.0001206441324642562,-5.569577135445744e-06,2.265
89.59999999999999,0.2036174284060465,0.3315243332848535,0.008475666715146411,5.312730695282766e-05,2.59831090959132,1.370337720498312,112.1742234459307,91,125.6639493445685,5.347834273985752,126.9929617137938,0.2016890904086814,38.0070382862062,0.06962497623198635,0.06144836356266078,0.003123235972576652,-9.340552716880602e-05,9.340552716880602e-05,-9.644552793609991e-05,0.002284647783012326,-0.0001277173335066661,-0.01048708144559446,0,1.639163071516836,0.08202907045158739,0.2077227060699574,-0.002284647783012326,-0.2077227060699574,9.065043261002534e-05,-5.548739736606356e-06,2.265
89.8,0.2042417339488249,0.3315056527057418,0.008494347294258105,5.308171674917256e-05,2.598766730333946,1.370312176383196,112.1721260500753,91,125.9912585866303,5.364231114890998,127.0345659026975,0.2012332696660554,37.96543409730251,0.06962386331008451,0.06144724986723042,0.003119817140032653,-9.340026399755565e-05,9.340026399755565e-05,-6.32649226342992e-05,0.00227351998247112,-0.0001277236104673674,-0.01048687730088343,0,1.633928313862185,0.0819392777948441,0.2083170116278745,-0.00227351998247112,-0.2083170116278745,5.744172466479527e-05,-5.525915720129213e-06,2.265
90,0.2048653547501076,0.3314869731792346,0.008513026820765206,5.302440912260623e-05,2.599220328258862,1.370286631033869,112.1700286950289,91,126.3175212107314,5.380609971657718,127.0762875592532,0.2007796717411385,37.92371244074672,0.06962275894245412,0.06144613830633271,0.00311638865456085,-9.339500112287199e-05,9.339500112287199e-05,-2.789196740862407e-05,0.002262423254394571,-0.0001277296949810935,-0.01048667333905903,0,1.628697063107841,0.08184923161236601,0.2088973881540385,-0.002262423254394571,-0.2088973881540385,2.203935236678826e-05,-5.502155955549801e-06,2.265
90.2,0.205488288899721,0.3314682947052728,0.008531705294727023,5.296149062493523e-05,2.599671709391293,1.370261084488866,112.1679313807547,91,126.6427379344938,5.396970794116862,127.1181239114214,0.2003282906087085,37.88187608857859,0.06962165606628096,0.06144502992597934,0.003112950743954163,-9.338973854473836e-05,9.338973854473836e-05,8.435236207741947e-06,0.00225135814050972,-0.0001277355913782419,-0.01048646955608937,0,1.623469537196892,0.08175893788693561,0.2094639682920774,-0.00225135814050972,-0.2094639682920774,-1.431750509064272e-05,-5.478718689257145e-06,2.265
