  9.0766823044e+02,  0.0000000000e+00,  1.8911383942e+00,  1.5000000000e+02,  6.0856999636e+01,  2.6509859297e+00,  1.0000000000e-01,  6.8582060137e+03,  2.9998291932e-02, -9.0766823044e+02,  9.9970001708e+01,  9.0766823044e+02,  3.0000000000e+00,  9.9810886161e+02,  3.8506478418e+01,  1.8958221095e+01,  8.1677300851e+01
  9.0892168527e+02,  0.0000000000e+00,  1.8897142978e+00,  1.5000000000e+02,  6.0880860551e+01,  2.6489884242e+00,  1.0000000000e-01,  6.8582318721e+03,  2.9998291932e-02, -9.0892168527e+02,  9.9970001708e+01,  9.0892168527e+02,  3.0000000000e+00,  9.9811028570e+02,  3.8491299006e+01,  1.8979318893e+01,  8.1647521550e+01
  9.1017468494e+02,  0.0000000000e+00,  1.8882940307e+00,  1.5000000000e+02,  6.0904695713e+01,  2.6469962899e+00,  1.0000000000e-01,  6.8582576994e+03,  2.9998291932e-02, -9.1017468494e+02,  9.9970001708e+01,  9.1017468494e+02,  3.0000000000e+00,  9.9811170597e+02,  3.8476100659e+01,  1.9000378028e+01,  8.1617825599e+01
  9.1142732485e+02,  0.0000000000e+00,  1.8868774697e+00,  1.5000000000e+02,  6.0928506991e+01,  2.6450093561e+00,  1.0000000000e-01,  6.8582834976e+03,  2.9998291932e-02, -9.1142732485e+02,  9.9970001708e+01,  9.1142732485e+02,  3.0000000000e+00,  9.9811312253e+02,  3.8460882435e+01,  1.9021400136e+01,  8.1588210438e+01
  9.1267967908e+02,  0.0000000000e+00,  1.8854645167e+00,  1.5000000000e+02,  6.0952295838e+01,  2.6430274867e+00,  1.0000000000e-01,  6.8583092684e+03,  2.9998291932e-02, -9.1267967908e+02,  9.9970001708e+01,  9.1267967908e+02,  3.0000000000e+00,  9.9811453548e+02,  3.8445643641e+01,  1.9042386487e+01,  8.1558674034e+01
  9.1393170025e+02,  0.0000000000e+00,  1.8840552120e+00,  1.5000000000e+02,  6.0976061401e+01,  2.6410507369e+00,  1.0000000000e-01,  6.8583350107e+03,  2.9998291932e-02, -9.1393170025e+02,  9.9970001708e+01,  9.1393170025e+02,  3.0000000000e+00,  9.9811594479e+02,  3.8430385061e+01,  1.9063336310e+01,  8.1529217228e+01
  9.1518326774e+02,  0.0000000000e+00,  1.8826496777e+00,  1.5000000000e+02,  6.0999801438e+01,  2.6390792755e+00,  1.0000000000e-01,  6.8583607222e+03,  2.9998291932e-02, -9.1518326774e+02,  9.9970001708e+01,  9.1518326774e+02,  3.0000000000e+00,  9.9811735032e+02,  3.8415108375e+01,  1.9084247619e+01,  8.1499842568e+01
  9.1643433885e+02,  0.0000000000e+00,  1.8812479470e+00,  1.5000000000e+02,  6.1023515190e+01,  2.6371131485e+00,  1.0000000000e-01,  6.8583864020e+03,  2.9998291932e-02, -9.1643433885e+02,  9.9970001708e+01,  9.1643433885e+02,  3.0000000000e+00,  9.9811875205e+02,  3.8399814316e+01,  1.9105119739e+01,  8.1470550755e+01
  9.1768501572e+02,  0.0000000000e+00,  1.8798498906e+00,  1.5000000000e+02,  6.1047204646e+01,  2.6351521765e+00,  1.0000000000e-01,  6.8584120525e+03,  2.9998291932e-02, -9.1768501572e+02,  9.9970001708e+01,  9.1768501572e+02,  3.0000000000e+00,  9.9812015011e+02,  3.8384501847e+01,  1.9125954408e+01,  8.1441339099e+01
  9.1893542888e+02,  0.0000000000e+00,  1.8784553484e+00,  1.5000000000e+02,  6.1070872325e+01,  2.6331961376e+00,  1.0000000000e-01,  6.8584376762e+03,  2.9998291932e-02, -9.1893542888e+02,  9.9970001708e+01,  9.1893542888e+02,  3.0000000000e+00,  9.9812154465e+02,  3.8369169571e+01,  1.9146753830e+01,  8.1412204274e+01
  9.2018556868e+02,  0.0000000000e+00,  1.8770643182e+00,  1.5000000000e+02,  6.1094518090e+01,  2.6312450284e+00,  1.0000000000e-01,  6.8584632731e+03,  2.9998291932e-02, -9.2018556868e+02,  9.9970001708e+01,  9.2018556868e+02,  3.0000000000e+00,  9.9812293568e+02,  3.8353817805e+01,  1.9167517865e+01,  8.1383146241e+01
  9.2143528103e+02,  0.0000000000e+00,  1.8756769587e+00,  1.5000000000e+02,  6.1118139069e+01,  2.6292990682e+00,  1.0000000000e-01,  6.8584888400e+03,  2.9998291932e-02, -9.2143528103e+02,  9.9970001708e+01,  9.2143528103e+02,  3.0000000000e+00,  9.9812432304e+02,  3.8338448642e+01,  1.9188243984e+01,  8.1354168306e+01
  9.2268445387e+02,  0.0000000000e+00,  1.8742933804e+00,  1.5000000000e+02,  6.1141733195e+01,  2.6273584098e+00,  1.0000000000e-01,  6.8585143748e+03,  2.9998291932e-02, -9.2268445387e+02,  9.9970001708e+01,  9.2268445387e+02,  3.0000000000e+00,  9.9812570662e+02,  3.8323063667e+01,  1.9208930367e+01,  8.1325272771e+01
  9.2393317145e+02,  0.0000000000e+00,  1.8729134749e+00,  1.5000000000e+02,  6.1165302112e+01,  2.6254229030e+00,  1.0000000000e-01,  6.8585398792e+03,  2.9998291932e-02, -9.2393317145e+02,  9.9970001708e+01,  9.2393317145e+02,  3.0000000000e+00,  9.9812708653e+02,  3.8307662050e+01,  1.9229578450e+01,  8.1296457388e+01
  9.2518162821e+02,  0.0000000000e+00,  1.8715370131e+00,  1.5000000000e+02,  6.1188849541e+01,  2.6234922303e+00,  1.0000000000e-01,  6.8585653573e+03,  2.9998291932e-02, -9.2518162821e+02,  9.9970001708e+01,  9.2518162821e+02,  3.0000000000e+00,  9.9812846299e+02,  3.8292241589e+01,  1.9250191478e+01,  8.1267717392e+01
  9.2642988593e+02,  0.0000000000e+00,  1.8701639141e+00,  1.5000000000e+02,  6.1212376687e+01,  2.6215662795e+00,  1.0000000000e-01,  6.8585908104e+03,  2.9998291932e-02, -9.2642988593e+02,  9.9970001708e+01,  9.2642988593e+02,  3.0000000000e+00,  9.9812983609e+02,  3.8276801713e+01,  1.9270770492e+01,  8.1239051108e+01
  9.2767777570e+02,  0.0000000000e+00,  1.8687943519e+00,  1.5000000000e+02,  6.1235880409e+01,  2.6196452910e+00,  1.0000000000e-01,  6.8586162351e+03,  2.9998291932e-02, -9.2767777570e+02,  9.9970001708e+01,  9.2767777570e+02,  3.0000000000e+00,  9.9813120565e+02,  3.8261344701e+01,  1.9291312731e+01,  8.1210462159e+01
  9.2892509297e+02,  0.0000000000e+00,  1.8674285380e+00,  1.5000000000e+02,  6.1259356901e+01,  2.6177295572e+00,  1.0000000000e-01,  6.8586416273e+03,  2.9998291932e-02, -9.2892509297e+02,  9.9970001708e+01,  9.2892509297e+02,  3.0000000000e+00,  9.9813257146e+02,  3.8245873288e+01,  1.9311814868e+01,  8.1181954942e+01
  9.3017186449e+02,  0.0000000000e+00,  1.8660664281e+00,  1.5000000000e+02,  6.1282806721e+01,  2.6158190170e+00,  1.0000000000e-01,  6.8586669877e+03,  2.9998291932e-02, -9.3017186449e+02,  9.9970001708e+01,  9.3017186449e+02,  3.0000000000e+00,  9.9813393357e+02,  3.8230387346e+01,  1.9332277388e+01,  8.1153528545e+01
  9.3141834291e+02,  0.0000000000e+00,  1.8647077315e+00,  1.5000000000e+02,  6.1306234673e+01,  2.6139132675e+00,  1.0000000000e-01,  6.8586923214e+03,  2.9998291932e-02, -9.3141834291e+02,  9.9970001708e+01,  9.3141834291e+02,  3.0000000000e+00,  9.9813529227e+02,  3.8214883931e+01,  1.9352704472e+01,  8.1125176924e+01
  9.3266470166e+02,  0.0000000000e+00,  1.8633522465e+00,  1.5000000000e+02,  6.1329644058e+01,  2.6120120292e+00,  1.0000000000e-01,  6.8587176320e+03,  2.9998291932e-02, -9.3266470166e+02,  9.9970001708e+01,  9.3266470166e+02,  3.0000000000e+00,  9.9813664775e+02,  3.8199361069e+01,  1.9373098983e+01,  8.1096895889e+01
  9.3391079583e+02,  0.0000000000e+00,  1.8620001196e+00,  1.5000000000e+02,  6.1353032192e+01,  2.6101155046e+00,  1.0000000000e-01,  6.8587429167e+03,  2.9998291932e-02, -9.3391079583e+02,  9.9970001708e+01,  9.3391079583e+02,  3.0000000000e+00,  9.9813799988e+02,  3.8183820748e+01,  1.9393458568e+01,  8.1068688493e+01
  9.3515631392e+02,  0.0000000000e+00,  1.8606516771e+00,  1.5000000000e+02,  6.1376393271e+01,  2.6082241448e+00,  1.0000000000e-01,  6.8587681691e+03,  2.9998291932e-02, -9.3515631392e+02,  9.9970001708e+01,  9.3515631392e+02,  3.0000000000e+00,  9.9813934832e+02,  3.8168267042e+01,  1.9413778173e+01,  8.1040561514e+01
  9.3640116978e+02,  0.0000000000e+00,  1.8593069976e+00,  1.5000000000e+02,  6.1399725733e+01,  2.6063380590e+00,  1.0000000000e-01,  6.8587933877e+03,  2.9998291932e-02, -9.3640116978e+02,  9.9970001708e+01,  9.3640116978e+02,  3.0000000000e+00,  9.9814069300e+02,  3.8152701229e+01,  1.9434056444e+01,  8.1012516594e+01
  9.3764564607e+02,  0.0000000000e+00,  1.8579657607e+00,  1.5000000000e+02,  6.1423034933e+01,  2.6044568031e+00,  1.0000000000e-01,  6.8588185781e+03,  2.9998291932e-02, -9.3764564607e+02,  9.9970001708e+01,  9.3764564607e+02,  3.0000000000e+00,  9.9814203424e+02,  3.8137119967e+01,  1.9454298029e+01,  8.0984547071e+01
  9.3889006792e+02,  0.0000000000e+00,  1.8566276027e+00,  1.5000000000e+02,  6.1446327003e+01,  2.6025798735e+00,  1.0000000000e-01,  6.8588437471e+03,  2.9998291932e-02, -9.3889006792e+02,  9.9970001708e+01,  9.3889006792e+02,  3.0000000000e+00,  9.9814337240e+02,  3.8121519366e+01,  1.9474508237e+01,  8.0956645395e+01
  9.4013437847e+02,  0.0000000000e+00,  1.8552925744e+00,  1.5000000000e+02,  6.1469600912e+01,  2.6007073402e+00,  1.0000000000e-01,  6.8588688936e+03,  2.9998291932e-02, -9.4013437847e+02,  9.9970001708e+01,  9.4013437847e+02,  3.0000000000e+00,  9.9814470743e+02,  3.8105900307e+01,  1.9494686156e+01,  8.0928812625e+01
  9.4137816550e+02,  0.0000000000e+00,  1.8539611077e+00,  1.5000000000e+02,  6.1492848987e+01,  2.5988398005e+00,  1.0000000000e-01,  6.8588940092e+03,  2.9998291932e-02, -9.4137816550e+02,  9.9970001708e+01,  9.4137816550e+02,  3.0000000000e+00,  9.9814603889e+02,  3.8090268147e+01,  1.9514825130e+01,  8.0901057735e+01
  9.4262116237e+02,  0.0000000000e+00,  1.8526334747e+00,  1.5000000000e+02,  6.1516066297e+01,  2.5969776308e+00,  1.0000000000e-01,  6.8589190887e+03,  2.9998291932e-02, -9.4262116237e+02,  9.9970001708e+01,  9.4262116237e+02,  3.0000000000e+00,  9.9814736653e+02,  3.8074626434e+01,  1.9534920897e+01,  8.0873386372e+01
  9.4386362048e+02,  0.0000000000e+00,  1.8513093908e+00,  1.5000000000e+02,  6.1539257598e+01,  2.5951204374e+00,  1.0000000000e-01,  6.8589441372e+03,  2.9998291932e-02, -9.4386362048e+02,  9.9970001708e+01,  9.4386362048e+02,  3.0000000000e+00,  9.9814869061e+02,  3.8058972197e+01,  1.9554977575e+01,  8.0845792630e+01
  9.4510604375e+02,  0.0000000000e+00,  1.8499883048e+00,  1.5000000000e+02,  6.1562432343e+01,  2.5932674572e+00,  1.0000000000e-01,  6.8589691649e+03,  2.9998291932e-02, -9.4510604375e+02,  9.9970001708e+01,  9.4510604375e+02,  3.0000000000e+00,  9.9815001170e+02,  3.8043299265e+01,  1.9575003326e+01,  8.0818265066e+01
  9.4634855469e+02,  0.0000000000e+00,  1.8486700763e+00,  1.5000000000e+02,  6.1585592848e+01,  2.5914184953e+00,  1.0000000000e-01,  6.8589941744e+03,  2.9998291932e-02, -9.4634855469e+02,  9.9970001708e+01,  9.4634855469e+02,  3.0000000000e+00,  9.9815132992e+02,  3.8027606252e+01,  1.9595000129e+01,  8.0790800771e+01
  9.4759068309e+02,  0.0000000000e+00,  1.8473551957e+00,  1.5000000000e+02,  6.1608730378e+01,  2.5895742298e+00,  1.0000000000e-01,  6.8590191561e+03,  2.9998291932e-02, -9.4759068309e+02,  9.9970001708e+01,  9.4759068309e+02,  3.0000000000e+00,  9.9815264480e+02,  3.8011899266e+01,  1.9614960433e+01,  8.0763409922e+01
  9.4883191270e+02,  0.0000000000e+00,  1.8460441975e+00,  1.5000000000e+02,  6.1631835364e+01,  2.5877354004e+00,  1.0000000000e-01,  6.8590441000e+03,  2.9998291932e-02, -9.4883191270e+02,  9.9970001708e+01,  9.4883191270e+02,  3.0000000000e+00,  9.9815395580e+02,  3.7996185024e+01,  1.9634875997e+01,  8.0736103615e+01
  9.5007235977e+02,  0.0000000000e+00,  1.8447369428e+00,  1.5000000000e+02,  6.1654910034e+01,  2.5859018150e+00,  1.0000000000e-01,  6.8590690082e+03,  2.9998291932e-02, -9.5007235977e+02,  9.9970001708e+01,  9.5007235977e+02,  3.0000000000e+00,  9.9815526306e+02,  3.7980462252e+01,  1.9654748753e+01,  8.0708878961e+01
  9.5131270157e+02,  0.0000000000e+00,  1.8434327018e+00,  1.5000000000e+02,  6.1677967043e+01,  2.5840724636e+00,  1.0000000000e-01,  6.8590938946e+03,  2.9998291932e-02, -9.5131270157e+02,  9.9970001708e+01,  9.5131270157e+02,  3.0000000000e+00,  9.9815656730e+02,  3.7964722541e+01,  1.9674589591e+01,  8.0681720825e+01
  9.5255335333e+02,  0.0000000000e+00,  1.8421310274e+00,  1.5000000000e+02,  6.1701014139e+01,  2.5822467267e+00,  1.0000000000e-01,  6.8591187674e+03,  2.9998291932e-02, -9.5255335333e+02,  9.9970001708e+01,  9.5255335333e+02,  3.0000000000e+00,  9.9815786897e+02,  3.7948960777e+01,  1.9694405152e+01,  8.0654619931e+01
  9.5379388445e+02,  0.0000000000e+00,  1.8408323645e+00,  1.5000000000e+02,  6.1724043345e+01,  2.5804252196e+00,  1.0000000000e-01,  6.8591436181e+03,  2.9998291932e-02, -9.5379388445e+02,  9.9970001708e+01,  9.5379388445e+02,  3.0000000000e+00,  9.9815916764e+02,  3.7933182583e+01,  1.9714188559e+01,  8.0627585513e+01
  9.5503347892e+02,  0.0000000000e+00,  1.8395375581e+00,  1.5000000000e+02,  6.1747039550e+01,  2.5786091111e+00,  1.0000000000e-01,  6.8591684304e+03,  2.9998291932e-02, -9.5503347892e+02,  9.9970001708e+01,  9.5503347892e+02,  3.0000000000e+00,  9.9816046244e+02,  3.7917398515e+01,  1.9733926845e+01,  8.0600635091e+01
  9.5627196706e+02,  0.0000000000e+00,  1.8382467695e+00,  1.5000000000e+02,  6.1769999672e+01,  2.5767986247e+00,  1.0000000000e-01,  6.8591932010e+03,  2.9998291932e-02, -9.5627196706e+02,  9.9970001708e+01,  9.5627196706e+02,  3.0000000000e+00,  9.9816175323e+02,  3.7901610933e+01,  1.9753617389e+01,  8.0573772007e+01
  9.5751013482e+02,  0.0000000000e+00,  1.8369591616e+00,  1.5000000000e+02,  6.1792938349e+01,  2.5749926023e+00,  1.0000000000e-01,  6.8592179457e+03,  2.9998291932e-02, -9.5751013482e+02,  9.9970001708e+01,  9.5751013482e+02,  3.0000000000e+00,  9.9816304084e+02,  3.7885810002e+01,  1.9773272747e+01,  8.0546978903e+01
  9.5874880876e+02,  0.0000000000e+00,  1.8356738624e+00,  1.5000000000e+02,  6.1815870930e+01,  2.5731898368e+00,  1.0000000000e-01,  6.8592426811e+03,  2.9998291932e-02, -9.5874880876e+02,  9.9970001708e+01,  9.5874880876e+02,  3.0000000000e+00,  9.9816432614e+02,  3.7869985322e+01,  1.9792906040e+01,  8.0520237708e+01
  9.5998776728e+02,  0.0000000000e+00,  1.8343910964e+00,  1.5000000000e+02,  6.1838793324e+01,  2.5713906381e+00,  1.0000000000e-01,  6.8592674027e+03,  2.9998291932e-02, -9.5998776728e+02,  9.9970001708e+01,  9.5998776728e+02,  3.0000000000e+00,  9.9816560890e+02,  3.7854139861e+01,  1.9812513735e+01,  8.0493553079e+01
  9.6122589619e+02,  0.0000000000e+00,  1.8331120114e+00,  1.5000000000e+02,  6.1861684940e+01,  2.5695965936e+00,  1.0000000000e-01,  6.8592920883e+03,  2.9998291932e-02, -9.6122589619e+02,  9.9970001708e+01,  9.6122589619e+02,  3.0000000000e+00,  9.9816688799e+02,  3.7838288031e+01,  1.9832078227e+01,  8.0466948801e+01
  9.6246254916e+02,  0.0000000000e+00,  1.8318372609e+00,  1.5000000000e+02,  6.1884533893e+01,  2.5678086079e+00,  1.0000000000e-01,  6.8593167253e+03,  2.9998291932e-02, -9.6246254916e+02,  9.9970001708e+01,  9.6246254916e+02,  3.0000000000e+00,  9.9816816274e+02,  3.7822438305e+01,  1.9851589395e+01,  8.0440438407e+01
  9.6369846550e+02,  0.0000000000e+00,  1.8305660626e+00,  1.5000000000e+02,  6.1907353923e+01,  2.5660255990e+00,  1.0000000000e-01,  6.8593413283e+03,  2.9998291932e-02, -9.6369846550e+02,  9.9970001708e+01,  9.6369846550e+02,  3.0000000000e+00,  9.9816943394e+02,  3.7806581401e+01,  1.9871058990e+01,  8.0414005686e+01
  9.6493497364e+02,  0.0000000000e+00,  1.8292970344e+00,  1.5000000000e+02,  6.1930169606e+01,  2.5642456546e+00,  1.0000000000e-01,  6.8593659240e+03,  2.9998291932e-02, -9.6493497364e+02,  9.9970001708e+01,  9.6493497364e+02,  3.0000000000e+00,  9.9817070297e+02,  3.7790700427e+01,  1.9890507954e+01,  8.0387622013e+01
  9.6617231087e+02,  0.0000000000e+00,  1.8280299278e+00,  1.5000000000e+02,  6.1952985325e+01,  2.5624684296e+00,  1.0000000000e-01,  6.8593905169e+03,  2.9998291932e-02, -9.6617231087e+02,  9.9970001708e+01,  9.6617231087e+02,  3.0000000000e+00,  9.9817197007e+02,  3.7774792455e+01,  1.9909939976e+01,  8.0361282244e+01
  9.6740916351e+02,  0.0000000000e+00,  1.8267660862e+00,  1.5000000000e+02,  6.1975776862e+01,  2.5606957822e+00,  1.0000000000e-01,  6.8594150811e+03,  2.9998291932e-02, -9.6740916351e+02,  9.9970001708e+01,  9.6740916351e+02,  3.0000000000e+00,  9.9817323391e+02,  3.7758874514e+01,  1.9929334420e+01,  8.0335014204e+01
  9.6864420399e+02,  0.0000000000e+00,  1.8255068557e+00,  1.5000000000e+02,  6.1998519807e+01,  2.5589295742e+00,  1.0000000000e-01,  6.8594395902e+03,  2.9998291932e-02, -9.6864420399e+02,  9.9970001708e+01,  9.6864420399e+02,  3.0000000000e+00,  9.9817449314e+02,  3.7742963881e+01,  1.9948670562e+01,  8.0308845750e+01
  9.6987784907e+02,  0.0000000000e+00,  1.8242517895e+00,  1.5000000000e+02,  6.2021221927e+01,  2.5571691887e+00,  1.0000000000e-01,  6.8594640527e+03,  2.9998291932e-02, -9.6987784907e+02,  9.9970001708e+01,  9.6987784907e+02,  3.0000000000e+00,  9.9817574821e+02,  3.7727055395e+01,  1.9967955052e+01,  8.0282767626e+01
  9.7111193729e+02,  0.0000000000e+00,  1.8229989966e+00,  1.5000000000e+02,  6.2043917127e+01,  2.5554120098e+00,  1.0000000000e-01,  6.8594885051e+03,  2.9998291932e-02, -9.7111193729e+02,  9.9970001708e+01,  9.7111193729e+02,  3.0000000000e+00,  9.9817700100e+02,  3.7711125509e+01,  1.9987216672e+01,  8.0256740692e+01
  9.7234748536e+02,  0.0000000000e+00,  1.8217474381e+00,  1.5000000000e+02,  6.2066624110e+01,  2.5536565988e+00,  1.0000000000e-01,  6.8595129675e+03,  2.9998291932e-02, -9.7234748536e+02,  9.9970001708e+01,  9.7234748536e+02,  3.0000000000e+00,  9.9817825256e+02,  3.7695161206e+01,  2.0006471232e+01,  8.0230743452e+01
  9.7358323034e+02,  0.0000000000e+00,  1.8204983958e+00,  1.5000000000e+02,  6.2089319646e+01,  2.5519047283e+00,  1.0000000000e-01,  6.8595374149e+03,  2.9998291932e-02, -9.7358323034e+02,  9.9970001708e+01,  9.7358323034e+02,  3.0000000000e+00,  9.9817950160e+02,  3.7679178917e+01,  2.0025698999e+01,  8.0204802438e+01
  9.7481699953e+02,  0.0000000000e+00,  1.8192540613e+00,  1.5000000000e+02,  6.2111963862e+01,  2.5501594291e+00,  1.0000000000e-01,  6.8595618044e+03,  2.9998291932e-02, -9.7481699953e+02,  9.9970001708e+01,  9.7481699953e+02,  3.0000000000e+00,  9.9818074594e+02,  3.7663206917e+01,  2.0044866241e+01,  8.0178962980e+01
  9.7604847256e+02,  0.0000000000e+00,  1.8180147360e+00,  1.5000000000e+02,  6.2134550982e+01,  2.5484211194e+00,  1.0000000000e-01,  6.8595861299e+03,  2.9998291932e-02, -9.7604847256e+02,  9.9970001708e+01,  9.7604847256e+02,  3.0000000000e+00,  9.9818198526e+02,  3.7647249573e+01,  2.0063968144e+01,  8.0153231301e+01
  9.7727984855e+02,  0.0000000000e+00,  1.8167781800e+00,  1.5000000000e+02,  6.2157121442e+01,  2.5466867019e+00,  1.0000000000e-01,  6.8596104347e+03,  2.9998291932e-02, -9.7727984855e+02,  9.9970001708e+01,  9.7727984855e+02,  3.0000000000e+00,  9.9818322182e+02,  3.7631278574e+01,  2.0083038915e+01,  8.0127561070e+01
  9.7851327251e+02,  0.0000000000e+00,  1.8155422276e+00,  1.5000000000e+02,  6.2179714577e+01,  2.5449531796e+00,  1.0000000000e-01,  6.8596347614e+03,  2.9998291932e-02, -9.7851327251e+02,  9.9970001708e+01,  9.7851327251e+02,  3.0000000000e+00,  9.9818445777e+02,  3.7615266202e+01,  2.0102111714e+01,  8.0101907507e+01
  9.7974798730e+02,  0.0000000000e+00,  1.8143076436e+00,  1.5000000000e+02,  6.2202316475e+01,  2.5432216088e+00,  1.0000000000e-01,  6.8596590949e+03,  2.9998291932e-02, -9.7974798730e+02,  9.9970001708e+01,  9.7974798730e+02,  3.0000000000e+00,  9.9818569236e+02,  3.7599222366e+01,  2.0121174722e+01,  8.0076286438e+01
  9.8098094298e+02,  0.0000000000e+00,  1.8130774814e+00,  1.5000000000e+02,  6.2224871301e+01,  2.5414962122e+00,  1.0000000000e-01,  6.8596833751e+03,  2.9998291932e-02, -9.8098094298e+02,  9.9970001708e+01,  9.8098094298e+02,  3.0000000000e+00,  9.9818692252e+02,  3.7583186843e+01,  2.0140180876e+01,  8.0050760980e+01
  9.8221054032e+02,  0.0000000000e+00,  1.8118533188e+00,  1.5000000000e+02,  6.2247349899e+01,  2.5397791723e+00,  1.0000000000e-01,  6.8597075707e+03,  2.9998291932e-02, -9.8221054032e+02,  9.9970001708e+01,  9.8221054032e+02,  3.0000000000e+00,  9.9818814668e+02,  3.7567180659e+01,  2.0159105720e+01,  8.0025363721e+01
  9.8343893955e+02,  0.0000000000e+00,  1.8106329714e+00,  1.5000000000e+02,  6.2269791901e+01,  2.5380674707e+00,  1.0000000000e-01,  6.8597317244e+03,  2.9998291932e-02, -9.8343893955e+02,  9.9970001708e+01,  9.8343893955e+02,  3.0000000000e+00,  9.9818936703e+02,  3.7551175910e+01,  2.0177982676e+01,  8.0000049513e+01
  9.8466970164e+02,  0.0000000000e+00,  1.8094128812e+00,  1.5000000000e+02,  6.2292262414e+01,  2.5363561853e+00,  1.0000000000e-01,  6.8597559062e+03,  2.9998291932e-02, -9.8466970164e+02,  9.9970001708e+01,  9.8466970164e+02,  3.0000000000e+00,  9.9819058712e+02,  3.7535126315e+01,  2.0196866432e+01,  7.9974744839e+01
  9.8590326794e+02,  0.0000000000e+00,  1.8081926173e+00,  1.5000000000e+02,  6.2314769435e+01,  2.5346447178e+00,  1.0000000000e-01,  6.8597801247e+03,  2.9998291932e-02, -9.8590326794e+02,  9.9970001708e+01,  9.8590326794e+02,  3.0000000000e+00,  9.9819180738e+02,  3.7519026166e+01,  2.0215763586e+01,  7.9949440813e+01
  9.8713594184e+02,  0.0000000000e+00,  1.8069758510e+00,  1.5000000000e+02,  6.2337245462e+01,  2.5329381449e+00,  1.0000000000e-01,  6.8598043073e+03,  2.9998291932e-02, -9.8713594184e+02,  9.9970001708e+01,  9.8713594184e+02,  3.0000000000e+00,  9.9819302415e+02,  3.7502923810e+01,  2.0234617449e+01,  7.9924213278e+01
  9.8836424077e+02,  0.0000000000e+00,  1.8057660108e+00,  1.5000000000e+02,  6.2359627071e+01,  2.5312412070e+00,  1.0000000000e-01,  6.8598283859e+03,  2.9998291932e-02, -9.8836424077e+02,  9.9970001708e+01,  9.8836424077e+02,  3.0000000000e+00,  9.9819423399e+02,  3.7486864964e+01,  2.0253374956e+01,  7.9899133010e+01
