"time","ACC","Auxin","CK","CK_ex","CTR1T","CTR1_star","ET","IAA","PLSm","PLSp","RaT","Ra_star","ReT","Re_star","X","der(ACC)","der(Auxin)","der(CK)","der(CK_ex)","der(CTR1T)","der(CTR1_star)","der(ET)","der(IAA)","der(PLSm)","der(PLSp)","der(RaT)","der(Ra_star)","der(ReT)","der(Re_star)","der(X)","CTR1","Ra","Re"
85.40000000000001,0,0.2329087918262969,0.3002784573862737,0,0.3,0.07980923384410228,0.1069946369430583,-2.470531357275904e-22,0.03694854854760207,0.03696500304201729,1,0.1889709161799386,0.3,0.01018409822665585,2.187939570288381,0,-0.0001083197957457704,0.0001041172264670265,0,0,-5.645170334588057e-05,-8.876709282207296e-07,0,-1.547673990352771e-05,-1.645449441521618e-05,0,-7.511213141966899e-05,0,-4.751845897107455e-06,0.001396809127059639,0.2201907661558977,0.8110290838200613,0.2898159017733442
85.59999999999999,0,0.2328872412407502,0.3002991482507923,0,0.3,0.0797980123284554,0.1069944607204844,-2.473051082621371e-22,0.03694547165459735,0.03696172865003355,1,0.1889560042769464,0.3,0.0101831540038047,2.188217246770032,0,-0.0001070255754519467,0.000102872647563923,0,0,-5.577879070897945e-05,-8.76702176993982e-07,0,-1.529307740359004e-05,-1.625699543619796e-05,0,-7.420558812959444e-05,0,-4.694491594804326e-06,0.001380262994541359,0.2202019876715446,0.8110439957230536,0.2898168459961953
85.8,0,0.2328659512124845,0.30031959447505,0,0.3,0.07978692439208433,0.1069942865579896,-2.475364770604103e-22,0.03694243148764534,0.03695849406877551,1,0.188941268822811,0.3,0.01018222107830184,2.188491637726471,0,-0.0001057525213407073,0.0001016400661936756,0,0,-5.511391280937916e-05,-8.65754471626734e-07,0,-1.511190631737352e-05,-1.606258113017595e-05,0,-7.330589804410703e-05,0,-4.637733915001732e-06,0.001363911835268572,0.2202130756079156,0.811058731177189,0.2898177789216981
86,0,0.232844918787618,0.300339799085227,0,0.3,0.0797759684141406,0.1069941144310951,-2.477549073416194e-22,0.036939427557265,0.03695529886880225,1,0.1889267074108509,0.3,0.01018129930938128,2.188762782653455,0,-0.0001045011008081742,0.0001004190327131282,0,0,-5.445697311913869e-05,-8.548184261825131e-07,0,-1.493320447396723e-05,-1.587131153724802e-05,0,-7.241246712461069e-05,0,-4.581555723782993e-06,0.001347753320513928,0.2202240315858594,0.8110732925891491,0.2898187006906187
86.2,0,0.2328241361639021,0.3003597610181995,0,0.3,0.07976514349310482,0.106993944377152,-2.478775770478963e-22,0.03693646016985898,0.03695214129164434,1,0.1889123247141722,0.3,0.01018038870663781,2.189030702954057,0,-0.0001032543382100126,9.921756607644827e-05,0,0,-5.380785894152588e-05,-8.441874061182464e-07,0,-1.475636932656704e-05,-1.568112178536307e-05,0,-7.153736256176879e-05,0,-4.526218890068753e-06,0.001331786211489466,0.2202348565068952,0.8110876752858278,0.2898196112933622
86.40000000000001,0,0.232803601657056,0.3003794842196629,0,0.3,0.07975444787268866,0.1069937763577084,-2.479353774188389e-22,0.03693352864872754,0.03694902124361914,1,0.188898116648749,0.3,0.01017948909608644,2.189295441604328,0,-0.0001020169797003589,9.803315722828332e-05,0,0,-5.31664801540245e-05,-8.337786857604002e-07,0,-1.458151763415738e-05,-1.549259489160709e-05,0,-7.067689375647723e-05,0,-4.471638528219697e-06,0.001316007966878557,0.2202455521273113,0.811101883351251,0.2898205109039135
86.59999999999999,0,0.2327833141779123,0.3003989730637561,0,0.3,0.07974387973392233,0.1069936103278147,-2.479701124466098e-22,0.03693063222959018,0.03694593878817536,1,0.1888840783468966,0.3,0.01017860028825876,2.189557043192184,0,-0.0001007957725180919,9.68623330213636e-05,0,0,-5.253274969023447e-05,-8.234752724434191e-07,0,-1.440883095946144e-05,-1.53065585851847e-05,0,-6.982592201526527e-05,0,-4.4176980825315e-06,0.001300415946859257,0.2202561202660777,0.8111159216531034,0.2898213997117412
86.8,0,0.2327632707204767,0.3004182302703684,0,0.3,0.07973343755517845,0.1069934462675417,-2.479877565043277e-22,0.03692777046774404,0.03694289346020276,1,0.1888702077829838,0.3,0.01017772215462773,2.189815544844098,0,-9.959049696317557e-05,9.570500706385099e-05,0,0,-5.19065746351112e-05,-8.132813628797253e-07,0,-1.423825799413969e-05,-1.512299245872567e-05,0,-6.898436773045136e-05,0,-4.364392614607249e-06,0.001285007960411727,0.2202665624448215,0.8111297922170162,0.2898222778453722
87,0,0.2327434683083243,0.3004372585208324,0,0.3,0.07972311983242775,0.1069932841575472,-2.479947187609263e-22,0.0369249429220905,0.03693988479744696,1,0.1888565029613063,0.3,0.01017685456829202,2.190070983273645,0,-9.840091965351849e-05,9.456110707006804e-05,0,0,-5.128786308894288e-05,-8.032018288806064e-07,0,-1.406974525848537e-05,-1.494187535645841e-05,0,-6.815216477776276e-05,0,-4.311717706487021e-06,0.001269781840207707,0.2202768801675722,0.8111434970386937,0.289823145431708
87.2,0,0.2327239039936702,0.3004560604582239,0,0.3,0.07971292507893493,0.1069931239790812,-2.47997851631767e-22,0.03692214915501375,0.03693691234031327,1,0.1888429619158992,0.3,0.01017599740394952,2.190323394788296,0,-9.72267925842818e-05,9.343057534622057e-05,0,0,-5.067652414829458e-05,-7.93242241614589e-07,0,-1.390323701713769e-05,-1.476318529951975e-05,0,-6.732926102509529e-05,0,-4.25966947456384e-06,0.00125473544223545,0.2202870749210651,0.8111570380841008,0.2898240025960505
87.40000000000001,0,0.232704574856439,0.3004746386876623,0,0.3,0.07970285182495433,0.1069929657139915,-2.4800445922925e-22,0.03691938873225905,0.03693397563167045,1,0.1888295827103499,0.3,0.01017515053787077,2.190572815296204,0,-9.606785218096991e-05,9.231336927806311e-05,0,0,-5.007246788697999e-05,-7.834088960184671e-07,0,-1.373867519447597e-05,-1.458689941140345e-05,0,-6.651561884166157e-05,0,-4.20824458349095e-06,0.001239866645425192,0.2202971481750456,0.8111704172896501,0.2898248494621292
87.59999999999999,0,0.2326854780033354,0.300492995776611,0,0.3,0.07969289861742558,0.1069928093447286,-2.480223058134261e-22,0.03691666122281127,0.03693107421665466,1,0.1888163634376109,0.3,0.01017431384787249,2.190819280313006,0,-9.492381834752539e-05,9.120946181978562e-05,0,0,-4.947560533705066e-05,-7.737088350695531e-07,0,-1.357599929027731e-05,-1.44129938433879e-05,0,-6.57112156074724e-05,0,-4.157440260084758e-06,0.001225173351273756,0.2203071013825744,0.8111836365623891,0.2898256861521275
87.8,0,0.232666610566914,0.3005111342551776,0,0.3,0.07968306401966932,0.1069926548543514,-2.480596242426091e-22,0.0369139661987733,0.03692820764247315,1,0.1888033022198128,0.3,0.01017348721329101,2.191062824968605,0,-9.379439350865049e-05,9.011884198456555e-05,0,0,-4.888584846984845e-05,-7.641498742799735e-07,0,-1.341514629524948e-05,-1.424144369984587e-05,0,-6.491604422331765e-05,0,-4.107254307254664e-06,0.001210653483470103,0.2203169359803307,0.8111966977801872,0.289826512786709
88,0,0.2326479697046497,0.3005290566164139,0,0.3,0.07967334661108302,0.1069925022265323,-2.481251244239865e-22,0.03691130323524445,0.03692537545820813,1,0.1887903972080771,0.3,0.01017267051495581,2.191303484013969,0,-9.267926164657769e-05,8.904151533678517e-05,0,0,-4.830311017708488e-05,-7.547406260521861e-07,0,-1.325605060661234e-05,-1.40722229636861e-05,0,-6.413011362088605e-05,0,-4.057685117905135e-06,0.001196304987520075,0.220326653388917,0.8112096027919229,0.2898273294850442
88.2,0,0.2326295525980077,0.3005467653166167,0,0.3,0.07966374498683652,0.1069923514455626,-2.482280017642321e-22,0.03690867191019892,0.03692257721462068,1,0.1887776465823288,0.3,0.01017186363516296,2.191541291827917,0,-9.157808733306627e-05,8.797750448458208e-05,0,0,-4.772730425193442e-05,-7.454905242981757e-07,0,-1.309864394370003e-05,-1.390530442176019e-05,0,-6.335344927307918e-05,0,-4.008731688862066e-06,0.00118212583037175,0.2203362550131635,0.8112223534176712,0.289828136364837
88.40000000000001,0,0.2326113564515131,0.3005642627756274,0,0.3,0.07965425775756783,0.1069922024963577,-2.483779456201176e-22,0.03690607180436419,0.03691981246395439,1,0.1887650485511095,0.3,0.0101710664576486,2.191776282423915,0,-9.049051475429337e-05,8.692684957600783e-05,0,0,-4.715834537021013e-05,-7.364098489615056e-07,0,-1.294285526345917e-05,-1.374065959019316e-05,0,-6.258609370568546e-05,0,-3.960393634793065e-06,0.001168114000040632,0.2203457422424321,0.8112349514488906,0.2898289335423514
88.59999999999999,0,0.232593378491822,0.300581551377133,0,0.3,0.07964488354907885,0.1069920553644628,-2.48585147749124e-22,0.03690350250109945,0.03691708075973937,1,0.1887526013513901,0.3,0.01017027886756244,2.192008489456868,0,-8.941616673419084e-05,8.588960879407637e-05,0,0,-4.659614907150892e-05,-7.275097506920236e-07,0,-1.278861067608578e-05,-1.357825863991524e-05,0,-6.18281070079163e-05,0,-3.912671202132949e-06,0.001154267505234341,0.2203551164509212,0.81124739864861,0.2898297211324375
88.8,0,0.232575615966791,0.3005986334689659,0,0.3,0.07963562100203105,0.1069919100360574,-2.488603107600537e-22,0.03690096358627408,0.03691438165659595,1,0.1887403032483837,0.3,0.01016950075144125,2.19223794622991,0,-8.83546437492333e-05,8.486585885436604e-05,0,0,-4.604063174045141e-05,-7.188022753401579e-07,0,-1.263583336057195e-05,-1.341807032186754e-05,0,-6.107956734446862e-05,0,-3.865565283010103e-06,0.001140584374977993,0.220364378997969,0.8112596967516164,0.2898304992485587
89,0,0.232558066144547,0.300615511363404,0,0.3,0.07962646877164109,0.1069917664979616,-2.492146565636421e-22,0.03689845464814599,0.03691171471003857,1,0.1887281525353583,0.3,0.01016873199718229,2.192464685701195,0,-8.730552294089478e-05,8.385569550478644e-05,0,0,-4.549171058790095e-05,-7.103003888397907e-07,0,-1.248444348029426e-05,-1.326006189258239e-05,0,-6.034057146736549e-05,0,-3.819077429174575e-06,0.001127062658239364,0.2203735312283589,0.8112718474646416,0.2898312680028177
89.2,0,0.2325407263125581,0.3006321873374715,0,0.3,0.07961742552737677,0.1069916247376407,-2.496599348231695e-22,0.03689597527724017,0.03690907947627957,1,0.1887161475334499,0.3,0.01016797249401686,2.192688740490693,0,-8.626835712166603e-05,8.285923402445716e-05,0,0,-4.494930363226242e-05,-7.020180018552091e-07,0,-1.233435809860906e-05,-1.310419903940291e-05,0,-5.961123522812972e-05,0,-3.773209865937446e-06,0.001113700423553937,0.2203825744726232,0.8112838524665501,0.2898320275059831
89.40000000000001,0,0.2325235937767031,0.3006486636332391,0,0.3,0.07960848995265242,0.106991484743211,-2.502084314050726e-22,0.03689352506622697,0.03690647551203303,1,0.188704286591475,0.3,0.01016722213248371,2.192910142886977,0,-8.524267377796324e-05,8.187660972541755e-05,0,0,-4.441332968076021e-05,-6.939699946084676e-07,0,-1.218549109438527e-05,-1.295044580605642e-05,0,-5.889169409056816e-05,0,-3.727965506086783e-06,0.0011004957586499,0.2203915100473476,0.811295713408525,0.2898327778675163
89.59999999999999,0,0.2325066693352163,0.3006649479019671,0,0.3,0.07959966143228266,0.1069913461927946,-2.503722406289536e-22,0.0368911055213621,0.0369039037714594,1,0.188692566401061,0.3,0.01016648072223331,2.193128904707296,0,-8.42340912818873e-05,8.089939165545346e-05,0,0,-4.388384207684639e-05,-6.856305413693864e-07,0,-1.203995658368567e-05,-1.27982500972984e-05,0,-5.817720806958193e-05,0,-3.68308420579163e-06,0.001087448096987742,0.2204003385677173,0.811307433598939,0.2898335192777667
89.8,0,0.2324899478264279,0.3006810383976675,0,0.3,0.07959093818154186,0.1069912092994639,-2.505252287945433e-22,0.03688871486309879,0.03690136280587851,1,0.1886809865786364,0.3,0.01016574821549395,2.193345072101545,0,-8.323768094942174e-05,7.993393766370094e-05,0,0,-4.336066485200081e-05,-6.774065168801968e-07,0,-1.189607551289884e-05,-1.264794277971992e-05,0,-5.747147771453798e-05,0,-3.638760177270342e-06,0.001074554608303663,0.2204090618184581,0.8113190134213637,0.2898342517845061
90,0,0.2324734266322276,0.300696937300643,0,0.3,0.07958231892907543,0.1069910740509628,-2.506775429651634e-22,0.03688635270431363,0.03689885218292998,1,0.1886695455421582,0.3,0.01016502450594448,2.19355867625205,0,-8.225293512131859e-05,7.898038079356962e-05,0,0,-4.284372008320301e-05,-6.693117531458848e-07,0,-1.175376841668768e-05,-1.249947861635403e-05,0,-5.67746632612609e-05,0,-3.594996479426744e-06,0.001061813445719539,0.2204176810709246,0.8113304544578418,0.2898349754940555
90.2,0,0.2324571032394814,0.3007126468988878,0,0.3,0.07957380243412782,0.1069909404276361,-2.508268898896347e-22,0.03688401870920929,0.03689637150627153,1,0.1886582416927436,0.3,0.01016430948633021,2.193769747513452,0,-8.127947576708205e-05,7.803865300498591e-05,0,0,-4.233293403738819e-05,-6.613470768385143e-07,0,-1.161300956015188e-05,-1.235279706223585e-05,0,-5.608681941138283e-05,0,-3.551790061410466e-06,0.001049222814526962,0.2204261975658722,0.8113417583072564,0.2898356905136698
90.40000000000001,0,0.2324409751562039,0.3007281694585164,0,0.3,0.07956538746983079,0.1069908084098454,-2.509704903265396e-22,0.03688171254758955,0.03689392038205166,1,0.1886470734546732,0.3,0.01016360305039668,2.19397831590013,0,-8.031690754861653e-05,7.710869052351965e-05,0,0,-4.182823396170401e-05,-6.535132575924418e-07,0,-1.147377428629276e-05,-1.220783446211071e-05,0,-5.54080126375367e-05,0,-3.509138068981225e-06,0.001036780940156246,0.2204346125301692,0.8113529265453268,0.2898363969496033
90.59999999999999,0,0.2324250399108309,0.300743507224381,0,0.3,0.07955707282293914,0.1069906779779565,-2.511050582561687e-22,0.03687943389484934,0.03689149841879519,1,0.1886360392751057,0.3,0.01016290509285831,2.194184411091812,0,-7.936481715620225e-05,7.619043384543556e-05,0,0,-4.132954807279082e-05,-6.458110014817553e-07,0,-1.133603906023489e-05,-1.206452394585111e-05,0,-5.47383214122843e-05,0,-3.467037843040387e-06,0.001024486067879637,0.2204429271770608,0.8113639607248944,0.2898370949071417
90.8,0,0.2324092950514924,0.3007586624206904,0,0.3,0.0795488572935667,0.1069905491123266,-2.512267800924689e-22,0.03687718243196482,0.03688910522728853,1,0.1886251376237923,0.3,0.01016221550936712,2.194388062439201,0,-7.842277264580311e-05,7.528382774213416e-05,0,0,-4.083680554610968e-05,-6.382409443311809e-07,0,-1.119978151355172e-05,-1.192279532370721e-05,0,-5.407783643632258e-05,0,-3.425486918192874e-06,0.001012336462513141,0.2204511427064333,0.8113748623762076,0.2898377844906329
91,0,0.2323937381452854,0.3007736372516273,0,0.3,0.07954073969492206,0.1069904217932913,-2.5133129389499e-22,0.03687495784548335,0.03688674042046516,1,0.1886143669927912,0.3,0.01016153419648139,2.19458929896958,0,-7.749032276593848e-05,7.438882126808988e-05,0,0,-4.034993650525037e-05,-6.308036453600563e-07,0,-1.106498048849408e-05,-1.178257498180707e-05,0,-5.342666086730063e-05,0,-3.384483021303883e-06,0.00100033040811992,0.2204592603050779,0.8113856330072088,0.2898384658035186
91.2,0,0.2323783667775476,0.3007884339019676,0,0.3,0.07953271885304453,0.1069902960011521,-2.514136685808328e-22,0.03687275982751365,0.03688440361329101,1,0.1886037258961822,0.3,0.01016086105163435,2.194788149392432,0,-7.656699628766361e-05,7.350536776673522e-05,0,0,-3.986887201132359e-05,-6.234995805071142e-07,0,-1.093161608229504e-05,-1.164378577736547e-05,0,-5.27849105496081e-05,0,-3.344024070046914e-06,0.0009884662077122852,0.2204672811469555,0.8113962741038179,0.2898391389483657
91.40000000000001,0,0.2323631785511299,0.3008030545376974,0,0.3,0.07952479360654001,0.106990171716163,-2.514683831365956e-22,0.03687058807571571,0.03688209442264993,1,0.1885932128697806,0.3,0.01016019597310287,2.194984642105057,0,-7.565230132666745e-05,7.263342487956459e-05,0,0,-3.939354405232964e-05,-6.163291362132339e-07,0,-1.079966969139839e-05,-1.150634693421887e-05,0,-5.21527142428313e-05,0,-3.304108171469158e-06,0.00097674218295421,0.22047520639346,0.8114067871302194,0.2898398040268971
91.59999999999999,0,0.2323481710856692,0.3008175013066316,0,0.3,0.07951696280631679,0.1069900489185185,-2.51489305830322e-22,0.036868442293291,0.03687981246722893,1,0.1885828264708524,0.3,0.01015953885997614,2.195178805198184,0,-7.474572466192875e-05,7.177295455601529e-05,0,0,-3.892388553255847e-05,-6.092926028017365e-07,0,-1.066912405588843e-05,-1.13701739379371e-05,0,-5.1530213851958e-05,0,-3.264733620560352e-06,0.0009651566738647366,0.2204830371936832,0.8114171735291476,0.2898404611400238
91.8,0,0.2323333420168619,0.3008317763390324,0,0.3,0.07950922531532147,0.1069899275883399,-2.514696734234483e-22,0.03686632218897237,0.03687755736740379,1,0.1885725652778285,0.3,0.01015888961212433,2.19537066646159,0,-7.384673105292894e-05,7.092392306234929e-05,0,0,-3.845983026204165e-05,-6.023901682611355e-07,0,-1.053996330350332e-05,-1.123517843142074e-05,0,-5.091756465738784e-05,0,-3.225898898793003e-06,0.0009537080385195185,0.2204907746846785,0.8114274347221715,0.2898411103878756
92,0,0.2323186889957368,0.3008458817482269,0,0.3,0.07950158000827479,0.1069898077056632,-2.514020703827506e-22,0.03686422747701418,0.03687532874512434,1,0.1885624278900188,0.3,0.01015824813016731,2.195560253389711,0,-7.295476255342326e-05,7.008630099364366e-05,0,0,-3.800131294598875e-05,-5.956219117642103e-07,0,-1.041217299418279e-05,-1.110126811015855e-05,0,-5.031493554430444e-05,0,-3.187602672702523e-06,0.0009423946527541416,0.2204984199917252,0.8114375721099812,0.2898417518698327
92.2,0,0.232304209687928,0.3008598196312253,0,0.3,0.07949402577140752,0.1069896892504259,-2.512784080922918e-22,0.03686215787718231,0.03687312622379985,1,0.1885524129273271,0.3,0.01015761431544331,2.195747593187261,0,-7.206923782010488e-05,6.926006328578094e-05,0,0,-3.75482691742663e-05,-5.889877974230018e-07,0,-1.028574016417177e-05,-1.096834661754725e-05,0,-4.972250923365729e-05,0,-3.14984379244914e-06,0.000931214909866307,0.2205059742285925,0.8114475870726729,0.2898423856845567
92.40000000000001,0,0.2322899017729478,0.3008735920693394,0,0.3,0.07948656150219638,0.106989572202454,-2.510899040653699e-22,0.03686011311474423,0.03687094942818452,1,0.1885425190299655,0.3,0.0101569880699776,2.19593271277485,0,-7.118955141938166e-05,6.84451892274951e-05,0,0,-3.710063541090096e-05,-5.824876679327851e-07,0,-1.016065337038075e-05,-1.083631344028085e-05,0,-4.914048251247749e-05,0,-3.11262129038762e-06,0.0009201672203185685,0.2205134384978036,0.8114574809700346,0.2898430119300224
92.59999999999999,0,0.2322757629434601,0.3008872011288006,0,0.3,0.07947918610909976,0.1069894565414499,-2.508270611564643e-22,0.03685809292045907,0.03686879798426281,1,0.1885327448581685,0.3,0.0101563692964512,2.196115638794591,0,-7.031507313048913e-05,6.764166247441583e-05,0,0,-3.665834898357659e-05,-5.761212384242098e-07,0,-1.003690273468361e-05,-1.070506380374675e-05,0,-4.856906646424908e-05,0,-3.075934379634382e-06,0.0009092500114410984,0.2205208138909002,0.8114672551418315,0.2898436307035488
